resource_id,jurisdiction_id,geographic_unit,priority_set,resource_type,source_page_url,source_page_title,download_or_access_url,code_url,report_url,cmf_designation,original_government_source,original_government_url_if_known,known_geography,apparent_year_coverage,current_accessibility,access_method,licensing_redistribution_note,notes
cmf_replication_hub,ALL,n/a,hub,hub_page,https://propertytaxproject.uchicago.edu/replication/,Replication | Property Tax Fairness,https://propertytaxproject.uchicago.edu/replication/,https://cmf-uchicago.github.io/cmfproperty/index.html,https://propertytaxproject.uchicago.edu/papers/,replication_index,n/a,,listed local studies,varies by jurisdiction,accessible_http_200,official_cmf_page,CMF states license prohibits sharing CoreLogic data used in Interactive Reports. Local-assessor studies are listed separately with replication data/code.,Primary index of local replication pages. Explicit CoreLogic non-redistribution notice.
philadelphia_clean_page,philadelphia_pa,"Philadelphia County / Philadelphia, PA",primary,replication_page,https://propertytaxproject.uchicago.edu/philadelphia-code/,Philadelphia Code | Property Tax Fairness,https://uchicago.box.com/s/rom2t66ys8pxs5afqpd6xat8rayoc2sq,https://propertytaxproject.uchicago.edu/philadelphia-code/,https://s3.us-east-2.amazonaws.com/propertytaxdata.uchicago.edu/nationwide_reports/web/Philadelphia%20County_Pennsylvania.html,cleaned_public_dataset (CMF page text),City of Philadelphia Office of Property Assessment (same family as raw page),https://opendataphilly.org/datasets/philadelphia-properties-and-assessment-history/,Philadelphia County,TBD,accessible_box_file,official_cmf_box,CMF-hosted cleaned extract.,Box file final-Philadelphia.csv (~5.1 MB). Page code uses filename final-PHiladelphia.csv (capital H); Box name is final-Philadelphia.csv.
orleans_replication_page,orleans_la,"Orleans Parish / New Orleans, LA",primary,replication_page,https://propertytaxproject.uchicago.edu/orleans-parish-raw-code/,Orleans Parish Raw Code | Property Tax Fairness,https://uchicago.box.com/s/hz5rv02dpgw61e0qp3kvbyz0je1omi6v,https://uchicago.box.com/s/k69tibdzp6u0lbbq20w6m1ugtmn6z7lr,https://uchicago.box.com/s/7wg581vmzragpao2y9raemscmthbnwn5,replication_materials,Orleans Parish Assessor; folder contains MAXWELL SCHMIDT.PUBLIC RECORD REQUEST.pdf,https://www.nolaassessor.com/,Orleans Parish / City of New Orleans,TBD after nola_data listing,accessible_box_folder,official_cmf_box,CMF-published local replication. Public-records origin noted in folder PDF.,"Folder nola_data ~289 MB; report subfolder; nola.R, make_nola_report.R, Rmds, README. Page also contains a mislinked NYC replication folder URL (5z3sociaxaeidf9pl05tsfshwnca5p6z); do not treat as Orleans data."
franklin_columbus_raw_page,franklin_oh,"Franklin County / Columbus, OH",primary,replication_page,https://propertytaxproject.uchicago.edu/columnbs-raw-data-code/,Columbus – Raw Data Code | Property Tax Fairness,https://uchicago.box.com/s/2jn1707wbpxdd98m1lke6igkqmdvg5t3,https://propertytaxproject.uchicago.edu/columnbs-raw-data-code/,https://s3.us-east-2.amazonaws.com/propertytaxdata.uchicago.edu/nationwide_reports/web/Columbus%20County_North%20Carolina.html,raw_public_dataset (CMF page text),Franklin County Auditor (code reads GeoData/FCA_SDE_Web_Prod.gdb layers HistoricalParcelCentroids and MunicipalBoundary),https://www.franklincountyauditor.com/,"Page filters NAME == ""Columbus"" after spatial join; not full Franklin County unless unfiltered full.csv is obtained","TBD; code uses SALE_YEAR, PRICE, ASSESSED_VALUE, LAND_CLASS 510-530",partial_box_file_only,official_cmf_box,"CMF-hosted Columbus extract. Linked ""Report"" HTML is Columbus County NC nationwide CoreLogic page (wrong geography).","Replication hub typo URL columnbs-raw-data-code is the working Columbus page. Box currently exposes only columbusonly.csv (~10.4 MB), not full.csv or the .gdb. franklin-code and franklin-raw-data-code pages contain no download link and overwrite with cmfproperty::example_data."
franklin_code_pages_incomplete,franklin_oh,"Franklin County, OH",primary,replication_page,https://propertytaxproject.uchicago.edu/franklin-raw-data-code/,Franklin County – Raw Data Code | Property Tax Fairness,,https://propertytaxproject.uchicago.edu/franklin-code/,https://s3.us-east-2.amazonaws.com/propertytaxdata.uchicago.edu/nationwide_reports/web/Franklin%20County_Ohio.html,code_snippet_only; uses example_data,Franklin County Auditor (referenced as /Franklin County/full.csv in snippet),https://www.franklincountyauditor.com/,Franklin County (code intent); snippet then replaces df with example_data,unknown; data file not linked,source_incomplete_no_data_download,official_cmf_page,Nationwide Franklin County OH HTML is CoreLogic product.,Cannot reproduce Franklin County (as opposed to Columbus-only extract) from these pages without independently obtaining full.csv.
stlouis_raw_page,st_louis_county_mo,"St. Louis County, MO",primary,replication_page,https://propertytaxproject.uchicago.edu/stlouis-county-raw-data-code/,St. Louis Raw Data Code | Property Tax Fairness,https://uchicago.box.com/s/rabph6sd546szpwe6likep763hv8g3v3,https://propertytaxproject.uchicago.edu/stlouis-county-raw-data-code/,https://uchicago.box.com/s/3ciiptmn8gcpe9ohwb7zj2fn46qc0qez,raw_public_dataset (CMF page text),St. Louis County Assessor (code path new data/2020-stlco-assessments/ years 2009-2019; sales.csv),https://stlouiscountymo.gov/st-louis-county-departments/revenue/assessor/,"St. Louis County, MO (not independent City of St. Louis unless included in files)",assessments 2009-2019; sales filtered 2005-2020 in page code,accessible_box_folder_large,official_cmf_box,"CMF-hosted local replication. Folder ""new data"" ~7.84 GB; STL_County_Merge.dta ~284 MB.","Page code joins assessments, taxes, and 2019 sales extract on PARID/TAXYR. Also writes sold file; inspect after download. Box report is St. Louis County.html (~2 MB)."
cook_raw_page,cook_il,"Cook County, IL",primary,replication_page,https://propertytaxproject.uchicago.edu/cook-county-raw-data-code/,Cook County Raw Data Code | Property Tax Fairness,https://uchicago.box.com/s/5j9offt7kv763i62duvhvi6hk5rrh1ok,https://propertytaxproject.uchicago.edu/cook-county-raw-data-code/,https://s3.us-east-2.amazonaws.com/propertytaxdata.uchicago.edu/nationwide_reports/web/Cook%20County_Illinois.html,raw_public_dataset (CMF page text),Cook County (Board of Review / CCAO residential sales extracts; filenames res_salesYYYY.csv plus record layout),https://datacatalog.cookcountyil.gov/ ; https://github.com/ccao-data,"Cook County, IL",res_sales2002.csv through res_sales2015.csv on Box share page,accessible_box_folder,official_cmf_box,"CMF-hosted local files. Page ""Report"" link is nationwide CoreLogic HTML, not local BOR/CCAO study. Do not treat CoreLogic HTML as Berry local result.","Page code rbinds files[4:17] under /Cook County/, filters bor_class in {202-212,234,278,295,299}, uses NetConsideration, taxyear, joinyr, bor_CCAO_ass. Box also has CB_merged_tax_sales_census.dta (~420 MB) and joined.csv (~77 MB). Record layout: resYR - record layout.xlsx."
nyc_replication_page,nyc_ny,"New York City, NY",secondary_inventory_only,replication_page,https://propertytaxproject.uchicago.edu/ny-raw-code/,NY Raw Code | Property Tax Fairness,https://uchicago.box.com/s/5z3sociaxaeidf9pl05tsfshwnca5p6z,https://uchicago.box.com/s/ve3x97o09r5ri7ch18rfgw9f8v6ip1bw,https://uchicago.box.com/s/5aes0b89wj68adjluej6lywyts35shia,replication_materials,NYC Department of Finance / local open data (confirm in README after optional download),https://www.nyc.gov/site/finance/taxes/property-assessments.page,New York City,TBD; data subfolder ~3.91 GB,accessible_box_folder_large,official_cmf_box,Inventory only this pass. Do not bulk-download 3.9GB data folder unless later promoted.,"Contains nyc_construct_data.R, make_nyc_report.R, Rmds, README, data/ and report/ subfolders."
buffalo_raw_page,erie_ny,"Erie County / Buffalo, NY",secondary_inventory_only,replication_page,https://propertytaxproject.uchicago.edu/buffalo-raw-data-code/,Buffalo – Raw Data Code | Property Tax Fairness,https://uchicago.box.com/s/5n4x5sx0t36ycvsjd1rrhxd77rzokuoj,https://propertytaxproject.uchicago.edu/buffalo-raw-data-code/,https://uchicago.box.com/s/zbc3ol4mlfbcuvy7y5y18o2rr35u4yjc,raw_public_dataset (CMF page text),City of Buffalo assessment rolls and sales extracts (filenames 2017-2018/2019-2020_Assessment_Roll.csv; Sales 2009-2019.xlsx),https://www.buffalony.gov/,Buffalo City (page make_report jurisdiction_name Buffalo City); not necessarily rest of Erie County,sales 2009-2019; assessment rolls 2017-2020; page then filters Sale_Year > 2017 and distinct SBL,accessible_box_folder,official_cmf_box,Inventory only this pass unless later promoted.,Page joins 2020 disclosure notice to sales; filters Prop Class 210/220/230. Report HTML filename misspelled Baffalo City.html.
clark_lasvegas_raw_page,clark_nv,"Clark County / Las Vegas, NV",secondary_inventory_only,replication_page,https://propertytaxproject.uchicago.edu/las-vegas-raw-data-code/,Las Vegas – Raw Data Code | Property Tax Fairness,https://uchicago.box.com/s/es7id24z9nad6hutfve38ppkfkogneni,https://propertytaxproject.uchicago.edu/las-vegas-raw-data-code/,,raw_public_dataset (CMF page text),Clark County Assessor (inferred; yearly 2011-2014 csv plus final_merged),https://www.clarkcountynv.gov/government/departments/assessor/,Las Vegas City in make_report; files may be broader Clark extract — TBD,2011-2014 yearly files plus final_merged_corrected.csv; code also references unspecified earlier/later SALEYEAR in df_full,accessible_box_folder_large,official_cmf_box,Inventory only. Yearly CSVs ~206-209 MB each.,Box listing did not include final_merged.csv cited in page code; did include final_merged_corrected.csv and 2011-2014.csv and Las Vegas City.html.
los_angeles_raw_page,los_angeles_ca,"Los Angeles County, CA",secondary_inventory_only,replication_page,https://propertytaxproject.uchicago.edu/los-angeles-raw-data-code/,Los Angeles – Raw Data Code | Property Tax Fairness,https://uchicago.box.com/s/s5gz5t9aus1fgko4qtvo8qk0xlba6m8n,https://propertytaxproject.uchicago.edu/los-angeles-raw-data-code/,https://s3.us-east-2.amazonaws.com/propertytaxdata.uchicago.edu/nationwide_reports/web/Los%20Angeles%20County_California.html,raw_public_dataset (CMF page text),"Los Angeles County Assessor (AIN, RollYear, PropertyUseCode, TotalLandImpValue)",https://assessor.lacounty.gov/,Los Angeles County,sales Year>2004; assessments all years in Simplified_Assessor_Data_All_Years.dta; code drops RollYear==2006,accessible_box_folder_large,official_cmf_box,Inventory only. merged.csv ~789 MB; assessor dta ~819 MB; sales dta ~185 MB. Nationwide HTML is CoreLogic.,"Page code is internally inconsistent: first defines SALE_PRICE=LS1SaleAmount and ASSESSED_VALUE=prior-year TotalLandImpValue, then later overwrites SALE_PRICE=TotalLandImpValue and ASSESSED_VALUE=netTaxableValue. Flag as SOURCE_INCOMPLETE/code-quality risk before any modeling."
maricopa_raw_page,maricopa_az,"Maricopa County, AZ",secondary_inventory_only,replication_page,https://propertytaxproject.uchicago.edu/maricopa-county-raw-data-code/,Maricopa County – Raw Data Code | Property Tax Fairness,https://uchicago.box.com/s/5cg6rza2ekwo9fdy7zgxki4cku4ak21q,https://propertytaxproject.uchicago.edu/maricopa-county-raw-data-code/,https://s3.us-east-2.amazonaws.com/propertytaxdata.uchicago.edu/nationwide_reports/web/Maricopa%20County_Arizona.html,raw_public_dataset (CMF page text),Maricopa County Assessor (PHX_Sales / PHX_assessments filenames suggest Phoenix-oriented extract; confirm),https://mcassessor.maricopa.gov/,Uncertain: files named PHX_*; page make_report says Maricopa County,TBD; join on parcelid/year=SaleYear,accessible_box_folder_large,official_cmf_box,Inventory only. PHX_Sales.dta ~3.19 GB; PHX_assessments.csv ~726 MB. Nationwide HTML is CoreLogic. Existing ATTOM Maricopa benchmark is a separate sensitivity layer.,"Code uses ASSESSED_VALUE=lpv (limited property value) not totfcv market value. That is a statutory assessment base in AZ, not market value; important for estimand distinction."
