jurisdiction,source_url,final_resolved_url,retrieval_timestamp_utc,filename,relpath,byte_size,sha256,mime_type,compression_archive_status,raw_processed_designation,accompanying_source_page,original_government_source,priority_set,download_status,skip_reason,expected_size_from_box,archive_members,box_shared_name,box_item_id,http_status
ALL,https://github.com/cmf-uchicago/cmfproperty.git,https://github.com/cmf-uchicago/cmfproperty.git,2026-09-02T16:42:12Z,cmfproperty,_shared/cmfproperty,,8202bff09e11cec53d06e340afc4253f4816425c,git_repository,uncompressed,analytic_code,https://propertytaxproject.uchicago.edu/user-data/,n/a,hub,CLONED,git_head_in_sha256_field,,,,,
detroit_mi,https://propertytaxproject.uchicago.edu/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,https://bpb-us-w2.wpmucdn.com/voices.uchicago.edu/dist/6/2330/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,2026-09-02T16:42:14Z,Prop-Tax-Detroit-Final-3220.pdf,detroit_mi/cmf_site/Prop-Tax-Detroit-Final-3220.pdf,880370,9740897b65ece673c5511c4beef3f11f10fd2d58cefb5512e852ca5c3dbe77d3,application/pdf,uncompressed,local_report,https://propertytaxproject.uchicago.edu/papers/,City of Detroit Office of the Assessor,primary,DOWNLOADED,head_content_length=880370,880370,,,,200
OneDrive-2019-11-02/District 4/4164A.xlsx	12940	9728
OneDrive-2019-11-02/District 4/District 4 Combined.xlsx	46920	44155
OneDrive-2019-11-02/District 5/	0	0
OneDrive-2019-11-02/District 5/5153Aclean.xlsx	32632	29313
OneDrive-2019-11-02/District 5/5153Bclean.xlsx	44237	41070
OneDrive-2019-11-02/District 5/5154Aclean.xlsx	24215	21004
OneDrive-2019-11-02/District 5/5155Aclean.xlsx	18166	14964
OneDrive-2019-11-02/District 5/5156Aclean.xlsx	18481	15283
OneDrive-2019-11-02/District 5/5157Aclean.xlsx	52534	49287
OneDrive-2019-11-02/District 5/5158Aclean.xlsx	37118	33830
OneDrive-2019-11-02/District 5/5158Fclean.xlsx	21901	18718
OneDrive-2019-11-02/District 5/5166Aclean.xlsx	13865	10676
OneDrive-2019-11-02/District 5/5168Aclean.xlsx	14236	11027
OneDrive-2019-11-02/District 5/5169Aclean.xlsx	15234	12032
OneDrive-2019-11-02/District 5/5171Aclean.xlsx	16144	12958
OneDrive-2019-11-02/District 5/5173Aclean.xlsx	13448	10247
OneDrive-2019-11-02/District 5/5174Aclean.xlsx	31369	28019
OneDrive-2019-11-02/District 5/District 5 Combined.xlsx	174197	170659
OneDrive-2019-11-02/District 6/	0	0
OneDrive-2019-11-02/District 6/6100Aclean.xlsx	33348	30052
OneDrive-2019-11-02/District 6/6102Aclean.xlsx	19567	16347
OneDrive-2019-11-02/District 6/6102Bclean.xlsx	20128	16884
OneDrive-2019-11-02/District 6/6103Bclean.xlsx	14647	11464
OneDrive-2019-11-02/District 6/6104Aclean.xlsx	29556	26239
OneDrive-2019-11-02/District 6/6106Aclean.xlsx	17464	14263
OneDrive-2019-11-02/District 6/6106Eclean.xlsx	15887	12690
OneDrive-2019-11-02/District 6/6110Aclean.xlsx	14140	10952
OneDrive-2019-11-02/District 6/6112Aclean.xlsx	14869	11665
OneDrive-2019-11-02/District 6/6114Aclean.xlsx	14650	11452
OneDrive-2019-11-02/District 6/6115Aclean.xlsx	16085	12878
OneDrive-2019-11-02/District 6/6152Aclean.xlsx	18670	15457
OneDrive-2019-11-02/District 6/6152Bclean.xlsx	20695	17468
OneDrive-2019-11-02/District 6/6152Cclean.xlsx	16846	13644
OneDrive-2019-11-02/District 6/6161Aclean.xlsx	15630	12425
OneDrive-2019-11-02/District 6/6199Aclean.xlsx	27441	24159
OneDrive-2019-11-02/District 6/6199Eclean.xlsx	18952	15737
OneDrive-2019-11-02/District 6/6199Fclean.xlsx	17920	14709
OneDrive-2019-11-02/District 6/6200Aclean.xlsx	26013	22738
OneDrive-2019-11-02/District 6/6201Aclean.xlsx	18696	15476
OneDrive-2019-11-02/District 6/District 6 Combined.xlsx	131754	128440
OneDrive-2019-11-02/District 7/	0	0
OneDrive-2019-11-02/District 7/7175Aclean.xlsx	24429	21172
OneDrive-2019-11-02/District 7/7176Aclean.xlsx	35447	32140
OneDrive-2019-11-02/District 7/7178Aclean.xlsx	18646	15432
OneDrive-2019-11-02/District 7/7179Aclean.xlsx	18982	15755
OneDrive-2019-11-02/District 7/7180Aclean.xlsx	50367	47158
OneDrive-2019-11-02/District 7/7181Aclean.xlsx	15592	12401
OneDrive-2019-11-02/District 7/7182Aclean.xlsx	24995	21718
OneDrive-2019-11-02/District 7/7183Aclean.xlsx	122612	118791
OneDrive-2019-11-02/District 7/7185Aclean.xlsx	32025	28724
OneDrive-2019-11-02/District 7/7185Bclean.xlsx	45269	42077
OneDrive-2019-11-02/District 7/7186Aclean.xlsx	33526	30127
OneDrive-2019-11-02/District 7/7187Aclean.xlsx	27971	24725
OneDrive-2019-11-02/District 7/7189Aclean.xlsx	17161	13970
OneDrive-2019-11-02/District 7/7190Aclean.xlsx	25020	21758
OneDrive-2019-11-02/District 7/7192Aclean.xlsx	66614	63216
OneDrive-2019-11-02/District 7/7195Aclean.xlsx	24339	21132
OneDrive-2019-11-02/District 7/7195Bclean.xlsx	14088	10887
OneDrive-2019-11-02/District 7/District 7 Combined.xlsx	379833	372857
OneDrive-2019-11-02/District 8/	0	0
OneDrive-2019-11-02/District 8/8001Aclean.xlsx	20249	16985
OneDrive-2019-11-02/District 8/8001Bclean.xlsx	18747	15541
OneDrive-2019-11-02/District 8/8002Aclean.xlsx	19836	16592
OneDrive-2019-11-02/District 8/8003Aclean.xlsx	25466	22237
OneDrive-2019-11-02/District 8/8004Aclean.xlsx	50653	47453
OneDrive-2019-11-02/District 8/8005Aclean.xlsx	38302	35095
OneDrive-2019-11-02/District 8/8006Aclean.xlsx	19514	16271
OneDrive-2019-11-02/District 8/8008Aclean.xlsx	30036	26736
OneDrive-2019-11-02/District 8/8009Aclean.xlsx	55499	52222
OneDrive-2019-11-02/District 8/8010Aclean.xlsx	26852	23529
OneDrive-2019-11-02/District 8/8011Aclean.xlsx	15084	11902
OneDrive-2019-11-02/District 8/8012Aclean.xlsx	19697	16478
OneDrive-2019-11-02/District 8/8013Aclean.xlsx	18481	15272
OneDrive-2019-11-02/District 8/8013Bclean.xlsx	24373	21095
OneDrive-2019-11-02/District 8/8014Aclean.xlsx	17422	14205
OneDrive-2019-11-02/District 8/8015Aclean.xlsx	28793	25486
OneDrive-2019-11-02/District 8/8015Dclean.xlsx	15342	12151
OneDrive-2019-11-02/District 8/8015Hclean.xlsx	14373	11170
OneDrive-2019-11-02/District 8/8016Aclean.xlsx	21397	18196
OneDrive-2019-11-02/District 8/8017Aclean.xlsx	27397	24130
OneDrive-2019-11-02/District 8/8018Aclean.xlsx	43867	40661
OneDrive-2019-11-02/District 8/8024Aclean.xlsx	21977	18796
OneDrive-2019-11-02/District 8/8025Aclean.xlsx	38927	35703
OneDrive-2019-11-02/District 8/8026Aclean.xlsx	14421	11224
OneDrive-2019-11-02/District 8/8026Bclean.xlsx	18268	15038
OneDrive-2019-11-02/District 8/8027Aclean.xlsx	24215	20932
OneDrive-2019-11-02/District 8/8202Aclean.xlsx	16326	13145
OneDrive-2019-11-02/District 8/District 8 Combined.xlsx	331460	326461
OneDrive-2019-11-02/District 9/	0	0
OneDrive-2019-11-02/District 9/9019Aclean.xlsx	44140	40909
OneDrive-2019-11-02/District 9/9019Bclean.xlsx	41789	38542
OneDrive-2019-11-02/District 9/9020Aclean.xlsx	35770	32508
OneDrive-2019-11-02/District 9/9021Aclean.xlsx	28159	24855
OneDrive-2019-11-02/District 9/9022Aclean.xlsx	26484	23249
OneDrive-2019-11-02/District 9/9023Aclean.xlsx	33334	29968
OneDrive-2019-11-02/District 9/9028Aclean.xlsx	26822	23513
OneDrive-2019-11-02/District 9/9029Aclean.xlsx	31715	28385
OneDrive-2019-11-02/District 9/9030Aclean.xlsx	17955	14738
OneDrive-2019-11-02/District 9/9031Bclean.xlsx	32157	28763
OneDrive-2019-11-02/District 9/9032Aclean.xlsx	45740	42602
OneDrive-2019-11-02/District 9/9032Bclean.xlsx	21192	17903
OneDrive-2019-11-02/District 9/9034Aclean.xlsx	47699	44485
OneDrive-2019-11-02/District 9/9035Aclean.xlsx	41667	38461
OneDrive-2019-11-02/District 9/9042Aclean.xlsx	34619	31328
OneDrive-2019-11-02/District 9/9042Bclean.xlsx	27380	24075
OneDrive-2019-11-02/District 9/9042Dclean.xlsx	24387	21120
OneDrive-2019-11-02/District 9/9196Aclean.xlsx	20456	17208
OneDrive-2019-11-02/District 9/District 9 combined-.xlsx	350155	343399",,,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=eva6qqtubtlhhiei0old3vy2yoyy1kx5&file_id=f_768178254009,https://public.boxcloud.com/d/1/b1!z03huR-_1eilxYNGt7hKs99Sru3PY43K4C_-1DOFDKMcT_eVjQB8HL5Ii2hO84U0IGCVykaE-XHfRz6IQt9Oe39fYzZ86xeCJS_UAdbqfcMdZ_KIrw6trq7j3g8Nmeu9b1deMXO51q8HO8izteu6zQb82Zcllahq9S0aoFg0IDhSQlLorYWYA69v7I-CYT1ktVfttoDqA-kAW_Zn8HT6hC7SEzlWbRH2A2ytrVD5O2Vi2WUMyAD7Y4Z699_UFochBamcwdIRhQxeeVBNuMjMTJ6TV9C0jxz_oZssx_7t803Hg-HSDINLk8hYTljcjku93O5QxNYbrs038-eRgwuJ1osnftRrjfljrYC7vGgLspIWcW56cR09Ryo_hTz2u6QHgD_Z53yGXo8CaU22ySUQHp8FroSePMzFz1QAlChCwa8TrgWg6DOQcZNVKgF7t2Z8KxFFrx_hsBGh2hogNZI9PAnxkm3NJfMfanVQH4M6ZN9xwDcu1yX1-iwNM1qucpaKcHi5-D2A9GFRZmQmAe86HhbM7dtzMSCjgsZ31Gf_y36I5Irxdl1pmcXuu3YBlzdwpDY1wrRnRemLVirYpMSeen3ULZh9GeeoS2EyCQgEw4YZvv0EGjaRkbqyJOsohSp-mrgzFCePcppXoym5j2Xts7uxwzqKZHh0y-SbvfeTWBZy47japDJIusy0pzjO06429m3_zSGt0GN2aW5TaTPUTBqlyi5-XP3YWUvkKhK29lSPN-J1W6cpDMDsRbIsvWn5xrur3EMYtof5PRVpMKxYyHKwdRJoGLsl6ecaWPTwrOxzHRiXi7QOkXAFSk09jx2LOqi6avouxdbGcyNdSCC2tx-CI3K5RpZMR8dn1hRI35SKZu-Bc41iOeGiXz-iu9odzu-huugMy_rtY-tjxxBFBzHQVFtok6UbU4AZrH2Xp8LEgbJqdyyAySdIjrvrKVqP-v2TkESbyLhvN8mVT2cxzQ63r9A-rV6A9OENjcz-__bs27KbzktkDC-cEtXkpYQDTBQ97RT80ueLTHuZqoDGFFN8mYH680YY1mCqpJ7Rh1kDzF7r4QeMqCxLxLoG188MqsTqvkyMYA5fkfNXYbbvlcMo2u7q5uXC_v5SM1hR71eK0qhBjE4pg9sb3V4viHWIISvYGIukGoCRHIGELpDia4421tMmV9UTYHS_gIPfddM5kfa4Qpg7M4znxn2P4MMWoZbOQllYPDQGgS39jssWN6FTmaLW4BknGbvoh6TeW91sax1QBGPJ1oUBiVIDg3xnKOT9BUNeHKDqgSA2U8zdhVBikQnWOumnU5cOPex-Rn_ZPztHMBW0VON1ZdssNhaukXB_jdFqkCjVMQAB1zR0Z_r9agYn_KhBfFCHQAi0gaRtWA../download,2026-09-02T16:42:18Z,Detroit Ratio Study 2020.pdf,detroit_mi/box/eva6qqtubtlhhiei0old3vy2yoyy1kx5/Detroit Ratio Study 2020.pdf,828206,67189d90e2741c7aecd9d151b1557541233c6acf45fd39355a304c9a16c6a782,application/pdf,uncompressed,report,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,828206,,eva6qqtubtlhhiei0old3vy2yoyy1kx5,768178254009,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=q3mi0r3xcm8u4wncp0e842qi9q6grgyd&file_id=f_767616286435,https://public.boxcloud.com/d/1/b1!zmA_Yk1eYCmUOKa24msMIFTg7r3rxrtJSPDu78eOzfIqerv8lbPOk9SzAMrJpNdi9IWOf9_7u3sunC7iJsPKGoMwRZ8LVcLzQLH_13keW-Ub1disKOgqMKytfW9qmRBcLA1HMPEk3b29WmwPybUNpVngOCHaxQHwJDrGpDHevS82O-rLonKovVLjhsDame3WxsKW77VtZFhmAfl1KGmLD5WJCc5uPJ9jxfvQzmGIh5lqcyHJYmhi5cggmADILnN1QrvxcmknzlYAArXwTgZY8vrFz5UTvPQQszT5T5Nai7Mzn6Z9Qdjjip_J-x_pBKR_GfL5TXlWgZwBe5FIt7n7IubEe_CEZQHVIFAHrXrd-Sx_BOuYhFB38tqh1_O6j6P_0BUdNmgUQC1Azm3wsnPWEpb-6-wuD2zexEMfkC4SfZSCbroa_wh_kaaCupqoaYGJYlpTWPa1a5CcyFkNPGYWFCvs0NTWA5UMfT6MDe4EXiLUXpbUvMkDaC-4O_Tilr8YKfn4F7_CYv__JmW2drU3VkVMK3FdduSAulWL9VFy-pD1bYflr3cdm12-0-ob7c1eOBvNYtg3nUSwS1quzy-gk5u4bfEQ6k6ZV5F28FlwSvBXQcOZj-Y7mLRj9ViTnnfhjDINmQ21bEQ5DijCoA4tJ4p4GWDvclxjVFKWL7Z3heJtmO5lSRegV7IZBi7R4MBOqdfTyfbmRv6O7yx9VQKAv4-MiP6fux04nAI-D5e_QUxWT4mhnF8HwMgiIBKxMlDqo6b94Rj8jtZYHQ54ai7xZFD2ADoLRdgfXrwGm8cleXxbfNuV8u9sXNzsRvi_zRcmxwLjQD1yIi9xBtrGr_BAuOKkdr7FC5Lv5uJZFPz1SSWWViZJscf1R0tXWg7GCqBy75gr4StADXbjmQF9KzlOB3jftgkheWs9Gz4Lglx4ilKFpeDNK8qVQLbV8Hha5hknh__tyZJ1BcNidNu1Mlt8FjKIZeujHAZUPiL6pjtq_En8ntJRPxsccU8wpUgqZhPHQFlmhq_PIHFwlwDHlNyoudWfyOMCPs-BFm_fE1QP02xGrLUoloWoaHAkGEOaTSSbk5ZYDBKlT57Ud1IAcXXk-CI4F0CHGgSlI46yifX5nexfkWBApi5ntQT4JN1yvB-EiyDhpChqapPSuv7BbiVPhmYnQoi0ETSWruOC_WCjalUGx0QV15azKhHLHYM36Q_gE3BOtSvvWdnk7vAfwAl9TUp59P3nMwaftZAS2YiN0HbNON6ANcWxl51pofSa1zmYzbosG9NhLLVlPvnTANffz-OEH0uYk_My2VFRZqUemKJKNPTG_5jvYrw3ZYp5HGBqaaqN43LKKGWoqB3AXwOhss3ofVFWVqd-om41psfp1Kx-fk0./download,2026-09-02T16:42:19Z,detroit_replication_code.Rmd,detroit_mi/box/q3mi0r3xcm8u4wncp0e842qi9q6grgyd/detroit_replication_code.Rmd,6402,1a6b307c4e4134aff5c22e417b9ce9da259540148b423ee01b373a53659ead7e,text/plain,uncompressed,replication_code,https://propertytaxproject.uchicago.edu/detroit-raw-code/,n/a,primary,DOWNLOADED,primary_all,6402,,q3mi0r3xcm8u4wncp0e842qi9q6grgyd,767616286435,200
detroit_mi,https://uchicago.app.box.com/s/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/folder/130335094109,,2026-09-02T16:42:51Z,Original data from assessor,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor,,,,,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,FOLDER_LISTED,folder_listing_only,7616864,,qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,130335094109,
detroit_mi,https://uchicago.app.box.com/s/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/folder/130334661906,,2026-09-02T16:42:51Z,District 10,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 10,,,,,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,FOLDER_LISTED,folder_listing_only,881328,,qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,130334661906,
