R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7012732273811106,0.7012732273811106,0.819728029029327,0.819728029029327,0.7058158556024464,0.7058158556024464,0.8233608786624218,220953.10498051677,220953.10498051677,0.33776665021558755,76670.5532368349,76670.5532368349,0.23787953204782916,0.18437320640132898,-0.16590700234925174,-0.2848355253958428,-0.14269085287131889,0.39852414837996125,0.8866589126758345,0.9452416459586109,0.8666501115406334,24.278123144303414,0.421618135007648,-21.599220431314066,1.090684271970226,-0.03983262505546221,0.9075900770948269,-0.08139218811226379,-0.1286107875071858,-0.32051274915846567,0.3137357480944316,div,-0.16590700234925174,-0.16745485088245765,-1.6355217476524948e-07,0.39852414837996125,28999,0.0,65999.99999999996,243000.00000000012,900000.0000000007,0.5678942465141796,0.8866589126758345,1.4824914087563812,28999,0.33776665021558755,0.24707532270067292,-0.08139218811226398
0.6909007275214472,0.6909007275214472,0.8287120889854888,0.8287120889854888,0.6976418387301377,0.6976418387301377,0.8341306293990118,239480.73145127832,239480.73145127832,0.3335849816038848,78202.09174380254,78202.09174380254,0.23651500506009104,0.17399185663424147,-0.15415697309927406,-0.2616749912961326,-0.14551065676887648,0.448203987588811,0.9038895760357077,0.9637089823782423,0.8796790622219948,24.26562213991195,0.46509031658501787,-21.493471972626583,1.0955233832029547,-0.034345522682361074,0.903938893136895,-0.08142660510853296,-0.125337221006081,-0.31540291418500144,0.30539523377614725,div,-0.15415697309927406,-0.1553958340209784,-1.6040477995255108e-07,0.448203987588811,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5798425329200982,0.9038895760357077,1.5089884494839254,28999,0.3335849816038848,0.23917076972817183,-0.08142660510853304
0.7106411134228985,0.7106411134228985,0.8249183936147211,0.8249183936147211,0.7167601605126875,0.7167601605126875,0.8307304260996705,219100.35389341626,219100.35389341626,0.3317416952503375,76379.14976069929,76379.14976069929,0.2316052838469035,0.17852661915919832,-0.15610168190541737,-0.26474314835654844,-0.13270529787058188,0.39741415370668426,0.8912134603150954,0.9449686217636822,0.8727182686939344,23.587923174492694,0.42056529384712726,-19.97596964451746,1.0827877170233573,-0.03274561745470698,0.9147170533539102,-0.07437925173568957,-0.11832927629089009,-0.2993440421516286,0.29443543864181015,div,-0.15610168190541737,-0.15738849717149314,-1.5230923817762025e-07,0.39741415370668426,28999,0.0,69536.00000000001,249999.99999999983,919999.9999999993,0.572667374554041,0.8912134603150954,1.4595601116296273,28999,0.3317416952503375,0.24063753426327483,-0.07437925173568961
0.6735141186320026,0.6735141186320026,0.8226917784513066,0.8226917784513066,0.6796740870601776,0.6796740870601776,0.8277701135484046,236155.3146116843,236155.3146116843,0.33538794377154807,77703.76239078799,77703.76239078799,0.23701457472590776,0.18301613334625594,-0.14851958083644207,-0.2546475163137515,-0.1365063407390542,0.4269690451857583,0.8872854106151299,0.9449420589045003,0.8694515073161007,24.135351787178646,0.4518545905981628,-18.92143281793112,1.0868254881993713,-0.030186516987498257,0.9114157236944868,-0.0759317601131054,-0.11968988423367366,-0.3013068916214095,0.2936887720443023,div,-0.14851958083644207,-0.14962628344759885,-1.5343151878960953e-07,0.4269690451857583,28999,0.0,68618.0,249999.99999999983,924089.9999999984,0.5709456530005282,0.8872854106151299,1.4730309408744664,28999,0.33538794377154807,0.244783797703379,-0.07593176011310515
0.6744826965696982,0.6744826965696982,0.8205681454728206,0.8205681454728206,0.6798695711603575,0.6798695711603575,0.8241953793254724,240272.65909013836,240272.65909013836,0.34112298339721087,78221.27913396132,78221.27913396132,0.23858900013840031,0.18256177201486398,-0.16698166635484926,-0.28291741023141825,-0.14900595002228056,0.4241360086804095,0.8933376642851936,0.9542742914944368,0.867695835476929,24.457578648383393,0.44446688503710696,-23.91591682335107,1.0997797298058023,-0.043540087951507156,0.8997630004404609,-0.08845797398649081,-0.13640006317322725,-0.337578553694935,0.3258146643369827,div,-0.16698166635484926,-0.1685601354981294,-1.6817313520506768e-07,0.4241360086804095,28999,0.0,65999.99999999996,242000.00000000003,919999.9999999993,0.5715637153504574,0.8933376642851936,1.5095527803512767,28999,0.34112298339721087,0.24580098640384543,-0.08845797398649072
0.7455338364775153,0.7455338364775153,0.8168492266489256,0.8168492266489256,0.7522703032216691,0.7522703032216691,0.823621495540908,206164.43085179033,206164.43085179033,0.343936012312369,82544.34574185684,82544.34574185684,0.24207876411409118,0.19339904321633636,-0.16257721579123832,-0.2699455997998703,-0.14569081672525783,0.43373972363400537,0.866843009260164,0.9269590942237036,0.8462906550624278,24.279958502743828,0.46792485780578447,-22.94705407454436,1.0953200164491066,-0.041679428457612806,0.9048638548379424,-0.08413774005893102,-0.1302699649304952,-0.329116918827181,0.3219698518076424,div,-0.16257721579123832,-0.16403274797631315,-1.7254014626693305e-07,0.43373972363400537,28999,0.0,69536.00000000001,252000.00000000017,949999.9999999999,0.5598570531735911,0.866843009260164,1.4582717350531627,28999,0.343936012312369,0.25450820304655225,-0.08413774005893107
0.7339327343709908,0.7339327343709908,0.821182605901046,0.821182605901046,0.7399548876747475,0.7399548876747475,0.8264104612323095,203060.1522278793,203060.1522278793,0.33967633092281857,78227.52000293527,78227.52000293527,0.23856401847452052,0.18301613334625594,-0.1692105694988428,-0.2760379745551918,-0.1475065355675189,0.42924261882214904,0.8893888027110278,0.950590429081052,0.8688430477662353,24.357534547374918,0.45156147892057086,-23.15346809525396,1.0940876278229839,-0.04039911669291713,0.9047408834225628,-0.08529686604480491,-0.1321941585791825,-0.3291586323979727,0.3219914193478895,div,-0.1692105694988428,-0.1708538516448831,-1.8450211066644462e-07,0.42924261882214904,28999,0.0,67500.00000000004,249999.99999999983,929000.0000000003,0.5728298975485797,0.8893888027110278,1.499878185418953,28999,0.33967633092281857,0.24547764467443367,-0.085296866044805
0.6833320992010256,0.6833320992010256,0.8189378718773268,0.8189378718773268,0.6901502988480244,0.6901502988480244,0.8243934643869215,230201.41441123758,230201.41441123758,0.3419013174588407,79773.84177361931,79773.84177361931,0.2380923827404131,0.18725725053661121,-0.1755961234144162,-0.2939417732603067,-0.14421032823686103,0.394204901122413,0.8798844816691905,0.9382030741605006,0.8574245691268746,24.160996947664295,0.420177367806586,-23.359702839030355,1.0942106255666124,-0.044472561388645325,0.903851502918223,-0.08589766700509109,-0.13304772119903685,-0.333079067458619,0.32709664074242223,div,-0.1755961234144162,-0.17743504284233666,-1.6921192933231757e-07,0.394204901122413,28999,0.0,67500.00000000004,249999.99999999983,929999.9999999994,0.5655239155126703,0.8798844816691905,1.4742311695536394,28999,0.3419013174588407,0.24936530035370127,-0.08589766700509106
0.7317095891347035,0.7317095891347035,0.8368847590844808,0.8368847590844808,0.7383246800379195,0.7383246800379195,0.8428031446873359,216174.75112475595,216174.75112475595,0.32498508382627506,75992.11075482336,75992.11075482336,0.22938043092586025,0.16925627191030085,-0.15974426340563866,-0.2677345783667414,-0.13804940292943937,0.414902665770688,0.9086953424850195,0.9629129761717293,0.88526094233795,23.48632793663894,0.4308902569224822,-22.38032515007834,1.0877165478787558,-0.03568053119962255,0.9116459519505324,-0.07700398555154464,-0.11892711656928177,-0.30657642949021713,0.30280212702120474,div,-0.15974426340563866,-0.16112425169231237,-1.5880680338235493e-07,0.414902665770688,28999,0.0,67999.99999999994,253999.99999999994,953199.9999999974,0.5799392386689051,0.9086953424850195,1.4889128578188522,28999,0.32498508382627506,0.23347152438294536,-0.07700398555154493
0.739190960581487,0.739190960581487,0.8133362618119908,0.8133362618119908,0.7449634436418171,0.7449634436418171,0.8183801320949912,205965.70771244756,205965.70771244756,0.3479990149416391,81704.80405472536,81704.80405472536,0.24184583928995768,0.1956626504086779,-0.1738124570639753,-0.28490426807585306,-0.14218883094010495,0.40198936478517033,0.8628892266687104,0.9212575620744765,0.840869624014735,24.105512348937214,0.4363560339731093,-21.29731622936961,1.0956009537791709,-0.044694380668619,0.9037375683930993,-0.08617888298596206,-0.13283263575963744,-0.3339925412744293,0.32350221132100454,div,-0.1738124570639753,-0.1755952216772054,-1.7324546044192646e-07,0.40198936478517033,28999,0.0,69900.00000000003,247999.9999999998,929999.9999999994,0.5574054175195493,0.8628892266687104,1.44748629530422,28999,0.3479990149416391,0.2571234654015445,-0.08617888298596205
0.7162291779098368,0.7162291779098368,0.823202798944769,0.823202798944769,0.7191163728673987,0.7191163728673987,0.8247787157379401,202710.69282894337,202710.69282894337,0.3354100601133973,71438.6870453978,71438.6870453978,0.23308839835756157,0.1724221206055056,-0.18229700980301153,-0.2997484599608418,-0.15101332963800018,0.401880297093141,0.9159814563310362,0.9720587157969851,0.8871786211524059,24.00707540561967,0.4134392500687871,-22.63794607425453,1.0956741885127075,-0.04653990204663289,0.9027443095495116,-0.08802696357947598,-0.13833718619050853,-0.33941055446461416,0.3318760847791269,div,-0.18229700980301153,-0.18435763286518542,-1.9252337697669156e-07,0.401880297093141,28999,0.0,65000.00000000002,230724.99999999983,879999.9999999995,0.5799392386689051,0.9159814563310362,1.5314797049717637,28999,0.3354100601133973,0.23772283557851095,-0.08802696357947602
0.5987338401228919,0.5987338401228919,0.8263182079157997,0.8263182079157997,0.6049309723480945,0.6049309723480945,0.8305040112054703,272210.90380032995,272210.90380032995,0.33166832549673847,76302.27185898217,76302.27185898217,0.23354673031178674,0.1769614969084679,-0.14531982137046925,-0.24954660562229738,-0.13833029968175806,0.44115631791625526,0.8953386242212421,0.9520870706219391,0.8719293375205265,23.828918397984005,0.4633651040240494,-18.60843141778623,1.0919314555114688,-0.03030425121670941,0.9047199843038254,-0.07668003083412502,-0.12106777868011312,-0.30574789843702166,0.2940043705718884,div,-0.14531982137046925,-0.14635592904178568,-1.4918601348158743e-07,0.44115631791625526,28999,0.0,67999.99999999994,244999.99999999983,900000.0000000007,0.5752120393759768,0.8953386242212421,1.4740602912159284,28999,0.33166832549673847,0.23927646846716155,-0.07668003083412499
0.5951915186560095,0.5951915186560095,0.8307499732290359,0.8307499732290359,0.6033712006511752,0.6033712006511752,0.8362485615003807,292344.26798594533,292344.26798594533,0.3327430022567512,79433.88960750349,79433.88960750349,0.2328807022703501,0.17393958278290017,-0.15169380155009435,-0.2631313575956569,-0.14016140976623653,0.4308245156386615,0.8984842922587628,0.9555525990472756,0.8711664780073881,23.813449355763176,0.45087203417726884,-22.5820909056413,1.0968656659435556,-0.036445823867538786,0.9024491330308675,-0.0816582419505137,-0.1248276831776639,-0.31800979452106787,0.3088440768481806,div,-0.15169380155009435,-0.1528736774825618,-1.4223237505150565e-07,0.4308245156386615,28999,0.0,67500.00000000004,249999.99999999983,949999.9999999999,0.574624295927692,0.8984842922587628,1.4890162194060672,28999,0.3327430022567512,0.2386154312376588,-0.0816582419505137
0.7006824692438713,0.7006824692438713,0.8159042514787442,0.8159042514787442,0.7069305065368601,0.7069305065368601,0.8214922108629135,232641.7712513242,232641.7712513242,0.3440914772775932,80784.29021576606,80784.29021576606,0.24085254032628944,0.18781068821216634,-0.16304564765949253,-0.2785196440103983,-0.1435351476380997,0.4132895889151744,0.8764878956686462,0.9359573746765352,0.8545430857328998,24.35225611485821,0.4415764288096997,-21.881952226297095,1.0952723043494177,-0.03909452229371464,0.9026840638717536,-0.08340191702669361,-0.12967968910104752,-0.3231426871589575,0.3162146192100584,div,-0.16304564765949253,-0.16451393494795347,-1.5846817507359069e-07,0.4132895889151744,28999,0.0,67999.99999999994,249999.99999999983,929999.9999999994,0.5642856757820586,0.8764878956686462,1.4670291361927623,28999,0.3440914772775932,0.25141477010625557,-0.08340191702669388
0.6882314189683143,0.6882314189683143,0.8258957907197364,0.8258957907197364,0.6923280099522988,0.6923280099522988,0.8283309500230536,227354.53778047836,227354.53778047836,0.33493747438498045,73022.73710278736,73022.73710278736,0.23381263693718307,0.17130662179119138,-0.16849252371775836,-0.28412779763070456,-0.14747433219416456,0.41664082152076076,0.9119895990849829,0.9699238163818781,0.885065566244123,24.044830870111326,0.42956776437446487,-20.942414569038338,1.0958779251777477,-0.04148879865559827,0.9028636788581653,-0.08511761377400322,-0.1320995166840749,-0.3274084935890815,0.3219123067624429,div,-0.16849252371775836,-0.17011473292933194,-1.7240704197005578e-07,0.41664082152076076,28999,0.0,65999.99999999996,237000.00000000003,892049.9999999992,0.5835556886280091,0.9119895990849829,1.5361051660172516,28999,0.33493747438498045,0.23731479571802575,-0.0851176137740033
0.697626005595783,0.697626005595783,0.81673127925648,0.81673127925648,0.7049356623782894,0.7049356623782894,0.8232099265431269,226509.49376068581,226509.49376068581,0.34404906122362233,82287.34280901402,82287.34280901402,0.2405554836204225,0.19265061876567294,-0.172162996746489,-0.28652182566840073,-0.1401770200392601,0.3931835291341219,0.8670460921724431,0.9249710353420395,0.8463589763552505,24.11726271059761,0.4250839145727359,-22.99712681616065,1.0928826433971588,-0.0420282599487392,0.9050049666542254,-0.08290182285673922,-0.1283546698734378,-0.3245673026989545,0.3189115789979156,div,-0.172162996746489,-0.1738948785782639,-1.6433154528995884e-07,0.3931835291341219,28999,0.0,67999.99999999994,252500.0,943000.0000000007,0.5610801199119703,0.8670460921724431,1.453034104745793,28999,0.34404906122362233,0.2545046841363076,-0.08290182285673937
0.7652303107572654,0.7652303107572654,0.8213417577826446,0.8213417577826446,0.7703666742928672,0.7703666742928672,0.8261767294431293,191374.11239554893,191374.11239554893,0.3401475457923679,78087.6630951281,78087.6630951281,0.23777465102061032,0.18136318718366157,-0.1684515159029273,-0.27487655524466925,-0.14672477113967572,0.4295577457680694,0.8903107408782225,0.9489964423174337,0.8670909056465991,24.265696022562594,0.4526520155692684,-23.504967377650534,1.0944601496076778,-0.04036468593359865,0.9039163869916743,-0.08529818610674508,-0.13171285662544427,-0.32861087567845754,0.321060976276544,div,-0.1684515159029273,-0.170072527196721,-1.8320372566450588e-07,0.4295577457680694,28999,0.0,67000.00000000001,248999.99999999988,935000.0000000001,0.5703955858288813,0.8903107408782225,1.4832432391064143,28999,0.3401475457923679,0.24551309503197008,-0.08529818610674499
0.6466564116209643,0.6466564116209643,0.8174459795072614,0.8174459795072614,0.6532348404073767,0.6532348404073767,0.82222442602226,265403.5139703291,265403.5139703291,0.3447942811922339,82462.76946735723,82462.76946735723,0.2429820719931272,0.1921289326645972,-0.15379349952420213,-0.2720133384913312,-0.14670204363581435,0.43522147454789,0.8676959891077123,0.9289543911563158,0.8438989511828989,24.469918258126064,0.4685149055353622,-22.620226569135074,1.1007886546774281,-0.04178461703965457,0.9000134018800199,-0.08569963403418368,-0.13159829470268475,-0.3322981901372415,0.32407105157069327,div,-0.15379349952420213,-0.15502353380896727,-1.4991332415315866e-07,0.43522147454789,28999,0.0,67999.99999999994,245500.0000000001,935000.0000000001,0.5587913993157503,0.8676959891077123,1.453034104745793,28999,0.3447942811922339,0.25468004177135123,-0.08569963403418371
0.7372883882178354,0.7372883882178354,0.8230905342656537,0.8230905342656537,0.7426850616254358,0.7426850616254358,0.8275193451550136,208578.30175258493,208578.30175258493,0.3388422148572771,77376.4533157088,77376.4533157088,0.23616802078917382,0.1799656398053051,-0.172305360968367,-0.27995828338197726,-0.14844544810995133,0.42716488023743754,0.893318534010537,0.952996643117814,0.8671250199885178,24.104558000844904,0.44824108109772054,-22.128275104394426,1.0990302680119106,-0.042273449244982546,0.8995680954790095,-0.08659525355337344,-0.1334289705746026,-0.33311285484427927,0.32376470587723766,div,-0.172305360968367,-0.17404159508883385,-1.8086929128260614e-07,0.42716488023743754,28999,0.0,67923.99999999994,244999.99999999983,926099.9999999985,0.5772008199019181,0.893318534010537,1.4891881665071742,28999,0.3388422148572771,0.2425395927635607,-0.08659525355337344
0.6095959409618985,0.6095959409618985,0.8157649061791554,0.8157649061791554,0.6142304252613964,0.6142304252613964,0.818738130091918,262820.7033048789,262820.7033048789,0.3412472850576987,76659.3693585693,76659.3693585693,0.2389326325162642,0.18378140606500354,-0.15483230177331525,-0.27370367120536315,-0.14575728175853803,0.42338226576843657,0.8900009100329704,0.9485744418983145,0.8665019802532165,24.427793155204174,0.44634300398806914,-21.642293068797564,1.094716992592578,-0.03782277498827394,0.9025572241372405,-0.08345849554016627,-0.13203969176209657,-0.3244988529376123,0.3144314630617308,div,-0.15483230177331525,-0.15608767601895293,-1.558446227382966e-07,0.42338226576843657,28999,0.0,65999.99999999996,240000.00000000015,899900.0000000003,0.5674195579400816,0.8900009100329704,1.4834872443912765,28999,0.3412472850576987,0.24705809012398627,-0.08345849554016627
0.6743669206060643,0.6743669206060643,0.825683826638952,0.825683826638952,0.6816229478629691,0.6816229478629691,0.8313446262014732,242355.9149590695,242355.9149590695,0.336329525732621,79114.9348588767,79114.9348588767,0.23773443603771977,0.17991847588510024,-0.15851249549382904,-0.2649079420200686,-0.14105504362519375,0.42893332977245263,0.8889055919755365,0.9502135643572369,0.8686375419721768,24.19924984569809,0.4514150731063756,-22.01228820192591,1.0939126142301516,-0.034620497821981795,0.9041978924953424,-0.08112771836066722,-0.1250192691868366,-0.3156714361042595,0.3128225650322113,div,-0.15851249549382904,-0.15986048264504935,-1.6008989935976748e-07,0.42893332977245263,28999,0.0,67500.00000000004,249999.99999999983,948999.9999999992,0.5729412120109455,0.8889055919755365,1.4888581925377908,28999,0.336329525732621,0.24382497524990157,-0.08112771836066743
0.7611068506748097,0.7611068506748097,0.8239062862516613,0.8239062862516613,0.7670758945729974,0.7670758945729974,0.8302841998253806,197010.84849664877,197010.84849664877,0.33501622486036314,77695.51519921588,77695.51519921588,0.2349919128026018,0.17675457077784007,-0.1621263245387226,-0.26623150724566413,-0.14459230036665197,0.433590372353774,0.8960757735694846,0.9531071320019817,0.8731533337244123,23.99474389128872,0.45493086132954774,-21.599648632471435,1.0915690236633795,-0.03697119584979321,0.9064279257600251,-0.08045914898206405,-0.1262372736379506,-0.3160995515745106,0.31334775626910477,div,-0.1621263245387226,-0.1635696503426252,-1.7439935483785298e-07,0.433590372353774,28999,0.0,69536.00000000001,253999.99999999994,942099.9999999993,0.5704372226447539,0.8960757735694846,1.4882397445607822,28999,0.33501622486036314,0.24150148328185067,-0.08045914898206398
