R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7219716187063381,0.7219716187063381,0.8262816969160129,0.8262816969160129,0.7261994940993755,0.7261994940993755,0.8297824767112435,213160.92742129375,213160.92742129375,0.33157017039972103,71978.67722090863,71978.67722090863,0.2321033745247262,0.17382385047930762,-0.11386158422599119,-0.21135923392713743,-0.11097996578985675,0.4177111073092239,0.9144993580878574,0.9653210923327955,0.9087871000900373,23.872286844972393,0.43272473063862504,-10.59646639883461,1.0622081808128188,-0.009681477256149004,0.945105031049369,-0.05859324603967783,-0.09258534130291816,-0.2306749516074934,0.2498503984366565,div,-0.11386158422599119,-0.11435749887103254,-1.1764953373082137e-07,0.4177111073092239,28999,0.0,65999.99999999996,243000.00000000012,900000.0000000007,0.5755483634238115,0.9144993580878574,1.4926946840322626,28999,0.33157017039972103,0.23695253659187943,-0.058593246039677985
0.7081839648108341,0.7081839648108341,0.8331750585388145,0.8331750585388145,0.7145481478447033,0.7145481478447033,0.8384524168879071,232689.16480267423,232689.16480267423,0.32921045885868133,74281.36227100233,74281.36227100233,0.232555967251398,0.16562355110216206,-0.10736917034697918,-0.1942185408715154,-0.11392372101756588,0.47278817752998387,0.9294824389260228,0.9835606793577482,0.9218242843578084,23.966006707389067,0.4806986894300696,-10.82566260433908,1.0669719772493829,-0.004301089657456504,0.9407242233000154,-0.05825497636700694,-0.08966991609048951,-0.2251684774601774,0.2411138606588388,div,-0.10736917034697918,-0.10778463678587222,-1.1784865243969877e-07,0.47278817752998387,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5827222463482703,0.9294824389260228,1.513257419115944,28999,0.32921045885868133,0.2311000644584441,-0.058254976367007015
0.7281092462357208,0.7281092462357208,0.830177621065302,0.830177621065302,0.7338588962473114,0.7338588962473114,0.8358150675305114,212384.0440686784,212384.0440686784,0.32672115710394906,72395.85930880823,72395.85930880823,0.2269760205265516,0.16783693179656103,-0.10326384103100143,-0.19126655551223315,-0.10038070076927728,0.4160935509851978,0.9169496100649156,0.9645040003206591,0.9144627305652231,23.312903909429572,0.43141420388774343,-9.001386171608635,1.0547220439749423,-0.0027851780022134405,0.9525439613636196,-0.051484515211993986,-0.08190624781856162,-0.20649094871365437,0.23281271244383642,div,-0.10326384103100143,-0.10363325606296897,-1.0549080177550714e-07,0.4160935509851978,28999,0.0,69536.00000000001,249999.99999999983,919999.9999999993,0.5790286532284954,0.9169496100649156,1.4716351864896196,28999,0.32672115710394906,0.2320177397484506,-0.051484515211994014
0.6899212784816235,0.6899212784816235,0.8284316942188472,0.8284316942188472,0.6957716850192623,0.6957716850192623,0.8333456307593409,230144.97845009278,230144.97845009278,0.3299146047136104,73317.80425912727,73317.80425912727,0.23203419923638505,0.17219124416957673,-0.10011465637743086,-0.1851537901535768,-0.10384121350083132,0.4467043258237465,0.9138920109914717,0.9655704614936993,0.9123314096004501,23.869248066936024,0.4626405279592067,-8.309586622029645,1.0583549479202572,0.0003629624286148395,0.9493450858981242,-0.052417598397476096,-0.0826249289448287,-0.20733665617782707,0.23066547614757626,div,-0.10011465637743086,-0.10045116359556674,-1.0820623798641498e-07,0.4467043258237465,28999,0.0,68618.0,249999.99999999983,924089.9999999984,0.5752066147005861,0.9138920109914717,1.4827233791928094,28999,0.3299146047136104,0.23541514192007731,-0.0524175983974759
0.6919017065278505,0.6919017065278505,0.8265480930509954,0.8265480930509954,0.6970003198766368,0.6970003198766368,0.8300544416330256,233755.56643284683,233755.56643284683,0.3353904929283102,73760.26712958686,73760.26712958686,0.23263179013145177,0.17062386785628794,-0.11822180916642568,-0.21256728266259342,-0.11551450471266674,0.4376241778780833,0.9207820537027802,0.9732240391452099,0.9099777848571883,23.974015333343317,0.4496721268437319,-11.676634419042125,1.0695030750645715,-0.012597562679507266,0.9380066469257957,-0.06456448541202832,-0.09955687986130572,-0.24661492776479496,0.2558934534053767,div,-0.11822180916642568,-0.11877724607707793,-1.2285181975805563e-07,0.4376241778780833,28999,0.0,65999.99999999996,242000.00000000003,919999.9999999993,0.5798371409779247,0.9207820537027802,1.5203767221182372,28999,0.3353904929283102,0.23595568510347653,-0.06456448541202828
0.7660305907883206,0.7660305907883206,0.8260293569336183,0.8260293569336183,0.772224448244597,0.772224448244597,0.8324621770227709,197687.06679233897,197687.06679233897,0.33520559398841726,75588.92557804906,75588.92557804906,0.23287260887639866,0.17657856629100083,-0.11303476539846168,-0.20131597597257553,-0.11195601745394052,0.4469330523439396,0.8987617761001305,0.9510155332867691,0.8932233256635206,23.812227511250146,0.46996157571327624,-9.705996663614822,1.0647007371648274,-0.009621261271212768,0.9440098138693035,-0.059198405869259486,-0.09165654141801577,-0.23136313406674866,0.2492242028449616,div,-0.11303476539846168,-0.1135198996826863,-1.2361062219722528e-07,0.4469330523439396,28999,0.0,69536.00000000001,252000.00000000017,949999.9999999999,0.5669527366749822,0.8987617761001305,1.4671961287590312,28999,0.33520559398841726,0.2401077374224808,-0.05919840586925952
0.7480734165114458,0.7480734165114458,0.827505643598107,0.827505643598107,0.7537755103164581,0.7537755103164581,0.832548640367367,197590.46474974125,197590.46474974125,0.33361675225632204,73504.49907072634,73504.49907072634,0.2326119544451369,0.1704855703373164,-0.11708840007712265,-0.2058629672782897,-0.11436542245874316,0.4462486498609537,0.917585765007218,0.9714651719876208,0.912657455863656,23.953895320407245,0.4593642233766023,-11.422726847776023,1.064435693530071,-0.009181169330131134,0.9432724033055676,-0.061398064473269856,-0.09515549454268195,-0.23684397507359492,0.2538028303416196,div,-0.11708840007712265,-0.11762792715359438,-1.3272777150572762e-07,0.4462486498609537,28999,0.0,67500.00000000004,249999.99999999983,929000.0000000003,0.5801082310208916,0.917585765007218,1.5080538017122822,28999,0.33361675225632204,0.2351205465460414,-0.061398064473269925
0.7059658993525706,0.7059658993525706,0.8270726008883326,0.8270726008883326,0.7122967689992312,0.7122967689992312,0.8322830854500634,221822.10206029497,221822.10206029497,0.3341326143753993,73939.15340166556,73939.15340166556,0.23078973387198468,0.1735039129563763,-0.12062672749038905,-0.2173899618480919,-0.11185532020831375,0.4134320330411918,0.9092489855767832,0.9607191234650869,0.9025213275800668,23.742454250194292,0.43034342870025105,-11.93951331867608,1.0644835685391127,-0.013227298607043742,0.9425662551851202,-0.06197661078091224,-0.09599616752747554,-0.24054628830979025,0.25756853627315135,div,-0.12062672749038905,-0.12121696124292543,-1.2191066572095518e-07,0.4134320330411918,28999,0.0,67500.00000000004,249999.99999999983,929999.9999999994,0.5718887266387911,0.9092489855767832,1.481697669047031,28999,0.3341326143753993,0.2371713541415198,-0.061976610780912225
0.7500752602440135,0.7500752602440135,0.8412282559030485,0.8412282559030485,0.7562375187724353,0.7562375187724353,0.8469890444052723,208644.5363833455,208644.5363833455,0.3206289737651323,72506.95973563331,72506.95973563331,0.22580443540310377,0.1612578888972683,-0.10799347213218681,-0.19617586868600076,-0.10645913269477494,0.43667014119321046,0.9329823283383412,0.9824040362473027,0.9271540289277999,23.238797120269243,0.44449905978722415,-10.186084099222054,1.0595909693488537,-0.006291864320034399,0.9484494792187895,-0.054110489271695664,-0.08356975835917282,-0.2150139676731934,0.2387096646449625,div,-0.10799347213218681,-0.10841626246086752,-1.1299223749945234e-07,0.43667014119321046,28999,0.0,67999.99999999994,253999.99999999994,953199.9999999974,0.5864966933672925,0.9329823283383412,1.4943448240904555,28999,0.3206289737651323,0.22596837181338017,-0.054110489271695886
0.7628569920740044,0.7628569920740044,0.8231305518570281,0.8231305518570281,0.7681056751686569,0.7681056751686569,0.8279097690853923,196398.76872532323,196398.76872532323,0.3387462105185367,74614.8221039848,74614.8221039848,0.2324094788132918,0.17941159609190943,-0.12184779279215878,-0.21540812711031504,-0.11022304744175347,0.41215290443490166,0.8941791509574275,0.9452217586225954,0.8874425674320248,23.673064639428006,0.43604583494662064,-9.519904297794957,1.0651075273048545,-0.01404209465433765,0.9424435420485081,-0.06211956105790268,-0.09574857252323701,-0.24069491006511556,0.2517063896982675,div,-0.12184779279215878,-0.12245624224654067,-1.2452095206538908e-07,0.41215290443490166,28999,0.0,69900.00000000003,247999.9999999998,929999.9999999994,0.5694292353652582,0.8941791509574275,1.4583929810582907,28999,0.3387462105185367,0.24244040345075177,-0.06211956105790269
0.725653513928527,0.725653513928527,0.8258309630462033,0.8258309630462033,0.7284448220178368,0.7284448220178368,0.8273834531792353,199316.150031931,199316.150031931,0.3329077205243009,69101.65301434435,69101.65301434435,0.2298763092415557,0.16561776117818525,-0.12672584674744453,-0.22540536579360826,-0.11707268258715275,0.41431409799588415,0.9360172698563103,0.9858637992945093,0.9250328619389608,23.71450781769401,0.4202621519016957,-10.759007880867058,1.0657608392722835,-0.015825258904340524,0.9417492545508027,-0.06509656542070791,-0.10230133273694701,-0.25046608061183695,0.2618059474167796,div,-0.12672584674744453,-0.12741084139433861,-1.3797554695699965e-07,0.41431409799588415,28999,0.0,65000.00000000002,230724.99999999983,879999.9999999995,0.5857213611449534,0.9360172698563103,1.5392021997465786,28999,0.3329077205243009,0.23206905627883365,-0.06509656542070794
0.6175111185530917,0.6175111185530917,0.8308421854807511,0.8308421854807511,0.6234182555359917,0.6234182555359917,0.8349189590330698,265765.5332412422,265765.5332412422,0.32732025820961824,72652.69108522273,72652.69108522273,0.2293985159584516,0.1663882051019752,-0.10056270167604786,-0.18306828291655944,-0.1048658797060615,0.4558772803028093,0.9184458822202151,0.9699784701787476,0.9126575769821268,23.596157419850005,0.4699951130319874,-7.251646334022978,1.0628065713168822,0.00014795275931313583,0.9433161634557646,-0.05312198843973514,-0.08387269892185835,-0.2111793205190491,0.22782415251098656,div,-0.10056270167604786,-0.10090376563170302,-1.066831011100176e-07,0.4558772803028093,28999,0.0,67999.99999999994,244999.99999999983,900000.0000000007,0.5813775037657777,0.9184458822202151,1.4776141492812431,28999,0.32732025820961824,0.23146860595434623,-0.05312198843973514
0.6168923487570218,0.6168923487570218,0.8362307201552416,0.8362307201552416,0.6246335372486225,0.6246335372486225,0.8415512501341205,284400.3943735762,284400.3943735762,0.32731113299730064,75187.01405516147,75187.01405516147,0.2282031941751638,0.16383995886939445,-0.10729031987284313,-0.195848501955521,-0.10802735308538039,0.4461265181394617,0.924211537737031,0.9755085965377517,0.9137039169115796,23.502557035752332,0.4573349861022032,-10.144360515097725,1.0676419116545748,-0.006889408691168552,0.9398331973751182,-0.05810567414228704,-0.08882381630324035,-0.2261632924692412,0.24175482462679063,div,-0.10729031987284313,-0.10770486739429194,-1.0417147114005588e-07,0.4461265181394617,28999,0.0,67500.00000000004,249999.99999999983,949999.9999999999,0.5808328527690209,0.924211537737031,1.4884854796549642,28999,0.32731113299730064,0.22981556364445585,-0.058105674142287046
0.7209084412955789,0.7209084412955789,0.8234825707634383,0.8234825707634383,0.7267342760288085,0.7267342760288085,0.8288405012593617,224644.07546461394,224644.07546461394,0.33693477221748813,74932.83702829192,74932.83702829192,0.23391677044439646,0.17487051422390515,-0.113574639736132,-0.20716205818968964,-0.11241582153253084,0.4351803305826288,0.905458166230651,0.9587071699437806,0.898991599630977,24.015525207394575,0.4539319698319334,-11.095253850730215,1.0664250592967899,-0.00850103768395583,0.9400893012209494,-0.06000169951895842,-0.09329523848549685,-0.2320686826352107,0.24977370699047227,div,-0.113574639736132,-0.11406679505282369,-1.1623288213571505e-07,0.4351803305826288,28999,0.0,67999.99999999994,249999.99999999983,929999.9999999994,0.5700975115922955,0.905458166230651,1.4731272074523543,28999,0.33693477221748813,0.23945461224157885,-0.060001699518958625
0.7015463692696942,0.7015463692696942,0.8286194281731623,0.8286194281731623,0.7054680038639862,0.7054680038639862,0.8310164925268456,222446.65874082065,222446.65874082065,0.3323073134750588,70391.37925626598,70391.37925626598,0.23064204625649035,0.1646782168342524,-0.11626371653427543,-0.2121970697023569,-0.11384198823751561,0.43064776276866196,0.931302099582716,0.9842382347418597,0.9237155736831422,23.80935671982389,0.4375517765687332,-9.294679424706333,1.0655208841152204,-0.011042228257769522,0.9420597915471269,-0.06172531859080013,-0.0957955044964573,-0.23684655344858388,0.25330354077105904,div,-0.11626371653427543,-0.11679186195218223,-1.229642721638842e-07,0.43064776276866196,28999,0.0,65999.99999999996,237000.00000000003,892049.9999999992,0.5869053834611038,0.931302099582716,1.5347656669444363,28999,0.3323073134750588,0.23157598884378783,-0.06172531859080021
0.7237629711372682,0.7237629711372682,0.8263623765805317,0.8263623765805317,0.7304407870505858,0.7304407870505858,0.8325005594262594,216498.622787301,216498.622787301,0.33488686930734296,75203.09455414391,75203.09455414391,0.23198991338733266,0.1762785962126229,-0.11826661498843538,-0.21074507202767825,-0.10844385614100081,0.41354590727141083,0.8986454149186672,0.9498295522120528,0.89303065089553,23.736220236326687,0.4353971055548127,-10.372717298136461,1.063602409681644,-0.010815817829970657,0.943063937874746,-0.058720667276923884,-0.09091563494450769,-0.22980823355793825,0.24882228475471457,div,-0.11826661498843538,-0.11882268724356641,-1.187330715467545e-07,0.41354590727141083,28999,0.0,67999.99999999994,252500.0,943000.0000000007,0.5675141394697955,0.8986454149186672,1.4665420973896406,28999,0.33488686930734296,0.24038503913009893,-0.05872066727692401
0.7799809586742654,0.7799809586742654,0.8283614606495224,0.8283614606495224,0.7847946029937206,0.7847946029937206,0.8330064603053285,185264.54360214924,185264.54360214924,0.3333981751987987,73127.80944493716,73127.80944493716,0.2312409280274177,0.16824633007977938,-0.11782735657226417,-0.20604722161225733,-0.11413586680445574,0.4457703640419387,0.9188814483056096,0.9698864054795724,0.9104333596634321,23.807430544562937,0.45961882513578534,-11.575292674145336,1.0653019193388507,-0.009802743975228194,0.9414271146842705,-0.061463026666885856,-0.09490788947153513,-0.2371071939902077,0.24907177025740948,div,-0.11782735657226417,-0.11837722121018103,-1.3298270102780438e-07,0.4457703640419387,28999,0.0,67000.00000000001,248999.99999999988,935000.0000000001,0.5782267181645868,0.9188814483056096,1.4818807005424723,28999,0.3333981751987987,0.23449157916382757,-0.061463026666885794
0.671570820673361,0.671570820673361,0.8265522664692481,0.8265522664692481,0.6776854016043229,0.6776854016043229,0.8310923511827337,255875.63215564302,255875.63215564302,0.3360846423491238,75739.74667791414,75739.74667791414,0.234363795371261,0.17635152026763723,-0.10928446599988087,-0.20593284261727773,-0.11454645959341682,0.44886982278530985,0.8988358634961667,0.9518614342751962,0.8895263366928954,23.95953664130957,0.4715786838543711,-10.458101130312324,1.0700767307397012,-0.010979067236174091,0.9386677149596443,-0.06133932244766967,-0.09419118673379209,-0.23801620591862618,0.25298922666143786,div,-0.10928446599988087,-0.10972267535971719,-1.098678896128783e-07,0.44886982278530985,28999,0.0,67999.99999999994,245500.0000000001,935000.0000000001,0.5678165509298411,0.8988358634961667,1.4645536207297831,28999,0.3360846423491238,0.24093961613399845,-0.06133932244766969
0.7515220072532025,0.7515220072532025,0.8285386380014732,0.8285386380014732,0.756626290869499,0.756626290869499,0.8328310592349636,202849.2739972966,202849.2739972966,0.3335839224275824,72670.72199582278,72670.72199582278,0.2304380165508975,0.16815476734981424,-0.12122200504573814,-0.20951389214754057,-0.11567558249048412,0.44478573129697574,0.9198852753363925,0.9722062518777923,0.909300891869713,23.70215480027567,0.45750929869065277,-10.246386098406754,1.0691799167586131,-0.011241108952775773,0.9376149231732973,-0.06275502413001284,-0.09669511808624716,-0.24118744307547266,0.25281680268915274,div,-0.12122200504573814,-0.12182107255711062,-1.3249601519010868e-07,0.44478573129697574,28999,0.0,67923.99999999994,244999.99999999983,926099.9999999985,0.5827017406110633,0.9198852753363925,1.4890103095639318,28999,0.3335839224275824,0.23278906733748758,-0.06275502413001285
0.6279820364226798,0.6279820364226798,0.8220522981783908,0.8220522981783908,0.6323982594905913,0.6323982594905913,0.8249240548633123,256557.29411770325,256557.29411770325,0.3353738655875407,72564.07101568158,72564.07101568158,0.23353279174948946,0.17295087628762423,-0.1092606364049467,-0.205907943605646,-0.11359242159807811,0.4385905617496192,0.9147149809145141,0.9676080690067668,0.9076115250232182,24.079095105844893,0.45328076331816847,-9.775558944677096,1.066103770533339,-0.007722444934491985,0.9404121891263904,-0.060618562493114,-0.09590463205510372,-0.2357406623098741,0.24815166025649818,div,-0.1092606364049467,-0.10969855778916102,-1.1392540902635901e-07,0.4385905617496192,28999,0.0,65999.99999999996,240000.00000000015,899900.0000000003,0.5737096865682494,0.9147149809145141,1.4889136378919612,28999,0.3353738655875407,0.2374896105255633,-0.060618562493114
0.6908304215379084,0.6908304215379084,0.8322652486126956,0.8322652486126956,0.69771959536663,0.69771959536663,0.8377123209581068,236149.88717717398,236149.88717717398,0.3299192662700142,74130.73767838941,74130.73767838941,0.23165582949626867,0.1676420320188407,-0.10917887194579295,-0.19391324488152553,-0.10758568032515986,0.4469337483222588,0.9171437066702062,0.9715849039748496,0.9130397461685674,23.848476853727433,0.4600127613274864,-10.73488255969269,1.0641211492182658,-0.0035016949132335505,0.9425288000168827,-0.05668810791705308,-0.08735739111837898,-0.22060302879823107,0.24526925516375161,div,-0.10917887194579295,-0.1096158061898796,-1.1489268717919264e-07,0.4469337483222588,28999,0.0,67500.00000000004,249999.99999999983,948999.9999999992,0.5801824068886612,0.9171437066702062,1.4902011389564291,28999,0.3299192662700142,0.23320136377339318,-0.05668810791705324
0.7768191949170068,0.7768191949170068,0.8297728382344888,0.8297728382344888,0.7823956462574337,0.7823956462574337,0.8359382719829733,190421.82078724922,190421.82078724922,0.32938843226721276,73094.72945746456,73094.72945746456,0.22931370472557802,0.16576447521086513,-0.11259766474575134,-0.19812949302815677,-0.11175488395702378,0.45030969555132583,0.9235865331831444,0.9739164851781015,0.9162469283804149,23.598449177396006,0.4623779008092131,-10.32140960715363,1.06294106426051,-0.006801897677500463,0.9442279089916997,-0.0570488214303918,-0.08950738073598502,-0.22384553211265892,0.24564379064776667,div,-0.11259766474575134,-0.11307716410622996,-1.2579181622348293e-07,0.45030969555132583,28999,0.0,69536.00000000001,253999.99999999994,942099.9999999993,0.5769062858089103,0.9235865331831444,1.4912868328977296,28999,0.32938843226721276,0.23171055634772816,-0.05704882143039174
