metric,mean,std,ci_2_5,ci_97_5,method,county_key
r_q05,0.5867654217387563,0.006499722906815024,0.5756032051242584,0.6027537290659519,baseline_lgbm,st_louis_county
r_q50,0.8965568238209402,0.011444255754104857,0.8765923589127906,0.9212632828012541,baseline_lgbm,st_louis_county
r_q95,1.4987468211061872,0.01902830758684536,1.4634706059626674,1.5350805535772616,baseline_lgbm,st_louis_county
N,28999.0,0.0,28999.0,28999.0,baseline_lgbm,st_louis_county
RMSE (log),0.3292379120164728,0.0047867200328091195,0.31905390420560054,0.3374767413072814,baseline_lgbm,st_louis_county
MAE (log),0.2380762784190813,0.00507102246399509,0.2280307514082276,0.24724346858237667,baseline_lgbm,st_louis_county
"Cov(e,logprice)",-0.09339964771662274,0.003715877823751116,-0.10088274141363855,-0.08653631414364354,baseline_lgbm,st_louis_county
R2_price,-412526964.7600967,418408075.1090127,-1274794441.5327854,0.3390662218982473,baseline_lr,st_louis_county
R2,-412526964.7600967,418408075.1090127,-1274794441.5327854,0.3390662218982473,baseline_lr,st_louis_county
R2_log,-0.32513507645014283,0.044033578570110116,-0.4020408585808665,-0.23324990522896588,baseline_lr,st_louis_county
R2 (log),-0.32513507645014283,0.044033578570110116,-0.4020408585808665,-0.23324990522896588,baseline_lr,st_louis_county
OOS_R2_price,-404149929.55375594,410720466.1548805,-1245054183.5686667,0.3516766568484772,baseline_lr,st_louis_county
OOS R2,-404149929.55375594,410720466.1548805,-1245054183.5686667,0.3516766568484772,baseline_lr,st_louis_county
OOS_R2_log,-0.28522468084852237,0.040513508312561265,-0.3500856466349912,-0.2042671849037833,baseline_lr,st_louis_county
RMSE_price,6580357341.256477,5299098134.802748,323558.2368412318,14843632551.415152,baseline_lr,st_louis_county
RMSE,6580357341.256477,5299098134.802748,323558.2368412318,14843632551.415152,baseline_lr,st_louis_county
RMSE_log,0.9231357805386335,0.014420500516704104,0.8926778199828821,0.9466471484801942,baseline_lr,st_louis_county
MAE_price,48968975.12393486,47837007.516040824,149647.25545649303,151130724.73668468,baseline_lr,st_louis_county
MAE,48968975.12393486,47837007.516040824,149647.25545649303,151130724.73668468,baseline_lr,st_louis_county
MAPE,54.70080327238293,53.153581183987775,0.45757323635869246,168.21195572168835,baseline_lr,st_louis_county
MdAPE,0.3210041188936159,0.004107356652602345,0.3119179518951708,0.32786747745841216,baseline_lr,st_louis_county
"Corr(r,price)",-0.07968816479203109,0.11924436569900135,-0.25622699551297856,0.013343160403461,baseline_lr,st_louis_county
"Corr(r,logprice)",-0.15590447343047578,0.22363080771388227,-0.4688290996445623,0.016471176138062434,baseline_lr,st_louis_county
Slope(r~logy),108.85356898766895,107.94605466782767,-0.3907553096606637,340.53683527123314,baseline_lr,st_louis_county
Std ratio,7311.389848867033,5887.543935199365,0.6492637744628726,16492.072373002182,baseline_lr,st_louis_county
Median ratio,0.857023900069198,0.013419833509963779,0.8341288359763473,0.88628057490011,baseline_lr,st_louis_county
Mean ratio,55.17885778020673,53.16454928665017,0.909102605311668,168.7153920548632,baseline_lr,st_louis_county
W. Mean ratio,140.48173819155377,138.29738982844538,0.7268356495324324,434.29515139280073,baseline_lr,st_louis_county
COD,6338.602726333654,6095.677176501308,51.145283511458224,19416.833699915827,baseline_lr,st_louis_county
COV_IAAO,93.88849874308933,73.42406693388831,0.7041318477859597,167.5463502697511,baseline_lr,st_louis_county
VEI,35.886540373161374,20.783029071487764,-7.360605888142113,61.03833556914393,baseline_lr,st_louis_county
PRD,0.7041583093855377,0.4161526392481281,0.37775973470971363,1.2680157250234838,baseline_lr,st_louis_county
PRB,1249.6858681635726,1201.8003912447505,-0.06660736604292833,3826.169237097329,baseline_lr,st_louis_county
MKI,1.5257966162402143,0.5938316690806521,0.7229142993572296,2.003704078462478,baseline_lr,st_louis_county
Cov_log_residual_log_price,-0.2613018956728839,0.0059494655800590305,-0.273812203207048,-0.2507200560043217,baseline_lr,st_louis_county
Beta_log,-0.4061682816112607,0.007866355918632873,-0.42060265172403993,-0.39033677340425044,baseline_lr,st_louis_county
Corr_log_residual_log_price,-0.38045438324605557,0.008666543471461285,-0.3984498085246827,-0.36499459488656283,baseline_lr,st_louis_county
dCor_e_y,0.39180511304898746,0.010751202935628371,0.3737547238574902,0.4135415335701733,baseline_lr,st_louis_county
"Corr(r,y)_price",-0.07968816479203109,0.11924436569900135,-0.25622699551297856,0.013343160403461,baseline_lr,st_louis_county
"FisherZ(r,y)_price",-0.08137888030733408,0.12153424632406454,-0.2620660864436371,0.013343952437351793,baseline_lr,st_louis_county
Slope(r~y)_price,0.00017262279809416705,0.00017689087511238454,-4.4274760480411327e-07,0.0005294250984112951,baseline_lr,st_louis_county
Std(r),7311.389848867033,5887.543935199365,0.6492637744628726,16492.072373002182,baseline_lr,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,baseline_lr,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,baseline_lr,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,baseline_lr,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,baseline_lr,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,baseline_lr,st_louis_county
r_q05,0.11536431267011008,0.0023561928780134753,0.11130615032367502,0.12026534348731269,baseline_lr,st_louis_county
r_q50,0.857023900069198,0.013419833509963779,0.8341288359763473,0.88628057490011,baseline_lr,st_louis_county
r_q95,2.087175141187503,0.04930871059518761,2.003139810324291,2.1819266901169656,baseline_lr,st_louis_county
N,28999.0,0.0,28999.0,28999.0,baseline_lr,st_louis_county
RMSE (log),0.9231357805386335,0.014420500516704104,0.8926778199828821,0.9466471484801942,baseline_lr,st_louis_county
MAE (log),0.6178281996873579,0.012778383039772481,0.5923305905472495,0.6380989352833359,baseline_lr,st_louis_county
"Cov(e,logprice)",-0.261301895672884,0.0059494655800589906,-0.27381220320704835,-0.2507200560043214,baseline_lr,st_louis_county
R2_price,0.6897446998541845,0.05766367155272888,0.5768952507869057,0.7823012570363418,direct_rho_0.46534_heldout,st_louis_county
R2,0.6897446998541845,0.05766367155272888,0.5768952507869057,0.7823012570363418,direct_rho_0.46534_heldout,st_louis_county
R2_log,0.8298618799141505,0.005228299230907184,0.82045291181837,0.8413870078058387,direct_rho_0.46534_heldout,st_louis_county
R2 (log),0.8298618799141505,0.005228299230907184,0.82045291181837,0.8413870078058387,direct_rho_0.46534_heldout,st_louis_county
OOS_R2_price,0.696085330146412,0.057239935049706425,0.5838627678902029,0.7886948705848639,direct_rho_0.46534_heldout,st_louis_county
OOS R2,0.696085330146412,0.057239935049706425,0.5838627678902029,0.7886948705848639,direct_rho_0.46534_heldout,st_louis_county
OOS_R2_log,0.8349590133543401,0.0056080743949657,0.8251473848727607,0.847389510176987,direct_rho_0.46534_heldout,st_louis_county
RMSE_price,234052.79486651972,34990.879305537004,181317.20836529057,307040.7204869315,direct_rho_0.46534_heldout,st_louis_county
RMSE,234052.79486651972,34990.879305537004,181317.20836529057,307040.7204869315,direct_rho_0.46534_heldout,st_louis_county
RMSE_log,0.3307877308988861,0.00494058154375164,0.32028078473745597,0.33957404959970944,direct_rho_0.46534_heldout,st_louis_county
MAE_price,77395.60865014567,2418.0366435960686,72758.6383436245,81671.64093720404,direct_rho_0.46534_heldout,st_louis_county
MAE,77395.60865014567,2418.0366435960686,72758.6383436245,81671.64093720404,direct_rho_0.46534_heldout,st_louis_county
MAPE,0.23309104892367685,0.003332676574850299,0.22631442829684714,0.2393497415281713,direct_rho_0.46534_heldout,st_louis_county
MdAPE,0.17795142975218042,0.006249334695359135,0.16515601234690996,0.18922532275240705,direct_rho_0.46534_heldout,st_louis_county
"Corr(r,price)",-0.1695116452882912,0.008358556689506183,-0.18575185406726705,-0.1538048632373808,direct_rho_0.46534_heldout,st_louis_county
"Corr(r,logprice)",-0.28591192754138783,0.009776162712239467,-0.30396426990230996,-0.26762341981333,direct_rho_0.46534_heldout,st_louis_county
Slope(r~logy),-0.14938205308802394,0.0048683442271560485,-0.15772630828299516,-0.13982808521345913,direct_rho_0.46534_heldout,st_louis_county
Std ratio,0.41937849333883576,0.015998862098570026,0.3888867431975303,0.446355339829568,direct_rho_0.46534_heldout,st_louis_county
Median ratio,0.8965961281214645,0.012252652504198843,0.8740367368455643,0.9217721367456958,direct_rho_0.46534_heldout,st_louis_county
Mean ratio,0.9544877437011258,0.012135583206214051,0.9303230870228698,0.9790996375334508,direct_rho_0.46534_heldout,st_louis_county
W. Mean ratio,0.8695636356209842,0.011494825003865521,0.8487119464193567,0.8918848622768031,direct_rho_0.46534_heldout,st_louis_county
COD,23.737285458927417,0.27928969854460844,23.16944836251902,24.22688958011902,direct_rho_0.46534_heldout,st_louis_county
COV_IAAO,0.43937423745437904,0.015614998164033908,0.4139087888885262,0.4698677909288785,direct_rho_0.46534_heldout,st_louis_county
VEI,-23.13849405828769,1.3199140933260218,-25.43944014483324,-20.58897814098715,direct_rho_0.46534_heldout,st_louis_county
PRD,1.0976829389212421,0.005317414550397077,1.0876638859504701,1.107290718669317,direct_rho_0.46534_heldout,st_louis_county
PRB,-0.045120728094910974,0.003661296514637244,-0.05193674081553852,-0.03735957016528017,direct_rho_0.46534_heldout,st_louis_county
MKI,0.9008738988702742,0.005555202654030572,0.8904291008231303,0.9112813091704667,direct_rho_0.46534_heldout,st_louis_county
Cov_log_residual_log_price,-0.08593724705278692,0.003811621589065327,-0.09353208151185836,-0.07886314924658842,direct_rho_0.46534_heldout,st_louis_county
Beta_log,-0.13357124977585186,0.005473815450030309,-0.14452815696022342,-0.12352417245540762,direct_rho_0.46534_heldout,st_louis_county
Corr_log_residual_log_price,-0.33991988329432177,0.010740168077427337,-0.3598493082124616,-0.31987144409799245,direct_rho_0.46534_heldout,st_louis_county
dCor_e_y,0.32953471378534355,0.009893445036897115,0.3113408420787192,0.34593517070250185,direct_rho_0.46534_heldout,st_louis_county
"Corr(r,y)_price",-0.1695116452882912,0.008358556689506183,-0.18575185406726705,-0.1538048632373808,direct_rho_0.46534_heldout,st_louis_county
"FisherZ(r,y)_price",-0.17117627606122343,0.00860461521927801,-0.18793359288959338,-0.1550351778850474,direct_rho_0.46534_heldout,st_louis_county
Slope(r~y)_price,-1.6997974447014515e-07,1.5702354319694005e-08,-1.938888993547955e-07,-1.3998911321269816e-07,direct_rho_0.46534_heldout,st_louis_county
Std(r),0.41937849333883576,0.015998862098570026,0.3888867431975303,0.446355339829568,direct_rho_0.46534_heldout,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,direct_rho_0.46534_heldout,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_0.46534_heldout,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,direct_rho_0.46534_heldout,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,direct_rho_0.46534_heldout,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,direct_rho_0.46534_heldout,st_louis_county
r_q05,0.5812509136282138,0.0067931113252687825,0.5702818241542628,0.5962286909662868,direct_rho_0.46534_heldout,st_louis_county
r_q50,0.8965961281214645,0.012252652504198843,0.8740367368455643,0.9217721367456958,direct_rho_0.46534_heldout,st_louis_county
r_q95,1.488407052530104,0.020156879457606216,1.4509222762150749,1.5232721812505658,direct_rho_0.46534_heldout,st_louis_county
N,28999.0,0.0,28999.0,28999.0,direct_rho_0.46534_heldout,st_louis_county
RMSE (log),0.3307877308988861,0.00494058154375164,0.32028078473745597,0.33957404959970944,direct_rho_0.46534_heldout,st_louis_county
MAE (log),0.23895562930828285,0.005445284192938768,0.228349036788181,0.24909491677932982,direct_rho_0.46534_heldout,st_louis_county
"Cov(e,logprice)",-0.08593724705278692,0.0038116215890653185,-0.0935320815118584,-0.07886314924658837,direct_rho_0.46534_heldout,st_louis_county
R2_price,0.6997766634220745,0.057708360018557336,0.5862351947298688,0.79194052394974,direct_rho_1.39602_heldout,st_louis_county
R2,0.6997766634220745,0.057708360018557336,0.5862351947298688,0.79194052394974,direct_rho_1.39602_heldout,st_louis_county
R2_log,0.8293160389792424,0.005192008625846518,0.820314051925902,0.8407530219160259,direct_rho_1.39602_heldout,st_louis_county
R2 (log),0.8293160389792424,0.005192008625846518,0.820314051925902,0.8407530219160259,direct_rho_1.39602_heldout,st_louis_county
OOS_R2_price,0.7059049409432564,0.05726965367132564,0.5930488512932347,0.7963041924726227,direct_rho_1.39602_heldout,st_louis_county
OOS R2,0.7059049409432564,0.05726965367132564,0.5930488512932347,0.7963041924726227,direct_rho_1.39602_heldout,st_louis_county
OOS_R2_log,0.8344281080290409,0.0056217940567264675,0.8244121663907646,0.8467795064549009,direct_rho_1.39602_heldout,st_louis_county
RMSE_price,230194.10332302045,35077.06338731176,178471.98580525327,302676.51655214914,direct_rho_1.39602_heldout,st_louis_county
RMSE,230194.10332302045,35077.06338731176,178471.98580525327,302676.51655214914,direct_rho_1.39602_heldout,st_louis_county
RMSE_log,0.331318030667709,0.004847568013049642,0.32091707516094486,0.33997959526150545,direct_rho_1.39602_heldout,st_louis_county
MAE_price,75843.21076789094,2124.669989357834,71716.21393260488,79626.94280004122,direct_rho_1.39602_heldout,st_louis_county
MAE,75843.21076789094,2124.669989357834,71716.21393260488,79626.94280004122,direct_rho_1.39602_heldout,st_louis_county
MAPE,0.23212667699702064,0.0031492848610749336,0.22620042273079102,0.23809239251973358,direct_rho_1.39602_heldout,st_louis_county
MdAPE,0.175957863831608,0.005435829788578749,0.16468423645812888,0.18568956687902544,direct_rho_1.39602_heldout,st_louis_county
"Corr(r,price)",-0.1463236045768422,0.0073738866421024325,-0.16137327568323317,-0.132850820142964,direct_rho_1.39602_heldout,st_louis_county
"Corr(r,logprice)",-0.251849710761882,0.009173381570252695,-0.2683964475063467,-0.23473885414289228,direct_rho_1.39602_heldout,st_louis_county
Slope(r~logy),-0.1333595906779751,0.004951468485533826,-0.14180954046277597,-0.12352045612197948,direct_rho_1.39602_heldout,st_louis_county
Std ratio,0.4250212395737445,0.016793825045936926,0.3927596094475306,0.4533154058078757,direct_rho_1.39602_heldout,st_louis_county
Median ratio,0.9018279686063686,0.01166750216437893,0.8809775573543354,0.9252617731605651,direct_rho_1.39602_heldout,st_louis_county
Mean ratio,0.9568267639567507,0.011847865939557852,0.9334684818989127,0.9809710412795432,direct_rho_1.39602_heldout,st_louis_county
W. Mean ratio,0.8825098203830192,0.011306625465633172,0.8621604012190927,0.9043992287161472,direct_rho_1.39602_heldout,st_louis_county
COD,23.708377603312506,0.27921406229739637,23.110991740047172,24.213118390962308,direct_rho_1.39602_heldout,st_louis_county
COV_IAAO,0.44419489879821805,0.016417217912790206,0.4167449246689449,0.47482139403165413,direct_rho_1.39602_heldout,st_louis_county
VEI,-17.297455468929666,1.3596455583273384,-19.96500200198317,-14.737938343643224,direct_rho_1.39602_heldout,st_louis_county
PRD,1.0842292857654479,0.005217329424290411,1.074216316177269,1.0934877566063799,direct_rho_1.39602_heldout,st_louis_county
PRB,-0.02977930571549363,0.0035605643695527725,-0.03660766887275147,-0.0219191357263938,direct_rho_1.39602_heldout,st_louis_county
MKI,0.9177013053825637,0.005613494676818641,0.9068326171199443,0.9280534619680096,direct_rho_1.39602_heldout,st_louis_county
Cov_log_residual_log_price,-0.07473251708264575,0.003783528060982439,-0.08220135264950777,-0.06760944675328037,direct_rho_1.39602_heldout,st_louis_county
Beta_log,-0.11615386154530888,0.005499449080899844,-0.12715651172864298,-0.10604198818246444,direct_rho_1.39602_heldout,st_louis_county
Corr_log_residual_log_price,-0.2944373557975819,0.011185222440962867,-0.31556854034429677,-0.2740847453714451,direct_rho_1.39602_heldout,st_louis_county
dCor_e_y,0.2918422862094209,0.009447169240464905,0.2741170101649909,0.3080613548808864,direct_rho_1.39602_heldout,st_louis_county
"Corr(r,y)_price",-0.1463236045768422,0.0073738866421024325,-0.16137327568323317,-0.132850820142964,direct_rho_1.39602_heldout,st_louis_county
"FisherZ(r,y)_price",-0.14738977671474493,0.007535064200489046,-0.16279637028519484,-0.13364077901119525,direct_rho_1.39602_heldout,st_louis_county
Slope(r~y)_price,-1.4867821307692145e-07,1.3658694851432317e-08,-1.7120151766072225e-07,-1.2320576537706277e-07,direct_rho_1.39602_heldout,st_louis_county
Std(r),0.4250212395737445,0.016793825045936926,0.3927596094475306,0.4533154058078757,direct_rho_1.39602_heldout,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,direct_rho_1.39602_heldout,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_1.39602_heldout,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,direct_rho_1.39602_heldout,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,direct_rho_1.39602_heldout,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,direct_rho_1.39602_heldout,st_louis_county
r_q05,0.5799301218428348,0.006717424132338346,0.5682296970020951,0.593739807496739,direct_rho_1.39602_heldout,st_louis_county
r_q50,0.9018279686063686,0.01166750216437893,0.8809775573543354,0.9252617731605651,direct_rho_1.39602_heldout,st_louis_county
r_q95,1.4822486671263606,0.019745122355458743,1.4455194051553266,1.519686760690268,direct_rho_1.39602_heldout,st_louis_county
N,28999.0,0.0,28999.0,28999.0,direct_rho_1.39602_heldout,st_louis_county
RMSE (log),0.331318030667709,0.004847568013049642,0.32091707516094486,0.33997959526150545,direct_rho_1.39602_heldout,st_louis_county
MAE (log),0.2377612585168392,0.005097842711527706,0.2276153892727588,0.24761572777493498,direct_rho_1.39602_heldout,st_louis_county
"Cov(e,logprice)",-0.07473251708264575,0.0037835280609824305,-0.08220135264950765,-0.06760944675328032,direct_rho_1.39602_heldout,st_louis_county
R2_price,0.7017311126843411,0.054867687745270004,0.5978512255715329,0.7968708512319755,direct_rho_135.414_heldout,st_louis_county
R2,0.7017311126843411,0.054867687745270004,0.5978512255715329,0.7968708512319755,direct_rho_135.414_heldout,st_louis_county
R2_log,0.8130145624428908,0.005035360286095044,0.8039321678626659,0.8248575530572111,direct_rho_135.414_heldout,st_louis_county
R2 (log),0.8130145624428908,0.005035360286095044,0.8039321678626659,0.8248575530572111,direct_rho_135.414_heldout,st_louis_county
OOS_R2_price,0.7078117150475132,0.05454779806924819,0.6038451130659034,0.8032973809070761,direct_rho_135.414_heldout,st_louis_county
OOS R2,0.7078117150475132,0.05454779806924819,0.6038451130659034,0.8032973809070761,direct_rho_135.414_heldout,st_louis_county
OOS_R2_log,0.8186113932150434,0.005712466481902323,0.8077724544842028,0.8319908534869033,direct_rho_135.414_heldout,st_louis_county
RMSE_price,229425.27886362348,33666.66287743719,178956.85483153013,298770.7839210616,direct_rho_135.414_heldout,st_louis_county
RMSE,229425.27886362348,33666.66287743719,178956.85483153013,298770.7839210616,direct_rho_135.414_heldout,st_louis_county
RMSE_log,0.34678602225765415,0.004322698150917744,0.33623944410428924,0.3540647518677309,direct_rho_135.414_heldout,st_louis_county
MAE_price,78599.62767118277,1300.9625266097796,76121.32803067041,80926.50536665595,direct_rho_135.414_heldout,st_louis_county
MAE,78599.62767118277,1300.9625266097796,76121.32803067041,80926.50536665595,direct_rho_135.414_heldout,st_louis_county
MAPE,0.244448306278721,0.0023197739902834245,0.239335921582651,0.2485383003083645,direct_rho_135.414_heldout,st_louis_county
MdAPE,0.18087036495289713,0.0036213936320480624,0.17291879006406122,0.18739214969571596,direct_rho_135.414_heldout,st_louis_county
"Corr(r,price)",-0.049272230177442776,0.006010638562752514,-0.0620997386849091,-0.038526586824478036,direct_rho_135.414_heldout,st_louis_county
"Corr(r,logprice)",-0.11715698185950921,0.008207612606432024,-0.13192477499161376,-0.10330714418056898,direct_rho_135.414_heldout,st_louis_county
Slope(r~logy),-0.06828382173265556,0.005060029455788916,-0.07793294336021994,-0.05975372667525553,direct_rho_135.414_heldout,st_louis_county
Std ratio,0.467625318117307,0.016838954560440326,0.4359914444877785,0.4980926404971483,direct_rho_135.414_heldout,st_louis_county
Median ratio,0.9236998669101988,0.010855612147986035,0.9044828876103995,0.9466092851825662,direct_rho_135.414_heldout,st_louis_county
Mean ratio,0.9765956278963835,0.011128486826777029,0.9560454798583646,0.9986079375639375,direct_rho_135.414_heldout,st_louis_county
W. Mean ratio,0.9489335961223179,0.010733567374667017,0.9296655286231221,0.9699661927145241,direct_rho_135.414_heldout,st_louis_county
COD,25.407255321230092,0.2581603953468507,24.84137279996238,25.856216226371682,direct_rho_135.414_heldout,st_louis_county
COV_IAAO,0.4788057388506249,0.015314126851892648,0.45047561745464476,0.5072285563936396,direct_rho_135.414_heldout,st_louis_county
VEI,4.8247540636859245,1.2974287514443648,2.6165595142494147,7.160579995213214,direct_rho_135.414_heldout,st_louis_county
PRD,1.0291600252849704,0.004618537768589429,1.0211141829006294,1.0383593121315704,direct_rho_135.414_heldout,st_louis_county
PRB,0.032969802624180214,0.0034480438120132895,0.026824985933198525,0.04008311602570999,direct_rho_135.414_heldout,st_louis_county
MKI,0.9883637903094751,0.005633563303014694,0.9777607819707532,0.9981938537860144,direct_rho_135.414_heldout,st_louis_county
Cov_log_residual_log_price,-0.030198812968196643,0.003867186506028356,-0.03771791613754731,-0.02389827558749222,direct_rho_135.414_heldout,st_louis_county
Beta_log,-0.0469325692583106,0.0059171453348371705,-0.05860591453073631,-0.03682412377229502,direct_rho_135.414_heldout,st_louis_county
Corr_log_residual_log_price,-0.11183782450982094,0.013109032472041723,-0.13780374924559352,-0.08989151631947127,direct_rho_135.414_heldout,st_louis_county
dCor_e_y,0.18820286326856617,0.004197029006623322,0.179325093836751,0.19577630273036895,direct_rho_135.414_heldout,st_louis_county
"Corr(r,y)_price",-0.049272230177442776,0.006010638562752514,-0.0620997386849091,-0.038526586824478036,direct_rho_135.414_heldout,st_louis_county
"FisherZ(r,y)_price",-0.049313945233250195,0.0060255413325980695,-0.06217975058007644,-0.03854566548231889,direct_rho_135.414_heldout,st_louis_county
Slope(r~y)_price,-5.499558492527725e-08,7.262924439785367e-09,-7.028997714308618e-08,-4.07181011958971e-08,direct_rho_135.414_heldout,st_louis_county
Std(r),0.467625318117307,0.016838954560440326,0.4359914444877785,0.4980926404971483,direct_rho_135.414_heldout,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,direct_rho_135.414_heldout,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_135.414_heldout,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,direct_rho_135.414_heldout,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,direct_rho_135.414_heldout,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,direct_rho_135.414_heldout,st_louis_county
r_q05,0.5562761472097363,0.006303525921128329,0.5441627488343398,0.5693448987071389,direct_rho_135.414_heldout,st_louis_county
