R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
-898799991.1000202,-898799991.1000202,-0.30860107801896275,-0.30860107801896275,-885132270.0127683,-885132270.0127683,-0.2822300846773409,12119775226.23731,12119775226.23731,0.9100312376417892,100796642.87488124,100796642.87488124,112.2943860849542,0.31790240296332656,0.011490132555705258,0.013735307051047028,232.4999168670269,13465.952950779008,0.8624832055759041,112.78577259825629,296.70136096367327,13017.747522339823,119.39613327258459,42.171125275134614,0.3801323062082794,2606.8281525303482,2.0022462877864666,-0.2543074335225098,-0.401840521219913,-0.3758995487464302,0.39366290200811244,div,0.011490132555705258,0.011490638250247114,0.00038273580829226297,13465.952950779008,28999,0.0,65999.99999999996,243000.00000000012,900000.0000000007,0.11696566714357677,0.8624832055759041,2.115235855289989,28999,0.9100312376417892,0.6059250212957953,-0.25430743352251034
0.23858069772006563,0.23858069772006563,-0.27398196010151543,-0.27398196010151543,0.25518640549787597,0.25518640549787597,-0.2336806761637098,375866.4183748491,375866.4183748491,0.9097556735685196,155014.26239941694,155014.26239941694,0.46294131228797925,0.3210853445379087,-0.23804449290505836,-0.4584910518551377,-0.3890628290761192,0.6839620570317468,0.8694360662191898,0.9533418247231289,0.7553326977397066,51.33349209206109,0.7174486972616605,37.35478302012155,1.2621482263060426,-0.06332064395514046,0.736356721118401,-0.2643497448585402,-0.4069046271801878,-0.38641485253648716,0.394434372932713,div,-0.23804449290505836,-0.24270011379887263,-3.7797977652857273e-07,0.6839620570317468,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.11701443720017464,0.8694360662191898,2.1264581263213373,28999,0.9097556735685196,0.6108456269729302,-0.2643497448585405
0.3448243190519975,0.3448243190519975,-0.4150907377081081,-0.4150907377081081,0.3586792619266729,0.3586792619266729,-0.3681151958078821,329688.3121076982,329688.3121076982,0.9431308316523795,152288.33437120452,152288.33437120452,0.46054323574579775,0.32203139183853874,-0.24146435327996588,-0.449535427576803,-0.3738347051328125,0.6593188482755491,0.8502113607942651,0.9199562938111091,0.7345444048162637,51.50308752240672,0.7166973267789746,59.395277786681255,1.252417536338356,-0.04492199410220211,0.7333265669296682,-0.2524852035582416,-0.4016764180066245,-0.3677379481255654,0.37433645344110195,div,-0.24146435327996588,-0.24632854894746997,-3.9086236069485504e-07,0.6593188482755491,28999,0.0,69536.00000000001,249999.99999999983,919999.9999999993,0.11258756091824006,0.8502113607942651,2.041442601571278,28999,0.9431308316523795,0.6351249387719478,-0.25248520355824167
0.14636791413910621,0.14636791413910621,-0.37794737838845993,-0.37794737838845993,0.16247380722136584,0.16247380722136584,-0.3384811964342149,381857.1144508035,381857.1144508035,0.9349735531167225,152901.88312350714,152901.88312350714,0.46048016463734515,0.3243322829703337,-0.23109620704822642,-0.4452108584974213,-0.373267099061532,0.6677854827719697,0.8555186051250672,0.9273020856308556,0.7435880723343606,51.426961584715556,0.720150431404768,56.41620007269417,1.247064228343198,-0.04553584701286116,0.7428223218672351,-0.25531440269101574,-0.40244755627629625,-0.37197835880625923,0.378867563662098,div,-0.23109620704822642,-0.23534721085953264,-3.7339136474593507e-07,0.6677854827719697,28999,0.0,68618.0,249999.99999999983,924089.9999999984,0.11477793527012924,0.8555186051250672,2.049999592847958,28999,0.9349735531167225,0.6287873699916702,-0.25531440269101485
-828236756.3438334,-828236756.3438334,-0.22252575693710308,-0.22252575693710308,-814530549.3429488,-814530549.3429488,-0.19781226989777068,12119775226.756666,12119775226.756666,0.8904103864509617,100798096.82633546,100798096.82633546,112.2945796398966,0.31244791756307133,0.01094243925963744,0.013550850424752377,226.5908820141967,13465.952765649808,0.8779389094432967,112.80815005636914,292.93859929397985,12789.020897984317,119.37244733232052,-0.3056045005433542,0.3850914503184335,2537.042943289257,1.9599396910741385,-0.2676085224733698,-0.41264588963609045,-0.39538254086105307,0.4123730761342288,div,0.01094243925963744,0.01094287602921549,0.00034989192216664547,13465.952765649808,28999,0.0,65999.99999999996,242000.00000000003,919999.9999999993,0.11967406629545216,0.8779389094432967,2.174229776707607,28999,0.8904103864509617,0.5892382473311202,-0.2676085224733696
-879410595.3698957,-879410595.3698957,-0.3329058233676305,-0.3329058233676305,-856130013.9562538,-856130013.9562538,-0.2836196725183975,12119775226.880604,12119775226.880604,0.9278398173433958,100805612.16470554,100805612.16470554,112.28924791602076,0.31895140607061556,0.011016799941838528,0.013148174182423365,220.3074962472205,13465.953152100365,0.847053474854445,112.76150680686334,282.4714687054497,13253.656828603343,119.42182859246806,17.794146027888953,0.3991960934095141,2598.249311418499,1.958127080350261,-0.26189232362881526,-0.4054863345603999,-0.37986172373542226,0.392552363046966,div,0.011016799941838528,0.011017245676864091,0.0003629893171776419,13465.953152100365,28999,0.0,69536.00000000001,252000.00000000017,949999.9999999999,0.11382310336680394,0.847053474854445,2.032951153756786,28999,0.9278398173433958,0.6162007925930261,-0.26189232362881537
-947831552.8300894,-947831552.8300894,-0.30362774437276596,-0.30362774437276596,-926378380.4159313,-926378380.4159313,-0.265515248171021,12119775226.59983,12119775226.59983,0.91714330956083,100801387.08171648,100801387.08171648,112.29360336349218,0.3171551163501551,0.011594921310604899,0.013340578321043996,223.64095897606265,13465.952986594066,0.8622593113423803,112.78149057109275,288.5125090028048,13020.961686204902,119.40066675852258,12.820894352625258,0.39090676158514964,2578.218144451407,1.9784855739951088,-0.26490253421456517,-0.4105492879139654,-0.38557950989042195,0.40052070224438263,div,0.011594921310604899,0.01159544096810126,0.0003966211918807707,13465.952986594066,28999,0.0,67500.00000000004,249999.99999999983,929000.0000000003,0.11633602158563532,0.8622593113423803,2.1126065714661384,28999,0.91714330956083,0.6087845538077662,-0.26490253421456544
-877762854.2947466,-877762854.2947466,-0.3014849276386351,-0.3014849276386351,-858863678.2967395,-858863678.2967395,-0.2622698168023967,12119775226.46875,12119775226.46875,0.9166563166059162,100801591.81496489,100801591.81496489,112.29315432655838,0.31907510376403647,0.011142211768710863,0.013313757738817347,223.1263088632892,13465.953018108412,0.8554895780999179,112.77765816478188,287.87008866994523,13123.772662800684,119.40472450711518,13.31657913103071,0.3917658089656062,2597.8251535634076,1.9776926836331068,-0.2631572755521919,-0.40760683089438254,-0.38369295529720515,0.40097892230851623,div,0.011142211768710863,0.011142672900776215,0.0003667773743142485,13465.953018108412,28999,0.0,67500.00000000004,249999.99999999983,929999.9999999994,0.11560053785676509,0.8554895780999179,2.087863828956985,28999,0.9166563166059162,0.6094602115487601,-0.26315727555219187
-421652179.83642745,-421652179.83642745,-0.31009568217341044,-0.31009568217341044,-411255731.0898016,-411255731.0898016,-0.26256087561444796,8569975252.719556,8569975252.719556,0.921017039153541,50480625.40299246,50480625.40299246,56.38136074316357,0.3204492459017317,0.007633822221131863,0.009278567542298236,109.79798287707881,9522.030876654591,0.86379365485618,56.86312270356911,142.02651767809584,6525.065794633008,167.45818039484246,51.52166933457726,0.4003697593462779,1281.454861668743,1.9572342413359607,-0.257236881028094,-0.3972838589694653,-0.37315107844039774,0.38416997051808877,div,0.007633822221131863,0.007633970513928664,0.00017416834889404014,9522.030876654591,28999,0.0,67999.99999999994,253999.99999999994,953199.9999999974,0.11696566714357677,0.86379365485618,2.0972871555765784,28999,0.921017039153541,0.6179682871407892,-0.2572368810280951
-451535538.2294862,-451535538.2294862,-0.29882100913910015,-0.29882100913910015,-441541708.04188806,-441541708.04188806,-0.2637253619902422,8569975251.930455,8569975251.930455,0.9179577391404085,50477105.73420625,50477105.73420625,56.37357484082832,0.3206595580330226,0.00798284768720912,0.00942974128644568,111.47598846812195,9522.03096642933,0.8451347996941061,56.84760400086148,144.30224461745973,6667.544456272018,167.5038960153945,30.969873745799937,0.39394816173208197,1317.020809166385,1.9539888133139516,-0.2597218368166598,-0.4003247077861417,-0.37968390434005306,0.39543782420704265,div,0.00798284768720912,0.00798301726496364,0.00018847503552269155,9522.03096642933,28999,0.0,69900.00000000003,247999.9999999998,929999.9999999994,0.11404354173777656,0.8451347996941061,2.0493405112637286,28999,0.9179577391404085,0.6136181075181031,-0.2597218368166598
-2535966788.2856274,-2535966788.2856274,-0.19652636330289797,-0.19652636330289797,-2510164873.6538134,-2510164873.6538134,-0.18586088908641396,19163047217.77605,19163047217.77605,0.8725684940790822,251765552.76683983,251765552.76683983,280.05206049298556,0.30750036682443954,0.019715458332707842,0.022312642848019915,595.5212123461238,21290.438855382672,0.9101089092224326,280.59801451237496,766.9168458809861,30770.356186095672,75.87653815393703,-5.225975767914762,0.36587801665777925,5980.581274107172,2.00214317238429,-0.2575918102981393,-0.4048137612992964,-0.3856856767492406,0.42023946314686506,div,0.019715458332707842,0.01971801339022351,0.0011030588984907814,21290.438855382672,28999,0.0,65000.00000000002,230724.99999999983,879999.9999999995,0.12727247916266302,0.9101089092224326,2.247760751358684,28999,0.8725684940790822,0.5711188890724591,-0.2575918102981394
0.28610910082045005,0.28610910082045005,-0.3970399970126206,-0.3970399970126206,0.2971343921082561,0.2971343921082561,-0.36337075313205314,363082.379004372,363082.379004372,0.9406569581562068,151723.21510585677,151723.21510585677,0.46821688344723444,0.32635740903615995,-0.23096081206908264,-0.4484885439585334,-0.3858113678386587,0.6846214755278808,0.8634100887598982,0.9362937008269515,0.7385890507930631,52.08088174970449,0.7312163688104354,62.99013596641663,1.2676788260286314,-0.04570644831963071,0.7197050211773476,-0.2581380751038137,-0.407566389914266,-0.3731480780318284,0.37912376761131217,div,-0.23096081206908264,-0.23520418182373048,-3.6795911566027096e-07,0.6846214755278808,28999,0.0,67999.99999999994,244999.99999999983,900000.0000000007,0.11481067070387956,0.8634100887598982,2.102266968460655,28999,0.9406569581562068,0.6351520112596774,-0.2581380751038137
0.23227526991406722,0.23227526991406722,-0.33307745771024,-0.33307745771024,0.24778814684559358,0.24778814684559358,-0.2897684892355761,402598.8654587278,402598.8654587278,0.9338395217285694,157899.63373110993,157899.63373110993,0.46662045893812115,0.3254555354276874,-0.2281070701363419,-0.4597551699498115,-0.37940123495994665,0.6674468325592013,0.8580572989602062,0.9382083163402026,0.7416197735987259,52.11295330492376,0.7114180607152686,52.05180739074381,1.2650799638034549,-0.05590582221608847,0.735382507535622,-0.26577003198372956,-0.40627200094128274,-0.3800524840284623,0.38532842394652433,div,-0.2281070701363419,-0.23219172352563117,-3.313489824804018e-07,0.6674468325592013,28999,0.0,67500.00000000004,249999.99999999983,949999.9999999999,0.1151525970782161,0.8580572989602062,2.0881646036025012,28999,0.9338395217285694,0.6296581150244466,-0.26577003198372956
0.17248166100031792,0.17248166100031792,-0.3485824282248331,-0.3485824282248331,0.1897555087086057,0.1897555087086057,-0.30764816496424197,386821.34656240896,386821.34656240896,0.9313025338564862,155920.24634544647,155920.24634544647,0.46119199249180515,0.3252127072989949,-0.23512647500022912,-0.45751648380707133,-0.37632555845053,0.6596430714881588,0.8453238559513008,0.9256151894860388,0.7382247210043815,51.75636119025292,0.7126659683460898,48.21128850957191,1.2538393298814292,-0.05516180121846041,0.741821503817087,-0.2622114424567773,-0.4077064358802321,-0.3811070417089656,0.39010094872741546,div,-0.23512647500022912,-0.23960907968242115,-3.647446406739679e-07,0.6596430714881588,28999,0.0,67999.99999999994,249999.99999999983,929999.9999999994,0.11312814214316115,0.8453238559513008,2.0645852999455867,28999,0.9313025338564862,0.6271425161296376,-0.2622114424567781
0.3335340440018715,0.3335340440018715,-0.28166499498688635,-0.28166499498688635,0.3422913036892965,0.3422913036892965,-0.2637386137168376,332411.8049780471,332411.8049780471,0.9087540662006101,146647.03614232992,146647.03614232992,0.46978153559485625,0.32043897699834734,-0.24595372430373436,-0.4617611325788648,-0.39279195531254874,0.6828169848624808,0.8821765697113877,0.9698981397647011,0.7668919236106465,51.73513222584432,0.7040211031286621,48.48033184118451,1.2647129405122297,-0.05771137235232868,0.7289786267890636,-0.26208142502119286,-0.40674107322951236,-0.3825852964839578,0.3952046038743538,div,-0.24595372430373436,-0.2511014097637317,-4.124490096347421e-07,0.6828169848624808,28999,0.0,65999.99999999996,237000.00000000003,892049.9999999992,0.11910267555512027,0.8821765697113877,2.1813653757065112,28999,0.9087540662006101,0.6115408436593189,-0.2620814250211932
-432843353.23471147,-432843353.23471147,-0.3340484466080518,-0.3340484466080518,-422379700.87506104,-422379700.87506104,-0.2868891205986335,8569975253.195943,8569975253.195943,0.9282436858089894,50480495.424954616,50480495.424954616,56.375720712290544,0.3236480123757165,0.007756425165229535,0.009307016963286079,110.2716550807457,9522.030988230774,0.8445431661368065,56.843840494706164,142.6157815604794,6672.436172324094,167.5149864649494,17.731647009645098,0.39858029646319515,1332.2024103246038,1.9727614065261174,-0.2657235449935369,-0.41141264112110437,-0.3858313899478016,0.39654759025112657,div,0.007756425165229535,0.007756580718534474,0.00017929864450219306,9522.030988230774,28999,0.0,67999.99999999994,252500.0,943000.0000000007,0.11326811317003621,0.8445431661368065,2.052331681836913,28999,0.9282436858089894,0.6213733243610717,-0.26572354499353734
0.25093262404716843,0.25093262404716843,-0.26489690253901776,-0.26489690253901776,0.2673209507002524,0.2673209507002524,-0.2306653966129122,341839.79410853324,341839.79410853324,0.9050725179894681,152274.74523438324,152274.74523438324,0.465407200743216,0.3189899833666434,-0.2585905427845093,-0.4698467724515112,-0.40188648745051375,0.6883399402800074,0.8673486997537297,0.9611230539356862,0.7596428463379019,51.67140842032395,0.7161952947726148,-0.5137458524887853,1.2652301783253581,-0.0720811712284827,0.729597179401961,-0.2738828232862803,-0.4229150780596157,-0.40163625860754765,0.4097717324113322,div,-0.2585905427845093,-0.26459735523280076,-4.506645848364946e-07,0.6883399402800074,28999,0.0,67000.00000000001,248999.99999999988,935000.0000000001,0.11660589527957588,0.8673486997537297,2.1555846613331653,28999,0.9050725179894681,0.6063113886122123,-0.2738828232862801
-368419842.4437636,-368419842.4437636,-0.3188120025369754,-0.3188120025369754,-361560729.15204,-361560729.15204,-0.2842914118622182,8569975254.301537,8569975254.301537,0.9267354973295707,50479255.87786744,50479255.87786744,56.37739845785668,0.3230722337538573,0.007199787693474724,0.009425678412105126,111.21871034111571,9522.030964414478,0.8453081922208043,56.84798642479488,143.96502017995138,6666.698604743444,167.50276915905903,42.12741746030518,0.39487360439179486,1313.6705167824562,1.938893281212992,-0.26385314305501545,-0.4051665338983067,-0.381585098625227,0.39593663671512613,div,0.007199787693474724,0.007199912102338486,0.00015354695860347208,9522.030964414478,28999,0.0,67999.99999999994,245500.0000000001,935000.0000000001,0.11329224228208543,0.8453081922208043,2.056809006622178,28999,0.9267354973295707,0.6207090828244289,-0.2638531430550155
0.23795470760588955,0.23795470760588955,-0.3313265257297511,-0.3313265257297511,0.2536087913251136,0.2536087913251136,-0.2979976510425173,355238.383307157,355238.383307157,0.9295318364626932,154583.81183449997,154583.81183449997,0.466245269838201,0.3248209060696209,-0.24784145993241952,-0.45403600155965507,-0.3823304124177159,0.6783760882007428,0.8549331761004745,0.9392078757795304,0.7430526727297446,52.132474654116564,0.7222978027979019,51.52188571704697,1.2639855965111766,-0.054635176843351944,0.7321304995712098,-0.26601282920732844,-0.4098817949518978,-0.3834456092183824,0.39032496181115456,div,-0.24784145993241952,-0.25311168963086234,-4.1315688773683995e-07,0.6783760882007428,28999,0.0,67923.99999999994,244999.99999999983,926099.9999999985,0.114174380969885,0.8549331761004745,2.094406397259784,28999,0.9295318364626932,0.6261725253951483,-0.26601282920732855
-415101509.6533348,-415101509.6533348,-0.29818044099831575,-0.29818044099831575,-410173842.05028605,-410173842.05028605,-0.2772301375017936,8569975253.7499275,8569975253.7499275,0.9058380422727004,50470372.16933336,50470372.16933336,56.37915191217356,0.31790493039203543,0.007857703483832922,0.00979202904471545,117.27872869592879,9522.030790703617,0.8712447125631348,56.87770598723656,150.55372899579595,6469.2222122912535,167.41524307771266,20.58641949700973,0.37779008442112255,1317.6363119008217,2.00224631018123,-0.258869484780965,-0.4095574303833571,-0.38351778525947094,0.4003101049996536,div,0.007857703483832922,0.007857865210539909,0.00017787823312186434,9522.030790703617,28999,0.0,65999.99999999996,240000.00000000015,899900.0000000003,0.11724060026292976,0.8712447125631348,2.1281441843836997,28999,0.9058380422727004,0.6038420161011983,-0.25886948478096494
0.0783137789081867,0.0783137789081867,-0.3492699545069671,-0.3492699545069671,0.09885155828552428,0.09885155828552428,-0.30545332739241804,407737.74151199,407737.74151199,0.9357192798220517,157874.2850087204,157874.2850087204,0.4681717657760727,0.32715374799503477,-0.2240928375057715,-0.4437706565375903,-0.37543960307218555,0.6815185059540693,0.8514274903364315,0.9322955013009032,0.7490577905822642,52.473988976924566,0.7310238610303931,56.77731595489007,1.244624264005322,-0.043614762723209174,0.7566052571503861,-0.2584543292579915,-0.39828275729832063,-0.3716412636895057,0.3803744465380412,div,-0.2240928375057715,-0.22796121538309927,-3.595971685085952e-07,0.6815185059540693,28999,0.0,67500.00000000004,249999.99999999983,948999.9999999992,0.11457796145490862,0.8514274903364315,2.0874362295399167,28999,0.9357192798220517,0.6325203496588012,-0.2584543292579922
-452045913.5217874,-452045913.5217874,-0.3329848189758273,-0.3329848189758273,-440750981.3925115,-440750981.3925115,-0.28470562837020585,8569975252.988946,8569975252.988946,0.9217359275677248,50479719.721204035,50479719.721204035,56.37653704220061,0.3187715970339614,0.007931963060608605,0.009363409096230723,111.678525358911,9522.03089708963,0.8636522139840862,56.85947648565534,142.7640333575433,6525.558181046452,167.46891931630805,54.468919937273085,0.39827591829977554,1292.200482112373,1.9760054474908368,-0.25260890878530684,-0.3963335474605069,-0.36922119435276435,0.38077967331205115,div,0.007931963060608605,0.007932129416118273,0.0001873794568718053,9522.03089708963,28999,0.0,69536.00000000001,253999.99999999994,942099.9999999993,0.11656679356284069,0.8636522139840862,2.0806870968510496,28999,0.9217359275677248,0.6164084295198538,-0.25260890878530656
