R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.710469836292668,0.710469836292668,0.826761531619972,0.826761531619972,0.714872615062895,0.714872615062895,0.830252641762628,217525.3837281516,217525.3837281516,0.33111193172492237,73516.81725874146,73516.81725874146,0.23300950868521259,0.1779048297098839,-0.15016579400752944,-0.26401933182431137,-0.13445101846315854,0.4051175261450375,0.903605020195013,0.9583389128159308,0.8860272317471996,23.867058284329776,0.4227361593416851,-17.73690538090434,1.0816133844172446,-0.03176534506308379,0.9201846642826165,-0.07469216847609507,-0.11802384026192024,-0.2962403958646629,0.29622581576878,div,-0.15016579400752944,-0.15131005049122986,-1.5048354491748806e-07,0.4051175261450375,28999,0.0,65999.99999999996,243000.00000000012,900000.0000000007,0.5790184308253511,0.903605020195013,1.4924784513242424,28999,0.33111193172492237,0.23898896604613312,-0.07469216847609524
0.699509485236561,0.699509485236561,0.8339654791365849,0.8339654791365849,0.7060628490181518,0.7060628490181518,0.8392178332344882,236122.2801266976,236122.2801266976,0.3284296293146203,75352.48121043539,75352.48121043539,0.2328723710701744,0.16935869571166356,-0.1390234279633165,-0.24128105072594305,-0.1377569057476892,0.4601858888324161,0.9178887481348852,0.9765716797830684,0.8987650953934991,23.982166503530564,0.4712340456697701,-18.792773921406223,1.0865705452830294,-0.02604489450808046,0.916255318822521,-0.07479862350218607,-0.1151349929466935,-0.29121350750425007,0.28888580543188974,div,-0.1390234279633165,-0.13992961912204238,-1.4852504946644885e-07,0.4601858888324161,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5891892369932256,0.9178887481348852,1.510237318635642,28999,0.3284296293146203,0.23245641502450257,-0.07479862350218615
0.7189230511636939,0.7189230511636939,0.8313818459840978,0.8313818459840978,0.7248669608397678,0.7248669608397678,0.8369793168374097,215942.08084640827,215942.08084640827,0.32556069246237934,73446.07803016719,73446.07803016719,0.22701128865845913,0.17244961592359137,-0.1390409719589789,-0.24295467636119084,-0.12352313543338847,0.4030907596234242,0.9073464466880404,0.9576678433355678,0.8923946742419359,23.20990372319562,0.4209159915817225,-15.923854595037584,1.0731438353204872,-0.024278483832293914,0.9284895038789127,-0.06723342059279681,-0.10696103840325782,-0.27225071042333504,0.275783453534149,div,-0.1390409719589789,-0.13994750892678345,-1.3760080381188967e-07,0.4030907596234242,28999,0.0,69536.00000000001,249999.99999999983,919999.9999999993,0.5819034826816948,0.9073464466880404,1.465004690239371,28999,0.32556069246237934,0.23309798243118035,-0.06723342059279683
0.6802878694161947,0.6802878694161947,0.8289199983192367,0.8289199983192367,0.6863200341831636,0.6863200341831636,0.8338199492034004,233692.66347025978,233692.66347025978,0.32944478179529957,74684.69995411293,74684.69995411293,0.23271676892812143,0.17631659708064304,-0.13372745296604494,-0.23470553886065285,-0.1285689075634251,0.4363104603198688,0.9041556783916199,0.9587745995855044,0.8893155731874463,23.828467488907897,0.4550787886502396,-14.59695729761122,1.0781039132701862,-0.02184186094559485,0.9238432734198089,-0.06928527003764581,-0.10921314002931118,-0.27610573758896034,0.27679167373155567,div,-0.13372745296604494,-0.13453326780695327,-1.4117268571580413e-07,0.4363104603198688,28999,0.0,68618.0,249999.99999999983,924089.9999999984,0.5819032577291625,0.9041556783916199,1.4823830906135438,28999,0.32944478179529957,0.23705111573504783,-0.06928527003764559
0.6822997023498437,0.6822997023498437,0.8272738699078733,0.8272738699078733,0.6875572159837479,0.6875572159837479,0.8307655468342396,237370.16189501152,237370.16189501152,0.3346880681723859,75180.1468960777,75180.1468960777,0.23329455880389718,0.17513518720399565,-0.15464320671731824,-0.2658551368341952,-0.13952390671764678,0.4226343388550931,0.9088505587720281,0.9659830779914329,0.88608588383916,23.984983981118813,0.4375248756661293,-19.3863683148885,1.0901686795935637,-0.035550713981447414,0.9122902265070043,-0.08138782959337824,-0.12549807097960466,-0.3132475869175669,0.30614271695682227,div,-0.15464320671731824,-0.1558939422448931,-1.5519520967154596e-07,0.4226343388550931,28999,0.0,65999.99999999996,242000.00000000003,919999.9999999993,0.5821646170457668,0.9088505587720281,1.519671735297874,28999,0.3346880681723859,0.23789174859758755,-0.08138782959337817
0.7538255154491047,0.7538255154491047,0.8258566804095575,0.8258566804095575,0.7603424770972879,0.7603424770972879,0.832295885466848,202777.72063160548,202777.72063160548,0.3353719087758647,78214.41940370997,78214.41940370997,0.23470298980730095,0.1831461199489448,-0.15053647727383404,-0.25332542436774336,-0.1358714179453095,0.43104499037893657,0.8855641919213477,0.9416985242456689,0.8674685816602989,23.78646965515237,0.4577392992974067,-18.041805845356535,1.085570756284103,-0.03310778013476007,0.9175297480680363,-0.07659155210064396,-0.11858624677980031,-0.3020763278145693,0.2995020650220998,div,-0.15053647727383404,-0.1516893070323618,-1.587689719080863e-07,0.43104499037893657,28999,0.0,69536.00000000001,252000.00000000017,949999.9999999999,0.5711865815774424,0.8855641919213477,1.4656266699355034,28999,0.3353719087758647,0.2436619257021278,-0.07659155210064401
0.7401162953465126,0.7401162953465126,0.8280120717710915,0.8280120717710915,0.7459984902376111,0.7459984902376111,0.8330402627478983,200686.66167231032,200686.66167231032,0.3331266576354588,75008.09443174282,75008.09443174282,0.23346509956251596,0.17558469917358424,-0.15506276231141033,-0.2580242695453499,-0.13883521444535316,0.43221464979503776,0.9060637692080499,0.9638051381864576,0.8883740234582181,23.938383606187372,0.44845382650144855,-19.198224635446962,1.08490918547416,-0.03238288115381545,0.9172446409086777,-0.07848705769356065,-0.12164023172558208,-0.30506632435406617,0.30385248883195776,div,-0.15506276231141033,-0.15632380573459878,-1.702464305698858e-07,0.43221464979503776,28999,0.0,67500.00000000004,249999.99999999983,929000.0000000003,0.583149395561105,0.9060637692080499,1.5073974862865678,28999,0.3331266576354588,0.23729305728482894,-0.07848705769356072
0.6954475007059129,0.6954475007059129,0.8271332087053338,0.8271332087053338,0.7020048427602872,0.7020048427602872,0.8323418670897414,225754.8296422916,225754.8296422916,0.33407405563003967,75873.2532215812,75873.2532215812,0.23208100292564576,0.17902900913300168,-0.15993921350488788,-0.2738111163812089,-0.13601338518898384,0.399132909381669,0.8983549128977832,0.952448734984899,0.8779530081393574,23.699240458334543,0.41906695524686466,-19.337651409681968,1.0848516106840618,-0.03668041494250677,0.9167461834013476,-0.07900968792972841,-0.12237886427199904,-0.30899966857349204,0.30865488200433105,div,-0.15993921350488788,-0.16132431324106472,-1.560509898183949e-07,0.399132909381669,28999,0.0,67500.00000000004,249999.99999999983,929999.9999999994,0.5778225642367969,0.8983549128977832,1.4847739622406453,28999,0.33407405563003967,0.23996407788100965,-0.0790096879297284
0.7411435366858944,0.7411435366858944,0.8427272177383014,0.8427272177383014,0.7475260198696394,0.7475260198696394,0.8484336187161272,212340.04203445173,212340.04203445173,0.31911185765696004,73349.78549131243,73349.78549131243,0.2252817439610281,0.16410673803030612,-0.1432556530397996,-0.24705493708841936,-0.12914100596541744,0.4206169648121735,0.9215035219134958,0.974945654871903,0.9043496876623229,23.16453825982709,0.4314335011029124,-18.097772027100092,1.0780626876668309,-0.02777557884570975,0.9250037937626475,-0.07003800675913202,-0.1081686634070119,-0.2810873859604638,0.2838754489193468,div,-0.1432556530397996,-0.14424787237018097,-1.443763843743932e-07,0.4206169648121735,28999,0.0,67999.99999999994,253999.99999999994,953199.9999999974,0.5910630780602474,0.9215035219134958,1.493837078650207,28999,0.31911185765696004,0.22675213275262188,-0.07003800675913226
0.751737001587738,0.751737001587738,0.8227298892355205,0.8227298892355205,0.7572318032864702,0.7572318032864702,0.8275199328317147,200950.7339882494,200950.7339882494,0.33912967462086163,77244.12716906104,77244.12716906104,0.2341856851612743,0.18555177192195813,-0.15963466253897984,-0.268589496385749,-0.13287527320140496,0.39847692812751423,0.8823082750497517,0.9361822105878596,0.8629965821891394,23.61508018011551,0.4256476937152753,-17.014148720739,1.0848040767589973,-0.036499083621115244,0.9179944292951684,-0.07876148965103445,-0.12139976644169913,-0.3077749554073756,0.3025335410553883,div,-0.15963466253897984,-0.16101178278694922,-1.577236361037796e-07,0.39847692812751423,28999,0.0,69900.00000000003,247999.9999999998,929999.9999999994,0.5706181659788743,0.8823082750497517,1.458165230899673,28999,0.33912967462086163,0.24590331278717148,-0.07876148965103444
0.7221460318161107,0.7221460318161107,0.8275532113332575,0.8275532113332575,0.7249730263956458,0.7249730263956458,0.8290903498658041,200586.2183022978,200586.2183022978,0.33125767357335995,69536.4599274961,69536.4599274961,0.22970876973527846,0.1696864118266333,-0.16526378980211,-0.2780986013801473,-0.1410568234517066,0.40460727435607163,0.9252449213522406,0.9809692128895333,0.9034978868250128,23.74149625228891,0.4124637607868686,-17.900917731913577,1.0857459958614435,-0.03777465455308897,0.9161837339232708,-0.0809102220171788,-0.12715299940796249,-0.3138054709821117,0.31081779127878184,div,-0.16526378980211,-0.1667935051875362,-1.7571895242645607e-07,0.40460727435607163,28999,0.0,65000.00000000002,230724.99999999983,879999.9999999995,0.5886292608647924,0.9252449213522406,1.5392313798742328,28999,0.33125767357335995,0.23244043735230555,-0.08091022201717882
0.608748437603866,0.608748437603866,0.8321090641395549,0.8321090641395549,0.6147909049433209,0.6147909049433209,0.8361553053902776,268792.59000471054,268792.59000471054,0.3260922499691319,73646.12819677878,73646.12819677878,0.22921398504963456,0.17061608710867282,-0.13148022898587663,-0.23056031769866064,-0.12846279714996534,0.44342447912767363,0.9097429620508378,0.9638216454193743,0.8909248923927016,23.476638484217027,0.46007695194036546,-14.834412700914298,1.0818214348359922,-0.021525993591809293,0.9187653362641062,-0.0693101226006707,-0.10943165374387342,-0.2779789847652909,0.27315038677397235,div,-0.13148022898587663,-0.13224582083400185,-1.3567219978691527e-07,0.44342447912767363,28999,0.0,67999.99999999994,244999.99999999983,900000.0000000007,0.5857652906593576,0.9097429620508378,1.4754376315051603,28999,0.3260922499691319,0.23223131954542517,-0.0693101226006707
0.6047681098285898,0.6047681098285898,0.8372919520116152,0.8372919520116152,0.6127542843405889,0.6127542843405889,0.8425780047313176,288865.5633276397,288865.5633276397,0.3262489144060814,76515.6462653619,76515.6462653619,0.2281178008508013,0.167173404840882,-0.1404574283871504,-0.24778645054211626,-0.13106034742889264,0.42779757468489144,0.9131538726143176,0.9679745396806217,0.8903881021101436,23.426304790552184,0.44195888777344977,-18.49802778561571,1.0871377744004047,-0.029131777440119983,0.9155087670760335,-0.07465064154895804,-0.11411544517367687,-0.2931618542111455,0.288973783958816,div,-0.1404574283871504,-0.14139217980533525,-1.307715433704829e-07,0.42779757468489144,28999,0.0,67500.00000000004,249999.99999999983,949999.9999999999,0.5846407896814163,0.9131538726143176,1.4924784513242424,28999,0.3262489144060814,0.23118105404359135,-0.07465064154895805
0.7092883151271534,0.7092883151271534,0.8234453090079128,0.8234453090079128,0.7153567116023103,0.7153567116023103,0.8288043705303705,229272.9732036712,229272.9732036712,0.3369703327813236,77001.52111777116,77001.52111777116,0.2353297277112587,0.17992337228302616,-0.14734774887347202,-0.2572957428298208,-0.13545720170263154,0.42220321435656066,0.895291966391217,0.9506580207198171,0.8754953852900237,23.970352643027752,0.44412447479477024,-17.933656708210066,1.0858515495257515,-0.030552925712336178,0.9157189580066398,-0.07638446816003969,-0.11876842207322948,-0.2976223203462937,0.2973191329519655,div,-0.14734774887347202,-0.1484282327515129,-1.462996953584768e-07,0.42220321435656066,28999,0.0,67999.99999999994,249999.99999999983,929999.9999999994,0.5748775221342103,0.895291966391217,1.4752796219945132,28999,0.3369703327813236,0.24225049776279212,-0.0763844681600399
0.695359166665183,0.695359166665183,0.8304828193899276,0.8304828193899276,0.6993621001457253,0.6993621001457253,0.8328538208788705,224740.5870241447,224740.5870241447,0.33049581611712114,70976.2513808833,70976.2513808833,0.23028954150309164,0.1679556346258952,-0.1518183712471721,-0.2634744920372031,-0.13718205779122558,0.4179437575197547,0.9224049887684663,0.9793787639599093,0.9026790421881214,23.756315852827917,0.42675109902483493,-15.948649729997435,1.0849689847521722,-0.0326656912652852,0.9176101040288153,-0.07763716910046997,-0.12049013194991885,-0.30045291258092083,0.3007051117444264,div,-0.1518183712471721,-0.15300118363500448,-1.5583130843652446e-07,0.4179437575197547,28999,0.0,65999.99999999996,237000.00000000003,892049.9999999992,0.5930665222658982,0.9224049887684663,1.536205452218317,28999,0.33049581611712114,0.23183966288035998,-0.07763716910047005
0.7094626628135413,0.7094626628135413,0.8256388335865874,0.8256388335865874,0.7164861775887483,0.7164861775887483,0.8318025940640871,222031.79340316865,222031.79340316865,0.3355838759476259,77929.04217145163,77929.04217145163,0.2340581294401828,0.18243623689669292,-0.15648404612729733,-0.2652170115408547,-0.13226735215445992,0.40079979006399646,0.8869150064996681,0.9406652439315089,0.8678283204513245,23.711546871378935,0.42608856169391623,-18.335279049545086,1.0839301066394154,-0.03376536439932922,0.9172051479659704,-0.07587920308119835,-0.11748173593935664,-0.29917072165190584,0.29857163408507187,div,-0.15648404612729733,-0.15778043545511447,-1.522591361164654e-07,0.40079979006399646,28999,0.0,67999.99999999994,252500.0,943000.0000000007,0.5718379119430242,0.8869150064996681,1.4687534827472855,28999,0.3355838759476259,0.2441175453836433,-0.0758792030811985
0.7687506571308331,0.7687506571308331,0.8285040676611277,0.8285040676611277,0.7738100014447278,0.7738100014447278,0.8331452079883569,189933.87578365934,189933.87578365934,0.3332596433822366,74916.63330825217,74916.63330825217,0.23221823379631062,0.17343472218527314,-0.15451414705729802,-0.25654782390152936,-0.13741074463053016,0.4310306678170385,0.9067845730826204,0.9620394146578906,0.8866529803333445,23.827110897372872,0.4480461956769636,-19.540190143445518,1.085023606751092,-0.03210063782174311,0.9165368729719524,-0.07812220399542562,-0.12063209223741665,-0.30341750141660606,0.29889892312544986,div,-0.15451414705729802,-0.15576172326945814,-1.6862200278748086e-07,0.4310306678170385,28999,0.0,67000.00000000001,248999.99999999988,935000.0000000001,0.5794246176658642,0.9067845730826204,1.4903333798133245,28999,0.3332596433822366,0.23700111592997367,-0.07812220399542553
0.6585754394737182,0.6585754394737182,0.8265075971116103,0.8265075971116103,0.6649319639196773,0.6649319639196773,0.8310488510687848,260888.8032671402,260888.8032671402,0.3361279168224214,78145.04066328547,78145.04066328547,0.23578774631958083,0.18229023716160922,-0.1425076330754958,-0.2568886499307565,-0.13712516369719677,0.4307612173174473,0.8861497884893764,0.9433102968052745,0.865304204494504,23.94350791098119,0.4566563580850147,-18.9045449976841,1.0901487498911904,-0.03373506934506802,0.913859654095631,-0.07811296852627689,-0.11994839380670222,-0.3056679159026985,0.30262855992495935,div,-0.1425076330754958,-0.14348426316010693,-1.3748859104321276e-07,0.4307612173174473,28999,0.0,67999.99999999994,245500.0000000001,935000.0000000001,0.5712378955922675,0.8861497884893764,1.467846995778254,28999,0.3361279168224214,0.2440871126174824,-0.07811296852627693
0.7412896811548431,0.7412896811548431,0.8290558280099938,0.8290558280099938,0.7466041592188776,0.7466041592188776,0.8333353017353782,206983.80590519498,206983.80590519498,0.33308043707438867,74486.34598641278,74486.34598641278,0.2312608786743866,0.17333697172078488,-0.15656198385317713,-0.2595021050395394,-0.13879304947847462,0.43087253237510387,0.9096803093499598,0.9651686346808978,0.886465783225535,23.66990813292428,0.44642971826643035,-17.625068940785624,1.0887827290625824,-0.033244559411697745,0.9132753841756855,-0.0792160236822302,-0.12205879721131155,-0.30658748550279163,0.30108967079768834,div,-0.15656198385317713,-0.1578603305676919,-1.65769883529724e-07,0.43087253237510387,28999,0.0,67923.99999999994,244999.99999999983,926099.9999999985,0.585702522743768,0.9096803093499598,1.4924784513242424,28999,0.33308043707438867,0.23485085448985682,-0.0792160236822302
0.6180581317370192,0.6180581317370192,0.8226446839450604,0.8226446839450604,0.6225921614193615,0.6225921614193615,0.8255068805863958,259956.71782474234,259956.71782474234,0.3348151724396757,73765.52060229992,73765.52060229992,0.23408521996621034,0.17647274255871145,-0.14248462174678578,-0.25733146902273885,-0.13734768423535698,0.42433755238963544,0.9056851263495188,0.9613161013718521,0.8856184007665092,24.036913582313755,0.44142074432154804,-16.824335678513187,1.0854743990637796,-0.030309546849976884,0.9155722749262052,-0.07687878636007885,-0.12162993339777452,-0.3010073429304309,0.2969385133860685,div,-0.14248462174678578,-0.14346077489881326,-1.437398045157913e-07,0.42433755238963544,28999,0.0,65999.99999999996,240000.00000000015,899900.0000000003,0.5794246176658642,0.9056851263495188,1.494188523582997,28999,0.3348151724396757,0.23919037019757852,-0.07687878636007883
0.68021932702984,0.68021932702984,0.8327905355435917,0.8327905355435917,0.6873449460966172,0.6873449460966172,0.8382205495520094,240168.18254113334,240168.18254113334,0.3294022649602681,75857.66402184548,75857.66402184548,0.2324101457251916,0.17172973608313982,-0.14396174412935508,-0.2450227468974763,-0.1314903506547353,0.4322984041200363,0.9057710316259374,0.9635516560906092,0.8888827205434823,23.784493121693185,0.4486587255161621,-19.046299996478968,1.0840031354209168,-0.026093660064437276,0.9175927528290079,-0.07364357517862227,-0.11348607029975266,-0.2889062174653701,0.29205432951641114,div,-0.14396174412935508,-0.14496883217672613,-1.4653499922582386e-07,0.4322984041200363,28999,0.0,67500.00000000004,249999.99999999983,948999.9999999992,0.5831807473768525,0.9057710316259374,1.4904152321125481,28999,0.3294022649602681,0.23537788653371036,-0.07364357517862245
0.7675945487087977,0.7675945487087977,0.8308984521600452,0.8308984521600452,0.7734014893634541,0.7734014893634541,0.837023117455291,194317.29171028137,194317.29171028137,0.32829759826147037,74567.94747053176,74567.94747053176,0.22964876978783308,0.1707698582941821,-0.14842818989836268,-0.24867292430490187,-0.13511005305476734,0.4337635724940842,0.9118174565598512,0.9660409484653314,0.892813247244902,23.56879119123767,0.44901932192086885,-17.981600749652344,1.0820190576768434,-0.029269611354386087,0.9196439685962776,-0.07334331106514103,-0.11507280086329867,-0.2905084567302572,0.2934535130738049,div,-0.14842818989836268,-0.14953283242896964,-1.5972804449847776e-07,0.4337635724940842,28999,0.0,69536.00000000001,253999.99999999994,942099.9999999993,0.5828447420944884,0.9118174565598512,1.4914362235798302,28999,0.32829759826147037,0.23344090185713842,-0.07334331106514097
