R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.6965805262619016,0.6965805262619016,0.8293474796112329,0.8293474796112329,0.701194514664153,0.701194514664153,0.8327864776026727,222681.81933341466,222681.81933341466,0.32863136951405536,75034.23971323573,75034.23971323573,0.2338449896111875,0.17717655315787809,-0.19149212930258278,-0.32538391768544717,-0.1629341096699577,0.39835345774501457,0.8994152131346284,0.9601345467049159,0.8694619760189644,23.894401674519493,0.41490052377523007,-27.481589327210035,1.1042858378938172,-0.058480937926049116,0.891816784360228,-0.09315364054179666,-0.1471954907111854,-0.3716495273812605,0.36048769081494897,div,-0.19149212930258278,-0.1938856384521114,-1.8869330185581444e-07,0.39835345774501457,28999,0.0,65999.99999999996,243000.00000000012,900000.0000000007,0.5863401951808593,0.8994152131346284,1.5113815941514372,28999,0.32863136951405536,0.23871238842081544,-0.09315364054179684
0.6825849703352564,0.6825849703352564,0.8363656213599071,0.8363656213599071,0.6895074389555225,0.6895074389555225,0.8415420490975772,242680.74970920463,242680.74970920463,0.32604715075422425,77127.72566100348,77127.72566100348,0.233215810102326,0.1714014938851104,-0.17616959361526122,-0.297488111033088,-0.16419371110888228,0.444866843454796,0.9126050986979953,0.9757450444915224,0.8804311858996647,23.967639809382966,0.45593315236102355,-28.321600273452173,1.1082581581824156,-0.05209467808892673,0.8898441557161815,-0.09307158701967186,-0.14326194805890125,-0.3651141612025462,0.3507963768091284,div,-0.17616959361526122,-0.17802681954348193,-1.8194469880998245e-07,0.444866843454796,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5966999773787722,0.9126050986979953,1.5223827938877665,28999,0.32604715075422425,0.2326959103431002,-0.09307158701967191
0.7045503338428107,0.7045503338428107,0.8344125088812374,0.8344125088812374,0.7107981821161575,0.7107981821161575,0.8399093734425878,221394.29140392895,221394.29140392895,0.32262168961870774,74848.0709627451,74848.0709627451,0.22718430732484562,0.1720132527315461,-0.18292267403482568,-0.307275901947773,-0.1522598860606254,0.39285908124325336,0.900495978462957,0.9574301028989206,0.8737362812406538,23.1659434947869,0.41033371929181095,-25.4196997436927,1.095788424328021,-0.05155201346471798,0.8995481822612902,-0.0861804649994238,-0.13710371932796722,-0.3522243578874023,0.3421189186164729,div,-0.18292267403482568,-0.18500488046898575,-1.7643294012194646e-07,0.39285908124325336,28999,0.0,69536.00000000001,249999.99999999983,919999.9999999993,0.5881986190888594,0.900495978462957,1.4856241696560288,28999,0.32262168961870774,0.2326032374218163,-0.08618046499942385
0.6673458392891347,0.6673458392891347,0.8317588391418103,0.8317588391418103,0.6736221876534007,0.6736221876534007,0.8365774819802532,238375.71074907802,238375.71074907802,0.3267000028055492,76340.44747389744,76340.44747389744,0.23324659815173251,0.17681573369354125,-0.17259714880571522,-0.29410220087269984,-0.15638538531705615,0.4235268030765408,0.8965569140753961,0.9580335352595065,0.8710119459435398,23.826509801434128,0.4420869313189048,-25.420529803661225,1.0999086059855343,-0.04892148303878535,0.8964006824164341,-0.08796093733350274,-0.13865126253955076,-0.35365776890155315,0.34159763903130463,div,-0.17259714880571522,-0.17434232651126097,-1.7686789055448332e-07,0.4235268030765408,28999,0.0,68618.0,249999.99999999983,924089.9999999984,0.5874213432024643,0.8965569140753961,1.4965223998458494,28999,0.3267000028055492,0.2372612833892364,-0.08796093733350253
0.6696212441402226,0.6696212441402226,0.8292678156175101,0.8292678156175101,0.6750885692454631,0.6750885692454631,0.8327191847211801,242060.19110718477,242060.19110718477,0.3327506456127121,76825.08754109919,76825.08754109919,0.2344541712595582,0.17542421334633468,-0.19275990089567266,-0.3231933146212504,-0.16742877430628755,0.4171852428208121,0.9056053180691519,0.9680525620919637,0.8697462208686356,24.051021257748275,0.4309605205758151,-29.497216492648437,1.1130287650173947,-0.061244476968593954,0.8845546361549793,-0.09978924508782404,-0.15387261001553743,-0.3856828200692764,0.3701747933067833,div,-0.19275990089567266,-0.1952020003322804,-1.9095380507505362e-07,0.4171852428208121,28999,0.0,65999.99999999996,242000.00000000003,919999.9999999993,0.588903783752567,0.9056053180691519,1.5337824185106395,28999,0.3327506456127121,0.23778087667674339,-0.09978924508782398
0.7384553547957338,0.7384553547957338,0.8283032473658151,0.8283032473658151,0.7453792097403004,0.7453792097403004,0.8346519870159066,209012.1991414872,209012.1991414872,0.3330077293073898,80598.80755274625,80598.80755274625,0.23587270069603233,0.18301238077366766,-0.19000962622132236,-0.309676936142392,-0.16337124779481077,0.4239747939537814,0.8821754244565434,0.9432710341397555,0.8511135913843659,23.791456949172698,0.44948067836285005,-27.586521989534983,1.1082786641974456,-0.05932177431823881,0.8895001779423228,-0.095288507824437,-0.14753463266156494,-0.3779173190760552,0.36407358826502434,div,-0.19000962622132236,-0.19234715598123042,-1.9711375127528743e-07,0.4239747939537814,28999,0.0,69536.00000000001,252000.00000000017,949999.9999999999,0.5778861239863741,0.8821754244565434,1.4877396639722869,28999,0.3330077293073898,0.24367599287964967,-0.09528850782443703
0.7301519482941865,0.7301519482941865,0.8301089626668356,0.8301089626668356,0.7362596757226271,0.7362596757226271,0.8350758495277671,204497.79408307653,204497.79408307653,0.3310896760975777,76768.94968087444,76768.94968087444,0.23448448264956137,0.17568331340113089,-0.19544312063378314,-0.31582165893483904,-0.16653742193218177,0.4235750119698352,0.9003601417771706,0.9640353827977615,0.8708614887240816,23.997716634315204,0.4393846149077185,-29.08231510174825,1.1069904861796,-0.05872043241467235,0.8899847505107916,-0.09690113077971707,-0.15017859439369416,-0.3788795747410851,0.36759253724134167,div,-0.19544312063378314,-0.19799027121630683,-2.102915082918967e-07,0.4235750119698352,28999,0.0,67500.00000000004,249999.99999999983,929000.0000000003,0.5889799313046965,0.9003601417771706,1.5194240206111251,28999,0.3310896760975777,0.23757967648144912,-0.09690113077971715
0.68183297495809,0.68183297495809,0.829000334012055,0.829000334012055,0.6886834523584013,0.6886834523584013,0.8341527339456014,230745.66447995394,230745.66447995394,0.3322649991548107,78047.86346420886,78047.86346420886,0.2339329718814722,0.17990929345280846,-0.1996682514395966,-0.3321629729790487,-0.1636356234238071,0.395834460674294,0.8921911427942141,0.9536813804996956,0.861449410871544,23.85094974973183,0.4150665976207172,-29.407810945341794,1.107066031346912,-0.0621872203829599,0.8892736896503789,-0.0973042093759982,-0.15071542420102294,-0.3822683330708282,0.37204403957269816,div,-0.1996682514395966,-0.20238700650551242,-1.9320423818691426e-07,0.395834460674294,28999,0.0,67500.00000000004,249999.99999999983,929999.9999999994,0.5842729880623682,0.8921911427942141,1.4999549189257506,28999,0.3322649991548107,0.2406191686966874,-0.0973042093759982
0.7230710155224085,0.7230710155224085,0.8442615861099776,0.8442615861099776,0.7298991030419968,0.7298991030419968,0.8499123148916956,219627.43974923997,219627.43974923997,0.31755139936432963,74827.34901478614,74827.34901478614,0.22605683317309,0.16483966909104722,-0.1842169827131267,-0.3067140957546408,-0.15729884929251936,0.41267481700212205,0.9168135721020809,0.9743015774445524,0.8852341372411127,23.16175665310456,0.42356693457990885,-27.60288523697237,1.1006145565974488,-0.05358967417719744,0.8971940754971992,-0.08894394436495481,-0.1373675240814923,-0.35887861910857166,0.3492999113660196,div,-0.1842169827131267,-0.18634432583200095,-1.8215254341482953e-07,0.41267481700212205,28999,0.0,67999.99999999994,253999.99999999994,953199.9999999974,0.5964046174092642,0.9168135721020809,1.5067620527907002,28999,0.31755139936432963,0.2270295291736786,-0.08894394436495508
0.7361674624754266,0.7361674624754266,0.8245144763841372,0.8245144763841372,0.742006864579817,0.742006864579817,0.8292562983697834,207156.12370400794,207156.12370400794,0.3374183389284919,79765.95947595243,79765.95947595243,0.23657093807698146,0.1858008783809639,-0.20106464495104776,-0.32553685145718964,-0.16104894977666484,0.39847930705646306,0.8784115670351795,0.9394131469552551,0.8472331028152881,23.776634762769522,0.42418629023395826,-26.201938111546173,1.108801277751849,-0.062000477232895077,0.8887527897192962,-0.09767730458307702,-0.150555836558946,-0.38242393092783994,0.36783764166359967,div,-0.20106464495104776,-0.20384180569943713,-1.9865883584073858e-07,0.39847930705646306,28999,0.0,69900.00000000003,247999.9999999998,929999.9999999994,0.5789295205127386,0.8784115670351795,1.4797374415435223,28999,0.3374183389284919,0.24658950135294397,-0.09767730458307702
0.7093697956004796,0.7093697956004796,0.8292212177077032,0.8292212177077032,0.7123267805874383,0.7123267805874383,0.8307434881357723,205146.05153811985,205146.05153811985,0.3296517215604703,70712.29479281098,70712.29479281098,0.23107820722437972,0.1692074935974492,-0.20764229534367468,-0.33754415201234106,-0.17003022621831185,0.40182220848117806,0.9219493036584502,0.983998196736101,0.8873309492060367,23.872227576473044,0.40836369233321823,-27.762204432518466,1.1089415934568267,-0.06358366608483654,0.887278105977296,-0.09922645914988978,-0.15593755136231527,-0.3859668962270071,0.37445243651575766,div,-0.20764229534367468,-0.21070614218634415,-2.1925876750560627e-07,0.40182220848117806,28999,0.0,65000.00000000002,230724.99999999983,879999.9999999995,0.5969982426623188,0.9219493036584502,1.5524179924211947,28999,0.3296517215604703,0.23232757768572107,-0.09922645914988981
0.5964300899017194,0.5964300899017194,0.8344853114673993,0.8344853114673993,0.6026628011170339,0.6026628011170339,0.8384742841710706,272991.1943923272,272991.1943923272,0.3237763500225435,75135.12727986868,75135.12727986868,0.2298932662011641,0.1719926966816354,-0.16700404442622127,-0.2879271715193116,-0.15699137907233782,0.4339303292527893,0.903203554215467,0.9639496961706231,0.8733399189223229,23.512638671634875,0.450166448504054,-24.6289893954535,1.10375087097829,-0.048248475435979855,0.8912537464329867,-0.08817593039614352,-0.13921830638287297,-0.356093360168185,0.3404367467941476,div,-0.16700404442622127,-0.16858315551995984,-1.6863889392962693e-07,0.4339303292527893,28999,0.0,67999.99999999994,244999.99999999983,900000.0000000007,0.592502663255353,0.903203554215467,1.4939143926680019,28999,0.3237763500225435,0.23227392596471613,-0.0881759303961435
0.5927633745151006,0.5927633745151006,0.8388378335440688,0.8388378335440688,0.6009921203214916,0.6009921203214916,0.8440736637248126,293219.73473561555,293219.73473561555,0.3246953777629536,78107.44002236474,78107.44002236474,0.22923768323644464,0.16909955480556438,-0.17480212703753373,-0.30469456663234423,-0.15924063122423335,0.42270145074631915,0.9080788997794899,0.9677268567911649,0.8723191995192193,23.46130876940438,0.436805836456603,-28.087582965570878,1.1093724147359472,-0.05482589638518662,0.8887337874849337,-0.09364835325737511,-0.14315648599936617,-0.3696276397352193,0.3563676064397563,div,-0.17480212703753373,-0.17661590314219014,-1.608091179528761e-07,0.42270145074631915,28999,0.0,67500.00000000004,249999.99999999983,949999.9999999999,0.5913338626667755,0.9080788997794899,1.5082979519916486,28999,0.3246953777629536,0.23154302845442679,-0.09364835325737511
0.6927690532344819,0.6927690532344819,0.8259767271485452,0.8259767271485452,0.6991822773717449,0.6991822773717449,0.8312589511455968,235697.02369959443,235697.02369959443,0.33454589273047386,79200.72221321278,79200.72221321278,0.23653275582800753,0.18155438025533066,-0.187420190118818,-0.3172730812699277,-0.1629089664985909,0.4117786243527642,0.8884091958661413,0.9512731092825463,0.8580299175167894,24.045275313102074,0.43287855022333305,-28.66654292271355,1.1086712594306858,-0.05734977431076064,0.8875740962383162,-0.09515953241918791,-0.14796133013551377,-0.3732269804956076,0.3620670329058551,div,-0.187420190118818,-0.18966209420163366,-1.814924459683716e-07,0.4117786243527642,28999,0.0,67999.99999999994,249999.99999999983,929999.9999999994,0.58329156758627,0.8884091958661413,1.4940042073577402,28999,0.33454589273047386,0.24273112638118632,-0.09515953241918813
0.6828199694895928,0.6828199694895928,0.8319919244088344,0.8319919244088344,0.6869876660836148,0.6869876660836148,0.8343418183602762,229319.17560654265,229319.17560654265,0.3290214290297231,72441.31978621978,72441.31978621978,0.23192850267733348,0.1689898151091422,-0.19224778964588524,-0.3229518300995667,-0.166627349066441,0.41415951244664906,0.9180261614265457,0.9805081911823522,0.8842626511410778,23.862416596225042,0.4223999934762424,-26.744753237585552,1.1088427063125152,-0.05897356487698189,0.8883818795584018,-0.09682024113497398,-0.1502615791500486,-0.3761011720606672,0.36734071863113793,div,-0.19224778964588524,-0.194670181053607,-1.9554267068186768e-07,0.41415951244664906,28999,0.0,65999.99999999996,237000.00000000003,892049.9999999992,0.6001931351176872,0.9180261614265457,1.5542694482762356,28999,0.3290214290297231,0.2323008691735919,-0.09682024113497405
0.6948771507531922,0.6948771507531922,0.8282194639477514,0.8282194639477514,0.702253258969407,0.702253258969407,0.8342919977619155,227536.75310053272,227536.75310053272,0.3330912158453349,80251.75161259437,80251.75161259437,0.23550419319862417,0.18408961359227918,-0.1963225036046211,-0.32443374678244635,-0.15972263399500544,0.3956549872635487,0.8814082196971734,0.9419743011117965,0.8517671910957452,23.78491012884774,0.42003461118413005,-28.773640821324957,1.1059058284459224,-0.059776937942411304,0.8900265156306365,-0.09443583353885443,-0.14621246940551713,-0.37469885099857453,0.3633620941806527,div,-0.1963225036046211,-0.19890474259173313,-1.8856997229356553e-07,0.3956549872635487,28999,0.0,67999.99999999994,252500.0,943000.0000000007,0.5802543883479466,0.8814082196971734,1.4843476745083748,28999,0.3330912158453349,0.24440888566784258,-0.09443583353885457
0.7543636395697424,0.7543636395697424,0.8305932012905244,0.8305932012905244,0.7597377474829126,0.7597377474829126,0.835177804053252,195753.03483139287,195753.03483139287,0.3312235680877573,76605.22288972588,76605.22288972588,0.2337626029663788,0.17582085182916174,-0.195533174146646,-0.31384229722298324,-0.16526667907327536,0.4237694451165174,0.9027023986684086,0.9634392726493285,0.8696470403918681,23.910729513529088,0.4398582909765142,-28.883286601231895,1.10785091870743,-0.058108914665410856,0.8883783509969247,-0.09670192003283201,-0.1493218872526809,-0.37743816070709735,0.36580997116288444,div,-0.195533174146646,-0.19808390292255282,-2.0979151210513914e-07,0.4237694451165174,28999,0.0,67000.00000000001,248999.99999999988,935000.0000000001,0.5873304284710572,0.9027023986684086,1.5056442339598823,28999,0.3312235680877573,0.23748401178053152,-0.09670192003283194
0.6444915382715942,0.6444915382715942,0.8285131054898859,0.8285131054898859,0.6511102719216825,0.6511102719216825,0.8330018642212904,266215.31250639574,266215.31250639574,0.3341795121888387,80478.14608034442,80478.14608034442,0.2375508368849397,0.1832348340831845,-0.17754304167575136,-0.3116668456825619,-0.1649694064743592,0.42714680198863264,0.8825812496221923,0.94585606580627,0.8494876731749518,24.043262458804058,0.4516058864294469,-28.220336963346664,1.1134429558832117,-0.059581234903575184,0.8858807683089416,-0.09702063115830831,-0.1489825453200741,-0.3809277259534488,0.3684999091244315,div,-0.17754304167575136,-0.17944461384862836,-1.698528170234952e-07,0.42714680198863264,28999,0.0,67999.99999999994,245500.0000000001,935000.0000000001,0.5799114414189328,0.8825812496221923,1.4880889955907257,28999,0.3341795121888387,0.2444349730252309,-0.09702063115830836
0.7248249501143731,0.7248249501143731,0.8304390727575439,0.8304390727575439,0.730477649909707,0.730477649909707,0.8346839178700661,213468.60872206415,213468.60872206415,0.33173009097522416,76588.44447842678,76588.44447842678,0.2331778325959394,0.17489476572630483,-0.19754331001344294,-0.3178501400930819,-0.16743883716095542,0.42438084034457446,0.9018530507306762,0.9654822836409253,0.8676744955853183,23.845723401452805,0.4395607924536655,-27.68749390349524,1.1127240555683586,-0.0598874573398114,0.8841623958976339,-0.09844179524889407,-0.15168253296330983,-0.38247371338091357,0.3693490925435401,div,-0.19754331001344294,-0.20017480548660138,-2.0601014238313303e-07,0.42438084034457446,28999,0.0,67923.99999999994,244999.99999999983,926099.9999999985,0.5936576788447887,0.9018530507306762,1.5163811821977673,28999,0.33173009097522416,0.2359239220297688,-0.09844179524889408
0.6085261257508077,0.6085261257508077,0.8251656556408314,0.8251656556408314,0.613173309820414,0.613173309820414,0.8279871683213978,263180.5576948603,263180.5576948603,0.33242708360896966,75164.6410372735,75164.6410372735,0.23545466505234325,0.17849719915280438,-0.1780829095769875,-0.31378316659401434,-0.16542267087123008,0.4191296763604862,0.9001744269322822,0.9629005605648986,0.8694517277304818,24.14289950040849,0.4352857608935499,-27.658280659516116,1.1074801853328247,-0.05634067121659913,0.887903798871119,-0.09502356358967115,-0.15033678675021997,-0.37422538041468095,0.3623581062623677,div,-0.1780829095769875,-0.18000210832118246,-1.7744682938096816e-07,0.4191296763604862,28999,0.0,65999.99999999996,240000.00000000015,899900.0000000003,0.5871083933436414,0.9001744269322822,1.508441720694763,28999,0.33242708360896966,0.23940501232526146,-0.09502356358967115
0.6681997631625681,0.6681997631625681,0.8340013086324035,0.8340013086324035,0.6755932121537479,0.6755932121537479,0.8393920036055342,244640.13704500394,244640.13704500394,0.32820748805245514,77862.47972987371,77862.47972987371,0.2339052073403043,0.17419966158785874,-0.18270032061032507,-0.3041728909490331,-0.15967736487244716,0.42288180990899815,0.8991567515108211,0.9631018274414114,0.8704044297346106,23.877984191812537,0.4390907475880759,-28.21763187583706,1.1064992255784643,-0.05274013065705801,0.8901309841435147,-0.09285295669712156,-0.14308807177965913,-0.3656904571804703,0.357703041765239,div,-0.18270032061032507,-0.18477483904913583,-1.8191518335799456e-07,0.42288180990899815,28999,0.0,67500.00000000004,249999.99999999983,948999.9999999992,0.5876922958252891,0.8991567515108211,1.5070901960339258,28999,0.32820748805245514,0.23650601899254908,-0.09285295669712174
0.7492075017096729,0.7492075017096729,0.8328271965642444,0.8328271965642444,0.7554738657132442,0.7554738657132442,0.8388820049358447,201857.81336554125,201857.81336554125,0.32641997477297574,76519.39379095951,76519.39379095951,0.23079730130529133,0.17248888614431837,-0.1880413766607634,-0.30435265830101965,-0.16230055412056582,0.4257325120596305,0.9059005258355172,0.9660431478753491,0.8749897469027939,23.620878939849284,0.4407048004581067,-28.03726642138834,1.1040622490661833,-0.05464017820846242,0.8918295770145136,-0.09163619460833389,-0.14377362326429097,-0.3650500293544855,0.35630212165875835,div,-0.1880413766607634,-0.19030597288526346,-1.9861038158909949e-07,0.4257325120596305,28999,0.0,69536.00000000001,253999.99999999994,942099.9999999993,0.5870083187540021,0.9059005258355172,1.5050899740572992,28999,0.32641997477297574,0.23391183788067557,-0.09163619460833385
