R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.6928275525686417,0.6928275525686417,0.8171051420495856,0.8171051420495856,0.6995266418669646,0.6995266418669646,0.8228908578853397,238733.14179965682,238733.14179965682,0.3447020619548906,80512.97238016227,80512.97238016227,0.24793579329674426,0.17711013018655017,-0.04761594778956088,-0.11142311562024436,-0.0704009601633675,0.5092680348865983,0.9407009995009343,0.9963409311552006,0.9668496315200297,25.75044171490404,0.5111471384693294,4.570331789790298,1.0305024676782535,0.03790298281371517,0.9872297835444215,-0.029268495891784284,-0.0450520064445093,-0.10735767019653686,0.18366833131567056,div,-0.04761594778956088,-0.04765198302806832,-5.629596481465391e-08,0.5092680348865983,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5645420419284347,0.9407009995009343,1.543117272919406,28999,0.3447020619548906,0.2445565012996485,-0.02926849589178435
0.7127803860872381,0.7127803860872381,0.8151810044175609,0.8151810044175609,0.7188541941649276,0.7188541941649276,0.8213162805801354,218288.93085213986,218288.93085213986,0.34084199698879314,77296.55676699051,77296.55676699051,0.24018816156442682,0.17782574646820953,-0.039729698737832594,-0.10649080695521215,-0.06073286533285841,0.45215928313261267,0.9267683953156495,0.977112812891882,0.9561911700125257,24.974815283682265,0.46275831560794667,5.198837261915599,1.021880188329999,0.03612650831644439,0.996316555580627,-0.0255378572968045,-0.040627945313153904,-0.097315734495193,0.1873060018843682,div,-0.039729698737832594,-0.03975062232474038,-4.410441406843626e-08,0.45215928313261267,28999,0.0,69536.00000000001,249999.99999999983,919999.9999999993,0.5594978283195127,0.9267683953156495,1.508116268436132,28999,0.34084199698879314,0.24375678421116717,-0.02553785729680452
0.6776264063254238,0.6776264063254238,0.8108080182205947,0.8108080182205947,0.6837087862151514,0.6837087862151514,0.8162267194673163,234663.34193954497,234663.34193954497,0.3464450601739044,78622.55150981716,78622.55150981716,0.24670702788888257,0.1825463494716673,-0.04051696549231924,-0.103425982733993,-0.06250374205555825,0.4813482230548061,0.9229014828148959,0.9771972986788643,0.9539801555899434,25.66921250033435,0.4925888797622711,6.830549967514826,1.024337134219069,0.04139472015200131,0.9942753923721386,-0.025011770307183528,-0.03942560910068176,-0.09346477377919983,0.1822627389168144,div,-0.04051696549231924,-0.04053915857035158,-4.718791227690643e-08,0.4813482230548061,28999,0.0,68618.0,249999.99999999983,924089.9999999984,0.5553612524965954,0.9229014828148959,1.520166285945359,28999,0.3464450601739044,0.24862658048497682,-0.02501177030718334
0.6794785187524557,0.6794785187524557,0.8109883371254838,0.8109883371254838,0.6847827191894151,0.6847827191894151,0.8148092278136563,238421.75787725332,238421.75787725332,0.3501108016285453,78550.18138402204,78550.18138402204,0.24572790460417063,0.17981686504031583,-0.056719032118130744,-0.1291998075549619,-0.0734266064268547,0.4576703717663824,0.9315699374051959,0.9849745975478216,0.9532411314670541,25.56385033615304,0.46465996610521,2.616872658024117,1.0332900721897398,0.027323525391883964,0.9840204822823753,-0.03666936211479758,-0.05654327228593534,-0.1332289117731281,0.19472090043028034,div,-0.056719032118130744,-0.05677997241790001,-6.164023623437061e-08,0.4576703717663824,28999,0.0,65999.99999999996,242000.00000000003,919999.9999999993,0.5605263294738023,0.9315699374051959,1.5440110235305067,28999,0.3501108016285453,0.24808254674877647,-0.03666936211479753
0.763990712670678,0.763990712670678,0.8116494521954059,0.8116494521954059,0.7702385716920797,0.7702385716920797,0.8186139903862429,198546.9706082337,198546.9706082337,0.3487841309183805,78233.22576027074,78233.22576027074,0.24319151847540804,0.18341431971386696,-0.05040993559790228,-0.12197318554329466,-0.06993331956858269,0.46077939538436685,0.9129838251031417,0.9635395951096868,0.9369676120501463,25.212076939222168,0.47822356514958125,4.713769788173482,1.0283595534336551,0.029731711018377533,0.9904035156495165,-0.03095816902973174,-0.047932349870471846,-0.11497381040935059,0.19347752421062417,div,-0.05040993559790228,-0.050452700751747556,-5.6834294692743526e-08,0.46077939538436685,28999,0.0,69536.00000000001,252000.00000000017,949999.9999999999,0.5477445787868719,0.9129838251031417,1.4949641808694778,28999,0.3487841309183805,0.2496782208703702,-0.03095816902973177
0.7291187126356278,0.7291187126356278,0.8111681217537956,0.8111681217537956,0.7352498262687561,0.7352498262687561,0.8166887577432433,204888.92631245777,204888.92631245777,0.34905837406861473,78799.19187183423,78799.19187183423,0.24652373211784082,0.17981686504031583,-0.05351504042864641,-0.12382389348608372,-0.0735516473707771,0.47714277656609266,0.927848573975461,0.9840588795229374,0.9553201385690949,25.662981193601002,0.4848805428121032,3.253745008928723,1.030082837986529,0.03131700850448004,0.987750306568089,-0.03427227998962881,-0.05311561169714365,-0.1253783621802505,0.19402904113654365,div,-0.05351504042864641,-0.05356621491129163,-6.486273050705402e-08,0.47714277656609266,28999,0.0,67500.00000000004,249999.99999999983,929000.0000000003,0.5596862956363791,0.927848573975461,1.5388310131009364,28999,0.34905837406861473,0.24758879812540477,-0.034272279989628875
0.6976349755901852,0.6976349755901852,0.8105742223120158,0.8105742223120158,0.7041452189634299,0.7041452189634299,0.8162818203867417,224942.61669112334,224942.61669112334,0.349708753710882,78344.95367938883,78344.95367938883,0.24410243501213327,0.18255350915154467,-0.05468088170371543,-0.1291825293162801,-0.07161599125590538,0.4454440763884614,0.9203090050637399,0.9725421481134682,0.9441179929831791,25.4010079569914,0.4580282281712004,2.6390370762413373,1.0301065707269021,0.02719734391547058,0.9874293406811543,-0.03450070337578148,-0.053438470728658836,-0.12684079054704386,0.19485161677644522,div,-0.05468088170371543,-0.05473547827410626,-5.9541905699235754e-08,0.4454440763884614,28999,0.0,67500.00000000004,249999.99999999983,929999.9999999994,0.5538835057078261,0.9203090050637399,1.5089265667212506,28999,0.349708753710882,0.24939000534937222,-0.03450070337578147
0.7341189356506373,0.7341189356506373,0.8257106827081766,0.8257106827081766,0.7406746206057658,0.7406746206057658,0.8320345024837034,215201.89768703008,215201.89768703008,0.33593212842996895,78526.84753533437,78526.84753533437,0.24028980452235704,0.1731071941454486,-0.04198848558740039,-0.1076882741559986,-0.06353063418748128,0.4747127879220288,0.944940832612275,0.994831905135627,0.9714789158074792,24.902761298922137,0.47718712143081526,5.027925329991319,1.0240385961528944,0.03462326276235274,0.9944628928852737,-0.025532007614523837,-0.03943234917091064,-0.0962109847994804,0.18399446898106248,div,-0.04198848558740039,-0.04201318741689735,-4.775938763644122e-08,0.4747127879220288,28999,0.0,67999.99999999994,253999.99999999994,953199.9999999974,0.5664102754005074,0.944940832612275,1.5268564602074735,28999,0.33593212842996895,0.2389163347242347,-0.02553200761452404
0.7504205942172534,0.7504205942172534,0.8072148033815045,0.8072148033815045,0.7559445319431093,0.7559445319431093,0.81242408255734,201482.7973363362,201482.7973363362,0.3536591318678063,78670.03700280588,78670.03700280588,0.24498936107163033,0.1886391892114175,-0.051955681375757096,-0.12811829227322183,-0.06896066613576568,0.43354915284351664,0.9033187497653654,0.9568578490775156,0.930941918156534,25.419965660976047,0.453104532400499,5.512203749791543,1.0278383972356737,0.02684445613036524,0.9898503671149099,-0.03368702159010337,-0.05192380910105492,-0.12367981466507406,0.19271887764231382,div,-0.051955681375757096,-0.05200250683725489,-5.5851878945445705e-08,0.43354915284351664,28999,0.0,69900.00000000003,247999.9999999998,929999.9999999994,0.5487381453546486,0.9033187497653654,1.493170127858286,28999,0.3536591318678063,0.25433562405312365,-0.03368702159010337
0.700673288549975,0.700673288549975,0.8087136536506203,0.8087136536506203,0.7037187551895562,0.7037187551895562,0.8104187223039537,208192.71366081407,208192.71366081407,0.3488834576862981,74973.08291649062,74973.08291649062,0.2448273380240452,0.1771094710307455,-0.05692199147262134,-0.13473676780447782,-0.07596776648333431,0.449760825049721,0.9451430871304769,0.998413790684273,0.9687524138571036,25.404408600419288,0.4504831405688254,3.7341791501845245,1.0306181191426116,0.025253900910688326,0.9881188624944544,-0.038043250236000685,-0.05978618342819662,-0.13889754377149047,0.1989843056586469,div,-0.05692199147262134,-0.05698358916413117,-6.727735703472558e-08,0.449760825049721,28999,0.0,65000.00000000002,230724.99999999983,879999.9999999995,0.5652106102684112,0.9451430871304769,1.562091857533307,28999,0.3488834576862981,0.24522621572518694,-0.0380432502360007
0.6087089389229856,0.6087089389229856,0.814338050445574,0.814338050445574,0.6147520162778682,0.6147520162778682,0.8188125805035942,268806.15759882616,268806.15759882616,0.34291643932402804,77251.11393456017,77251.11393456017,0.24285843144175506,0.1767382865587685,-0.0468360510172802,-0.10429857171387595,-0.0648509553629497,0.4948400812557019,0.9286484064119352,0.9814640114577938,0.9524856911866949,25.235171210039407,0.5041943542699101,5.9203240539550155,1.0304238903946106,0.040075192134285405,0.9858146719848402,-0.026465204838470577,-0.041785110507309514,-0.09968921188740452,0.18042144294178683,div,-0.0468360510172802,-0.04687034292779193,-5.393316291976952e-08,0.4948400812557019,28999,0.0,67999.99999999994,244999.99999999983,900000.0000000007,0.5623291741624914,0.9286484064119352,1.5153429787068566,28999,0.34291643932402804,0.2434572382549774,-0.026465204838470577
0.6118099682994435,0.6118099682994435,0.8216071866897279,0.8216071866897279,0.6196538529000373,0.6196538529000373,0.8274028054537206,286280.63442691957,286280.63442691957,0.34161209207645027,79747.71841653065,79747.71841653065,0.24024370361710543,0.17293098157735382,-0.05115640273607906,-0.11297167093198276,-0.06575377979708054,0.47075585298459754,0.9353876136800807,0.9861526228172712,0.9550570539169211,24.966210027730405,0.47737435267346967,3.9625546505895537,1.0325588599893794,0.03213752192691775,0.9842509108848202,-0.029944415038535274,-0.04577482767307166,-0.11095744931413724,0.18614009529901526,div,-0.05115640273607906,-0.05120109798932561,-5.2411422207499104e-08,0.47075585298459754,28999,0.0,67500.00000000004,249999.99999999983,949999.9999999999,0.564815026279716,0.9353876136800807,1.5190663756007783,28999,0.34161209207645027,0.24117765396994223,-0.029944415038535278
0.7138890520220094,0.7138890520220094,0.8075037779124666,0.8075037779124666,0.7198614114370525,0.7198614114370525,0.8133467214854245,227451.52709564305,227451.52709564305,0.3518545257370809,79340.61562322812,79340.61562322812,0.24713304032916347,0.18417119930721948,-0.05149854646768611,-0.12393953144592042,-0.07169808942089491,0.46392712878825393,0.9155174696177215,0.9702927808069511,0.9414271070179265,25.7211722057214,0.4781393175250992,3.9101225756764384,1.0306616131762552,0.031922899978161966,0.9863051481340731,-0.03237787469069783,-0.05034359968366816,-0.1188659060247089,0.19190341118528464,div,-0.05149854646768611,-0.05154414548625524,-5.618535403267158e-08,0.46392712878825393,28999,0.0,67999.99999999994,249999.99999999983,929999.9999999994,0.551092264233729,0.9155174696177215,1.5117285630634727,28999,0.3518545257370809,0.2516157407483821,-0.032377874690698034
0.6813397590710806,0.6813397590710806,0.8131102117814145,0.8131102117814145,0.6855269054012973,0.6855269054012973,0.8157242003136669,229853.64420122164,229853.64420122164,0.3470179114057548,76431.20817305562,76431.20817305562,0.2446998464392577,0.17759751384539488,-0.053296893611172076,-0.12693221550201944,-0.07098081901559186,0.448877928408715,0.9404889599375874,0.9940229030480207,0.9651040032646325,25.402716031783612,0.45158483448817605,4.809388207416823,1.029964542355606,0.028332143843744308,0.9873289900764203,-0.034174475679705295,-0.05303757377652835,-0.12498024494770034,0.19496575641818722,div,-0.053296893611172076,-0.0533474441154637,-5.8754711069209715e-08,0.448877928408715,28999,0.0,65999.99999999996,237000.00000000003,892049.9999999992,0.5674508625799414,0.9404889599375874,1.5689243073866492,28999,0.3470179114057548,0.245066456968618,-0.03417447567970536
0.7234868832469465,0.7234868832469465,0.8109911121199491,0.8109911121199491,0.730171373370869,0.730171373370869,0.8176726773845964,216606.78663599546,216606.78663599546,0.34939550732549773,78299.41896297545,78299.41896297545,0.24332118166308084,0.18312411088755517,-0.051372024888310046,-0.12139509493891848,-0.06691300373709329,0.4429815003633241,0.9120031630129661,0.9615037615680792,0.9350756388168745,25.24556746505942,0.46072533061531074,4.30328947523717,1.0282630855239085,0.029809400410371542,0.9890953410351491,-0.030170260723301815,-0.04671180586495572,-0.11200092942832227,0.1899442742703375,div,-0.051372024888310046,-0.05141728829476691,-5.5245649418087324e-08,0.4429815003633241,28999,0.0,67999.99999999994,252500.0,943000.0000000007,0.5478892433090381,0.9120031630129661,1.4960634384290445,28999,0.34939550732549773,0.2509759473343294,-0.030170260723301933
0.7686178050042518,0.7686178050042518,0.812287048386892,0.812287048386892,0.7736800558978706,0.7736800558978706,0.817367064791907,189988.42620085293,189988.42620085293,0.34866064782976375,77708.38465032527,77708.38465032527,0.24486573363456557,0.18083979007333711,-0.053599117453192985,-0.12304299117687774,-0.07230406562928812,0.47289165625306956,0.9289853217613565,0.9811382922194378,0.9524479272953377,25.470660111189257,0.4819909831261185,2.992997392304341,1.03012276482723,0.030318614541562428,0.9863308632354564,-0.03336266574446997,-0.051516828322056306,-0.12217780858526822,0.18844348699088326,div,-0.053599117453192985,-0.05365053379285499,-6.417370495834949e-08,0.47289165625306956,28999,0.0,67000.00000000001,248999.99999999988,935000.0000000001,0.5563261742901133,0.9289853217613565,1.5260177422334436,28999,0.34866064782976375,0.24738684245933026,-0.033362665744469916
0.671283605276894,0.671283605276894,0.8125699541404816,0.8125699541404816,0.6774035334848241,0.6774035334848241,0.8174760331576734,255987.49091468815,255987.49091468815,0.34936867163062185,78598.256419047,78598.256419047,0.24483613487374725,0.1844745035475476,-0.052011176012972685,-0.12763693157194977,-0.07258525444542982,0.45891938337521837,0.9098598027584408,0.9619915286343452,0.9316605184331913,25.396216262460218,0.47705960249710383,4.383863934810259,1.0325558608538685,0.027774973789049365,0.985807832980841,-0.0330182062749601,-0.05070196260339985,-0.12211618572191883,0.19485874075499587,div,-0.052011176012972685,-0.052058151842695424,-5.34595149422461e-08,0.45891938337521837,28999,0.0,67999.99999999994,245500.0000000001,935000.0000000001,0.550433135021087,0.9098598027584408,1.494768024406393,28999,0.34936867163062185,0.2512965172758323,-0.03301820627496013
0.7410978065722709,0.7410978065722709,0.8127749209468211,0.8127749209468211,0.7464162261615783,0.7464162261615783,0.8174619763592043,207060.54727859597,207060.54727859597,0.3485812217319805,77190.94308988063,77190.94308988063,0.2437626157405208,0.1795876338633972,-0.05888981163398976,-0.1270894562011266,-0.07475977508700249,0.47389316090526323,0.9288124726992035,0.9830591471796103,0.950499780499538,25.350591785320315,0.4820679745768143,3.7421104594572503,1.034254996527154,0.028801789745985292,0.9816100354571157,-0.03477503588082517,-0.053582581595115766,-0.12706564749464538,0.19220121809526028,div,-0.05888981163398976,-0.05895803045734995,-6.857899456690258e-08,0.47389316090526323,28999,0.0,67923.99999999994,244999.99999999983,926099.9999999985,0.561869015198522,0.9288124726992035,1.520172154239812,28999,0.3485812217319805,0.24527148845987226,-0.03477503588082518
0.6167039967280106,0.6167039967280106,0.8046205825096764,0.8046205825096764,0.621254101339118,0.621254101339118,0.8077736558145308,260417.13479405802,260417.13479405802,0.3514167274959827,77549.32800197195,77549.32800197195,0.24779117911564916,0.18426339729940783,-0.05265850145181387,-0.12504868717413703,-0.0731367983090643,0.464985952391525,0.9227171961650795,0.9779734168140939,0.9473176943726459,25.82754091247898,0.4754668806738237,4.181750286911136,1.0323605508727982,0.03217692478222711,0.9849217959093248,-0.03401906477369699,-0.053821564811121436,-0.1254041142632609,0.19124290109153613,div,-0.05265850145181387,-0.0527072551564605,-5.8211114945192863e-08,0.464985952391525,28999,0.0,65999.99999999996,240000.00000000015,899900.0000000003,0.5548522746148291,0.9227171961650795,1.530616526827372,28999,0.3514167274959827,0.2509286422572595,-0.03401906477369698
0.6789829474046944,0.6789829474046944,0.8148768456951007,0.8148768456951007,0.6861361165111564,0.6861361165111564,0.8208885946378175,240632.0201172226,240632.0201172226,0.34659837632279417,79477.90447610513,79477.90447610513,0.24613118349811752,0.17898674155615218,-0.04882506658897763,-0.11135017775971799,-0.06707673854698469,0.4852629971934077,0.9287333845102963,0.9837014751640146,0.9552745917146498,25.61278631624318,0.49331161592576617,3.712501203148156,1.029757813822244,0.037128222738853016,0.9868566358912653,-0.029260897408634117,-0.04509156776128459,-0.10758405498796209,0.18895292280586887,div,-0.04882506658897763,-0.04886391999332728,-5.578669782450901e-08,0.4852629971934077,28999,0.0,67500.00000000004,249999.99999999983,948999.9999999992,0.560046746476114,0.9287333845102963,1.5267363094166395,28999,0.34659837632279417,0.24626558691572803,-0.02926089740863427
0.7627858632897073,0.7627858632897073,0.8145148254850076,0.8145148254850076,0.7687129549593267,0.7687129549593267,0.8212328870618879,196317.30210562082,196317.30210562082,0.34383375929997684,78228.29222827703,78228.29222827703,0.24293593896883006,0.17736688741032625,-0.046121903160955616,-0.11245605852664156,-0.06737786964404571,0.4783307838733746,0.9350626311295606,0.9869820208790203,0.9618896623792286,25.252966276952215,0.4846481712276167,3.974173998425077,1.0260865247659756,0.03505737873020437,0.9922682210331637,-0.028058810601779467,-0.04402318190914325,-0.1046360691613361,0.18866040009006826,div,-0.046121903160955616,-0.04615464893039965,-5.473274851223054e-08,0.4783307838733746,28999,0.0,69536.00000000001,253999.99999999994,942099.9999999993,0.5557419981442112,0.9350626311295606,1.5272903221465242,28999,0.34383375929997684,0.24384398394608767,-0.02805881060177942
