R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.705336316723474,0.705336316723474,0.7688948842898933,0.7688948842898933,0.7098171590387437,0.7098171590387437,0.7735521259580969,219445.329499901,219445.329499901,0.38243483379052096,79514.92125935812,79514.92125935812,0.258770249973634,0.20407340726473042,-0.07258493009404061,-0.11149965409247921,-0.059634542039878655,0.42547792409801655,0.874656486071427,0.9201683493803791,0.8834587281301042,26.651803724365397,0.4623993649135105,-4.672454114341546,1.0415521631983569,0.040150611543543074,0.9632342835634653,-0.026196048301560894,-0.041393338596488534,-0.09340895368615179,0.19119538307540734,div,-0.07258493009404061,-0.07271280755570285,-7.639421261786239e-08,0.42547792409801655,28999,0.0,65999.99999999996,243000.00000000012,900000.0000000007,0.49549993491622213,0.874656486071427,1.4392001650991095,28999,0.38243483379052096,0.2800069187515451,-0.026196048301561147
0.6933949543745099,0.6933949543745099,0.7805646622864014,0.7805646622864014,0.7000816692707752,0.7000816692707752,0.7875063036346662,238512.5487284172,238512.5487284172,0.3775690760786196,82179.10328015647,82179.10328015647,0.25878158648137867,0.1966587432954588,-0.07214359697633009,-0.10302407212606235,-0.06032188208779818,0.47193186833710143,0.8889278641640979,0.9380338938618697,0.8966270472552585,26.78221585893076,0.5031161546215824,-4.387112155571543,1.0461806798415967,0.04556439370924305,0.9562559826717549,-0.024454203475506142,-0.03764152885229393,-0.0857221496600439,0.18689401766175767,div,-0.07214359697633009,-0.0722691511856206,-7.904156169745843e-08,0.47193186833710143,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5021118863184397,0.8889278641640979,1.4749956832241644,28999,0.3775690760786196,0.2728661512014986,-0.024454203475506277
0.7131156727747199,0.7131156727747199,0.7737395215576112,0.7737395215576112,0.719182390574127,0.719182390574127,0.78125049474273,218161.48352450592,218161.48352450592,0.37712398028573113,79751.45178897199,79751.45178897199,0.2536263712622554,0.1976028571158645,-0.0678342305595698,-0.09978489263302201,-0.05235991926227072,0.41601977248720384,0.8768164855340672,0.9207211624691819,0.8878547776078998,26.091722714369205,0.4518490099207341,-4.070116277965219,1.0370177484991772,0.042829039647212915,0.9665800139505026,-0.021238265770872334,-0.033787764190897816,-0.07700141854693116,0.1898846981845611,div,-0.0678342305595698,-0.06793856478255465,-6.928483844282211e-08,0.41601977248720384,28999,0.0,69536.00000000001,249999.99999999983,919999.9999999993,0.497346035018974,0.8768164855340672,1.4315425635617691,28999,0.37712398028573113,0.2746795298280666,-0.021238265770872355
0.6757994820835771,0.6757994820835771,0.7697959329008448,0.7697959329008448,0.6819163314443988,0.6819163314443988,0.776389272923283,235327.33316358158,235327.33316358158,0.38215496481728556,81201.99490172452,81201.99490172452,0.26060814651508407,0.20286819599731587,-0.06397346851770178,-0.09420469580641613,-0.053668017649178806,0.4537597944521613,0.8739403739367699,0.9224416867314311,0.8878844980747759,26.813023189059663,0.4919201125622385,-2.322996558631405,1.0389208154118994,0.04969854054758704,0.9644030336351439,-0.020287852323836047,-0.031979381122902495,-0.07224190019359901,0.18679860081917057,div,-0.06397346851770178,-0.06406095615520978,-7.023610013606637e-08,0.4537597944521613,28999,0.0,68618.0,249999.99999999983,924089.9999999984,0.49647927085534477,0.8739403739367699,1.451006244362914,28999,0.38215496481728556,0.27954596226594286,-0.020287852323835717
0.679794977529423,0.679794977529423,0.7696029989619767,0.7696029989619767,0.6850939409982499,0.6850939409982499,0.7742604986234315,238304.0289650123,238304.0289650123,0.3865446077270094,81584.76056135306,81584.76056135306,0.2614194370612027,0.2025350007167653,-0.08034873265937666,-0.1185865747126467,-0.06811678776799496,0.46257253462975106,0.8824814230065713,0.9313738128874118,0.8859383690662403,27.042872734147416,0.4966647162491145,-5.434116723141563,1.0512851067383608,0.03718729847583991,0.9522493119466084,-0.03292771990117199,-0.05077375020318806,-0.11334812175466183,0.19183160018430676,div,-0.08034873265937666,-0.0805223138316694,-8.825545509029215e-08,0.46257253462975106,28999,0.0,65999.99999999996,242000.00000000003,919999.9999999993,0.4994813734432865,0.8824814230065713,1.4796491924194402,28999,0.3865446077270094,0.2795914328189732,-0.03292771990117189
0.7547356565444021,0.7547356565444021,0.7591220210494374,0.7591220210494374,0.7612285240846061,0.7612285240846061,0.7680288381693603,202402.5248924323,202402.5248924323,0.3944317101260242,85077.10156818759,85077.10156818759,0.26668305356608685,0.21058400312931116,-0.07433848977904015,-0.11287788855990125,-0.06720254649954376,0.47846494687423463,0.8569917436899742,0.9077948198392375,0.8671056683073889,27.18507615995818,0.5270719619797377,-4.2818752071796204,1.0469252514647664,0.041032356165038135,0.9580415918602643,-0.027744489858179146,-0.04295662943059796,-0.09639711616990324,0.19620786955957592,div,-0.07433848977904015,-0.07447588235198252,-8.702923013977009e-08,0.47846494687423463,28999,0.0,69536.00000000001,252000.00000000017,949999.9999999999,0.4837472614595716,0.8569917436899742,1.4390818537463332,28999,0.3944317101260242,0.2902509775157559,-0.02774448985817921
0.7407943479810851,0.7407943479810851,0.7703581562571921,0.7703581562571921,0.7466611958624576,0.7466611958624576,0.7770719009862295,200424.68873795817,200424.68873795817,0.38493368517782534,81326.87966110258,81326.87966110258,0.26086870964704867,0.20216107698769803,-0.07730449102050951,-0.11297804989844756,-0.0645692993738312,0.45908426191752005,0.878298504138957,0.9271269596021467,0.8871839618137868,26.89405330233512,0.4951772493360527,-5.610700622319128,1.0450222270775718,0.04044211053581626,0.9585977616204027,-0.028786951634303285,-0.044614380642747205,-0.10027916207689598,0.19625779984193217,div,-0.07730449102050951,-0.0774590356763674,-9.015050121197886e-08,0.45908426191752005,28999,0.0,67500.00000000004,249999.99999999983,929000.0000000003,0.4988147159004802,0.878298504138957,1.4649268006083187,28999,0.38493368517782534,0.27927480842246144,-0.028786951634303403
0.6894099156556659,0.6894099156556659,0.7682964512499848,0.7682964512499848,0.6960972533937027,0.6960972533937027,0.7752779230691532,227981.58016813648,227981.58016813648,0.38677046867765474,82324.9745345963,82324.9745345963,0.2590534630565262,0.2049901793107314,-0.0774259061045447,-0.11438382691017894,-0.059555216674807586,0.4183522899151562,0.8681689593873745,0.914335377170094,0.8765357675120868,26.55419971515419,0.45755585288169015,-5.391960121967082,1.0431238644890621,0.03733802053589296,0.9602604295026493,-0.02805957063173827,-0.04346173837474454,-0.09849129844214448,0.19542514896441635,div,-0.0774259061045447,-0.07758118185108835,-7.918127323075991e-08,0.4183522899151562,28999,0.0,67500.00000000004,249999.99999999983,929999.9999999994,0.49197823833223664,0.8681689593873745,1.4420684754279864,28999,0.38677046867765474,0.2824547153250882,-0.02805957063173823
0.7351331661161666,0.7351331661161666,0.7911142904383169,0.7911142904383169,0.7416638437417202,0.7416638437417202,0.7986933870890851,214791.05070316858,214791.05070316858,0.3677651073806434,79479.901483455,79479.901483455,0.24966630440436013,0.18983145142069724,-0.0694471210060452,-0.10113791188183431,-0.054115433921510095,0.4305497283522376,0.8927451455912645,0.9352076629155912,0.9001761491133045,25.798877256427204,0.4603866811025696,-3.8469453993902607,1.0389162874808378,0.04023249363163154,0.9650810809603334,-0.021105270591327066,-0.03259557226633239,-0.07620352724729647,0.1915688115760069,div,-0.0694471210060452,-0.06955909076381284,-7.164323263566596e-08,0.4305497283522376,28999,0.0,67999.99999999994,253999.99999999994,953199.9999999974,0.5059697422157869,0.8927451455912645,1.4475475842636145,28999,0.3677651073806434,0.266062530157546,-0.021105270591327475
0.7473951824204518,0.7473951824204518,0.7584663454051306,0.7584663454051306,0.7529860815460601,0.7529860815460601,0.7649928643454534,202700.3101336191,202700.3101336191,0.3958556623334275,83469.63013082535,83469.63013082535,0.2638672930545647,0.21102152345281908,-0.07593056280930205,-0.11100325829226883,-0.05995253463030753,0.4350306507450242,0.8506140679069333,0.8981161516004877,0.8601119246599657,26.669126134069543,0.48438963150910014,-1.9685508845617128,1.044185211076508,0.038176034449453645,0.9600987842879799,-0.027925944810374942,-0.04304391895917843,-0.09739934927074029,0.19333686146813017,div,-0.07593056280930205,-0.0760769943206676,-8.19035784965301e-08,0.4350306507450242,28999,0.0,69900.00000000003,247999.9999999998,929999.9999999994,0.48281912204036875,0.8506140679069333,1.42953500717723,28999,0.3958556623334275,0.29149220770768897,-0.02792594481037493
0.7177883207634688,0.7177883207634688,0.7762695083508879,0.7762695083508879,0.7206596523938853,0.7206596523938853,0.7782637743054951,202153.0416697358,202153.0416697358,0.37731231507281626,75739.27867576404,75739.27867576404,0.2543428861494635,0.19442030799459528,-0.09029369721718662,-0.1308898103594465,-0.06987747319353933,0.42586283965134686,0.9025888211821566,0.9482258294407383,0.9036748991314383,26.452417923582384,0.4491231617349886,-6.381697531798362,1.0492997319634747,0.030720220534608215,0.9541156639667148,-0.03570800562311959,-0.05611627189568256,-0.12491891960604685,0.19213956523340514,div,-0.09029369721718662,-0.09054029134702249,-1.010495521537149e-07,0.42586283965134686,28999,0.0,65000.00000000002,230724.99999999983,879999.9999999995,0.5071700609935313,0.9025888211821566,1.499686022989823,28999,0.37731231507281626,0.26983581874456675,-0.035708005623119626
0.599303537732967,0.599303537732967,0.7746378045683138,0.7746378045683138,0.605491871580008,0.605491871580008,0.7800691270327207,272017.5994565898,272017.5994565898,0.3778047246824088,80234.14831278674,80234.14831278674,0.25771223682135974,0.19716693181435357,-0.06930165103698535,-0.09896579595134918,-0.05830155785645741,0.46883701259908467,0.8811013715968731,0.9302385038060689,0.8896134883369895,26.579227089055635,0.5040052573242196,-3.482932278466673,1.0456659167174076,0.04712368476745139,0.9561708608130599,-0.023085985807013504,-0.03644976390713572,-0.08253710329610392,0.18495358897029845,div,-0.06930165103698535,-0.06941291729000089,-7.56094748561816e-08,0.46883701259908467,28999,0.0,67999.99999999994,244999.99999999983,900000.0000000007,0.502826817896316,0.8811013715968731,1.4561359946132895,28999,0.3778047246824088,0.2741455738317919,-0.023085985807013487
0.5974269339995247,0.5974269339995247,0.7832641477804596,0.7832641477804596,0.6055614465195442,0.6055614465195442,0.7903054536976929,291535.96530800464,291535.96530800464,0.3765389755623393,82355.48276451329,82355.48276451329,0.2533611982433973,0.19241622238561723,-0.06855055668434623,-0.0986429472209441,-0.05633261949993383,0.4618898991433099,0.886644842176514,0.9297330060456815,0.8888491141256535,26.07131231161896,0.49680699753511665,-4.575023066267831,1.0459964365945786,0.04213357683926593,0.9576380000903312,-0.0241982615389731,-0.0369909130136273,-0.08537332267499323,0.19051437081100542,div,-0.06855055668434623,-0.06865823756287626,-6.890959055205468e-08,0.4618898991433099,28999,0.0,67500.00000000004,249999.99999999983,949999.9999999999,0.5030079897516657,0.886644842176514,1.44933417208712,28999,0.3765389755623393,0.27096180136146747,-0.024198261538973108
0.7046530224845009,0.7046530224845009,0.7630435702721803,0.7630435702721803,0.7108181773460511,0.7108181773460511,0.7702360389509663,231093.58197286245,231093.58197286245,0.3903788542379415,83417.19678346826,83417.19678346826,0.26269409016269396,0.20733700774635047,-0.07431770235249646,-0.11015961224360148,-0.06008619338651402,0.4374257336931823,0.8631888737245893,0.9112587969874796,0.8719822262736727,26.837280400365852,0.4800318827290566,-4.9649047821298495,1.0450428569876375,0.04190810067008503,0.9578054045292952,-0.02655939766881807,-0.04129658592021403,-0.09298342083076258,0.19324081287851919,div,-0.07431770235249646,-0.07445497944385505,-7.644955897698759e-08,0.4374257336931823,28999,0.0,67999.99999999994,249999.99999999983,929999.9999999994,0.4875250154912229,0.8631888737245893,1.435483212502839,28999,0.3903788542379415,0.2857368682838257,-0.026559397668818405
0.6880987695790126,0.6880987695790126,0.7782958739387831,0.7782958739387831,0.6921971035554771,0.6921971035554771,0.7813968033614181,227402.8993460774,227402.8993460774,0.3779601332942269,77341.62884887856,77341.62884887856,0.2564280914181095,0.19386586559955585,-0.08085413310101316,-0.11801101588965562,-0.06591494445162409,0.44835337892245697,0.8965104896728745,0.9452569451651801,0.901436751772904,26.57765356251111,0.47432723124958026,-4.577335934684057,1.048611500813665,0.03654160324108715,0.9542401182841097,-0.031495587676106294,-0.048880034639378844,-0.10972631537738833,0.19235181711692909,div,-0.08085413310101316,-0.08103101913470168,-8.902976327055671e-08,0.44835337892245697,28999,0.0,65999.99999999996,237000.00000000003,892049.9999999992,0.5076280412292623,0.8965104896728745,1.497283447556758,28999,0.3779601332942269,0.2709246637375483,-0.03149558767610642
0.7055845502234279,0.7055845502234279,0.7643512898520166,0.7643512898520166,0.7127018153624964,0.7127018153624964,0.7726815977758583,223508.72909371625,223508.72909371625,0.39012945086977135,84298.94203948353,84298.94203948353,0.261821113591586,0.20911310347028747,-0.07383764204693644,-0.10799769545034892,-0.0563097804646437,0.419030416790116,0.8566508702516303,0.9036237470311808,0.867692076443314,26.611722213459004,0.46373022318769674,-4.823641653484563,1.041410624302519,0.040279589790179454,0.9617724427962949,-0.024548843324416297,-0.03800831600681811,-0.08656793289980291,0.19414913977563916,div,-0.07383764204693644,-0.07397227026144862,-7.511197427797253e-08,0.419030416790116,28999,0.0,67999.99999999994,252500.0,943000.0000000007,0.4864452310762636,0.8566508702516303,1.4309089227577902,28999,0.39012945086977135,0.2877301801683777,-0.024548843324416487
0.7762914529834775,0.7762914529834775,0.7711602332714281,0.7711602332714281,0.7811858174442579,0.7811858174442579,0.7773532517025536,186811.43883530924,186811.43883530924,0.38496527943938863,80780.84960302876,80780.84960302876,0.2595776192656216,0.20030516081404803,-0.0775633980603131,-0.11517853856584319,-0.06549742987732951,0.4576237001648649,0.8780055864929457,0.9241451415353819,0.8839677148076686,26.691103552403835,0.49519449936673593,-6.029331426497854,1.04545123770324,0.03852557863842959,0.9578668766033321,-0.029269709510405136,-0.04519670614551954,-0.10209130615451115,0.19112709619146184,div,-0.0775633980603131,-0.0777195044927912,-8.986760313543829e-08,0.4576237001648649,28999,0.0,67000.00000000001,248999.99999999988,935000.0000000001,0.49665480080558844,0.8780055864929457,1.4513758402065624,28999,0.38496527943938863,0.2790788882812058,-0.029269709510405018
0.6488615189385614,0.6488615189385614,0.7620547228475761,0.7620547228475761,0.6553988937991849,0.6553988937991849,0.7682830643395927,264574.0675185873,264574.0675185873,0.3936433303825372,84829.11025739386,84829.11025739386,0.2660416144375666,0.21054653891023906,-0.06972837942989224,-0.10961780457190817,-0.06523764212453054,0.48026563162742586,0.8550950001252949,0.9055299801478561,0.8629755400196439,27.07012128252293,0.5303788092036923,-3.467791801494176,1.0493112934895508,0.04197675630224684,0.9565062220246864,-0.02773359767812293,-0.04258704487530872,-0.09647789023475922,0.1917738738437901,div,-0.06972837942989224,-0.06984171779824977,-7.500375730335893e-08,0.48026563162742586,28999,0.0,67999.99999999994,245500.0000000001,935000.0000000001,0.4841714549209612,0.8550950001252949,1.4249592451203499,28999,0.3936433303825372,0.28975320409555955,-0.02773359767812298
0.7454393324466805,0.7454393324466805,0.773157987319249,0.773157987319249,0.7506685675607534,0.7506685675607534,0.7788368263330608,205317.11030660616,205317.11030660616,0.38369286417835985,80357.82834144599,80357.82834144599,0.25885007175226,0.19823051102249917,-0.08460284144534222,-0.12247678624883473,-0.06919440360723869,0.45513387929650934,0.8788694136980288,0.9291732344169644,0.8842491270465179,26.63365655466206,0.48983516748791606,-5.51169040561026,1.0508048082789718,0.03543828369371511,0.9522314959683112,-0.032178251322218895,-0.049581365867451196,-0.11182896262846521,0.19601100624109774,div,-0.08460284144534222,-0.0848055650230255,-9.46225442759112e-08,0.45513387929650934,28999,0.0,67923.99999999994,244999.99999999983,926099.9999999985,0.5031759188351174,0.8788694136980288,1.4579569044576293,28999,0.38369286417835985,0.27655943644606373,-0.032178251322218916
0.6120253466888667,0.6120253466888667,0.7636196104880109,0.7636196104880109,0.616630991527201,0.616630991527201,0.7674343659291681,262001.6870563383,262001.6870563383,0.38653493087038643,79809.81776463984,79809.81776463984,0.26106623100055154,0.20171901594458658,-0.06953164592144452,-0.10720601028284392,-0.061472865552443065,0.4558766510921196,0.8750422898034798,0.92356531944893,0.8838797070941434,26.94691527505311,0.4936137183894384,-4.438419482291549,1.0448993364552488,0.0442576425590927,0.9590493947713743,-0.027296066635781303,-0.0431851089763729,-0.09603528532875805,0.18771075330372014,div,-0.06953164592144452,-0.06964402581144859,-7.535766762199635e-08,0.4558766510921196,28999,0.0,65999.99999999996,240000.00000000015,899900.0000000003,0.49647886871098473,0.8750422898034798,1.4549852433159733,28999,0.38653493087038643,0.28084443434570905,-0.02729606663578131
0.6790911694290008,0.6790911694290008,0.7757050161578312,0.7757050161578312,0.6862419270422581,0.6862419270422581,0.782988843710537,240591.4554816402,240591.4554816402,0.3815100066936727,81660.84741840918,81660.84741840918,0.25903584545665037,0.19823051102249917,-0.07172077698739293,-0.10248509703194018,-0.05777095260013927,0.45409316529703336,0.8794947805682929,0.926243296555129,0.8871682792125395,26.621317868433703,0.4902610325504161,-4.481886279985722,1.0440446511199353,0.04459593185797679,0.9584924244816464,-0.024224942207086694,-0.037331070465451,-0.08506108908651286,0.19744600217776243,div,-0.07172077698739293,-0.07184413203935469,-7.668326318153514e-08,0.45409316529703336,28999,0.0,67500.00000000004,249999.99999999983,948999.9999999992,0.4981721362549267,0.8794947805682929,1.4628396805302362,28999,0.3815100066936727,0.2768787808421164,-0.02422494220708698
0.767749124198308,0.767749124198308,0.7722144379882023,0.7722144379882023,0.7735522025911746,0.7735522025911746,0.7804645713798382,194252.6596493365,194252.6596493365,0.3810281049260247,80967.88215541917,80967.88215541917,0.25660184594540814,0.1957822343487322,-0.07389338108458794,-0.1055613264352436,-0.06021982039199849,0.45543723197068126,0.8850590910676177,0.9290002668487342,0.8907230808461833,26.460066396837096,0.49025291064290627,-4.060648387425071,1.0429731605991255,0.04240355472987317,0.9597580842398765,-0.024333734394351946,-0.03817868230321187,-0.08599550229300229,0.19209273718471903,div,-0.07389338108458794,-0.07402831508605584,-8.349217532703565e-08,0.45543723197068126,28999,0.0,69536.00000000001,253999.99999999994,942099.9999999993,0.49556478706187523,0.8850590910676177,1.456344670219454,28999,0.3810281049260247,0.27515332284558736,-0.024333734394351846
