county_key,method,decile,median_ratio
st_louis_county,surrogate_rho_0.830124_heldout,1,1.1308051811111612
st_louis_county,surrogate_rho_0.830124_heldout,2,0.8809932170178607
st_louis_county,surrogate_rho_0.830124_heldout,3,0.795840623269728
st_louis_county,surrogate_rho_0.830124_heldout,4,0.8013186947318884
st_louis_county,surrogate_rho_0.830124_heldout,5,0.8440924630904957
st_louis_county,surrogate_rho_0.830124_heldout,6,0.8683970921780626
st_louis_county,surrogate_rho_0.830124_heldout,7,0.8751414103744017
st_louis_county,surrogate_rho_0.830124_heldout,8,0.8828724776570693
st_louis_county,surrogate_rho_0.830124_heldout,9,0.8659149953313227
st_louis_county,surrogate_rho_0.830124_heldout,10,0.8403178352659431
st_louis_county,surrogate_rho_6.6733_heldout,1,1.051788497347619
st_louis_county,surrogate_rho_6.6733_heldout,2,0.7997501020655332
st_louis_county,surrogate_rho_6.6733_heldout,3,0.7180093414921457
st_louis_county,surrogate_rho_6.6733_heldout,4,0.7413938481253148
st_louis_county,surrogate_rho_6.6733_heldout,5,0.8261499583382313
st_louis_county,surrogate_rho_6.6733_heldout,6,0.8802896335418287
st_louis_county,surrogate_rho_6.6733_heldout,7,0.9012704473492386
st_louis_county,surrogate_rho_6.6733_heldout,8,0.9174058285077096
st_louis_county,surrogate_rho_6.6733_heldout,9,0.8982083490056865
st_louis_county,surrogate_rho_6.6733_heldout,10,0.8652955358218819
