R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7225175440374432,0.7225175440374432,0.8216466751129138,0.8216466751129138,0.7267371177446488,0.7267371177446488,0.8252408600956846,212951.5474825822,212951.5474825822,0.3359644060386258,72665.18658230983,72665.18658230983,0.23530297105181086,0.1741588186561784,-0.070453640273089,-0.15150384164451644,-0.0822968598050217,0.4321278751984143,0.924647212257131,0.9729905986950543,0.9368019698036465,24.333728290984276,0.4441310396094409,-0.47937975438799785,1.0386299666929533,0.016058851007455303,0.97544675537711,-0.03974232997934647,-0.06279831608611151,-0.15350952938529694,0.20998472817516275,div,-0.070453640273089,-0.07057055928981654,-7.531000636130079e-08,0.4321278751984143,28999,0.0,65999.99999999996,243000.00000000012,900000.0000000007,0.5676571298358335,0.924647212257131,1.4923542553195384,28999,0.3359644060386258,0.2392383142006279,-0.03974232997934662
0.7118288846335448,0.7118288846335448,0.8286112016777649,0.8286112016777649,0.7181135760216568,0.7181135760216568,0.8340329335713572,231231.39978436794,231231.39978436794,0.33368320668115203,75603.30564773311,75603.30564773311,0.23637524449452954,0.1667873944166398,-0.06832151789394791,-0.13852193370353177,-0.08311526294503294,0.48362124553041963,0.9376296181260949,0.9914311393896437,0.9512466977477213,24.495660953643554,0.4878095564243606,-0.4216286320890342,1.042243974919511,0.02188321119390479,0.9712200579205047,-0.03806364996538877,-0.05859008983183179,-0.14446337493926495,0.19843680229215405,div,-0.06832151789394791,-0.068428121022662,-7.670811190946317e-08,0.48362124553041963,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5759172810412118,0.9376296181260949,1.5206681896238814,28999,0.33368320668115203,0.23403567279399268,-0.03806364996538884
0.7281810245731708,0.7281810245731708,0.8263116084753206,0.8263116084753206,0.7339291566945314,0.7339291566945314,0.8320773916129199,212356.0078452389,212356.0078452389,0.3304191388378231,73056.30681531843,73056.30681531843,0.22972026058124573,0.16878043483849983,-0.060738681633136796,-0.13279931027852632,-0.07213733020108896,0.4306694284168173,0.927239575866358,0.9724870389522912,0.9420222294954078,23.71121894860498,0.44286127932757624,0.4662685339781683,1.032339798895406,0.02189632979283312,0.981467360137734,-0.03318439604843925,-0.052792754389567736,-0.13078086205207132,0.19984086044349006,div,-0.060738681633136796,-0.0608135395292841,-6.422213487489428e-08,0.4306694284168173,28999,0.0,69536.00000000001,249999.99999999983,919999.9999999993,0.570700951151984,0.927239575866358,1.4771039454189103,28999,0.3304191388378231,0.2336730823388084,-0.03318439604843926
0.6917487436857254,0.6917487436857254,0.8236959669244367,0.8236959669244367,0.6975646705456711,0.6975646705456711,0.8287455407744664,229465.79051485404,229465.79051485404,0.3344368572473806,74254.21843138208,74254.21843138208,0.2354374214374279,0.17167927927291635,-0.06103019196750013,-0.12946001292353354,-0.0744988016192885,0.4583493827181066,0.9223760229957689,0.9725982571031412,0.939297517413378,24.357553240746093,0.4712709306469302,2.0045153191797307,1.035452813482853,0.02574352383189707,0.9785946152402928,-0.03320216132231708,-0.05233597692265274,-0.12884052934684614,0.19394337881851004,div,-0.06103019196750013,-0.06110613449029617,-6.768241799683683e-08,0.4583493827181066,28999,0.0,68618.0,249999.99999999983,924089.9999999984,0.5667759419570129,0.9223760229957689,1.4912654432132253,28999,0.3344368572473806,0.23804102109947514,-0.03320216132231689
0.6915865128244697,0.6915865128244697,0.8220281706926293,0.8220281706926293,0.6966903422061179,0.6966903422061179,0.8256258899815656,233875.1053106911,233875.1053106911,0.33973230098616747,74678.44406656711,74678.44406656711,0.2357118938966837,0.171771577955815,-0.0779783889672188,-0.15668088745796335,-0.08592350946183443,0.4416286020085155,0.9298418676014494,0.9804152325005481,0.9383166617390192,24.3933304183141,0.45045833858361767,-1.523357291082037,1.0448660590588958,0.01260692948409824,0.9684295850916123,-0.04517081112291115,-0.06965230168726161,-0.1694811021788175,0.21201368078431582,div,-0.0779783889672188,-0.07813702067391222,-8.177379175238632e-08,0.4416286020085155,28999,0.0,65999.99999999996,242000.00000000003,919999.9999999993,0.5693236423172934,0.9298418676014494,1.5206651912896902,28999,0.33973230098616747,0.23851786167369746,-0.0451708111229111
0.7727624209480278,0.7727624209480278,0.8225647118833853,0.8225647118833853,0.7787780670878353,0.7787780670878353,0.8291256423128119,194822.3578884528,194822.3578884528,0.3385269678006543,75127.42532518173,75127.42532518173,0.23471951601543897,0.17473433998834673,-0.07384509716923598,-0.1502521302341968,-0.08372451633459844,0.4478218529058461,0.9110747160010982,0.9598252420233274,0.9219947732728923,24.162120295790963,0.46657407497868936,-0.37065268073712376,1.0410311097709857,0.014456469719825907,0.9735027922661529,-0.040174774029963466,-0.06220236484018066,-0.15415245898313204,0.20943134427167018,div,-0.07384509716923598,-0.07397976625601738,-8.091484946792051e-08,0.4478218529058461,28999,0.0,69536.00000000001,252000.00000000017,949999.9999999999,0.5594036768392381,0.9110747160010982,1.4785146685582127,28999,0.3385269678006543,0.24119748539004243,-0.04017477402996351
0.7448530423825475,0.7448530423825475,0.8232597562659204,0.8232597562659204,0.7506280259759892,0.7506280259759892,0.828426884609949,198849.352565357,198849.352565357,0.3376977209672729,74487.328202302,74487.328202302,0.23544697854303379,0.1704106571444299,-0.07525434109253915,-0.15020127059176078,-0.08493458974255368,0.45422537464044654,0.926645637433584,0.9790049249394432,0.9405327733091547,24.380359039531324,0.46397438359478915,-1.5283038551230999,1.040904636948406,0.016221397196650646,0.9727294914863107,-0.042156047242993114,-0.0653339735997388,-0.159784036047388,0.21090591237273584,div,-0.07525434109253915,-0.0753968862913106,-8.683083254168084e-08,0.45422537464044654,28999,0.0,67500.00000000004,249999.99999999983,929000.0000000003,0.5699910880904502,0.926645637433584,1.507866643313305,28999,0.3376977209672729,0.23721483867325685,-0.042156047242993176
0.709636523590646,0.709636523590646,0.8232008709899786,0.8232008709899786,0.7158883607593662,0.7158883607593662,0.8285280148489995,220433.1769334213,220433.1769334213,0.3378524126093298,74250.71908667637,74250.71908667637,0.2332585514610421,0.1720638422869416,-0.07731594575215603,-0.15649838129707905,-0.08320997091744768,0.4272208938474218,0.9199324842455605,0.9684189556493953,0.9298728573120408,24.115391421477952,0.44116057175164886,-1.6447715731661707,1.0414530847246994,0.0124556583724052,0.9715830116228861,-0.042693574927021985,-0.06612848814094037,-0.16285540020209502,0.21268620623533724,div,-0.07731594575215603,-0.07747055928311196,-8.07449910738247e-08,0.4272208938474218,28999,0.0,67500.00000000004,249999.99999999983,929999.9999999994,0.5666213448938872,0.9199324842455605,1.4827175114382498,28999,0.3378524126093298,0.23876844089990254,-0.042693574927021964
0.7525441374627485,0.7525441374627485,0.8368007761161333,0.8368007761161333,0.7586455222268857,0.7586455222268857,0.8427222089118074,207611.43295564933,207611.43295564933,0.325068735420242,73836.12860503518,73836.12860503518,0.22976898926749117,0.16354528832314283,-0.06499252905578658,-0.137151195194235,-0.07711118545390604,0.45241181719767065,0.9411863168141739,0.9905604500543322,0.9561112837470461,23.76513005280806,0.4567309525100978,-0.6693824196880481,1.036030498638483,0.019312048647228398,0.9780319327294047,-0.034660428595667904,-0.05353053874307651,-0.13517758128321858,0.20035851316779438,div,-0.06499252905578658,-0.06508427178819834,-7.045226905656944e-08,0.45241181719767065,28999,0.0,67999.99999999994,253999.99999999994,953199.9999999974,0.5786501128391922,0.9411863168141739,1.498395546968856,28999,0.325068735420242,0.22886916597238416,-0.034660428595668105
0.7637388659199567,0.7637388659199567,0.818570089953737,0.818570089953737,0.768968030512304,0.768968030512304,0.823472536141802,196033.25034107672,196033.25034107672,0.3430855901841843,74927.7085240829,74927.7085240829,0.2351472494473398,0.17765886689945212,-0.07610721181524105,-0.15710428217282643,-0.08131732826165414,0.4169107692894903,0.9032270185138183,0.9531492794200989,0.9166432707664179,24.178275222555172,0.43741097731684764,1.1364015983636588,1.0398257531778505,0.011737149052215297,0.9738537934742123,-0.042576082382549306,-0.0656250469632419,-0.16158887702561162,0.20835294910660726,div,-0.07610721181524105,-0.07625467009248507,-7.867474189229477e-08,0.4169107692894903,28999,0.0,69900.00000000003,247999.9999999998,929999.9999999994,0.5604755262562469,0.9032270185138183,1.4684498946827733,28999,0.3430855901841843,0.24458163851888873,-0.042576082382549306
0.7199422803186563,0.7199422803186563,0.8199951573313452,0.8199951573313452,0.7227916967249468,0.7227916967249468,0.8215996660719844,201380.1050065192,201380.1050065192,0.33843906486052133,70994.01137486642,70994.01137486642,0.23457617622921137,0.16916306802637057,-0.08050858681881158,-0.16363818257855328,-0.0878807828937403,0.428398223910084,0.9441050617248178,0.9936828203116863,0.9537233741227537,24.280843760150635,0.43112913071972625,-0.9788631935963432,1.04189836096414,0.01023966649666814,0.9723025225452119,-0.04623863972929052,-0.07266549990278315,-0.17427576778888976,0.21595184710777626,div,-0.08050858681881158,-0.08068320878378382,-9.063523732655222e-08,0.428398223910084,28999,0.0,65000.00000000002,230724.99999999983,879999.9999999995,0.5738204515813141,0.9441050617248178,1.5421168879505842,28999,0.33843906486052133,0.23598389059832547,-0.04623863972929053
0.6200060654844668,0.6200060654844668,0.8260125197217131,0.8260125197217131,0.6258746706459111,0.6258746706459111,0.8302056902237613,264897.3305749766,264897.3305749766,0.33196007317487447,73505.285951245,73505.285951245,0.232664199866428,0.16773206562518922,-0.06553042388276545,-0.13029681258582884,-0.07598998135586874,0.4641404280849493,0.9267490077818922,0.976505223919354,0.9384757389605503,24.04398716290692,0.47531587094447536,2.0421431697836683,1.0405226085022985,0.024758631920115445,0.9716471363119017,-0.034387533024387205,-0.05429343457826085,-0.1341356267219273,0.19137933940517088,div,-0.06553042388276545,-0.06562446735391876,-7.077878872377697e-08,0.4641404280849493,28999,0.0,67999.99999999994,244999.99999999983,900000.0000000007,0.5719171961476645,0.9267490077818922,1.4862550858334784,28999,0.33196007317487447,0.2341326083833108,-0.0343875330243872
0.6198399579443007,0.6198399579443007,0.8323560508149556,0.8323560508149556,0.6275215861576238,0.6275215861576238,0.8378024609003036,283304.20129764243,283304.20129764243,0.3311604768458338,75958.18184116762,75958.18184116762,0.23081265775325208,0.16448016865571474,-0.07178410527780385,-0.14134248310290232,-0.07908267783684994,0.4525360770425551,0.9324091057534172,0.9819638622505791,0.9400184680729698,23.876932334695848,0.46085594109581435,0.138477588217314,1.044621883082358,0.017505079348259865,0.9679198488153725,-0.038905286003787426,-0.059472952138257824,-0.1490057788491268,0.2017748884209155,div,-0.07178410527780385,-0.07190778805724515,-7.069874717351958e-08,0.4525360770425551,28999,0.0,67500.00000000004,249999.99999999983,949999.9999999999,0.5734762364111086,0.9324091057534172,1.4881224299973677,28999,0.3311604768458338,0.23189858635018898,-0.03890528600378743
0.7266615029076654,0.7266615029076654,0.8194135547962242,0.8194135547962242,0.7323672466344967,0.7323672466344967,0.8248949943690327,222316.66552645224,222316.66552645224,0.34079609582347004,75238.92529136428,75238.92529136428,0.23662068561906652,0.17361017134881349,-0.07245537811078011,-0.14974493031138383,-0.08380752916181586,0.4488311031289327,0.9161722078137086,0.9665809922023171,0.9272902230163309,24.439694851017478,0.4643571989146729,-1.4263074988689628,1.0423715986761721,0.017159043679368092,0.9702254037914412,-0.04074388813450924,-0.06335171821482151,-0.1547735893262578,0.20788759604357282,div,-0.07245537811078011,-0.0725825706337854,-7.647719547672355e-08,0.4488311031289327,28999,0.0,67999.99999999994,249999.99999999983,929999.9999999994,0.5642984728584964,0.9161722078137086,1.481533995692288,28999,0.34079609582347004,0.2412042709431256,-0.04074388813450943
0.6970418356783314,0.6970418356783314,0.823385582213594,0.823385582213594,0.701022659148027,0.701022659148027,0.825855851280324,224119.05566623158,224119.05566623158,0.33734337270856374,72348.37428111197,72348.37428111197,0.23472430822771154,0.1674255442336086,-0.07401209582664293,-0.15365376566819533,-0.0845608645137044,0.44175890398392376,0.9391467656281186,0.9904769669160711,0.9509549015591651,24.288333352795206,0.4460139263529499,1.0076212612338202,1.0415603992282982,0.014434470740493312,0.971847606354183,-0.0427241444754475,-0.06630635641328277,-0.16092830725703966,0.21048971912723588,div,-0.07401209582664293,-0.07414768265036155,-8.029722943461518e-08,0.44175890398392376,28999,0.0,65999.99999999996,237000.00000000003,892049.9999999992,0.5788672215034393,0.9391467656281186,1.5440110387561858,28999,0.33734337270856374,0.2351314630254075,-0.04272414447544757
0.7322468520675075,0.7322468520675075,0.8228849314722134,0.8228849314722134,0.7387195767397419,0.7387195767397419,0.8291460438621867,213148.1088093675,213148.1088093675,0.33822363966082186,74700.63439793444,74700.63439793444,0.23359105319275741,0.17405953897154994,-0.07574025834488893,-0.15127685578601577,-0.08024018404351276,0.42628066024930833,0.9102482012816822,0.9579009664798148,0.9204056992491328,24.08491621778839,0.44502305068755654,-0.3738485823246288,1.040737760817073,0.014409528371308626,0.971858923381316,-0.03937073452644562,-0.06095665280544415,-0.15139433885823972,0.20671825422121323,div,-0.07574025834488893,-0.07588558908231986,-7.838053454513235e-08,0.42628066024930833,28999,0.0,67999.99999999994,252500.0,943000.0000000007,0.561888776518014,0.9102482012816822,1.470954361222224,28999,0.33822363966082186,0.2411206027544189,-0.03937073452644573
0.7817622595341854,0.7817622595341854,0.8236216035330467,0.8236216035330467,0.78653693200505,0.78653693200505,0.8283948764470495,184513.05736578332,184513.05736578332,0.33797027757962583,73747.07898230932,73747.07898230932,0.23465836667069015,0.17021956521545387,-0.07610378215348883,-0.15114898742987642,-0.08557289641933905,0.4556032393941704,0.9281374557348676,0.9775011664436347,0.9382538627414911,24.248246351457034,0.46609775081302596,-1.417552957831689,1.0418301541412966,0.015319284787667064,0.9705731885951241,-0.042226863945456265,-0.0652044449061293,-0.15980754598906474,0.2048152745012285,div,-0.07610378215348883,-0.07625122045024399,-8.778713323637238e-08,0.4556032393941704,28999,0.0,67000.00000000001,248999.99999999988,935000.0000000001,0.5663291638666343,0.9281374557348676,1.4912150953080747,28999,0.33797027757962583,0.23712504582293384,-0.042226863945456196
0.6773369966783824,0.6773369966783824,0.8225424249653193,0.8225424249653193,0.6833442249377055,0.6833442249377055,0.8271874693674955,253619.50291015417,253619.50291015417,0.33994732191094973,75550.00505687739,75550.00505687739,0.23649702600676337,0.1747869213822783,-0.07221392718310023,-0.15339410280269627,-0.08599324156533286,0.4523973054503378,0.9079661427764948,0.9589630593729488,0.9174490409836741,24.366259216044313,0.47176489381188114,-0.4398032057155953,1.0452493997320702,0.013969335046547696,0.9691775357990586,-0.04187572078408813,-0.06430334862846258,-0.15955413237534616,0.2104849208779345,div,-0.07221392718310023,-0.07233984971576313,-7.316997593142193e-08,0.4523973054503378,28999,0.0,67999.99999999994,245500.0000000001,935000.0000000001,0.5597045553700977,0.9079661427764948,1.4727233429668696,28999,0.33994732191094973,0.2425603102353657,-0.041875720784088175
0.7537094763573177,0.7537094763573177,0.8236655667014847,0.8236655667014847,0.7587688245546427,0.7587688245546427,0.8280799820360167,201954.41119530727,201954.41119530727,0.33829107460568,73554.84990645357,73554.84990645357,0.2341801523536058,0.17065495129854705,-0.08120413944782556,-0.15579198250183857,-0.08821186565532882,0.4561460095117276,0.9265837208368897,0.9787766067347281,0.9355613208218617,24.221361501358125,0.466044929388411,-1.2992199156512718,1.046191826180782,0.01342075341799531,0.965959773324218,-0.04418779033602374,-0.06808608017837874,-0.16670939070335714,0.21053999062960513,div,-0.08120413944782556,-0.08138333871726151,-9.102329559866861e-08,0.4561460095117276,28999,0.0,67923.99999999994,244999.99999999983,926099.9999999985,0.5724167859922119,0.9265837208368897,1.4948317936599314,28999,0.33829107460568,0.2358772178463706,-0.044187790336023755
0.626707281782009,0.626707281782009,0.8168706148875883,0.8168706148875883,0.6311386374547976,0.6311386374547976,0.8198259946453407,256996.47709726865,256996.47709726865,0.3402217260150875,73648.06600554904,73648.06600554904,0.23704219716473707,0.17353310484896578,-0.0714361631556403,-0.14992827744744952,-0.08446883509273163,0.4479153835692551,0.9228980645601683,0.9735117772158285,0.9334511886413457,24.530910327677162,0.4601106193038172,-0.17267275935862061,1.04291663995071,0.017869507092669806,0.9700075762374142,-0.04173411118158855,-0.06602754028473877,-0.15928787511963222,0.20533578788877052,div,-0.0714361631556403,-0.07155805248349845,-7.606969728850049e-08,0.4479153835692551,28999,0.0,65999.99999999996,240000.00000000015,899900.0000000003,0.5648865789214592,0.9228980645601683,1.4920261436947717,28999,0.3402217260150875,0.24053336411403298,-0.04173411118158854
0.6914895695409464,0.6914895695409464,0.8273643582854326,0.8273643582854326,0.6983640556853414,0.6983640556853414,0.8329705837219518,235898.01766714855,235898.01766714855,0.334704371653824,75191.37572417836,75191.37572417836,0.23512408093131001,0.16890351072297016,-0.06931310759768497,-0.13709767847886442,-0.07851141285461928,0.46131634777873093,0.9259690299798248,0.979389507418716,0.9410255461416785,24.35160926761547,0.4710325141268153,-0.35743534213095396,1.0407682463396817,0.022325186738735098,0.9714787909294621,-0.037253955344578496,-0.05740901341256387,-0.14211377412128498,0.20374370546028608,div,-0.06931310759768497,-0.06942442914805848,-7.52878421908433e-08,0.46131634777873093,28999,0.0,67500.00000000004,249999.99999999983,948999.9999999992,0.5697315099686764,0.9259690299798248,1.4933975152200034,28999,0.334704371653824,0.2356659214919267,-0.03725395534457865
0.7792483867107041,0.7792483867107041,0.8254356840908574,0.8254356840908574,0.7847641416582263,0.7847641416582263,0.8317582046182801,189382.67065746788,189382.67065746788,0.33355822149251246,74181.01684051222,74181.01684051222,0.2331561628191191,0.16841813938468653,-0.07034080562109804,-0.14207015974443182,-0.08216370917053219,0.46171191485521407,0.9339543074958354,0.9831036798908246,0.9461647463675498,24.11059499097576,0.4696553225567751,-0.44144150876815713,1.0390406994818695,0.018955327127774497,0.9744154201818368,-0.037800674967627526,-0.0593077879888012,-0.14554172856047917,0.20449898441410613,div,-0.07034080562109804,-0.07045716267025108,-8.057310989145003e-08,0.46171191485521407,28999,0.0,69536.00000000001,253999.99999999994,942099.9999999993,0.5676410321446971,0.9339543074958354,1.5063230047363874,28999,0.33355822149251246,0.2344090728066317,-0.03780067496762747
