county_key,use_code,n_matched_sales,share_of_matched_rows,share_area_building_present,share_year_built_present,median_units_count,median_area_building,median_bedrooms,median_sale_price,in_primary_385,in_broad_residential
st_louis_county,217,12,6.974513963558164e-05,1.0,1.0,0.0,17721.0,1.0,2475000.0,False,False
st_louis_county,135,12,6.974513963558164e-05,1.0,1.0,0.0,3233.0,0.0,267500.0,False,False
st_louis_county,133,11,6.393304466594984e-05,1.0,1.0,0.0,6800.0,0.0,925000.0,False,False
st_louis_county,482,9,5.230885472668623e-05,1.0,1.0,0.0,3420.0,1.0,160000.0,False,False
st_louis_county,206,9,5.230885472668623e-05,1.0,1.0,0.0,13818.0,1.0,875000.0,False,False
st_louis_county,108,8,4.649675975705443e-05,1.0,1.0,0.0,4282.0,1.0,302500.0,False,False
st_louis_county,483,7,4.0684664787422626e-05,1.0,1.0,0.0,3850.0,1.0,210000.0,False,False
st_louis_county,109,6,3.487256981779082e-05,1.0,1.0,0.0,2476.5,0.0,867500.0,False,False
st_louis_county,143,5,2.906047484815902e-05,1.0,1.0,0.0,0.0,1.0,1210250.0,False,False
st_louis_county,162,4,2.3248379878527216e-05,1.0,1.0,1.0,2968.0,0.0,650000.0,False,False
st_louis_county,485,4,2.3248379878527216e-05,1.0,1.0,0.0,2372.5,0.0,182500.0,False,False
st_louis_county,377,4,2.3248379878527216e-05,1.0,1.0,0.0,0.0,0.0,586250.0,False,False
st_louis_county,475,4,2.3248379878527216e-05,1.0,1.0,0.0,1888.0,1.0,286250.0,False,False
st_louis_county,487,3,1.743628490889541e-05,1.0,1.0,0.0,14648.0,0.0,700000.0,False,False
st_louis_county,474,3,1.743628490889541e-05,1.0,1.0,0.0,6202.0,0.0,265000.0,False,False
st_louis_county,472,3,1.743628490889541e-05,1.0,1.0,0.0,3150.0,0.0,125000.0,False,False
st_louis_county,348,3,1.743628490889541e-05,1.0,1.0,0.0,30996.0,0.0,7690000.0,False,False
st_louis_county,353,3,1.743628490889541e-05,1.0,1.0,0.0,0.0,0.0,250000.0,False,False
st_louis_county,222,3,1.743628490889541e-05,1.0,1.0,0.0,11960.0,1.0,680000.0,False,False
st_louis_county,404,2,1.1624189939263608e-05,1.0,1.0,0.0,4618.0,0.0,1750000.0,False,False
st_louis_county,486,2,1.1624189939263608e-05,1.0,1.0,0.0,1278.0,0.5,1380000.0,False,False
st_louis_county,476,1,5.812094969631804e-06,1.0,1.0,0.0,23880.0,0.0,260000.0,False,False
