county_key,year,n_months_present,months_present,n_sales,ratio_vs_preceding_2yr_median,complete
middlesex,2024,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",16838,0.8965205122061604,True
middlesex,2025,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",17204,1.0369164933851671,True
cook,2016,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",56133,31.911881750994883,True
cook,2017,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",61679,2.0749524818758305,True
cook,2018,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",61969,1.0519980986656707,True
cook,2019,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",60937,0.9856528209109731,True
cook,2020,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",62444,1.0161261451841244,True
cook,2021,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",78676,1.2753341276209464,True
cook,2022,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",65083,0.9223781179138322,True
cook,2023,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",51073,0.7105363838090137,True
cook,2024,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",49316,0.8491339233444678,True
cook,2025,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",47791,0.9521162677185747,True
