county_key,role,history_earliest_year,history_latest_year,row_type,sale_year,n_qualified_sales,n_strict_prehistory_match,match_rate,median_history_lag_days,p90_history_lag_days,share_lag_gt_1yr,share_lag_gt_2yr,share_lag_gt_3yr
allegheny,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2017.0,14764,14095,0.9546870766729884,192.0,325.0,0.0,0.0,0.0
allegheny,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2018.0,15825,14979,0.9465402843601896,218.0,521.0,0.164630482675746,0.0,0.0
allegheny,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2019.0,16230,15455,0.952248921749846,184.0,324.0,0.0,0.0,0.0
allegheny,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2020.0,16000,15241,0.9525625,217.0,338.0,0.0051833869168689,0.0,0.0
allegheny,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2021.0,22254,20814,0.935292531679698,190.0,327.0,0.0003843566830018,0.0,0.0
allegheny,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2022.0,19007,18107,0.9526490240437734,178.0,320.0,0.0,0.0,0.0
allegheny,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2023.0,15722,15113,0.9612644701691896,186.0,321.0,0.0,0.0,0.0
allegheny,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2024.0,15811,15241,0.9639491493264184,190.0,326.0,0.0019027622859392,0.0,0.0
allegheny,PRIMARY_FULL_7_FOLD,2003,2025,ALL_2016_2024_POOLED,,150050,142763,0.9514361879373542,210.0,422.0,0.11129281448487094,0.0,0.0
maricopa,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2016.0,102059,0,0.0,,,,,
maricopa,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2017.0,102428,97684,0.9536845393837624,187.0,325.0,0.0,0.0,0.0
maricopa,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2018.0,113208,108775,0.9608419899653736,198.0,486.0,0.1575637784417375,0.0,0.0
maricopa,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2019.0,118639,113007,0.9525282579927342,176.0,322.0,0.0,0.0,0.0
maricopa,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2020.0,118251,114397,0.967408309443472,197.0,330.0,0.0031469356713899,0.0,0.0
maricopa,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2021.0,135226,128049,0.9469258870335586,177.0,326.0,0.0004217135627767,0.0001874282501229,0.0
maricopa,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2022.0,101325,99426,0.9812583271650628,144.0,308.0,0.0001709814334278,0.0,0.0
maricopa,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2023.0,78128,76915,0.9844741961908664,163.0,317.0,6.500682571670025e-05,2.60027302866801e-05,0.0
maricopa,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2024.0,77956,74637,0.9574247011134486,166.0,324.0,0.0024384688559293,4.019454158125327e-05,2.6796361054168844e-05
maricopa,PRIMARY_FULL_7_FOLD,2016,2025,ALL_2016_2024_POOLED,,947220,812890,0.8581850045396001,176.0,330.0,0.022734175567495643,9.039433625246776e-06,0.0
king,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2016.0,40540,0,0.0,,,,,
king,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2017.0,40284,38770,0.9624168404329262,186.0,319.0,0.0,0.0,0.0
king,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2018.0,35058,33937,0.9680244166809288,201.0,500.0,0.155729734508059,0.0,0.0
king,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2019.0,34423,32755,0.9515440257967056,183.0,322.0,0.0,0.0,0.0
king,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2020.0,37239,35366,0.9497032680791644,211.0,328.0,0.0028275745065882,0.0,0.0
king,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2021.0,44930,42398,0.943645671043846,183.0,319.0,0.0003302042549176,0.000117930091042,0.0
king,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2022.0,32971,30144,0.914257984289224,158.0,300.0,6.634819532908705e-05,0.0,0.0
king,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2023.0,24363,21712,0.8911874563887863,178.0,314.0,0.0002302873986735,9.211495946941784e-05,0.0
king,PRIMARY_FULL_7_FOLD,2016,2025,by_year,2024.0,26987,24221,0.897506206692111,183.0,320.0,0.0013624540687832,0.0,0.0
king,PRIMARY_FULL_7_FOLD,2016,2025,ALL_2016_2024_POOLED,,316795,259303,0.8185198630028883,188.0,324.0,0.020077993551182564,0.0,0.0
miami_dade,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2016.0,41385,37019,0.8945028391929443,545.0,698.0,1.0,0.0065371836084172,5.402631081336611e-05
miami_dade,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2017.0,40095,38804,0.9678014715051751,178.0,331.0,0.0,0.0,0.0
miami_dade,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2018.0,42610,40741,0.9561370570288664,208.0,503.0,0.1648953143025453,0.0,0.0
miami_dade,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2019.0,40317,37851,0.9388347347272864,179.0,329.0,0.0,0.0,0.0
miami_dade,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2020.0,38436,35837,0.932381101051098,216.0,339.0,0.0056366325306247,2.79041214387365e-05,0.0
miami_dade,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2021.0,57091,53875,0.9436688795081536,180.0,328.0,0.0020788863109048,3.712296983758701e-05,0.0
miami_dade,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2022.0,44721,40834,0.9130833389235482,151.0,313.0,0.0043836019003771,2.4489396091492384e-05,0.0
miami_dade,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2023.0,32958,29599,0.8980824079131016,172.0,319.0,0.0035812020676374,0.0032771377411399,0.0
miami_dade,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2024.0,31549,28680,0.9090620938857016,179.0,331.0,0.0049511854951185,0.00278940027894,0.0025453277545327
miami_dade,PRIMARY_FULL_7_FOLD,2006,2025,ALL_2016_2024_POOLED,,369162,343240,0.9297815051386654,207.0,470.0,0.13462262074645198,0.0019381908798534642,0.00034078081404016953
middlesex,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2016.0,10007,9653,0.9646247626661336,565.0,716.0,1.0,0.0623640319071791,0.0
middlesex,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2017.0,9626,9411,0.977664658217328,199.0,326.0,0.0,0.0,0.0
middlesex,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2018.0,12328,11670,0.9466255678131084,227.0,544.0,0.1676092544987146,0.0,0.0
middlesex,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2019.0,13328,12697,0.95265606242497,197.0,330.0,0.0,0.0,0.0
middlesex,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2020.0,15796,15171,0.9604330210179792,219.0,337.0,0.0042844901456726,0.0,0.0
middlesex,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2021.0,25168,23217,0.9224809281627464,199.0,333.0,0.0003445750958349,8.614377395873714e-05,0.0
middlesex,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2022.0,21218,19478,0.9179941559053634,182.0,322.0,0.0004620597597289,0.0,0.0
middlesex,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2023.0,16345,15063,0.921566228204344,193.0,324.0,0.0013941445927106,0.0,0.0
middlesex,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2024.0,16838,15767,0.9363938710060578,194.0,327.0,0.0030443331007801,0.0013953193378575,0.0
middlesex,PRIMARY_FULL_7_FOLD,2006,2025,ALL_2016_2024_POOLED,,140654,132127,0.9393760575596855,213.0,363.0,0.09561392857624695,0.003804589792366536,0.0
cook,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2016.0,56133,54499,0.970890563483156,552.0,688.0,1.0,0.0002018385658452,0.0
cook,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2017.0,61679,59814,0.9697628041959176,181.0,321.0,0.0,0.0,0.0
cook,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2018.0,61969,59120,0.9540253997966726,211.0,514.0,0.1596414073071718,0.0,0.0
cook,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2019.0,60937,59106,0.9699525739698376,183.0,322.0,0.0,0.0,0.0
cook,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2020.0,62444,60902,0.9753058740631606,213.0,333.0,0.0040228563922367,1.641982200912942e-05,1.641982200912942e-05
cook,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2021.0,78676,75981,0.9657455895063296,183.0,323.0,0.00263223700662,0.0016977928692699,0.0
cook,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2022.0,65083,63167,0.9705606686846028,165.0,311.0,0.0001266484081878,1.583105102347745e-05,0.0
cook,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2023.0,51073,50023,0.9794411920192664,179.0,319.0,1.999080423005417e-05,0.0,0.0
cook,PRIMARY_FULL_7_FOLD,2006,2025,by_year,2024.0,49316,48628,0.986049152404899,180.0,324.0,0.00201529982726,2.0564283951632804e-05,2.0564283951632804e-05
cook,PRIMARY_FULL_7_FOLD,2006,2025,ALL_2016_2024_POOLED,,547310,531240,0.970638212347664,207.0,435.0,0.11451132760459497,1.4363740174303987e-05,0.0
