metric,mean,std,ci_2_5,ci_97_5,method,county_key
Std(r),0.3415800541200706,0.0055663709699637675,0.33022473731061924,0.35203107192049543,baseline_lgbm,wayne
val_rows,36409.0,0.0,36409.0,36409.0,baseline_lgbm,wayne
small_abs_y_share,0.0,0.0,0.0,0.0,baseline_lgbm,wayne
y_q05,59990.85500000001,106.60278959175635,59997.42500000003,60000.00000000002,baseline_lgbm,wayne
y_q50,180482.21,2869.8897297990525,175000.00000000003,185000.00000000006,baseline_lgbm,wayne
y_q95,535561.5919999997,11824.614675899727,513554.9749999983,555062.4999999998,baseline_lgbm,wayne
r_q05,0.575987009313832,0.0036808132830373767,0.5691486552395435,0.582528801102321,baseline_lgbm,wayne
r_q50,0.8876947225491064,0.004151023483426526,0.8809473712677528,0.8951739168344348,baseline_lgbm,wayne
r_q95,1.5567643744100343,0.010578733319413839,1.5395267171933906,1.577060746884646,baseline_lgbm,wayne
N,36409.0,0.0,36409.0,36409.0,baseline_lgbm,wayne
RMSE (log),0.32233711325714043,0.0019705277840486725,0.3186637096536319,0.3260606108642176,baseline_lgbm,wayne
MAE (log),0.25028414777375785,0.0020976663239742925,0.246000446591734,0.25430777919753933,baseline_lgbm,wayne
"Cov(e,logprice)",-0.09378048223053234,0.0014285905711665093,-0.0967032161645158,-0.09089809515841657,baseline_lgbm,wayne
R2_price,0.5424326045669556,0.03042209902090935,0.47462553726637075,0.5879714154908318,baseline_lr,wayne
R2,0.5424326045669556,0.03042209902090935,0.47462553726637075,0.5879714154908318,baseline_lr,wayne
R2_log,0.6141613285683831,0.006399029035270886,0.6001123488819261,0.6249023518111751,baseline_lr,wayne
R2 (log),0.6141613285683831,0.006399029035270886,0.6001123488819261,0.6249023518111751,baseline_lr,wayne
OOS_R2_price,0.5612679205998554,0.029756148146821614,0.4964153382288702,0.6072117534816309,baseline_lr,wayne
OOS R2,0.5612679205998554,0.029756148146821614,0.4964153382288702,0.6072117534816309,baseline_lr,wayne
OOS_R2_log,0.6375028097148472,0.008433038443504076,0.6192750422272094,0.6512527381640583,baseline_lr,wayne
RMSE_price,123172.15624547582,5152.236501121605,113624.37531930534,132528.29208762702,baseline_lr,wayne
RMSE,123172.15624547582,5152.236501121605,113624.37531930534,132528.29208762702,baseline_lr,wayne
RMSE_log,0.41143055888258023,0.0025146655722426813,0.4068586320368935,0.41653819103614964,baseline_lr,wayne
MAE_price,66579.48804338627,1162.3434849440198,63861.27440732902,68525.91182996823,baseline_lr,wayne
MAE,66579.48804338627,1162.3434849440198,63861.27440732902,68525.91182996823,baseline_lr,wayne
MAPE,0.33176515103933113,0.0024598626861941594,0.32753621878912353,0.3370287208993382,baseline_lr,wayne
MdAPE,0.2514642418608533,0.0016890008889151663,0.24810761958106956,0.25465615470035735,baseline_lr,wayne
"Corr(r,price)",-0.3872507918254807,0.00717610570232213,-0.40096059017260544,-0.37447192536702373,baseline_lr,wayne
"Corr(r,logprice)",-0.5917747436790325,0.00700292320503329,-0.6061015727539263,-0.5786354272466148,baseline_lr,wayne
Slope(r~logy),-0.42594244232940676,0.00608756913909974,-0.43760206801592505,-0.4156861602587872,baseline_lr,wayne
Std ratio,0.47679605317334217,0.006226983735585429,0.4656214958448839,0.48912103800168055,baseline_lr,wayne
Median ratio,0.9278524058509506,0.005418360907935228,0.9173492702618169,0.9386470095630507,baseline_lr,wayne
Mean ratio,1.040148156691045,0.006436239710191071,1.0289191368836825,1.052433189529015,baseline_lr,wayne
W. Mean ratio,0.8898242022991931,0.005967114033846905,0.8780794896937395,0.9017849525060582,baseline_lr,wayne
COD,35.1257492018471,0.2325874937637153,34.709736971810045,35.57321557800543,baseline_lr,wayne
COV_IAAO,0.4583937929623811,0.004819322135603116,0.4485757109724625,0.4686598162654862,baseline_lr,wayne
VEI,-57.51003272301481,1.4515683869566673,-60.24594932319993,-54.60572245661328,baseline_lr,wayne
PRD,1.1689430949251045,0.002426590272281926,1.1644968916890663,1.1735623077453008,baseline_lr,wayne
PRB,-0.21284935057624416,0.004192990571012153,-0.2211022874193108,-0.20545457960001529,baseline_lr,wayne
MKI,0.7193572310353856,0.005623691289102384,0.7084834149094346,0.7293758773511039,baseline_lr,wayne
Cov_log_residual_log_price,-0.16806006482836053,0.0017403732102877424,-0.17173492908849392,-0.1648352510686867,baseline_lr,wayne
Beta_log,-0.3830306775679107,0.003909626758281605,-0.39067361903497105,-0.37672266330247167,baseline_lr,wayne
Corr_log_residual_log_price,-0.620714983709088,0.0043186381160591515,-0.6286207238354053,-0.6117714593295982,baseline_lr,wayne
dCor_e_y,0.6138890852785539,0.004413993533835303,0.60551441545461,0.6218124256966562,baseline_lr,wayne
"Corr(r,y)_price",-0.3872507918254807,0.00717610570232213,-0.40096059017260544,-0.37447192536702373,baseline_lr,wayne
"FisherZ(r,y)_price",-0.4085891863524433,0.008440482904131973,-0.4247930142653389,-0.3936143389037999,baseline_lr,wayne
Slope(r~y)_price,-1.0141809050883413e-06,3.6277068461919184e-08,-1.0912009980956445e-06,-9.547766623095446e-07,baseline_lr,wayne
Std(r),0.47679605317334217,0.006226983735585429,0.4656214958448839,0.48912103800168055,baseline_lr,wayne
val_rows,36409.0,0.0,36409.0,36409.0,baseline_lr,wayne
small_abs_y_share,0.0,0.0,0.0,0.0,baseline_lr,wayne
y_q05,59990.85500000001,106.60278959175635,59997.42500000003,60000.00000000002,baseline_lr,wayne
y_q50,180482.21,2869.8897297990525,175000.00000000003,185000.00000000006,baseline_lr,wayne
y_q95,535561.5919999997,11824.614675899727,513554.9749999983,555062.4999999998,baseline_lr,wayne
r_q05,0.5150814320460452,0.0037932221833271323,0.5067024341146903,0.5226969323861241,baseline_lr,wayne
r_q50,0.9278524058509506,0.005418360907935228,0.9173492702618169,0.9386470095630507,baseline_lr,wayne
r_q95,1.948652531524532,0.013470306891386027,1.9240517265295989,1.9753921572222868,baseline_lr,wayne
N,36409.0,0.0,36409.0,36409.0,baseline_lr,wayne
RMSE (log),0.41143055888258023,0.0025146655722426813,0.4068586320368935,0.41653819103614964,baseline_lr,wayne
MAE (log),0.3207251072400598,0.0014897167408156908,0.31797786943632506,0.3233702110827151,baseline_lr,wayne
"Cov(e,logprice)",-0.16806006482836058,0.0017403732102877394,-0.17173492908849392,-0.16483525106868668,baseline_lr,wayne
R2_price,0.7982539624722323,0.007230892376751147,0.7828218375039283,0.8101985546534649,direct_rho_0.690527_heldout,wayne
R2,0.7982539624722323,0.007230892376751147,0.7828218375039283,0.8101985546534649,direct_rho_0.690527_heldout,wayne
R2_log,0.7621813424342211,0.004551396349768443,0.7524144905244609,0.7704055365662736,direct_rho_0.690527_heldout,wayne
R2 (log),0.7621813424342211,0.004551396349768443,0.7524144905244609,0.7704055365662736,direct_rho_0.690527_heldout,wayne
OOS_R2_price,0.8065563935137979,0.0074474907403728795,0.7913986574883244,0.8196878656566022,direct_rho_0.690527_heldout,wayne
OOS R2,0.8065563935137979,0.0074474907403728795,0.7913986574883244,0.8196878656566022,direct_rho_0.690527_heldout,wayne
OOS_R2_log,0.7765539210199265,0.006168345442606412,0.7642799418343307,0.7870590273762188,direct_rho_0.690527_heldout,wayne
RMSE_price,81808.9132001193,2245.140738538324,77321.52280355082,85658.12235671275,direct_rho_0.690527_heldout,wayne
RMSE,81808.9132001193,2245.140738538324,77321.52280355082,85658.12235671275,direct_rho_0.690527_heldout,wayne
RMSE_log,0.32300329542234635,0.001993779502097737,0.31941399513202756,0.32689399647170997,direct_rho_0.690527_heldout,wayne
MAE_price,47861.57350707412,779.956335333706,46249.43042651213,49297.57937045451,direct_rho_0.690527_heldout,wayne
MAE,47861.57350707412,779.956335333706,46249.43042651213,49297.57937045451,direct_rho_0.690527_heldout,wayne
MAPE,0.24259658222823852,0.0017965316619959356,0.2394661238465274,0.24607683679004894,direct_rho_0.690527_heldout,wayne
MdAPE,0.19358145496354617,0.0021344418360496114,0.1893889144583526,0.1976889699567184,direct_rho_0.690527_heldout,wayne
"Corr(r,price)",-0.2704458482065344,0.00477745403774897,-0.2804349997419466,-0.26165211555259027,direct_rho_0.690527_heldout,wayne
"Corr(r,logprice)",-0.4472315909079008,0.0055397230449895155,-0.4585961150231345,-0.43667900016656197,direct_rho_0.690527_heldout,wayne
Slope(r~logy),-0.23139224950400228,0.00478299392841191,-0.24082707753121343,-0.2227455441156825,direct_rho_0.690527_heldout,wayne
Std ratio,0.34271274642410066,0.005598417126504687,0.3316853604085065,0.3532161117561648,direct_rho_0.690527_heldout,wayne
Median ratio,0.8892578305142292,0.003969477415739307,0.8830521267855151,0.8973003580405112,direct_rho_0.690527_heldout,wayne
Mean ratio,0.9518893170757786,0.005040801112544216,0.9435839556467758,0.962063164151894,direct_rho_0.690527_heldout,wayne
W. Mean ratio,0.8764216162091307,0.00434397783166919,0.869242861225188,0.8851977854582689,direct_rho_0.690527_heldout,wayne
COD,24.827260358183562,0.22660397042778666,24.425396841210226,25.30031121981611,direct_rho_0.690527_heldout,wayne
COV_IAAO,0.36002530575160874,0.004563541061725419,0.35111841032195057,0.3688058746716937,direct_rho_0.690527_heldout,wayne
VEI,-33.03473169535135,0.7118120137758642,-34.477175061977405,-31.649453842733227,direct_rho_0.690527_heldout,wayne
PRD,1.086108466166397,0.0017716159542210523,1.082789860431832,1.0898795916205568,direct_rho_0.690527_heldout,wayne
PRB,-0.1002223068031462,0.002561782261166762,-0.10496773854513641,-0.09515140650277702,direct_rho_0.690527_heldout,wayne
MKI,0.8760705444599316,0.003930209380548702,0.8687643704932712,0.8824688269106877,direct_rho_0.690527_heldout,wayne
Cov_log_residual_log_price,-0.09043009090656144,0.0014369110951552618,-0.09348213310491901,-0.08773060615510402,direct_rho_0.690527_heldout,wayne
Beta_log,-0.2061115078158956,0.0038215800116348287,-0.21379235404305294,-0.1993249194653606,direct_rho_0.690527_heldout,wayne
Corr_log_residual_log_price,-0.44438864276345824,0.0049446591620966405,-0.4533633286392082,-0.43455600793897947,direct_rho_0.690527_heldout,wayne
dCor_e_y,0.47155675402166297,0.004978825997495882,0.4628216877475659,0.48108485569704806,direct_rho_0.690527_heldout,wayne
"Corr(r,y)_price",-0.2704458482065344,0.00477745403774897,-0.2804349997419466,-0.26165211555259027,direct_rho_0.690527_heldout,wayne
"FisherZ(r,y)_price",-0.2773519428344184,0.005154819362164543,-0.28815413994879185,-0.2678811259115836,direct_rho_0.690527_heldout,wayne
Slope(r~y)_price,-5.091374713997549e-07,1.9743749916431846e-08,-5.521788268263091e-07,-4.738874147829502e-07,direct_rho_0.690527_heldout,wayne
Std(r),0.34271274642410066,0.005598417126504687,0.3316853604085065,0.3532161117561648,direct_rho_0.690527_heldout,wayne
val_rows,36409.0,0.0,36409.0,36409.0,direct_rho_0.690527_heldout,wayne
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_0.690527_heldout,wayne
y_q05,59990.85500000001,106.60278959175635,59997.42500000003,60000.00000000002,direct_rho_0.690527_heldout,wayne
y_q50,180482.21,2869.8897297990525,175000.00000000003,185000.00000000006,direct_rho_0.690527_heldout,wayne
y_q95,535561.5919999997,11824.614675899727,513554.9749999983,555062.4999999998,direct_rho_0.690527_heldout,wayne
r_q05,0.5728639020107313,0.0033884555366678944,0.5668919871352869,0.5793482675175164,direct_rho_0.690527_heldout,wayne
r_q50,0.8892578305142292,0.003969477415739307,0.8830521267855151,0.8973003580405112,direct_rho_0.690527_heldout,wayne
r_q95,1.5548123092679724,0.012180547649134984,1.5330514191582283,1.5803611536962419,direct_rho_0.690527_heldout,wayne
N,36409.0,0.0,36409.0,36409.0,direct_rho_0.690527_heldout,wayne
RMSE (log),0.32300329542234635,0.001993779502097737,0.31941399513202756,0.32689399647170997,direct_rho_0.690527_heldout,wayne
MAE (log),0.2503579538145457,0.002089853138144297,0.24628554410970327,0.254542537425897,direct_rho_0.690527_heldout,wayne
"Cov(e,logprice)",-0.09043009090656146,0.0014369110951552675,-0.09348213310491903,-0.08773060615510425,direct_rho_0.690527_heldout,wayne
R2_price,0.8144534399045213,0.007686388412979403,0.7991540498368437,0.8269309515467397,direct_rho_12.6178_heldout,wayne
R2,0.8144534399045213,0.007686388412979403,0.7991540498368437,0.8269309515467397,direct_rho_12.6178_heldout,wayne
R2_log,0.7534274624985028,0.005343882650072262,0.7422605135968855,0.7629551177630765,direct_rho_12.6178_heldout,wayne
R2 (log),0.7534274624985028,0.005343882650072262,0.7422605135968855,0.7629551177630765,direct_rho_12.6178_heldout,wayne
OOS_R2_price,0.8220809028781088,0.007977615924084825,0.8067573079135829,0.8350642352197601,direct_rho_12.6178_heldout,wayne
OOS R2,0.8220809028781088,0.007977615924084825,0.8067573079135829,0.8350642352197601,direct_rho_12.6178_heldout,wayne
OOS_R2_log,0.7683222277665901,0.007047809457282191,0.7539101924180494,0.7799179054091891,direct_rho_12.6178_heldout,wayne
RMSE_price,78439.26451045519,1831.6527236753154,74684.43502949084,81813.88213324248,direct_rho_12.6178_heldout,wayne
RMSE,78439.26451045519,1831.6527236753154,74684.43502949084,81813.88213324248,direct_rho_12.6178_heldout,wayne
RMSE_log,0.32888790600206924,0.002334250068945878,0.32458084826623573,0.3338362229357764,direct_rho_12.6178_heldout,wayne
MAE_price,46931.05974474436,564.2125885444907,45796.98630236211,47949.636504212955,direct_rho_12.6178_heldout,wayne
MAE,46931.05974474436,564.2125885444907,45796.98630236211,47949.636504212955,direct_rho_12.6178_heldout,wayne
MAPE,0.24284742282759036,0.0020931821151208723,0.23898840348861128,0.24690564710595095,direct_rho_12.6178_heldout,wayne
MdAPE,0.19033607028742064,0.0022321246394152506,0.1860437839671426,0.1951719955345309,direct_rho_12.6178_heldout,wayne
"Corr(r,price)",-0.13622483993184623,0.00535223824902613,-0.14611527117202955,-0.1253980315391991,direct_rho_12.6178_heldout,wayne
"Corr(r,logprice)",-0.29013169993368954,0.006144803882085944,-0.301949289091361,-0.27750928981406925,direct_rho_12.6178_heldout,wayne
Slope(r~logy),-0.1548180751528882,0.004785030010229132,-0.1638330523685887,-0.1457684743286097,direct_rho_12.6178_heldout,wayne
Std ratio,0.3534253198072305,0.0061155993773814995,0.3423228236655609,0.36501170812159295,direct_rho_12.6178_heldout,wayne
Median ratio,0.9125457751468596,0.00479681193311595,0.9046679625982273,0.9213330431369546,direct_rho_12.6178_heldout,wayne
Mean ratio,0.9632745546665693,0.005436026133071372,0.9544692302542768,0.9752157888241174,direct_rho_12.6178_heldout,wayne
W. Mean ratio,0.9240663330283292,0.0048965442580898395,0.9160771865965867,0.9331422439614213,direct_rho_12.6178_heldout,wayne
COD,25.2772307616572,0.24318762871200186,24.826494954173025,25.75460613404868,direct_rho_12.6178_heldout,wayne
COV_IAAO,0.36689134975495674,0.0050895091806979174,0.35698678022023006,0.37636439236060676,direct_rho_12.6178_heldout,wayne
VEI,-9.223599686820421,0.7171265981450337,-10.539352796335313,-7.811698655907557,direct_rho_12.6178_heldout,wayne
PRD,1.0424298822407607,0.00190613510975102,1.0390040815478385,1.0461874074862754,direct_rho_12.6178_heldout,wayne
PRB,-0.02149998510327589,0.002510764078747015,-0.026101561656230017,-0.01671956714125561,direct_rho_12.6178_heldout,wayne
MKI,0.9641391131444602,0.0041122820676362274,0.9568945252309943,0.9718636000336376,direct_rho_12.6178_heldout,wayne
Cov_log_residual_log_price,-0.05589803032277734,0.0015407034078990661,-0.058749825201350706,-0.05314129978563307,direct_rho_12.6178_heldout,wayne
Beta_log,-0.12741331564985794,0.004003378839749724,-0.13496952041806726,-0.12004641325620745,direct_rho_12.6178_heldout,wayne
Corr_log_residual_log_price,-0.26681501740122554,0.006383205105450399,-0.27812644003440207,-0.2550351791237633,direct_rho_12.6178_heldout,wayne
dCor_e_y,0.33092277989485497,0.004678615295379236,0.32237449628681875,0.34028028947160555,direct_rho_12.6178_heldout,wayne
"Corr(r,y)_price",-0.13622483993184623,0.00535223824902613,-0.14611527117202955,-0.1253980315391991,direct_rho_12.6178_heldout,wayne
"FisherZ(r,y)_price",-0.13708103032252064,0.005453578323248843,-0.14716863757361,-0.12606158458753633,direct_rho_12.6178_heldout,wayne
Slope(r~y)_price,-2.645736149101215e-07,1.5800091189648822e-08,-2.9732266424308516e-07,-2.3732572010408265e-07,direct_rho_12.6178_heldout,wayne
Std(r),0.3534253198072305,0.0061155993773814995,0.3423228236655609,0.36501170812159295,direct_rho_12.6178_heldout,wayne
val_rows,36409.0,0.0,36409.0,36409.0,direct_rho_12.6178_heldout,wayne
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_12.6178_heldout,wayne
y_q05,59990.85500000001,106.60278959175635,59997.42500000003,60000.00000000002,direct_rho_12.6178_heldout,wayne
y_q50,180482.21,2869.8897297990525,175000.00000000003,185000.00000000006,direct_rho_12.6178_heldout,wayne
y_q95,535561.5919999997,11824.614675899727,513554.9749999983,555062.4999999998,direct_rho_12.6178_heldout,wayne
r_q05,0.5568572825364819,0.004013240793265415,0.5494659772856043,0.5644105783393837,direct_rho_12.6178_heldout,wayne
r_q50,0.9125457751468596,0.00479681193311595,0.9046679625982273,0.9213330431369546,direct_rho_12.6178_heldout,wayne
r_q95,1.5481161211847523,0.01369722432985609,1.5246848264622894,1.5750691298769457,direct_rho_12.6178_heldout,wayne
N,36409.0,0.0,36409.0,36409.0,direct_rho_12.6178_heldout,wayne
RMSE (log),0.32888790600206924,0.002334250068945878,0.32458084826623573,0.3338362229357764,direct_rho_12.6178_heldout,wayne
MAE (log),0.25050869340388976,0.0022614460445511955,0.24605746309610113,0.2549763284960853,direct_rho_12.6178_heldout,wayne
"Cov(e,logprice)",-0.05589803032277735,0.0015407034078990752,-0.0587498252013507,-0.05314129978563313,direct_rho_12.6178_heldout,wayne
R2_price,0.8080378818459545,0.007165526645203802,0.7934114198632116,0.8197772658750972,direct_rho_2.07158_heldout,wayne
R2,0.8080378818459545,0.007165526645203802,0.7934114198632116,0.8197772658750972,direct_rho_2.07158_heldout,wayne
R2_log,0.760847682231401,0.004732153155901472,0.7508658413173273,0.7693082695279304,direct_rho_2.07158_heldout,wayne
R2 (log),0.760847682231401,0.004732153155901472,0.7508658413173273,0.7693082695279304,direct_rho_2.07158_heldout,wayne
OOS_R2_price,0.8159348980966583,0.007412654684541902,0.8015889806353595,0.8286723407429067,direct_rho_2.07158_heldout,wayne
OOS R2,0.8159348980966583,0.007412654684541902,0.8015889806353595,0.8286723407429067,direct_rho_2.07158_heldout,wayne
OOS_R2_log,0.7752988649628832,0.006376230565312429,0.7621049973401892,0.7859202075626261,direct_rho_2.07158_heldout,wayne
RMSE_price,79796.49294262078,2118.3344176412415,75513.16102671852,83596.89957579333,direct_rho_2.07158_heldout,wayne
RMSE,79796.49294262078,2118.3344176412415,75513.16102671852,83596.89957579333,direct_rho_2.07158_heldout,wayne
RMSE_log,0.3239063760991829,0.0021084859171996923,0.32002831453869435,0.3282361281296603,direct_rho_2.07158_heldout,wayne
MAE_price,47118.55866154269,698.6110066582256,45636.4481964522,48319.375757606955,direct_rho_2.07158_heldout,wayne
MAE,47118.55866154269,698.6110066582256,45636.4481964522,48319.375757606955,direct_rho_2.07158_heldout,wayne
MAPE,0.24168338162555358,0.0018787251903625668,0.23843592235764646,0.24526696614299875,direct_rho_2.07158_heldout,wayne
MdAPE,0.19106400138582447,0.0021268863872248005,0.18673111301296638,0.19521777163638562,direct_rho_2.07158_heldout,wayne
"Corr(r,price)",-0.234992922771165,0.004868404807450187,-0.24517026834002234,-0.22617369274285523,direct_rho_2.07158_heldout,wayne
"Corr(r,logprice)",-0.40682583166958913,0.005885900496366328,-0.4183043506520408,-0.39530698017384064,direct_rho_2.07158_heldout,wayne
Slope(r~logy),-0.21104761571111033,0.004812313838360175,-0.220313277409726,-0.20230268158144266,direct_rho_2.07158_heldout,wayne
Std ratio,0.34362298189007556,0.00581254678898694,0.33254398959578857,0.35474985110991686,direct_rho_2.07158_heldout,wayne
Median ratio,0.8944504879800863,0.004398719272049268,0.8876555721667364,0.9034838608520166,direct_rho_2.07158_heldout,wayne
Mean ratio,0.9534800544760157,0.005383020223973748,0.9447340018818503,0.9641913222178382,direct_rho_2.07158_heldout,wayne
W. Mean ratio,0.887729100825164,0.004694591067273986,0.8803312793168618,0.8974243282052333,direct_rho_2.07158_heldout,wayne
COD,24.8258908014793,0.23672454449080366,24.39416057937449,25.296572197514287,direct_rho_2.07158_heldout,wayne
COV_IAAO,0.36037778023921724,0.004666324959484487,0.35093652116170926,0.36908882670192983,direct_rho_2.07158_heldout,wayne
VEI,-26.277139775534526,0.8138914827792462,-27.846249877908477,-24.907759304654746,direct_rho_2.07158_heldout,wayne
PRD,1.0740659583436694,0.0018445157306145477,1.0706781062377002,1.0778369005668567,direct_rho_2.07158_heldout,wayne
PRB,-0.07848147928375217,0.002631086738192731,-0.08347614112458933,-0.07321663752354284,direct_rho_2.07158_heldout,wayne
MKI,0.9005504091104494,0.0039898285345789765,0.8935751480720414,0.9074377757750814,direct_rho_2.07158_heldout,wayne
Cov_log_residual_log_price,-0.08117479986154386,0.001486462362785964,-0.08430889327554567,-0.07832713181561976,direct_rho_2.07158_heldout,wayne
Beta_log,-0.1850174483640707,0.003867142849290398,-0.19286108933554608,-0.17798143971682032,direct_rho_2.07158_heldout,wayne
Corr_log_residual_log_price,-0.39710504350049247,0.005390625894323545,-0.4070707863965801,-0.3865392518261938,direct_rho_2.07158_heldout,wayne
dCor_e_y,0.4323744246491041,0.005060747129405976,0.42317554040090666,0.4427786031897208,direct_rho_2.07158_heldout,wayne
"Corr(r,y)_price",-0.234992922771165,0.004868404807450187,-0.24517026834002234,-0.22617369274285523,direct_rho_2.07158_heldout,wayne
"FisherZ(r,y)_price",-0.23947392650353472,0.005153213430790753,-0.25026767921590404,-0.23015317239840422,direct_rho_2.07158_heldout,wayne
Slope(r~y)_price,-4.435829164291857e-07,1.831420177489173e-08,-4.825743787826532e-07,-4.115615302923309e-07,direct_rho_2.07158_heldout,wayne
Std(r),0.34362298189007556,0.00581254678898694,0.33254398959578857,0.35474985110991686,direct_rho_2.07158_heldout,wayne
val_rows,36409.0,0.0,36409.0,36409.0,direct_rho_2.07158_heldout,wayne
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_2.07158_heldout,wayne
y_q05,59990.85500000001,106.60278959175635,59997.42500000003,60000.00000000002,direct_rho_2.07158_heldout,wayne
y_q50,180482.21,2869.8897297990525,175000.00000000003,185000.00000000006,direct_rho_2.07158_heldout,wayne
y_q95,535561.5919999997,11824.614675899727,513554.9749999983,555062.4999999998,direct_rho_2.07158_heldout,wayne
r_q05,0.5687928342904776,0.003836166869095007,0.5619698008312402,0.5761555626885515,direct_rho_2.07158_heldout,wayne
r_q50,0.8944504879800863,0.004398719272049268,0.8876555721667364,0.9034838608520166,direct_rho_2.07158_heldout,wayne
r_q95,1.5508688171990315,0.011883774986604855,1.531484663830706,1.5760208182039586,direct_rho_2.07158_heldout,wayne
N,36409.0,0.0,36409.0,36409.0,direct_rho_2.07158_heldout,wayne
RMSE (log),0.3239063760991829,0.0021084859171996923,0.32002831453869435,0.3282361281296603,direct_rho_2.07158_heldout,wayne
MAE (log),0.2496576696986581,0.002195092384605157,0.24534770285460472,0.2541594063953519,direct_rho_2.07158_heldout,wayne
"Cov(e,logprice)",-0.08117479986154386,0.0014864623627859701,-0.08430889327554546,-0.07832713181561966,direct_rho_2.07158_heldout,wayne
R2_price,0.7636404156557981,0.009068587985077892,0.7426646624948782,0.777736518004486,direct_rho_200.943_heldout,wayne
R2,0.7636404156557981,0.009068587985077892,0.7426646624948782,0.777736518004486,direct_rho_200.943_heldout,wayne
R2_log,0.724117389312669,0.005931528310039497,0.7121816446297464,0.734933483377202,direct_rho_200.943_heldout,wayne
R2 (log),0.724117389312669,0.005931528310039497,0.7121816446297464,0.734933483377202,direct_rho_200.943_heldout,wayne
