R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.8103542013022893,0.8103542013022893,0.7538532735457973,0.7538532735457973,0.8172314852855314,0.8172314852855314,0.7670729626064902,78564.52762788863,78564.52762788863,0.3273038346280082,46246.071705346476,46246.071705346476,0.24337643374513424,0.1887934891362148,-0.13436875676726015,-0.29027698925579815,-0.15799200831582602,0.35906789109078574,0.9194080808245366,0.9724410745058664,0.9330497012137332,25.33796897212236,0.3692489258609959,-8.672196545189916,1.0422178724679854,-0.02090585381965395,0.9646453154532186,-0.05594485561861009,-0.12854406654131062,-0.2674130383782885,0.33411451073748666,div,-0.13436875676726015,-0.13518630600664935,-2.6743606854693547e-07,0.35906789109078574,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5643188147475406,0.9194080808245366,1.5708535554821137,36409,0.3273038346280082,0.2483400502098154,-0.055944855618610005
0.8041692771013957,0.8041692771013957,0.7422744080384753,0.7422744080384753,0.8106228184276144,0.8106228184276144,0.7552914852401273,79910.74053864385,79910.74053864385,0.3326200241795223,46790.57744640537,46790.57744640537,0.2454583323090214,0.19301011133261323,-0.14136814588461635,-0.29340000609303524,-0.1581188479773252,0.353096278961193,0.9048483961271816,0.9576036712573771,0.9165022477688476,25.552400622128385,0.36873410021718217,-7.987960759407897,1.0448459603766251,-0.021133994420657918,0.9577898245045368,-0.05625305045746225,-0.1310408924937667,-0.2697844244104916,0.32912331835431224,div,-0.14136814588461635,-0.1423213473064118,-2.764266821622759e-07,0.353096278961193,36409,0.0,60000.00000000002,176551.99999999988,520000.0000000003,0.5516437499614595,0.9048483961271816,1.5441494245827987,36409,0.3326200241795223,0.2545163078713059,-0.056253050457462345
0.8139817639010241,0.8139817639010241,0.7593389628512318,0.7593389628512318,0.8215462997404746,0.8215462997404746,0.7737955012504326,78731.83994076146,78731.83994076146,0.3244181423898112,46384.20903684912,46384.20903684912,0.24012358820386057,0.1858204945255757,-0.1288505473792597,-0.27638596736413207,-0.14961920207462884,0.35799221808458304,0.9181534818071084,0.9693237777332004,0.9316580519953173,25.000098556173945,0.36932668182659334,-9.019673151424517,1.0404287019869738,-0.016540662739448667,0.9673794916776386,-0.053315682911108296,-0.12191313349976128,-0.25710139839251905,0.32562455363031745,div,-0.1288505473792597,-0.12957081487802555,-2.5268951049006557e-07,0.35799221808458304,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.562884767525283,0.9181534818071084,1.542280746298968,36409,0.3244181423898112,0.24589436308711557,-0.05331568291110826
0.8112795384528988,0.8112795384528988,0.7562477939797619,0.7562477939797619,0.8189577351472896,0.8189577351472896,0.770766692229392,78822.39279825367,78822.39279825367,0.3267361726786175,46479.09076869049,46479.09076869049,0.24126530560578874,0.1878277694659266,-0.1298377015828716,-0.28034480989416233,-0.15117720532055182,0.3568754986735737,0.9147102639517859,0.9657433689062506,0.9280994903797474,25.117336094951682,0.3695395807924823,-9.714032805443782,1.0405601758396619,-0.017849267365705156,0.9678948906677682,-0.05427244816768791,-0.12391775375390025,-0.2604466784901358,0.3319351102463506,div,-0.1298377015828716,-0.13057476515906757,-2.553744426620749e-07,0.3568754986735737,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.560396063772384,0.9147102639517859,1.5394775211232248,36409,0.3267361726786175,0.24805013829783845,-0.05427244816768783
0.81678173030945,0.81678173030945,0.7509397331100163,0.7509397331100163,0.8237156143574489,0.8237156143574489,0.7648941888672147,77960.41575665698,77960.41575665698,0.32965516413465784,46865.35175205351,46865.35175205351,0.2419288082672834,0.19157559019202114,-0.1308860599450736,-0.285896259975392,-0.15070763327674844,0.34820454420878916,0.9052640611991575,0.9544746056733081,0.9170996480733737,25.128373698901346,0.36481780037383804,-8.36490713291369,1.0407534314056832,-0.020111628209414048,0.966511259537582,-0.05466009917059874,-0.1252723133742509,-0.2630653180660105,0.3254193405010724,div,-0.1308860599450736,-0.13164124766396892,-2.5022924817982023e-07,0.34820454420878916,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5539779555352039,0.9052640611991575,1.5249469194228629,36409,0.32965516413465784,0.25198336371532093,-0.054660099170598796
0.8075599910591634,0.8075599910591634,0.7481956884033722,0.7481956884033722,0.8156731369620361,0.8156731369620361,0.7644518702144748,80494.5477976265,80494.5477976265,0.3309286443787374,48044.729509985526,48044.729509985526,0.24515815040600447,0.19396123214159536,-0.13967756444124013,-0.29028256135943176,-0.154867704723359,0.35183796041444027,0.9118420808970034,0.9618719951446915,0.9216991183894738,25.542794795886834,0.36578962069209753,-7.635272829367526,1.043585673408708,-0.020257665259061683,0.9598808837853274,-0.055864774314141476,-0.1284495213516614,-0.2664938639749317,0.32078159730691824,div,-0.13967756444124013,-0.14059670956189727,-2.6782466313275685e-07,0.35183796041444027,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5531982080791573,0.9118420808970034,1.555784996899882,36409,0.3309286443787374,0.253415606184466,-0.055864774314141497
0.8197374345586196,0.8197374345586196,0.7600593892377219,0.7600593892377219,0.8286707183132942,0.8286707183132942,0.777122243191183,78279.9314645547,78279.9314645547,0.32691790780548435,47211.80848741,47211.80848741,0.24108151670857694,0.18818271984301166,-0.14071548952185498,-0.29369349273488693,-0.15562518628110375,0.35364896470895796,0.9128818785830259,0.9639223457950646,0.9236933818488117,25.071987512105824,0.3668903651485946,-10.22115362224007,1.043552292066587,-0.02432821426575267,0.9627851550858983,-0.05669027762668626,-0.12727260172018365,-0.2700109954532984,0.3319699014423608,div,-0.14071548952185498,-0.14165544424545132,-2.69908544906197e-07,0.35364896470895796,36409,0.0,60000.00000000002,183000.00000000003,550000.0000000001,0.5609252765614926,0.9128818785830259,1.5443307389207608,36409,0.32691790780548435,0.24829264895418054,-0.056690277626686325
0.8161097725571428,0.8161097725571428,0.7541873570027215,0.7541873570027215,0.8241319231294715,0.8241319231294715,0.7703190839496964,80301.36422823925,80301.36422823925,0.32927189045205674,47492.205966321664,47492.205966321664,0.243067093241649,0.18923843080602945,-0.13746626653760938,-0.2905050268154186,-0.157089433589145,0.35912519182865904,0.9121744825042867,0.962586921735713,0.9216757200711343,25.30011493900718,0.37308851350444516,-9.908902331458583,1.0443878478879982,-0.022316252735367723,0.9606660395637735,-0.05673786910967299,-0.12863759836054992,-0.2700224959583178,0.3309402710110927,div,-0.13746626653760938,-0.13834211759640952,-2.6363217353028506e-07,0.35912519182865904,36409,0.0,60000.00000000002,180999.99999999985,539999.9999999995,0.5552033700593552,0.9121744825042867,1.5476200802382165,36409,0.32927189045205674,0.2505631973790309,-0.05673786910967316
0.8142842018959453,0.8142842018959453,0.755268439039972,0.755268439039972,0.8209498968874072,0.8209498968874072,0.7679584563443835,75474.7332877931,75474.7332877931,0.3255842694443004,45778.006212463406,45778.006212463406,0.2424069109572798,0.18621450453174782,-0.14555446813770792,-0.29509385324893783,-0.16198786529862577,0.3612773566443243,0.9213330431369546,0.975594452037191,0.933687417132602,25.247253234479338,0.37032018516142023,-9.218793310716402,1.0448833668909103,-0.023446822263794593,0.9569028455042572,-0.05714838453652989,-0.13193715373828285,-0.27459966458333535,0.3316058579874124,div,-0.14555446813770792,-0.14659564630083088,-3.0025422126229674e-07,0.3612773566443243,36409,0.0,60000.00000000002,178364.9999999999,523999.99999999977,0.5673622121426618,0.9213330431369546,1.5712779819336848,36409,0.3255842694443004,0.24646418851175705,-0.057148384536529845
0.8309836435638804,0.8309836435638804,0.7596449904598345,0.7596449904598345,0.8381005325515232,0.8381005325515232,0.7742039569492458,75259.77717071363,75259.77717071363,0.3262920576141185,46194.852846934504,46194.852846934504,0.23965153494363825,0.18943697115762567,-0.12976084510106503,-0.28758584349301564,-0.14809975956058358,0.34274155517085697,0.912352367107705,0.960071005149953,0.9237819089870264,24.905937732158083,0.35700095123579223,-9.504500345672213,1.039283185576474,-0.021348644396075457,0.9706318727294715,-0.054384156745944115,-0.12277574327146402,-0.2610130115603878,0.33271881854899327,div,-0.12976084510106503,-0.1304965916210714,-2.429471830272591e-07,0.34274155517085697,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5572531865267948,0.912352367107705,1.5444952985182478,36409,0.3262920576141185,0.2485206084308523,-0.054384156745944066
0.8139624496548415,0.8139624496548415,0.7469376078524717,0.7469376078524717,0.8201891963225272,0.8201891963225272,0.7591430455351544,76024.77960015245,76024.77960015245,0.3312861323991366,46265.67968635556,46265.67968635556,0.2447899087668016,0.19310412483637673,-0.14447965611535396,-0.29766014575539934,-0.1604238252954929,0.35492584911562286,0.9114237216991778,0.9634590092984463,0.9221441066197196,25.539787936476465,0.36839213701930024,-9.529370987464635,1.0448030870469625,-0.023870015718377435,0.9571857148659666,-0.05775345922714416,-0.13316776091592972,-0.27520942158214645,0.3343887885493252,div,-0.14447965611535396,-0.14549774536374793,-2.909306422238428e-07,0.35492584911562286,36409,0.0,60000.00000000002,176000.00000000003,524999.9999999998,0.5523109443223716,0.9114237216991778,1.5556654629399873,36409,0.3312861323991366,0.25272381791579196,-0.05775345922714412
0.8026353566956668,0.8026353566956668,0.741718630374884,0.741718630374884,0.8077570479419048,0.8077570479419048,0.7511528891591388,76650.26423118556,76650.26423118556,0.3338385221142866,45797.47297133387,45797.47297133387,0.24825680696703867,0.19516816886632057,-0.14199616957726044,-0.295167837861603,-0.1628532003610542,0.3624241861632497,0.9177133946271541,0.9707197666859418,0.9292542211551061,25.886297037578785,0.3733612684397231,-9.105690563354903,1.0446223913616364,-0.021164786145065402,0.9578425767620745,-0.058236424253171076,-0.13496304984963298,-0.27451718798463504,0.3367187660834908,div,-0.14199616957726044,-0.14296223611733366,-2.982736043554916e-07,0.3624241861632497,36409,0.0,59899.99999999996,172999.99999999985,515000.00000000047,0.554370649746745,0.9177133946271541,1.5755736148728645,36409,0.3338385221142866,0.25427815963449474,-0.05823642425317119
0.804408419995218,0.804408419995218,0.7486510530617791,0.7486510530617791,0.8119089830642384,0.8119089830642384,0.7629120401982691,79155.91867037107,79155.91867037107,0.33061366961364813,46739.64552249361,46739.64552249361,0.24254329293123825,0.19007038302007725,-0.12540785433035212,-0.279916125194491,-0.15089277615864718,0.35548624594212674,0.9098623241612969,0.9584355658180638,0.9224470607052716,25.20920181604314,0.3709076964240623,-9.153174351261665,1.0390141685586558,-0.016966368263498732,0.9723871163644642,-0.05398370805376762,-0.12413612093221653,-0.2585916846531825,0.3322006343666964,div,-0.12540785433035212,-0.1260715638323718,-2.490802101048332e-07,0.35548624594212674,36409,0.0,60000.00000000002,179999.99999999997,527599.9999999984,0.5527974330542039,0.9098623241612969,1.5289339304077307,36409,0.33061366961364813,0.2513802035740737,-0.05398370805376748
0.8113172342923289,0.8113172342923289,0.7556511038810716,0.7556511038810716,0.8191349720960264,0.8191349720960264,0.7706213955166514,79014.18903691045,79014.18903691045,0.3275041572553027,46904.42823249038,46904.42823249038,0.24261008480419072,0.18915092265334987,-0.13455023498229704,-0.29067113418586243,-0.15613596780654776,0.3558874561516487,0.9155295660187408,0.9663794204415339,0.9274574644606979,25.242412740525523,0.3682739264514426,-9.557258343773126,1.0419662976171835,-0.021890530693732837,0.9672096543640175,-0.055920627296041386,-0.1273939435125934,-0.26728934636505153,0.3341375544612796,div,-0.13455023498229704,-0.13537112564222387,-2.6324381196332456e-07,0.3558874561516487,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5617822271953482,0.9155295660187408,1.5505329701144286,36409,0.3275041572553027,0.24919895288482455,-0.05592062729604142
0.8067321849150587,0.8067321849150587,0.7502741780920062,0.7502741780920062,0.8140589691408094,0.8140589691408094,0.7642590961717286,80638.81536448955,80638.81536448955,0.3308417075853519,46967.11914629716,46967.11914629716,0.24453966314725223,0.1899725296190823,-0.14430560139674942,-0.30036828197185805,-0.16239593457311877,0.3579394863220813,0.9085038041778813,0.9626658178495809,0.9200613361305137,25.487959182059765,0.37182623016440786,-9.23040576706906,1.0463061320435965,-0.025715731631058246,0.9576105281831604,-0.05853912870594278,-0.13355778193932855,-0.2781107382569756,0.33718711028602016,div,-0.14430560139674942,-0.1453199844666066,-2.8159726276020715e-07,0.3579394863220813,36409,0.0,60000.00000000002,179999.99999999997,529900.0000000001,0.5552954717916773,0.9085038041778813,1.5527656456212806,36409,0.3308417075853519,0.25199646426692834,-0.05853912870594302
0.8224283904316032,0.8224283904316032,0.7464094116740122,0.7464094116740122,0.8274548301133418,0.8274548301133418,0.7563303627788732,75490.80851748871,75490.80851748871,0.3338361639824813,46200.734830945934,46200.734830945934,0.24805438631065577,0.1965213067142898,-0.131685359471796,-0.28749748434267874,-0.15997099190866135,0.36887056806731977,0.9054479853844635,0.9616263757741742,0.9214414015120979,25.894093333506724,0.38359558672214317,-9.473204560652333,1.043610992729578,-0.020396497197575015,0.962932719099527,-0.057843505476596856,-0.13161972316978443,-0.27232555550645043,0.34143514438936473,div,-0.131685359471796,-0.13245456553304902,-2.7114661499331177e-07,0.36887056806731977,36409,0.0,58499.99999999999,175000.00000000003,520000.0000000003,0.5534660009137897,0.9054479853844635,1.5517022626283057,36409,0.3338361639824813,0.25562784070068345,-0.057843505476596904
0.8173468941109633,0.8173468941109633,0.7598952418342482,0.7598952418342482,0.8270487716505139,0.8270487716505139,0.7787987270679011,79216.752302055,79216.752302055,0.32622824769654335,47811.53028753536,47811.53028753536,0.24064524748514066,0.1886307161512832,-0.14003905098386027,-0.29406614926402014,-0.15368370900493797,0.34793969522867246,0.9152630648324376,0.9638583378210452,0.924569476132241,25.030346608959547,0.3609912991194107,-10.3838326324632,1.042494223206634,-0.023928868991627793,0.9654967159183783,-0.05571046446229844,-0.12568817465227652,-0.26651695946568654,0.3274770212700305,div,-0.14003905098386027,-0.140965407977519,-2.6287521145958777e-07,0.34793969522867246,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5594617594381885,0.9152630648324376,1.5403758674936925,36409,0.32622824769654335,0.24834529239653838,-0.05571046446229845
0.8173900007734811,0.8173900007734811,0.7514498062617808,0.7514498062617808,0.8243073911383207,0.8243073911383207,0.7651698110078896,77727.06584378805,77727.06584378805,0.3300400441202583,46630.725805688475,46630.725805688475,0.24327513548935642,0.19275140677099295,-0.13689672406654305,-0.2967863186535817,-0.15542454855998636,0.346685215383756,0.9052335958700987,0.957348529110053,0.9184743599795161,25.318805289224787,0.3621355921301709,-8.50898175931547,1.0423247189299916,-0.024005690559494367,0.9646295272679637,-0.05644251473045951,-0.12879149604209345,-0.26998825099689944,0.33376571086595014,div,-0.13689672406654305,-0.137761651453884,-2.6092661522596303e-07,0.346685215383756,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5566109342226196,0.9052335958700987,1.5457319883520786,36409,0.3300400441202583,0.2524884644319704,-0.05644251473045936
0.8180664029725919,0.8180664029725919,0.7537566943273697,0.7537566943273697,0.8257087925410782,0.8257087925410782,0.7690170631877361,78391.29086641493,78391.29086641493,0.3293699371060223,47151.33624090481,47151.33624090481,0.24322431761968474,0.19007270525196032,-0.13708902051258054,-0.2907926158631563,-0.1569261373734065,0.35819016028812106,0.9124330782753357,0.9628797780193044,0.9226734012957215,25.314429781701257,0.3720039485142746,-9.532553739523912,1.0435759572857748,-0.02247458801836499,0.9625314730447114,-0.056639776394337295,-0.12856360715656673,-0.2695306232052161,0.3307820889283772,div,-0.13708902051258054,-0.13795762575958898,-2.671806252262288e-07,0.35819016028812106,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5563368086995296,0.9124330782753357,1.5481296188090055,36409,0.3293699371060223,0.2507773346558233,-0.05663977639433715
0.8277963554050407,0.8277963554050407,0.7582651331789336,0.7582651331789336,0.8350624213095927,0.8350624213095927,0.7725015025350117,75854.20442704948,75854.20442704948,0.3285513650427755,46535.01220048406,46535.01220048406,0.24187092244419559,0.1908162763537737,-0.13937337877576178,-0.3019485630071648,-0.15476348907791,0.342506780157739,0.9084322199170355,0.9590626455736938,0.9201667141938236,25.156410356918986,0.3571315027604203,-10.460788299114222,1.0422705263947172,-0.02683921953043667,0.966079492798608,-0.05744501385002898,-0.1286426809753251,-0.2729695866294561,0.3400065563611431,div,-0.13937337877576178,-0.14028648463435145,-2.6115029053506894e-07,0.342506780157739,36409,0.0,60000.00000000002,179999.99999999997,545000.0000000002,0.5573042551499834,0.9084322199170355,1.5565545590189285,36409,0.3285513650427755,0.25084049642257084,-0.05744501385002894
0.811089496415719,0.811089496415719,0.7428288341909033,0.7428288341909033,0.8166067957264769,0.8166067957264769,0.7539385813033161,74816.20591111538,74816.20591111538,0.33129466453912365,45752.638714446606,45752.638714446606,0.24301998661467974,0.19218598761034883,-0.13137263359234064,-0.287577698486501,-0.15571497130078785,0.35373535708801945,0.9073228437912153,0.9558222583497202,0.9187591367808022,25.240763517872594,0.37008995333493716,-8.939725010794405,1.0403404114148804,-0.019627435333406308,0.9663302925439677,-0.05559790459105898,-0.1302722200182878,-0.2689248313045568,0.33659467615319105,div,-0.13137263359234064,-0.1321363342894687,-2.6997015126244923e-07,0.35373535708801945,36409,0.0,60000.00000000002,175000.00000000003,509999.99999999977,0.5523109443223716,0.9073228437912153,1.5252537442429188,36409,0.33129466453912365,0.25259615373188543,-0.055597904591059025
0.8226165503108235,0.8226165503108235,0.75746264870432,0.75746264870432,0.8305123650714702,0.8305123650714702,0.7730143456532336,77791.75545959173,77791.75545959173,0.3281539887911301,46918.04393283359,46918.04393283359,0.24156268101786735,0.18953739423428795,-0.13117109603899949,-0.28545324603549405,-0.15043793969859057,0.3511646275393568,0.9092163211654666,0.9601189211856556,0.9224461053957596,25.142563620832952,0.36575620205734644,-8.481623350277841,1.0408401266692249,-0.02039955524544459,0.9679975972675795,-0.05476206162698711,-0.12333974463078638,-0.2611227340676793,0.3309403241929463,div,-0.13117109603899949,-0.1319312628828738,-2.493858953408945e-07,0.3511646275393568,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5556293277209259,0.9092163211654666,1.542548866773748,36409,0.3281539887911301,0.249975805877954,-0.05476206162698699
