R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.5382070687740126,0.5382070687740126,0.6133627043730068,0.6133627043730068,0.5549534515112178,0.5549534515112178,0.6341276558354305,122596.62965454302,122596.62965454302,0.4102097073582491,65993.2892284329,65993.2892284329,0.3330736171582375,0.2518185620005379,-0.38762989484321775,-0.5950094648131032,-0.43307454701590337,0.48016759433830203,0.9279160290143151,1.0424712299324363,0.890508753546194,35.28592624608029,0.4606114535972073,-57.25176713970903,1.170646808109517,-0.21709656825911955,0.7139042552158634,-0.16868639644821504,-0.3875894419582734,-0.6270389612967374,0.6186799564525011,div,-0.38762989484321775,-0.4090078062144836,-1.0317042503189182e-06,0.48016759433830203,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5186870958253726,0.9279160290143151,1.9571384191867358,36409,0.4102097073582491,0.32060728980413716,-0.16868639644821504
0.4957262223063714,0.4957262223063714,0.614839592140836,0.614839592140836,0.5123444097690162,0.5123444097690162,0.6342930842289287,128232.4483813458,128232.4483813458,0.40662159244362633,64888.437161296104,64888.437161296104,0.33163067091428483,0.24953197724848217,-0.37777885862351696,-0.5810403025938489,-0.4277254670458807,0.4823124468713504,0.9337471303480803,1.0470470653432569,0.8970170062586379,35.00639073360419,0.46064698188420033,-55.84115005001804,1.1672544199695591,-0.207240082895883,0.7164209434742158,-0.164630460297552,-0.3835049348188552,-0.6208041493868398,0.6127634224907436,div,-0.37777885862351696,-0.39746619821470436,-1.0090237256367864e-06,0.4823124468713504,36409,0.0,60000.00000000002,176551.99999999988,520000.0000000003,0.522613204667881,0.9337471303480803,1.9667270622833357,36409,0.40662159244362633,0.3177129619744226,-0.16463046029755204
0.4687942278667717,0.4687942278667717,0.6146820158067184,0.6146820158067184,0.49039600834643793,0.49039600834643793,0.6378281149858283,133046.6772103308,133046.6772103308,0.4104987897044246,67508.39516139266,67508.39516139266,0.33194133678206217,0.25325057880719654,-0.38152832732622693,-0.5819907940739932,-0.42289392079697175,0.4805267491787001,0.9217715140079716,1.035542865049267,0.8858397481976249,35.27727851283955,0.46404003594994775,-58.501344163250735,1.1689957096147874,-0.20811660477670696,0.7185854840135829,-0.16747745312710519,-0.382958634053823,-0.6217946315347506,0.6117967502442969,div,-0.38152832732622693,-0.40184712908608733,-1.0043190878446657e-06,0.4805267491787001,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5142111757126766,0.9217715140079716,1.9345897227472042,36409,0.4104987897044246,0.3216367512221071,-0.16747745312710516
0.4727412790583718,0.4727412790583718,0.6152785157185494,0.6152785157185494,0.49419309268279055,0.49419309268279055,0.6381941322617911,131750.41910818298,131750.41910818298,0.41048393022921204,67290.10018437212,67290.10018437212,0.3312074613357253,0.2542592903716893,-0.38623679254899623,-0.5873326909441504,-0.4206207511266258,0.47394665264468533,0.9179638910050378,1.0312515218240583,0.8825347621626606,35.24550360431504,0.45959026619168464,-60.53095766784157,1.1685109369482125,-0.20977883853612872,0.7192883297227418,-0.1678622836141499,-0.3832721358210245,-0.623566540325555,0.6139565062461664,div,-0.38623679254899623,-0.40736940650332415,-1.0088880609446286e-06,0.47394665264468533,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5113138663945486,0.9179638910050378,1.9259671958596474,36409,0.41048393022921204,0.32254570451453835,-0.16786228361414982
0.5732683516546728,0.5732683516546728,0.6198788994389524,0.6198788994389524,0.5894179844081935,0.5894179844081935,0.641176487955951,118978.14252449808,118978.14252449808,0.407257084517651,65847.86702036334,65847.86702036334,0.32885531287676334,0.24957472041755452,-0.381742898404531,-0.5845532917170729,-0.4214192585838165,0.47620935983403795,0.9275106631096631,1.037003097904291,0.8879222776913678,34.82734273223674,0.45922321799380295,-55.527461122564425,1.1678985018830017,-0.20890887777886066,0.7190548409599473,-0.16600297883779278,-0.38045260622602206,-0.621490762978463,0.6114379497502973,div,-0.381742898404531,-0.4020982790951921,-9.981116757166868e-07,0.47620935983403795,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5146449114125158,0.9275106631096631,1.9286095161936085,36409,0.407257084517651,0.3186491703315768,-0.1660029788377928
0.534265328997743,0.534265328997743,0.6097735551577455,0.6097735551577455,0.5539004005125725,0.5539004005125725,0.6349661024760687,125224.14224153673,125224.14224153673,0.41196576579761096,66805.17512730967,66805.17512730967,0.33311933565389806,0.24937018024195645,-0.38083021022804303,-0.5868929959317873,-0.42595133230930277,0.4786343172464749,0.938050064581565,1.050806553649253,0.9018022506277872,35.08614890953265,0.45549857748951533,-55.10579602708562,1.1652294645724568,-0.20638757758751847,0.7223700097637434,-0.1655441249958076,-0.38063455691627773,-0.6117083405638352,0.603988469316366,div,-0.38083021022804303,-0.40103033345937783,-9.93382363558819e-07,0.4786343172464749,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5155038794366359,0.938050064581565,1.9592010286748713,36409,0.41196576579761096,0.31950327453752536,-0.16554412499580756
0.5691977173813485,0.5691977173813485,0.6150948851924063,0.6150948851924063,0.5905470142992681,0.5905470142992681,0.6424665741242519,121014.29104866882,121014.29104866882,0.41406037584460226,68132.63423230908,68132.63423230908,0.32936155816571416,0.2530261278274572,-0.39324343487917246,-0.5933045616263255,-0.41745295990414,0.46958767333213647,0.9163362990467233,1.0268872794775017,0.8776069035404332,35.05424722569593,0.4572986068047955,-58.91672328504379,1.1700993637753339,-0.2132653909726229,0.7210986707733841,-0.16942695348360554,-0.3803722626546513,-0.6195084334237285,0.6132305826998734,div,-0.39324343487917246,-0.4156310248289429,-1.0015681513959877e-06,0.46958767333213647,36409,0.0,60000.00000000002,183000.00000000003,550000.0000000001,0.5067024341146903,0.9163362990467233,1.9297796420930526,36409,0.41406037584460226,0.32278272857393947,-0.1694269534836056
0.516820960719417,0.516820960719417,0.6116255131588668,0.6116255131588668,0.537899487079424,0.537899487079424,0.6371130190027465,130166.02467287227,130166.02467287227,0.41388329231627075,67554.76058263278,67554.76058263278,0.33326409833581616,0.25163954055141385,-0.37391129064335554,-0.581723658957135,-0.4258084879718009,0.486127440122933,0.9281843706664537,1.0414928606691873,0.8908602709461158,35.28161579838985,0.4667666333038401,-58.154489300291175,1.1690866622249256,-0.20922334932422648,0.7215536058961624,-0.1688835043337662,-0.38289715037087013,-0.6182801446226786,0.6143656432516468,div,-0.37391129064335554,-0.39296241927479814,-9.706778441458485e-07,0.486127440122933,36409,0.0,60000.00000000002,180999.99999999985,539999.9999999995,0.512336020073826,0.9281843706664537,1.9513382464818876,36409,0.41388329231627075,0.3216619842634719,-0.16888350433376625
0.5790867895231979,0.5790867895231979,0.6059989756303148,0.6059989756303148,0.5941941692267992,0.5941941692267992,0.6264290329453326,113624.8808164873,113624.8808164873,0.4131113234308046,65292.972354636986,65292.972354636986,0.333571604490691,0.25227734278101555,-0.3971737295237419,-0.5949497197839171,-0.4332202909194287,0.47923325725531174,0.9294916901920509,1.0434571818546032,0.8917702686798947,35.30714842092824,0.4592807898320099,-55.75980988245438,1.1700964009478065,-0.2157812652307663,0.7108884405140784,-0.1676160152431469,-0.38697121802274953,-0.6200115645237304,0.6151398340492691,div,-0.3971737295237419,-0.42028883198628203,-1.0868016812605907e-06,0.47923325725531174,36409,0.0,60000.00000000002,178364.9999999999,523999.99999999977,0.5172690869111789,0.9294916901920509,1.958705609562215,36409,0.4131113234308046,0.32150582080295204,-0.1676160152431469
0.5620618858700663,0.5620618858700663,0.6196158264513705,0.6196158264513705,0.5805024498926281,0.5805024498926281,0.6426567459911459,121144.84328598357,121144.84328598357,0.4104791790565426,66820.18045981984,66820.18045981984,0.3324976340255522,0.2530044524612767,-0.3919459560682402,-0.6008520455235932,-0.4258211625746498,0.47167147319170977,0.9255666331274276,1.0378546714926646,0.8870094621857374,35.24379843665677,0.4544739872384663,-59.22554956727799,1.1700604285947749,-0.2168374763771839,0.7211016878374699,-0.1695674476725091,-0.38280945533259586,-0.6251071335912346,0.6170100562870108,div,-0.3919459560682402,-0.4140971247077656,-1.0098741095600729e-06,0.47167147319170977,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5149595241761387,0.9255666331274276,1.9510078594149374,36409,0.4104791790565426,0.32196720364898856,-0.16956744767250906
0.5845846191375357,0.5845846191375357,0.6106835254846004,0.6106835254846004,0.598488727924668,0.598488727924668,0.6294606259783369,113604.66092920856,113604.66092920856,0.41090444867962456,64260.74044632909,64260.74044632909,0.33384061093270273,0.25129826404308675,-0.39379194466141426,-0.5968131468333064,-0.4341463506910734,0.4790570388256249,0.940237235794283,1.0524103544431285,0.9004198492592612,35.088607034100036,0.4552061045064836,-55.177786986796285,1.1687995942214109,-0.21561544884417755,0.7153179655494991,-0.166845129303209,-0.3847110214065664,-0.618760142871598,0.6165379501322668,div,-0.39379194466141426,-0.4162800383960693,-1.0702843869419795e-06,0.4790570388256249,36409,0.0,60000.00000000002,176000.00000000003,524999.9999999998,0.5240782480858491,0.940237235794283,1.979011443891686,36409,0.41090444867962456,0.31929387959289934,-0.166845129303209
0.5555993780352948,0.5555993780352948,0.604841058414625,0.604841058414625,0.5671317515001293,0.5671317515001293,0.6192750523230502,115018.13156360635,115018.13156360635,0.4129294098539306,63690.04090622387,63690.04090622387,0.33548690093016703,0.2535077519402216,-0.3999541107105322,-0.601259538748155,-0.4375893733757829,0.4780735277040015,0.9381053267070383,1.050661664546436,0.8965986317391815,35.33192953389175,0.45502763571981863,-58.59618444423582,1.171830546415635,-0.21842612037214168,0.7060660971744763,-0.1687116177858653,-0.39098957007488494,-0.6244930486954267,0.6229324856389943,div,-0.3999541107105322,-0.4235943012807915,-1.1082197401499482e-06,0.4780735277040015,36409,0.0,59899.99999999996,172999.99999999985,515000.00000000047,0.5191400858231462,0.9381053267070383,1.9617455422641237,36409,0.4129294098539306,0.32162114038503953,-0.16871161778586535
0.56520274532326,0.56520274532326,0.6158501779109042,0.6158501779109042,0.581876388589806,0.581876388589806,0.6376459949932176,118018.94084408278,118018.94084408278,0.4087263050623946,65509.40511842527,65509.40511842527,0.328512242246353,0.24961687912237304,-0.38663272107132285,-0.5863080799627798,-0.425181907628689,0.4782237799411206,0.9224281131189774,1.0319354125970408,0.8826745175138374,34.864423488268926,0.4634305031329642,-57.34593758551824,1.1691007184659814,-0.2121642164707186,0.7160293749202198,-0.16662403851638283,-0.38315377993084015,-0.6236378944981817,0.6135054204605987,div,-0.38663272107132285,-0.4078348389040841,-1.0330502751153132e-06,0.4782237799411206,36409,0.0,60000.00000000002,179999.99999999997,527599.9999999984,0.5132602291443366,0.9224281131189774,1.920877835387336,36409,0.4087263050623946,0.31917780688629926,-0.16662403851638277
0.5358565386510907,0.5358565386510907,0.6225288925586558,0.6225288925586558,0.5550875048207734,0.5550875048207734,0.645655056221175,123926.75806640286,123926.75806640286,0.40705536594462505,66150.05569980807,66150.05569980807,0.32938334303705097,0.2490420552490733,-0.3842614706668426,-0.5910172999462298,-0.42541683941891717,0.4768986683212651,0.9265512047806869,1.038529816047252,0.8895764005436877,34.90657561401589,0.4592118688107625,-56.82245682173206,1.167443083486171,-0.21370178020656314,0.7232850184206515,-0.16739449568044293,-0.3813448803808931,-0.6249078909289413,0.614378746104075,div,-0.3842614706668426,-0.4050498170858134,-1.007427913474376e-06,0.4768986683212651,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5167549324573703,0.9265512047806869,1.938996693156923,36409,0.40705536594462505,0.3181304914031533,-0.16739449568044298
0.5310698599266976,0.5310698599266976,0.6153931038781714,0.6153931038781714,0.5488470048266809,0.5488470048266809,0.6369315090541556,125608.33081305007,125608.33081305007,0.41057931103188167,65901.38656427895,65901.38656427895,0.3316718092595239,0.2508791290547289,-0.3859270935597879,-0.5929319680159374,-0.430522242632241,0.4807056824470562,0.9323931823485422,1.043978626808777,0.8909590446702571,35.02404131758544,0.46046180611980897,-56.859757740253414,1.1717470438780406,-0.21642948834058176,0.7145636028050888,-0.16968103728010553,-0.3871294888950882,-0.6276556922154642,0.6190370138117953,div,-0.3859270935597879,-0.40700545754418366,-1.0113934905499102e-06,0.4807056824470562,36409,0.0,60000.00000000002,179999.99999999997,529900.0000000001,0.518988725290812,0.9323931823485422,1.9613609958280191,36409,0.41057931103188167,0.3194749012547368,-0.16968103728010564
0.48646080969608585,0.48646080969608585,0.6122093026864314,0.6122093026864314,0.5009973325701278,0.5009973325701278,0.6273804199284572,128379.03507510308,128379.03507510308,0.4128245432356658,66023.1646606442,66023.1646606442,0.3383139133627801,0.2585253794401375,-0.3708358390732071,-0.5772581923331119,-0.43104591225660654,0.4950171456154373,0.9262636974597913,1.0442252708828437,0.8923615147191712,35.9053101316643,0.4740585748726381,-59.41972006098297,1.1701818754604902,-0.20836709936216066,0.7177136429843748,-0.17009720697981728,-0.38704686222198603,-0.6252270442869348,0.6214879263534784,div,-0.3708358390732071,-0.3893918622424841,-1.0246950304211063e-06,0.4950171456154373,36409,0.0,58499.99999999999,175000.00000000003,520000.0000000003,0.513654605450616,0.9262636974597913,1.9511760721807414,36409,0.4128245432356658,0.3251226575880051,-0.17009720697981728
0.572399801214964,0.572399801214964,0.6187391454693102,0.6187391454693102,0.595112389343743,0.595112389343743,0.6487558722882576,121205.53471909344,121205.53471909344,0.4110856231632667,67738.99245268585,67738.99245268585,0.32914200002270616,0.24744790849986234,-0.391552719645534,-0.5954911399218428,-0.4231308163357916,0.4730646885291572,0.9271850190519237,1.037479757829106,0.8881222408046623,34.84592478551185,0.45598112312852335,-57.444037750354845,1.1681722517039117,-0.21444690706317504,0.7248921157124815,-0.1679904711238199,-0.37900268608993354,-0.6181354628075575,0.6098653162449102,div,-0.391552719645534,-0.4136325985928935,-9.993262004347592e-07,0.4730646885291572,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5133546261913711,0.9271850190519237,1.9468587652849116,36409,0.4110856231632667,0.31896177389442343,-0.16799047112381993
0.5549930314458825,0.5549930314458825,0.6191102728724329,0.6191102728724329,0.5718501966044248,0.5718501966044248,0.6401354379923534,121337.04168806577,121337.04168806577,0.40856316885772903,66329.02399911011,66329.02399911011,0.3310837264299571,0.2510401089672364,-0.3861985036881957,-0.592976512408019,-0.4249059511102054,0.47436747697015286,0.9255519440770079,1.0375235242913936,0.8874658415787754,35.09893918123886,0.45721757668521074,-56.20742338701081,1.1690855869400787,-0.21374986641928737,0.7190619203648215,-0.16806717096531762,-0.38349854692963153,-0.6258158402295855,0.6165703403532162,div,-0.3861985036881957,-0.40732440504118883,-1.007199487849583e-06,0.47436747697015286,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5167722000241362,0.9255519440770079,1.9526313369677224,36409,0.40856316885772903,0.32045736014329074,-0.16806717096531754
0.5618030151792912,0.5618030151792912,0.6133458449215846,0.6133458449215846,0.580210127007193,0.580210127007193,0.6373078568502839,121659.50789332672,121659.50789332672,0.41272719063722035,67082.0695768028,67082.0695768028,0.3351569747903492,0.252101880303377,-0.38025148361685507,-0.5856457592967379,-0.43138508740599557,0.4889133156434916,0.9292760260238393,1.044335798241657,0.8921124061045831,35.48717149484435,0.46816362207169604,-56.63726922822434,1.1706325246632974,-0.2119514394586769,0.717708876887952,-0.169155938949014,-0.38395804269833705,-0.6210155724238362,0.6122190848060052,div,-0.38025148361685507,-0.40035360951839244,-1.0115594689084241e-06,0.4889133156434916,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.513252945543773,0.9292760260238393,1.9591458911414583,36409,0.41272719063722035,0.3221789142776452,-0.16915593894901396
0.5786600935951576,0.5786600935951576,0.6222354468838867,0.6222354468838867,0.5964383673091447,0.5964383673091447,0.644482943815207,118651.92417881955,118651.92417881955,0.41071846682859064,66684.38116949353,66684.38116949353,0.33011958697508964,0.2528490004968705,-0.39759096488349915,-0.6062190439879143,-0.4226265717367204,0.4658658239109246,0.921712724549009,1.0327708900703556,0.8818488969803415,35.05734339845096,0.4510896135782439,-57.03760748798544,1.171142690779346,-0.2203741673991431,0.7216558953181309,-0.17074864140587198,-0.3823754496898723,-0.6273751902544458,0.620137688593797,div,-0.39759096488349915,-0.4207843095776628,-1.0133019301855999e-06,0.4658658239109246,36409,0.0,60000.00000000002,179999.99999999997,545000.0000000002,0.5138207897316565,0.921712724549009,1.950018552356353,36409,0.41071846682859064,0.32163524391308035,-0.17074864140587198
0.5636782172495953,0.5636782172495953,0.6077371265657174,0.6077371265657174,0.5764213830638953,0.5764213830638953,0.624682810626886,113702.77787908324,113702.77787908324,0.40915881066430354,63561.95163710167,63561.95163710167,0.3314794756242875,0.25022999726124573,-0.3903298093391735,-0.591255693836285,-0.4342322144378494,0.4797886922153061,0.9323379512021486,1.045062382030331,0.8957003049808394,35.0141825582553,0.4591068336933084,-55.258969551781576,1.1667545229346403,-0.2149776917334229,0.7132592397077201,-0.16535061902416923,-0.3874353247683497,-0.6217615777167491,0.6187732504455077,div,-0.3903298093391735,-0.4121890654908092,-1.0879629353114393e-06,0.4797886922153061,36409,0.0,60000.00000000002,175000.00000000003,509999.99999999977,0.5226937177499581,0.9323379512021486,1.9508131741521388,36409,0.40915881066430354,0.31860635582169783,-0.16535061902416925
0.5600239295244818,0.5600239295244818,0.6253119178750924,0.6253119178750924,0.5796084485857542,0.5796084485857542,0.6493372297392118,122515.64532886347,122515.64532886347,0.40787145497274346,67031.46805364663,67031.46805364663,0.328614231396715,0.251564466352837,-0.38451051898193783,-0.591968094087074,-0.4154498719264675,0.4676368237413232,0.9208174083974333,1.0312546998207097,0.8841941794243148,34.891810803976334,0.4534701717721194,-58.27128158217802,1.166321520564797,-0.21078443573214087,0.7285748820661826,-0.167442193035577,-0.3771274622584575,-0.6215380417575023,0.6135190308076366,div,-0.38451051898193783,-0.40534204246029104,-9.735088492691959e-07,0.4676368237413232,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5112219023829971,0.9208174083974333,1.929187977599863,36409,0.40787145497274346,0.320324047792437,-0.16744219303557692
