R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7982561595245904,0.7982561595245904,0.7481376998472995,0.7481376998472995,0.8055721649006483,0.8055721649006483,0.7616643525966266,81031.71536410798,81031.71536410798,0.3310820563110569,47516.2462626399,47516.2462626399,0.24590602059955208,0.1918444230134196,-0.10101700690281605,-0.2530191121487964,-0.13869976973528467,0.3616400110770569,0.9208849729630892,0.9725221576965278,0.9426960060149124,25.637263434926556,0.3718629695703423,-4.200675377700685,1.0316392044639082,-0.0034779051917043996,0.9863070285914937,-0.04815258904959943,-0.11063983528932511,-0.22753980596060588,0.30738548651661496,div,-0.10101700690281605,-0.10136273333356556,-2.0249582786718227e-07,0.3616400110770569,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.558715452139645,0.9208849729630892,1.5609664660338758,36409,0.3310820563110569,0.25158870636659275,-0.04815258904959935
0.796904053961436,0.796904053961436,0.7370796482700495,0.7370796482700495,0.8035970184848116,0.8035970184848116,0.7503590998383097,81379.56593820438,81379.56593820438,0.33595547274819043,47709.208670512264,47709.208670512264,0.24722015011911805,0.19535689102553336,-0.10952348249490572,-0.2569970690702726,-0.13913108822687698,0.354703627097496,0.905783089682118,0.95722359580716,0.9252357470180437,25.801489513982645,0.37055971023877254,-3.700373031977438,1.0345726469088667,-0.004180274186028401,0.9787197259376837,-0.04875728544616345,-0.11357958632430111,-0.2315661137203508,0.30349319844613,div,-0.10952348249490572,-0.10996458735617355,-2.1513354428592038e-07,0.354703627097496,36409,0.0,60000.00000000002,176551.99999999988,520000.0000000003,0.5465921689163726,0.905783089682118,1.539754346401597,36409,0.33595547274819043,0.2571880487373058,-0.04875728544616354
0.8037056274531229,0.8037056274531229,0.7540466188543606,0.7540466188543606,0.8116880481412927,0.8116880481412927,0.7688210690149291,80877.28513657098,80877.28513657098,0.32796586163286395,47585.344544919135,47585.344544919135,0.24253050825416955,0.1891210894735361,-0.09563574644416163,-0.23966753581695582,-0.1303955520520323,0.3597955668143395,0.9205600305373668,0.9698922058470809,0.9417950380193643,25.278461183454255,0.3709695838075089,-4.136299427412887,1.0298336333209042,0.0003261678995425652,0.9888703910803643,-0.045528224615610166,-0.10410611329548512,-0.21706991333589934,0.2993794185322118,div,-0.09563574644416163,-0.09592892477414183,-1.8849655609853024e-07,0.3597955668143395,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.557319459597125,0.9205600305373668,1.5381645442771215,36409,0.32796586163286395,0.24899061628627273,-0.04552822461561013
0.8003837967739017,0.8003837967739017,0.7508949612184389,0.7508949612184389,0.8085052927642817,0.8085052927642817,0.7657326965177016,81065.86385028361,81065.86385028361,0.33030427622018094,47658.31708949385,47658.31708949385,0.24369843469760394,0.19108086162967686,-0.0960919282584496,-0.24364997504666477,-0.13183012736582708,0.3580727243109123,0.9171815492620489,0.9663403877334652,0.9383869670250109,25.40831718399051,0.3705502184562726,-4.818912221578301,1.0297887989611318,-0.0008502640198804439,0.9899217832218926,-0.04639041120745858,-0.10592106578251904,-0.22009352803764087,0.30629234988367426,div,-0.0960919282584496,-0.09638933773440717,-1.8963479623636636e-07,0.3580727243109123,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5546485115774943,0.9171815492620489,1.533509188455674,36409,0.33030427622018094,0.2512016220190694,-0.04639041120745848
0.8050064552176935,0.8050064552176935,0.7456787004361517,0.7456787004361517,0.8123859738209003,0.8123859738209003,0.7599279235948363,80426.63065670262,80426.63065670262,0.333118709945162,47993.94779135437,47993.94779135437,0.24394245702935827,0.19530652882275673,-0.09635062162085574,-0.24733067166547024,-0.13094167263053025,0.34970960950281543,0.9065706703448372,0.9546472127239493,0.9270150443279481,25.420643139059724,0.3663284273568223,-3.6658849963379345,1.0298076806466863,-0.002617206557264043,0.9885408310952739,-0.04673727626170373,-0.10711445472942697,-0.2225166285721317,0.2982199219537541,div,-0.09635062162085574,-0.09665044860210525,-1.850002559821417e-07,0.34970960950281543,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5496946790794613,0.9065706703448372,1.522214344631157,36409,0.333118709945162,0.25485367365659956,-0.046737276261703785
0.7965891277312577,0.7965891277312577,0.743276711327309,0.743276711327309,0.8051647981130559,0.8051647981130559,0.7598504563491687,82757.21399794245,82757.21399794245,0.33414534316342553,49110.71884643482,49110.71884643482,0.24695038835602992,0.19535689102553336,-0.1058943041175026,-0.25346795601512445,-0.13549844262576197,0.3525445620335833,0.9129494888869925,0.9622467450167703,0.931729157043574,25.805434621581767,0.36638149768456035,-3.9803252959554234,1.0327537114648535,-0.0033306110275050215,0.981843228896419,-0.048128521168105155,-0.11066160354721943,-0.22727726575036608,0.29473719750585475,div,-0.1058943041175026,-0.10629280768829005,-2.034547530252207e-07,0.3525445620335833,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5484986704711929,0.9129494888869925,1.548853282167175,36409,0.33414534316342553,0.25596567298339645,-0.048128521168105176
0.81052441670933,0.81052441670933,0.7558433225618075,0.7558433225618075,0.8199142705926004,0.8199142705926004,0.7732059929145043,80255.4047478464,80255.4047478464,0.3297775855556846,48237.30800773083,48237.30800773083,0.24292071119208467,0.18975295509859705,-0.10621622821642758,-0.25689391952450774,-0.13646493813064203,0.35453089622712985,0.9158998934303514,0.9653938004005436,0.9349520574160604,25.317534890127003,0.36724470874622805,-4.995555447452964,1.0325596834008959,-0.007544127132834559,0.9847585305568937,-0.04870710171046305,-0.10934995940154116,-0.22965862124443476,0.30545745150389725,div,-0.10621622821642758,-0.10661839389244632,-2.042430564288901e-07,0.35453089622712985,36409,0.0,60000.00000000002,183000.00000000003,550000.0000000001,0.5560080586290279,0.9158998934303514,1.539440175950012,36409,0.3297775855556846,0.250702972239974,-0.048707101710463115
0.808256068174402,0.808256068174402,0.7487158785433374,0.7487158785433374,0.8166208340122889,0.8166208340122889,0.765206677324156,81998.21771850904,81998.21771850904,0.3329163098861496,48502.725218280226,48502.725218280226,0.24526376576921102,0.1911535060255255,-0.10497415863283276,-0.25397719546569514,-0.13853642746861503,0.36226119023857906,0.9143193739257145,0.9632162911582567,0.9317022252179581,25.57206436931142,0.37610053790788367,-4.816188617202398,1.0338241823270589,-0.005257809449175885,0.9819439392115279,-0.048928920852650756,-0.11093294421565385,-0.2301761416180603,0.3038672724990497,div,-0.10497415863283276,-0.10536231846589074,-2.0307694134075634e-07,0.36226119023857906,36409,0.0,60000.00000000002,180999.99999999985,539999.9999999995,0.549005887731576,0.9143193739257145,1.5422332681413635,36409,0.3329163098861496,0.2534067762191834,-0.04892892085265092
0.8031980946391458,0.8031980946391458,0.7504663626913124,0.7504663626913124,0.8102616912112532,0.8102616912112532,0.7634053811123863,77694.77473984296,77694.77473984296,0.3287630283858132,46932.4664165084,46932.4664165084,0.24460413072495873,0.19014415138948773,-0.11140417893137478,-0.2586060766248141,-0.1422909848578669,0.36212381204496097,0.9241548466350034,0.9763199161891518,0.9441700466365099,25.49501010339064,0.3709120126930247,-4.419138846308558,1.0340509314685122,-0.006298612211200531,0.9791369042165334,-0.04928499072816212,-0.11378311830555571,-0.23439856570605286,0.3040162685150322,div,-0.11140417893137478,-0.11186851661741937,-2.30346386190058e-07,0.36212381204496097,36409,0.0,60000.00000000002,178364.9999999999,523999.99999999977,0.5629403386996971,0.9241548466350034,1.564067045321563,36409,0.3287630283858132,0.24933414017180813,-0.049284990728162066
0.8194881015384395,0.8194881015384395,0.7535435479176205,0.7535435479176205,0.8270890412900022,0.8270890412900022,0.7684720956264086,77777.05190025024,77777.05190025024,0.33040758572446327,47505.37088285115,47505.37088285115,0.2422262698888068,0.1922065379129399,-0.09320166945741762,-0.2474260894044411,-0.12827928273881956,0.34505708197223145,0.9145505439843076,0.9605666152115854,0.9343256164837024,25.22909465167545,0.3592273718749669,-4.2150324975356055,1.0280854963889783,-0.003360006791317275,0.9930977435621094,-0.046148441201463115,-0.10418308397788374,-0.2186155548757386,0.30447440072576,div,-0.09320166945741762,-0.09347295179632482,-1.7567747325915064e-07,0.34505708197223145,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5510460036955992,0.9145505439843076,1.533124171633185,36409,0.33040758572446327,0.25183017522459955,-0.04614844120146308
0.8047190308333563,0.8047190308333563,0.7420722700537921,0.7420722700537921,0.8112551581999272,0.8112551581999272,0.7545123675640497,77890.55969166168,77890.55969166168,0.33445559858051666,47184.00007418654,47184.00007418654,0.24638911154822876,0.1947646309641187,-0.11103067130906318,-0.2609590600924046,-0.14124111312893423,0.356433244901414,0.914373683319795,0.963535547200297,0.9316507561870484,25.717837856479537,0.369927337801625,-4.470042822188804,1.034223973738553,-0.00686606066785449,0.9787132272789408,-0.04999904788776465,-0.11528766145340394,-0.2359677440000385,0.3071951375856529,div,-0.11103067130906318,-0.11149033109438201,-2.2452582785420757e-07,0.356433244901414,36409,0.0,60000.00000000002,176000.00000000003,524999.9999999998,0.5485294561232569,0.914373683319795,1.5389600258231297,36409,0.33445559858051666,0.2551080347684949,-0.04999904788776461
0.7920440869866261,0.7920440869866261,0.7360364655841893,0.7360364655841893,0.797440625907945,0.797440625907945,0.7456782771360634,78680.0479796176,78680.0479796176,0.3374907515880298,46918.75880752317,46918.75880752317,0.2504970761839319,0.198375394339527,-0.11037720230218032,-0.2605123231050701,-0.1443370572026643,0.3639481226732025,0.9180068181266957,0.9703171019154437,0.9379493566648459,26.168967416751805,0.3750867835981876,-4.539533385277671,1.0345090542688689,-0.004521527451046891,0.9787624618979579,-0.05085718064539853,-0.11786163547434769,-0.2372208248079729,0.3113133016977706,div,-0.11037720230218032,-0.11082875419868948,-2.3283050824875025e-07,0.3639481226732025,36409,0.0,59899.99999999996,172999.99999999985,515000.00000000047,0.5504601973708994,0.9180068181266957,1.5610368897425453,36409,0.3374907515880298,0.25735031589149543,-0.05085718064539864
0.7925653781989557,0.7925653781989557,0.7430673628074594,0.7430673628074594,0.8005200992737539,0.8005200992737539,0.7576451562638525,81517.14072496498,81517.14072496498,0.33426577209663105,47902.508886646465,47902.508886646465,0.24473401238037504,0.19389345431397806,-0.09070008993921659,-0.24141909604003375,-0.13102285305313874,0.35789670795971096,0.911009508041088,0.9586534248086248,0.932448574139256,25.513675448310906,0.3733378651213203,-3.476971159862208,1.0281032663850214,0.0007465987734816896,0.9949163097446738,-0.0459167937081874,-0.10558616408680326,-0.2174796287015397,0.30591569607049757,div,-0.09070008993921659,-0.09095003978665357,-1.8136651383644815e-07,0.35789670795971096,36409,0.0,60000.00000000002,179999.99999999997,527599.9999999984,0.548198009273996,0.911009508041088,1.530033946347733,36409,0.33426577209663105,0.2543954494154639,-0.04591679370818727
0.8002262807486612,0.8002262807486612,0.7503477725086034,0.7503477725086034,0.8085035526622824,0.8085035526622824,0.765642978308098,81303.29521591286,81303.29521591286,0.3310391431196431,48094.61971875576,48094.61971875576,0.2449199990763662,0.1927850950275908,-0.10022876749003692,-0.25246775579059627,-0.13653448887710032,0.3583010458066148,0.9174917932887658,0.9669044107880441,0.9377141495708666,25.530202584432637,0.37057020571144683,-4.585526029760865,1.0311291679138426,-0.0042501506888274,0.9893505817596074,-0.04786088407090563,-0.10903287492669726,-0.22622116376501283,0.30718824821343804,div,-0.10022876749003692,-0.10056643134779361,-1.9742470390743933e-07,0.3583010458066148,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5564981020312012,0.9174917932887658,1.5505747954256883,36409,0.3310391431196431,0.25218166581717194,-0.04786088407090567
0.7974072996054907,0.7974072996054907,0.7455130281938538,0.7455130281938538,0.8050875902987464,0.8050875902987464,0.7597645758546994,82561.25144161489,82561.25144161489,0.33398064961543755,47930.68636549992,47930.68636549992,0.24641276982296684,0.19264936402084157,-0.11273635512553122,-0.2650631394018257,-0.143983856588839,0.35962758165995673,0.9109639523639511,0.963021363222649,0.9295803468057982,25.719364628676917,0.3734418925831697,-4.581761526496136,1.0359743152184318,-0.009162544434649693,0.9783305464552459,-0.05101753601765339,-0.11639717059601314,-0.2400047872306337,0.31137941021751425,div,-0.11273635512553122,-0.11321763763689413,-2.2103070632331495e-07,0.35962758165995673,36409,0.0,60000.00000000002,179999.99999999997,529900.0000000001,0.5515855906468321,0.9109639523639511,1.5476800874255265,36409,0.33398064961543755,0.2546159590264644,-0.05101753601765362
0.8130017649511128,0.8130017649511128,0.739908396421112,0.739908396421112,0.8182950398803055,0.8182950398803055,0.7500836797347576,77468.66374089093,77468.66374089093,0.33808817560896987,47365.33914740988,47365.33914740988,0.250597292360514,0.2008747955120223,-0.09974283866802602,-0.25139640272427266,-0.1411809937852443,0.37229224635350927,0.9071279721240058,0.9615071520645633,0.9307873854643927,26.198347148599282,0.38720186147320307,-5.258353475299544,1.033004064171802,-0.0028127135946300536,0.9843295573457436,-0.050074701728401845,-0.11394223647058155,-0.2328069204276679,0.3145520447180371,div,-0.09974283866802602,-0.10007559555134225,-2.0728047933284067e-07,0.37229224635350927,36409,0.0,58499.99999999999,175000.00000000003,520000.0000000003,0.5480079266151044,0.9071279721240058,1.5483589928266288,36409,0.33808817560896987,0.2590101985125491,-0.05007470172840189
0.8077187478462259,0.8077187478462259,0.7557990387792799,0.7557990387792799,0.817932037965041,0.817932037965041,0.7750250187213059,81277.8063079525,81277.8063079525,0.32899921718668257,48814.927333569125,48814.927333569125,0.24221608680807546,0.19005225625041508,-0.10463800642918324,-0.25608360841723815,-0.13413927341208737,0.3487348493352152,0.9184211200482266,0.9650965864056389,0.9356726268930078,25.240292649854535,0.3613520589296031,-5.145955246270021,1.0314468529557568,-0.006954853304255888,0.9877700094799313,-0.0476527989193829,-0.10750930495836165,-0.2257835002059849,0.3007644121964114,div,-0.10463800642918324,-0.1050224328482321,-1.968707986534818e-07,0.3487348493352152,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5550623654215809,0.9184211200482266,1.5408519720142602,36409,0.32899921718668257,0.25049914326744094,-0.04765279891938291
0.8064552864562919,0.8064552864562919,0.7463162776861735,0.7463162776861735,0.8137868912003023,0.8137868912003023,0.7603196539129571,80020.38804497915,80020.38804497915,0.33343093038171995,47765.7796847166,47765.7796847166,0.24526496815924007,0.19577015880748647,-0.10221620196454763,-0.2580352808077187,-0.1357154977247919,0.34818490316966383,0.9073473983753298,0.9573373691347188,0.9281857675658035,25.57679200059842,0.36370635480392066,-4.013587727861805,1.0314070766732033,-0.006417517034274818,0.9865143667170402,-0.04845982216036107,-0.11057645152367016,-0.22941856069719846,0.3063422913501386,div,-0.10221620196454763,-0.10257444055573015,-1.956679434163882e-07,0.34818490316966383,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5517259628572435,0.9073473983753298,1.5388649321100871,36409,0.33343093038171995,0.25533516233536174,-0.04845982216036093
0.8072718641374406,0.8072718641374406,0.7480401584573517,0.7480401584573517,0.8153676942597238,0.8153676942597238,0.7636547966276662,80683.35025854786,80683.35025854786,0.33317116222108356,48370.864616219675,48370.864616219675,0.24550387918910926,0.19342228707959186,-0.10333008102512313,-0.2529795978922429,-0.13752047166622297,0.360814179033948,0.9140225806182902,0.9631236476991272,0.9325963066553565,25.612049468913895,0.37463427983684994,-4.546675373411254,1.0327337142833573,-0.004893233271136081,0.9843353496694783,-0.04868232718175048,-0.11050141765545098,-0.22895894993514823,0.30292434615905184,div,-0.10333008102512313,-0.10370021047828018,-2.0286120588888994e-07,0.360814179033948,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5505916880567905,0.9140225806182902,1.5484116703986572,36409,0.33317116222108356,0.25385893547638855,-0.048682327181750334
0.818612458219212,0.818612458219212,0.7536401455326468,0.7536401455326468,0.8262660350987484,0.8262660350987484,0.7681488919490378,77850.64514841714,77850.64514841714,0.33167947511210105,47580.825716683714,47580.825716683714,0.2436980285172697,0.1930647650612439,-0.10323292244617557,-0.2624718416656697,-0.13518377816931879,0.3441719635963924,0.911009508041088,0.9597825694518188,0.9308325483040162,25.396833914815335,0.3585986046387193,-5.699250765979674,1.0311012127804833,-0.00923372916280736,0.9881862336890332,-0.04917298021873619,-0.11011824321949676,-0.23128565794302497,0.3121044843591703,div,-0.10323292244617557,-0.10360200432750469,-1.9437268026592983e-07,0.3441719635963924,36409,0.0,60000.00000000002,179999.99999999997,545000.0000000002,0.5528719033992685,0.911009508041088,1.5418736038173535,36409,0.33167947511210105,0.2533181320399744,-0.049172980218736166
0.7992445709715139,0.7992445709715139,0.7368414349744172,0.7368414349744172,0.8051078118670398,0.8051078118670398,0.7482098366329062,77126.08326663463,77126.08326663463,0.3351290378306806,46791.1177022532,46791.1177022532,0.2451370353702236,0.19594910136678176,-0.09692296345650364,-0.24898463790276532,-0.13556046210596803,0.35568356073912943,0.9064882378139855,0.9546451184089417,0.9271504115206196,25.563097511176714,0.37258708868488755,-4.073311386478034,1.029655066261825,-0.0015864343884397863,0.9886895706387051,-0.047568337597926336,-0.11145803042472574,-0.22767741203819825,0.30810657149400866,div,-0.09692296345650364,-0.0972281857505051,-2.0027320590777626e-07,0.35568356073912943,36409,0.0,60000.00000000002,175000.00000000003,509999.99999999977,0.5486895060694544,0.9064882378139855,1.5196667406196969,36409,0.3351290378306806,0.2558087583086824,-0.047568337597926356
0.8098690736000485,0.8098690736000485,0.7523655960147131,0.7523655960147131,0.8183323128580217,0.8183323128580217,0.768244120226883,80538.47570503935,80538.47570503935,0.3315842265756931,48146.495405969516,48146.495405969516,0.24385283686075473,0.19228367864720125,-0.09610454587251578,-0.24757895526313198,-0.1308644505637614,0.3522056613452163,0.9124087923105185,0.9609831150108197,0.9332997145873668,25.416226049975577,0.3665106001730641,-3.5716386211395377,1.0296618545905079,-0.0031860599824304545,0.9902438048612595,-0.04671458550582219,-0.10521453859914047,-0.22024545207733962,0.3046133457832303,div,-0.09610454587251578,-0.09640207295660984,-1.8325812541294486e-07,0.3522056613452163,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5514494080408497,0.9124087923105185,1.5387153599426493,36409,0.3315842265756931,0.2529693186341071,-0.04671458550582207
