R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7938799222411301,0.7938799222411301,0.7640585691991457,0.7640585691991457,0.8013546267646676,0.8013546267646676,0.776730167138526,81905.8722060685,81905.8722060685,0.3204469671771866,46886.71746552322,46886.71746552322,0.2421043972722493,0.1905160484161037,-0.2805258610488978,-0.46055127767646964,-0.2422838080181226,0.347056722169356,0.8944203975883612,0.9607980244003727,0.8813103818822435,24.868280307103475,0.36122210864075693,-34.747044059509925,1.0901925634285219,-0.10811737924428913,0.8667020358934504,-0.09347097084011713,-0.2147675342530704,-0.46089893736510157,0.4857508068255835,div,-0.2805258610488978,-0.2882527594467497,-5.396578193773717e-07,0.347056722169356,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5831823973928841,0.8944203975883612,1.5707927625781537,36409,0.3204469671771866,0.2472016428415452,-0.09347097084011706
0.7770613746975273,0.7770613746975273,0.7536683881568567,0.7536683881568567,0.7844082486216195,0.7844082486216195,0.7661099838251995,85262.37016155335,85262.37016155335,0.325184391826583,48277.46906680542,48277.46906680542,0.24484430464467766,0.19826726654459725,-0.28287806842132424,-0.46077335496174227,-0.24004544633603855,0.34133099945506795,0.8837647593920893,0.9483236584688012,0.8688199895859099,25.063590838450505,0.35993585518725313,-32.80823552308328,1.0915076423607424,-0.10732093948934782,0.8611934204068814,-0.09297180484660862,-0.21657684667373883,-0.46042319831936696,0.4786125014098205,div,-0.28287806842132424,-0.29080771983185727,-5.347001038822643e-07,0.34133099945506795,36409,0.0,60000.00000000002,176551.99999999988,520000.0000000003,0.570242775222359,0.8837647593920893,1.559735525260801,36409,0.325184391826583,0.2535872983096344,-0.09297180484660872
0.7951389763809135,0.7951389763809135,0.7690849777905201,0.7690849777905201,0.803469764736785,0.803469764736785,0.782956071861556,82623.25668252129,82623.25668252129,0.317781298042103,47366.036300355314,47366.036300355314,0.23931694278187862,0.19037772442233555,-0.2771436310011985,-0.44967683341679504,-0.23469513487329527,0.34514835999132687,0.8933030669597452,0.9570856277078117,0.8789773246856475,24.541652585578237,0.3606292791090708,-34.134981645625196,1.0888627053605717,-0.10367647188117987,0.8692713864449179,-0.09147512336710087,-0.20916957859386218,-0.45533725300694167,0.4788326645831949,div,-0.2771436310011985,-0.28458539118540294,-5.240081923080854e-07,0.34514835999132687,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5825129717746762,0.8933030669597452,1.5445338107328224,36409,0.317781298042103,0.24532906741470092,-0.09147512336710083
0.7928807057512717,0.7928807057512717,0.7665464735904968,0.7665464735904968,0.8013074691631883,0.8013074691631883,0.7804519395195948,82575.34527929539,82575.34527929539,0.3197592814505031,47497.897741928566,47497.897741928566,0.2407001041097557,0.19202612871331656,-0.2785881555676895,-0.4536038346645573,-0.23553510925067392,0.34363854829249224,0.8898220759750974,0.954232644091578,0.876457408431504,24.64040411259322,0.3601252479260541,-34.38474298468353,1.0887381804430858,-0.10504681264393204,0.8701776193338585,-0.09217733274869341,-0.21046421171109903,-0.4569178081358386,0.48372134761228675,div,-0.2785881555676895,-0.2861507788425183,-5.276238325341346e-07,0.34363854829249224,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5795215519640109,0.8898220759750974,1.5437898996323278,36409,0.3197592814505031,0.24750660810968989,-0.09217733274869333
0.7965989638227748,0.7965989638227748,0.7613950295493139,0.7613950295493139,0.804296663416149,0.804296663416149,0.7747636914606597,82142.20151794309,82142.20151794309,0.3226616884370572,48059.836555683716,48059.836555683716,0.24152565812696494,0.19609506742124946,-0.27792244238713376,-0.45679808645613806,-0.23358018640550413,0.3377686854303332,0.8830936625217574,0.945329276568758,0.8683460905021454,24.648547651255857,0.35730758840427507,-33.38293351543886,1.088654957866045,-0.10602697940707098,0.8689670852074637,-0.09214713847586925,-0.21118668613573868,-0.45759382551914274,0.4783970788080184,div,-0.27792244238713376,-0.2854291963739217,-5.154104782708717e-07,0.3377686854303332,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5726654592895735,0.8830936625217574,1.5402124515948958,36409,0.3226616884370572,0.25109681963524455,-0.0921471384758693
0.7866933433190728,0.7866933433190728,0.758660994013702,0.758660994013702,0.7956862135503271,0.7956862135503271,0.7742415483519008,84746.34663604962,84746.34663604962,0.32397876010596527,49148.22103450387,49148.22103450387,0.2442422608465177,0.19782057256138974,-0.2863109966451595,-0.4633580162096992,-0.23746541546938407,0.3379764703847464,0.8866938823850329,0.9500382879917116,0.8709361759826452,25.009059736458063,0.3557552533815825,-33.46488326894064,1.090824235105194,-0.10716154636959317,0.863104836681515,-0.09332332657659169,-0.21457773305053054,-0.45999635527742494,0.47365804705236925,div,-0.2863109966451595,-0.2945432050896041,-5.273582131298639e-07,0.3379764703847464,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.571543514850907,0.8866938823850329,1.5573998570848664,36409,0.32397876010596527,0.25270242929271086,-0.0933233265765917
0.7989009397750964,0.7989009397750964,0.7682391978387484,0.7682391978387484,0.808866819065612,0.808866819065612,0.7847203625188381,82680.42179587534,82680.42179587534,0.3212971132365178,48778.23786913033,48778.23786913033,0.24170271627095788,0.19347149885571616,-0.2901305176079623,-0.46671625092195307,-0.23903976345237873,0.3418251854510592,0.886471413238136,0.951507680677605,0.8713358091351769,24.70226266066011,0.3592507834982106,-35.263650911485215,1.0920103026891559,-0.11145009021816057,0.8660889034088205,-0.09524025036866413,-0.21381928190091498,-0.46714826238849555,0.48838927058285264,div,-0.2901305176079623,-0.29870877157893116,-5.378978494035692e-07,0.3418251854510592,36409,0.0,60000.00000000002,183000.00000000003,550000.0000000001,0.5789118995999485,0.886471413238136,1.5580778444167747,36409,0.3212971132365178,0.24913018277970528,-0.09524025036866418
0.7922284654043181,0.7922284654043181,0.7631067983590385,0.7631067983590385,0.8012924301312545,0.8012924301312545,0.7786531770882602,85356.50462155748,85356.50462155748,0.32324279076454204,48928.96525462114,48928.96525462114,0.2433474613838726,0.195086429673645,-0.2800774818354724,-0.4595127508984645,-0.2402390318033435,0.347215057553613,0.8864171839417335,0.9507822545220117,0.8701930310464914,24.950724444667564,0.36519384355257567,-35.28856544838873,1.092610743364152,-0.10912786507292922,0.8639373171222301,-0.09472219756770044,-0.21475667306062377,-0.46453899896448997,0.4858936328107564,div,-0.2800774818354724,-0.2877661476033197,-5.193177243279178e-07,0.347215057553613,36409,0.0,60000.00000000002,180999.99999999985,539999.9999999995,0.5723468025147904,0.8864171839417335,1.5573894709815963,36409,0.32324279076454204,0.251014169582983,-0.09472219756770066
0.7995226000792777,0.7995226000792777,0.7658328215205157,0.7658328215205157,0.8067181171768814,0.8067181171768814,0.7779750459862651,78416.93672665958,78416.93672665958,0.31847946517845765,46400.52385324607,46400.52385324607,0.24075603675188037,0.18900514651112657,-0.2917791014986287,-0.46411644036638183,-0.24516734489579659,0.3476594948668778,0.8986284032367281,0.9640494729683181,0.8832089848979373,24.747992679915246,0.36062907462290766,-34.27420344862265,1.0915304185676085,-0.11047129425309427,0.860881993294874,-0.09424904933577595,-0.21759060055236937,-0.46732931054084553,0.4868909595501226,div,-0.2917791014986287,-0.3005098235443979,-5.792034164979312e-07,0.3476594948668778,36409,0.0,60000.00000000002,178364.9999999999,523999.99999999977,0.5838022982280011,0.8986284032367281,1.5730426131237347,36409,0.31847946517845765,0.24510709549148849,-0.09424904933577588
0.8082632636039859,0.8082632636039859,0.7681473538319802,0.7681473538319802,0.8163368553944887,0.8163368553944887,0.7821913086989889,80158.80348844013,80158.80348844013,0.3204689385854642,47756.78907637404,47756.78907637404,0.24067903871578128,0.19420443459688633,-0.2827578614089105,-0.4639161953197763,-0.23226284317192222,0.33321160424027235,0.8864201287660703,0.9496365605264886,0.8727588344646535,24.58705736889773,0.35088811250154134,-35.42176003330657,1.0880858755316887,-0.1073107746757689,0.8726931458125763,-0.09278223737682412,-0.20946188812936858,-0.45823928238079753,0.4859672936042358,div,-0.2827578614089105,-0.2906770620236143,-5.146787591625123e-07,0.33321160424027235,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5766438991261253,0.8864201287660703,1.549915948507302,36409,0.3204689385854642,0.24920550286817617,-0.09278223737682408
0.7931887986884119,0.7931887986884119,0.7574395142266425,0.7574395142266425,0.8001108472545093,0.8001108472545093,0.769138435066931,80157.08076864593,80157.08076864593,0.3243392283222724,47447.28343639992,47447.28343639992,0.24448324667013485,0.19678102038642867,-0.29052590679568246,-0.4672513192897144,-0.2435959202707358,0.3433277650656752,0.8884463149262446,0.9537410529664717,0.8733780426504634,25.125376284721863,0.35998500742929995,-34.38764512854345,1.0920140035489427,-0.1110747048320404,0.8605016711169879,-0.0950758622913014,-0.2192256510330932,-0.4670379722923444,0.48856129090569167,div,-0.29052590679568246,-0.29914055609444457,-5.658990022095854e-07,0.3433277650656752,36409,0.0,60000.00000000002,176000.00000000003,524999.9999999998,0.5721908160053921,0.8884463149262446,1.569621443739384,36409,0.3243392283222724,0.2521303262950444,-0.09507586229130134
0.7865634036043617,0.7865634036043617,0.7552016339306675,0.7552016339306675,0.7921021684463541,0.7921021684463541,0.764143398250769,79710.11260578972,79710.11260578972,0.325008086016086,46269.64995734924,46269.64995734924,0.2462496653892289,0.194849336503089,-0.2884089878861053,-0.4653480449863839,-0.24708175635071988,0.3487809006785269,0.8943057206098558,0.9622759919208718,0.881225609712072,25.34952538006771,0.3624591005779054,-33.697602970375165,1.091974610491951,-0.10953330345782261,0.8602249728804341,-0.09535452502035925,-0.2209843354695676,-0.46493955359416245,0.4888875819875209,div,-0.2884089878861053,-0.29683003412906156,-5.830187285931469e-07,0.3487809006785269,36409,0.0,59899.99999999996,172999.99999999985,515000.00000000047,0.5775859037609994,0.8943057206098558,1.5869413137913806,36409,0.325008086016086,0.2515568709411362,-0.09535452502035935
0.7898899193812197,0.7898899193812197,0.7598091524808203,0.7598091524808203,0.7979472391854749,0.7979472391854749,0.7734370535661412,82041.15404751805,82041.15404751805,0.3231919227491066,47519.28938811296,47519.28938811296,0.24189667346691893,0.19319957881555982,-0.27350560854222095,-0.45176713441873756,-0.23546862960661907,0.34371674789118845,0.8856988423610275,0.9486669716557178,0.8727772083474219,24.707894728821888,0.36232047544075074,-35.25835020444757,1.086952045244159,-0.10434554054877507,0.8739184970307403,-0.09171945959135863,-0.2109098900047829,-0.4539513079994858,0.48305742722323763,div,-0.27350560854222095,-0.28064896770756936,-5.252409937671201e-07,0.34371674789118845,36409,0.0,60000.00000000002,179999.99999999997,527599.9999999984,0.5724388410362482,0.8856988423610275,1.5426222607871634,36409,0.3231919227491066,0.25032998705567766,-0.0917194595913585
0.793497688771691,0.793497688771691,0.7656422209027833,0.7656422209027833,0.8020537480333072,0.8020537480333072,0.7800003962654605,82661.14728175699,82661.14728175699,0.3207386621540263,47692.747229769186,47692.747229769186,0.24179830453608941,0.19178993091771332,-0.2816404671181046,-0.46192065253711223,-0.23989192026251022,0.3440803468239184,0.8900994376436498,0.9549903009445705,0.876221825650741,24.787106253956786,0.36030216410679267,-35.409957454711,1.0898955869255262,-0.10894855806463137,0.8695976241135194,-0.0936828587230027,-0.21342086792186832,-0.4621053273319775,0.48693989429328466,div,-0.2816404671181046,-0.2894629826941232,-5.327407931167684e-07,0.3440803468239184,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5803379319193974,0.8900994376436498,1.557677470656549,36409,0.3207386621540263,0.2484127671503001,-0.09368285872300273
0.7810054764220924,0.7810054764220924,0.7595131420666825,0.7595131420666825,0.7893075603472985,0.7893075603472985,0.7729806680988378,85838.27823894753,85838.27823894753,0.3246640501914163,48359.138795195664,48359.138795195664,0.24456936150127945,0.19697939371154594,-0.28614134166015787,-0.46686994078433686,-0.24493418809160658,0.34732978191080116,0.8862805388049508,0.9521257872361657,0.8701500899075014,25.074942453439363,0.3647990176292104,-33.742814675146995,1.0942086868454826,-0.1125559588160103,0.860720652560799,-0.09610050005545621,-0.21925453819342672,-0.470001076250171,0.48986313915261126,div,-0.28614134166015787,-0.2943584107501441,-5.418240299888441e-07,0.34732978191080116,36409,0.0,60000.00000000002,179999.99999999997,529900.0000000001,0.5747177913193051,0.8862805388049508,1.5670653476020422,36409,0.3246640501914163,0.25200154961457166,-0.09610050005545646
0.7998518795873212,0.7998518795873212,0.758088195453488,0.758088195453488,0.8055173824067916,0.8055173824067916,0.7675522500954114,80146.22459717609,80146.22459717609,0.32605836487039025,46996.16707383193,46996.16707383193,0.2471787382209681,0.19884191607065374,-0.2715654816229789,-0.4506086576152656,-0.24380639310786795,0.35868430503184157,0.8859290954385711,0.9550530435192564,0.8744708404742139,25.406266947535013,0.375569957429681,-35.43170442676414,1.0921496741976482,-0.1072379174342216,0.8653350049424958,-0.09544682532094459,-0.21718401439657367,-0.46300511594636745,0.4931614046259628,div,-0.2715654816229789,-0.27855317349870234,-5.437254094495527e-07,0.35868430503184157,36409,0.0,58499.99999999999,175000.00000000003,520000.0000000003,0.5762116285618428,0.8859290954385711,1.5603943027244722,36409,0.32605836487039025,0.2536470911864901,-0.09544682532094464
0.7964728234365026,0.7964728234365026,0.7677903071504367,0.7677903071504367,0.8072834567042946,0.8072834567042946,0.7860722126546273,83620.87479616824,83620.87479616824,0.3208199391185082,49314.18393594846,49314.18393594846,0.24103049558138928,0.19351471108484458,-0.2908747327389628,-0.46930833647937253,-0.23665220873150727,0.33571710814603833,0.8872788680305393,0.9497939069353026,0.8710538400693544,24.652243214307926,0.35346796410086206,-35.13172754859485,1.0903963259718583,-0.11068477609829869,0.8687026588404594,-0.0940357685950277,-0.21215375281481327,-0.46378056806976403,0.4828886471575473,div,-0.2908747327389628,-0.29952158120887484,-5.268366360847345e-07,0.33571710814603833,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5764683477828381,0.8872788680305393,1.551703201395821,36409,0.3208199391185082,0.24935801603592558,-0.09403576859502771
0.7960164254885751,0.7960164254885751,0.760936725394749,0.760936725394749,0.8037434613512747,0.8037434613512747,0.7741330509049954,82150.005197994,82150.005197994,0.3236801118600603,48055.40883078025,48055.40883078025,0.24348192029316493,0.1973150539138935,-0.28424233443799646,-0.46742616631756456,-0.23834510976158216,0.33756142290571617,0.882490151282191,0.9478541255860365,0.8692628544520479,24.883714467664543,0.3561371413339019,-33.949552040941214,1.090411399419028,-0.1102664708788743,0.8671971334112528,-0.09405798902330899,-0.2146231290167065,-0.4633166430135841,0.48588830450231124,div,-0.28424233443799646,-0.29229127333767113,-5.27511065109533e-07,0.33756142290571617,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5767028141506788,0.882490151282191,1.5564438906124853,36409,0.3236801118600603,0.25225135229478707,-0.09405798902330884
0.796446027458204,0.796446027458204,0.7624136132230892,0.7624136132230892,0.8049966128464707,0.8049966128464707,0.7771374892225347,82918.44599053533,82918.44599053533,0.3235284796998555,48421.15671962125,48421.15671962125,0.24352088307615702,0.19518963670762393,-0.2806950281117378,-0.4587493527293789,-0.24033304261161828,0.3477280784904606,0.8874379633369855,0.9519105633260011,0.87199100159285,24.93386581994651,0.36529992132635913,-35.60608410742546,1.0916518193274511,-0.10883526598291368,0.865499369510238,-0.0946332067026795,-0.21480286796658027,-0.46337127841174164,0.48494731025730037,div,-0.2806950281117378,-0.28843638564497054,-5.310838780243624e-07,0.3477280784904606,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5735928623602209,0.8874379633369855,1.5526671010421818,36409,0.3235284796998555,0.25102376413491123,-0.09463320670267933
0.8049252897816748,0.8049252897816748,0.7668121740715894,0.7668121740715894,0.8131563914177155,0.8131563914177155,0.7805451868674431,80734.46534717789,80734.46534717789,0.3226907858902605,48141.41046985391,48141.41046985391,0.24288199738843358,0.19639292725498253,-0.29182646256990413,-0.47676150385399063,-0.23823335729052464,0.3339142998610366,0.8833603800304366,0.9491394857972845,0.8697405169081125,24.829737253206122,0.3518122368242748,-36.122938164843916,1.0912904105829537,-0.11354285582111161,0.8686430494662472,-0.09589763421637147,-0.21475369119053442,-0.4687111270786991,0.49491949640317373,div,-0.29182646256990413,-0.3005615927004983,-5.330908158770372e-07,0.3339142998610366,36409,0.0,60000.00000000002,179999.99999999997,545000.0000000002,0.5778953168350535,0.8833603800304366,1.5624802566560687,36409,0.3226907858902605,0.2513876561249596,-0.09589763421637144
0.7995356817368471,0.7995356817368471,0.7549627605241546,0.7549627605241546,0.8053904204835012,0.8053904204835012,0.7655483242483601,77070.14361283,77070.14361283,0.323384611967693,46504.72185417691,46504.72185417691,0.24252425247180576,0.1950097216834739,-0.2780535168562264,-0.4564395776787806,-0.2393389657514474,0.3425574523082913,0.8851827335604712,0.9483058116977315,0.8723396070453382,24.814912620706593,0.3612359562452503,-34.984469948230036,1.0870832919184938,-0.10667079934226355,0.8685812140353614,-0.09206654194541462,-0.21572238912336192,-0.4598387255543411,0.48878842981200665,div,-0.2780535168562264,-0.2855712482295362,-5.533427000395889e-07,0.3425574523082913,36409,0.0,60000.00000000002,175000.00000000003,509999.99999999977,0.5714903541987222,0.8851827335604712,1.533873394047324,36409,0.323384611967693,0.2513154251214386,-0.09206654194541465
0.802621838825444,0.802621838825444,0.7672506667040988,0.7672506667040988,0.8114076720086536,0.8114076720086536,0.7821747477874565,82059.06665293325,82059.06665293325,0.3214641856613803,48336.87553133821,48336.87553133821,0.2417284823180792,0.19508467114591735,-0.28023624094368604,-0.4586571113299427,-0.23376261008282934,0.3396059484484989,0.8854685336522474,0.9493249892000221,0.8714893029865673,24.68451293156551,0.3577390421319264,-34.305607885817246,1.0893134154908317,-0.10666696068566027,0.8711803316961344,-0.09302965583793649,-0.20952925535013903,-0.4578053953180841,0.48354959013976234,div,-0.28023624094368604,-0.287938428686781,-5.152554139853039e-07,0.3396059484484989,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5754648885596002,0.8854685336522474,1.5552214815562113,36409,0.3214641856613803,0.24991924312151156,-0.09302965583793638
