county_key,family,rho_tilde,n_folds,R2_price_cv_mean,R2_price_cv_sd,R2_price_cv_min,R2_price_cv_max,R2_log_cv_mean,R2_log_cv_sd,R2_log_cv_min,R2_log_cv_max,NMSE_cv_mean,NMSE_cv_sd,NMSE_cv_min,NMSE_cv_max,RMSE_log_cv_mean,RMSE_log_cv_sd,RMSE_log_cv_min,RMSE_log_cv_max,MAE_cv_mean,MAE_cv_sd,MAE_cv_min,MAE_cv_max,MAPE_cv_mean,MAPE_cv_sd,MAPE_cv_min,MAPE_cv_max,median_ratio_cv_mean,median_ratio_cv_sd,median_ratio_cv_min,median_ratio_cv_max,mean_ratio_cv_mean,mean_ratio_cv_sd,mean_ratio_cv_min,mean_ratio_cv_max,weighted_mean_ratio_cv_mean,weighted_mean_ratio_cv_sd,weighted_mean_ratio_cv_min,weighted_mean_ratio_cv_max,COD_cv_mean,COD_cv_sd,COD_cv_min,COD_cv_max,COV_cv_mean,COV_cv_sd,COV_cv_min,COV_cv_max,PRD_cv_mean,PRD_cv_sd,PRD_cv_min,PRD_cv_max,PRB_cv_mean,PRB_cv_sd,PRB_cv_min,PRB_cv_max,MKI_cv_mean,MKI_cv_sd,MKI_cv_min,MKI_cv_max,VEI_cv_mean,VEI_cv_sd,VEI_cv_min,VEI_cv_max,beta_log_cv_mean,beta_log_cv_sd,beta_log_cv_min,beta_log_cv_max,Delta_NL_cv_mean,Delta_NL_cv_sd,Delta_NL_cv_min,Delta_NL_cv_max,dCor_cv_mean,dCor_cv_sd,dCor_cv_min,dCor_cv_max,Delta_NMSE_cv_mean,Delta_NMSE_cv_sd,Delta_NMSE_cv_min,Delta_NMSE_cv_max,Delta_R2_price_cv_mean,Delta_R2_price_cv_sd,Delta_R2_price_cv_min,Delta_R2_price_cv_max,A_beta_cv_mean,A_beta_cv_sd,A_beta_cv_min,A_beta_cv_max,I_PRD_cv_mean,I_PRD_cv_sd,I_PRD_cv_min,I_PRD_cv_max,I_PRB_cv_mean,I_PRB_cv_sd,I_PRB_cv_min,I_PRB_cv_max,I_MKI_cv_mean,I_MKI_cv_sd,I_MKI_cv_min,I_MKI_cv_max,I_VEI_cv_mean,I_VEI_cv_sd,I_VEI_cv_min,I_VEI_cv_max,I_beta_log_cv_mean,I_beta_log_cv_sd,I_beta_log_cv_min,I_beta_log_cv_max,Delta_I_PRD_cv_mean,Delta_I_PRD_cv_sd,Delta_I_PRD_cv_min,Delta_I_PRD_cv_max,Delta_I_PRB_cv_mean,Delta_I_PRB_cv_sd,Delta_I_PRB_cv_min,Delta_I_PRB_cv_max,Delta_I_MKI_cv_mean,Delta_I_MKI_cv_sd,Delta_I_MKI_cv_min,Delta_I_MKI_cv_max,Delta_I_VEI_cv_mean,Delta_I_VEI_cv_sd,Delta_I_VEI_cv_min,Delta_I_VEI_cv_max,Delta_I_beta_log_cv_mean,Delta_I_beta_log_cv_sd,Delta_I_beta_log_cv_min,Delta_I_beta_log_cv_max
king,direct,71.21730832153513,7,0.5055642521087328,0.21096809080997728,0.0547040884470948,0.6763473352564118,0.7235200290826399,0.06625254179472385,0.5816021325443854,0.765921612643271,0.27647997091736004,0.06625254179472387,0.234078387356729,0.4183978674556146,0.28687706086571435,0.024049756060599708,0.2653327204357086,0.3378327432532868,227056.86292753383,53957.305940043705,162271.95168672904,321220.2403121892,0.20817637803352756,0.014741304593395992,0.1978915265574647,0.2388871608015808,0.9234843488509823,0.07393316678974667,0.8121575634515745,1.0071420019699706,0.9756601444854356,0.07796770930681632,0.8563500225695797,1.0682261321230453,0.9362918907644208,0.0728802021271258,0.8276832494107336,1.0501019876777526,20.267405968571826,0.6618502673059838,19.317936246127303,21.30097376014952,0.5263518973779063,0.10986022505329002,0.387377742042813,0.7084189634059616,1.042038169488395,0.02183030941710962,1.017259413521703,1.0859889860833072,0.03467102190680687,0.03251381206865823,-0.0204571854747875,0.0810784732932754,0.93834628979918,0.03970473830630968,0.8798002667250425,1.0053131518946012,12.939304422035075,7.648202761833978,-0.5004682490634071,23.85803751375961,-0.09507319413243127,0.037661797985916005,-0.1600181426206129,-0.0350693214998273,0.13264937185321785,0.03347975153776961,0.1003658417841256,0.1902107144281784,0.159219567733641,0.05142230968990265,0.1215224148814905,0.2598190791683194,0.03846169408036209,0.019607667899040157,0.015151238439482462,0.07188004179576518,-0.016478004433330404,0.05404278868560927,-0.097642333542172,0.05309225091841652,0.515339704745713,0.14118676899042992,0.2664858154288683,0.741000763967512,0.04203816948839499,0.02183030941710962,0.017259413521703015,0.08598898608330718,0.04051593204246044,0.023333312834397723,0.0149039207655048,0.0810784732932754,0.06317175359927747,0.036815676382186434,0.005313151894601242,0.12019973327495748,13.082295350338905,7.358940865424994,0.5004682490634071,23.85803751375961,0.09507319413243127,0.037661797985916005,0.0350693214998273,0.1600181426206129,-0.03976748423046082,0.00512046394832433,-0.04818780970497305,-0.0332299726239631,-0.029405830839912616,0.048817295535117225,-0.0829917963445973,0.0602370936802412,-0.1115616256131621,0.013679767629417196,-0.12660365700166143,-0.08899497401359313,4.419906749104535,11.320909953780204,-12.542174830468028,22.465505667993884,-0.09536874575539481,0.019006943217924257,-0.10888703827363301,-0.05813461568517461
king,direct,103.35664588322452,7,0.44346395148202616,0.21328433264801722,0.0489805286620151,0.6304043084039868,0.70367484541283,0.07611694011214984,0.535846015147664,0.7532958691372134,0.29632515458716985,0.07611694011214983,0.2467041308627866,0.464153984852336,0.29675953054460485,0.026559796064797237,0.278787541512889,0.3558263045376487,246605.94023820342,58491.74581355093,167592.93674087364,334070.4807604505,0.2244299550964282,0.034857733521072555,0.2051076513407166,0.3028901052787543,0.9479524260314524,0.057976394990080685,0.8439916085473156,1.0005693201954666,1.0121259828028113,0.06784575589754653,0.897804845797229,1.0877575783897917,0.9831104424193328,0.08288896118952309,0.8758958359559332,1.1201088749221462,22.43562430404146,3.7237439817882905,19.83540440579213,30.76195715787868,0.5535279621798721,0.14290043968527372,0.4019977403080215,0.7855963268395885,1.031038074848884,0.03365262775368831,0.9711177214495303,1.083529072644336,0.07406881465319519,0.08855232607630399,0.0157968887427705,0.2668414114559326,0.9738523520155827,0.08894523029749064,0.8857438428331686,1.1590339241592769,21.33393394092976,22.182480426495164,5.048413436621495,69.91761704566326,-0.06420387083326416,0.07899759701518763,-0.1300269418638168,0.1026650829314038,0.12810986906955582,0.028676391566848845,0.1041982838225167,0.1824910227814537,0.17194557028725682,0.06259173731969968,0.1200139180302481,0.2862417482001447,0.05830687775017196,0.032271340694871066,0.024581779714765384,0.1176361591924866,-0.07857830506003702,0.08349792539445616,-0.22899618805,-0.007893866651592973,0.5194771929382844,0.09815740626230575,0.40396379640748625,0.7071790985818425,0.03929015443473257,0.021340560411684167,0.017995459562817118,0.08352907264433607,0.07406881465319519,0.08855232607630399,0.0157968887427705,0.2668414114559326,0.07241809737156656,0.05089655298321136,0.002912648695745368,0.15903392415927686,21.33393394092976,22.182480426495164,5.048413436621495,69.91761704566326,0.09353675167080812,0.029025316027507776,0.0396488827187679,0.1300269418638168,-0.04251549928412324,0.005531326130427956,-0.05064772314394417,-0.03291193881877308,0.004147051770822139,0.10092671293792949,-0.08765209307661431,0.2020416988341298,-0.10231528184087302,0.04049486195204328,-0.1329959995878437,-0.017184065946044158,12.67154533969539,24.282740849900314,-7.99422964290994,62.98047655372989,-0.09690518821701795,0.010759806894444151,-0.10954347641274612,-0.08043997775676619
king,direct,150.0,7,-9.630059657326887,25.731455222517287,-67.97249186307621,0.485984932016359,0.20598592331343454,1.036488966073374,-2.1408250138476745,0.661885894831097,0.7940140766865655,1.036488966073374,0.338114105168903,3.140825013847675,0.4330661605607669,0.21852306645804817,0.3331136474592447,0.9256117927680312,554284.2763804818,635226.4016365756,223573.9998971907,1980449.042237276,0.4529735135655663,0.486979090222718,0.247516452530402,1.554828035379188,1.0547436157417858,0.3075460705210166,0.8428946900855734,1.7422835039361968,1.2295289671440004,0.5352380814897129,0.909903624003314,2.432583431653609,1.3134739291029311,0.8207886413321424,0.893179882896557,3.1639740811859447,34.9456969571376,20.0885038557316,24.444230106297294,79.85611312512398,0.707333308092737,0.35102673960097264,0.4980041490582931,1.4772615322104117,0.9890146780364455,0.10219751749437496,0.7688379769349467,1.0751827579533948,0.2544485864234737,0.3307364433803585,0.0503681497690643,0.9854449303691436,1.1021144400276075,0.31401191861343813,0.903896196112722,1.7941776344838432,68.88286418695925,96.66346354574435,13.067533667885884,282.17460394865043,0.03252716851471487,0.2844683879082478,-0.1350652818807275,0.6717000868169107,0.09109028614101557,0.02011456420317975,0.0747416360002404,0.1312594649248632,0.19840682212727162,0.1468988877313483,0.1056579468207757,0.5206511018240194,0.5559957998495675,0.9896495861121328,0.11343524767466617,2.7943071881878256,-10.152101913868952,25.72421560197177,-68.47501027753334,-0.0497556328646137,0.17435361334908345,1.1585422626029143,-2.4225118210532997,0.9544518527285979,0.06335048197615997,0.07683071392819492,0.011579069756481264,0.2311620230650533,0.2544485864234737,0.3307364433803585,0.0503681497690643,0.9854449303691436,0.1677603998455735,0.27916767957877664,0.020323104511684842,0.7941776344838432,68.88286418695925,96.66346354574435,13.067533667885884,282.17460394865043,0.15938714200440246,0.2291687412881157,0.0099364539629746,0.6717000868169107,-0.01845517174269584,0.07826900208204671,-0.05899403783488544,0.15835744700656362,0.1845268235411006,0.33285316486762423,-0.044492966532514805,0.9206452177473408,-0.00697297936686606,0.27695857229730486,-0.14828881932541083,0.6179596443785221,60.220475585724884,97.33554885919467,-0.5585864080324594,275.2374634567171,-0.03105479788342359,0.22752829851128065,-0.2082163043428129,0.47544069548771123
king,surrogate,0.001,7,0.5227281104980407,0.2238922932792933,0.0589326472106016,0.7104981901194904,0.7625347995150275,0.057126380866901014,0.6570517675142051,0.8141379126592301,0.23746520048497252,0.05712638086690104,0.1858620873407699,0.3429482324857949,0.2657661616975278,0.024221585039403578,0.2344983066038729,0.3058590202598421,207206.7710458318,54296.35496822763,130246.7075066169,283539.3450418709,0.18309740536269178,0.02017943417566293,0.1608112203259624,0.213486106807439,0.9151528984163326,0.06471551787806215,0.829274813916234,1.0021165492156148,0.9512724121290651,0.06917986293355098,0.8534852622897403,1.045588353929656,0.8798221907635531,0.0655799159341969,0.79607058008453,0.9902158266612257,17.039109859688274,0.8584828158776522,16.045748671551856,18.734189934440707,0.4802509574796345,0.08049336392060304,0.3660056011036831,0.6080444547262852,1.0815080840038442,0.024808417926165484,1.0559196548646708,1.1337684225175908,-0.06941892308822319,0.027427400355539137,-0.1041497020197125,-0.0201544145885405,0.8262426258311175,0.039270530619519906,0.7677955194794389,0.8910527158139873,-8.35515059451159,5.648514220805008,-14.48154155146818,2.2097284299112623,-0.1900114982508165,0.03038356304642382,-0.2194908030598635,-0.1344789903510091,0.12604145090640215,0.03204888308800945,0.0935343438579212,0.1694689078537337,0.32422860739960824,0.06714914037269416,0.2058308526432555,0.3934879738875132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08150808400384434,0.024808417926165484,0.055919654864670765,0.1337684225175908,0.06941892308822319,0.027427400355539137,0.0201544145885405,0.1041497020197125,0.17375737416888232,0.039270530619519906,0.10894728418601274,0.23220448052056109,8.986501574486237,4.374044539037161,2.2097284299112623,14.48154155146818,0.1900114982508165,0.03038356304642382,0.1344789903510091,0.2194908030598635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
king,surrogate,0.0014512854854972,7,0.5248264014345458,0.2237005366826149,0.0589444136847414,0.711992808969111,0.7623923596848673,0.05823742474730719,0.6530564015278548,0.8138754348517203,0.23760764031513254,0.0582374247473072,0.1861245651482796,0.3469435984721451,0.2657863720189223,0.02463811236329219,0.2346638295646729,0.3076354985247819,207046.59701002933,54119.1344485576,130317.12177032436,283428.3481897236,0.1832405794052286,0.020574354285498933,0.1607170977961539,0.2151397227968343,0.9148479549484165,0.06515322097066513,0.8262797402028537,1.00238758969381,0.9511311782098382,0.06956736811200588,0.850877881055721,1.0456272200844012,0.8800196335200401,0.06590305313458575,0.7940875945554038,0.9897589533150444,17.041121556867104,0.8768168040159482,16.0316760164503,18.77301277451388,0.48211200784658276,0.08066400391337022,0.3658854272486792,0.6039961304368874,1.0811027666230262,0.024895628802464227,1.056446336334958,1.1339872835036742,-0.06852261677361464,0.026022819343724794,-0.0956863629890995,-0.0202780033143839,0.8274902208667232,0.03853517052697673,0.7670425700366013,0.8895933851590662,-8.017690584637977,5.231652965277296,-14.498036718457053,1.6438985760390694,-0.18899990047779644,0.028971721170392435,-0.2200597432061736,-0.1354729417628008,0.1264470648954901,0.03098635040963227,0.0939044437071824,0.1680322087086332,0.32179526090056376,0.06320531780565622,0.2077594833630703,0.3753262817177277,0.00014243983016004206,0.0018493386929649925,-0.001244697470365319,0.003995365986350197,0.0020982909365052232,0.00323906223605895,-0.002744699638911663,0.0071263103865087385,0.0041825815796345655,0.017591326080179687,-0.00739112785720164,0.04261953136448471,0.08110276662302608,0.024895628802464227,0.0564463363349581,0.13398728350367417,0.06852261677361464,0.026022819343724794,0.0202780033143839,0.0956863629890995,0.17250977913327686,0.03853517052697673,0.11040661484093384,0.23295742996339874,8.487375892077711,4.2808847593607355,1.6438985760390694,14.498036718457053,0.18899990047779644,0.028971721170392435,0.1354729417628008,0.2200597432061736,-0.00040531738081825023,0.0011403546071287708,-0.0028410553487672185,0.0005266814702873379,-0.000896306314608543,0.0034522721269989324,-0.008463339030613012,0.001560014379814595,-0.001247595035605485,0.003204361465393921,-0.00793613588844111,0.0014593306549210983,-0.4991256824085238,1.0748024114398806,-2.6731857768411373,0.8536902067081567,-0.0010115977730200715,0.0037831428494659236,-0.009354595165225799,0.0016041785204884973
king,surrogate,0.0021062295604149,7,0.521606310081812,0.2232063565557228,0.058753375749652,0.70534788626656,0.7615832536086167,0.05907776279252613,0.6502445251407241,0.8137453479390533,0.23841674639138336,0.05907776279252612,0.1862546520609467,0.3497554748592759,0.26619900331019314,0.024977909973591096,0.234745821323747,0.3088796306472965,207428.08825305264,54295.9018293764,130098.6270187826,283532.3324601622,0.18329530903225463,0.02074981008589346,0.1606218534259169,0.2155269123119795,0.9141823532511231,0.06495857249991267,0.8254587712211572,1.0021514386108328,0.9503988802121971,0.06952833674673847,0.8495802431947777,1.045473582850021,0.8788279567093047,0.0655980791104127,0.7922497838144491,0.9893585286575496,17.045842747925995,0.8671656532516908,16.026259566014463,18.77020050319408,0.4795127836010078,0.07728190023206759,0.3730571116400516,0.6060711420459676,1.0817133296089378,0.024711382140228024,1.0567186238022463,1.133830380431978,-0.0698957113997011,0.027217705852113225,-0.1042150784280656,-0.0218748105966876,0.8257493412417091,0.03875001099870848,0.7676627651018217,0.8884778731308963,-8.494060480989743,5.6382119371420965,-14.437211963034844,1.976594736040247,-0.19040440588186675,0.03027445931528714,-0.2206407198098718,-0.1359712587819471,0.1259034664098373,0.03171549561236835,0.0938878030725811,0.1677431148297632,0.3250568468747637,0.06731952266163325,0.2081865167300507,0.3953858413277452,0.0009515459064108254,0.002628366864403381,-0.0008463665130681308,0.0068072423734809595,-0.0011218004162287104,0.003989129331077374,-0.005493019831454227,0.006159507781847262,-0.002321224850084474,0.005879139640857511,-0.011096665933042482,0.004200447464956625,0.08171332960893765,0.024711382140228024,0.05671862380224635,0.13383038043197804,0.0698957113997011,0.027217705852113225,0.0218748105966876,0.1042150784280656,0.17425065875829088,0.03875001099870848,0.11152212686910368,0.23233723489817826,9.0588018341441,4.497162301194763,1.976594736040247,14.437211963034844,0.19040440588186675,0.03027445931528714,0.1359712587819471,0.2206407198098718,0.0002052456050933214,0.00034626996997018025,-0.0002813401928409842,0.0007989689375755837,0.00047678831147792957,0.0009940393073434382,-0.0006219142793377902,0.0019187523999105033,0.0004932845894085285,0.0010908575053863408,-0.0010071106163549448,0.0025748426830909388,0.07230025965786398,0.46443646513848336,-0.5633578295616282,0.7928654512859481,0.00039290763105026154,0.0010603842486851004,-0.0008093789504714788,0.002185155124186683
king,surrogate,0.0030567403901553,7,0.5217393239279827,0.22202884646443527,0.0592795532451424,0.696817290224498,0.7632604853248575,0.05572524040444404,0.6616923411726786,0.8141814662016312,0.23673951467514254,0.05572524040444408,0.1858185337983687,0.3383076588273214,0.265430178474381,0.02365890436686896,0.2344708296975302,0.3037826200468496,206857.03208028668,54295.74534114647,130411.45132256667,283229.5184001238,0.1828680838590639,0.019686691507958858,0.1608670948929667,0.2115928425284244,0.9151170559379651,0.06409224796780291,0.8314073796776082,1.0028503195609308,0.9514797001233435,0.0680267354326851,0.857227378805456,1.045797598499648,0.8801267625705452,0.06469219242385578,0.7993235999850841,0.9902584053779948,17.06088351578488,0.8762857707264432,16.03812295272057,18.786832926200525,0.4815919347466958,0.08422487323905478,0.3695173792259958,0.6279760528545102,1.081386196263251,0.025014635262185045,1.056085555871099,1.134365042260529,-0.06846714495422275,0.026246869242384358,-0.0985267556246509,-0.0200057542044874,0.826714278157991,0.03884763903803123,0.7671632127089172,0.890360564848636,-8.079548714842366,5.220403290023658,-13.444238929036056,1.8793983942899863,-0.18903504552563183,0.029538317852858677,-0.2186605821947822,-0.1343361143212142,0.12595424427528973,0.03134033103050094,0.0929471373092847,0.1682369977780202,0.3214521281955901,0.0647705116244454,0.205523535047336,0.3785171008063016,-0.0007256858098299805,0.0018584999059242447,-0.004640573658473535,0.001141482727193388,-0.0009887865700579407,0.006745230141415756,-0.013680899894992438,0.005510238071039009,0.004583799955392582,0.010017277017675474,-0.0009384860916319404,0.027165488107724345,0.0813861962632511,0.025014635262185045,0.05608555587109909,0.13436504226052892,0.06846714495422275,0.026246869242384358,0.0200057542044874,0.0985267556246509,0.173285721842009,0.03884763903803123,0.10963943515136398,0.23283678729108281,8.616519684639504,4.097937179871822,1.8793983942899863,13.444238929036056,0.18903504552563183,0.029538317852858677,0.1343361143212142,0.2186605821947822,-0.00012188774059323266,0.0007888837877726404,-0.0017964416972864328,0.0005966197429381204,-0.0009517781340004405,0.00218589237359053,-0.005622946395061612,0.001122062507825504,-0.000471652326873327,0.0023606563152249907,-0.005711333439323174,0.0006921509653512459,-0.3699818898467315,0.6814135715937839,-1.8622885059174976,0.24243960033168577,-0.0009764527251846868,0.0022092746434410715,-0.0059625748002775925,0.0002050175090970996
king,surrogate,0.0044362029611655,7,0.5216155623627194,0.22178888253999796,0.0594634059361055,0.6989903745936943,0.7617772427545522,0.058380671826965234,0.6518901090516483,0.812602392523773,0.23822275724544775,0.05838067182696523,0.187397607476227,0.3481098909483516,0.2661281703329796,0.02457149054028077,0.2354649809517394,0.3081521414939698,207250.8861787468,54042.74449163354,130861.82223803407,283634.8662507886,0.1832979302200711,0.02029900401795146,0.1615731706485633,0.2149023139527027,0.9145639201437425,0.06470060542735769,0.8265545541493227,1.0020019567937608,0.950987405829285,0.0693985242726131,0.8508742198874629,1.045723295033268,0.8795564798341017,0.06554892708788716,0.793172147659541,0.9895338655916952,17.06087804890012,0.8369210827574869,16.123637318304905,18.739393905936595,0.48188264223886,0.0840811450573042,0.3682325411552157,0.6175206354215363,1.0814919582147704,0.024705709877957383,1.056783735651103,1.133790604329098,-0.06844713358862556,0.02681984880483178,-0.099458906824199,-0.0191726819271626,0.8264003979893453,0.0385209760082756,0.7679511169301504,0.889132348768951,-8.154856464142679,5.3065868523828925,-14.08929728314152,1.816676835364979,-0.18925922167791395,0.029352790391478475,-0.2192350417674089,-0.1353938204057961,0.12617728806309245,0.031138584100434425,0.0926679844413674,0.1687682916909962,0.32157882935322585,0.06472985062023466,0.2068220279694942,0.3784529372934688,0.0007575567604752072,0.0021605034547671426,-0.0016713933016379023,0.005161658462556673,-0.0011125481353213007,0.005843183380451198,-0.011507815525796161,0.004066014663404616,0.0031644249257652174,0.009858566140718013,-0.006802773075549995,0.023442024545043294,0.08149195821477033,0.024705709877957383,0.05678373565110295,0.13379060432909795,0.06844713358862556,0.02681984880483178,0.0191726819271626,0.099458906824199,0.17359960201065464,0.0385209760082756,0.11086765123104902,0.2320488830698496,8.673906988532673,4.238992306878953,1.816676835364979,14.08929728314152,0.18925922167791395,0.029352790391478475,0.1353938204057961,0.2192350417674089,-1.612578907399837e-05,0.0006298796553181395,-0.0007949669591418296,0.0008640807864321864,-0.0009717894995976284,0.0017397632512161482,-0.004690795195513506,0.0005371264376422963,-0.00015777215822771712,0.0016469180034306271,-0.0024809518424252497,0.0019203670450362864,-0.3125945859535632,1.0021361323298048,-2.4222101393795796,0.4476349427014945,-0.0007522765729025271,0.0020680214368671837,-0.005145308792740583,0.0009148300547869859
king,surrogate,0.0064381969682594,7,0.5237604270632044,0.22401580916934946,0.0588555648207598,0.7081603936017531,0.7625690890844018,0.05732304422814346,0.655613884067649,0.813075267636366,0.23743091091559812,0.05732304422814346,0.186924732363634,0.344386115932351,0.26574025602348533,0.024231816556273333,0.2351677096541638,0.3064995390999316,206750.42977484016,54056.91106997886,130603.07506202652,283571.078117008,0.18310817753976144,0.020309101586006083,0.1612280190967459,0.2141960149554158,0.9144840460952034,0.06430166189901897,0.8282326816478315,1.0020622712751546,0.9510525748943536,0.06853284481779691,0.8538963063321564,1.0458487043394864,0.880719391000106,0.0655276589420346,0.7967373547583293,0.9904653152361949,17.061502927479502,0.8346341090800679,16.088170361787864,18.7505789293885,0.4775484927781207,0.07780955491002511,0.3654796053445093,0.6005003793797944,1.080198505966978,0.02500730542895006,1.0559165356437388,1.133514494978974,-0.06644346523065638,0.024809120947654507,-0.0949384496353179,-0.0195120556994264,0.8299441917296883,0.03838035778012084,0.768208316802042,0.8909981366998432,-7.695986077334099,5.106232268705574,-14.014073747107492,2.165524554331897,-0.18659776352838842,0.028134502706975498,-0.2196079095336287,-0.1344826368496408,0.1265053423747726,0.030801276099696514,0.0932543510606306,0.1676709404902132,0.31517433384276855,0.0614301511599835,0.2055003686634556,0.3752592888742116,-3.428956937440957e-05,0.0012884277903200086,-0.0017397555437821122,0.0014378834465560986,0.0010323165651636118,0.003439725894173984,-0.002337796517737356,0.007752714609997158,0.01609178243512079,0.03264529971746538,-0.00527496220845447,0.08908152233278788,0.08019850596697808,0.02500730542895006,0.055916535643738774,0.13351449497897394,0.06644346523065638,0.024809120947654507,0.0195120556994264,0.0949384496353179,0.17005580827031183,0.03838035778012084,0.10900186330015682,0.23179168319795795,8.314707378571784,3.810042612852906,2.165524554331897,14.014073747107492,0.18659776352838842,0.028134502706975498,0.1344826368496408,0.2196079095336287,-0.00130957803686625,0.002637878856731055,-0.007230031901344303,0.00022198509740767314,-0.0029754578575668135,0.006306198729635905,-0.017083121487328906,0.0010697056311911035,-0.0037015658985705135,0.007639514448696999,-0.020865764853452484,0.00040055362632107627,-0.6717941959144523,1.9187018763115045,-4.974665810908801,0.36972723535859586,-0.003413734722428075,0.0071997218710167414,-0.019552574874618783,0.001152344847943576
king,surrogate,0.0093436618128071,7,0.5251210184886147,0.22513005446720985,0.0591251037913824,0.7089721368000931,0.7617894084006861,0.05831863259309605,0.6525976637036974,0.8128459663162524,0.23821059159931388,0.05831863259309607,0.1871540336837475,0.3474023362963025,0.26612378383448715,0.024619007326937177,0.2353119060332278,0.3078388131574729,207280.82898890652,54119.91504463092,130397.54918227775,283293.02252617595,0.18354819421504837,0.020575490195691555,0.1614633187480972,0.2152678137596696,0.9146790726703404,0.06490106310258624,0.8267390713842896,1.0019517344858735,0.9513581948939931,0.06912639950398584,0.8527830423898368,1.0457299913650122,0.8804690395073642,0.06581673753071068,0.7951451639047825,0.990474103609657,17.098467140026745,0.8417161553040204,16.113692345594878,18.792238143531144,0.4807571359866076,0.08079829221402113,0.3635508012508727,0.6090604370215984,1.0808317541939565,0.024809534473990095,1.0557873119084913,1.1333409933044216,-0.06699445062468233,0.026284318892186864,-0.0951535550158858,-0.0183990619027335,0.8280385138706147,0.038697862777441104,0.768846679671488,0.8914688612865406,-7.992281394439191,5.329384631805384,-14.328675564176375,1.9770278563968957,-0.18768225330070518,0.029318694168023386,-0.2195603197887067,-0.1335089973087667,0.12574568074943673,0.031128392057910004,0.0933809937812431,0.1679285574643778,0.3176183654868431,0.06423852732194413,0.2032964780914037,0.3740245829178161,0.0007453911143413737,0.0019314216023674788,-0.0011823113328475188,0.0044541038105075925,0.002392907990573969,0.003597096039835779,-0.001526053319397369,0.008975110198609637,0.01160214405861196,0.016144842806003742,-0.005057115869815831,0.04630584790304393,0.0808317541939564,0.024809534473990095,0.05578731190849129,0.13334099330442162,0.06699445062468233,0.026284318892186864,0.0183990619027335,0.0951535550158858,0.17196148612938536,0.038697862777441104,0.10853113871345943,0.231153320328512,8.557146496266876,4.182835629642193,1.9770278563968957,14.328675564176375,0.18768225330070518,0.029318694168023386,0.1335089973087667,0.2195603197887067,-0.0006763298098879338,0.0012315079759369972,-0.003258361278971611,0.00036463744799353215,-0.002424472463540844,0.003050878890825316,-0.008996147003826713,0.0003332763299012942,-0.0017958880394969925,0.003362089759298927,-0.008913654799808546,0.0009693509127111088,-0.42935507821936136,1.0544883491975474,-2.675642365615719,0.6843290524274792,-0.0023292449501113193,0.0036094382961302566,-0.010163707742606998,0.0011047551030215763
king,surrogate,0.0135603207703216,7,0.5248246191677692,0.2252895963316551,0.0595606941592333,0.717354153481069,0.7618169606539332,0.057466529170168326,0.6543005567031681,0.812752000771215,0.2381830393460667,0.057466529170168354,0.187247999228785,0.3456994432968319,0.2661628145236315,0.024197005540534187,0.235370970848419,0.307083405832725,207310.62803374018,54128.05344878907,130877.07199770736,284375.66597874305,0.18360467455918936,0.0198692078817029,0.1616634119702891,0.2138126424810881,0.9149983695849089,0.0637406436759781,0.8296004437939231,1.0017109977828091,0.951565464800735,0.06832798926563811,0.8546783073988522,1.04587563182864,0.8807816111920116,0.06539828440873174,0.7966710117809859,0.9912553766571782,17.13408736267243,0.8241456023856528,16.137776371875002,18.733125108406764,0.4778788311979279,0.07721866542524806,0.3650402635163781,0.5963314519983244,1.0807015442262997,0.0245542164817789,1.055102102301486,1.1324226582325754,-0.06661191719032081,0.02643427689393694,-0.0945679878823209,-0.0178763629612655,0.828140826959,0.03890150186301923,0.7699158125900334,0.8931745971922279,-7.802200833869954,5.225348716908164,-13.979927404141131,2.021764648545669,-0.1873751538928806,0.0295249266043665,-0.2193708900170691,-0.1323937662295983,0.12551520978217223,0.030447521124478835,0.0934724839794902,0.1666162058519587,0.3165703727582233,0.06437261816521098,0.2017188780668971,0.3736809981497475,0.0007178388610941824,0.0014476103280175164,-0.0014996713267937944,0.0027512108110369637,0.0020965086697285196,0.003367018133567698,-0.002780020494366653,0.006855963361578565,0.013461804709654588,0.017229933343780493,-0.004189984048705631,0.04963817789552427,0.08070154422629996,0.024554216481778905,0.05510210230148593,0.13242265823257537,0.06661191719032081,0.02643427689393694,0.0178763629612655,0.0945679878823209,0.17185917304099999,0.03890150186301923,0.10682540280777209,0.2300841874099666,8.379847876311574,4.049547860218157,2.021764648545669,13.979927404141131,0.1873751538928806,0.0295249266043665,0.1323937662295983,0.2193708900170691,-0.0008065397775443652,0.0012223244881570856,-0.0031264891974609466,0.0006895050878135134,-0.002807005897902371,0.003207808297173304,-0.009581714137391603,0.0006758345814909944,-0.0018982011278823358,0.003112402271962807,-0.008137823870185246,0.0017815842418282823,-0.6066536981746615,1.1069785903356797,-3.004748526558771,0.335580892392235,-0.002636344357935912,0.0038236212739703075,-0.010895123528716993,0.0009153253313839982
