county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
allegheny,direct,0.0285611484551597,0.0672183403081383,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7165015968907016,0.7652535431620988,0.2347464568379011,0.3324735265543554,60967.29703592916,0.2546401830800692,0.9570855651177614,1.041908414300551,0.9398846507676288,26.219578368007777,0.4776327881080085,1.1085492389407536,-0.1109372843899977,0.8610010985887949,-40.30797845440843,-0.222738376590577,0.1409676441893795,0.4670161143174033,-0.0002803676899885,-0.00087823515219,-0.0009482389156389,0.0020673990922392,0.0016616870861183,-0.4373927508616262,0.0011253007764567,-0.0002829271505792,-0.0009131520481474,0.0050267233599121,0.1085492389407536,-0.0009482389156389,0.1109372843899977,-0.0020673990922392,0.138998901411205,-0.0016616870861183,40.30797845440843,0.4373927508616262,0.222738376590577,-0.0011253007764567,True
allegheny,direct,0.0414503802021047,0.0975530016484141,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7174552165538544,0.7643695445575687,0.2356304554424313,0.3330989459159703,60978.36044518851,0.2550178866879291,0.9583221920411248,1.0418595342634749,0.9400276140073112,26.23082958981605,0.4808729460611888,1.1083286477320138,-0.1097912982101287,0.8620286494674055,-39.66598717574722,-0.2219987726767962,0.1424717027219189,0.4649550891884196,0.0006036309145416,7.538451096267273e-05,-0.0011688301243788,0.0032133852721083,0.0026892379647289,0.2045985277995825,0.0018649046902374,0.0012211313819601,-0.0029741771771312,0.008330537191971,0.1083286477320137,-0.0011688301243788,0.1097912982101287,-0.0032133852721083,0.1379713505325944,-0.0026892379647289,39.66598717574722,-0.2045985277995825,0.2219987726767962,-0.0018649046902374,True
allegheny,direct,0.060156335155656,0.1415772553590301,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7165768220847438,0.7641328449481466,0.2358671550518534,0.3332662090985946,61099.20400381909,0.2555444311133431,0.9576344143830394,1.042369912124145,0.940845603325692,26.30698299757445,0.4773294470548513,1.1079075126031157,-0.1096500408104049,0.862661604249155,-38.84454361990597,-0.2218485831234155,0.1425798099507624,0.4643009124732453,0.0008403305239636,-0.0008030099581478,-0.0015899652532771,0.003354642671832,0.0033221927464783,1.0260420836408315,0.0020150942436181,0.0013292386108035,-0.0036283538923055,0.0090014345664228,0.1079075126031154,-0.0015899652532771,0.1096500408104049,-0.003354642671832,0.137338395750845,-0.0033221927464783,38.84454361990597,-1.0260420836408315,0.2218485831234155,-0.0020150942436181,True
allegheny,direct,0.0873040160721099,0.2054690157790944,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7167689358210863,0.7643606346896602,0.2356393653103397,0.3331052435729255,60896.78719603927,0.2549685506096484,0.9588259496843649,1.0426744760172608,0.9423195518266604,26.236834562432072,0.4771500835852462,1.1064977628831592,-0.1073346648351251,0.8650594051856463,-38.27733273776528,-0.2195451866149595,0.1425597080954177,0.4609071117279893,0.00061254078245,-0.0006108962218054,-0.0029997149732334,0.0056700186471118,0.0057199936829697,1.5932529657815238,0.0043184907520741,0.0013091367554589,-0.0070221546375614,0.0192907165774546,0.1064977628831591,-0.0029997149732334,0.1073346648351251,-0.0056700186471118,0.1349405948143537,-0.0057199936829697,38.27733273776528,-1.5932529657815238,0.2195451866149595,-0.0043184907520741,True
allegheny,direct,0.1267030513510693,0.2981942003195996,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7181347066866819,0.7642947364630297,0.2357052635369703,0.3331518179437377,60986.93134423193,0.2549578420156925,0.9603209810981406,1.042773008307003,0.9436886519953992,26.22461365869471,0.4751278451311645,1.104996871692897,-0.104680527400941,0.8678609292431705,-38.30238955873458,-0.2167328268131234,0.1436083634772843,0.4551250301815353,0.0006784390090805,0.0007548746437902,-0.0045006061634955,0.0083241560812959,0.0085215177404939,1.5681961448122197,0.0071308505539103,0.0023577921373255,-0.0128042361840154,0.0318535397871579,0.104996871692897,-0.0045006061634955,0.104680527400941,-0.0083241560812959,0.1321390707568295,-0.0085215177404939,38.30238955873458,-1.5681961448122197,0.2167328268131234,-0.0071308505539103,True
allegheny,direct,0.1838822993940162,0.4327649147832862,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7178680848422583,0.7638581143540658,0.2361418856459342,0.3334602415784879,60911.04728570623,0.2548088898276892,0.963144904741698,1.0435631853440657,0.9467982106621649,26.15838147052967,0.4760933607598245,1.1022023210354677,-0.0994403907755985,0.873058664761381,-36.06079236231405,-0.2123656340211873,0.1449376070136436,0.4480568655773915,0.0011150611180444,0.0004882527993665,-0.0072951568209249,0.0135642927066384,0.0137192532587044,3.809793341232748,0.0114980433458463,0.0036870356736848,-0.0198724007881593,0.0513618085840468,0.1022023210354676,-0.0072951568209249,0.0994403907755985,-0.0135642927066384,0.1269413352386189,-0.0137192532587044,36.06079236231405,-3.809793341232748,0.2123656340211873,-0.0114980433458463,True
allegheny,direct,0.2668657121503905,0.6280654394574258,0.424901125559354,110681,12113.0,FORWARD_2025,,"grid,activity",True,OK,,0.7184602700297736,0.7635895715238405,0.2364104284761595,0.3336497948050324,61074.75615398418,0.2558188085818828,0.9636627535500764,1.0457134803563222,0.951236420125785,26.281464165568767,0.4767179530421681,1.0993202722600173,-0.0946062673638602,0.8785487874966376,-34.59130935433203,-0.2075847757503382,0.147057450599492,0.4399266655700972,0.0013836039482697,0.0010804379868819,-0.0101772055963753,0.0183984161183767,0.0192093759939609,5.2792763492147685,0.0162789016166954,0.0058068792595331,-0.0280026007954535,0.0727179228366089,0.0993202722600172,-0.0101772055963753,0.0946062673638602,-0.0183984161183767,0.1214512125033624,-0.0192093759939609,34.59130935433203,-5.2792763492147685,0.2075847757503382,-0.0162789016166954,True
allegheny,direct,0.3872983346207417,0.911502256226997,0.424901125559354,110681,12113.0,FORWARD_2025,,"grid,direct_common_lo",True,OK,,0.720180525368143,0.7635870122359216,0.2364129877640783,0.3336516007820012,60777.65064553477,0.2552727357747053,0.9672414479022444,1.0466745445840837,0.9549478638579888,26.17362759317981,0.4782029360965855,1.0960541242068644,-0.0885368145231804,0.8847701763343364,-32.85831579462268,-0.2015803856784162,0.1494291665333445,0.430661427314046,0.0013861632361886,0.0028006933252513,-0.0134433536495282,0.0244678689590565,0.0254307648316598,7.012269908924125,0.0222832916886174,0.0081785951933856,-0.0372678390515048,0.0995395588543072,0.0960541242068644,-0.0134433536495282,0.0885368145231804,-0.0244678689590565,0.1152298236656635,-0.0254307648316598,32.85831579462268,-7.012269908924125,0.2015803856784162,-0.0222832916886174,True
allegheny,direct,0.5620804515923291,1.3228499944602117,0.424901125559354,110681,12113.0,FORWARD_2025,,"grid,direct_common_hi",True,OK,,0.7200567311884549,0.7620414884542188,0.2379585115457812,0.3347404293909917,60998.67774581232,0.2566936362539894,0.9713624080301766,1.050316267906668,0.9625122617212972,26.26620498446312,0.4852544460004173,1.091223779350455,-0.0798509013700946,0.8945443942764935,-29.80228198709411,-0.1938526805599192,0.1541352413604888,0.4170590644418261,0.0029316870178915,0.0026768991455632,-0.0182736985059379,0.0331537821121423,0.0352049827738168,10.068303716452691,0.0300109968071144,0.01288467002053,-0.0508702019237247,0.1340592505228537,0.0912237793504546,-0.0182736985059379,0.0798509013700946,-0.0331537821121423,0.1054556057235065,-0.0352049827738168,29.80228198709411,-10.068303716452691,0.1938526805599192,-0.0300109968071144,True
allegheny,direct,0.8157392010776716,1.9198329964501863,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7194005506432027,0.761270607462217,0.238729392537783,0.3352821969081605,61386.91988807782,0.2573876545812561,0.9778848056201688,1.0526392130076945,0.9707860226140944,26.228563890537604,0.4899006056190715,1.084316408031081,-0.0679860902822198,0.9070176214675773,-27.05834350245739,-0.1827343398454957,0.155301578655288,0.4000777427017026,0.0037025680098933,0.002020718600311,-0.0251810698253116,0.0450185932000171,0.0476782099649005,12.812242201089411,0.0411293375215379,0.0140510073153292,-0.0678515236638481,0.1837249258355778,0.0843164080310809,-0.0251810698253116,0.0679860902822198,-0.0450185932000171,0.0929823785324228,-0.0476782099649005,27.05834350245739,-12.812242201089411,0.1827343398454957,-0.0411293375215379,True
allegheny,direct,1.1838704624751253,2.7862257623267968,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7144480793815611,0.7599229982014128,0.2400770017985872,0.336227186434751,62300.6430333648,0.2588355776558095,0.9839723105262158,1.055679065734406,0.9807968587555638,26.256301305883124,0.4975684836617919,1.0763483348364846,-0.0539979497547449,0.9219185304607777,-22.40502925579769,-0.1694158227599534,0.1587039048924756,0.3789228221541039,0.0050501772706975,-0.0029317526613306,-0.033149143019908,0.059006733727492,0.0625791189581009,17.465556447749112,0.0544478546070802,0.0174533335525167,-0.0890064442114469,0.2432187983663415,0.0763483348364846,-0.033149143019908,0.0539979497547449,-0.059006733727492,0.0780814695392224,-0.0625791189581009,22.40502925579769,-17.465556447749112,0.1694158227599534,-0.0544478546070802,True
allegheny,direct,1.7181340188990342,4.043609008183315,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7059551786714982,0.7563330657284436,0.2436669342715564,0.3387317038248082,63557.93788607272,0.261390646655254,0.9892733877051476,1.0591033944459924,0.9920640867566872,26.402590121098783,0.5055740539536473,1.0675755816425874,-0.0382267708493425,0.9382383684353716,-18.420956988928047,-0.1542095176206029,0.1609514786450144,0.3560220536980792,0.0086401097436666,-0.0114246533713935,-0.0419218962138052,0.0747779126328945,0.078898956932695,21.449628714618758,0.0696541597464307,0.0197009073050556,-0.1119072126674716,0.3111454281715825,0.0675755816425873,-0.0419218962138052,0.0382267708493425,-0.0747779126328945,0.0617616315646284,-0.078898956932695,18.420956988928047,-21.449628714618758,0.1542095176206029,-0.0696541597464307,True
allegheny,direct,2.4935029637671797,5.868431062602267,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6985735120657632,0.7521323841688438,0.2478676158311562,0.3416389998162261,65309.07778320033,0.2652838535450317,0.9957258764362724,1.064554219409622,1.0053808111734954,26.639106619797925,0.5132774848441213,1.0588567113858662,-0.0227777012883412,0.9546942316146818,-13.284388916182763,-0.1387905988200015,0.1629166168341259,0.3347866264034138,0.0128407913032665,-0.0188063199771284,-0.0506407664705264,0.0902269821938958,0.0953548201120052,26.58619678736404,0.0850730785470321,0.021666045494167,-0.133142639962137,0.3800218041069314,0.0588567113858662,-0.0506407664705264,0.0227777012883412,-0.0902269821938958,0.0453057683853181,-0.0953548201120052,13.284388916182763,-26.58619678736404,0.1387905988200015,-0.0850730785470321,True
allegheny,direct,3.618784659359615,8.516768823795715,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6799635376038067,0.7485636721859514,0.2514363278140485,0.3440896105053425,67443.49033222393,0.2692513150296694,1.00442235274044,1.0700261969713984,1.0191881433138543,26.80369546459211,0.5259424844045044,1.0498809312010302,-0.00751016195972,0.9719693166066458,-9.467318520174524,-0.1239260363061224,0.1676152562408892,0.3183221378735925,0.0164095032861588,-0.037416294439085,-0.0596165466553624,0.1054945215225169,0.1126299051039692,30.40326718337228,0.0999376410609112,0.0263646849009303,-0.1496071284919582,0.446421868149067,0.0498809312010302,-0.0596165466553624,0.00751016195972,-0.1054945215225169,0.0280306833933542,-0.1126299051039692,9.467318520174524,-30.40326718337228,0.1239260363061224,-0.0999376410609112,True
allegheny,direct,5.2518896512686215,12.360262977309976,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6580507393402653,0.742558227228372,0.257441772771628,0.3481745762618565,70361.6137373026,0.2744542036641417,1.0091408059353737,1.0746816565288535,1.032931187403083,27.18391201224877,0.5370916387719733,1.0404194099616029,0.0081070616334403,0.99028438018926,-4.482775478916352,-0.1082640433642035,0.1700534960549562,0.3011806298927549,0.0224149482437383,-0.0593290927026264,-0.0690780678947897,0.1211117451156773,0.1309449686865834,35.38781022463045,0.1155996340028301,0.0288029247149974,-0.1667486364727959,0.5163840573086798,0.0404194099616028,-0.0690780678947897,0.0081070616334403,-0.1048976218487966,0.0097156198107399,-0.1309449686865834,4.482775478916352,-35.38781022463045,0.1082640433642035,-0.1155996340028301,True
allegheny,direct,7.621991222319222,17.938270255898658,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6451883781128518,0.7392803656210571,0.2607196343789428,0.3503841210204999,72521.2666246006,0.2776325085695066,1.01510984678519,1.0783292070761783,1.0448242155579268,27.318511131937097,0.5105231655784851,1.0320675870824454,0.0179146427087536,1.0051959641599282,0.3148029975498906,-0.0948494744086759,0.1715632446417484,0.2895087554852515,0.0256928098510531,-0.0721914539300399,-0.0774298907739472,0.1309193261909906,0.1458565526572516,40.18538870109669,0.1290142029583577,0.0303126733017896,-0.1784205108802992,0.5763069939516524,0.0320675870824453,-0.0774298907739472,0.0179146427087536,-0.0950900407734833,0.0051959641599281,-0.1354646243373952,0.3148029975498906,-39.55578270599691,0.0948494744086759,-0.1290142029583577,True
allegheny,direct,11.061685231539125,26.03355125731228,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6162581600589527,0.7340184210663203,0.2659815789336797,0.3539022525808543,74833.96986959025,0.282188538743131,1.016596734391086,1.082431125986661,1.0538948338964294,27.71814833240449,0.5474419004992221,1.0270769826100468,0.0295669058911419,1.015047860984009,2.219419309896752,-0.0860628690173514,0.171643537795744,0.2823228278756382,0.0309547544057899,-0.1011216719839389,-0.0824204952463458,0.1425715893733789,0.1557084494813324,42.09000501344355,0.1378008083496822,0.0303929664557852,-0.1856064384899126,0.6155567976476692,0.0270769826100467,-0.0824204952463458,0.0295669058911419,-0.083437777591095,0.015047860984009,-0.1256127275133144,2.219419309896752,-37.65116639365005,0.0860628690173514,-0.1378008083496822,True
allegheny,direct,16.05366322167172,37.78211507568529,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.5956301977553979,0.7279908774648067,0.2720091225351933,0.3578897676727501,77371.67622742862,0.2868100004641913,1.0235602023987374,1.0858308679374309,1.0633156653029543,27.946835971840876,0.5352591268916141,1.0211745235861465,0.0363684129646148,1.026890396487631,6.320676293570269,-0.0773851214791458,0.1736538660190305,0.2760486547473221,0.0369822980073036,-0.1217496342874937,-0.0883229542702461,0.1493730964468518,0.1675509849849544,46.19126199711707,0.1464785558878878,0.0324032946790716,-0.1918806116182287,0.654320332850292,0.0211745235861464,-0.0883229542702461,0.0363684129646148,-0.0766362705176221,0.026890396487631,-0.1137701920096924,6.320676293570269,-33.549909409976536,0.0773851214791458,-0.1464785558878878,True
allegheny,direct,23.298448422672752,54.83263522072787,0.424901125559354,110681,12113.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.5856353454154382,0.7250306431965936,0.2749693568034064,0.3598319281019462,78654.90772011026,0.2894260251974985,1.0239050539499377,1.08719052433375,1.0671995124490468,28.186279249097623,0.5567764919106499,1.0187322160959644,0.0434746511298742,1.0311335783143614,7.479374489642588,-0.0711333189009614,0.1721629085164659,0.2706422306092688,0.0399425322755167,-0.1317444866274535,-0.0907652617604282,0.1564793346121112,0.1717941668116848,47.34996019318939,0.1527303584660722,0.0309123371765071,-0.1972870357562819,0.6822471615869357,0.0187322160959644,-0.0907652617604282,0.0434746511298742,-0.0695300323523627,0.0311335783143613,-0.109527010182962,7.479374489642588,-32.391211213904214,0.0711333189009614,-0.1527303584660722,True
allegheny,direct,33.81270003043063,79.57780762740617,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.5729771242378685,0.7197601681489665,0.2802398318510335,0.3632640988088459,80520.53877150643,0.2939353019307776,1.025858192646686,1.0909551695876702,1.0737980324733565,28.560520940974826,0.5623355571498434,1.0159779926908552,0.0486443485233038,1.036944127377839,8.979319227929599,-0.0672119493816347,0.172786502288121,0.2686491584837508,0.0452130073231437,-0.1444027078050231,-0.0935194851655374,0.1616490320055409,0.1776047158751624,48.8499049314764,0.156651727985399,0.0315359309481621,-0.1992801078818,0.699763935926783,0.0159779926908552,-0.0935194851655374,0.0486443485233038,-0.0643603349589331,0.036944127377839,-0.1037164611194844,8.979319227929599,-30.8912664756172,0.0672119493816347,-0.156651727985399,True
allegheny,direct,49.071880779635485,115.49011717734476,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.5612925835062039,0.7109136990634457,0.2890863009365543,0.3689532183893724,82567.82485134064,0.3002059609389452,1.0288432010169777,1.0939276084503924,1.0780136165720853,29.07748174109461,0.5782586606972081,1.0147623291892278,0.0545257384783233,1.0399140481170717,10.56100596468811,-0.0635736323229865,0.1710545976847158,0.2641709062873815,0.0540594764086646,-0.1560872485366877,-0.0947351486671648,0.1675304219605604,0.1805746366143951,50.43159166823492,0.1602900450440471,0.0298040263447569,-0.2037583600781693,0.7160163137195544,0.0147623291892278,-0.0947351486671648,0.0545257384783233,-0.0584789450039136,0.0399140481170716,-0.1007465403802517,10.56100596468811,-29.30957973885869,0.0635736323229865,-0.1602900450440471,True
allegheny,direct,71.21730832153513,167.60913077785398,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.5302421435941456,0.6998290698417902,0.3001709301582099,0.3759601918410796,85071.68120039816,0.3067464478396574,1.0316571655154645,1.097915893366197,1.0836618597389398,29.616094333121872,0.5828616040999233,1.013153580611106,0.0610518033132444,1.0431608435925197,13.93621788300793,-0.0606676912410085,0.1667689764523476,0.2598343757507046,0.0651441056303202,-0.1871376884487461,-0.0963438972452865,0.1740564867954814,0.1838214320898431,53.806803586554736,0.1631959861260251,0.0255184051123888,-0.2080948906148462,0.7289971649061167,0.013153580611106,-0.0963438972452865,0.0610518033132444,-0.0519528801689925,0.0431608435925197,-0.0974997449048037,13.93621788300793,-25.93436782053887,0.0606676912410085,-0.1631959861260251,True
