county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
philadelphia,surrogate,surrogate_coverage75_lo,0.08812484459797208,,0.7567705954682433,0.6374312725792084,0.11933932288903493,0.717672312620267,0.6590669458781823,0.05860536674208472,0.282327687379733,0.34093305412181774,-0.05860536674208472,0.3162481097923696,0.3352955320686866,-0.019047422276317005,78423.2448832104,63610.12311235817,14813.12177085223,0.2426855807141339,0.253309558592769,-0.010623977878635088,0.9433837741040856,0.9432107297304253,0.00017304437366028047,1.0365998763170183,1.02041835423404,0.016181522082978406,0.9317500939710528,0.927995130205099,0.003754963765953745,25.07190741071013,25.236834171632314,-0.16492676092218517,0.423778011684095,0.4089737274240203,0.01480428426007474,1.1125299401893305,1.0989967579643725,0.01353318222495803,-0.1833731003245222,-0.15342631001224796,-0.029946790312274235,0.7755191946506531,0.7888407933370293,-0.013321598686376168,-36.513426552129744,-36.2539422261961,-0.25948432593364146,-0.2942062291665601,-0.2928691623964865,-0.0013370667700735583,0.0707264202764259,0.07255797165993226,-0.0018315513835063663,0.5499253583488656,0.503343313316276,0.04658204503258956,0.0018319114529644,0.006753598815959226,-0.004921687362994826,0.0101559536806196,0.0056430043491247734,0.004512949331494826,0.0448485907950543,0.06861147955195811,-0.023762888756903806,0.1125299401893304,0.0989967579643726,0.013533182224957793,0.1833731003245222,0.15342631001224796,0.029946790312274235,0.2244808053493469,0.21115920666297078,0.013321598686376113,36.513426552129744,36.2539422261961,0.25948432593364146,0.2942062291665601,0.2928691623964865,0.0013370667700735583,-0.0061633780946619,-0.008972016663707836,0.0028086385690459367,-0.0182468339940202,-0.027488563051603382,0.009241729057583182,-0.0145386258216725,-0.021554248137553626,0.007015622315881126,-5.4136282279213646,-6.00636801212017,0.5927397841988054,-0.0138142860431207,-0.020759289085779647,0.0069450030426589475,OK,True,True
philadelphia,surrogate,surrogate_coverage75_hi,0.2648753015080894,,0.7527647831482919,0.6366677210626408,0.11609706208565107,0.7142222519303321,0.6451015472489605,0.06912070468137155,0.2857777480696679,0.3548984527510395,-0.0691207046813716,0.3181745275368298,0.34224728763578893,-0.024072760098959145,78183.35656327628,64795.76778986856,13387.588773407719,0.2426292852830796,0.2570939183676132,-0.014464633084533607,0.948604011718553,0.9428542508166297,0.005749760901923362,1.037849367540836,1.0177310521091547,0.0201183154316813,0.9389557936417674,0.9315664480273292,0.007389345614438159,25.00938365570034,25.541657244629455,-0.5322735889291152,0.4225831079870858,0.41030953127408587,0.012273576712999945,1.1053229284794197,1.0916500015003927,0.013672926979027,-0.1551443307363219,-0.1261225898903195,-0.029021740846002397,0.7912548429700771,0.8059575274549694,-0.014702684484892314,-28.35753702980908,-30.688943151239982,2.331406121430902,-0.2723973232485061,-0.27291247439870236,0.0005151511501962913,0.0652761715839988,0.0697548120604133,-0.004478640476414497,0.5092922938654951,0.46476750741778156,0.04452478644771357,0.0052819721428993,0.02071899744518105,-0.015437025302281752,0.0061501413606681,0.0048794528325572,0.0012706885281109003,0.1156520108309173,0.13607707669166402,-0.020425065860746716,0.1053229284794197,0.09165000150039279,0.013672926979026903,0.1551443307363219,0.1261225898903195,0.029021740846002397,0.2087451570299229,0.19404247254503065,0.014702684484892259,28.35753702980908,30.688943151239982,-2.331406121430902,0.2723973232485061,0.27291247439870236,-0.0005151511501962913,-0.0133703898045727,-0.016318773127687647,0.002948383323114947,-0.0464756035822205,-0.05479228317353184,0.00831667959131134,-0.0302742741410965,-0.038670982255493716,0.008396708114397217,-13.569517750242031,-11.571367087076291,-1.99815066316574,-0.0356231919611747,-0.04071597708356387,0.005092785122389171,OK,True,True
st_louis_county,direct,baseline_rho0,0.0,,0.812380349711517,0.7266734535667101,0.08570689614480687,0.8485259990961996,0.8362527406349779,0.012273258461221737,0.1514740009038004,0.16374725936502219,-0.012273258461221792,0.3116400401784241,0.3041613639148467,0.0074786762635773996,72893.87169194332,60901.91951762999,11991.95217431333,0.2258246612646059,0.21234839301317993,0.013476268251425977,0.9063916296181476,0.9328041915891889,-0.02641256197104136,0.972336145415447,0.993788077582206,-0.021451932166759002,0.8865420677549035,0.9046910072577911,-0.01814893950288754,22.98866794204492,21.58923137019837,1.3994365718465502,0.4662078778660648,0.40464867156241596,0.06155920630364886,1.0967738371150395,1.0998876548833085,-0.0031138177682690227,-0.0527297446087076,-0.0628823370900252,0.010152592481317606,0.9024529241551154,0.8807454398626721,0.02170748429244329,-28.86524936900117,-31.04478938940198,2.179540020400811,-0.1358526633691928,-0.1566222821398699,0.020769618770677095,0.1014011073565094,0.08902392689942332,0.012377180457086079,0.3632189480083498,0.37822344488989496,-0.015004496881545148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967738371150397,0.09988765488330856,-0.003113817768268856,0.0527297446087076,0.0628823370900252,-0.010152592481317606,0.0975470758448846,0.11925456013732785,-0.02170748429244325,28.86524936900117,31.04478938940198,-2.179540020400811,0.1358526633691928,0.1566222821398699,-0.020769618770677095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
st_louis_county,direct,activity,0.2668657121503905,,0.8168860935289749,0.729608837410871,0.08727725611810389,0.8480391179178677,0.8361133689431218,0.011925748974745853,0.1519608820821323,0.1638866310568782,-0.011925748974745909,0.3121404888933344,0.30430181553666724,0.007838673356667158,72125.40543717444,60487.011161912465,11638.394275261977,0.2254181980737861,0.2118869073957866,0.013531290677999491,0.9095370084253748,0.9351951634222911,-0.02565815499691637,0.9741757474432636,0.9943108666834685,-0.020135119240204835,0.8942178318299566,0.909966347784074,-0.015748515954117415,23.06978104841166,21.550652441437812,1.5191286069738474,0.4793321967640039,0.4060741974973911,0.0732579992666128,1.0894165971278815,1.0940966961194403,-0.004680098991558745,-0.0429277046223044,-0.05519625677815546,0.012268552155851063,0.9115387390908024,0.8888843432880857,0.022654395802716665,-25.23262973309957,-28.86463482316898,3.632005090069409,-0.1261965569982914,-0.14834674110632268,0.022150184108031268,0.1026417522096123,0.09034841695796848,0.01229333525164382,0.3386560345166308,0.36008356524634194,-0.021427530729711153,0.0004868811783318,0.00013937169185597255,0.00034750948647582747,0.0045057438174579,0.002935383844161001,0.0015703599732968996,0.0710777847958713,0.05680734751132339,0.014270437284547917,0.0894165971278815,0.09409669611944017,-0.004680098991558676,0.0429277046223044,0.05519625677815546,-0.012268552155851063,0.0884612609091974,0.11111565671191419,-0.02265439580271679,25.23262973309957,28.86463482316898,-3.632005090069409,0.1261965569982914,0.14834674110632268,-0.022150184108031268,-0.0073572399871582,-0.005790958763868386,-0.0015662812232898138,-0.0098020399864032,-0.007686080311869742,-0.0021159596745334583,-0.0090858149356871,-0.008138903425413664,-0.0009469115102734363,-3.632619635901598,-2.1801545662330044,-1.4524650696685937,-0.0096561063709014,-0.008275541033547159,-0.0013805653373542403,OK,True,True
st_louis_county,direct,guardrail,23.298448422672752,,0.8124826502432789,0.7310905265633704,0.08139212367990856,0.835591303917381,0.8264783220982519,0.009112981819129118,0.1644086960826189,0.1735216779017481,-0.009112981819129201,0.3246733154055404,0.3133882559154211,0.01128505949011932,73878.35876124745,61995.74963749207,11882.609123755385,0.2340484741647129,0.21852473703322797,0.015523737131484916,0.9442451767131654,0.9507873400775716,-0.006542163364406162,0.9967885532566838,1.003035426065738,-0.006246872809054116,0.9758208459772112,0.9541665785904435,0.021654267386767678,24.22265354818976,22.340030259625113,1.8826232885646483,0.5216174227206563,0.43460567294867297,0.08701174977198328,1.0214872508267387,1.0525451953389888,-0.03105794451225008,0.0348263060475747,-0.00038185973133518465,0.03520816577890989,0.9987147458885912,0.9486312651296788,0.050083480758912446,4.63455763146787,-9.778207521174167,14.412765152642038,-0.0370503918142129,-0.09011448562932504,0.053064093815112144,0.11461180694988,0.09578919057433566,0.018822616375544346,0.2091651695172991,0.24943483956014317,-0.04026967004284407,0.0129346951788185,0.009774418536725917,0.0031602766420925823,0.0001023005317619,0.004417072996660324,-0.004314772464898424,0.7272751899348129,0.45131629806282764,0.27595889187198525,0.0214872508267387,0.05254519533898886,-0.03105794451225016,0.0348263060475747,0.025290785127115127,0.009535520920459575,0.0012852541114086,0.05136873487032118,-0.050083480758912585,4.63455763146787,10.319083561430613,-5.684525929962743,0.0370503918142129,0.09011448562932504,-0.053064093815112144,-0.0752865862883009,-0.047342459544319704,-0.027944126743981196,-0.0179034385611328,-0.03759155196291007,0.01968811340177727,-0.0962618217334759,-0.06788582526700668,-0.028375996466469225,-24.2306917375333,-20.72570582797137,-3.5049859095619276,-0.0988022715549799,-0.06650779651054482,-0.032294475044435084,OK,True,True
st_louis_county,direct,A_beta_0.25,2.2095594288809,0.25,0.8280112482670202,0.7372987436951496,0.09071250457187063,0.8441095259486084,0.8338785904446218,0.010230935503986682,0.1558904740513915,0.16612140955537824,-0.010230935503986738,0.3161505867743535,0.3064694898624812,0.0096810969118723,70338.28034236147,59971.246818213534,10367.033524147933,0.2258063394215808,0.21248453433169076,0.013321805089890032,0.9216879212187336,0.9423452778696556,-0.020657356650922054,0.9792230074529786,0.9969374993893706,-0.017714491936391963,0.9271385420938244,0.9311520262065753,-0.004013484112750931,23.265080351221297,21.650648022642066,1.6144323285792304,0.4876299043031531,0.4172685316365493,0.0703613726666038,1.0561776509059024,1.071921674815588,-0.015744023909685545,-0.0048214752186375,-0.02631164499670727,0.021490169778069772,0.953909425856546,0.9206964301110261,0.033212995745519946,-11.36084057211978,-19.003682708661994,7.642842136542214,-0.0831971724109395,-0.11717366362671881,0.03397649121577931,0.1113282662262173,0.0958759619760604,0.015452304250156909,0.2553060888754521,0.29551917405916145,-0.04021308518370936,0.0044164731475911,0.002374150190356064,0.0020423229572350357,0.0156308985555032,0.010625290128439747,0.005005608427063452,0.3875926290466378,0.2647710735152319,0.12282155553140595,0.0561776509059024,0.07192167481558806,-0.015744023909685663,0.0048214752186375,0.0284384227813373,-0.0236169475626998,0.046090574143454,0.07930356988897393,-0.033212995745519926,11.36084057211978,19.003682708661994,-7.642842136542214,0.0831971724109395,0.11717366362671881,-0.03397649121577931,-0.0405961862091373,-0.027965980067720504,-0.012630206141416793,-0.0479082693900701,-0.034443914308687894,-0.013464355081382204,-0.0514565017014305,-0.03995099024835393,-0.011505511453076565,-17.50440879688139,-12.04110668073999,-5.463302116141399,-0.0526554909582533,-0.03944861851315105,-0.013206872445102255,OK,True,True
st_louis_county,direct,A_beta_0.5,104.27982456568364,0.5,0.7967934786797607,0.7111319383045015,0.0856615403752592,0.8255446908017829,0.806938579832441,0.01860611096934195,0.174455309198217,0.1930614201675589,-0.018606110969341894,0.334446225371137,0.33036293998060373,0.0040832853905332644,77852.31152316145,66636.79170838105,11215.519814780404,0.2436196984883757,0.23233735120352236,0.011282347284853333,0.954023494483074,0.947073575277613,0.006949919205460953,1.008147111133106,1.0018159858757916,0.006331125257314385,0.9925595087462752,0.9594400236646833,0.033119485081591904,25.17664847232192,23.797571320231313,1.3790771520906056,0.5160408211724614,0.45773683492853295,0.05830398624392846,1.0157044512187687,1.0452030706487216,-0.02949861942995291,0.044076507078457,0.0178147283842191,0.0262617786942379,1.0052106132258654,0.9585241150203143,0.04668649820555104,6.750659465611721,-4.795726360505663,11.546385826117383,-0.0289003775454093,-0.0782483265379846,0.049347948992575295,0.1058913929295467,0.09107111719280339,0.014820275736743313,0.1973825371933215,0.2112209470673978,-0.013838409874076307,0.0229813082944165,0.029314160802536748,-0.006332852508120247,-0.0155868710317562,-0.015541515262208474,-4.5355769547726285e-05,0.7872667577604296,0.5133645402157618,0.2739022175446678,0.0157044512187687,0.04520307064872173,-0.02949861942995303,0.044076507078457,0.024105526325114847,0.019970980753342152,0.0052106132258653,0.041475884979685754,-0.03626527175382045,6.750659465611721,7.012737767056171,-0.26207830144444966,0.0289003775454093,0.0782483265379846,-0.049347948992575295,-0.081069385896271,-0.05468458423458684,-0.026384801661684158,-0.0086532375302505,-0.03877681076491036,0.03012357323465986,-0.0923364626190192,-0.0777786751576421,-0.014557787461377106,-22.114589903389447,-24.032051622345815,1.9174617189563676,-0.1069522858237835,-0.07837395560188529,-0.028578330221898207,OK,True,True
st_louis_county,direct,direct_common_lo,0.3872983346207417,,0.8199373551919813,0.7308908667288977,0.0890464884630836,0.8487649302064,0.8361572370084529,0.012607693197947079,0.1512350697936,0.16384276299154701,-0.012607693197947023,0.3113941567709454,0.30427287789094254,0.007121278880002857,71193.5942077909,60311.67758963914,10881.916618151758,0.2247416073396585,0.2118405794477511,0.012901027891907418,0.9145706835003174,0.9359928049696213,-0.02142212146930389,0.9789556445224532,0.9947522416307094,-0.015796597108256205,0.9017418948320286,0.9122638542013256,-0.010521959369297007,23.0195882754724,21.546200293694188,1.4733879817782132,0.4860669169207496,0.4077511101746981,0.07831580674605149,1.0856273287655194,1.0917683298150072,-0.006141001049487782,-0.0386444536702671,-0.05197109769852059,0.013326644028253488,0.916369911691759,0.8923331265007756,0.0240367851909834,-23.43917300418637,-27.50371646719267,4.064543463006302,-0.1218792569832778,-0.14497839484534997,0.02309913786207217,0.1030577983175752,0.09134564906979323,0.011712149247781967,0.330682399191075,0.3527845776073536,-0.022102178416278595,-0.0002389311102003,9.550362652480104e-05,-0.00033443473672510105,0.0075570054804643,0.0042174131621878375,0.003339592318276462,0.1028570661727914,0.0783346242144184,0.024522441958372998,0.0856273287655193,0.09176832981500706,-0.006141001049487754,0.0386444536702671,0.05197109769852059,-0.013326644028253488,0.083630088308241,0.10766687349922453,-0.02403678519098354,23.43917300418637,27.50371646719267,-4.064543463006302,0.1218792569832778,0.14497839484534997,-0.02309913786207217,-0.0111465083495203,-0.008119325068301502,-0.0030271832812187975,-0.0140852909384405,-0.010911239391504613,-0.003174051546935886,-0.0139169875366436,-0.011587686638103325,-0.0023293008985402746,-5.426076364814797,-3.5410729222093145,-1.8850034426054827,-0.013973406385915,-0.011643887294519931,-0.002329519091395069,OK,True,True
st_louis_county,direct,direct_common_hi,0.5620804515923291,,0.8236136330512951,0.7326447858110116,0.09096884724028353,0.8483106520913095,0.8356632375578263,0.01264741453348317,0.1516893479086905,0.16433676244217357,-0.012647414533483059,0.3118614871374893,0.3047317826314502,0.007129704506039114,70881.10400123593,60263.42590259566,10617.678098640266,0.2246956613876641,0.21191424224096142,0.012781419146702666,0.913057965764074,0.9367593532718345,-0.023701387507760407,0.9772933623690144,0.9947909818388412,-0.017497619469826753,0.9050428334707948,0.9153432960888301,-0.0103004626180353,23.052814730012557,21.55617311480458,1.4966416152079773,0.4797506036907902,0.40890378502664176,0.07084681866414844,1.0798310601732988,1.0881947847027904,-0.008363724529491634,-0.0340452400807061,-0.047413608342728515,0.013368368262022416,0.9243198596532176,0.8973407872644994,0.026979072388718217,-22.43479126272028,-26.234646507012883,3.7998552442926012,-0.1158709451714726,-0.14015317182126483,0.024282226649792224,0.1067529235607457,0.09186554515858972,0.014887378402155982,0.3199242171598049,0.3421265443270022,-0.022202327167197278,0.0002153470048901,0.0005895030771513718,-0.0003741560722612718,0.0112332833397781,0.00597133224430167,0.00526195109547643,0.1470837428002271,0.1112357269175777,0.035848015882649395,0.0798310601732987,0.08819478470279034,-0.008363724529491634,0.0340452400807061,0.047413608342728515,-0.013368368262022416,0.0756801403467825,0.10265921273550062,-0.02697907238871812,22.43479126272028,26.234646507012883,-3.7998552442926012,0.1158709451714726,0.14015317182126483,-0.024282226649792224,-0.0169427769417409,-0.011692870180518218,-0.0052499067612226825,-0.0186845045280015,-0.015468728747296684,-0.0032157757807048173,-0.0218669354981021,-0.016595347401827238,-0.00527158809627486,-6.430458106280888,-4.810142882389106,-1.6203152238917822,-0.0199817181977202,-0.016469110318605047,-0.003512607879115153,OK,True,True
st_louis_county,direct,direct_coverage75_lo,0.3909396965577807,,0.8221984162384443,0.7309349350475438,0.09126348119090044,0.8494833451372893,0.8361448249619547,0.013338520175334545,0.1505166548627107,0.16385517503804517,-0.013338520175334462,0.3106536654332712,0.30428440816080454,0.006369257272466677,70746.73395581519,60310.46523569332,10436.268720121865,0.2237021627680007,0.2118424302717011,0.011859732496299596,0.9166640087760732,0.9360120649772147,-0.01934805620114144,0.9797799577109716,0.994753215002773,-0.014973257291801434,0.904194434830262,0.912341227113072,-0.008146792282810011,22.945720869417887,21.54645086708892,1.399270002328965,0.4748926511609782,0.4077800718543952,0.06711257930658299,1.0835943243721675,1.0916785422493736,-0.008084217877206035,-0.0372371835015035,-0.051856587915711745,0.014619404414208247,0.9186077068412202,0.8924589471229797,0.02614875971824049,-23.196067226680707,-27.471830287288658,4.27576306060795,-0.1191634203440753,-0.14485715808595084,0.02569373774187554,0.1028679877979794,0.09135871178559213,0.01150927601238727,0.3250256298768722,0.35251678782644025,-0.027491157949568024,-0.0009573460410896,0.00010791567302295582,-0.0010652617141125558,0.0098180665269272,0.004261481480833913,0.005556585046093287,0.1228481106753343,0.07916128508635706,0.04368682558897724,0.0835943243721675,0.09167854224937347,-0.008084217877205965,0.0372371835015035,0.051856587915711745,-0.014619404414208247,0.0813922931587798,0.10754105287702041,-0.026148759718240613,23.196067226680707,27.471830287288658,-4.27576306060795,0.1191634203440753,0.14485715808595084,-0.02569373774187554,-0.0131795127428722,-0.008209112633935086,-0.004970400108937114,-0.0154925611072041,-0.011025749174313457,-0.0044668119328906426,-0.0161547826861048,-0.01171350726030744,-0.004441275425797361,-5.669182142320462,-3.5729591021133285,-2.096223040207134,-0.0166892430251175,-0.011765124053919052,-0.00492411897119845,OK,True,True
st_louis_county,direct,direct_coverage75_hi,0.8111718071042558,,0.8242021828276467,0.7335790799749731,0.09062310285267361,0.8468134380871221,0.8354329994058929,0.011380438681229177,0.1531865619128779,0.164567000594107,-0.011380438681229094,0.3133967856908594,0.30497379241799066,0.008422993272868717,70771.45219059472,60119.49208461344,10651.960105981278,0.2247861097471683,0.2119253264504266,0.012860783296741701,0.9137380341217812,0.9384043700734586,-0.02466633595167733,0.9752663264483696,0.9954456845174693,-0.02017935806909965,0.906294927117588,0.9184696549307194,-0.012174727813131447,23.02856302125421,21.566524870805893,1.4620381504483184,0.4936055977129365,0.40930940397708115,0.08429619373585534,1.0761025989079966,1.085196979286974,-0.009094380378977363,-0.0264533449226942,-0.04353059768770171,0.017077252765007513,0.9282248065190242,0.90158229402682,0.026642512492204173,-18.393916269399316,-24.709725732991647,6.3158094635923305,-0.1080662521514405,-0.1358181078585346,0.027751855707094097,0.1047406463245057,0.09269290315919039,0.012047743165315317,0.3003581974882233,0.33286363892964627,-0.03250544144142298,0.0017125610090774,0.0008197412290848383,0.0008928197799925618,0.0118218331161297,0.006905626408263117,0.004916206707866583,0.204533430031033,0.14105754023845668,0.06347588979257632,0.0761025989079966,0.08519697928697387,-0.009094380378977265,0.0264533449226942,0.04353059768770171,-0.017077252765007513,0.0717751934809758,0.09841770597317992,-0.026642512492204118,18.393916269399316,24.709725732991647,-6.3158094635923305,0.1080662521514405,0.1358181078585346,-0.027751855707094097,-0.020671238207043,-0.014690675596334692,-0.005980562610708307,-0.0262763996860133,-0.01935173940232349,-0.00692466028368981,-0.0257718823639088,-0.020836854164147933,-0.004935028199760865,-10.471333099601855,-6.335063656410342,-4.136269443191513,-0.0277864112177523,-0.020804174281335262,-0.006982236936417037,OK,True,True
st_louis_county,surrogate,baseline_rho0,0.0,,0.8141197928471179,,,0.8491729711119578,,,0.1508270288880422,,,0.310973793377243,,,72642.34233896111,,,0.225761336177054,,,0.9106827818554412,,,0.9768799080910088,,,0.8900977871553138,,,23.044918137403737,,,0.4681494588125836,,,1.0974972887114391,,,-0.0527899070054842,,,0.9011927181180652,,,-28.323886063768096,,,-0.1365214671964302,,,0.0997188142157789,,,0.3631032610260837,,,0.0,,,0.0,,,0.0,,,0.0974972887114391,,,0.0527899070054842,,,0.0988072818819346,,,28.323886063768096,,,0.1365214671964302,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
st_louis_county,surrogate,activity,0.0873040160721099,,0.814360443450656,0.7345350871666049,0.07982535628405107,0.8470715102783979,0.8347241897463421,0.012347320532055783,0.152928489721602,0.16527581025365795,-0.01234732053205595,0.3131326858671321,0.30562457028385825,0.0075081155832738555,72469.31098864682,60733.40737057378,11735.903618073033,0.2270439193201024,0.21382574682228617,0.013218172497816233,0.9128457967053312,0.9333663036021901,-0.020520506896858914,0.9779859201854704,0.9938214939187484,-0.01583557373327804,0.898862874473944,0.9099602733138744,-0.011097398839930439,23.224515324922667,21.747527609691637,1.4769877152310293,0.488416290006292,0.4108979516710275,0.0775183383352645,1.0880257133301148,1.0934997918276657,-0.005474078497550883,-0.0402661942854821,-0.053600298012666074,0.013334103727183973,0.9133777470388158,0.8897756394444742,0.02360210759434156,-24.8669051161431,-28.654294388165575,3.787389272022473,-0.1243887618791714,-0.1473680486146196,0.022979286735448204,0.1012555619931657,0.08973052076560174,0.011525041227563954,0.3351113071654747,0.3578724872321605,-0.02276118006668576,0.0021014608335598,0.001265212413520872,0.0008362484200389281,0.000240650603538,0.00859505825032858,-0.00835440764679058,0.0888703115078745,0.06133230199109744,0.02753800951677706,0.0880257133301147,0.09349979182766556,-0.005474078497550855,0.0402661942854821,0.053600298012666074,-0.013334103727183973,0.0866222529611842,0.11022436055552576,-0.02360210759434156,24.8669051161431,28.654294388165575,-3.787389272022473,0.1243887618791714,0.1473680486146196,-0.022979286735448204,-0.0094715753813243,-0.006367201063291615,-0.0031043743180326844,-0.012523712720002,-0.00912982271441457,-0.00339389000558743,-0.0121850289207504,-0.009068529580584477,-0.003116499340165923,-3.456980947624995,-2.279976860314229,-1.177004087310766,-0.0121327053172588,-0.009153197717025162,-0.002979507600233638,OK,True,True
st_louis_county,surrogate,guardrail,0.3872983346207417,,0.8051382707807571,0.7371162956244633,0.06802197515629371,0.835117141973705,0.8293276612308518,0.005789480742853237,0.164882858026295,0.17067233876914828,-0.005789480742853292,0.3251411644175377,0.3106518674074089,0.014489297010128799,76100.6521079856,61181.36236895044,14919.289739035165,0.2339865898116805,0.21732904240959114,0.016657547402089357,0.8909070009958507,0.9319867000486625,-0.041079699052811725,0.9553379326805254,0.9912033530238105,-0.035865420343285104,0.8846857308846338,0.9155949391053849,-0.03090920822075116,23.75616257976717,22.145095152687485,1.6110674270796856,0.5163853423439685,0.4317500037747219,0.0846353385692466,1.0798613556536552,1.0838634147471726,-0.004002059093517474,-0.0250543175403236,-0.03497123717707425,0.009916919636750652,0.922682923087614,0.9025993162256434,0.020083606861970638,-21.533858197678075,-24.690688113388905,3.15682991571083,-0.1102090463627358,-0.12998393019604446,0.01977488383330865,0.1031620670915326,0.09179834405401507,0.011363723037517523,0.3001162627147404,0.3171931845614137,-0.01707692184667331,0.0140558291382527,0.0066617409290112405,0.007394088209241459,-0.0089815220663608,0.011176266708187277,-0.020157788774548074,0.1927346766339354,0.1787308125781696,0.014003864055765786,0.0798613556536551,0.0838634147471727,-0.004002059093517599,0.0250543175403236,0.03629266283008634,-0.011238345289762742,0.0773170769123858,0.09740068377435673,-0.02008360686197093,21.533858197678075,24.690688113388905,-3.15682991571083,0.1102090463627358,0.12998393019604446,-0.01977488383330865,-0.0176359330577839,-0.016003578143784485,-0.0016323549139994134,-0.0277355894651605,-0.026437457896994303,-0.0012981315681661956,-0.0214902049695487,-0.021892206361753503,0.0004020013922048024,-6.790027866090021,-6.2435831350908995,-0.5464447309991218,-0.0263124208336944,-0.026537316135600304,0.00022489530190590232,OK,True,True
st_louis_county,surrogate,A_beta_0.25,0.7806083208363971,0.25,0.8068850175434333,0.7339048451554738,0.07298017238795951,0.824974849819325,0.8237939454509317,0.001180904368393354,0.175025150180675,0.17620605454906832,-0.0011809043683933262,0.334991997785721,0.31564923130119993,0.019342766484521046,76895.47007137726,61816.367041189595,15079.103030187667,0.2395580755343229,0.22100726450835215,0.018550811025970754,0.8850062027574754,0.9295879873343456,-0.04458178457687012,0.9472484993381128,0.9876215119070285,-0.04037301256891568,0.8868744860736895,0.9178376135199676,-0.03096312744627816,24.297849415399483,22.524117123029697,1.773732292369786,0.5314622042497508,0.48610323285714097,0.045358971392609804,1.068075036786442,1.0772173893803396,-0.009142352593897618,-0.0058963874312226,-0.019131139214013895,0.013234751782791297,0.9365291820248572,0.9115919149326573,0.0249372670921999,-16.104717468891366,-22.31935055650885,6.214633087617486,-0.0903787099939893,-0.11725494262585766,0.026876232631868363,0.1065922405380487,0.09714793802858214,0.009444302509466554,0.2623593684539386,0.2904237679758314,-0.028064399521892824,0.0241981212926328,0.012195456708931268,0.012002664583701531,-0.0072347753036845,0.007964816239197602,-0.015199591542882102,0.3379890221663796,0.2604899307303483,0.07749909143603129,0.068075036786442,0.07721738938033965,-0.009142352593897646,0.0058963874312226,0.028733377454863058,-0.02283699002364046,0.0634708179751428,0.08840808506734274,-0.02493726709219994,16.104717468891366,22.31935055650885,-6.214633087617486,0.0903787099939893,0.11725494262585766,-0.026876232631868363,-0.0294222519249971,-0.02264960351061754,-0.006772648414379561,-0.0468935195742616,-0.033996743272217585,-0.012896776302044013,-0.0353364639067917,-0.030884805068767493,-0.00445165883802421,-12.21916859487673,-8.614920691970955,-3.604247902905776,-0.0461427572024409,-0.03926630370578711,-0.006876453496653785,OK,True,True
