design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_7,direct,0.20235896477251572,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,22984582dd09b94f88ee37842189c890cf271821c8529ced46908b084673086a,128.90023525618017,HISTORICAL (no determinism pins),0.8927387504478765,68776.84172965755,0.2241679153319119,0.29087994764708114,0.9688618381676763,1.0503749414295493,0.9644611594593343,22.934702373831644,0.35484842848245035,1.0890795664787345,-0.1284273301578102,0.8934064592910964,-41.33443277760136,-0.18936384202321468,-0.09453848086016946,0.4680352431725108,0.11614746703308806,0.11614746703308806
dpurge,oracle_diagnostic,fold_7,direct,0.3088843596477481,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9a319524590e08a0cc31d7b72873748110f44e15b33271bac095e398e7da1286,132.50819586217403,HISTORICAL (no determinism pins),0.8930839157482401,68846.64688581518,0.22449058913067227,0.29152845520377,0.9662148265830203,1.0484451811272868,0.9628442855434075,22.993302795862814,0.35596409933905326,1.0889041944467355,-0.12801775906812482,0.893753680924232,-41.12440079735169,-0.1891781730715401,-0.0944457870256619,0.4684566213526262,0.11556268071402839,0.11556268071402839
dpurge,oracle_diagnostic,fold_7,direct,0.35564803062231287,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,18d915476516a8d261e36e6d36ff44808d8d046de927773663881548ee5aeedb,128.4038819791749,HISTORICAL (no determinism pins),0.8947044313416609,68504.94615662488,0.22448149058150363,0.29133110824289793,0.9721992520515184,1.0538126539008024,0.9682600623306418,22.925100230566557,0.3539035402734579,1.0883570384636458,-0.12642121475719675,0.8941182380286492,-41.0481725364639,-0.18770016823931812,-0.09370790417511683,0.4654284543376031,0.11397317006419441,0.11397317006419441
dpurge,oracle_diagnostic,fold_7,direct,0.5428675439323859,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ee27f1188cd9b042294e7ccbdb30b17e1bfb3a38b9351bd11469644bab0f47d9,130.08704034006223,HISTORICAL (no determinism pins),0.8942107331448914,68577.08324381318,0.22405067234014397,0.29146731635249595,0.9689348751759521,1.0499330429280715,0.9668170389763012,22.92126232432915,0.3548891579264723,1.085968699972206,-0.12279556206587319,0.8988442884752313,-39.450399532176654,-0.18425794776010876,-0.09198940136373891,0.4596723652309175,0.11646254719034434,0.11646254719034434
dpurge,oracle_diagnostic,fold_7,direct,0.9540954763499939,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1bf1b43c1e9d33a8b5d07bb07e0793ba63edf8029810c822536bd956a8ef03c,129.82670611608773,HISTORICAL (no determinism pins),0.8947487236394979,68488.07850322289,0.2252944336292592,0.2919400484798786,0.9758715933057454,1.056894123032193,0.9753422682037254,22.963103690767603,0.35493402227544296,1.083613575958992,-0.11988491290581582,0.9036124142510883,-38.26207056154209,-0.18158787190659953,-0.09065638597772221,0.4541036620252668,0.11966524239172235,0.11966524239172235
dpurge,oracle_diagnostic,fold_7,direct,1.6768329368110082,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2524a4383531f80e2264f9c9455ea0d5db90c0b80288d8cb167f8541cb6c66e5,130.6149047324434,HISTORICAL (no determinism pins),0.8949279182934149,68235.99329240822,0.22452414331437665,0.29167245914995527,0.9790105922646042,1.0580515956413958,0.9816594972245685,22.841570623352677,0.3508891474068208,1.0778193443172603,-0.11006616558257568,0.9133776383176434,-35.75340667140587,-0.17208235243276207,-0.08591082652327692,0.4381074041026533,0.12099075414113002,0.12099075414113002
dpurge,oracle_diagnostic,fold_7,direct,2.2229964825261943,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,84c6c1c725e1aab91e8878dbde96b5c19aa817e6b499c47310cdc6a8b47a1e71,128.1629735911265,HISTORICAL (no determinism pins),0.8944110562003817,68393.9675648753,0.2244809233516795,0.29193800339432713,0.9783455899832776,1.0568142156831717,0.9826875766159104,22.84839771127693,0.3518438548353971,1.0754325594738174,-0.10622884987971769,0.9180170019817124,-33.86917629346759,-0.16840082533821157,-0.08407285167525029,0.4309423987735697,0.12271608796001446,0.12271608796001446
dpurge,oracle_diagnostic,fold_7,direct,2.5595479226995357,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a9a1eefd8711d98c81a76b4aa8711b049306198d66d4078b7481844b94f7a6b9,136.8595989951864,HISTORICAL (no determinism pins),0.895071333393813,68382.0181935917,0.22447334327553542,0.2921674918873996,0.9809284021425089,1.057875105194849,0.9858168357576701,22.80530577420801,0.3510121129842224,1.073094987652343,-0.10235416256093563,0.9219392711279913,-32.71850110218991,-0.16470939680084637,-0.08222993360600452,0.42559945666937704,0.12266220358972107,0.12266220358972107
dpurge,oracle_diagnostic,fold_7,direct,2.9470517025518097,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a6e927290f6b43b4d7ff7c0e9715c1f8e9c5797b63a10f965a859c1c8ef66c6f,136.3279305100441,HISTORICAL (no determinism pins),0.8949508195324327,68505.32778934257,0.22504055768409906,0.2927088346635767,0.979516890355415,1.0575304976545647,0.9855232896184488,22.889695604434312,0.35148555779226276,1.0730649481292258,-0.10264948178926468,0.9224686114732031,-33.069042214387984,-0.16499746330128287,-0.08237374865034985,0.4258645978722017,0.12431046262318288,0.12431046262318288
dpurge,oracle_diagnostic,fold_7,direct,5.17947467923121,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,90248b2aaca7cadfbef82aa886124c4cd8fb40663d9bdf51a8414ca647139830,130.69175289478153,HISTORICAL (no determinism pins),0.8930815857723117,68835.5183012348,0.2244354366110834,0.2926523661825135,0.9820301581423589,1.0563099597774195,0.9906240630752127,22.789969215909053,0.3489904268013415,1.0663075925071888,-0.09079532013921382,0.9337044572324251,-28.12901888299068,-0.1535451249376518,-0.07665625443589685,0.4053312723075822,0.12355940164213858,0.12355940164213858
dpurge,oracle_diagnostic,fold_7,direct,9.102981779915218,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,53229eefde5061acd78b43d78de3672912e5a4a24bc745b381e5221310cde6db,133.14885840704665,HISTORICAL (no determinism pins),0.8869152212511728,70180.70588416996,0.22829741792739136,0.295166807765581,0.9927581485108994,1.0681631921938626,1.0065246740065654,22.984472048307108,0.35068975634311006,1.0612389539761,-0.08383033290585509,0.944124555399687,-26.400979256400273,-0.1472105473062253,-0.0734937639637588,0.39348602323933723,0.1299430644300183,0.1299430644300183
dpurge,oracle_diagnostic,fold_7,direct,10.481131341546853,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ac6f2df8fbd035f91b02e0d0f998c1b497e52134b1215151a8e414bffb6c79c9,135.28243417665362,HISTORICAL (no determinism pins),0.8863462443315121,70027.88417875636,0.22710905183682414,0.2949471672169648,0.9921223896912219,1.0656017417155823,1.00537842064827,22.87810785769874,0.34949055917730765,1.0599011474987499,-0.08057742502447789,0.9455077921458201,-25.664616082881274,-0.14387214900212775,-0.07182709359626142,0.3880981084947066,0.12651538409783727,0.12651538409783727
dpurge,oracle_diagnostic,fold_7,direct,15.998587196060573,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,31b261af3b6568ce48301914d36811795b7ebbbacdd84975646c766d18ac772d,133.89007311174646,HISTORICAL (no determinism pins),0.8826171499164764,71027.45975348777,0.22906314551090268,0.29641373438196944,0.9923152682317102,1.0668736472016755,1.007887463425732,23.071371786270323,0.350578819609651,1.0585245733441848,-0.07928091091197903,0.9488836961574771,-25.151881106441028,-0.14329472332484383,-0.07153881814854747,0.386167927175547,0.13009372490420293,0.13009372490420293
dpurge,oracle_diagnostic,fold_7,direct,28.11768697974231,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f3065f857420566e1d5ad78c28abffe350e308458984fe4649aa461bd2eae48a,139.05300136003643,HISTORICAL (no determinism pins),0.8776713828353084,72281.80953490527,0.2327989354719832,0.29955151339022296,0.9989838243154339,1.0733364595886785,1.015477061804965,23.303397522986273,0.3545235944152742,1.0569775526793987,-0.0753201139977051,0.952195891811574,-22.612292155646703,-0.14035282034916854,-0.07007009510624536,0.3780472193156267,0.1297369416946069,0.1297369416946069
dpurge,oracle_diagnostic,fold_7,direct,49.417133613238335,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8c79d37ce6f3c11341170f60de98f27d971b620c0f0e68293ceb50a0efa058de,141.96691731503233,HISTORICAL (no determinism pins),0.8700388111321895,74426.27084752022,0.2377445316453473,0.3054664069225501,0.9995533243933097,1.0743117996133915,1.0173726047934615,23.785037611547608,0.36032009864999265,1.0559669039166721,-0.07069266717954886,0.9537820348205851,-21.711743273039552,-0.1379560734970029,-0.0688735371784528,0.3683918816538863,0.12306183957878976,0.12306183957878976
dpurge,oracle_diagnostic,fold_7,direct,86.85113737513521,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1ffc59d375470ed368a0c926cde9d72bd255ce0fb22a244044c3a2c4551a0faf,144.17955860495567,HISTORICAL (no determinism pins),0.8576151824110194,78258.53478091197,0.2521436834512536,0.3209104072463258,1.0113927946860763,1.088275398121842,1.0280938322599413,24.907665341882133,0.381407750203516,1.058537036186289,-0.06758966350634461,0.9505538452641035,-18.500612776235055,-0.14018807180294962,-0.06998784562758538,0.3611117151508075,0.11403631775771932,0.11403631775771932
dpurge,oracle_diagnostic,fold_7,direct,100.0,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,97dc51326cb15b03ab72613ff10f7f0d2282eca2f37e4a5bbc993415cacbc1af,147.59902664273977,HISTORICAL (no determinism pins),0.8508848218391732,80382.99257984268,0.2600270453066405,0.32946447943737295,1.0111020391746406,1.0922323859418515,1.0281228335144985,25.69707820926299,0.3955087775531563,1.062355927071674,-0.06881735876941045,0.944569899967633,-17.180832406764708,-0.14519361151567825,-0.07248682386583111,0.36188255658698215,0.10900253832242494,0.10900253832242494
