design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_5,direct,0.1757510624854792,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,63971b926b1061d66b5b432024265fcf5746cb240849d3b1b5f4cc49cb97a8f0,112.39040991989896,HISTORICAL (no determinism pins),0.884072266526222,62726.96317648771,0.20572140158711968,0.27710475928701694,0.9800413661299525,1.0374791032896147,0.9705138976882891,20.896786460089135,0.32210781963457796,1.0689997389638963,-0.09312908413941964,0.9131798715764105,-23.66185648195321,-0.15405734094766468,-0.0720148715904587,0.3845052116948952,0.09905971539482333,0.09905971539482333
dpurge,oracle_diagnostic,fold_5,direct,0.20235896477251572,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,032f838563f0724efbd09f4a6acfa66e9a2de3c7175fe7b1f07777f23a0d5c7f,110.3442938872613,HISTORICAL (no determinism pins),0.8838298718861801,62841.51176955415,0.2055223488687874,0.2776424850474199,0.9780776471221079,1.035506024271388,0.9679687607316456,20.904588811529447,0.3226285160978464,1.0697721520358714,-0.09379386457652808,0.911078963040611,-24.662153474311477,-0.15489294741923734,-0.07240547999886232,0.385434556453797,0.09616746067353672,0.09616746067353672
dpurge,oracle_diagnostic,fold_5,direct,0.3088843596477481,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6405785f30b4116e5ec3c78ef15e7f907bab96d23fed8566205995684aab2b23,109.31215727003291,HISTORICAL (no determinism pins),0.8853056950154554,62571.86192190832,0.2055775635028589,0.27708308416198174,0.9809255554089678,1.0386105805553107,0.9731762416726026,20.876210178139303,0.3218409640688479,1.0672379123952367,-0.0902758455359233,0.9168307416018335,-24.919417207187415,-0.15094213711604365,-0.07055865403839472,0.3791609085188735,0.10087569930389692,0.10087569930389692
dpurge,oracle_diagnostic,fold_5,direct,0.35564803062231287,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e74d589d43ea8da4b9393c36a014bf70aab65750717d1a08da8c6159f93cc21e,112.13213835610077,HISTORICAL (no determinism pins),0.8844026252370271,62811.65190550527,0.2054833276115028,0.27756487725763435,0.9788814890768958,1.0349200537833598,0.9694619022202113,20.88779728738663,0.32174518188016077,1.067520086568889,-0.09088427876235264,0.9156343570524466,-24.995467318364604,-0.15183230622904045,-0.07097476802538114,0.38078726061306617,0.09825353804045715,0.09825353804045715
dpurge,oracle_diagnostic,fold_5,direct,0.5428675439323859,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,efa752ea68037b8ae8a3ad3438e1dc026252b934fbc22b4c5bb9ac5b6a82ec14,112.33153683505952,HISTORICAL (no determinism pins),0.886611304440298,62747.02719276067,0.2062311819846333,0.278059124885209,0.9788988428595666,1.0361063719268244,0.9722227467086876,20.96670526089322,0.32279790827628546,1.065708836204877,-0.08880966166706424,0.9208210347938303,-22.949799779837566,-0.14950852088270203,-0.06988850298737037,0.37585541142736956,0.10476182817530043,0.10476182817530043
dpurge,oracle_diagnostic,fold_5,direct,0.9540954763499939,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c65f2be9b16599c9e6cccea10275b1db000a4c7aa7e07b980adea09c24be62aa,112.73262244602665,HISTORICAL (no determinism pins),0.8867373115555461,62892.398615506405,0.2063651429418925,0.2783526692244737,0.9836214795355805,1.0384490250362757,0.9778066112843062,20.91761338107689,0.32095469929900244,1.0620188215666881,-0.08170700245371897,0.9268012866935766,-21.443742177090183,-0.1425161554012631,-0.0666198869048012,0.3632170316457317,0.10201967845543507,0.10201967845543507
dpurge,oracle_diagnostic,fold_5,direct,1.6768329368110082,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b26aef4393dfef4640953d807b0985111f1ee6eba345174530e6ae7435d13d77,108.74417964508757,HISTORICAL (no determinism pins),0.8896194836735875,62772.13630648381,0.20655088031800967,0.27847065552626815,0.988011364929346,1.0414757970791975,0.9858642320755531,20.873470840416395,0.3178142315594137,1.056408948812926,-0.07365341083050644,0.9380050726504892,-19.50254530110094,-0.1337462619013511,-0.06252035649376605,0.35007121793818113,0.10606625653691122,0.10606625653691122
dpurge,oracle_diagnostic,fold_5,direct,2.2229964825261943,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6aa99bf0bd20a80fb482e26d8044ffad440596862e496e89fd36bb00aa3e5cd6,112.35854303697124,HISTORICAL (no determinism pins),0.8894278287990901,63063.835743158656,0.2069296140875139,0.27924687161819006,0.9887643239088494,1.0417916519245558,0.988678600551677,20.900033438458138,0.3192388039226916,1.0537212511156224,-0.06865886281644165,0.9433223244208977,-16.931477481982746,-0.12840095805720744,-0.06002166757975474,0.3397116936715232,0.10656450053367435,0.10656450053367435
dpurge,oracle_diagnostic,fold_5,direct,2.5595479226995357,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9433601e3acf1c1820bf874be2b10a64902f1633f4d367d2c6c60018210b7dc6,109.44376067630947,HISTORICAL (no determinism pins),0.888386465810509,63230.551105618964,0.2074171625885058,0.28023882154709057,0.9910860224693278,1.0435995119499804,0.9911200026990192,20.90964888004258,0.3193786941661754,1.0529497024659464,-0.0679422338715678,0.9448265757333811,-16.972182104687143,-0.12802470842352995,-0.059845787813892444,0.33884512048792553,0.10661095678289101,0.10661095678289101
dpurge,oracle_diagnostic,fold_5,direct,2.9470517025518097,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3a56c47249a11b570966f2115c577c635087fa7a1e1fa7b186c656e11538bba6,113.01296281814575,HISTORICAL (no determinism pins),0.888947721251516,63528.06248543727,0.2081765310469988,0.28058452856683624,0.9936733497557987,1.0457082422945045,0.9942623815617146,20.94126051736985,0.31976779953935724,1.0517427408366617,-0.06485470862618416,0.947066300985361,-16.103640838452698,-0.12481813204399703,-0.0583468577090589,0.3333704886543217,0.10696073695354757,0.10696073695354757
dpurge,oracle_diagnostic,fold_5,direct,5.17947467923121,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,28ffaf03e0574a7de066a623282934d6faea4c155294dee640cacd6889861048,110.3922399841249,HISTORICAL (no determinism pins),0.8889907511563269,64016.4625451508,0.20902255701464334,0.28165552097948726,0.9960165298083458,1.0466150829133163,1.0006483337824392,20.98241780626786,0.31765647371311495,1.0459369666435392,-0.05546004559976648,0.9579745641580999,-12.352600168198126,-0.11469189947161663,-0.05361329984086989,0.31788207604216806,0.10729602641478411,0.10729602641478411
dpurge,oracle_diagnostic,fold_5,direct,9.102981779915218,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2a4e8897cf0e9c6c6d49a6028ce56f987bad1d6fafc9d6b1004ec2d4f822dcb0,112.22695132298395,HISTORICAL (no determinism pins),0.8838116935684981,65073.78762947938,0.21223784481005015,0.28349563627956414,1.0021495442969568,1.0527281910986654,1.0079718417311578,21.17736175552355,0.32205668169073265,1.0444023806167444,-0.05369906490803957,0.9628882735837946,-12.351416002633362,-0.11341684322541261,-0.053017268445831156,0.31544218908428284,0.11253541909607545,0.11253541909607545
dpurge,oracle_diagnostic,fold_5,direct,10.481131341546853,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,56d30d2c90d84b4eb45fecaa1f982b93379daeca35bf165b2bbf27e9ae359331,120.56955829402432,HISTORICAL (no determinism pins),0.8819215627133064,65297.687427628705,0.21190443689210445,0.2838050569898379,1.0008851077854344,1.0521312794815123,1.0085977754116238,21.171532327035997,0.3214588329543507,1.0431624034190654,-0.05092880700029425,0.9646975549276832,-10.063308201215845,-0.11042979035042501,-0.0516209556969358,0.3101621435353427,0.10961871042397628,0.10961871042397628
dpurge,oracle_diagnostic,fold_5,direct,15.998587196060573,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,387b19ccc539a7deecdd8fdef473e19fa1b383b54d04d97608b576cbc5d1b09d,117.85803528269753,HISTORICAL (no determinism pins),0.8819376178414948,66331.91462244981,0.21488272914689277,0.28667794197711804,1.0038263048375113,1.0536913355160293,1.011824800768714,21.40326758829599,0.3242614031169626,1.0413772569277884,-0.047773706631288236,0.9691302396728153,-10.106944408945456,-0.1077283584991589,-0.05035815791863718,0.3042154001761528,0.11274421142109438,0.11274421142109438
dpurge,oracle_diagnostic,fold_5,direct,28.11768697974231,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fb90d3bc5bd5e9865bc746d50804a4de60fd1385db525b467d32570b06603f38,118.3809040542692,HISTORICAL (no determinism pins),0.8756925483198237,67846.56908019847,0.21736487749297226,0.2908172117991837,0.9997958634568503,1.0497005863571485,1.0114464319287713,21.740921657320925,0.32587190753112477,1.0378212362224943,-0.03991003370822673,0.9759534155449866,-8.128077585322531,-0.10061152641512444,-0.04703135930255106,0.2906421751590489,0.11160496296708522,0.11160496296708522
dpurge,oracle_diagnostic,fold_5,direct,49.417133613238335,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,40fce0a0d2abc2bd16afe88425359651089a316dd7a5b4d33ff50ccd542ce1c5,120.5529212220572,HISTORICAL (no determinism pins),0.8672765379039389,70330.17750917983,0.2242593015550711,0.29806998606789337,1.0026135605083617,1.054123176608047,1.0166399754518893,22.366312484215452,0.3358098690153973,1.0368696904127703,-0.037238561624287764,0.9794371790006016,-6.389421708581171,-0.10056504313921916,-0.04700963046363413,0.28625450577099926,0.11192569985911768,0.11192569985911768
dpurge,oracle_diagnostic,fold_5,direct,86.85113737513521,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b718c6db9825ca8c52f798ea3c9aef4ace5edc161630b1144e0361a140f8860c,121.19885831000283,HISTORICAL (no determinism pins),0.853521960527973,74703.46494702199,0.238922601750979,0.3179602710157383,1.0056679013783396,1.0577961636078286,1.0197383580867487,23.751870916774205,0.36232980444269147,1.037321147350468,-0.029893434746249916,0.9803559447965723,-0.9063835117835342,-0.09935868005003018,-0.046445710027094037,0.27367333026394314,0.10453537848378536,0.10453537848378536
dpurge,oracle_diagnostic,fold_5,direct,100.0,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c7ae15e5e916ef7fcd77b536f0408f5910ae247c9460cb6a86ea887ba12ad55c,123.09541493235156,HISTORICAL (no determinism pins),0.8448082768247209,77694.49013614863,0.2472689766066925,0.32935864017846456,1.00597699849612,1.0596544768779539,1.022638644049557,24.57400890251407,0.3764862811263058,1.036196395514468,-0.022663248855602676,0.9829491231613332,1.8098214716466166,-0.095990781452575,-0.044871369047732236,0.26340750955460707,0.09854685501370657,0.09854685501370657
