design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_2,surrogate,0.3088843596477481,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dcce495ba3b7638ccf386bf8d79cac87210ecc50b5b55f015f384db8266a0222,52.85160214919597,HISTORICAL (no determinism pins),0.9046072908534999,52478.42025084008,0.21121184866001824,0.29544734860584865,0.9812028593236152,1.0294628166459863,0.9781572260808183,21.4484482099392,0.3449752071313551,1.0524512718376922,-0.052618617869962254,0.9642055892504124,-18.542243452490172,-0.0904490235360761,-0.0593404757271335,0.3346918409027808,0.08261221025240012,0.08261221025240012
dsnap,strict_date_robustness,fold_2,surrogate,0.35564803062231287,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4c2df67385b7d0a3e633b1a0f1303a4cc85a6077750257aaa961b97a61b3342b,53.14470182498917,HISTORICAL (no determinism pins),0.9032572317076544,52480.672782769776,0.20977450823235214,0.29483431658378784,0.97855509780918,1.025013845458042,0.9765266236666699,21.333649935728406,0.3406606322952846,1.0496527392251855,-0.0497016726371021,0.9681909148063578,-16.932576551106315,-0.08692182067106026,-0.057026399932687086,0.3287745099394284,0.0867441983906266,0.0867441983906266
dsnap,strict_date_robustness,fold_2,surrogate,0.5428675439323859,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,75fd8fb1779bb24effa3379664dd912aab7128d4ddf12e757bf65f0ea8461c0c,52.648061071988195,HISTORICAL (no determinism pins),0.9030396763367342,52865.1522905714,0.21034983372572855,0.29559649665231774,0.9826010989854597,1.026891470897436,0.9797656129150046,21.337512089299477,0.34218287196079067,1.0480991140750717,-0.04570011351397444,0.9691334452358326,-16.465937088385125,-0.08278061101460944,-0.05430949552076079,0.3195556103625001,0.08490514316369505,0.08490514316369505
dsnap,strict_date_robustness,fold_2,surrogate,0.9540954763499939,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c10c2ee5bf1a02746a340aed537812822e76b3bd6374a97dcac370a382f1fdef,52.871454291045666,HISTORICAL (no determinism pins),0.9039508317817119,52806.67630664823,0.21086535011463084,0.2975926416981153,0.9863322341200146,1.0302088303518662,0.9826571580351715,21.338313391375408,0.33875592492940787,1.0483909081899678,-0.044651120455082426,0.9671673134506051,-17.53750621543925,-0.0819138487366285,-0.05374084277132333,0.319679512206004,0.0834676037623856,0.0834676037623856
dsnap,strict_date_robustness,fold_2,surrogate,1.6768329368110082,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8a1e9846cb9a2c51142bd1b97c0c63048ffc37f01ccb79f49653d546d44fc7e0,53.12227017106488,HISTORICAL (no determinism pins),0.9025613866194596,52955.80483872688,0.2096612369279679,0.30089676284623923,0.9839307128232895,1.020593601877077,0.980462966813453,21.252272500366313,0.335707761784991,1.0409302915275322,-0.032019760483606004,0.9756269130819764,-14.7883871242989,-0.0678705729595876,-0.044527535288301605,0.2979070668456019,0.08941754290127048,0.08941754290127048
dsnap,strict_date_robustness,fold_2,surrogate,2.2229964825261943,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,246422c97502e462444296af7cf0ffcc89cfdf69ff5a33841a0f66d213c0acbb,53.269356383010745,HISTORICAL (no determinism pins),0.9018579215658162,53474.24882390509,0.21097969160742944,0.30342226778351644,0.9823468563259733,1.019025878046589,0.9812338582350508,21.406575123709747,0.3358593486823842,1.038514793893797,-0.02830008220480816,0.9792923911735062,-14.088442967219734,-0.0637502889786567,-0.04182435948826871,0.2905887265920823,0.09558196835025469,0.09558196835025469
dsnap,strict_date_robustness,fold_2,surrogate,2.5595479226995357,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9f8aa0776b9a87df1717edd84f545de2ddb89b725df29450cff45047eeb02c33,53.20033899275586,HISTORICAL (no determinism pins),0.902269827253932,53655.6141243712,0.2126461591408089,0.3034077059629081,0.9854158923560803,1.0231496171307402,0.9850610037636152,21.538714480292416,0.33655840462533954,1.0386662483050288,-0.029202277238103386,0.9801381067928606,-15.405934598852742,-0.06485985759162649,-0.04255230907546642,0.29401302983160593,0.09781235262335594,0.09781235262335594
dsnap,strict_date_robustness,fold_2,surrogate,2.9470517025518097,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e73493e5654e2513bb301741bcf99d9cfd6c60e7f72a734e30d01b43f48a6967,53.18992351740599,HISTORICAL (no determinism pins),0.9042314211191315,53545.73601889253,0.2124371492404407,0.30570845360154886,0.9842416797639973,1.019767616047304,0.9834291890955171,21.532098865634627,0.3391828367499759,1.0369507305200165,-0.026907245311574034,0.9829216782378932,-14.975388351709526,-0.06219844032349776,-0.040806245263775014,0.291814246261414,0.1017262204292332,0.1017262204292332
dsnap,strict_date_robustness,fold_2,surrogate,5.17947467923121,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,661f7af3e7b980366fccfcd8b29dd9f0c07362840e806f9d815b308298e64235,52.87181033100933,HISTORICAL (no determinism pins),0.9035776058403917,53875.00661655308,0.21261054901545184,0.3097325572818947,0.9863201997025444,1.0150843090362698,0.9829469017184183,21.515275818739962,0.3340645182067188,1.0326949576438644,-0.01749657648927268,0.9859193303035407,-11.723979619278511,-0.05125179088499706,-0.03362452720974095,0.2790530694363245,0.10727643186381143,0.10727643186381143
dsnap,strict_date_robustness,fold_2,surrogate,9.102981779915218,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5341a9caf6470231491bcfa4d1a6b119c33910b165c867635173bee882e1a2a3,52.350711662787944,HISTORICAL (no determinism pins),0.9008666363988606,54913.1070686624,0.2158719107972725,0.3151820095671679,0.9824075987924967,1.0104804486006271,0.9830902991600693,21.903443890997462,0.3343320200953645,1.0278612752703993,-0.011412621093210971,0.9951764769224757,-13.143990218867453,-0.04493706765966718,-0.029481655726702822,0.27784183623817155,0.1241070481441837,0.1241070481441837
dsnap,strict_date_robustness,fold_2,surrogate,10.481131341546853,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,18e3e44894dcd0209189df1f6915ae014a8cb1dd0dad5b1c443b1d021d6a8a65,52.49888242408633,HISTORICAL (no determinism pins),0.8989401065009804,55450.73583899535,0.21750897120199192,0.3181799982388153,0.9866873202944381,1.0112305344525594,0.9864761207351852,22.007889676041376,0.3389651992647915,1.0250937789542494,-0.006412898518915035,0.9982565407714232,-11.173075833587038,-0.0392256376233664,-0.02573458403718759,0.27302623900201045,0.12557423283389216,0.12557423283389216
dsnap,strict_date_robustness,fold_2,surrogate,15.998587196060573,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a2fdb8eadbb96dcd2394763e336a54c175bff6f6653ffc34d28af51d43435342,51.57506359601393,HISTORICAL (no determinism pins),0.8974142738757636,56205.97176472093,0.21974665996441267,0.3228087995032449,0.9862200715618193,1.0067812832656047,0.9844005974155565,22.24623329343713,0.3354031363107035,1.0227353436282,-0.0016344030680918492,1.0006403634660543,-11.195007850649485,-0.03390156733668599,-0.022241645680696656,0.2749186024182281,0.1347504278092463,0.1347504278092463
dsnap,strict_date_robustness,fold_2,surrogate,28.11768697974231,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7ada7b31351c601df80785e6ae7839f490e7b5ef44b742bf2707d40298d87ec,51.21157528087497,HISTORICAL (no determinism pins),0.8976184179726887,57151.78037870116,0.22289721671177268,0.3294998455852865,0.9798152449802698,0.9993021517227808,0.9802033310864475,22.674883979570993,0.33642087641588364,1.01948454981801,0.0038995681219026906,1.005566278463933,-10.256850674484523,-0.028314858619574574,-0.01857639933461435,0.27451818551142687,0.14275510100665637,0.14275510100665637
dsnap,strict_date_robustness,fold_2,surrogate,49.417133613238335,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,55dfd90c31c139f2236090c5ba7d336ac71f3431e2b5d88daccf7b8f1e92eb64,50.10266770422459,HISTORICAL (no determinism pins),0.8947752931165692,57798.60926065547,0.22576267889313154,0.33330760636988416,0.9812458181905788,0.9989585890223031,0.9820407717102944,22.936288303852514,0.34181267836421536,1.0172272046124369,0.006625281606043226,1.010551039335586,-11.439239111492482,-0.025704530602688798,-0.016863853413495757,0.28008645497283335,0.15520610990804623,0.15520610990804623
dsnap,strict_date_robustness,fold_2,surrogate,86.85113737513521,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,07eae5e0ff4509009083fc5a3dd42ee87e417e113b91a719c1cde69a17049868,50.33810549089685,HISTORICAL (no determinism pins),0.8917928723069242,58682.050005287536,0.22793988260246298,0.33956467791386086,0.9798121295197613,0.9935501933064524,0.9802622339055866,23.18576860914594,0.3414302115806017,1.0135555149849276,0.013563350694614963,1.014766401704107,-9.553695147348991,-0.017364697827728946,-0.01139237760310773,0.2812277407795331,0.1583966118341088,0.1583966118341088
dsnap,strict_date_robustness,fold_2,surrogate,100.0,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4246efca6dfeba7922f821cd67f5a9aaccba569feec0e8bbaf67048b58eaf0e9,49.950569634791464,HISTORICAL (no determinism pins),0.89442919283068,58455.27972954622,0.2278024992895995,0.3391058487456505,0.979343479625339,0.9937152761078205,0.9806376601589414,23.17722618504568,0.34164770616481455,1.0133358287981307,0.012135612215886278,1.016329762076183,-10.453372965374635,-0.019092929813611555,-0.012526210829822648,0.28227505339093983,0.15857161545475476,0.15857161545475476
