design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_7,direct,0.1757510624854792,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f106b499f55fc5698bdaeb7eab88ff419cea78f74ecf4c1927ae810d927f52b,134.88495364808477,HISTORICAL (no determinism pins),0.8926265044852585,69013.41190206663,0.218970567779846,0.2895458710967027,0.9571043859702091,1.0280671725762798,0.9526026601783072,22.46882176154205,0.34180910436902734,1.0792192963053948,-0.1087014589345172,0.9071866278380969,-36.119085005536114,-0.17048542142863063,-0.08508341906998314,0.4350842655023603,0.11140040422316695,0.11140040422316695
dsnap,strict_date_robustness,fold_7,direct,0.20235896477251572,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,454485e90fb211ef457b7812e970610226ab00efb0669a0a20d482a5a285edda,135.0353133021854,HISTORICAL (no determinism pins),0.8940041259696695,69019.01452259638,0.21914169471710607,0.2901567737314524,0.9548329885566698,1.0260820950100813,0.951548913149673,22.511515708493643,0.3430546935274032,1.0783282717582008,-0.107486164938473,0.9092864844434847,-36.06971383031084,-0.16902795159731732,-0.08435604592921638,0.4319937824887576,0.11302678899104149,0.11302678899104149
dsnap,strict_date_robustness,fold_7,direct,0.3088843596477481,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,05c123d1712861a394a9b52b979b9ee6f1dff23ec6c9a4619ff7da2329d7a865,135.8706907259766,HISTORICAL (no determinism pins),0.8938598196487006,68868.66826986882,0.21884463365278373,0.289792974105894,0.9584197950368101,1.0289808853984057,0.9549209449452803,22.44547819524067,0.34195997404328793,1.0775560959733366,-0.10585200245847119,0.9102578343310747,-35.39339020872713,-0.167596362146628,-0.08364158879764189,0.4299498708462651,0.11233559035958819,0.11233559035958819
dsnap,strict_date_robustness,fold_7,direct,0.35564803062231287,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,db454224a87b7eaa5e4ecc8022ed633fa149aa1ba7d43cfa021e9681cbff7cb8,133.90865503600799,HISTORICAL (no determinism pins),0.8942199262401707,68917.58866922496,0.21908175670544305,0.2899086330225377,0.9555779326267567,1.0274143014515245,0.9541044506058107,22.5011557314398,0.34232532796754983,1.0768362948094052,-0.1057799274953847,0.9122884606974359,-35.74239167847456,-0.1672577454060798,-0.08347259681112042,0.42975602202098073,0.115125997558546,0.115125997558546
dsnap,strict_date_robustness,fold_7,direct,0.5428675439323859,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5603df9e9680f778a94c5dfa76f0688beb1fd738c2809c2be82b8997dee51a05,134.48322098096833,HISTORICAL (no determinism pins),0.8949596805586193,68609.03982673468,0.21862959402934581,0.2896465774871472,0.9608894665045512,1.0309859936780785,0.9592899237385788,22.42202774257246,0.34030583468186615,1.074738687611857,-0.10071194792989108,0.9146676995726735,-33.776830105258014,-0.16247985657375444,-0.08108811657589568,0.42099553812748053,0.11119553200892088,0.11119553200892088
dsnap,strict_date_robustness,fold_7,direct,0.9540954763499939,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,60f3f05be24566c5cb3dca03fd005a37bf80a8b47c673665b291ebbd8b9780fa,133.64772276883014,HISTORICAL (no determinism pins),0.8953679306590314,68696.15022285485,0.21845514458858645,0.2904379416413214,0.9591370571028877,1.0277024909905264,0.9597110246585588,22.404162299414903,0.340605190704639,1.0708457698046734,-0.09554372576244381,0.9226418263974754,-31.1549975278239,-0.15732858761868457,-0.07851729514393012,0.41137692802397086,0.11620565962520411,0.11620565962520411
dsnap,strict_date_robustness,fold_7,direct,1.6768329368110082,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b0ae70292991884492fa4177c0579e7cd7eeaf2ba2b8d0083501f7636d2199cf,135.00009982194752,HISTORICAL (no determinism pins),0.8967391595860861,68473.94489766237,0.21845847421752126,0.29034520865206676,0.9647637430101552,1.031389438950846,0.9686515650221409,22.376439346714598,0.3372838717368558,1.0647682574355528,-0.08575547723061593,0.9328948253815371,-28.976155512539385,-0.14742208962649472,-0.07357330220235016,0.39596152576163407,0.11706330388606741,0.11706330388606741
dsnap,strict_date_robustness,fold_7,direct,2.2229964825261943,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7b125c6c5af0434411bd35b87b7aa3b584a3dee3dfde762a33e717b8a2b9863,133.77081149700098,HISTORICAL (no determinism pins),0.8954265561342887,68380.86801907154,0.2185648501432522,0.2902343313497021,0.9680153464254562,1.034857587077886,0.9733961194148844,22.356529591516487,0.3379222871610783,1.0631412704829217,-0.08381465448523082,0.9365787827248038,-28.689131728707718,-0.1454005559708107,-0.07256442417776995,0.3926788356916674,0.12038827273279797,0.12038827273279797
dsnap,strict_date_robustness,fold_7,direct,2.5595479226995357,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7479751b6ed56c852ec84a96f1c798f0eaca541e1f5e8ead482c23a8793d93d4,132.7972459429875,HISTORICAL (no determinism pins),0.8965086326106374,68341.90722742146,0.21888972167717072,0.29052417026092237,0.9702067575555693,1.037428498647884,0.9769502103625286,22.368484651824897,0.3376688514043028,1.0619051898897824,-0.08166408532328255,0.9384881932253266,-27.58268078155952,-0.1433871778289816,-0.07155961629008027,0.3895540294121575,0.11919066590258379,0.11919066590258379
dsnap,strict_date_robustness,fold_7,direct,2.9470517025518097,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7b1b169b5d7569566e16c2ff18b0ad391943d2c682ba5e46ec6bd6f5c6da9b25,133.00190274906345,HISTORICAL (no determinism pins),0.8956221925836305,68566.92527695291,0.2185181791943897,0.2912288979825761,0.9666253059131726,1.0322201775382365,0.973371308110818,22.357899929831206,0.3375241547373013,1.060458808408516,-0.07889700443542684,0.9410546704137126,-26.218115581514994,-0.1406083465104442,-0.0701727970088851,0.38396388649935004,0.11851167448629435,0.11851167448629435
dsnap,strict_date_robustness,fold_7,direct,5.17947467923121,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6ece8cea19c4fb939975573b0cb7b38ee17cf0a06f54cb62e95c45a119d79841,133.6517412350513,HISTORICAL (no determinism pins),0.8929409641455006,69031.80339748331,0.21919583032368115,0.29197439684141624,0.9722873878180245,1.0358564145087046,0.9841171263647783,22.38561594814845,0.33640598175938863,1.052574319415663,-0.0670158961129034,0.955506662856147,-22.804992840997325,-0.12832872324964337,-0.06404445874297884,0.36367064876313965,0.1233607620261665,0.1233607620261665
dsnap,strict_date_robustness,fold_7,direct,9.102981779915218,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cc4cf89bee557fb5f53d61b3c13f16e72cfb505aa4f2d6c1a563eed52da1c2b4,135.85636925813742,HISTORICAL (no determinism pins),0.8912277917657215,69707.31133930587,0.2204618348949149,0.29407579848902154,0.9769492694083299,1.0386796926631063,0.9901732560730594,22.454601293912457,0.33496458640293614,1.0489878274256965,-0.059179129291261075,0.9604425848587633,-19.511907039746855,-0.12058632813654656,-0.060180495229308115,0.3511699917982896,0.11747126968059234,0.11747126968059234
dsnap,strict_date_robustness,fold_7,direct,10.481131341546853,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,acd857759291a36601c4e165ba3c287e5d17b58d6cb0aa18dfaee2e166d1b3c6,138.7664114930667,HISTORICAL (no determinism pins),0.8887499477543833,70093.62919036082,0.22127718212081374,0.2942151372351996,0.981619663109706,1.043529830517547,0.9957128325796293,22.473835803136453,0.3349472076979229,1.048022880064764,-0.058903605931453475,0.9629297961774472,-19.326095612132605,-0.12058622694249153,-0.060180444726830436,0.3504933928819947,0.12063948126598122,0.12063948126598122
dsnap,strict_date_robustness,fold_7,direct,15.998587196060573,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8939297b08db6f0facda4445befd1075b855c57dfcec20a38de1df9a685722f1,138.9683328550309,HISTORICAL (no determinism pins),0.8828100379496765,71029.86009381403,0.2237312815487251,0.2958565324021939,0.9860812845870003,1.04862276417158,1.0022090478845416,22.648337331107545,0.3379264211846216,1.0463114121599764,-0.056675165714918256,0.9669470821405708,-18.640656139014723,-0.1188381746032638,-0.05930805183547087,0.3472281775357046,0.12348732001806956,0.12348732001806956
dsnap,strict_date_robustness,fold_7,direct,28.11768697974231,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,edcff9c9cedb0a530a0c3fa2e86ff8e52c0b322aff1891e0720467a712267f93,143.42552738799714,HISTORICAL (no determinism pins),0.8788995329873258,72418.64518036418,0.2264701943350593,0.2993068767156736,0.9858215169989452,1.048585550011546,1.0053878552062003,22.932941067910733,0.33986355289181697,1.0429661991455885,-0.050497207067590894,0.9733013100020836,-16.494265399892942,-0.11327250792760378,-0.05653041873229518,0.33511174930512344,0.12371385486434215,0.12371385486434215
dsnap,strict_date_robustness,fold_7,direct,49.417133613238335,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,16ae48e38a1bb5a1488cb8772efab5a6c18326207df9dd7a26a1879e180c0fe2,144.99191222595982,HISTORICAL (no determinism pins),0.8715384015507865,74155.45340530026,0.2309322777249963,0.3043394100560312,0.9907419748722281,1.0522160384738755,1.0096678453344765,23.29241171771967,0.34565586558240363,1.0421407825712266,-0.0464768724813229,0.9749115372989557,-14.59007418211859,-0.11103681627564803,-0.055414661806332775,0.32692563392967067,0.11998129512335469,0.11998129512335469
dsnap,strict_date_robustness,fold_7,direct,86.85113737513521,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b2f06249446f6debefbad7fe731ffbe890c23fb105aee9f478b16a7d82494a0a,150.68183783604763,HISTORICAL (no determinism pins),0.8558824542367569,77982.04601474882,0.24415772106033484,0.31992653014486655,0.9951244930082007,1.0614666934222017,1.0147454933745488,24.530828135592014,0.368470358341357,1.0460422838561036,-0.04462994469728612,0.968605377975245,-12.139974009721056,-0.11527200963069624,-0.05752830136595239,0.32106819011937376,0.1076087035695392,0.1076087035695392
dsnap,strict_date_robustness,fold_7,direct,100.0,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8c620cc1db895e3432c12b608a06a1644599f4e8c44fd8eb5caf32189620dbfb,153.9864363761153,HISTORICAL (no determinism pins),0.852515443307511,79663.35045592708,0.2500517152416095,0.32722960687205166,0.9942478507142174,1.062323329000351,1.0136108330431073,25.1438003617828,0.38000117550526874,1.0480583813523352,-0.04352390881336809,0.9661058658004971,-10.265289368357982,-0.11693501265056645,-0.05835824906276175,0.3176730253510613,0.10428295220493737,0.10428295220493737
