design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_1,surrogate,0.1757510624854792,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8e843bd2543fb89c7b0d4a24644cc58c16b7626e876ee6ea4498b0a24d5a3bc5,26.332820581039414,HISTORICAL (no determinism pins),0.915750069463103,52057.454286695924,0.24680059479602717,0.32633525659869783,0.9659342999388845,1.0384178210452526,0.9657959768149148,25.339413793930422,0.37720623967804867,1.0751937738132191,-0.07441243843014105,0.9604121629622366,-25.35753164875145,-0.11548678789857081,-0.09374392546752512,0.38590594138252116,0.07926906618573708,0.07926906618573708
dpurge,oracle_diagnostic,fold_1,surrogate,0.20235896477251572,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b4d38c731375c96d936721c96b7416220eb8ccc2c2896d41623cc96d50b28c23,26.733622065978125,HISTORICAL (no determinism pins),0.9154495272824104,52217.55343331817,0.24771595301595778,0.3275749751318435,0.9654566611133087,1.03902321163831,0.966989051449525,25.450657437798185,0.3736149507384312,1.074493253135395,-0.07521365655268787,0.961317243740565,-26.873317119699625,-0.11601375904580112,-0.0941716830045421,0.389473921147432,0.0806190864739247,0.0806190864739247
dpurge,oracle_diagnostic,fold_1,surrogate,0.3088843596477481,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,57814fb2de50e81b9d977ebc4833252602ec1e689e8ad97055153a8dbaa63e3e,26.211413285927847,HISTORICAL (no determinism pins),0.914670999965073,52348.7615766812,0.24545670937957403,0.3280019568252304,0.9626594662827611,1.0311912071558473,0.9632998659239821,25.23999557353748,0.3696927367751028,1.0704778892154676,-0.06777038116204137,0.963357682317325,-25.076489471482343,-0.10902776331602809,-0.08850095066428973,0.37540305024809284,0.07374051969052652,0.07374051969052652
dpurge,oracle_diagnostic,fold_1,surrogate,0.35564803062231287,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,25434fcb9295e7b648e7ed737d6ec186e97f893a178dd6fc330bb782a98ee123,26.693916691001505,HISTORICAL (no determinism pins),0.9148195078491228,52482.64389222045,0.2450046125165632,0.32839663484032705,0.9633658912151623,1.0314070955842414,0.9672640402399111,25.203270935578363,0.3649798417877627,1.0663139046587744,-0.06420485898806098,0.9685541364789743,-23.500782145105685,-0.10487553040725596,-0.08513046457313958,0.3687252890003317,0.0777933651274401,0.0777933651274401
dpurge,oracle_diagnostic,fold_1,surrogate,0.5428675439323859,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,849c9a0767697b0fcfebb76f752b4bf157f11d1d368d5a27485e2e871e708f50,26.804747930029407,HISTORICAL (no determinism pins),0.9142309159231993,52556.87298010687,0.2439066758631591,0.3295535595042641,0.9577712647593988,1.023643442637959,0.9616634161615483,25.122603017179728,0.3637349593136339,1.0644508519662754,-0.06156036063013513,0.9702036196605621,-24.433705949229612,-0.10238561182685058,-0.08310932651857068,0.3641754224788572,0.07864081240781334,0.07864081240781334
dpurge,oracle_diagnostic,fold_1,surrogate,0.9540954763499939,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e5c9a7409214868a31746505c14e517db66c235885c9692b918baf29615876c6,27.371031903894618,HISTORICAL (no determinism pins),0.9145397579675668,52415.910761636,0.24311228967754026,0.33167801061755803,0.9597570430875835,1.0219642775683746,0.9641045538317211,25.007620681249122,0.36407832278296864,1.060013951294698,-0.05540821456044427,0.9750392750163398,-22.293918877768863,-0.09544820642289359,-0.07747803633412355,0.34947699028345997,0.08342956690513721,0.08342956690513721
dpurge,oracle_diagnostic,fold_1,surrogate,1.6768329368110082,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4ebcf7d9dd1eab59cee8af3c6ce908635f5fb4dd26974dbfcc241e448746373d,27.625559007981792,HISTORICAL (no determinism pins),0.9137765287910768,52820.94755384579,0.2413278605682857,0.33322752067962913,0.9543034995514933,1.011094839063184,0.9563426162168067,24.87247438392883,0.3599616853527868,1.0572516814768451,-0.0496884390212445,0.9749682336242566,-21.562540601077867,-0.08950533742900994,-0.0726540397699868,0.33718529428806554,0.0821379774164201,0.0821379774164201
dpurge,oracle_diagnostic,fold_1,surrogate,2.2229964825261943,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,81e5779bce87330f4ef65dd690f5c98d64a87a6e0258daadbd6758b890060199,27.26659404509701,HISTORICAL (no determinism pins),0.9136213094463825,52989.01764107446,0.24135463719293196,0.3349396362305388,0.9538688772733921,1.0102025729829254,0.9608939018181751,24.91319570377261,0.36220802501914046,1.0513154168961316,-0.04180345442473151,0.9812681221812197,-20.219734055185583,-0.08106110850962574,-0.06579961788456117,0.3211307216349418,0.0854258009794468,0.0854258009794468
dpurge,oracle_diagnostic,fold_1,surrogate,2.5595479226995357,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bfd9b49b22805b9e69183df7133fcbf1f4595636eb6b607cef4cab5f5d62cd1e,27.13825085805729,HISTORICAL (no determinism pins),0.9153779430087035,52541.24354434095,0.24056685550605555,0.33555644366496834,0.9620787930027946,1.0113738234983005,0.9629245586342707,24.693930710920046,0.3591402471631482,1.0503147047498156,-0.04105852833598426,0.9825636126361778,-17.609073199938866,-0.08020925180285174,-0.06510814145611492,0.31924131637488795,0.09022697425283882,0.09022697425283882
dpurge,oracle_diagnostic,fold_1,surrogate,2.9470517025518097,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e44e134809cf755337a587eb1e158da5d411fcf52938978ec7686601e18b8716,27.398011311190203,HISTORICAL (no determinism pins),0.9146024191392457,52900.075262055536,0.24189644952846354,0.3383380714660254,0.956791413551141,1.0067468680626117,0.959660336899538,24.916582630308614,0.36065608245185504,1.0490658302240565,-0.03899891377165984,0.9843544105405618,-18.072358096696323,-0.07787092238850037,-0.06321005265889251,0.3158265307034151,0.09370690837301994,0.09370690837301994
dpurge,oracle_diagnostic,fold_1,surrogate,5.17947467923121,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e3d9eb637544d0906f1e56b95a67ffb61b81fda8e85651f474e24c55483d0a51,27.716158947907388,HISTORICAL (no determinism pins),0.9130641505607487,53636.55389270685,0.24183778167621728,0.3415044585608921,0.9521468915241436,1.0014556505335677,0.95841801278127,24.979452080750335,0.3593168150525732,1.0449048715470248,-0.032539362956978624,0.9875644983417547,-18.65529028015708,-0.07163686412997164,-0.05814968944867841,0.30093660144850937,0.09953379867045836,0.09953379867045836
dpurge,oracle_diagnostic,fold_1,surrogate,9.102981779915218,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6b0aebbaa44e9dbb4237b686ec8eb1690a2479d8894fd1846380dd58932dde35,27.40751692513004,HISTORICAL (no determinism pins),0.9121624354147593,54322.059791307984,0.24251726157757608,0.34930890179167073,0.9455605795838604,0.9897843535670546,0.9546081473644243,25.095603407478556,0.35734565555646447,1.0368488434754597,-0.02466039812906623,0.9978315816696333,-15.987358805283991,-0.06260051208954867,-0.050814624307549724,0.2869812822330905,0.11459020972696389,0.11459020972696389
dpurge,oracle_diagnostic,fold_1,surrogate,10.481131341546853,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8cb25da459bf79a7792bb1a3385e38dea1d2b997655bd0bca29f1b7e53628f22,27.463741190964356,HISTORICAL (no determinism pins),0.9120601392460267,53977.49021090462,0.24401052685566657,0.3513739693715482,0.955735555448684,0.9983938405795463,0.9642617989764244,25.14630073721088,0.3592065854142104,1.0353970691770156,-0.021090822234745177,0.9986540888442275,-15.92371699604116,-0.058598201382079315,-0.04756583435082838,0.2865374436698939,0.11614002894759477,0.11614002894759477
dpurge,oracle_diagnostic,fold_1,surrogate,15.998587196060573,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,592fed99c3d10566b6c1d5cb5017e93189bbe1a542f6cdc76c939c97316650b1,27.110666012158617,HISTORICAL (no determinism pins),0.9120864148237011,54200.483492450614,0.24369627333211977,0.3531239942062485,0.9541390533431937,0.9913302073438685,0.9629749197822999,25.156973703701198,0.3555072569921029,1.029445509928731,-0.015339479369350241,1.005653608729305,-17.118951409455597,-0.05182555206476557,-0.04206828138938004,0.2805983233065624,0.1273996222974572,0.1273996222974572
dpurge,oracle_diagnostic,fold_1,surrogate,28.11768697974231,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,db8ab9b2f3537378a9c872ffbca6d57aab8d8b93b9338603c33ab1cc538ea8c0,26.89944080589339,HISTORICAL (no determinism pins),0.911120760693828,54734.791813550204,0.24475702286126536,0.3588621720386381,0.9498621342476524,0.9844826975544653,0.9569325111423144,25.278963275801793,0.3575659930070667,1.0287901038906742,-0.0138420408599765,1.00651474672822,-16.265150011790514,-0.05106053815358279,-0.04144729773941893,0.27980304154574426,0.13081335802519903,0.13081335802519903
dpurge,oracle_diagnostic,fold_1,surrogate,49.417133613238335,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,41d67f380cb01ff155d903145a60eeafa6a5f862c1a39a10e1b25daf2b99ece2,26.528158945031464,HISTORICAL (no determinism pins),0.9098318085605381,55367.42412451862,0.24656018820118847,0.36440370852356946,0.9449625896410448,0.9780995883733454,0.954741251620685,25.60709684992718,0.36032420345462735,1.0244656200965543,-0.009018413615170265,1.0122393216437333,-14.433245191777175,-0.04586909078537146,-0.03723325157873075,0.27517512738919475,0.1394467319214039,0.1394467319214039
dpurge,oracle_diagnostic,fold_1,surrogate,86.85113737513521,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,94de355873f9b7b48d9037a5fda3e60b1ba5d8a5de7e0731a539b49e1e30723c,26.392224906012416,HISTORICAL (no determinism pins),0.9099478340558661,55561.30638462828,0.24742288399100315,0.36548791823698296,0.9501805183760822,0.9795477216990777,0.9581406375817071,25.598356324187066,0.3577378884566515,1.0223423193607577,-0.006092581622237904,1.0145181094192024,-13.557235806585435,-0.04297510878083185,-0.03488412369774587,0.27627686735153606,0.14363698923125262,0.14363698923125262
dpurge,oracle_diagnostic,fold_1,surrogate,100.0,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,943b37c3a3470c808adcaac2d05cc00c24596bb852acb90228ea32ec9413aea6,26.117301242193207,HISTORICAL (no determinism pins),0.9088550779160204,55826.08577691216,0.2475963234758459,0.3681650818427208,0.944833216852073,0.9739653383793813,0.9528597272248596,25.681374503860592,0.3582046526430798,1.0221497567286115,-0.006147143773594825,1.0150451874327788,-14.194884740093462,-0.043040863299576286,-0.03493749851937261,0.27546562215241444,0.1458217191138021,0.1458217191138021
