reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.017423508225981,0.017423508225981044,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.15346999049635823,0.8963766732492713,68599.13390532167,0.2175372868649569,0.28986800495979737,0.9568778238079075,1.0240805227900234,0.9582501321227977,22.325967787016303,0.3385129780678605,1.0686985458811182,-0.09191857611227042,0.9265027405574188,-30.819976167742027,-0.15346999049635354,-0.076618744128413,0.40644370250142636,0.11814536491296086,0.11814536491296086,0.2166785248555243
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.019165859048579,0.019165859048579037,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.15202029698477004,0.8966128160120033,68550.4308739838,0.217481225111942,0.28988634757711895,0.9573787914106182,1.0244220173601173,0.9593832164408042,22.320596416059292,0.33823822450878527,1.06779230635345,-0.09049086607113374,0.9281210270874393,-30.366022049676527,-0.15202029698476524,-0.07589499549280178,0.4040143663442201,0.11851472526763353,0.11851472526763353,0.21724210493266582
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.020908209871177,0.02090820987117703,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.15057060347318174,0.8968213840579163,68505.78764403284,0.21742993531858637,0.2899094633623816,0.9580770123266822,1.0247649339275213,0.9605191970266925,22.311049070429302,0.33796796501222587,1.0668864683805412,-0.0890545638278501,0.9297392216944725,-29.851069031146494,-0.15057060347317705,-0.0751712468571906,0.4015940757891022,0.1188809747689521,0.1188809747689521,0.21665365807712078
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.022650560693775,0.022650560693775024,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.14912090996159355,0.8970020866676648,68466.28509489975,0.2173837742039804,0.2899373511739367,0.9587443210773072,1.0251092742772359,0.9616580817315639,22.302698252460452,0.33770221396609085,1.0659810318771736,-0.08762318231536187,0.9313573229377012,-29.40286658035058,-0.14912090996158878,-0.07444749822157938,0.3991829573597982,0.119244083415268,0.119244083415268,0.21705109486356378
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.024392911516373,0.024392911516373017,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.14767121645000525,0.8971546305617911,68432.65255837287,0.21734396151521895,0.2899700096349381,0.9591806685758265,1.0254550402016207,0.9627998784324685,22.300119908763392,0.3374409856783692,1.065075996759743,-0.08620730583638925,0.9329753293733914,-28.944115387482753,-0.14767121645000048,-0.07372374958596815,0.3967815210813176,0.11960402181367168,0.11960402181367168,0.21594523498788476
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.026135262338971,0.02613526233897101,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.14622152293841706,0.897278719878908,68404.46640358455,0.21731075549130888,0.2900074371336815,0.9598243505196967,1.0258022335004127,0.9639445950324965,22.293097065569636,0.33718429437506053,1.0641713629462601,-0.08478298471495083,0.9345932395549018,-28.4711249008156,-0.14622152293841226,-0.07300000095035696,0.39439002258555195,0.11996076118773893,0.11996076118773893,0.21602777997031808
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.027877613161569,0.027877613161569004,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.14477182942682876,0.8973740561536925,68380.29845733056,0.21728216499021313,0.29004963182400206,0.9604631384775164,1.0261508559807413,0.9650922394608681,22.28663457108899,0.3369321541981073,1.0632671303563508,-0.08336190796723954,0.9362110520326843,-28.036122766616792,-0.14477182942682398,-0.07227625231474574,0.39200884565939903,0.12031427338498235,0.12031427338498235,0.21686036698520184
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.029619963984167,0.029619963984166997,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.14332213591524057,0.8974403382946932,68359.9577316922,0.21725786584398238,0.29009659162572865,0.9611506657533654,1.0265009094571491,0.9662428196730245,22.279420144588727,0.33668457920332795,1.062363298911257,-0.08194140330490757,0.9378287653542864,-27.575546453657157,-0.14332213591523574,-0.07155250367913453,0.38963832900426043,0.12066453088400447,0.12066453088400447,0.21620886074379086
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.031362314806765,0.03136231480676499,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.14187244240365227,0.8974772625619446,68345.60858264165,0.21723915335353486,0.29014831422519627,0.9618695552217965,1.0268523957516058,0.9673963436507199,22.271877403303677,0.33644158335835517,1.061459868533835,-0.08052250494274714,0.9394463780643584,-27.10650951131041,-0.1418724424036475,-0.07082875504352333,0.3872788308303384,0.12101150680134455,0.12101150680134455,0.21609646873548627
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.033104665629363,0.033104665629362984,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.14042274889206408,0.8974845225443914,68339.65676342392,0.2172272850310877,0.29020479707581404,0.9624352539828827,1.0272053166935269,0.9685528194021126,22.268320335241924,0.33620318054057624,1.0605568391485563,-0.0791138417362879,0.9410638887046523,-26.649222140504715,-0.14042274889205922,-0.07010500640791212,0.38493082893670644,0.12135517489802164,0.12135517489802164,0.21646530320867896
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.034847016451961,0.03484701645196098,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.13897305538047577,0.897461809137118,68338.97783745766,0.21722093927610164,0.29026603739869117,0.9631554223555054,1.0275596741197932,0.9697122549618562,22.261588718216164,0.3359693845350772,1.0596542106815103,-0.07770099262207217,0.942681295814027,-26.104287871796284,-0.13897305538047097,-0.0693812577723009,0.3825945373821172,0.12169550958576954,0.12169550958576954,0.21586399199441075
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.036589367274559,0.03658936727455897,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.13752336186888758,0.8974088105183827,68343.55411290689,0.21722019996127964,0.29033203218331777,0.963757995156993,1.0279154698747657,0.9708746583911941,22.25792971582997,0.3357402090325942,1.0587519830604004,-0.0762963554256381,0.9442985979284545,-25.569054323914795,-0.13752336186888273,-0.0686575091366897,0.3802701424842718,0.12203248593295397,0.12203248593295397,0.22020873799920082
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.038331718097157,0.038331718097156964,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.13607366835729928,0.8973252121264551,68358.08687367216,0.21722772392780018,0.2904027781883027,0.9644157923994496,1.028272705810304,0.9720400377780497,22.25341167342673,0.3355156676274699,1.057850156214547,-0.07489220212759898,0.9459157935810181,-25.096424651128352,-0.13607366835729445,-0.0679337605010785,0.377958178292101,0.12236607967018105,0.12236607967018105,0.2183636762201786
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.040074068919755,0.04007406891975496,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1346239748457111,0.8972106966362541,68378.85150165319,0.21724195277834255,0.29047827194216563,0.9650919477700851,1.0286313837857861,0.9732084012371209,22.248853820704177,0.3352957738156149,1.056948730074887,-0.07349024239133484,0.9475328813019206,-24.676057442675567,-0.1346239748457062,-0.06721001186546728,0.37565886425428663,0.12269626719558363,0.12269626719558363,0.21630200603976846
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.041816419742353,0.04181641974235295,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1331742813341228,0.8970649439357853,68405.19336988553,0.2172622995684591,0.2905585097441852,0.9657105131553849,1.0289915056681225,0.9743797569099739,22.246100736101056,0.33508054099247997,1.0560477045739718,-0.07209347315824692,0.9491498596184839,-24.26603042749849,-0.13317428133411796,-0.06648626322985608,0.3733725632522519,0.12302302557979186,0.12302302557979186,0.21665685437619686
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.043558770564951,0.043558770564950944,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1317245878225346,0.8968876311023769,68436.46732690613,0.2172884470469677,0.2906434876653002,0.9664193324894046,1.0293530733317782,0.9755541129651347,22.241755019899543,0.33486998245103294,1.0551470796459717,-0.07069613645262694,0.9507667270551591,-23.853469696189226,-0.13172458782252972,-0.06576251459424487,0.37109969825167227,0.12334633257058066,0.12334633257058066,0.21597173484042287
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.045301121387549,0.04530112138754894,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1302748943109463,0.8966784323787103,68472.93202738499,0.21732017312006296,0.2907332015490663,0.9669742200852292,1.0297160886587875,0.976731477598186,22.241434557020177,0.3346641113797475,1.0542468552266713,-0.06930731875757606,0.952383482133521,-23.420111935453534,-0.13027489431094144,-0.06503876595863366,0.36884073738907164,0.12366616659719554,0.12366616659719554,0.21595489280298352
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.047043472210148,0.04704347221014804,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1288252007993571,0.896437019148645,68514.96306639355,0.21735750827307684,0.29082764701266506,0.9674747049758703,1.0300805535387736,0.977911859031861,22.242769694085446,0.3344629408605996,1.053347031253471,-0.06792292611023085,0.9540001233722832,-23.0215350460209,-0.12882520079935225,-0.06431501732302199,0.36659593020130576,0.12398250677435585,0.12398250677435585,0.21632013097405434
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.048785823032746,0.048785823032746034,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.12737550728776892,0.8961630599128375,68563.0022105175,0.21740148446728313,0.29092681944796583,0.9680970491555733,1.0304464698689668,0.9790952655161343,22.241711916853834,0.3342664838670757,1.0524476076653915,-0.06653693930244703,0.9556166492872887,-22.60968926551279,-0.127375507287764,-0.06359126868741077,0.36436566104044327,0.12429533290593175,0.12429533290593175,0.21639445004984736
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.050528173855344,0.05052817385534403,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.12592581377618062,0.8958562202641474,68617.66736274985,0.21745206319694918,0.2910307140226408,0.9686898957868142,1.0308138395542215,0.9802817053283237,22.24179515641783,0.334074753262192,1.0515485844030652,-0.0651546095272781,0.9572330583915256,-22.126588232342772,-0.12592581377617573,-0.06286752005179956,0.3621502565453163,0.12460462548829848,0.12460462548829848,0.2166074109263718
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.052270524677942,0.05227052467794202,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.12447612026459243,0.8955161628628348,68678.26963630434,0.21750798072198155,0.2911393256813302,0.9694803018011453,1.0311826645070359,0.9814711867731802,22.237817058432967,0.3338877617965254,1.050649961408744,-0.06376902327188565,0.9588493491951263,-21.6393022466472,-0.12447612026458749,-0.062143771416188355,0.35995013214359783,0.12491036571336261,0.12491036571336261,0.2164065637625754
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.05401287550054,0.054012875500540014,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.12302642675300413,0.8951425474115441,68745.0518321344,0.21757041867778015,0.2912526491468601,0.9701918082722306,1.0315529466475695,0.9826637181829879,22.2360724793727,0.3337055221062582,1.0497517386262933,-0.0623888663789754,0.9604655202053703,-21.207403194203252,-0.12302642675299925,-0.061420022780577156,0.3577656179062802,0.12521253547126535,0.12521253547126535,0.21628869185224175
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.055755226323138,0.05575522632313801,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.12157673324141594,0.8947350306300715,68818.87910512101,0.2176393111887746,0.291370678921509,0.9706703980096307,1.0319246879036619,0.9838593079176564,22.240054134853903,0.3335280467112351,1.0488539160011974,-0.061017930185224854,0.9620815699266887,-20.77108502048106,-0.121576733241411,-0.060696274144965943,0.3555970728424511,0.12551111735275813,0.12551111735275813,0.21703174896538258
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.057497577145736,0.057497577145736,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.12012703972982763,0.8942932662299169,68897.81441082772,0.21771370616935767,0.29149340928832485,0.9712629378463586,1.0322978902108508,0.9850579643648213,22.241872132535622,0.3333553480130364,1.047956493480554,-0.05964635107805798,0.9636974968606704,-20.351365820676985,-0.12012703972982273,-0.05997252550935474,0.35344473297954415,0.12580609465125767,0.12580609465125767,0.21698235580697656
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.059239927968334,0.059239927968333994,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.11867734621823944,0.8938169048886158,68982.2419623738,0.21779338485170416,0.29162083431249125,0.9719158079471351,1.032672555512391,0.9862596959399372,22.242769275281603,0.33318743829306535,1.0470594710130792,-0.058275895250733054,0.9653132995060643,-19.8675542048446,-0.11867734621823448,-0.059248776873743525,0.3513090983280984,0.1260974513645702,0.1260974513645702,0.21824244782328606
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.060982278790932,0.06098227879093199,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.11722765270665114,0.8933055942238517,69072.72422762122,0.21787926071913485,0.2917529478427404,0.9726770982775799,1.0330486857592727,0.9874645110863791,22.241575541012363,0.33302432971065155,1.046162848549102,-0.0569057155511042,0.9669289763587845,-19.440951279081567,-0.11722765270664622,-0.05852502823813231,0.3491906051293696,0.12638517219630085,0.12638517219630085,0.21829469688236713
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.06272462961353,0.06272462961352998,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.11577795919506295,0.8927589787673444,69168.73316265066,0.2179708455671344,0.29188974351281505,0.9733246675307241,1.0334262829102412,0.9886724182755363,22.24340078586336,0.33286603430117173,1.04526662604057,-0.05554097809756223,0.9685445259119146,-18.971062285592836,-0.11577795919505796,-0.0578012796025211,0.34708952173410834,0.12666924255693437,0.12666924255693437,0.21825054287910461
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.064466980436128,0.06446698043612797,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.11432826568347465,0.8921766999385151,69270.37712420039,0.2180685376935044,0.2920312147429754,0.9737768565371232,1.033805348931813,0.989883426006914,22.25012592027995,0.33271256397418814,1.044370803441043,-0.05418280681858951,0.9701599466557093,-18.559159153890246,-0.11432826568346968,-0.05707753096690989,0.34500618082971035,0.12694964856459978,0.12694964856459978,0.2183786341920495
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.066209331258726,0.06620933125872597,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.11287857217188646,0.8915583960179234,69377.36863421985,0.21817199961099362,0.29217735474155326,0.9743089016249121,1.0341858857982988,0.9910975428082286,22.25536328947154,0.33256393051160443,1.0434753807056987,-0.052825288567346605,0.9717752370776042,-18.161927594857207,-0.11287857217188144,-0.05635378233129868,0.342940994284644,0.12722637704551537,0.12722637704551537,0.21681616408750415
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.067951682081324,0.06795168208132396,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.11142887866029816,0.8909037021204769,69491.56458814982,0.21828225414418148,0.29232815650654975,0.974982286250687,1.034567895491819,0.9923147772355089,22.257724196350512,0.33242014556584226,1.0425803577913282,-0.05146769805372448,0.9733903956622132,-17.758784352796066,-0.1114288786602932,-0.05563003369568748,0.3408942783599001,0.1274994155341172,0.1274994155341172,0.21805200912058353
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.069694032903922,0.06969403290392195,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.10997918514870997,0.8902122501684095,69611.92637026946,0.21839881235011843,0.29248361282727786,0.9755756224539378,1.0349513800023231,0.9935351378731943,22.262254510916037,0.3322812206580366,1.0416857346563366,-0.05011407897016863,0.9750054208913417,-17.316401061316526,-0.10997918514870492,-0.054906285060076256,0.3388664496002283,0.12776875227287246,0.12776875227287246,0.21657264605164528
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.07143638372652,0.07143638372651995,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.10852949163712167,0.8894836688640282,69738.84209718961,0.21852145547031457,0.2926437162860479,0.9762537036458439,1.0353363413276107,0.994758633334234,22.265227052298926,0.3321471671762526,1.0407915112607449,-0.04876173146771408,0.9766203112439807,-16.930436676860626,-0.10852949163711666,-0.05418253642446505,0.3368579023305936,0.12803437621178457,0.12803437621178457,0.21660991618409753
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.073178734549118,0.07317873454911794,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.10707979812553348,0.8887175836622226,69870.56616002481,0.2186491981826151,0.29280845925989496,0.976701582892141,1.0357227814733487,0.9959852722601878,22.273796158146897,0.33201799637372326,1.0398976875661872,-0.04741505341825962,0.9782350651963216,-16.470637742039546,-0.10707979812552841,-0.053458787788853844,0.33486894948260854,0.12829627700758517,0.12829627700758517,0.21770701091736555
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.074921085371716,0.07492108537171593,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.10563010461394517,0.8879136167427415,70008.37498573319,0.21878284852505164,0.29297783392234816,0.9771813853412066,1.0361107024530918,0.9972150633213261,22.282131334138448,0.33189371936711043,1.0390042635359114,-0.04607006097906291,0.9798496812217519,-16.03742989488265,-0.10563010461394018,-0.052735039153242645,0.3329001425315048,0.12855444502262303,0.12855444502262303,0.21732926880940795
