evaluation,b,j,historical_ybar_T,new_ybar_T,ybar_absdiff,R2_price__new,R2_price__hist,R2_price__absdiff,MAE_price__new,MAE_price__hist,MAE_price__absdiff,MAPE__new,MAPE__hist,MAPE__absdiff,RMSE_log__new,RMSE_log__hist,RMSE_log__absdiff,COD__new,COD__hist,COD__absdiff,COV__new,COV__hist,COV__absdiff,PRD__new,PRD__hist,PRD__absdiff,PRB__new,PRB__hist,PRB__absdiff,MKI__new,MKI__hist,MKI__absdiff,VEI__new,VEI__hist,VEI__absdiff,beta_log__new,beta_log__hist,beta_log__absdiff,median_ratio__new,median_ratio__hist,median_ratio__absdiff,mean_ratio__new,mean_ratio__hist,mean_ratio__absdiff,weighted_mean_ratio__new,weighted_mean_ratio__hist,weighted_mean_ratio__absdiff,Delta_NL__new,Delta_NL__hist,Delta_NL__absdiff,dCor_e_y__new,dCor_e_y__hist,dCor_e_y__absdiff,Cov_log_residual_log_price__new,Cov_log_residual_log_price__hist,Cov_log_residual_log_price__absdiff,worst_relative_metric_diff,worst_metric,column,n,b_historical_endpoint,mean_abs_delta_log,max_abs_delta_log,frac_exact_equal
heldout,1.0334531357938828,10.0,12.461356357643366,12.461356357643366,0.0,0.9014336637401239,0.901433663740124,1.1102230246251565e-16,73709.70755042182,73709.70755042184,1.4551915228366852e-11,0.21027041618999448,0.2102704161899944,8.326672684688674e-17,0.2888889277792623,0.2888889277792623,0.0,21.548407827308658,21.548407827308655,3.552713678800501e-15,0.3955837625914467,0.3955837625914467,0.0,1.052107699389113,1.0521076993891132,2.220446049250313e-16,-0.06366048048573518,-0.0636604804857353,1.249000902703301e-16,0.9543202552421052,0.9543202552421052,0.0,-17.662757494300855,-17.662757494300855,0.0,-0.12115076486855693,-0.1211507648685567,2.220446049250313e-16,0.9410849587832245,0.9410849587832244,1.1102230246251565e-16,0.9962369978149676,0.9962369978149676,0.0,0.9468964046108723,0.9468964046108722,1.1102230246251565e-16,0.12531930639892197,0.125319306398924,2.0261570199409107e-15,0.34038634196147177,0.3403863419635017,2.0299317782246362e-12,-0.05980388094571396,-0.0598038809457138,1.5959455978986625e-16,5.963611132324157e-12,dCor_e_y,,,,,,
heldout,1.036798449373271,11.0,12.461356357643366,12.461356357643366,0.0,0.9015675237407402,0.9015675237407402,0.0,73638.93574040367,73638.93574040366,1.4551915228366852e-11,0.2102138342557184,0.2102138342557184,0.0,0.28900925128396937,0.2890092512839693,5.551115123125783e-17,21.549750691246853,21.54975069124685,3.552713678800501e-15,0.3955044963094057,0.3955044963094058,1.1102230246251565e-16,1.0503769537570666,1.0503769537570664,2.220446049250313e-16,-0.0610083078866339,-0.061008307886634,9.71445146547012e-17,0.9574546163326983,0.9574546163326983,0.0,-16.891289527369366,-16.891289527369366,0.0,-0.11830590797210791,-0.1183059079721077,2.0816681711721685e-16,0.9423075827217939,0.942307582721794,1.1102230246251565e-16,0.9970255841095422,0.997025584109542,2.220446049250313e-16,0.9492074064870776,0.9492074064870776,0.0,0.12591003840640372,0.1259100384064059,2.192690473634684e-15,0.33605898396027073,0.3360589839623166,2.0458634786280072e-12,-0.05839956886128414,-0.058399568861284,1.3877787807814457e-16,6.0878107006876404e-12,dCor_e_y,,,,,,
heldout,1.040143762952659,12.0,12.461356357643366,12.461356357643366,0.0,0.9015857990392013,0.9015857990392012,1.1102230246251565e-16,73591.58876357977,73591.58876357977,0.0,0.21017857712222865,0.2101785771222286,5.551115123125783e-17,0.2891481204642204,0.2891481204642204,0.0,21.553048007147034,21.553048007147037,3.552713678800501e-15,0.39544173532127236,0.3954417353212723,5.551115123125783e-17,1.0486477003906944,1.0486477003906944,0.0,-0.058366184195966606,-0.0583661841959664,2.0816681711721685e-16,0.9605885014026857,0.9605885014026856,1.1102230246251565e-16,-16.10317749234394,-16.10317749234394,0.0,-0.11546105107565888,-0.1154610510756585,3.7470027081099033e-16,0.9435266484589855,0.9435266484589856,1.1102230246251565e-16,0.9978196061223513,0.9978196061223512,1.1102230246251565e-16,0.9515298662750071,0.9515298662750072,1.1102230246251565e-16,0.1264865014522589,0.1264865014522611,2.192690473634684e-15,0.331806632059202,0.3318066320612352,2.033151424996049e-12,-0.05699525677685431,-0.0569952567768541,2.0816681711721685e-16,6.127518947905868e-12,dCor_e_y,,,,,,
heldout,1.0434890765320477,13.0,12.461356357643366,12.461356357643366,0.0,0.9014861339598814,0.9014861339598814,0.0,73569.73357151322,73569.73357151322,0.0,0.21016642553682538,0.2101664255368254,2.7755575615628914e-17,0.2893055086137561,0.289305508613756,1.1102230246251565e-16,21.556865727384743,21.55686572738474,3.552713678800501e-15,0.3953955135702709,0.3953955135702709,0.0,1.0469199386856738,1.0469199386856738,0.0,-0.05573276024761287,-0.055732760247613,1.3183898417423734e-16,0.9637218999824528,0.9637218999824518,9.992007221626409e-16,-15.302263684516381,-15.30226368451657,1.8829382497642655e-13,-0.11261619417920943,-0.1126161941792094,2.7755575615628914e-17,0.9447967374253543,0.9447967374253544,1.1102230246251565e-16,0.9986190787276438,0.9986190787276438,0.0,0.9538638455786141,0.953863845578614,1.1102230246251565e-16,0.12704857354459181,0.1270485735445938,1.9984014443252818e-15,0.3276324771077853,0.3276324771099252,2.139899368813758e-12,-0.05559094469242428,-0.0555909446924242,8.326672684688674e-17,6.531401855182361e-12,dCor_e_y,,,,,,
heldout,1.0468343901114356,14.0,12.461356357643366,12.461356357643366,0.0,0.901266132637831,0.901266132637831,0.0,73579.2092451665,73579.2092451665,0.0,0.21018127389712934,0.2101812738971293,5.551115123125783e-17,0.2894813855268397,0.2894813855268397,0.0,21.56309928424232,21.56309928424232,0.0,0.3953658635778779,0.3953658635778779,0.0,1.0451936680613434,1.0451936680613434,0.0,-0.053110082347902966,-0.0531100823479028,1.6653345369377348e-16,0.966854801561667,0.966854801561667,0.0,-14.425478335075129,-14.425478335075129,0.0,-0.10977133728276056,-0.1097713372827604,1.6653345369377348e-16,0.946029283353301,0.946029283353301,0.0,0.9994240169093241,0.999424016909324,1.1102230246251565e-16,0.9562094063993765,0.9562094063993763,1.1102230246251565e-16,0.1275961436988363,0.127596143698838,1.7208456881689926e-15,0.32353981224139866,0.3235398122435442,2.1455615062393463e-12,-0.054186632607994535,-0.0541866326079944,1.3183898417423734e-16,6.631522381623556e-12,dCor_e_y,,,,,,
heldout,1.050179703690824,15.0,12.461356357643366,12.461356357643366,0.0,0.9009233583571837,0.9009233583571836,1.1102230246251565e-16,73613.5553163515,73613.5553163515,0.0,0.21021895974357338,0.2102189597435733,8.326672684688674e-17,0.2896757175270574,0.2896757175270574,0.0,21.56939264589818,21.56939264589818,0.0,0.3953528164323807,0.3953528164323807,0.0,1.043468887960716,1.043468887960716,0.0,-0.050495873549524714,-0.0504958735495248,8.326672684688674e-17,0.969987195589375,0.969987195589375,0.0,-13.61560631362798,-13.61560631362798,0.0,-0.10692648038631132,-0.1069264803863111,2.220446049250313e-16,0.9473356485934277,0.9473356485934276,1.1102230246251565e-16,1.0002344357614914,1.0002344357614912,2.220446049250313e-16,0.9585666111390068,0.9585666111390064,3.3306690738754696e-16,0.1281291119579606,0.1281291119579624,1.8041124150158794e-15,0.31953179538577986,0.3195317953879764,2.196520743069641e-12,-0.0527823205235646,-0.0527823205235645,1.0408340855860843e-16,6.8741852134076965e-12,dCor_e_y,,,,,,
heldout,1.0535250172702122,16.0,12.461356357643366,12.461356357643366,0.0,0.900455332878653,0.900455332878653,0.0,73671.00400402835,73671.00400402836,1.4551915228366852e-11,0.21027803783237334,0.2102780378323733,2.7755575615628914e-17,0.28988846749930264,0.2898884674993026,5.551115123125783e-17,21.581996312498923,21.581996312498923,0.0,0.3953564017783351,0.3953564017783352,1.1102230246251565e-16,1.0417455978504861,1.041745597850486,2.220446049250313e-16,-0.047894461329402185,-0.047894461329402,1.8735013540549517e-16,0.9731190714740926,0.9731190714740926,0.0,-12.77914892961668,-12.77914892961668,0.0,-0.10408162348986227,-0.1040816234898621,1.8041124150158794e-16,0.9484416350044631,0.9484416350044632,1.1102230246251565e-16,1.0010503504889754,1.0010503504889752,2.220446049250313e-16,0.9609355226021781,0.9609355226021782,1.1102230246251565e-16,0.12864738939322592,0.1286473893932276,1.6653345369377348e-15,0.31561186597205143,0.3156118659743518,2.3003821070233244e-12,-0.051378008439134766,-0.0513780084391346,1.6653345369377348e-16,7.288642649482212e-12,dCor_e_y,,,,,,
heldout,1.0568703308496006,17.0,12.461356357643366,12.461356357643366,0.0,0.8998595357559332,0.8998595357559332,0.0,73752.52497977397,73752.52497977397,0.0,0.210358876522649,0.210358876522649,0.0,0.2901195949248775,0.2901195949248775,0.0,21.592940856334494,21.592940856334497,3.552713678800501e-15,0.3953766478069353,0.3953766478069353,0.0,1.040023797221038,1.040023797221038,0.0,-0.045300387690487005,-0.0453003876904872,1.942890293094024e-16,0.9762504185838969,0.9762504185838968,1.1102230246251565e-16,-11.908374028266165,-11.908374028266165,0.0,-0.10123676659341305,-0.1012367665934129,1.5265566588595902e-16,0.9496781921818631,0.9496781921818632,1.1102230246251565e-16,1.0018717764078822,1.0018717764078822,0.0,0.9633162039992751,0.9633162039992752,1.1102230246251565e-16,0.1291508980857783,0.1291508980857802,1.915134717478395e-15,0.31178364788732105,0.3117836478896209,2.2998269955110118e-12,-0.04997369635470484,-0.0499736963547047,1.3877787807814457e-16,7.376355402465518e-12,dCor_e_y,,,,,,
heldout,1.0602156444289887,18.0,12.461356357643366,12.461356357643366,0.0,0.8991334036408235,0.8991334036408235,0.0,73857.8841921142,73857.8841921142,0.0,0.2104629037140086,0.2104629037140086,0.0,0.2903690559196309,0.2903690559196309,0.0,21.601879207524576,21.601879207524576,0.0,0.3954135812473057,0.3954135812473058,1.1102230246251565e-16,1.0383034855864528,1.0383034855864526,2.220446049250313e-16,-0.04271448484520646,-0.0427144848452065,4.163336342344337e-17,0.979381226246528,0.979381226246528,0.0,-11.055968451736211,-11.055968451736211,0.0,-0.098391909696964,-0.0983919096969638,1.942890293094024e-16,0.9510609092062718,0.9510609092062718,0.0,1.0026987289461413,1.002698728946141,2.220446049250313e-16,0.9657087189491603,0.9657087189491604,1.1102230246251565e-16,0.12963957108941904,0.1296395710894209,1.8596235662471372e-15,0.3080503618545681,0.3080503618569968,2.4287238886699924e-12,-0.048569384270275004,-0.0485693842702749,1.0408340855860843e-16,7.88417800917064e-12,dCor_e_y,,,,,,
heldout,1.0635609580083771,19.0,12.461356357643366,12.461356357643366,0.0,0.8982743295768827,0.8982743295768827,0.0,73988.66475299285,73988.66475299286,1.4551915228366852e-11,0.2105901478570823,0.2105901478570823,0.0,0.29063680327505403,0.290636803275054,5.551115123125783e-17,21.612160843990974,21.61216084399097,3.552713678800501e-15,0.3954672273587304,0.3954672273587305,1.1102230246251565e-16,1.0365846624845128,1.0365846624845128,0.0,-0.040138669207629256,-0.040138669207629,2.5673907444456745e-16,0.9825114837494959,0.982511483749496,1.1102230246251565e-16,-10.206338855291124,-10.206338855291124,0.0,-0.09554705280051476,-0.0955470528005146,1.5265566588595902e-16,0.9524452780633472,0.9524452780633472,0.0,1.0035312236440574,1.0035312236440572,2.220446049250313e-16,0.968113131481965,0.9681131314819648,2.220446049250313e-16,0.13011335237494118,0.1301133523749425,1.3322676295501878e-15,0.3044153649374233,0.3044153649397689,2.3455681841255682e-12,-0.04716507218584507,-0.047165072185845,6.938893903907228e-17,7.705157013311922e-12,dCor_e_y,,,,,,
heldout,1.0669062715877653,20.0,12.461356357643366,12.461356357643366,0.0,0.8972796622814273,0.8972796622814273,0.0,74145.52098153204,74145.52098153204,0.0,0.21074004960746962,0.2107400496074696,2.7755575615628914e-17,0.2909227865022421,0.2909227865022422,5.551115123125783e-17,21.628077690665712,21.62807769066571,3.552713678800501e-15,0.39553760992382825,0.3955376099238282,5.551115123125783e-17,1.0348673274767066,1.0348673274767068,2.220446049250313e-16,-0.03757343107294856,-0.0375734310729486,4.163336342344337e-17,0.9856411803401692,0.9856411803401692,0.0,-9.375185334881182,-9.375185334881182,0.0,-0.09270219590406573,-0.0927021959040655,2.220446049250313e-16,0.9536461882658203,0.9536461882658204,1.1102230246251565e-16,1.004369276154865,1.0043692761548653,2.220446049250313e-16,0.970529506041896,0.970529506041896,0.0,0.13057219675648063,0.1305721967564821,1.4710455076283324e-15,0.30088216172227733,0.3008821617246209,2.343569782681243e-12,-0.04576076010141524,-0.0457607601014151,1.3877787807814457e-16,7.788995430131779e-12,dCor_e_y,,,,,,
heldout,1.0702515851671537,21.0,12.461356357643366,12.461356357643366,0.0,0.8961467054156735,0.8961467054156735,0.0,74327.38663385464,74327.38663385464,0.0,0.21091270649065408,0.210912706490654,8.326672684688674e-17,0.29122695187863,0.29122695187863,0.0,21.645789007828398,21.6457890078284,3.552713678800501e-15,0.39562475124268137,0.3956247512426813,5.551115123125783e-17,1.033151480148231,1.033151480148231,0.0,-0.0350171176409355,-0.0350171176409356,9.71445146547012e-17,0.9887703052258968,0.9887703052258968,0.0,-8.461345073836448,-8.461345073836448,0.0,-0.0898573390076165,-0.0898573390076163,1.942890293094024e-16,0.9548320627370657,0.9548320627370656,1.1102230246251565e-16,1.0052129022452898,1.0052129022452898,0.0,0.9729579074900684,0.9729579074900684,0.0,0.13101606980037897,0.1310160698003803,1.3322676295501878e-15,0.2974539259933879,0.2974539259957943,2.406408405875027e-12,-0.044356448016985316,-0.0443564480169852,1.1796119636642288e-16,8.090020657212812e-12,dCor_e_y,,,,,,
heldout,1.073596898746542,22.0,12.461356357643366,12.461356357643366,0.0,0.8948727168428294,0.8948727168428295,1.1102230246251565e-16,74528.7406076085,74528.74060760849,1.4551915228366852e-11,0.21110481734735312,0.2111048173473531,2.7755575615628914e-17,0.29154924249740144,0.2915492424974014,5.551115123125783e-17,21.662753827164728,21.66275382716472,7.105427357601002e-15,0.39572867212792906,0.395728672127929,5.551115123125783e-17,1.0314371201079935,1.0314371201079937,2.220446049250313e-16,-0.03246973830878453,-0.0324697383087848,2.706168622523819e-16,0.9918988475741084,0.9918988475741076,7.771561172376096e-16,-7.459165068935782,-7.459165068935782,0.0,-0.08701248211116724,-0.0870124821111673,5.551115123125783e-17,0.9561107834823014,0.9561107834823014,0.0,1.006062117796111,1.006062117796111,0.0,0.9753984011073544,0.9753984011073542,2.220446049250313e-16,0.13144494771709098,0.1314449477170925,1.5265566588595902e-15,0.29413378088763287,0.2941337808900411,2.4082402738656583e-12,-0.04295213593255538,-0.0429521359325554,2.0816681711721685e-17,8.187567801897444e-12,dCor_e_y,,,,,,
heldout,1.0769422123259302,23.0,12.461356357643366,12.461356357643366,0.0,0.8934549078739326,0.8934549078739326,0.0,74758.38847870586,74758.38847870586,0.0,0.21132204589507775,0.2113220458950778,5.551115123125783e-17,0.29188959831946953,0.2918895983194695,5.551115123125783e-17,21.68260093205044,21.68260093205044,0.0,0.3958493919008276,0.3958493919008275,5.551115123125783e-17,1.0297242469886125,1.0297242469886128,2.220446049250313e-16,-0.02993114770814662,-0.0299311477081466,2.0816681711721685e-17,0.9950267965124291,0.9950267965124292,1.1102230246251565e-16,-6.6206705387258795,-6.62067053872588,8.881784197001252e-16,-0.08416762521471821,-0.084167625214718,2.0816681711721685e-16,0.9573174598007113,0.9573174598007111,1.1102230246251565e-16,1.0069169388027306,1.0069169388027306,0.0,0.977851052597255,0.9778510525972548,2.220446049250313e-16,0.1318588172367293,0.1318588172367309,1.609823385706477e-15,0.29092477585816073,0.2909247758605617,2.4009683130543635e-12,-0.041547823848125554,-0.0415478238481254,1.5265566588595902e-16,8.252883605228355e-12,dCor_e_y,,,,,,
