block_id,fold_id,n_T,rho,is_display_anchor,var_y_T,h_min,h_median,h_mean,h_p99,h_max,incr_min,incr_median,incr_max,max_penalty_contribution_M,penalty_share_of_curvature_median,penalty_share_of_curvature_max,exact_directional_curvature,supplied_directional_curvature,curvature_ratio_exact_over_supplied,min_sum_hessian_in_leaf_default,h_min_ge_1
fold_1_train,1.0,46888,0.021209508879201935,False,0.783187374011436,1.000000000000084,1.0000000549596546,1.000000177135083,1.000001336412815,1.0000025035432385,8.383311902610658e-14,5.495965466391446e-08,2.503543238476524e-06,2.503543238476524e-06,5.495965164335099e-08,2.5035369707634684e-06,1.0083055097815872,1.000000631269923,1.0083048732690474,0.001,True
fold_1_train,1.0,46888,0.02442053094548654,False,0.783187374011436,1.0000000000000966,1.0000000632802934,1.00000020395252,1.0000015387395669,1.0000028825681668,9.652506755784554e-14,6.328029352860142e-08,2.8825681667967036e-06,2.8825681667967036e-06,6.328028952420612e-08,2.882559857621419e-06,1.0095629257515804,1.000000726841285,1.0095621919600994,0.001,True
fold_1_train,1.0,46888,0.028117686979742335,False,0.783187374011436,1.0000000000001112,1.0000000728606389,1.000000234829993,1.0000017716976581,1.0000033189757256,1.1113851870577789e-13,7.286063883685884e-08,3.3189757254945963e-06,3.3189757254945963e-06,7.286063352818653e-08,3.31896470993129e-06,1.01101070871447,1.0000008368817117,1.0110098626188055,0.001,True
fold_1_train,1.0,46888,0.03237457542817647,False,0.783187374011436,1.000000000000128,1.0000000838914043,1.0000002703821735,1.0000020399245326,1.0000038214533808,1.2796437912578895e-13,8.389140434874512e-08,3.821453380810635e-06,3.821453380810635e-06,8.3891397310978e-08,3.8214387773605e-06,1.0126776793571644,1.0000009635817526,1.0126767035603714,0.001,True
fold_1_train,1.0,46888,0.03727593720314943,False,0.783187374011436,1.0000000000001474,1.000000096592177,1.0000003113167908,1.0000023487597218,1.0000044000038415,1.4733759740309864e-13,9.659217701017983e-08,4.400003841405863e-06,4.400003841405863e-06,9.659216768013209e-08,4.399984481457242e-06,1.014597021685975,1.0000011094635968,1.0145958960287629,0.001,True
fold_1_train,1.0,46888,0.04291934260128781,False,0.783187374011436,1.0000000000001696,1.0000001112157881,1.0000003584487205,1.0000027043511377,1.00000506614418,1.6964383179774007e-13,1.1121578822044688e-07,5.0661441800134046e-06,5.0661441800134046e-06,1.1121577585149672e-07,5.066118514326578e-06,1.0168069436131,1.000001277431281,1.0168056447137628,0.001,True
fold_1_train,1.0,46888,0.04941713361323837,False,0.783187374011436,1.0000000000001954,1.0000001280533468,1.0000004127162079,1.000003113777458,1.0000058331351012,1.9532712745602757e-13,1.2805334688948703e-07,5.8331351011918905e-06,5.8331351011918905e-06,1.280533304918295e-07,5.833101075925256e-06,1.0193514375528623,1.0000014708284999,1.0193499382639217,0.001,True
fold_1_train,1.0,46888,0.05689866029018299,False,0.783187374011436,1.000000000000225,1.0000001474400344,1.000000475199543,1.0000035851890399,1.000006716244919,2.2489875591652072e-13,1.4744003447690898e-07,6.716244919161953e-06,6.716244919161953e-06,1.4744001273834842e-07,6.716199811519093e-06,1.0222811561687186,1.000001693505168,1.0222794249332292,0.001,True
fold_1_train,1.0,46888,0.06551285568595511,False,0.783187374011436,1.000000000000259,1.0000001697617773,1.0000005471425675,1.0000041279701661,1.0000077330535007,2.589473928765235e-13,1.6976177737324575e-07,7.733053500672698e-06,7.733053500672698e-06,1.697617485541896e-07,7.732993701018688e-06,1.0256544207043368,1.000001949894059,1.0256524207907747,0.001,True
fold_1_train,1.0,46888,0.07543120063354619,False,0.783187374011436,1.0000000000002982,1.0000001954629294,1.0000006299774349,1.000004752925858,1.0000089038022235,2.9815083682560726e-13,1.9546292944903574e-07,8.903802223419822e-06,8.903802223419822e-06,1.9546289124328643e-07,8.903722946431655e-06,1.0295383819713584,1.000002245099049,1.0295360705609056,0.001,True
fold_1_train,1.0,46888,0.08685113737513528,False,0.783187374011436,1.0000000000003433,1.0000002250551177,1.0000007253531205,1.0000054724969663,1.0000102517969165,3.432895018263345e-13,2.2505511770648967e-07,1.0251796916558175e-05,1.0251796916558175e-05,2.2505506705669507e-07,1.0251691818295604e-05,1.0340103571053694,1.000002584996716,1.0340076841989014,0.001,True
fold_1_train,1.0,46888,0.1,True,0.783187374011436,1.0000000000003952,1.000000259127427,1.0000008351682457,1.0000063010078297,1.0000118038718047,3.9526195303990944e-13,2.591274271221242e-07,1.180387180455414e-05,1.180387180455414e-05,2.591273599751181e-07,1.180373247480919e-05,1.0391593687005718,1.000002976353326,1.039156275804334,0.001,True
fold_1_train,1.0,46888,0.11513953993264472,False,0.783187374011436,1.0000000000004552,1.0000002983581275,1.0000009616088756,1.0000072549514263,1.00001359092369,4.55102794258938e-13,2.983581274277131e-07,1.3590923690002805e-05,1.3590923690002805e-05,2.9835803841016746e-07,1.3590738979306447e-05,1.0450879169623664,1.0000034269595264,1.045084335500647,0.001,True
fold_1_train,1.0,46888,0.13257113655901093,False,0.783187374011436,1.000000000000524,1.0000003435281752,1.0000011071920356,1.0000083533176944,1.0000156485270093,5.24003263530352e-13,3.4352817527192283e-07,1.5648527009266054e-05,1.5648527009266054e-05,3.4352805726035617e-07,1.564828213670039e-05,1.0519140201556816,1.0000039457854324,1.0519098695450422,0.001,True
fold_1_train,1.0,46888,0.15264179671752334,False,0.783187374011436,1.0000000000006033,1.0000003955367605,1.0000012748158158,1.0000096179715625,1.0000180176420046,6.033349468608911e-13,3.955367605471013e-07,1.8017642004704584e-05,1.8017642004704584e-05,3.9553660409783423e-07,1.8017317375130236e-05,1.0597735639677923,1.0000045431591935,1.0597687492696561,0.001,True
fold_1_train,1.0,46888,0.1757510624854792,False,0.783187374011436,1.0000000000006948,1.0000004554192063,1.0000014678170652,1.000011074088208,1.0000207454301109,6.946770820684967e-13,4.5541920635841915e-07,2.0745430110927806e-05,2.0745430110927806e-05,4.554189989518601e-07,2.0744999746985406e-05,1.068823006553861,1.0000052309725938,1.0688174155992525,0.001,True
fold_1_train,1.0,46888,0.20235896477251572,False,0.783187374011436,1.0000000000007998,1.000000524367579,1.000001690037816,1.0000127506542145,1.0000238861927868,7.99847996311188e-13,5.243675789659857e-07,2.3886192786770625e-05,2.3886192786770625e-05,5.243673040047721e-07,2.3885622250192723e-05,1.0792424931139297,1.0000060229177785,1.0792359929642805,0.001,True
fold_1_train,1.0,46888,0.2329951810515372,False,0.783187374011436,1.000000000000921,1.000000603754418,1.0000019459017662,1.000014681044601,1.000027502452482,9.20941303113179e-13,6.037544179773835e-07,2.7502452482112266e-05,2.7502452482112266e-05,6.037540534582063e-07,2.7501696118021604e-05,1.0912394420025362,1.0000069347598206,1.0912318745715774,0.001,True
fold_1_train,1.0,46888,0.2682695795279726,False,0.783187374011436,1.0000000000010603,1.000000695160059,1.000002240502341,1.0000169036872109,1.0000316661972581,1.0603675794542176e-12,6.951600591821762e-07,3.16661972580983e-05,3.16661972580983e-05,6.951595759350043e-07,3.1665194541801724e-05,1.1050526737588324,1.000007984650553,1.1050438503698414,0.001,True
fold_1_train,1.0,46888,0.3088843596477481,False,0.783187374011436,1.0000000000012208,1.000000800404094,1.0000025797040875,1.0000194628276862,1.0000364603138372,1.220902352578507e-12,8.004040939378585e-07,3.646031383713814e-05,3.646031383713814e-05,8.004034532916577e-07,3.645898453111995e-05,1.1209571652528618,1.000009193489912,1.120946859839214,0.001,True
fold_1_train,1.0,46888,0.35564803062231287,False,0.783187374011436,1.0000000000014058,1.0000009215815913,1.000002970259418,1.0000224094102557,1.0000419802376102,1.405741351785729e-12,9.215815913621039e-07,4.198023761007926e-05,4.198023761007926e-05,9.215807420502571e-07,4.197847534370982e-05,1.139269523587714,1.0000105853419883,1.1392574641578432,0.001,True
fold_1_train,1.0,46888,0.40949150623804254,False,0.783187374011436,1.0000000000016185,1.0000010611048045,1.0000034199430283,1.00002580209187,1.0000483358524468,1.6185641250890296e-12,1.0611048043982725e-06,4.8335852446876356e-05,4.8335852446876356e-05,1.0611036784560613e-06,4.8333516205168826e-05,1.16035428872528,1.0000121879140658,1.1603401465992862,0.001,True
fold_1_train,1.0,46888,0.47148663634573934,False,0.783187374011436,1.0000000000018636,1.00000122175119,1.000003937706669,1.0000297084098722,1.0000556536781298,1.8636072871423446e-12,1.2217511899873604e-06,5.565367812985543e-05,5.565367812985543e-05,1.2217496973132138e-06,5.565058097033437e-05,1.1846311903005522,1.0000140331081826,1.1846145664761862,0.001,True
fold_1_train,1.0,46888,0.5428675439323859,False,0.783187374011436,1.0000000000021458,1.0000014067186993,1.0000045338573427,1.0000342061264482,1.0000640793889544,2.1457488565669368e-12,1.406718699273059e-06,6.407938895431046e-05,6.407938895431046e-05,1.4067167204183437e-06,6.407528304932558e-05,1.2125835030842216,1.0000161576561997,1.2125639108934292,0.001,True
fold_1_train,1.0,46888,0.6250551925273973,False,0.783187374011436,1.0000000000024707,1.0000016196894386,1.0000052202624856,1.0000393847766211,1.0000737807136337,2.4706053615611563e-12,1.6196894384894846e-06,7.378071363364304e-05,7.378071363364304e-05,1.6196868150998564e-06,7.377527044154134e-05,1.2447676674238723,1.0000186038510124,1.2447445103824528,0.001,True
fold_1_train,1.0,46888,0.7196856730011519,False,0.783187374011436,1.0000000000028446,1.0000018649029678,1.0000060105862092,1.000045347450605,1.0000849507742369,2.8446436468527696e-12,1.8649029678144294e-06,8.495077423679869e-05,8.495077423679869e-05,1.864899489957836e-06,8.494355821576183e-05,1.2818243661757127,1.0000214203884652,1.2817969095879758,0.001,True
fold_1_train,1.0,46888,0.8286427728546845,False,0.783187374011436,1.0000000000032754,1.0000021472406972,1.0000069205613082,1.0000522128459979,1.0000978119306254,3.2753096077094864e-12,2.147240697331772e-06,9.78119306254697e-05,9.78119306254697e-05,2.14723608669906e-06,9.780236438738924e-05,1.3244912786328076,1.0000246633367307,1.3244586130640477,0.001,True
fold_1_train,1.0,46888,0.9540954763499939,True,0.783187374011436,1.0000000000037712,1.00000247232306,1.0000079683024512,1.0000601176306678,1.0001126202069215,3.771176413686413e-12,2.4723230601543144e-06,0.00011262020692140344,0.00011262020692140344,2.4723169477881127e-06,0.00011260752503863266,1.3736177653393709,1.0000283972524437,1.3735787594765867,0.001,True
fold_1_train,1.0,46888,1.0985411419875584,False,0.783187374011436,1.000000000004342,1.000002846621397,1.000009174666783,1.0000692191633693,1.0001296703881204,4.342115172766948e-12,2.8466213971103616e-06,0.00012967038812049646,0.00012967038812049646,2.84661329388005e-06,0.00012965357589098946,1.43018177611838,1.0000326964658173,1.430135015757723,0.001,True
fold_1_train,1.0,46888,1.2648552168552958,False,0.783187374011436,1.0000000000049996,1.0000032775867802,1.000010563669124,1.0000796986262486,1.0001493018883107,4.999491433269424e-12,3.277586780257093e-06,0.00014930188831081438,0.00014930188831081438,3.2775760377172006e-06,0.00014927960058456083,1.4953093178967822,1.0000376465603162,1.4952530267635222,0.001,True
fold_1_train,1.0,46888,1.4563484775012436,False,0.783187374011436,1.0000000000057563,1.0000037737983396,1.0000121629600298,1.0000917646315952,1.0001719055073117,5.756391435238401e-12,3.7737983396812006e-06,0.00017190550731182276,0.00017190550731182276,3.773784098181037e-06,0.0001718759608875717,1.570296869869876,1.0000433460763487,1.5702288066121397,0.001,True
fold_1_train,1.0,46888,1.6768329368110082,False,0.783187374011436,1.0000000000066278,1.0000043451340463,1.0000140043762205,1.0001056573746396,1.0001979312102378,6.627882615255662e-12,4.345134046294721e-06,0.00019793121023771175,0.00019793121023771175,4.345115166186877e-06,0.00019789204122649536,1.6566371922184489,1.0000499084728867,1.656554516112296,0.001,True
fold_1_train,1.0,46888,1.9306977288832496,False,0.783187374011436,1.0000000000076312,1.0000050029673504,1.0000161245743506,1.000121653415065,1.0002278970848508,7.631313550481108e-12,5.00296735036045e-06,0.000227897084850817,0.000227897084850817,5.0029423208033635e-06,0.00022784515960314609,1.756049042146958,1.0000574643860691,1.7559481376652577,0.001,True
fold_1_train,1.0,46888,2.2229964825261943,False,0.783187374011436,1.0000000000087867,1.0000057603935901,1.0000185657607232,1.0001400711824182,1.000262399655017,8.786659312841525e-12,5.760393590185449e-06,0.0002623996550171397,0.0002623996550171397,5.760360408242276e-06,0.00026233081950060243,1.8705113887931746,1.000066164229745,1.8703876360359115,0.001,True
fold_1_train,1.0,46888,2.5595479226995357,False,0.783187374011436,1.000000000010117,1.000006632490678,1.0000213765314818,1.0001612773150146,1.0003021257555715,1.0116919108254616e-11,6.632490678049084e-06,0.0003021257555715817,0.0003021257555715817,6.632446688408251e-06,0.000302034503169103,2.0023028081177374,1.0000761811897285,2.002150281927245,0.001,True
fold_1_train,1.0,46888,2.9470517025518097,False,0.783187374011436,1.0000000000116487,1.0000076366192527,1.0000246128400019,1.0001856939585234,1.0003478662049832,1.1648574116602188e-11,7.636619252781263e-06,0.0003478662049831458,0.0003478662049831458,7.636560935273e-06,0.00034774523616753925,2.154046841998742,1.0000877146713685,2.153857917059373,0.001,True
fold_1_train,1.0,46888,3.393221771895328,False,0.783187374011436,1.0000000000134122,1.0000087927682741,1.000028339110742,1.0002138071695266,1.0004005315479987,1.3412114646568895e-11,8.79276827406012e-06,0.00040053154799874505,0.00040053154799874505,8.792690961965985e-06,0.000400371186707559,2.328764224484567,1.000100994269067,2.328529056394515,0.001,True
fold_1_train,1.0,46888,3.906939937054617,False,0.783187374011436,1.0000000000154425,1.0000101239529382,1.0000326295217297,1.000246176591336,1.0004611701816508,1.544264709929829e-11,1.0123952938096369e-05,0.0004611701816508552,0.0004611701816508552,1.0123850444710913e-05,0.0004609576017499229,2.529933014861105,1.0001162843367624,2.529638857484314,0.001,True
fold_1_train,1.0,46888,4.498432668969446,False,0.783187374011436,1.0000000000177807,1.0000116566728359,1.0000375694812016,1.000283446594686,1.0005309892254592,1.778059282355396e-11,1.165667283592163e-05,0.0005309892254593367,0.0005309892254593367,1.1656536959483894e-05,0.0005307074255345067,2.761557834588718,1.0001338892503617,2.761188141178388,0.001,True
fold_1_train,1.0,46888,5.17947467923121,False,0.783187374011436,1.0000000000204725,1.0000134214394747,1.0000432573278109,1.0003263591050762,1.0006113785512858,2.0472492774336866e-11,1.3421439474733732e-05,0.0006113785512857938,0.0006113785512857938,1.3421259342113798e-05,0.0006110049959365498,3.028249586392908,1.000154159466886,3.0277828250067587,0.001,True
fold_1_train,1.0,46888,5.963623316594643,False,0.783187374011436,1.000000000023572,1.0000154533836636,1.0000498062882288,1.000375768372113,1.0007039384511973,2.357193399311541e-11,1.5453383663546793e-05,0.0007039384511973315,0.0007039384511973315,1.545314486017046e-05,0.0007034432704310391,3.3353172424585646,1.0001774985009348,3.3347253337108014,0.001,True
fold_1_train,1.0,46888,6.8664884500430015,False,0.783187374011436,1.0000000000271405,1.0000177929548542,1.000057346731124,1.0004326579748635,1.0008105114941175,2.7140616352899774e-11,1.7792954854234257e-05,0.0008105114941175924,0.0008105114941175924,1.779263827062477e-05,0.0008098550972526994,3.6888735289345167,1.0002043709573638,3.688119784363314,0.001,True
fold_1_train,1.0,46888,7.906043210907698,False,0.783187374011436,1.0000000000312497,1.0000204867263596,1.0000660287623824,1.0004981604017396,1.000933219205428,3.1249580803612937e-11,2.0486726359588494e-05,0.0009332192054282005,0.0009332192054282005,2.0486306662229786e-05,0.0009323491193238834,4.095956610585871,1.0002353117800646,4.09499301049122,0.001,True
fold_1_train,1.0,46888,9.102981779915218,False,0.783187374011436,1.0000000000359806,1.0000235883224777,1.0000760252132304,1.0005735795946895,1.0010745042996931,3.598062356816e-11,2.3588322477690054e-05,0.001074504299693113,0.001074504299693113,2.3587766081857184e-05,0.0010733509794506135,4.564670197942874,1.0002709369009737,4.5634337953325685,0.001,True
fold_1_train,1.0,46888,10.481131341546853,True,0.783187374011436,1.000000000041428,1.0000271594859786,1.0000875350807463,1.0006604169064732,1.0012371793072232,4.142792444127615e-11,2.715948597864094e-05,0.001237179307223136,0.001237179307223136,2.7158748360995633e-05,0.0012356505858873179,5.104344866027519,1.000311955501289,5.102753034146798,0.001,True
fold_1_train,1.0,46888,12.067926406393289,False,0.783187374011436,1.0000000000476998,1.000031271307204,1.000100787489251,1.0007604009877507,1.0014244825624785,4.769992160532907e-11,3.1271307203878356e-05,0.001424482562478601,0.001424482562478601,3.12703293398032e-05,0.001422456298285805,5.725723795993213,1.0003591841289787,5.723667945307715,0.001,True
fold_1_train,1.0,46888,13.894954943731374,False,0.783187374011436,1.0000000000549214,1.0000360056392454,1.0001160462514331,1.0008755221989394,1.0016401426688586,5.492147028460808e-11,3.600563924546951e-05,0.001640142668858609,0.001640142668858609,3.6004342886088286e-05,0.0016374570057550487,6.441176637194098,1.0004135629536173,6.438513906366075,0.001,True
fold_1_train,1.0,46888,15.998587196060573,False,0.783187374011436,1.0000000000632363,1.000041456727377,1.000133615120009,1.0010080722318668,1.0018884527231628,6.323632820994191e-11,4.145672737704136e-05,0.0018884527231628027,0.0018884527231628027,4.1455008788043625e-05,0.0018848931914824765,7.264945746987832,1.0004761744821267,7.261488011694394,0.001,True
fold_1_train,1.0,46888,18.420699693267164,False,0.783187374011436,1.00000000007281,1.0000477330851731,1.0001538438344588,1.0011606897299603,1.002174355777295,7.28100173712244e-11,4.773308517305623e-05,0.0021743557772951534,0.0021743557772951534,4.773080683438822e-05,0.002169638211914437,8.213429710111587,1.0005482651079973,8.20892904074452,0.001,True
fold_1_train,1.0,46888,21.209508879201906,False,0.783187374011436,1.0000000000838332,1.000054959654664,1.0001771350832107,1.0013364128151216,1.0025035432384766,8.383311902610646e-11,5.495965466391439e-05,0.00250354323847652,0.00250354323847652,5.495663426627362e-05,0.0024972911620732047,9.305509781587189,1.0006312699229594,9.299639199066444,0.001,True
fold_1_train,1.0,46888,24.420530945486497,False,0.783187374011436,1.000000000096525,1.0000632802935285,1.000203952519868,1.001538739566932,1.0028825681667968,9.65250675578454e-11,6.328029352860132e-05,0.002882568166796699,0.002882568166796699,6.327628938643555e-05,0.0028742828505493355,10.56292575158029,1.0007268412850285,10.555253757375477,0.001,True
fold_1_train,1.0,46888,28.11768697974231,False,0.783187374011436,1.0000000001111384,1.000072860638837,1.0002348299930572,1.0017716976581272,1.0033189757254946,1.1113851870577777e-10,7.286063883685876e-05,0.0033189757254945924,0.0033189757254945924,7.285533055093213e-05,0.003307996565194692,12.010708714469962,1.0008368817116224,12.000665576921339,0.001,True
fold_1_train,1.0,46888,32.374575428176435,False,0.783187374011436,1.0000000001279643,1.0000838914043488,1.00027038217363,1.002039924532565,1.0038214533808105,1.279643791257888e-10,8.389140434874503e-05,0.0038214533808106307,0.0038214533808106307,8.38843671713801e-05,0.003806905469035559,13.677679357164331,1.0009635817525424,13.664512482279019,0.001,True
fold_1_train,1.0,46888,37.27593720314938,False,0.783187374011436,1.0000000001473377,1.0000965921770102,1.0003113167907776,1.0023487597217686,1.0044000038414058,1.4733759740309846e-10,9.659217701017972e-05,0.004400003841405857,0.004400003841405857,9.658284786264282e-05,0.004380728618655616,15.597021685974878,1.0011094635967523,15.579736535441814,0.001,True
fold_1_train,1.0,46888,42.91934260128778,False,0.783187374011436,1.0000000001696439,1.0001112157882204,1.0003584487206343,1.0027043511377676,1.0050661441800135,1.6964383179773995e-10,0.00011121578822044681,0.005066144180013402,0.005066144180013402,0.00011120342064436705,0.005040607734475656,17.806943613099865,1.0012774312810206,17.78422548715385,0.001,True
fold_1_train,1.0,46888,49.417133613238335,False,0.783187374011436,1.000000000195327,1.0001280533468895,1.000412716207833,1.0031137774581889,1.005833135101192,1.953271274560274e-10,0.0001280533468894869,0.005833135101191886,0.005833135101191886,0.00012803695132934366,0.005799306960199758,20.351437552862198,1.001470828499923,20.321548040841176,0.001,True
