cell_id,display_name,role,family,rho,evaluation,n,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,Delta_NL_raw,dCor_e_y,source_artifact,config_hash,prediction_hash,block_id,cell_c_implementation,legacy_stage1_label
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,fold_7,34460.0,0.8923536614972138,69412.042600869,0.21844172774604953,0.2901953714437399,0.9508149360602683,1.0204023958774935,0.9466401321641725,22.42584164494347,0.3421371019733013,1.0779200682572885,-0.1059725930266355,0.9097027452756538,-35.46782541080021,-0.16749574850930038,-0.08362099884235036,0.11230498290936122,0.11230498290936122,0.4295909537274782,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_7_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,42d75b1a109ca716bc1acf7a846b3f14dd0f17bb1bc1d18bcbc23aa582b5701f,fold_7_train,,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,heldout,38290.0,0.8935186076499685,75726.75281256644,0.21182808589849159,0.28912408548520874,0.928979450253969,0.9876221246379315,0.9235172207914073,21.586567134605662,0.39885785509910837,1.0694138695016315,-0.09036797995117515,0.922862871019963,-26.826690578286257,-0.14933213388591535,-0.07371510337530299,0.11721238404123874,0.11721238404123874,0.3864712176611692,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=development_pool/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0f6e0c6fca7032cb4ffbfc6430caf1b8d9df5c77790d717b63a3f7dfef310cce,development_pool,,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,forward_2025,26641.0,0.9043779648927156,78483.8684751631,0.20779420697484174,0.27819804897963984,0.9503160222214113,1.015474314920924,0.940908574481291,21.266632051898025,0.371883292022439,1.0792486565240837,-0.10604444374130394,0.906538961702154,-28.57734957120915,-0.16408475382213203,-0.0824734587671275,0.1211776098085889,0.1211776098085889,0.4220351608727411,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=production_2016_2024/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,65c26863c1e68d83049db1fa7409f4d10e6727a7de4d74cbda24e40a29008227,production_2016_2024,,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,CV_mean,7.0,0.8993877597829572,58891.15027514197,0.21511845906619748,0.2904850723773879,0.9644590083319308,1.0252634740447388,0.9591923360606645,21.996614670655305,0.34192754278384047,1.068868785755883,-0.08677479277744497,0.9332764437930697,-27.08138460640496,-0.13823847397464656,-0.0773818435311435,0.09930280566787818,0.09930280566787818,0.3873880328777748,equal-weight aggregate over fold_1..fold_7 (this table),8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,,,,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,CV_SD,7.0,0.009185302564537097,6946.947059716409,0.017111728409541824,0.018009653955191596,0.0116908706309258,0.015756988493874934,0.010494131580523782,1.84442234993053,0.020404642439752003,0.010084658261772886,0.014275048236616582,0.020758773257404488,7.261865268467722,0.02167129899893542,0.014122936440027758,0.010985041566796049,0.010985041566796049,0.03470016336592583,equal-weight aggregate over fold_1..fold_7 (this table),8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,,,,Parity-aligned native L2
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,fold_1,5209.0,0.910370754582596,53223.82915325617,0.24965863912726427,0.3291381711447589,0.9586238685128134,1.0332171675772661,0.9570419831098755,25.73577942071023,0.3779013710480027,1.0795944021388297,-0.08356747768542122,0.9587810101070708,-29.66023178425817,-0.12486408566024669,-0.1013557459922192,0.08880716273152016,0.08880716273152016,0.4025623868267696,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_1_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0eb1f7ccfdae7e32a51d35e658c668dc24d9ea7e5cb90a651e8d80003022a9bb,fold_1_train,LGBCovPenalty (Direct rho=0),
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,fold_2,11197.0,0.8967970247700147,52833.406566753496,0.2149848054908852,0.2923835671137498,0.9766275799274027,1.0361251138686476,0.9692329405187127,21.894338807994163,0.3625660597779355,1.0690155797987382,-0.08101261751381578,0.9475340743462586,-28.40536451509306,-0.12042679112171852,-0.07881447664646891,0.09692082490766593,0.09692082490766593,0.38304244902518153,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_2_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7a7cfe74a5662c51bfefda953437caf839e7193db25ebb182b4afc97d729892e,fold_2_train,LGBCovPenalty (Direct rho=0),
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,fold_3,16798.0,0.9108155821166892,52614.521279776476,0.20903417037751,0.28456114455134235,0.9743796964628841,1.0315210054486317,0.9707657591907914,21.30288023952535,0.3300862170040655,1.0625848673406904,-0.07963761736713637,0.9425877002141524,-24.59158471805368,-0.12592732567632656,-0.07225515550367688,0.08596370585478949,0.08596370585478949,0.3728635273660484,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_3_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6d12fca82321e57a38b157e3c530ef8d12897f0676eda9bae9d26158849d490a,fold_3_train,LGBCovPenalty (Direct rho=0),
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,fold_4,22323.0,0.901833102687186,56443.00246217904,0.19857133342193733,0.2786658664753775,0.9459696013131542,0.9936694419836134,0.9433296178978294,20.267233672997435,0.3440470823876906,1.0533639812963407,-0.07170692151163816,0.9464271627518804,-15.326001127773674,-0.1224375390940399,-0.05922133051776765,0.10645085811120225,0.10645085811120225,0.33767264795892227,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_4_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ca8a249c2b0c6055434b7ad1db29e6de81b1eb58d3f0543f0f2741ce08d63553,fold_4_train,LGBCovPenalty (Direct rho=0),
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,fold_5,28053.0,0.8856759515532665,62773.781574377535,0.20258301939907583,0.2781090074047224,0.9674282648872008,1.018347677777526,0.9589800873792123,20.694134720086883,0.315908984356739,1.0619070105621888,-0.07960390521504919,0.9253605195148848,-21.47164884502159,-0.1395943959898885,-0.06525409591078529,0.09949391033381132,0.09949391033381132,0.3586025265387915,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_5_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a09825f0415bc5a7dc8158c81abba82dbcd4f6955879958819b6da1a74c40e9c,fold_5_train,LGBCovPenalty (Direct rho=0),
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,fold_6,33113.0,0.8949443369272297,65419.11077415738,0.2138578693859876,0.28177381000201485,0.9789919066088278,1.046500314600558,0.9717755443751307,21.748613785395317,0.33192646430253436,1.0768950923471496,-0.10569130885259888,0.9060909504638508,-32.33745484389421,-0.1666815366483473,-0.0812039616232405,0.10955701926953754,0.10955701926953754,0.42298031566500427,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_6_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ebb9e63eb9f2fe00847fce318621ebc94ad58bf85ecf7f90da23eb20a06835cb,fold_6_train,LGBCovPenalty (Direct rho=0),
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,fold_7,34460.0,0.8925608067342395,69350.8576549125,0.21839472167227086,0.2899471856302177,0.9509775510716072,1.0207433994687647,0.9470768748088286,22.427199129787347,0.3415044687575099,1.0777830465713842,-0.10640997316475023,0.9103151343842967,-35.53979317533932,-0.16796692561223703,-0.08385623048452556,0.11428768310449133,0.11428768310449133,0.43116299005812025,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_7_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ff18a0c9ebf23dda99ef954d9b96ef797287f84053e37f6d407cefd1275c84f3,fold_7_train,LGBCovPenalty (Direct rho=0),
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,heldout,38290.0,0.8928057475281441,75976.1106499468,0.2119156219475608,0.28939651421531815,0.9275481846415189,0.9861214614169409,0.9225120111515642,21.599292632793087,0.39553129554442423,1.0689524358452238,-0.08844853462167891,0.9230465219737591,-26.166623718966303,-0.14738109602580063,-0.07275200887042328,0.11644888131301515,0.11644888131301515,0.3822452533671,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=development_pool/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d5c98d8c491e8c2a6bdc2a8548599fa207036f8220d259072ce4056504923f21,development_pool,LGBCovPenalty (Direct rho=0),
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,forward_2025,26641.0,0.9038505606866807,79139.4334340886,0.20772770792388026,0.27907256033024497,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.37121582717148743,1.0775149566303128,-0.10284065713710908,0.9093378006105689,-28.407155342585,-0.16120241944791652,-0.08102471913941887,0.1211834937731304,0.1211834937731304,0.4168358784392149,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=production_2016_2024/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c86da8923546f820e0442472efa68eadad5553831ceb8ba0ae2edac5e2a5db70,production_2016_2024,LGBCovPenalty (Direct rho=0),
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,CV_mean,7.0,0.898999651338746,58951.215637916095,0.21529779412499012,0.29065410747459763,0.9647140669691271,1.0257320172464297,0.9597432581829116,22.010025682356673,0.3434200925192111,1.0687348542936175,-0.0868042601872014,0.9338709359689135,-26.761725572776246,-0.13827122854325777,-0.0774229995255263,0.10021159490185971,0.10021159490185971,0.38698383477697684,equal-weight aggregate over fold_1..fold_7 (this table),8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,,,,
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,custom_objective,0.0,CV_SD,7.0,0.009284606348391214,6846.819266552049,0.016698817029328756,0.01780259936128633,0.013062140831432907,0.017011280578271726,0.01150398251474778,1.7984225461338903,0.02092186320617601,0.009892534062259848,0.013639770224037106,0.020165418108714726,6.864356387255903,0.02078454509914251,0.013762777570075924,0.01055785075046927,0.01055785075046927,0.0340153031428139,equal-weight aggregate over fold_1..fold_7 (this table),8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,,,,
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,fold_1,,0.9114692076514576,53043.03897185368,0.2504035793542598,0.3295217296198295,0.9591811236028668,1.0336221250135136,0.956623330102696,25.82000123298568,0.3787472851813567,1.0804901913719285,-0.0849101290124928,0.9582505461914468,-32.35829915219271,-0.1262615324450275,-0.1024900934757805,,,0.4055646608122054,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,fold_2,,0.8990902552538754,52654.009577520126,0.2138004156501894,0.2914414811073466,0.9761076493307328,1.0345304563583393,0.97014462074934,21.77536489059224,0.3552736682544827,1.0663672551822918,-0.0776067281597991,0.950695213856148,-28.31754944130983,-0.1169096952666733,-0.0765126792926668,,,0.3796694663807929,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,fold_3,,0.910393501412619,52658.71163351838,0.2085039347542332,0.2835738394712797,0.9747670864053808,1.0305127416567683,0.9704438651050112,21.23877472265379,0.3272234918181336,1.0618983526113148,-0.0783542156209292,0.942882938141512,-23.956537334358284,-0.1248566009662767,-0.0716407901940765,,,0.371314477379526,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,fold_4,,0.902389664904526,56050.75482855553,0.1977046458961657,0.2778169938962013,0.9485783226027364,0.9958239170316552,0.9451359869445006,20.16533489453133,0.3405054459871934,1.0536303037735577,-0.0709313748630841,0.9448326882149598,-15.016204528154734,-0.1214039949712817,-0.0587214196362565,,,0.3358554575376579,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,fold_5,,0.8865714718074089,62884.97521538798,0.2031495490264057,0.2788851019042261,0.9674367887848468,1.0187184962414295,0.9582196434187008,20.751203269527267,0.3161620914584598,1.0631367278246178,-0.0820532685297557,0.9232690737750536,-22.53448746484725,-0.1423185091000906,-0.066527496156579,,,0.3637113664073232,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,fold_6,,0.8947173435742585,65538.76125290294,0.2133699686525495,0.2815051781064495,0.9750653129901582,1.0424978658466704,0.9682388484749892,21.74410538289733,0.3316236286235529,1.0766949368832308,-0.1058349090424971,0.9066209271985796,-32.37582663375991,-0.1667903710863871,-0.0812569836178032,,,0.4234284792785592,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
