cell_id,forward_display_name,role,implementation,cell_c_implementation,block_id,block_kind,fold_1based,eval_name,eval_kind,n_train,n_eval,lgbm_params_sha256,train_index_hash,eval_index_hash,train_pred_sha256,eval_pred_sha256,y_train_log_sha256,y_eval_log_sha256,execution_settings,fit_seconds,train_predictions,eval_predictions,n_T,ybar_T,f0bar_T,f0bar_minus_ybar,Var_T_y_ddof0,Var_T_f0_ddof0,Cov_T_f0_y,Cov_T_f0_minus_y_y,beta_log_train,R2_log_insample,one_over_R2_log_theoretical_diagnostic_only,b_star_train,cov_positive,b_star_finite,identity_beta_log_vs_bstar_absdiff,legacy_stage1_label
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,"lgb.LGBMRegressor(objective=mse, boost_from_average=False), centered labels, init_score=0, ybar added back",,fold_2_train,cv_fold_train,2.0,fold_2_val,cv_validation,100776,11197,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8e5ff5b694d7fd69,7ca9611f140aecc7,614fd2623913a99f033f10e4c3c04cf19798f468afbfb3cd8eba920e7bdc2272,59e7d86d056c869d898a3b7a2feb9de711e0f2296d01b402fd0146fd186d73e5,e8109d71839d999cd0d7ace9dc4454acb0eff12e3a63801df0cfa5db59f6cad5,fe1a0b880e8b596a813b8a1c5e0e0ff39bd90dc4e4ba677f666ea51bdaa014bc,HISTORICAL (no deterministic/force_row_wise/num_threads pins),69.22196516674012,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_2_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_2_train/eval_predictions.parquet,100776,12.264261613058114,12.264265643827573,4.030769458651662e-06,0.7565823080800925,0.6869762853751837,0.7059147521219009,-0.0506675559581915,-0.0669689938782282,0.9580626074798956,1.0437731231682417,1.0717757431841315,True,True,5.551115123125783e-17,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,"lgb.LGBMRegressor(objective=mse, boost_from_average=False), centered labels, init_score=0, ybar added back",,fold_3_train,cv_fold_train,3.0,fold_3_val,cv_validation,151187,16798,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7a2f5a283683d723,0238eb7448721e35,0e35a34bacf9eb426ef6768858fa2cecef75dc49329fb3c108a2d31de1618b4a,d1de07cd4acbc09c0e64948d6e37555504f7468472c1ba7a0ff1fc6681e1cc0f,a9d8bf81f5654678740d801a2108cff1846575f20d147908f3d398ef396fe23b,5e272b975312a97c52b80aeb771f93068e2e7378aaad9ea0b62f958cb7c45449,HISTORICAL (no deterministic/force_row_wise/num_threads pins),106.67079990869388,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_3_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_3_train/eval_predictions.parquet,151187,12.294900510771855,12.294901785735536,1.2749636795206245e-06,0.72177248476739,0.6526387824312833,0.6705063482276891,-0.0512661365397007,-0.0710281115194112,0.9537270103117276,1.0485180656392945,1.0764588384214553,True,True,2.3592239273284576e-16,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,"lgb.LGBMRegressor(objective=mse, boost_from_average=False), centered labels, init_score=0, ybar added back",,fold_4_train,cv_fold_train,4.0,fold_4_val,cv_validation,200908,22323,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b2c45c64ea0524df,ef6888a4477e4900,01fa4fbcbdd9aaf55671d05c8f4563eaa3a50251e39208d25fd545534ac7ec77,ff9816e974ad8ca37eb522ecdaa0ec6d8ea336617de6f2789f81824b363ff885,2c9c60b9a9a5a283e41a08fb2e62edf66eec443f50999610af4c93a91710e7be,25fcd7265bfe232ce0ee94ef151901d29eace1a4ce6bcd05299bb2f0ae7f8e45,HISTORICAL (no deterministic/force_row_wise/num_threads pins),133.66588557092473,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_4_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_4_train/eval_predictions.parquet,200908,12.330394662139453,12.330391778879466,-2.883259986319331e-06,0.6855978112569656,0.6172057457847061,0.6340283862646034,-0.0515694249923621,-0.0752181879020522,0.9493189973038658,1.0533866938722094,1.081336145367536,True,True,6.938893903907227e-17,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,"lgb.LGBMRegressor(objective=mse, boost_from_average=False), centered labels, init_score=0, ybar added back",,fold_5_train,cv_fold_train,5.0,fold_5_val,cv_validation,252486,28053,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c872f06b716344db,08c29aa8ead402c3,20ae9b82ade48e59ede625a145dfc66d72082cb0e13794caeab3d0b9bf2cfebc,a18652146dd1bc4be189c976b9075d936d9842727f667878aca3ec88551a6f45,10b2421b47f8a3ec5525642ab28113c72733b28a29eae4dd5784e954e0ff4dbc,6990e22c64b4d88068da39b9b18b25ec45b2c3781722a0d0b45f0d278c8d60f7,HISTORICAL (no deterministic/force_row_wise/num_threads pins),165.88555683288723,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_5_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_5_train/eval_predictions.parquet,252486,12.3871036118222,12.387111970561598,8.35873939841747e-06,0.6589972138741765,0.5919386539774389,0.607445956395531,-0.0515512574786453,-0.0782268215909151,0.9453048444339802,1.0578598066941776,1.0848655867009815,True,True,4.440892098500626e-16,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,"lgb.LGBMRegressor(objective=mse, boost_from_average=False), centered labels, init_score=0, ybar added back",,fold_6_train,cv_fold_train,6.0,fold_6_val,cv_validation,298022,33113,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1a131311599d4811,8f94917e7cfce3b7,20926b7d293162c8ba6194450ac5ad6391cae1d178967a7c9385d4abd6adf473,20bfb9b42988924b06d64beb86c8dbeef087266d3c93c635175f0f8f527696d1,5e72f3640ce72530ccbe0d7da2ebbafca722edcbda0ec48d7138b2dee26bd439,91fe8bde1659f80862424f39407eeb47f76e86efd0e643a1e0652a08218b7527,HISTORICAL (no deterministic/force_row_wise/num_threads pins),185.1181422630325,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_6_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_6_train/eval_predictions.parquet,298022,12.430436834854705,12.430440489996595,3.655141892267011e-06,0.6413757210314732,0.5751242930829094,0.5898109361163233,-0.0515647849151496,-0.0803971575852951,0.942501500000986,1.0610062689544302,1.087425955942228,True,True,4.0245584642661925e-16,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,"lgb.LGBMRegressor(objective=mse, boost_from_average=False), centered labels, init_score=0, ybar added back",,fold_7_train,cv_fold_train,7.0,fold_7_val,cv_validation,310147,34460,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5958b19325e79269,132944398d919469,4046a7ac73508b9eac1b0b9fb7e9e94f29a4f01415957dc018a0f6dc286571d2,42d75b1a109ca716bc1acf7a846b3f14dd0f17bb1bc1d18bcbc23aa582b5701f,d2cc4ff460aace401d1a62ee0ee5df8ac7da8018b4a056ae576002b090fdbbb9,c1bd515714460e8ee7598a2890ddb1f655c811ad31e12a4d16c7924b3d058fa8,HISTORICAL (no deterministic/force_row_wise/num_threads pins),210.8273121081293,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_7_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_7_train/eval_predictions.parquet,310147,12.43869902400985,12.438703586866218,4.562856368295343e-06,0.6360964062809984,0.5702206869695714,0.5847411578075717,-0.0513552484734269,-0.0807350080370373,0.9420924606828004,1.0614669384735655,1.0878256093105845,True,True,4.85722573273506e-16,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,"lgb.LGBMRegressor(objective=mse, boost_from_average=False), centered labels, init_score=0, ybar added back",,development_pool,development_pool,,heldout,out_of_time,344607,38290,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e9912e46faadd4be21f0e9e8136f5f47c1759995e40dc511185158bc307f892d,9aaba44ae03e04332b6ae9dd6e228163b1bc523aa68f557a6b990bd86f420fb7,c8ea63c0a80d675c7275f6593f7c6f7f64b96188ae1f514d81b810f7a71bf377,0f6e0c6fca7032cb4ffbfc6430caf1b8d9df5c77790d717b63a3f7dfef310cce,27e86579a4b3a377bf472e8b94f68682e059d1916cad9b0916d2e0ca65972a5a,e0c10bc663ebbebf998398f32040968da98b06567cdb653be9c61d3d0b9273c8,HISTORICAL (no deterministic/force_row_wise/num_threads pins),217.3883402310312,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=development_pool/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=development_pool/eval_predictions.parquet,344607,12.461356357643366,12.461352870148913,-3.4874944550011837e-06,0.6270315923929383,0.560363552056492,0.5745942820509172,-0.0524373103420209,-0.0836278601878808,0.9390675353151656,1.064886136931977,1.0912597148632508,True,True,5.551115123125783e-17,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,"lgb.LGBMRegressor(objective=mse, boost_from_average=False), centered labels, init_score=0, ybar added back",,production_2016_2024,production_block,,forward_2025,out_of_time,382897,26641,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f98e3413a7f25d6ce55a43385a0170fcaf5aa4f1726cc5a7f244c9607b41592f,449dc62e28c9a76b8cf450f8fe345415f2ce8d3ca3174894205178b18176952e,b799c1f1c6eefa453062fbc8089bd52a194493bd568fc50aafb42296a1a68c28,65c26863c1e68d83049db1fa7409f4d10e6727a7de4d74cbda24e40a29008227,d7ee62e0ed76c6cbdd99b5545e90ed1123e1f09a1e955be0486fd263e9395b62,687f36a1dc4c533ce12b8166bb9fa9e8c231fd8f40db21dc150d7027e0a99053,HISTORICAL (no deterministic/force_row_wise/num_threads pins),239.457327070646,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=production_2016_2024/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=production_2016_2024/eval_predictions.parquet,382897,12.490189823467857,12.490189907963854,8.449599775417482e-08,0.6211737711853432,0.5544162445354726,0.568337878849942,-0.0528358923354009,-0.0850581508529856,0.9373536684482332,1.0668331854458697,1.0929656359388136,True,True,5.134781488891349e-16,Parity-aligned native L2
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,"LGBCovPenalty(rho=0, ratio_mode='diff', match_native_init=True)  [Direct rho=0]",LGBCovPenalty (Direct rho=0),fold_1_train,cv_fold_train,1.0,fold_1_val,cv_validation,46888,5209,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1ab3dfcbb1d55b7,23699f0390fd9569,6fe4e4d3c4ffbc902c9ee690f523c43a10218ae8a96ddf74ec006ebb4ec40a3e,0eb1f7ccfdae7e32a51d35e658c668dc24d9ea7e5cb90a651e8d80003022a9bb,3024b6c97f545f675bf004c06c4f389f7cbf3233a56236815d36ac0e3a980fa7,9d59703a54a0aec2058e76b22caa9d7cf1edc4fc26b28ad3c2c551cd58c9af76,HISTORICAL (no deterministic/force_row_wise/num_threads pins),34.84967336291447,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_1_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_1_train/eval_predictions.parquet,46888,12.228936182490026,12.228933334975345,-2.8475146827133813e-06,0.783187374011436,0.715085495732953,0.7351131831741535,-0.0480741908372825,-0.0613827449631237,0.9641892804520862,1.0371407567724908,1.0653969918342403,True,True,6.245004513516506e-17,
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,"LGBCovPenalty(rho=0, ratio_mode='diff', match_native_init=True)  [Direct rho=0]",LGBCovPenalty (Direct rho=0),fold_2_train,cv_fold_train,2.0,fold_2_val,cv_validation,100776,11197,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8e5ff5b694d7fd69,7ca9611f140aecc7,e1c41bddc73413a4443a67294952a035ffae1727522a58aed1d03cd478ac1dec,7a7cfe74a5662c51bfefda953437caf839e7193db25ebb182b4afc97d729892e,e8109d71839d999cd0d7ace9dc4454acb0eff12e3a63801df0cfa5db59f6cad5,fe1a0b880e8b596a813b8a1c5e0e0ff39bd90dc4e4ba677f666ea51bdaa014bc,HISTORICAL (no deterministic/force_row_wise/num_threads pins),71.10432782117277,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_2_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_2_train/eval_predictions.parquet,100776,12.264261613058114,12.264265337814903,3.724756789225125e-06,0.7565823080800925,0.6872530753315141,0.7062823764560675,-0.0502999316240249,-0.0664830925688261,0.95866856761071,1.0431133697147288,1.0712178772977692,True,True,9.714451465470121e-17,
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,"LGBCovPenalty(rho=0, ratio_mode='diff', match_native_init=True)  [Direct rho=0]",LGBCovPenalty (Direct rho=0),fold_3_train,cv_fold_train,3.0,fold_3_val,cv_validation,151187,16798,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7a2f5a283683d723,0238eb7448721e35,52fe6e634c3293b21f89a062b303a08fe3bb5d7e73ec3ceef19d133e0706bf5c,6d12fca82321e57a38b157e3c530ef8d12897f0676eda9bae9d26158849d490a,a9d8bf81f5654678740d801a2108cff1846575f20d147908f3d398ef396fe23b,5e272b975312a97c52b80aeb771f93068e2e7378aaad9ea0b62f958cb7c45449,HISTORICAL (no deterministic/force_row_wise/num_threads pins),105.19814477302134,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_3_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=C/block=fold_3_train/eval_predictions.parquet,151187,12.294900510771855,12.294899140713648,-1.370058207328384e-06,0.72177248476739,0.6527333725267629,0.6707092805046597,-0.0510632042627301,-0.0707469532856833,0.9541582742692478,1.0480441525970736,1.0761331410597286,True,True,2.6367796834847473e-16,
