reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.052270524677942,0.05227052467794202,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.10281425856470672,0.9003020391043985,73716.99431581613,0.2100523612830233,0.29063540546108474,0.9472658103344425,0.9981183373569176,0.9579609219538258,21.544218082524257,0.3939445614928054,1.041919680106771,-0.046727736632482704,0.9719148961798711,-12.700037579278126,-0.10281425856473733,-0.0507523966967807,0.31263738147889414,0.12586011744286446,0.12586011744286446,0.24586912710219622
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.05401287550054,0.054012875500540014,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.10132869731600469,0.9000779076302889,73738.57357594861,0.2100816331825005,0.2907545604447495,0.947907002587449,0.9985410305604151,0.9591902714906023,21.549332536482456,0.39396182287771786,1.041024977253638,-0.04538043205615382,0.9735416988574784,-12.330546602898641,-0.10132869731603526,-0.050019076290992635,0.31063976206115823,0.1261150701017809,0.1261150701017809,0.24552368698641658
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.055755226323138,0.05575522632313801,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.09984313606730255,0.8998196720795175,73770.51975050489,0.21011834281545816,0.2908786928436428,0.9485618756664104,0.9989652167142524,0.9604227917797797,21.554574615675797,0.3939836547640631,1.0401306854276635,-0.04403557082629696,0.975168347832013,-11.795656964962953,-0.09984313606733325,-0.04928575588520459,0.3086680591456355,0.12636607530016578,0.12636607530016578,0.24589189002290368
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.057497577145736,0.057497577145736,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.09835757481860041,0.8995269778225029,73808.865735844,0.21016138246807947,0.29100779628826035,0.9491620440452637,0.9993908979617465,0.9616584916950289,21.56145787525931,0.39401006041780656,1.0392368045336033,-0.042693783748855914,0.9767948416324205,-11.414295169155363,-0.09835757481863121,-0.04855243547941654,0.3067226848415631,0.1266131248942709,0.1266131248942709,0.2442010180093348
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.059239927968334,0.059239927968333994,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.09687201356989839,0.8991994671049862,73852.39666878135,0.21020995111466978,0.29114186416554627,0.9498197068722387,0.9998180764543946,0.9628973801397747,21.567478273696686,0.39404104299254245,1.038343334477928,-0.04135401940831081,0.9784211787847731,-10.985373772129625,-0.09687201356992915,-0.04781911507362848,0.3048041804928915,0.12685621152934468,0.12685621152934468,0.24538826197385788
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.060982278790932,0.06098227879093199,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.09538645232119625,0.8988367790213914,73901.47959306589,0.21026370023121738,0.2912808896205613,0.950594029498032,1.0002467543518958,0.9641394660472997,21.571320712301112,0.3940766055292853,1.0374502751688257,-0.04001616128910972,0.9800473578122816,-10.51350696318822,-0.0953864523212271,-0.04708579466784042,0.30291297060793276,0.12709532863664968,0.12709532863664968,0.24522719997912645
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.06272462961353,0.06272462961352998,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.09390089107249422,0.8984385494879575,73959.03112311207,0.2103244420580325,0.2914248655582058,0.9512956469318046,1.0006769338221728,0.965384758380852,21.57727540549918,0.3941167509562803,1.0365576265162018,-0.03868151594201514,0.9816733772352879,-10.036009836259492,-0.09390089107252506,-0.04635247426205237,0.3010494902078846,0.1273304704301362,0.1273304704301362,0.2446870720013976
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.064466980436128,0.06446698043612797,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.09241532982379208,0.8980044112156416,74025.03121028008,0.2103918054078832,0.29157378464499767,0.9520048655792631,1.0011086170413908,0.9666332661337496,21.583473938885227,0.39416148208883534,1.0356653884316773,-0.03734952195498252,0.9832992355712805,-9.57146569511889,-0.09241532982382301,-0.04561915385626432,0.29921426579727733,0.12756163190277675,0.12756163190277675,0.24487996473908424
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.066209331258726,0.06620933125872597,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.09092976857508994,0.8975339936827889,74097.64147161876,0.21046549177839913,0.29172763931090445,0.9526017044120699,1.0015418061939805,0.9678849983294878,21.59260248566309,0.3942108016291712,1.0347735608285926,-0.036020394407062374,0.9849249313348911,-9.088288979674928,-0.09092976857512095,-0.044885833450476254,0.29740775002269043,0.1277888088225615,0.1277888088225615,0.24581733997911215
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.067951682081324,0.06795168208132396,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.08944420732638791,0.8970269231075704,74176.19305621559,0.210544356967432,0.29188642175122714,0.9530883094833211,1.0019765034726582,0.9691399640218462,21.604616465848057,0.39426471216629355,1.033882143622004,-0.0346936545590901,0.9865504630378976,-8.659957524482016,-0.08944420732641893,-0.044152513044688216,0.2956303454055875,0.12801199772817407,0.12801199772817407,0.2453155261464417
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.069694032903922,0.06969403290392195,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.08795864607768578,0.8964828224201846,74262.8007282606,0.21062955291854737,0.2920501239285371,0.9536953760680604,1.0024127110784475,0.9703981722949957,21.614262478942422,0.39432321617588495,1.0329911367286866,-0.03336908713041064,0.9881758291892341,-8.27902409731504,-0.08795864607771688,-0.04341919263890016,0.2938825718158729,0.12823119592433826,0.12823119592433826,0.24467763490974903
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.07143638372652,0.07143638372651995,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.08647308482898375,0.8959013112348212,74356.8221362031,0.2107209055407896,0.29221873757466155,0.9543543637913525,1.0028504312206998,0.9716596322636063,21.62307738734595,0.39438631602021623,1.032100540067133,-0.032047005022649,0.9898010282949913,-7.837479998124328,-0.0864730848290148,-0.04268587223311209,0.29216482317949577,0.128446401476853,0.128446401476853,0.2443886622786522
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.073178734549118,0.07317873454911794,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.08498752358028161,0.8952820058213843,74458.87693050709,0.21081930189194706,0.2923922541927204,0.9549426940966427,1.0032896661171171,0.972924353072955,21.633865691700837,0.394454013948079,1.0312103535575547,-0.030727139640528943,0.9914260588584177,-7.378139523555165,-0.08498752358031277,-0.04195255182732404,0.29047769045916616,0.12865761320731672,0.12865761320731672,0.24599239882081747
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.074921085371716,0.07492108537171593,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.08350196233157947,0.8946245190769753,74568.0212889756,0.2109244891935902,0.29257066505921,0.9556204891708956,1.0037304179937723,0.9741923438990348,21.64306117262621,0.3945263120947388,1.0303205771218817,-0.02941001571355314,0.9930509193799296,-6.908149939837456,-0.08350196233161072,-0.04121923142153599,0.28882153246714043,0.12886483068755208,0.12886483068755208,0.24501636205241084
