design,design_type,family,rho,block,n_eval_full,n_eval_unseen,share_unseen,not_differenced_against_frozen,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL
dunseen,evaluation_subset_secondary,Direct,0.0033932217718953372,fold_2,11197,9859,0.8805037063499151,True,0.8951475303449167,52453.057460457945,0.2158130598058062,0.2938348253523943,0.9740318639441984,1.0333863833565768,0.9678517119707746,21.997900007085942,0.3582007735696221,1.0677114795327047,-0.08011937601324924,0.9514742222080098,-30.354243414895638,-0.12043971856395608,-0.07903979069210684,0.38623399155797017,0.10111118169453343
dunseen,evaluation_subset_secondary,Direct,0.0033932217718953372,fold_3,16798,14120,0.8405762590784617,True,0.9101224173456566,52152.478182840874,0.2090975955924397,0.28525073396760137,0.972733040260098,1.0284781625497188,0.9683774203112117,21.33417054389155,0.32955533515992763,1.0620633453216952,-0.07767329408126857,0.9413830286567857,-24.674888559587167,-0.12482981208763891,-0.07149925030351155,0.37096035850570214,0.07731845294971214
dunseen,evaluation_subset_secondary,Direct,0.0033932217718953372,fold_4,22323,17629,0.7897236034583165,True,0.9037158316277549,55903.20658851175,0.19934532068922983,0.27924988146458674,0.9474839437467316,0.9959565125970047,0.9456455798952049,20.335116237878793,0.3271435690179018,1.0532027365975476,-0.07283978290456368,0.9467480748152287,-16.77583555891334,-0.12386408408938805,-0.059833830940221856,0.34117733951237367,0.1066165026377924
dunseen,evaluation_subset_secondary,Direct,0.0033932217718953372,fold_5,28053,21439,0.7642319894485439,True,0.8850672705221052,63079.188160981575,0.20282623985650503,0.27888253865647133,0.9666872813232139,1.0173290879249963,0.9562167649271488,20.727899347611725,0.31696585916980297,1.0639105328826812,-0.08126955957210436,0.9205350350342475,-21.267999060249874,-0.1416540415481062,-0.06619754630811082,0.3632946915092475,0.09437722065735545
dunseen,evaluation_subset_secondary,Direct,0.0033932217718953372,fold_6,33113,24624,0.7436354301935796,True,0.8955750368027593,65270.36211585253,0.21557512992898528,0.28268920659413505,0.975361924934847,1.046186186970095,0.9694890550943392,21.976930598383547,0.33555995432148694,1.0791108795635578,-0.11061890324683528,0.9020576585768691,-34.44699034610583,-0.17228122611420923,-0.08361363738373719,0.4320811365076981,0.10995086326898681
dunseen,evaluation_subset_secondary,Direct,0.0033932217718953372,fold_7,34460,25340,0.7353453279164248,True,0.8935083524971671,69328.63332715842,0.2196408220792869,0.29096128444681685,0.9492388382316728,1.0212737004270274,0.9462487683208182,22.581762510272295,0.34314110384952434,1.079286689312522,-0.11078280976397081,0.9080662065743494,-36.66221494744518,-0.1720029517439555,-0.08553903389286797,0.4369507023728366,0.11487634828965308
dunseen,evaluation_subset_secondary,Direct,0.0033932217718953372,heldout,38290,27126,0.7084356228780361,True,0.890838271246674,71942.41333962408,0.21462429039583358,0.2880815832975922,0.9442449140427809,1.0091473798620305,0.9391426745517539,22.055801946240557,0.33889026453114246,1.0745410758207632,-0.10067718666800392,0.9109777957513495,-33.159505133152535,-0.1600064095362168,-0.07990292634407806,0.4146980585467643,0.10236603241800091
dunseen,evaluation_subset_secondary,Direct,0.0033932217718953372,forward_2025,26641,17744,0.666041064524605,True,0.902692750062816,75220.55308513848,0.21895402857520785,0.2857247035515992,0.9684718967838765,1.0430828635803884,0.958940801453842,22.38421988462924,0.38675305093553186,1.0877447930038844,-0.11571160970671251,0.8931216450211282,-35.99801547636456,-0.1770991486175178,-0.09047227710438759,0.4597152717067198,0.10283190490825787
dunseen,evaluation_subset_secondary,Direct,0.005963623316594655,fold_1,5209,4713,0.9047801881359187,True,0.9132619458023004,52433.10298896624,0.2512371727534039,0.330480770138193,0.9632664385600712,1.0372609434006326,0.9577985729278924,25.810373214888937,0.38067969230798737,1.0829635507075688,-0.08541695520176189,0.9564712746207857,-30.576423709730363,-0.12702823980600522,-0.10465332193882049,0.4096024437749484,0.08708279114697708
dunseen,evaluation_subset_secondary,Direct,0.005963623316594655,fold_2,11197,9859,0.8805037063499151,True,0.8933426793817679,52858.14032628139,0.2144248315940102,0.29422311846747623,0.971886668029238,1.0277862859934972,0.9634700219825854,21.874703491192207,0.3566982292558428,1.0667548159708848,-0.07630585259300776,0.9501220947360183,-28.637352759906225,-0.11720063893394522,-0.07691411172968736,0.3789439979445737,0.09288153015020965
dunseen,evaluation_subset_secondary,Direct,0.005963623316594655,fold_3,16798,14120,0.8405762590784617,True,0.9097307057599584,52246.19224017906,0.2087962880411142,0.28545997333352086,0.9676369382377883,1.0246068783058673,0.9634766105599125,21.354088584646007,0.3299331086522069,1.0634475887384849,-0.08032663371062959,0.9397962802956021,-25.14637753399878,-0.12732979719666065,-0.07293117636408676,0.3743815954905071,0.0803664601554198
dunseen,evaluation_subset_secondary,Direct,0.005963623316594655,fold_4,22323,17629,0.7897236034583165,True,0.9032352653765139,55951.633397581034,0.1985823164745419,0.2790881889267755,0.947554852262527,0.9944692553825855,0.9447444172963538,20.256089006939376,0.3251516568204182,1.052633111321825,-0.0712427826621107,0.9467529633808273,-15.091693371896922,-0.12204196937818212,-0.05895363952407811,0.33792913032651173,0.10380959887571539
dunseen,evaluation_subset_secondary,Direct,0.005963623316594655,fold_5,28053,21439,0.7642319894485439,True,0.8842652105311218,63436.75703285035,0.20355993446002046,0.2802677756534996,0.9656294574237746,1.0161132941390492,0.9557938363146093,20.801209971757608,0.31840533991573916,1.063109276846796,-0.0797466800550138,0.9226919059692673,-20.90678470381503,-0.14041158499360978,-0.06561692344410196,0.3586426514609439,0.09666076669708237
dunseen,evaluation_subset_secondary,Direct,0.005963623316594655,fold_6,33113,24624,0.7436354301935796,True,0.8963533618399421,65020.06019097572,0.21553888913774702,0.28245043004830594,0.9782205847096204,1.0489441864086864,0.9721467622098953,21.930294002665757,0.3353804490053469,1.0789977678105045,-0.11112532293704144,0.9024306969295391,-33.06630634565511,-0.17277673114531525,-0.08385412196193058,0.434518437700353,0.11030385204480973
dunseen,evaluation_subset_secondary,Direct,0.005963623316594655,fold_7,34460,25340,0.7353453279164248,True,0.8945474733383176,68965.07656360393,0.21889972183289247,0.2901872323334143,0.9516314927669101,1.023304098363664,0.9489488499535982,22.49393408811691,0.34131378478086716,1.078355380707508,-0.1088544073746939,0.9093615010740989,-37.340127821690324,-0.16985466212130432,-0.08447066490861237,0.4340546709855222,0.1143099646229116
dunseen,evaluation_subset_secondary,Direct,0.005963623316594655,heldout,38290,27126,0.7084356228780361,True,0.8897287466689143,72185.32973427675,0.21465232872658427,0.28777881784845066,0.9445307651347536,1.0090087837017594,0.9384176139222846,22.030863306969774,0.33697981163484725,1.0752236197745972,-0.10124195385354372,0.90910025681131,-32.427770292145254,-0.16087034493991784,-0.08033435260461383,0.4161238079121601,0.10015093129608285
dunseen,evaluation_subset_secondary,Direct,0.005963623316594655,forward_2025,26641,17744,0.666041064524605,True,0.9002862428731105,75507.13772286885,0.2183497128560051,0.28462969206127375,0.9659376811480958,1.0409065016461685,0.9566852666662246,22.353399000520792,0.3872098174226072,1.088034422515391,-0.11570644314074693,0.8923062438682742,-35.710093477728876,-0.176846005176316,-0.09034295709501232,0.45827258614605176,0.10183399188542809
dunseen,evaluation_subset_secondary,Direct,0.010481131341546875,fold_1,5209,4713,0.9047801881359187,True,0.910629510740329,53000.291682384115,0.25254992987031855,0.33187573436877965,0.9597806138082374,1.0370620897358418,0.9570978307906711,26.047382019330357,0.38176336297880814,1.0835486784868285,-0.08586247823138217,0.9556614157753017,-32.34158522738634,-0.1275978753756782,-0.10512262116513293,0.4098611770545455,0.08498463618878636
dunseen,evaluation_subset_secondary,Direct,0.010481131341546875,fold_2,11197,9859,0.8805037063499151,True,0.8920313499426604,52889.00862656892,0.21683450423856362,0.2953285848562601,0.9733056650025416,1.0331531018937248,0.9659557022307035,22.11220819196285,0.36529937807526314,1.0695657155994223,-0.08150742416015605,0.948581391885861,-29.922722019493364,-0.12218032350598954,-0.08018208039467631,0.387776736889764,0.09795698277953895
dunseen,evaluation_subset_secondary,Direct,0.010481131341546875,fold_3,16798,14120,0.8405762590784617,True,0.9102340285393836,52150.78941917012,0.20876657507309163,0.2854508030742666,0.9716299560799035,1.0261965690466146,0.9662408009053048,21.30597718228374,0.33047988510489384,1.0620505448384452,-0.07844547720109536,0.942235641091953,-23.191312803975634,-0.12524062978182932,-0.0717345559300666,0.3710352658269383,0.0806305349411238
dunseen,evaluation_subset_secondary,Direct,0.010481131341546875,fold_4,22323,17629,0.7897236034583165,True,0.9028886453099936,56013.232108217795,0.1988498225859724,0.2794427142924438,0.9477011220908418,0.9945075926980609,0.9458504124009491,20.279987782370014,0.32582740633792684,1.0514427859407496,-0.06868538136201986,0.9490326929329896,-15.486256185981993,-0.11963866381271242,-0.057792697835781816,0.33394311340599225,0.10445224458720435
dunseen,evaluation_subset_secondary,Direct,0.010481131341546875,fold_5,28053,21439,0.7642319894485439,True,0.8868418968650624,63041.93442709773,0.20325881506108676,0.27911452842013623,0.9665808327855905,1.0176452803606708,0.9561079610620924,20.76560240150366,0.3188563710601327,1.0643623124215174,-0.08220136703205133,0.9203610970150138,-22.382396891126906,-0.14262569551616858,-0.06665161812874734,0.3623554868174664,0.09656004680089765
dunseen,evaluation_subset_secondary,Direct,0.010481131341546875,fold_6,33113,24624,0.7436354301935796,True,0.8971484032084115,65087.023150678535,0.21486902999670304,0.28158161663407616,0.9763963141769478,1.0465879818783879,0.9715223611417441,21.890227055693103,0.33296136007436244,1.077265973217977,-0.10848142853715248,0.9054376837955751,-34.80635175408177,-0.16989498715943632,-0.08245551863118628,0.4293814770847467,0.1113424571125202
dunseen,evaluation_subset_secondary,Direct,0.010481131341546875,fold_7,34460,25340,0.7353453279164248,True,0.89313064139453,69123.75448219819,0.21892511226668807,0.29054238924838044,0.9508465422676176,1.0220067669357555,0.9467975689522017,22.503150275921747,0.3419627658960128,1.0794353518110382,-0.11101508607517147,0.9075435807898967,-36.329577809104265,-0.17213880193833953,-0.0856065937473004,0.43783190898951146,0.11400791012886466
dunseen,evaluation_subset_secondary,Direct,0.010481131341546875,heldout,38290,27126,0.7084356228780361,True,0.889239484163304,72459.21997450144,0.21522250430310014,0.2885491635349483,0.9422339657465811,1.0072278535005748,0.9369929155803145,22.105707577193918,0.3387836277526102,1.0749578110489353,-0.10120876576766819,0.9105691564390412,-33.258749353024875,-0.16083377921737987,-0.08031609265963326,0.415196464261337,0.10263099216330618
dunseen,evaluation_subset_secondary,Direct,0.010481131341546875,forward_2025,26641,17744,0.666041064524605,True,0.902765651660654,75246.54230234145,0.21905907119942336,0.2846723810237361,0.9686923970241668,1.0443161496081814,0.9592373281500158,22.392098597063725,0.3852212141384988,1.088694235473768,-0.11839141956802374,0.8921864105613058,-37.25165132082751,-0.17914832021392668,-0.09151911003357992,0.46380608309375054,0.10497366341169978
dunseen,evaluation_subset_secondary,Direct,0.018420699693267185,fold_1,5209,4713,0.9047801881359187,True,0.914003279646824,52593.72399337579,0.2505980031000333,0.33001000934855373,0.963964883292527,1.0364975732672097,0.9586764956519752,25.753642811508183,0.3776571243546925,1.0811755351968968,-0.08412503482784124,0.9585061810053033,-33.287249492405444,-0.1254214817561505,-0.10332958032257801,0.4072977087666136,0.08792696977214166
dunseen,evaluation_subset_secondary,Direct,0.018420699693267185,fold_2,11197,9859,0.8805037063499151,True,0.8911817961930998,52984.2916978957,0.21514413414635156,0.29430199305175836,0.9724606713106096,1.0303593321374445,0.9661881043316486,21.95310221887264,0.3586188548955022,1.0664169094176394,-0.07606175078559094,0.9514884794592684,-27.68728956403625,-0.11641073437890914,-0.0763957288287539,0.3750000359446991,0.09678197589827346
dunseen,evaluation_subset_secondary,Direct,0.018420699693267185,fold_3,16798,14120,0.8405762590784617,True,0.9095932480616262,52265.33087501329,0.20933754192734733,0.2856175411905039,0.972887838000879,1.0279512056454763,0.9670336416648246,21.340426838987504,0.3296545166853889,1.0629942551696312,-0.08032814574634904,0.940904542288533,-24.925118649751624,-0.127680173758387,-0.07313186289135452,0.3752124431198237,0.08117319993690145
dunseen,evaluation_subset_secondary,Direct,0.018420699693267185,fold_4,22323,17629,0.7897236034583165,True,0.9035736400287371,55800.45278731401,0.198071235507861,0.2780717847517432,0.9487498185072811,0.9964767080235963,0.947632551781765,20.234214419331764,0.3236481054076406,1.051543349951406,-0.06944406110922956,0.9485386958737725,-14.782128113715837,-0.12012218229578558,-0.058026266455655465,0.3347109967841943,0.1035136466668338
dunseen,evaluation_subset_secondary,Direct,0.018420699693267185,fold_5,28053,21439,0.7642319894485439,True,0.8871958576525114,62883.27136668026,0.20305166287888182,0.2788826915254282,0.9689836686877257,1.019112950932745,0.9605229961462024,20.7323665389638,0.31769498070342495,1.0609979719607094,-0.0776058353194314,0.9274281285667486,-21.361659513864705,-0.1376425112220782,-0.06432288419736938,0.35497651162557875,0.10028815911431649
dunseen,evaluation_subset_secondary,Direct,0.018420699693267185,fold_6,33113,24624,0.7436354301935796,True,0.8961471088185455,65083.11563617456,0.21516972460131373,0.2823937149276397,0.9763906334150857,1.0465791041621002,0.9702278627312886,21.914650711679702,0.33543084926309513,1.0786941339902105,-0.11001944827347232,0.9026624278111189,-34.43689898395129,-0.17155825312092216,-0.08326275526464391,0.43234922967206263,0.10891205251135612
dunseen,evaluation_subset_secondary,Direct,0.018420699693267185,fold_7,34460,25340,0.7353453279164248,True,0.8924365879826084,69539.07533088364,0.21909421632080034,0.29054839368833757,0.9479496969588157,1.018360200211897,0.9446900482184433,22.507536912299397,0.34160529086432495,1.0779834106778043,-0.10781285648537554,0.9095784947258325,-35.184786840079695,-0.1692740029145229,-0.08418189644815584,0.432730236165576,0.11253912538173128
dunseen,evaluation_subset_secondary,Direct,0.018420699693267185,heldout,38290,27126,0.7084356228780361,True,0.8883592053964441,72486.4387321511,0.2147639570107045,0.288312641144815,0.9412690893005362,1.006336013398543,0.9354830198752011,22.058698905017906,0.33741003748380805,1.0757394757766894,-0.10228399025337885,0.9085045148260209,-32.39524069296788,-0.16174067318869925,-0.0807689712811976,0.41719725320493384,0.10060092635414807
dunseen,evaluation_subset_secondary,Direct,0.018420699693267185,forward_2025,26641,17744,0.666041064524605,True,0.9029123428794553,75046.90660433263,0.218878776235058,0.2851305276659998,0.9695588638066029,1.044316855075849,0.9597568367263823,22.36826344694556,0.3854669193178551,1.0881056691795923,-0.11699460275144627,0.8927504698612586,-36.078420103203975,-0.17794462607480668,-0.09090419488264045,0.46011689108389386,0.10402073492957982
dunseen,evaluation_subset_secondary,Direct,0.03237457542817647,fold_1,5209,4713,0.9047801881359187,True,0.9123441804774931,52886.840595622656,0.25255646767604356,0.33130352528184437,0.9623302689488594,1.0382058670465226,0.9590226800324133,26.01498111324501,0.3796173174767366,1.082566542650934,-0.08526792575118582,0.9569406670106535,-29.06798931229812,-0.1271527047312247,-0.10475586345170752,0.4082926332819246,0.08713578959288003
dunseen,evaluation_subset_secondary,Direct,0.03237457542817647,fold_2,11197,9859,0.8805037063499151,True,0.8983894587960108,52495.01286958582,0.21527034482553578,0.2935623340538077,0.9747708723575682,1.0330649666229268,0.9694254315619658,21.952267040679658,0.35163733853669366,1.065646653150437,-0.07629967698367701,0.9527890209731991,-29.072431894305875,-0.1164525815900336,-0.07642319148681856,0.37861518668484384,0.09715616462974515
dunseen,evaluation_subset_secondary,Direct,0.03237457542817647,fold_3,16798,14120,0.8405762590784617,True,0.909682041395315,52013.22084749897,0.20859165730338822,0.2854733317889304,0.974046730916938,1.0286811641751246,0.9694434959311291,21.266075477028988,0.3286370073655444,1.0611048178595484,-0.07689181577520102,0.94325513588494,-23.57900297139683,-0.12383310824103684,-0.0709283644180418,0.36836727845211814,0.08017565206447343
dunseen,evaluation_subset_secondary,Direct,0.03237457542817647,fold_4,22323,17629,0.7897236034583165,True,0.901593478753733,56000.97187052052,0.19838597049775109,0.2786085514829161,0.9471325263274942,0.9948243350858658,0.9449085854858225,20.24227257113159,0.3257369548813905,1.0528260091682617,-0.0709626126518598,0.9461030504485631,-14.196187140150528,-0.1219981097443337,-0.05893245267289296,0.3370503233811276,0.1027037590855941
