reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.017423508225981,0.017423508225981044,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.12460311187072726,0.889715916666628,62533.69911035745,0.20271295991621405,0.2787870553243858,0.9740698182659154,1.0221579101760978,0.9703700056423475,20.655442971998088,0.31320792072167847,1.053369234655464,-0.06558071931361664,0.941756282255643,-17.103210764348496,-0.12460311187073819,-0.058246345457767655,0.3339029488237509,0.10228655955368639,0.10228655955368639,0.17165652103722095
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.019165859048579,0.019165859048579037,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.12310398345881224,0.8899750784110955,62538.81214385928,0.202761043637155,0.27888236866083116,0.9745306098623837,1.0225468168819585,0.9715248039004745,20.65839259255864,0.3129637614657034,1.0525174578936545,-0.0642017141041325,0.9433955273981405,-16.638750453606214,-0.12310398345882326,-0.057545570412465934,0.33152990967526985,0.10254872234182054,0.10254872234182054,0.17127715609967709
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.020908209871177,0.02090820987117703,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.12160485504689733,0.890206764207072,62550.26692704739,0.20281517030693036,0.2789826654666932,0.9751533897770144,1.0229371640045386,0.9726825071718339,20.658235654942033,0.3127243692711338,1.051666043608438,-0.06282015265668131,0.9450347075910547,-16.224614448343658,-0.12160485504690831,-0.056844795367164205,0.3291764475668548,0.10280770041627911,0.10280770041627911,0.1715131513774395
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.022650560693775,0.022650560693775024,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.12010572663498231,0.8904106801442977,62567.33045683638,0.20287557047441915,0.2790879403691917,0.9758743890674715,1.0233289533324013,0.9738431233196541,20.65646816567648,0.3124897560981812,1.0508149914783596,-0.06143858148359238,0.9466738216384537,-15.763969218389022,-0.12010572663499336,-0.056144020321862484,0.3268431112971732,0.10306347715799855,0.10306347715799855,0.17138447891920805
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.024392911516373,0.024392911516373017,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.1186065982230674,0.8905865296900867,62590.60525765163,0.20294312109448046,0.2791981877371801,0.9764754503620814,1.0237221866614616,0.9750066602332942,20.657686229536022,0.31225993378053873,1.0499643011838617,-0.060063459787063476,0.9483128683413365,-15.274972664286654,-0.11860659822307841,-0.055443245276560756,0.3245304594558785,0.10331603662965462,0.10331603662965462,0.17194325989112258
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.026135262338971,0.02613526233897101,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.11710746981115239,0.8907340136667327,62617.75714849622,0.20301543140750633,0.2793134016826356,0.9770960352410657,1.0241168657950055,0.9761731258283333,20.658967127968072,0.3120349140232156,1.0491139724072915,-0.05869058756088862,0.9499518464976341,-14.848057158598845,-0.11710746981116348,-0.054742470231259034,0.3222389776403363,0.10356536357766313,0.10356536357766313,0.17095025116577744
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.027877613161569,0.027877613161569004,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.11560834139923748,0.8908528302287194,62651.72159986381,0.20309462397481462,0.2794335760622129,0.9776884929257067,1.0245129925437049,0.9773425280466644,20.661252434929505,0.3118147084003875,1.0482640048328975,-0.05732121981978442,0.951590754902211,-14.397639344177781,-0.11560834139924853,-0.054041695185957306,0.31996930496299203,0.10381144343383572,0.10381144343383572,0.17129572201520205
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.029619963984167,0.029619963984166997,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.11410921298732246,0.8909426748397338,62692.46526487313,0.2031805115728757,0.2795587044788612,0.9783735799897099,1.024910568725635,0.9785148748565864,20.661963386646928,0.3115993283532648,1.047414398146833,-0.05595238637633155,0.9532295923468651,-13.98021563876157,-0.11410921298733359,-0.053340920140655584,0.3177217990998216,0.10405426231670117,0.10405426231670117,0.171225318685174
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.031362314806765,0.03136231480676499,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.11261008457540755,0.8910032402494805,62738.46282616334,0.2032721145337032,0.2796887802835028,0.9788532642271444,1.0253095961662917,0.9796901742528963,20.667451444776518,0.31138878518797886,1.0465651520371575,-0.05459104405650455,0.9548683576203237,-13.501549390193777,-0.11261008457541866,-0.05264014509535386,0.3154970952303289,0.10429380703247619,0.10429380703247619,0.17105351574718952
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.033104665629363,0.033104665629362984,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.11111095616349254,0.8910342164702963,62789.80189475708,0.20336957522793195,0.2798237965767731,0.9793198377168704,1.0257100766986078,0.9808684342569832,20.673580296391016,0.31118309007348677,1.0457162661938373,-0.053232337376739006,0.9565070495082499,-13.05834469951188,-0.11111095616350371,-0.051939370050052135,0.31329577155867416,0.10453006507570975,0.10453006507570975,0.17648940533399582
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.034847016451961,0.03484701645196098,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.10961182775157763,0.8910352907535621,62846.5390661936,0.20347294537719476,0.27996374621082026,0.9800594837154281,1.0261120121629703,0.9820496629169212,20.674422819692527,0.31098225403949675,1.0448677403087472,-0.05187068100095805,0.9581456667932408,-12.639175905093422,-0.10961182775158877,-0.05123859500475042,0.31111825474803384,0.10476302462958358,0.10476302462958358,0.17277772119268775
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.036589367274559,0.03658936727455897,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.10811269933966261,0.8910061475659101,62907.94987373145,0.2035821436617339,0.2801086217911641,0.9806451063089883,1.0265154044072382,0.9832338683075634,20.67900243051517,0.3107862879744143,1.0440195740756724,-0.05051484305949943,0.9597842082548259,-12.1306364453198,-0.10811269933967381,-0.050537819959448685,0.308965092471312,0.10499267456588161,0.10499267456588161,0.17156631965190172
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.038331718097157,0.038331718097156964,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.1066135709277477,0.8909464685652266,62973.28513962057,0.20369638626818115,0.2802584156786121,0.9812584685227196,1.0269202552867587,0.9844210585306361,20.68338407882165,0.31059520262331014,1.0431717671903094,-0.04916116687072723,0.9614226726694699,-11.697211167712908,-0.10661357092775889,-0.04983704491414697,0.3068366916803927,0.1052190044446295,0.1052190044446295,0.17151461401954293
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.040074068919755,0.04007406891975496,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.1051144425158328,0.8908559325764466,63044.10501162281,0.20381736967682304,0.2804131199912329,0.982026329330986,1.027326566664385,0.9856112417148333,20.684859938719583,0.3104090085859112,1.042324319350267,-0.047807835963176684,0.9630610588105735,-11.259379853225157,-0.10511444251584397,-0.049136269868845256,0.304733755811812,0.10544200451340432,0.10544200451340432,0.17156828381121159
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.041816419742353,0.04181641974235295,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.10361531410391778,0.8907342155671382,63118.91645346663,0.203943932092535,0.28057272660638444,0.9827993480823501,1.0277343404104937,0.986804426015912,20.68671588559712,0.3102277163146152,1.0414772302550674,-0.046457526179185915,0.9646993654484708,-10.857150308903998,-0.103615314103929,-0.04843549482354352,0.3026567162192987,0.10566166570631957,0.10566166570631957,0.1717755743302405
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.043558770564951,0.043558770564950944,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.10211618569200287,0.8905809906228775,63197.82138802452,0.2040760309312705,0.280737227162797,0.9834634575788138,1.0281435784030015,0.9880006196167866,20.691354599241674,0.31005133611253055,1.040630499606149,-0.04511165441176447,0.9663375913504363,-10.413655679142542,-0.10211618569201408,-0.047734719778241806,0.3006061922680665,0.10587797964269112,0.10587797964269112,0.17155437823385
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.045301121387549,0.04530112138754894,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.10061705728008785,0.8903959279224087,63282.48420867453,0.20421477118977863,0.2809066130627086,0.9843932939620337,1.0285542825273846,0.9891998307276261,20.690837889176557,0.30987987813154094,1.0397841271068662,-0.04376562821594669,0.9679757352806753,-10.00918433130948,-0.10061705728009913,-0.04703394473294008,0.298582795966724,0.10609093862538051,0.10609093862538051,0.17134823091328144
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.047043472210148,0.04704347221014804,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.09911792886817195,0.8901786947125903,63374.603232510024,0.20436089144579292,0.2810808754740534,0.9851025570789395,1.028966454676693,0.9904020675859492,20.69537319625199,0.30971335237039743,1.0389381124624895,-0.04242521568345148,0.9696137960003383,-9.603714448586002,-0.09911792886818326,-0.04633316968763792,0.2965869111765093,0.10630053563882842,0.10630053563882842,0.1716905441135168
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.048785823032746,0.048785823032746034,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.09761880045625704,0.8899289552831239,63471.89399369109,0.20451253869926414,0.28126000533269885,0.9857440285497255,1.029380096751571,0.9916073384567187,20.701742339503106,0.3095517686728379,1.0380924553802109,-0.0410882330642374,0.9712517722675045,-9.21994286767485,-0.09761880045626828,-0.04563239464233618,0.2946189708161216,0.10650676434677685,0.10650676434677685,0.17177407210692763
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.050528173855344,0.05052817385534403,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.09611967204434202,0.8896463709410648,63574.902532318294,0.2046701647105414,0.28144399334473413,0.9865386679083118,1.029795210660274,0.9928156516324428,20.705370158811153,0.3093951367257341,1.0372471555691405,-0.03975284880123576,0.9728896628372009,-8.81486157309938,-0.09611967204435336,-0.04493161959703446,0.2926794835904006,0.10670961908968626,0.10670961908968626,0.17168543487787247
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.052270524677942,0.05227052467794202,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.09462054363242711,0.8893305999851113,63685.676411671666,0.20483517617722485,0.28163282998880523,0.9872662830271577,1.0302117983186851,0.9940270154332683,20.710835551612156,0.3092434660572697,1.0364022127403096,-0.038420905583038296,0.9745274664613919,-8.396789105214307,-0.0946205436324384,-0.044230844551732734,0.29076925200776865,0.10690909488185098,0.10690909488185098,0.17158773075789213
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.05401287550054,0.054012875500540014,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.0931214152205121,0.8889812976796722,63803.87120485261,0.2050069960997424,0.2818265055184968,0.9879542646254976,1.0306298616503353,0.9952414382070803,20.717453706576215,0.30909676603514663,1.0355576266066724,-0.03709200052920652,0.9761651818889797,-8.063034077269794,-0.09312141522052346,-0.04353006950643101,0.28888880728522126,0.10710518740821837,0.10710518740821837,0.1714016110636294
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.055755226323138,0.05575522632313801,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.09162228680859719,0.8885981162287082,63929.95932348694,0.20518526687405916,0.28202500996475977,0.9885380608479691,1.0310494025864192,0.9964589283295979,20.726662425149023,0.3089550458648241,1.0347133968831075,-0.03576615298822312,0.9778028078658111,-7.6826473370138055,-0.09162228680860852,-0.04282929446112929,0.28703849925958075,0.10729789302092123,0.10729789302092123,0.1714999759569764
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.057497577145736,0.057497577145736,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.09012315839668217,0.8881807047493495,64061.97204283579,0.20537010063667474,0.28222833313838275,0.9890718840225281,1.0314704230658136,0.9976794942044757,20.73734186256198,0.3088183145877889,1.0338695232864157,-0.03444284414022791,0.9794403431346763,-7.242818279235629,-0.09012315839669358,-0.04212851941582756,0.2852189757382184,0.10748720873551679,0.10748720873551679,0.1712778378278017
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.059239927968334,0.059239927968333994,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.08862402998476726,0.8877287092452821,64198.9525210212,0.20556030062845296,0.2824364646325055,0.9897511968052445,1.0318929250350963,0.9989031442633988,20.7454256807262,0.30868658107985875,1.033026005535326,-0.033121795365507786,0.9810777864353069,-6.897088054652129,-0.08862402998477863,-0.041427744370525835,0.2834306242282333,0.10767313222695321,0.10767313222695321,0.17143764905631542
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.060982278790932,0.06098227879093199,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.08712490157285224,0.887241772579905,64340.89530255687,0.20575611364053004,0.2826493938251747,0.9904213214566852,1.0323169104485632,1.0001298869661845,20.754130588352396,0.3085598540495191,1.0321828433504927,-0.031803417186639725,0.9827151365043785,-6.453335535554965,-0.0871249015728637,-0.04072696932522412,0.2816739936050694,0.10785566182525605,0.10785566182525605,0.17141620768234134
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.06272462961353,0.06272462961352998,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.08562577316093734,0.8867195344492548,64488.35250467951,0.20595858064927558,0.28286710988193786,0.9911046463808539,1.0327423812682468,1.0013597308008806,20.762977896273107,0.30843814203629516,1.0313400364544982,-0.030487709492377116,0.984352392075517,-6.025750215077492,-0.08562577316094877,-0.0400261942799224,0.2799496592597,0.10803479651094848,0.10803479651094848,0.17176975356414914
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.064466980436128,0.06446698043612797,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.08412664474902232,0.8861616313546954,64641.01673227452,0.20616732863875367,0.28308960175847764,0.9917669574407476,1.033169339463935,1.0025926842838653,20.772617386017455,0.30832145340915834,1.0304975845718545,-0.02917458702526856,0.985989551879291,-5.516560783274951,-0.0841266447490338,-0.039325419234620664,0.278258057797705,0.10821053591020824,0.10821053591020824,0.17108133807778358
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.066209331258726,0.06620933125872597,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.08262751633710741,0.8855676965753716,64797.642625681045,0.20638147347565014,0.28331685820328123,0.9925261570424972,1.0335977870131885,1.0038287559599468,20.78059860218635,0.30820979636497,1.0296554874290027,-0.027864526108378886,0.9876266146432192,-5.0397971385871285,-0.08262751633711889,-0.038624644189318956,0.27659967349723147,0.1083828802897659,0.1083828802897659,0.17127807904034853
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.067951682081324,0.06795168208132396,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.08112838792519239,0.8849373601404228,64959.632553198666,0.20660178590869724,0.2835488677603464,0.9933174556730204,1.0340277259013604,1.0050679544024652,20.788339770678608,0.30810317892696115,1.028813744754316,-0.02655748792021853,0.9892635790917689,-4.575478997504471,-0.08112838792520392,-0.03792386914401722,0.27497517595412296,0.10855183055155584,0.10855183055155584,0.17046367609873414
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.069694032903922,0.06969403290392195,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.07962925951327748,0.884270248800958,65127.8250452527,0.2068280811188113,0.28378561877192104,0.9939399289648225,1.034459158121613,1.0063102882133925,20.80004881127739,0.30800160894325074,1.027972356278098,-0.025252088947713545,0.9909004439463576,-4.152677130311357,-0.079629259513289,-0.037223094098715506,0.273384952123795,0.10871738822711978,0.10871738822711978,0.17122009908780456
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.07143638372652,0.07143638372651995,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.07813013110136247,0.8835659860017852,65301.525253960936,0.20706121321504303,0.28402709938127624,0.9944566169917985,1.0348920856749377,1.007555766023433,20.81439752338828,0.3079050940854021,1.0271313217325868,-0.02394821373468164,0.9925372079253577,-3.7579541860300005,-0.07813013110137405,-0.03652231905341378,0.2718292935686718,0.10887955547177366,0.10887955547177366,0.1712580700404942
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.073178734549118,0.07317873454911794,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.07663100268944756,0.8828241918528981,65482.52945354152,0.20730194482155984,0.28427329753550923,0.9950536365845193,1.0353265105701732,1.0088043964921272,20.827595099674284,0.307813641847019,1.0262906408519534,-0.022647301282415,0.9941738697440887,-3.24902382849401,-0.07663100268945913,-0.03582154400811206,0.2703087560796036,0.10903833505854518,0.10903833505854518,0.172432079911232
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.074921085371716,0.07492108537171593,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.07513187427753254,0.8820444831007145,65671.08361634305,0.20754951912038996,0.28452420098837716,0.9956984734460569,1.0357624348240246,1.0100561883079524,20.840193735932022,0.3077272595423809,1.0254503133723039,-0.021349279973906246,0.9958104281148334,-2.8102515188990753,-0.07513187427754418,-0.035120768962810335,0.268823847862164,0.10919373037188516,0.10919373037188516,0.17077325796708465
