reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.019165859048579,0.019165859048579037,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.10808372593309257,0.9101258546040376,52883.559041232445,0.20842676151594017,0.28438681721420805,0.9803026027154567,1.032981598632792,0.9829311643446857,21.176311953180228,0.32338624074670175,1.050919572095849,-0.06270477878392476,0.9605572918924266,-18.665457459063507,-0.108083725933102,-0.06201677342681174,0.34240357159436563,0.08509923438606236,0.08509923438606236,0.10699750203639269
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.020908209871177,0.02090820987117703,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.10655891911189497,0.9099224098781016,52933.551843917165,0.20845782678427022,0.28449446305220116,0.9808190720950531,1.0332161503097472,0.9840844904514786,21.173111302190172,0.3230727779375825,1.0499262617539353,-0.061302184693888026,0.9621623773552449,-18.2250320766896,-0.10655891911190439,-0.06114186281160591,0.33989160362907594,0.08532112464382512,0.08532112464382512,0.10695280926302075
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.022650560693775,0.022650560693775024,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.10503411229069737,0.909687789242527,52986.77795812928,0.20849349171092965,0.284607707980792,0.98111304510437,1.0334523914269091,0.9852408709029914,21.175137283831642,0.32276527452351006,1.0489337399084258,-0.05991020387190303,0.9637671785189035,-17.812385250492845,-0.10503411229070678,-0.06026695219640007,0.3374018337765651,0.08553987278771122,0.08553987278771122,0.10696418955922127
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.024392911516373,0.024392911516373017,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.10350930546949977,0.9094216780224808,53043.68063675469,0.20853515262548092,0.28472654531916386,0.9817323325465007,1.0336903230374805,0.9864003138318611,21.17067819944459,0.3224637444261292,1.0479420054337902,-0.05851083615584803,0.9653716941489378,-17.3685688949906,-0.10350930546950918,-0.05939204158119424,0.33493490293486655,0.08575546169840227,0.08575546169840227,0.10664003994315863
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.026135262338971,0.02613526233897101,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.10198449864830206,0.909123758848217,53105.51948048869,0.20858400213716402,0.28485096806800325,0.9821759423109386,1.0339299462043203,0.9875628273980916,21.170535561074267,0.32216820137867835,1.0469510572085738,-0.05712031432469244,0.9669759230079285,-16.88702699092352,-0.10198449864831154,-0.05851713096598839,0.33249133805812575,0.08596787504117387,0.08596787504117387,0.10697561083361506
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.027877613161569,0.027877613161569004,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.10045969182710446,0.9087937116327947,53171.611518702106,0.2086396793325271,0.28498096891153624,0.9826341390238482,1.0341712619999563,0.9887284197891455,21.170560231723513,0.3218786589226333,1.045960894115395,-0.05573249840725719,0.9685798638555053,-16.385795823979567,-0.10045969182711395,-0.057642220350782564,0.3300717041928822,0.08617709726866653,0.08617709726866653,0.10759112006053329
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.029619963984167,0.029619963984166997,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.09893488500590686,0.9084312135496102,53242.12515779334,0.20870154270000582,0.28511654021965116,0.9829368514538759,1.034414271506597,0.989897099220038,21.174464215223672,0.32159513040438054,1.0449715150409422,-0.05435199007553803,0.9701835154483466,-15.898790300075715,-0.09893488500591634,-0.056767309735576726,0.32767635398166084,0.0863831136231812,0.0863831136231812,0.11041321093216538
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.031362314806765,0.03136231480676499,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.09741007818470926,0.9080359390097437,53317.13251027194,0.20877025976937166,0.2852576740501061,0.9836468876486397,1.034658975816141,0.9910688739334305,21.170057692808715,0.32131762897192306,1.0439829188759675,-0.05296382994413134,0.9717868765401942,-15.403671328108896,-0.09741007818471872,-0.05589239912037089,0.32530639884137963,0.08658591013851741,0.08658591013851741,0.10826810402795672
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.033104665629363,0.033104665629362984,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.09588527136351155,0.9076075596391177,53395.70676545111,0.20884512326265672,0.285404362150819,0.9842726043490105,1.0349053760301912,0.9922437521997243,21.16795644336581,0.3210461675716188,1.0429951045152863,-0.05158150963128438,0.9733899458818485,-15.000370541997425,-0.0958852713635211,-0.055017488505165045,0.3229626590286303,0.08678547364134502,0.08678547364134502,0.10669325897470117
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.034847016451961,0.03484701645196098,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.09436046454231395,0.9071457442554661,53479.12724557459,0.2089275043822891,0.28555659596223953,0.9849747091666319,1.0351534732600653,0.9934217423171544,21.164702374210446,0.3207807589449539,1.0420080708577726,-0.05020102698810221,0.9749927222211758,-14.488678614388284,-0.09436046454232351,-0.05414257788995922,0.32064581695948524,0.08698179175211537,0.08698179175211537,0.10678316885605454
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.036589367274559,0.03658936727455897,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.09283565772111635,0.9066501588451125,53566.390543485446,0.20901546834705492,0.28571436661980126,0.9856624562478216,1.0354032686268078,0.9946028526118859,21.16221771758921,0.3205214156253544,1.041021816806354,-0.04882460233127685,0.9765952043031175,-14.001854885632271,-0.09283565772112587,-0.05326766727475337,0.318356391036606,0.08717485288551363,0.08717485288551363,0.10708627011626959
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.038331718097157,0.038331718097156964,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.09131085089991875,0.9061204665395554,53657.46646952022,0.2091094597476444,0.28587766495645184,0.9860576770743719,1.0356547632612025,0.9957870914381062,21.166485616587003,0.320268149935035,1.0400363412680114,-0.047457650915490666,0.9781973908696876,-13.447735070968445,-0.09131085089992827,-0.05239275665954754,0.3160950029332214,0.08736464625045742,0.08736464625045742,0.10696777561679482
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.040074068919755,0.04007406891975496,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.08978604407872104,0.9055563275918596,53752.72071314603,0.20920895003447473,0.2860464815052601,0.9865751529994017,1.0359079583037851,0.9969744671781227,21.16869976027039,0.3200209739818894,1.0390516431537724,-0.04609131362889718,0.9797992806599862,-12.915079201053969,-0.08978604407873066,-0.0515178460443417,0.31386233886295706,0.08755116184964244,0.08755116184964244,0.10688026202842593
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.041816419742353,0.04181641974235295,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.08826123725752344,0.9049573993528518,53854.11150798079,0.2093158685092787,0.286220806502098,0.9871543796072739,1.0361628549048534,0.9981649882424574,21.170089178855356,0.319779899656423,1.0380677213787088,-0.04472710921217211,0.9814008724101951,-12.371135754840047,-0.08826123725753304,-0.05064293542913586,0.3116586130324667,0.08773439047863964,0.08773439047863964,0.10702054621651769
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.043558770564951,0.043558770564950944,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.08673643043632584,0.904323336247118,53961.22946333114,0.20943007771351593,0.28640062988839676,0.987547367685117,1.0364194542244811,0.9993586630699435,21.175938327632593,0.31954493862872874,1.037084574861932,-0.04336914837514073,0.9830021648535879,-11.780802831883058,-0.08673643043633543,-0.04976802481393003,0.30948483424171475,0.08791432372455076,0.08791432372455076,0.10669333999976516
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.045301121387549,0.04530112138754894,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.08521162361512824,0.903653789748803,54074.12148323294,0.20955061046079504,0.28658594131397314,0.9881946046331449,1.03667775743253,1.0005555001278206,21.176858424587866,0.3193161023455095,1.0361022025265914,-0.042010369540329086,0.9846031567205359,-11.256183135460919,-0.08521162361513782,-0.048893114198724184,0.30734186503890026,0.08809095396422438,0.08809095396422438,0.10674110008403659
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.047043472210148,0.04704347221014804,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.08368681679392964,0.9029484083572067,54192.44397799313,0.20967750820771833,0.2867767301399268,0.988677626562061,1.0369377657086634,1.0017555079118343,21.181646104760034,0.31909340202714737,1.0351206032998677,-0.04065719058130649,0.9862038467385136,-10.811379026727112,-0.08368681679393924,-0.0480182035835178,0.30523002991943055,0.08826427436203821,0.08826427436203821,0.10669774794951081
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.048785823032746,0.048785823032746034,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.08216200997273193,0.9022068375721823,54314.528607280175,0.20980970648680033,0.2869729854416044,0.9894373459799927,1.037199480242356,1.0029586949463285,21.181021719999702,0.31887684866482313,1.0341397761129734,-0.039303838259976104,0.9878042336320942,-10.337288966208853,-0.08216200997274162,-0.047143292968311955,0.3031503514506903,0.08843427886725519,0.08843427886725519,0.10681929718703032
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.050528173855344,0.05052817385534403,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.08063720315153433,0.9014287198693247,54441.649820704384,0.20994844404844018,0.28717469601163115,0.9899550887021722,1.0374629022329085,1.0041650697843478,21.186259807840052,0.3186664530176858,1.033159719901143,-0.0379566980719378,0.9894043161229723,-9.807218898724555,-0.08063720315154402,-0.046268382353106124,0.3011031460196023,0.08860096221095497,0.08860096221095497,0.10691907489672303
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.052270524677942,0.05227052467794202,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.07911239633033673,0.9006136946749567,54572.35362671041,0.21009175698140048,0.2873818503630055,0.990437181513717,1.0377280328894605,1.0053746410077333,21.19272445629856,0.31846222561007437,1.0321804336036344,-0.03661294856694402,0.9910040929299536,-9.261641697035351,-0.07911239633034639,-0.04539347173790028,0.2990891598419152,0.08876431990255532,0.08876431990255532,0.10699470667168498
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.05401287550054,0.054012875500540014,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.07758758950913913,0.8997613983409068,54709.77349196665,0.21024104729807833,0.2875944367322561,0.9908686016273339,1.0379948734310025,1.0065874172272204,21.200785336038873,0.31826417672879503,1.031201916163723,-0.03527254154266631,0.9926035627689648,-8.735167140396086,-0.07758758950914878,-0.04451856112269444,0.29710922905389164,0.08892434822592049,0.08892434822592049,0.10759863397106528
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.055755226323138,0.05575522632313801,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.07606278268794142,0.8988714641190775,54851.92887516452,0.21039604333089587,0.28781244308265935,0.9914404092941154,1.038263425086389,1.0078034070825386,21.20634832800917,0.3180723164204532,1.0302241665286964,-0.033934080348598475,0.9942027243530651,-8.295671195745577,-0.07606278268795116,-0.043643650507488606,0.29516399520803566,0.08908104423506999,0.08908104423506999,0.10663374792784452
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.057497577145736,0.057497577145736,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.07453797586674382,0.8979435221358018,54999.642338282814,0.21055763712217448,0.2880358571075154,0.9919946485363121,1.0385336890943517,1.0090226192425091,21.212709740532745,0.31788665448884357,1.0292471836498542,-0.032598872009741806,0.9958015763924435,-7.825529825812223,-0.07453797586675355,-0.04276873989228276,0.29325405278051664,0.08923440574949423,0.08923440574949423,0.10693512484431267
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.059239927968334,0.059239927968333994,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.07301316904554622,0.8969771993659871,55153.57706660081,0.2107266525132818,0.28826466623348007,0.9924736780427079,1.0388056667035126,1.0102450624051458,21.221118144283032,0.31770720049239964,1.0282709664824998,-0.03126703086558102,0.9974001175944267,-7.4022697211907325,-0.07301316904555595,-0.04189382927707694,0.2913795550192031,0.08938443134908378,0.08938443134908378,0.10628873808309436
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.060982278790932,0.06098227879093199,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.07148836222434862,0.8959721196070455,55311.3383534062,0.2109009364701728,0.2884988576239513,0.9930596514704413,1.0390793591723966,1.011470745297753,21.227701454293506,0.3175339637417025,1.0272955139859397,-0.029937842840307437,0.9989983466634867,-6.889050951533533,-0.07148836222435834,-0.041018918661871094,0.2895414847652404,0.08953112036868123,0.08953112036868123,0.10623458679765463
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.06272462961353,0.06272462961352998,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.06996355540315091,0.8949279034526055,55473.290389786875,0.21108062477693892,0.28873841818250784,0.9935526978481533,1.0393547677694457,1.0126996766770273,21.23669301118428,0.31736695329705306,1.0263208251234777,-0.028611887951102158,1.0005962623012472,-6.441814375930501,-0.06996355540316074,-0.040144008046665264,0.28774060537439944,0.08967447289226295,0.08967447289226295,0.10682968609035015
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.064466980436128,0.06446698043612797,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.06843874858195331,0.8938441682660072,55639.42844386344,0.2112664970359752,0.2889833345563984,0.9940462674083488,1.0396318937730318,1.0139318653291585,21.246107299462892,0.3172061779661075,1.0253468988624104,-0.027288823738967356,1.0021938632064806,-5.98815727549691,-0.06843874858196311,-0.03926909743145942,0.28597744962398475,0.08981448974675944,0.08981448974675944,0.10660140682011843
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.066209331258726,0.06620933125872597,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.06691394176075571,0.8927205281535762,55809.47383368843,0.21145832002900325,0.2892335931400784,0.9945542263792496,1.0399107384714703,1.0151673200699272,21.255628360035775,0.3170516463015781,1.0243737341740264,-0.02596865969064501,1.0037911480751285,-5.4979936165613355,-0.06691394176076551,-0.03839418681625359,0.28425277581840314,0.08995117249552666,0.08995117249552666,0.1063395538367331
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.067951682081324,0.06795168208132396,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.06538913493955811,0.8915565939376756,55983.1710768979,0.21165585373973977,0.2894891800787936,0.9949776459144247,1.0401913031630339,1.0164060497448104,21.267516208547477,0.31690336659900026,1.0234013300335976,-0.024651135291467702,1.0053881156002928,-5.00457539151339,-0.06538913493956788,-0.037519276201047745,0.2825668742866907,0.0900845234314722,0.0900845234314722,0.10638390760868788
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.069694032903922,0.06969403290392195,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.0638643281183604,0.8903519731295351,56162.160303629986,0.2118600072001572,0.289750081272207,0.995413713976687,1.0404735891559649,1.0176480632290799,21.279671636525624,0.3167613468945679,1.0224296854203778,-0.023336326188795314,1.0069847644722505,-4.434021891442959,-0.0638643281183703,-0.03664436558584192,0.2809204083113339,0.09021454556984843,0.09021454556984843,0.10666840337216854
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.07143638372652,0.07143638372651995,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.0623395212971628,0.8891062699018525,56346.94828941699,0.21206920792220552,0.29001628237806854,0.9960279995282454,1.0407575977684913,1.0188933694279059,21.288490994409102,0.3166255949630379,1.0214587993175988,-0.022025195635460654,1.0085810933784547,-3.9895267966947268,-0.062339521297172656,-0.03576945497063607,0.2793136251784226,0.09034124264072568,0.09034124264072568,0.10667344322428107
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.073178734549118,0.07317873454911794,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.060814714475965204,0.8878190850611696,56536.35330774524,0.21228346252381572,0.2902877688159238,0.9964771794081626,1.0410433303288391,1.0201419772764582,21.301190797504496,0.31649611831570545,1.0204886707124656,-0.02071604602011171,1.010177101003546,-3.4947394802807503,-0.06081471447597506,-0.03489454435543024,0.2777473481210553,0.09046461908114523,0.09046461908114523,0.10669194767251611
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.074921085371716,0.07492108537171593,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.059289907654767604,0.8864900160200165,56728.91693177728,0.21250269871833888,0.2905645257708612,0.9972273410624836,1.041330788175246,1.0213938957400108,21.307797639608612,0.31637292419845175,1.019519298596151,-0.019412034710997703,1.011772786029353,-2.9093010872628233,-0.05928990765477744,-0.0340196337402244,0.2762222106156864,0.09058468002697534,0.09058468002697534,0.10657423594966531
