design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_4,direct,0.1757510624854792,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a64216982020373fcbfe916ef72ff2e47805a097d56b8a65ebdeca791b24af2c,96.91844930313528,HISTORICAL (no determinism pins),0.9049281675221675,55932.94980676491,0.1977978787996773,0.27873727999260667,0.9491950895635641,0.9956806476757093,0.9481321384678819,20.201635687758674,0.3433897668222028,1.0501496650927398,-0.06521920316888721,0.9514479206471897,-13.014246358616386,-0.11548980870334463,-0.0559007162299369,0.3256653266162509,0.10345917422751648,0.10345917422751648
dsnap,strict_date_robustness,fold_4,direct,0.20235896477251572,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3bec1e478c30228884356f6b8a83899ae60242c09f7c4301f3a1b6a738da4ba0,96.92730126203969,HISTORICAL (no determinism pins),0.9041246123257372,55933.9151791931,0.1977519164471131,0.27860950224728015,0.9485396037832263,0.9952217686483555,0.9474782250701946,20.176884731534376,0.3416684702059851,1.0503901222369767,-0.06635442019558971,0.9517839502823663,-13.529557118400346,-0.11613641654763272,-0.05621369485568254,0.327472393780552,0.10686379523106566,0.10686379523106566
dsnap,strict_date_robustness,fold_4,direct,0.3088843596477481,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7aeafd909605b96236581b39f4e3497208b4758124478fc9df1f7b9c3582476,101.29243664676324,HISTORICAL (no determinism pins),0.9058224145113861,55999.16720967306,0.19813209575574575,0.27886377341020435,0.9500790245395565,0.9958342230269892,0.9498799117332476,20.221863547519593,0.34086986035854294,1.0483790747926112,-0.06275680387942549,0.9550195331529077,-11.864294864256276,-0.11262276359888865,-0.05451297581715031,0.3226299828822297,0.10498343716034354,0.10498343716034354
dsnap,strict_date_robustness,fold_4,direct,0.35564803062231287,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d944f2ac6b568d16a0ed009799ab52e3c0f27dc62b560ae1e739aafcf02e2635,94.20913967397064,HISTORICAL (no determinism pins),0.9044897857796519,56067.56196894066,0.1984059673888578,0.2796342051411353,0.9477891748948373,0.994746812965354,0.9487773182015267,20.268765596443483,0.34338220709115497,1.0484513003019147,-0.062576552932436,0.9554704840409851,-13.124818731883055,-0.11231101013788043,-0.05436207729239575,0.32253801957714207,0.1057982500718286,0.1057982500718286
dsnap,strict_date_robustness,fold_4,direct,0.5428675439323859,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,799f868f6fb679efd2d327305bf30f77ff2b4146edfefcbe30319d4c5f59e650,95.95209968602285,HISTORICAL (no determinism pins),0.904123678560777,55976.874514141644,0.1978356485488978,0.27950943152272095,0.9484035652601237,0.993934042843532,0.9492083458654074,20.196662549010032,0.34130163351480125,1.0471189461965251,-0.060263095167102224,0.9575053315516033,-11.074201345691407,-0.10977541109923289,-0.053134767247260725,0.31816979111461247,0.10513943780522696,0.10513943780522696
dsnap,strict_date_robustness,fold_4,direct,0.9540954763499939,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,299da714be1220fac953377f0570735681f27a38d61d073a0bdcd67283e5233a,101.18019002303481,HISTORICAL (no determinism pins),0.9063791450898947,56086.18573314055,0.19907504338430562,0.2801866435409853,0.9518562138069921,0.9981835817685658,0.9552524706269778,20.350033120085936,0.34087055401751,1.0449421618490138,-0.05738461405047148,0.9621777568400879,-11.359277524011008,-0.10680297966647936,-0.05169601652197282,0.3137468468387319,0.10672229007512346,0.10672229007512346
dsnap,strict_date_robustness,fold_4,direct,1.6768329368110082,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b33d12c9f566ea1852c2185c7e6dd99c079446c9d45a4d248b376a35e289ac9f,96.51982283219695,HISTORICAL (no determinism pins),0.9040741816851608,56177.66256688131,0.1985202767546491,0.2811188529383828,0.9544537142430265,0.9980739571547695,0.959953530051875,20.29406575089695,0.33791519218963256,1.039710700476131,-0.04811040186440098,0.9718484482800988,-7.890957097924954,-0.0965980621964615,-0.04675651404944968,0.299328874802642,0.10761084858166761,0.10761084858166761
dsnap,strict_date_robustness,fold_4,direct,2.2229964825261943,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3de5e98d142392e92c4a1e379b789b9657e8dec6655cdc9931387ebfbf1531fa,95.29787035705522,HISTORICAL (no determinism pins),0.9059364473208443,56250.29496898254,0.19884504174109252,0.2820467234278822,0.9563849301384209,0.9990750513847761,0.9642630779981796,20.33057423625254,0.3375984360450292,1.0361021532203292,-0.0423126128440592,0.9784369421785559,-5.1554456702025595,-0.09026227020568295,-0.043689790551117644,0.2919451265030421,0.10788442401537587,0.10788442401537587
dsnap,strict_date_robustness,fold_4,direct,2.5595479226995357,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f76406df98277da2a18e40ca026eb85cd106ca1f2aae1f90c5ec961ea6ecc601,96.12424440914765,HISTORICAL (no determinism pins),0.9037133229525796,56428.320673229326,0.19973854801365523,0.28294933830837393,0.9567375513190122,1.000033860832907,0.9647022796664148,20.419950159252068,0.3435793674639365,1.036624336762954,-0.04287667015293125,0.978377615142106,-5.44738090672899,-0.09088113202547658,-0.043989339224392264,0.2917502493908646,0.10941253148244168,0.10941253148244168
dsnap,strict_date_robustness,fold_4,direct,2.9470517025518097,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0aee1005e96ed933679cfde3381380e6df0ddb1c42ad7c350e1bded944eb9f1a,94.87269101291895,HISTORICAL (no determinism pins),0.9038811479109008,56817.007619305215,0.19955321470782625,0.2833361027018198,0.9534272229199381,0.9954298532876891,0.9635224254357733,20.419929154173484,0.3364579226258456,1.0331153972233547,-0.03783127780952223,0.9844989374844594,-4.876780557874855,-0.08512194743859758,-0.0412017119270442,0.28424358504874087,0.1095235286175125,0.1095235286175125
dsnap,strict_date_robustness,fold_4,direct,5.17947467923121,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ea7f002f6ece7c56ce0931fcc6d1a94b53a4079b8427394d5d0f887155888d6d,94.1494012279436,HISTORICAL (no determinism pins),0.9004264931227943,57407.73253811512,0.20086630036684827,0.28554315820332804,0.9560419100371655,0.9973556099957609,0.9707260019638532,20.542771226620825,0.3385254366228726,1.0274326720187097,-0.02811056549464385,0.9957130458249095,-0.73074646802824,-0.07444423486277084,-0.036033361685687944,0.27319748257671184,0.10876609149765207,0.10876609149765207
dsnap,strict_date_robustness,fold_4,direct,9.102981779915218,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7c6dd242339ec230156e390f8d8bd496d640aca242df4fc33e3af05cf66284cb,96.39171705627814,HISTORICAL (no determinism pins),0.8981092857396838,58202.472708825655,0.20221188081166183,0.28820062577527616,0.9582400261957548,0.9978923954980142,0.9744935694692693,20.715118708688582,0.3404318665806034,1.0240112677618678,-0.021782402909129125,1.0019294312031728,1.202255904721418,-0.06773413823466364,-0.03278546291700279,0.26518235036330307,0.10745475862917447,0.10745475862917447
dsnap,strict_date_robustness,fold_4,direct,10.481131341546853,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6b1c4c2218b8a4954da916cb73ddc302cf8f85127b56703407712252112856b5,96.4639565134421,HISTORICAL (no determinism pins),0.8966298975095977,58391.77783270916,0.20316884196913362,0.28874320582622415,0.9616426184250886,1.0014194320450016,0.9784396101429095,20.793897069742318,0.3369361768135962,1.023486193387792,-0.02085836743844717,1.0034744007934338,1.616288693795141,-0.06670392738378324,-0.032286808316405124,0.26499950042449977,0.1093506576758791,0.1093506576758791
dsnap,strict_date_robustness,fold_4,direct,15.998587196060573,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,35484298fedffd9dcc183abaeed5f8dbcaede05103ae3b74a32869ca93130b01,95.04947089310735,HISTORICAL (no determinism pins),0.8950036713605538,59078.89194796037,0.2047601567433682,0.2908419098276211,0.9611233258924818,1.0019993785355872,0.9812603858194974,20.965590602555707,0.34089709848689803,1.0211350555018786,-0.016389898818352053,1.0079401595451791,3.591125548283779,-0.06157283976096307,-0.02980319979393378,0.25943580682730855,0.10678384304360596,0.10678384304360596
dsnap,strict_date_robustness,fold_4,direct,28.11768697974231,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a2a659a07e6d2dd9283f9458f077047e4d99a7d6954394928e415c90184a760a,98.72974446602166,HISTORICAL (no determinism pins),0.8864741251885412,60567.56051451882,0.20844394995134904,0.29601176508995636,0.9653317263522503,1.0067017756311378,0.988405405600065,21.33561780787383,0.3452354463232681,1.0185109975394813,-0.010986160702971077,1.0128940464385916,5.423837129421527,-0.056921318008344476,-0.027551716304179064,0.25437194599227786,0.10213975710955168,0.10213975710955168
dsnap,strict_date_robustness,fold_4,direct,49.417133613238335,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d3e8ff177542a41436512f180d16134f159d3ff13012511ec789ff25ad8f46b5,99.71575397904962,HISTORICAL (no determinism pins),0.8780195807404548,61985.144998703676,0.21349880336483784,0.3033875803281587,0.9674817599809062,1.0096361730811938,0.9909666638636291,21.847706318043585,0.3488095137263883,1.0188396945107872,-0.008686563233506703,1.0115729843063828,6.949972409458495,-0.05669933202508196,-0.02744426807479238,0.2532210460423596,0.09509931944663988,0.09509931944663988
dsnap,strict_date_robustness,fold_4,direct,86.85113737513521,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8f9eba7694c9ff08a4b43fdb214a2cbf598a82c384094af4439246a829bd91e6,103.08003953518346,HISTORICAL (no determinism pins),0.8632283073432123,66086.75151739939,0.22870255651271487,0.32508223295896166,0.9713564832361162,1.016908593813739,0.996898109603051,23.37701568335775,0.37375123766626034,1.0200727476739382,-0.001878858827209998,1.0116960475259191,9.379151324817805,-0.054254707571544415,-0.02626099260312724,0.2456813227323852,0.08479785769544741,0.08479785769544741
dsnap,strict_date_robustness,fold_4,direct,100.0,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1d734df3dbead0785197dc697ae4fb28e2723e73cdd52d79b2661d9f00b2120c,104.20798149658367,HISTORICAL (no determinism pins),0.8522084464884765,68546.58329725495,0.237321084542753,0.33523330532662626,0.9728434824719341,1.0233074503610937,1.0016974810742063,24.257222513168,0.3834038979296486,1.0215733489353624,0.0005852096308255974,1.0095513710205641,12.14619480798166,-0.055527654909967805,-0.026877139332780613,0.24225925911887655,0.07996830271912288,0.07996830271912288
