target,j,family,role,rho,b,achieved_dev_beta,match_gap,match_mode,attained,evaluation,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y,source
-0.03,,Surrogate,PRIMARY,24.420530945486497,,-0.0292430259075385,0.0007569740924614973,nearest_fitted,True,heldout,0.8918451353861678,79910.46764445216,0.2215210204176556,0.3425763795335586,0.9241290895113946,0.9430763206206716,0.9288297104169434,22.75475830221968,0.3839747619869579,1.0153382369706208,0.0284406644500306,1.0033378644995714,2.7812407538981083,-0.0166336713933613,-0.008210910635009,0.1143796867208814,0.2554931712741366,frozen 82-point path table (actual fit)
-0.03,,Surrogate,PRIMARY,24.420530945486497,,-0.0292430259075385,0.0007569740924614973,nearest_fitted,True,forward_2025,0.9026401883268144,82908.36666278132,0.2139414542446099,0.3223838030709565,0.9487998817525072,0.9720378525140948,0.9470101486528082,21.990922605495378,0.3603379653202975,1.0264281263478436,0.015979121387986,0.9768066205791116,-0.4436290556667757,-0.0315681580275637,-0.0158670145689628,0.1013555296859817,0.2570839632715355,frozen 82-point path table (actual fit)
-0.03,,Direct,PRIMARY,,,-0.0767046003349671,0.046704600334967095,NOT_ATTAINED,False,CV_mean,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.03,,Direct,PRIMARY,,,-0.0767046003349671,0.046704600334967095,NOT_ATTAINED,False,CV_SD,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.03,,Direct,PRIMARY,,,-0.0767046003349671,0.046704600334967095,NOT_ATTAINED,False,heldout,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.03,,Direct,PRIMARY,,,-0.0767046003349671,0.046704600334967095,NOT_ATTAINED,False,forward_2025,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.03,,C-posthoc,PRIMARY,,1.1268753753104424,-0.030000000000000138,1.3877787807814457e-16,exact_posthoc_solve,True,CV_mean,0.8369338368112669,69151.27597871979,0.22606087618643603,0.30642661759650497,1.00527880904797,1.0480411738299673,1.0499829135425673,22.44669019526783,0.3316668153530236,0.9981536989747682,0.010697148038071466,1.0494982273751372,8.17261287725699,-0.02893906724887722,-0.015153006560126839,0.11430287666967985,0.2607095425976643,actual evaluated theorem-matched transformation
-0.03,,C-posthoc,PRIMARY,,1.1268753753104424,-0.030000000000000138,1.3877787807814457e-16,exact_posthoc_solve,True,CV_SD,0.0068860331311476515,6115.923082558169,0.013997733832752596,0.0195448831497083,0.01678356442829525,0.018278515471666857,0.014501927581993382,1.5318732276422786,0.018332141932736544,0.010946122436238985,0.012538151348864237,0.01782900511778066,7.048571946171983,0.02342159205925302,0.010878538933881772,0.013984805049021056,0.014839701382202074,actual evaluated theorem-matched transformation
-0.03,,C-posthoc,PRIMARY,,1.1268753753104424,-0.030000000000000138,1.3877787807814457e-16,exact_posthoc_solve,True,heldout,0.8554462160844528,80648.07076732273,0.21680222625617632,0.3000884784515562,0.9744305870738594,1.017581190573332,1.0135504153102375,22.117319976269584,0.3988017321249997,1.0039768867953756,0.008835370228724486,1.041416273528327,6.006234547997407,-0.039204752587296,-0.019352716087105204,0.1332344516949757,0.2554548016983412,actual evaluated theorem-matched transformation
-0.03,,C-posthoc,PRIMARY,,1.1268753753104424,-0.030000000000000138,1.3877787807814457e-16,exact_posthoc_solve,True,forward_2025,0.856000148113562,87412.64988171998,0.21531665901301716,0.28708918887743085,1.001725591390057,1.0504045725126903,1.0392862679134751,21.493848283952712,0.3686608250544379,1.0106980193450807,-0.00523211172769773,1.0271035128237087,3.4185560651849687,-0.05477966160587999,-0.02753374739268654,0.14336961623501018,0.2658689546298899,actual evaluated theorem-matched transformation
-0.03,,A-posthoc,SECONDARY,,1.1270110696135158,-0.030000000000000027,2.7755575615628914e-17,exact_posthoc_solve,True,CV_mean,0.837946331431205,69062.50179865955,0.22580833017446514,0.3061833830513894,1.0053709882480846,1.0477901236342329,1.0498924930410207,22.428909467441965,0.3298336145544631,0.9980186345145431,0.010776707555913884,1.0493895252878092,7.840845639876117,-0.028746322528588022,-0.015006558327749905,0.11359000917979523,0.2613693746024807,actual evaluated theorem-matched transformation
-0.03,,A-posthoc,SECONDARY,,1.1270110696135158,-0.030000000000000027,2.7755575615628914e-17,exact_posthoc_solve,True,CV_SD,0.008607129913274473,5945.844316771962,0.014312100133549308,0.019671415001576122,0.014895554696291679,0.016231737884167884,0.013406049587521056,1.5706937804238317,0.017856804419000186,0.011234829048888877,0.013051930743224669,0.018040709156235613,6.817242081216014,0.0244850350797657,0.011523626132214094,0.014519920401272172,0.014641596063947975,actual evaluated theorem-matched transformation
-0.03,,A-posthoc,SECONDARY,,1.1270110696135158,-0.030000000000000027,2.7755575615628914e-17,exact_posthoc_solve,True,heldout,0.8530150886196897,80945.26442078687,0.21717803183967188,0.2990928177403087,0.9754185828713771,1.0203918723048928,1.0160579813596728,22.14640039587214,0.3996719584010548,1.004265397275282,0.007080627112704448,1.0417640150978893,5.60271674324616,-0.04158903562313735,-0.020529674226585748,0.13628081974478856,0.25796097341711377,actual evaluated theorem-matched transformation
-0.03,,A-posthoc,SECONDARY,,1.1270110696135158,-0.030000000000000027,2.7755575615628914e-17,exact_posthoc_solve,True,forward_2025,0.8555609864591742,87604.13635441248,0.2164948429225206,0.2863895118143645,1.0077111723538112,1.0577655240758184,1.0447278123745076,21.472694881918354,0.3676228720661243,1.0124795296410056,-0.008148833082753342,1.0241345739486631,3.4770530179687427,-0.05791306874327023,-0.02910868301788367,0.14413387417471638,0.2692679111699423,actual evaluated theorem-matched transformation
0.0,,Surrogate,PRIMARY,,,-0.0138664460386537,0.0138664460386537,NOT_ATTAINED,False,CV_mean,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Surrogate,PRIMARY,,,-0.0138664460386537,0.0138664460386537,NOT_ATTAINED,False,CV_SD,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Surrogate,PRIMARY,,,-0.0138664460386537,0.0138664460386537,NOT_ATTAINED,False,heldout,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Surrogate,PRIMARY,,,-0.0138664460386537,0.0138664460386537,NOT_ATTAINED,False,forward_2025,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Direct,PRIMARY,,,-0.0767046003349671,0.0767046003349671,NOT_ATTAINED,False,CV_mean,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Direct,PRIMARY,,,-0.0767046003349671,0.0767046003349671,NOT_ATTAINED,False,CV_SD,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Direct,PRIMARY,,,-0.0767046003349671,0.0767046003349671,NOT_ATTAINED,False,heldout,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,Direct,PRIMARY,,,-0.0767046003349671,0.0767046003349671,NOT_ATTAINED,False,forward_2025,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
0.0,,C-posthoc,PRIMARY,,1.1622023251214557,0.0,0.0,exact_posthoc_solve,True,CV_mean,0.7773639023564887,76190.3143354672,0.23426837466161726,0.3154637430260337,1.0154370120380127,1.0558880832220157,1.0783368562002666,22.992602696723832,0.33384279314496584,0.9791981807597809,0.03548942388291908,1.081375238143005,17.591547663132346,0.0015031818110813095,0.0021853375498966025,0.1149227902022981,0.2600657129526417,actual evaluated theorem-matched transformation
0.0,,C-posthoc,PRIMARY,,1.1622023251214557,0.0,0.0,exact_posthoc_solve,True,CV_SD,0.011754750949374665,6460.8329115301185,0.013653357683345808,0.020601293888679168,0.01853204623732068,0.01957112356483691,0.015556911678212802,1.5446611286127836,0.01835950205375923,0.012878809241667509,0.012128857864403441,0.01712650955591054,7.384727728729478,0.024155846640815177,0.013250811399004133,0.014896519264977048,0.010154419056025573,actual evaluated theorem-matched transformation
0.0,,C-posthoc,PRIMARY,,1.1622023251214557,0.0,0.0,exact_posthoc_solve,True,heldout,0.803130048769483,87575.20922544024,0.22357354352528733,0.3075184498433171,0.9872916845486525,1.0278027844877773,1.0421091488400465,22.612597404249907,0.4040495390299806,0.9862717217594785,0.03380507090490684,1.074194848653382,15.192732967324654,-0.009084327358678222,-0.004484313676597226,0.1343204555880676,0.25193006004210916,actual evaluated theorem-matched transformation
0.0,,C-posthoc,PRIMARY,,1.1622023251214557,0.0,0.0,exact_posthoc_solve,True,forward_2025,0.795421703509712,96767.12032422905,0.2237467571554933,0.2943225606722135,1.0171952641847382,1.0635255586863486,1.0716022220013652,21.939944693738795,0.3723697873881616,0.992463002456329,0.019947086066937115,1.0597305683378873,11.810632160736079,-0.025147501576117125,-0.01263981805757766,0.14550763674478215,0.2539755495080814,actual evaluated theorem-matched transformation
0.0,,A-posthoc,SECONDARY,,1.1623422733694988,0.0,0.0,exact_posthoc_solve,True,CV_mean,0.7784222615722923,76057.81912526584,0.23396890424064903,0.3152273645183173,1.0157005139051378,1.0556325769154975,1.0782416213201726,22.96468156844265,0.33202521618399033,0.9790670345641015,0.03553612760661594,1.0812608428338588,17.33290351279462,0.0017019689768876245,0.002336376857265836,0.11420407444460347,0.2605770579624707,actual evaluated theorem-matched transformation
0.0,,A-posthoc,SECONDARY,,1.1623422733694988,0.0,0.0,exact_posthoc_solve,True,CV_SD,0.014259698862590035,6244.026004324213,0.013916656828551569,0.020711896499532284,0.01658846184481846,0.017552211716717704,0.014478324138250917,1.5740407104288086,0.017864490645907404,0.013161885734523218,0.012589780464320272,0.017246122253216874,7.176782476821016,0.025252628040207746,0.013844254287705892,0.01548544731723123,0.010596115982484432,actual evaluated theorem-matched transformation
0.0,,A-posthoc,SECONDARY,,1.1623422733694988,0.0,0.0,exact_posthoc_solve,True,heldout,0.7987577268246924,88113.5851065982,0.22404507441666469,0.30644756170837784,0.9881120863624904,1.0306894206799375,1.04479368277204,22.6473660562171,0.40464655224795193,0.9865004332198093,0.0322036252263587,1.0746423327211636,14.855038039041196,-0.011543356412569108,-0.005698168834181209,0.1375089943051726,0.2532191673015641,actual evaluated theorem-matched transformation
0.0,,A-posthoc,SECONDARY,,1.1623422733694988,0.0,0.0,exact_posthoc_solve,True,forward_2025,0.7946813597726285,97206.53601964001,0.22527249303507457,0.29369388131236973,1.023042326896893,1.0711446115811196,1.0773138526441133,21.92083466886104,0.3707600899800701,0.9942734969499816,0.017069655483724896,1.0566868269152405,12.269196907092669,-0.028379139377789703,-0.014264127085553815,0.1464715815312582,0.2561102594981051,actual evaluated theorem-matched transformation
