design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_6,surrogate,0.1757510624854792,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1aded413595b336d933e1f01c87169deca3ddb8bbb540a4b9f14b813a7ad89db,134.3219671351835,HISTORICAL (no determinism pins),0.8945391730701269,65865.00050625588,0.21198418653634085,0.28144141804229694,0.9744946831374063,1.0383854554133531,0.9695202348764106,21.611026103179274,0.3271086985527433,1.0710302044863675,-0.0927717387995857,0.9143787897261731,-27.748023530401117,-0.15426266480130585,-0.0752157748782211,0.3998662701218404,0.10407558578422627,0.10407558578422627
dsnap,strict_date_robustness,fold_6,surrogate,0.20235896477251572,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,42c405cd8def31a318622fa1ce5cdcb6ce38397644f03c527a7458c37a200769,134.43485427228734,HISTORICAL (no determinism pins),0.8965610574094875,65636.19298874865,0.2120977844726497,0.28120923768242145,0.975344913465505,1.0399192376382773,0.9714166359801326,21.609759875498,0.32746932026161996,1.0705182504817075,-0.0927075370685826,0.9156190649104328,-26.944995619358803,-0.15386121694866958,-0.07502003593290905,0.4004404190325807,0.10524657441897743,0.10524657441897743
dsnap,strict_date_robustness,fold_6,surrogate,0.3088843596477481,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,65ec562e1ec0a133c879d182405e378f80eea3c34e6ad57934817b1c1b8df1a5,133.15147383417934,HISTORICAL (no determinism pins),0.8953964049357725,65527.02074850257,0.21189063606686054,0.28165263262530127,0.976406439013569,1.0402216331296883,0.9723154777833342,21.581186582170986,0.3270347085353316,1.0698396321954735,-0.08961459169739792,0.9155684855035194,-27.321262557615096,-0.15098380255144958,-0.0736170590440331,0.39601788774047275,0.10076462265312555,0.10076462265312555
dsnap,strict_date_robustness,fold_6,surrogate,0.35564803062231287,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,732b865f302c6b3891bf065ae437f2f2d7e3a02952ff5ef6e9db55be9c1397e1,135.42841808404773,HISTORICAL (no determinism pins),0.8944645124982203,65681.0997912624,0.2116909961117267,0.2818130574411743,0.9779916307291594,1.0403131596720911,0.9737259303576162,21.539326142897245,0.3254136146401488,1.068383954086567,-0.08620559906216407,0.9176078031702631,-26.36697751097085,-0.14769262010647105,-0.07201233609837733,0.3893306192885873,0.09953200635543488,0.09953200635543488
dsnap,strict_date_robustness,fold_6,surrogate,0.5428675439323859,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e4d197b28f19065b12c9b5649b44a6d52664aa6bdc6f24814830216b3342e24a,134.4943931386806,HISTORICAL (no determinism pins),0.8961463398258614,65965.57677504195,0.2116937700983959,0.28359112146920845,0.972374912905617,1.0332997672639486,0.9703833903778474,21.604914451822314,0.3247814119958258,1.0648366176811856,-0.07965257361631124,0.9236309041359035,-24.268996528398965,-0.14106778065436626,-0.06878218035411034,0.37941310117306065,0.09862471789038423,0.09862471789038423
dsnap,strict_date_robustness,fold_6,surrogate,0.9540954763499939,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,85050904013f2cc8132e21f7f92aa11e4a81f27a938e04ee6f8d47fb4797f7b6,134.65519028203562,HISTORICAL (no determinism pins),0.8949862095457511,65878.29353432899,0.2112732017121843,0.28434078244952105,0.9784613170976887,1.0363362057447543,0.9768920060902813,21.489865499529078,0.3243147451972493,1.0608503286789914,-0.06900751965575458,0.9289553365153688,-19.716451137791402,-0.13035084464024335,-0.06355678996129674,0.35828678805736097,0.09349725353533454,0.09349725353533454
dsnap,strict_date_robustness,fold_6,surrogate,1.6768329368110082,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,214d16eef130298b412a1c585b97b00f8796be188ff521e3d718ef7b20d46bb7,135.3322453130968,HISTORICAL (no determinism pins),0.8958173686574221,66198.42202905676,0.21190542930372314,0.2865241299562246,0.9814851457981614,1.036844356409306,0.9820573103626832,21.51697956854421,0.32136690222848957,1.0557880334156766,-0.05654260407630243,0.9358840536053913,-16.91903719206869,-0.11739486557801988,-0.05723968137428821,0.3350678216398654,0.09049943773399807,0.09049943773399807
dsnap,strict_date_robustness,fold_6,surrogate,2.2229964825261943,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ea49cf5da60ad82073d2164a042004c4fda31355e4fdc711b61fb65d7fef9aa8,135.18136239796877,HISTORICAL (no determinism pins),0.8935101897402865,66535.18571963973,0.2114272207270407,0.288501796484409,0.9802558894840444,1.0319749604602537,0.9806706906054506,21.48802241259612,0.3204294951216676,1.0523154921894613,-0.048100490734186256,0.9407138589607016,-15.018063877090833,-0.10826110971147866,-0.052786221906728305,0.31995029247077444,0.08820150324278078,0.08820150324278078
dsnap,strict_date_robustness,fold_6,surrogate,2.5595479226995357,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ef685444aceb05a025e88b98a3f901d9f1582ef7194595eda86d08f8124f2415,132.66863132966682,HISTORICAL (no determinism pins),0.8955919569789673,66364.91103486634,0.21173854455334976,0.2892318775107354,0.981167078903132,1.0329745400397292,0.9823805980341821,21.51024168040853,0.3211572221857745,1.0515013652618848,-0.046580309242157794,0.9422338365879942,-14.530060851026173,-0.10642013093050755,-0.051888592880784415,0.317501472299631,0.08903869199560573,0.08903869199560573
dsnap,strict_date_robustness,fold_6,surrogate,2.9470517025518097,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1bd55211f7d424d40ff04f52ef83de0b30823e7abd52718b3bde88d95535a9e3,132.09168527415022,HISTORICAL (no determinism pins),0.8944355177244072,66770.20697643516,0.2120759123949118,0.2907689693140699,0.9794513559845628,1.0297292220584529,0.9814260790268863,21.566045358720288,0.3205890674000478,1.049217301296355,-0.040908267832045965,0.9453860531914551,-13.298654872288822,-0.1008071657583357,-0.0491518093218257,0.30711683685399427,0.08771475616249834,0.08771475616249834
dsnap,strict_date_robustness,fold_6,surrogate,5.17947467923121,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,61d687c1b3e4fcaf1c0b09fadbec1752ca3923d090abd58d500e9871cedd3510,130.7058707792312,HISTORICAL (no determinism pins),0.8922093587883243,67658.55420408305,0.21385930664112035,0.29439087928502944,0.9854264411062896,1.0306633632105378,0.9870860327149121,21.65665035331229,0.31909975591990475,1.0441474492104494,-0.028850186171809174,0.9529242164926272,-11.444845522647032,-0.08781357328132852,-0.042816361092218515,0.2866113391010678,0.08963155236502629,0.08963155236502629
dsnap,strict_date_robustness,fold_6,surrogate,9.102981779915218,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b5a5ab84ec641988aa9c043c61aa849c0b6b5f405fe1d56770eb56323005ce4d,130.4426089581102,HISTORICAL (no determinism pins),0.8897123335038174,68830.67683196918,0.21580090011077005,0.300583470562011,0.9824274667934705,1.0232854054119667,0.9855731613173345,21.90213451320454,0.31904891802395924,1.0382642766410413,-0.015117904585462475,0.9620758845317587,-9.183712898939694,-0.07288447890283954,-0.035537196017801635,0.26835049033290964,0.0936974585275977,0.0936974585275977
dsnap,strict_date_robustness,fold_6,surrogate,10.481131341546853,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d8ece6c3e6f279364befb23c693741ca64054780e417b8c4d1cfe14e26ab7ef1,128.70083522517234,HISTORICAL (no determinism pins),0.8887131926693649,69083.91766820839,0.21661613727241597,0.30306424374753,0.982338646132803,1.0209885019848735,0.9858868420170759,21.989585485856388,0.3213422942013612,1.0356041469180999,-0.009699287990737729,0.9668123334250661,-8.260793743714224,-0.0667055440722793,-0.032524455561118666,0.2630888555968638,0.09511043264403676,0.09511043264403676
dsnap,strict_date_robustness,fold_6,surrogate,15.998587196060573,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4049ad63bd14d9408b85b772f13dfd2f2aac90d1e981f10d7100d503e60b63b5,127.97165709268302,HISTORICAL (no determinism pins),0.8894881975111614,69861.01909341509,0.21783414925383618,0.30782533853487,0.9768208957016464,1.0115941003062883,0.9814530534427931,22.1934251353509,0.31982366574971627,1.030710635376562,-0.001227629535954382,0.9759075544397198,-6.699477785918682,-0.056672718355141045,-0.027632625373272005,0.2546823550926466,0.10236862014172739,0.10236862014172739
dsnap,strict_date_robustness,fold_6,surrogate,28.11768697974231,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,66f8fda3c469ff7083d27c8b0c06e1f9aa179227f3527e50778e76faa02c0082,127.00699446583167,HISTORICAL (no determinism pins),0.886710501140629,70980.85644221574,0.2211591425545015,0.31355109243605994,0.9804190816048703,1.0118288264668558,0.9844434473118294,22.479515467633416,0.3238232740974397,1.0278181334131546,0.00722118081507366,0.9799623496266413,-5.474603395415576,-0.0480361119115541,-0.0234215672613864,0.25175408478919226,0.10460872263569597,0.10460872263569597
dsnap,strict_date_robustness,fold_6,surrogate,49.417133613238335,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,759ac52f4e79d8a7d257b48d8dec1950a3e2957fb1d44648270befd4c26d60c7,124.53994434606284,HISTORICAL (no determinism pins),0.8860348767636506,71931.10940980357,0.22405597295396099,0.3181879726452151,0.9769264720424286,1.007556917661827,0.9827236078213539,22.83063509797759,0.32651532226690133,1.0252698822362956,0.012421143239098908,0.9853937195201367,-5.438192914961406,-0.04250657882373724,-0.02072546372622053,0.2520622514835068,0.11210399835650922,0.11210399835650922
dsnap,strict_date_robustness,fold_6,surrogate,86.85113737513521,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5d35fc5df99fbe911cd53d2ea59461e26cd54d5447c747dd32903deeef01f77e,124.58604753715917,HISTORICAL (no determinism pins),0.8854094221548838,72396.82412310285,0.22503810436047297,0.3209759189689707,0.9775800809439698,1.0039232054817748,0.9813030622355489,22.924287515734534,0.3281005641212963,1.0230511287661674,0.01669165756042063,0.9897160141894323,-5.235749389946169,-0.03745093941811526,-0.018260422454643148,0.25190293675338593,0.11609881136006456,0.11609881136006456
dsnap,strict_date_robustness,fold_6,surrogate,100.0,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0d037c2fde1001c1c295551f6e219f8d9adce8790b7100b4d843231900751fa4,124.56491212500259,HISTORICAL (no determinism pins),0.883545469605429,73079.70910715441,0.22740141901637181,0.3244032856325832,0.9791398970834623,1.0056341525633523,0.9834375387006642,23.144569719188812,0.32999536556029974,1.022570435832676,0.019814020610255036,0.9895681604699433,-4.244604542401564,-0.03430477152265384,-0.016726406064747946,0.25347844524710655,0.11517464904059307,0.11517464904059307
