target,j,family,role,rho,b,achieved_dev_beta,match_gap,match_mode,attained,evaluation,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y,source
-0.1377438408828227,0,A-posthoc,SECONDARY,,1.0001204164240753,-0.13774384088282265,5.551115123125783e-17,exact_posthoc_solve,True,CV_mean,0.8997637377437266,58862.28776202426,0.21507565066053758,0.29039958344973676,0.9647954046927054,1.0254957343194058,0.959669005310441,21.991290540981307,0.34163829533059437,1.0685853726653285,-0.08664894414618032,0.9337847143331199,-27.195470668756847,-0.13810018503258023,-0.07729303996159796,0.09959068836692613,0.38731543940742297,actual evaluated theorem-matched transformation
-0.1377438408828227,0,A-posthoc,SECONDARY,,1.0001204164240753,-0.13774384088282265,5.551115123125783e-17,exact_posthoc_solve,True,CV_SD,0.00907693930146022,6913.637379723306,0.017086748487393107,0.018020177872479577,0.01152170938993718,0.015252608947746927,0.01041326501940624,1.8445240494934645,0.02049590223312356,0.010043991741762829,0.014299205642838297,0.020587999101561665,7.230151761552658,0.021728254620010958,0.01409281233657401,0.010824318868932302,0.03472980633928928,actual evaluated theorem-matched transformation
-0.1377438408828227,0,A-posthoc,SECONDARY,,1.0001204164240753,-0.13774384088282265,5.551115123125783e-17,exact_posthoc_solve,True,heldout,0.8942723626797439,75644.59887206787,0.21199903744120457,0.288706345038233,0.9288332526436529,0.9886732702923523,0.9244822895481716,21.625585088247696,0.3972667647961489,1.0694345164530445,-0.0906582904123515,0.9230657176240401,-26.43355173566464,-0.14949693162579725,-0.07379645279498442,0.11868804912751105,0.3869099393520924,actual evaluated theorem-matched transformation
-0.1377438408828227,0,A-posthoc,SECONDARY,,1.0001204164240753,-0.13774384088282265,5.551115123125783e-17,exact_posthoc_solve,True,forward_2025,0.9044219383769156,78471.16665547254,0.20778331581179066,0.27818873457747867,0.9503661392270752,1.0155077929451026,0.9409965427460808,21.265477068516862,0.37186114884461163,1.0791833410796368,-0.10594501581953678,0.9066514525090111,-28.539515711994838,-0.16398303494989877,-0.0824223320961873,0.12120626309917842,0.4218485148124415,actual evaluated theorem-matched transformation
-0.1259658733261418,1,Direct,PRIMARY,0.7196856730011519,,-0.1259658733261418,0.0,exact_anchor,True,CV_mean,0.9020356164284072,58772.59310355264,0.2148931105127904,0.2909425779549636,0.9684232601483048,1.027156646565323,0.9683227867333056,21.952710079263024,0.340052799931927,1.060754132681024,-0.0755580430437309,0.9467442291430638,-23.074216689769127,-0.1264903880813394,-0.0707114470580237,0.1019793239512398,0.3674274697865068,frozen 82-point path table (actual fit)
-0.1259658733261418,1,Direct,PRIMARY,0.7196856730011519,,-0.1259658733261418,0.0,exact_anchor,True,CV_SD,0.008137185318452,6682.602932122975,0.0165288549897775,0.0181005971101208,0.0105709561809987,0.0143386838140297,0.0091846423886194,1.772091915793928,0.0199871873518945,0.0104225431091944,0.0153300346463096,0.0208682530403463,7.16057038049099,0.0229466521390781,0.0136986178107356,0.011909144370816,0.0364540118428062,frozen 82-point path table (actual fit)
-0.1259658733261418,1,Direct,PRIMARY,0.7196856730011519,,-0.1259658733261418,0.0,exact_anchor,True,heldout,0.8984366984586502,74515.63291848602,0.2110906617490131,0.2887808867458448,0.9361466036184948,0.9931235136987666,0.935533622259752,21.597929706018093,0.3971281116727151,1.0615583342690644,-0.0777947351463418,0.9371716889905324,-22.908999736950992,-0.1361987829093094,-0.0672320625205847,0.1215764479362614,0.3637016611939279,frozen 82-point path table (actual fit)
-0.1259658733261418,1,Direct,PRIMARY,0.7196856730011519,,-0.1259658733261418,0.0,exact_anchor,True,forward_2025,0.9088536845621622,77398.47912309656,0.2063960089137664,0.2779455342273354,0.9547973133034005,1.015696281957036,0.9491574970301658,21.122447035450488,0.3694926566787087,1.0701029967471831,-0.0912994473293166,0.9220510212710752,-24.336951617630724,-0.1490849901518939,-0.0749341696999967,0.1232147865859005,0.393690783660888,frozen 82-point path table (actual fit)
-0.1259658733261418,1,Surrogate,PRIMARY,0.1325711365590109,,-0.1264540711184828,0.0004881977923410219,nearest_fitted,True,CV_mean,0.9012419494972114,58883.18445135707,0.2137302989140504,0.2912907361308917,0.9630696009918006,1.0204586534388116,0.9600931876774882,21.86450232434682,0.3375631273210958,1.0628575714417587,-0.075742532818005,0.9408881070571063,-23.687647816960656,-0.12704670343608,-0.0710634485444121,0.0944807428114372,0.3690032086111779,frozen 82-point path table (actual fit)
-0.1259658733261418,1,Surrogate,PRIMARY,0.1325711365590109,,-0.1264540711184828,0.0004881977923410219,nearest_fitted,True,CV_SD,0.0104157195706847,6976.053905324391,0.0158860597349189,0.0176244184152814,0.0127140223387934,0.0165149358290611,0.0113375499434421,1.717980081381428,0.0178823251809511,0.0098416987610784,0.0143709474165286,0.0195214488337995,6.976999996411493,0.0219812595427202,0.0134890238150296,0.0114649733698899,0.0350532807526984,frozen 82-point path table (actual fit)
-0.1259658733261418,1,Surrogate,PRIMARY,0.1325711365590109,,-0.1264540711184828,0.0004881977923410219,nearest_fitted,True,heldout,0.8953864110234824,75415.83411945227,0.2108339982510089,0.2909159334468806,0.9296327972522292,0.9852180980604206,0.9264575035595024,21.50214702217829,0.393159515933838,1.063425029507729,-0.0783060265680737,0.9317641763733234,-22.396516755626195,-0.1370714839483026,-0.0676628555832103,0.1131872014857269,0.3659570883309887,frozen 82-point path table (actual fit)
-0.1259658733261418,1,Surrogate,PRIMARY,0.1325711365590109,,-0.1264540711184828,0.0004881977923410219,nearest_fitted,True,forward_2025,0.9067776888823388,78100.6599823557,0.2063367187383822,0.278643342223946,0.9507198614780984,1.0121797876870329,0.9423369172867798,21.111325445704647,0.3670245401909867,1.0741166658325856,-0.0953876954862837,0.9133326487063248,-26.133727586616864,-0.153682432659606,-0.0772449693097219,0.1145462619291045,0.4048348838098736,frozen 82-point path table (actual fit)
-0.1259658733261418,1,C-posthoc,PRIMARY,,1.013869322291687,-0.12596587332614184,5.551115123125783e-17,exact_posthoc_solve,True,CV_mean,0.9009364149432714,58789.49308709459,0.214901965074697,0.29101342595338764,0.9692822538005678,1.0277343645837553,0.9687906422025845,21.932548413181724,0.34070090570593187,1.0608220755597542,-0.07535813723503004,0.9465881598962905,-22.849539331979894,-0.12631963448390474,-0.07061598437837875,0.10266793917342024,0.36636590722398654,actual evaluated theorem-matched transformation
-0.1259658733261418,1,C-posthoc,PRIMARY,,1.013869322291687,-0.12596587332614184,5.551115123125783e-17,exact_posthoc_solve,True,CV_SD,0.00804691804718105,6620.054052622277,0.016310877220380136,0.017830859393419246,0.01343297605747158,0.01680702603676463,0.011779292754444958,1.7457707104723645,0.020420714227349424,0.00926063246249055,0.013561792868008118,0.01993856267831246,6.7909553816556185,0.02107281265380863,0.012671832010579545,0.010904452325450372,0.03350488050193921,actual evaluated theorem-matched transformation
-0.1259658733261418,1,C-posthoc,PRIMARY,,1.013869322291687,-0.12596587332614184,5.551115123125783e-17,exact_posthoc_solve,True,heldout,0.8972663295751632,74883.70286373279,0.21093248537951287,0.28928276447764295,0.9326213797246015,0.9891770294044188,0.9316535721858346,21.548567660820403,0.3947165079683119,1.0617433979066095,-0.07713072815314885,0.9360242922509218,-22.47231110630835,-0.1355558496545975,-0.06691469016340196,0.11926544585462989,0.36226176953336714,actual evaluated theorem-matched transformation
-0.1259658733261418,1,C-posthoc,PRIMARY,,1.013869322291687,-0.12596587332614184,5.551115123125783e-17,exact_posthoc_solve,True,forward_2025,0.9081794213257544,77821.56904710288,0.2066742250605201,0.27851927432588286,0.9528851765720776,1.013141983121924,0.9467636708966357,21.132860900236526,0.3697664246848726,1.0701107512526589,-0.09149949348653377,0.9222437047044438,-25.050462334309987,-0.1495688654657524,-0.0751773785894052,0.12463121234977959,0.395255079587761,actual evaluated theorem-matched transformation
-0.1259658733261418,1,A-posthoc,SECONDARY,,1.013991408809957,-0.12596587332614162,1.6653345369377348e-16,exact_posthoc_solve,True,CV_mean,0.9017300159266683,58677.55426139509,0.2146622921991941,0.29075877539891753,0.9692965531016845,1.0274965326286745,0.9687147175413334,21.917424507472045,0.33890579281656186,1.0606741549296494,-0.07521487541841328,0.9464993711586042,-23.42466688881148,-0.12614621871565168,-0.07048422236337341,0.10203203117031312,0.3667711361341471,actual evaluated theorem-matched transformation
-0.1259658733261418,1,A-posthoc,SECONDARY,,1.013991408809957,-0.12596587332614162,1.6653345369377348e-16,exact_posthoc_solve,True,CV_SD,0.007809309088607584,6679.923661814752,0.01670140932955889,0.01803877306601622,0.011932502074855423,0.01497732028459547,0.010682963443938098,1.802653077602169,0.0199956982112757,0.00944053234260673,0.014204966394165885,0.020345465041271715,7.034933073890109,0.022029610786171733,0.01304984925359569,0.011202369485123992,0.034196115590428275,actual evaluated theorem-matched transformation
-0.1259658733261418,1,A-posthoc,SECONDARY,,1.013991408809957,-0.12596587332614162,1.6653345369377348e-16,exact_posthoc_solve,True,heldout,0.8984800478752869,74591.96611680015,0.21103965498833646,0.2885576900054956,0.9339746231351915,0.9917563508963139,0.9336759829606338,21.5728852593115,0.3963703077135999,1.0622061282453796,-0.0792926767862001,0.9360768637681727,-22.67483423986589,-0.13770103046044674,-0.06797361981736846,0.12160723499143618,0.366883147796252,actual evaluated theorem-matched transformation
-0.1259658733261418,1,A-posthoc,SECONDARY,,1.013991408809957,-0.12596587332614162,1.6653345369377348e-16,exact_posthoc_solve,True,forward_2025,0.9086551141234921,77232.54888847642,0.20682891335107173,0.27764861977253374,0.9569733085902269,1.0197080878115694,0.9514046350045801,21.160487571220887,0.37025891474639944,1.071792222040899,-0.09457176898602883,0.9195254722963262,-25.046667535649537,-0.15238804622030086,-0.07659437549071005,0.12472360486895807,0.40027291973742024,actual evaluated theorem-matched transformation
-0.1129399269893019,2,Direct,PRIMARY,1.9306977288832496,,-0.1129399269893019,0.0,exact_anchor,True,CV_mean,0.9017522790936806,59075.89468050448,0.2156523757365006,0.2926184561668205,0.9749586837081392,1.0306092839431449,0.9792369353709118,21.957686957700925,0.3379424382156205,1.052452313770181,-0.0629144127304918,0.9601122495172324,-18.87904914363822,-0.1133953736624359,-0.0633121906523474,0.1039235623646406,0.34486825211515,frozen 82-point path table (actual fit)
-0.1129399269893019,2,Direct,PRIMARY,1.9306977288832496,,-0.1129399269893019,0.0,exact_anchor,True,CV_SD,0.0084197570569818,6504.6328295975,0.016159498698685,0.0182539288759241,0.0123838400727227,0.0160499903699344,0.0115444100289303,1.7132805482411066,0.019792557172484,0.0096933215760171,0.0142193322714385,0.0195470738735249,6.895697640619453,0.0224358142216341,0.0128200063175311,0.0122292939030297,0.0341311070562854,frozen 82-point path table (actual fit)
-0.1129399269893019,2,Direct,PRIMARY,1.9306977288832496,,-0.1129399269893019,0.0,exact_anchor,True,heldout,0.900801443887188,73923.74682888857,0.2106576556439163,0.2895845651713117,0.9405584599769576,0.9952287989259012,0.9449996887717051,21.58198502185936,0.3983016775981194,1.0531525150230292,-0.0644445739556668,0.9524951815099042,-17.633823782665466,-0.1220373928052743,-0.0602415487691744,0.1240279011379128,0.3407540586174697,frozen 82-point path table (actual fit)
-0.1129399269893019,2,Direct,PRIMARY,1.9306977288832496,,-0.1129399269893019,0.0,exact_anchor,True,forward_2025,0.9115244958456424,76601.62892757727,0.2064737819743258,0.2781608441666043,0.9666392375676304,1.0257630709830257,0.9664239521673978,21.10427532302363,0.3705524813583749,1.061400712060735,-0.0778760435633453,0.9373378946897908,-19.992308591223185,-0.1354877045494897,-0.0680998042434087,0.1267658719226143,0.3692087570982136,frozen 82-point path table (actual fit)
-0.1129399269893019,2,Surrogate,PRIMARY,0.4714866363457393,,-0.1123504857376211,0.0005894412516807973,nearest_fitted,True,CV_mean,0.9020737409635824,58898.0939442093,0.2128847651733063,0.2939928852795864,0.96428567293788,1.0170868634765884,0.9628073690856632,21.77739024492982,0.3341878193955707,1.0563590203991595,-0.0622532854590759,0.9486715919754992,-18.94427618658298,-0.1130780525533222,-0.0632380712613519,0.0888814755835006,0.345751013751874,frozen 82-point path table (actual fit)
-0.1129399269893019,2,Surrogate,PRIMARY,0.4714866363457393,,-0.1123504857376211,0.0005894412516807973,nearest_fitted,True,CV_SD,0.010324503707446,6913.458801171375,0.0156267487690992,0.0173132690021685,0.0110457143968954,0.0147994398720766,0.0093157685711224,1.6961373615795474,0.0183490955435613,0.0094707580458207,0.014237899798519,0.0192477026221893,7.251271988958285,0.0218515203673417,0.0128101370512387,0.0099820781998139,0.0347307997157319,frozen 82-point path table (actual fit)
-0.1129399269893019,2,Surrogate,PRIMARY,0.4714866363457393,,-0.1123504857376211,0.0005894412516807973,nearest_fitted,True,heldout,0.8955945352110037,75611.78109211838,0.2102726282572782,0.2939073972630736,0.9284139804351446,0.9793325803156324,0.927657918966607,21.448687878961685,0.3902000021488533,1.0557044361854744,-0.0610583876981164,0.9425450991053216,-16.785680215059113,-0.1189873775809994,-0.0587359639917853,0.1045520881236346,0.3362926013149138,frozen 82-point path table (actual fit)
-0.1129399269893019,2,Surrogate,PRIMARY,0.4714866363457393,,-0.1123504857376211,0.0005894412516807973,nearest_fitted,True,forward_2025,0.9072032845253516,78087.93569977,0.2054482055709479,0.281397580219116,0.9499646279916908,1.0062172242183909,0.9437923876456594,21.01687901747248,0.3672709302811491,1.066142551465639,-0.0765372973453634,0.9240933537473808,-19.87474957918161,-0.1347904513693277,-0.0677493458366107,0.1036139895330769,0.3691316477151626,frozen 82-point path table (actual fit)
-0.1129399269893019,2,C-posthoc,PRIMARY,,1.0292082207077702,-0.11293992698930189,1.3877787807814457e-17,exact_posthoc_solve,True,CV_mean,0.9010378233868866,58962.384607580716,0.21491987990565922,0.29181257877228145,0.974133224465118,1.0300718221977883,0.9790186518463605,21.88902607030248,0.3380878493541197,1.052128571602462,-0.06295730320686053,0.9606324691568668,-18.556518827152196,-0.11310166439631363,-0.06308770638015114,0.10513958757415177,0.3447791245349107,actual evaluated theorem-matched transformation
-0.1129399269893019,2,C-posthoc,PRIMARY,,1.0292082207077702,-0.11293992698930189,1.3877787807814457e-17,exact_posthoc_solve,True,CV_SD,0.00666145273262344,6396.729230274082,0.015906843844108787,0.01790804638587884,0.0137120258177879,0.01669105348965107,0.012097421525858834,1.7006854107639795,0.019930799486620607,0.008790377646951423,0.013463709928942979,0.01967736756787748,6.731896083606238,0.02139162467970887,0.011606191801764256,0.011301090677772317,0.032528026965601475,actual evaluated theorem-matched transformation
-0.1129399269893019,2,C-posthoc,PRIMARY,,1.0292082207077702,-0.11293992698930189,1.3877787807814457e-17,exact_posthoc_solve,True,heldout,0.900219289525715,74072.77571546842,0.21024509150708862,0.2895297604061517,0.9385585796212266,0.992663090254635,0.9419834179184118,21.519685046975898,0.3941449293955714,1.0538010238526436,-0.06481828359101513,0.9503682405285107,-18.623946833268178,-0.12247761489890509,-0.06045885643294139,0.12211900331549377,0.34128650874639116,actual evaluated theorem-matched transformation
-0.1129399269893019,2,C-posthoc,PRIMARY,,1.0292082207077702,-0.11293992698930189,1.3877787807814457e-17,exact_posthoc_solve,True,forward_2025,0.9107646882188113,76962.08963535404,0.20602500534813964,0.2783196040604978,0.9590923204957558,1.017797851753032,0.958423057663875,21.083558432545143,0.36848740891689447,1.0619505067353878,-0.07921785378448021,0.9365100775588544,-20.924074691756516,-0.13670263458600768,-0.06871046111394476,0.12819001834420243,0.37218489394254506,actual evaluated theorem-matched transformation
-0.1129399269893019,2,A-posthoc,SECONDARY,,1.0293321542813367,-0.11293992698930178,1.249000902703301e-16,exact_posthoc_solve,True,CV_mean,0.9018639539807024,58850.417277093205,0.21467630964689824,0.2915582315060773,0.9744737639967445,1.029832263880108,0.9789408496063159,21.86607714524732,0.336280007797645,1.0519823896385019,-0.06281106472442786,0.9605408641753019,-19.26216970062016,-0.1129256250090256,-0.06295395092859653,0.10448831435251756,0.3452711281015714,actual evaluated theorem-matched transformation
-0.1129399269893019,2,A-posthoc,SECONDARY,,1.0293321542813367,-0.11293992698930178,1.249000902703301e-16,exact_posthoc_solve,True,CV_SD,0.006410274961515178,6427.813912808518,0.01630313684623622,0.018104526989427203,0.011819179049234843,0.014793393345862438,0.010996299085155795,1.7411923952188735,0.01950456699258843,0.00900151595023347,0.014088878469029438,0.020065115000249642,6.826121052232853,0.022362898276546864,0.012042666856032272,0.011634143385826365,0.03315742836261096,actual evaluated theorem-matched transformation
-0.1129399269893019,2,A-posthoc,SECONDARY,,1.0293321542813367,-0.11293992698930178,1.249000902703301e-16,exact_posthoc_solve,True,heldout,0.9011133005307144,73834.57355702136,0.21037370523195778,0.2887662336470306,0.9394399547952454,0.9952730148818887,0.944065217956019,21.55212779696397,0.39570404516192026,1.0542418001975953,-0.06694621688454866,0.9504585002099867,-18.66911449429006,-0.12465525029208778,-0.06153380670616802,0.12457218567394694,0.3458152239361631,actual evaluated theorem-matched transformation
-0.1129399269893019,2,A-posthoc,SECONDARY,,1.0293321542813367,-0.11293992698930178,1.249000902703301e-16,exact_posthoc_solve,True,forward_2025,0.9111292374575153,76460.28325141165,0.20629628812405712,0.2774657169506529,0.9643431152742766,1.0244693406017555,0.9631673613428083,21.080923915075473,0.36880161867206246,1.0636462381506393,-0.08220916439453353,0.9337568536609686,-21.217645824057612,-0.13956446691927527,-0.0701488958584185,0.12836506224118763,0.3771746465914657,actual evaluated theorem-matched transformation
-0.1012421246580368,3,Direct,PRIMARY,3.906939937054617,,-0.1012421246580368,0.0,exact_anchor,True,CV_mean,0.8987628915769994,59803.80890186831,0.216755224173133,0.2946784856920306,0.9780642920940956,1.0319942142840055,0.987298552409226,22.03690283491005,0.3386777885751795,1.045259096848027,-0.052172516149313,0.9724393602836784,-14.857271439933475,-0.1020327443752032,-0.0571334013891755,0.1053767015910995,0.326879972978966,frozen 82-point path table (actual fit)
-0.1012421246580368,3,Direct,PRIMARY,3.906939937054617,,-0.1012421246580368,0.0,exact_anchor,True,CV_SD,0.0064911186013922,6439.201667757345,0.0157244184114127,0.0183264632247972,0.0124588968239894,0.0153348946758906,0.0110828982952876,1.6854180304335524,0.0209767394324773,0.0088381559232931,0.0126454942361153,0.0166222362556642,7.024014613574523,0.0202458508865393,0.0122471952361319,0.0135644448958507,0.0316336856370417,frozen 82-point path table (actual fit)
-0.1012421246580368,3,Direct,PRIMARY,3.906939937054617,,-0.1012421246580368,0.0,exact_anchor,True,heldout,0.8992803260909883,74164.26835598907,0.2113937081232048,0.2909796627002409,0.9448540871909944,0.9984663648055448,0.9551636447545464,21.696046854045985,0.3944983732995225,1.045335393876016,-0.0535588457704142,0.9671211499712572,-15.113392531385209,-0.1106697653186042,-0.0546301253366799,0.129242907906979,0.3226598467114324,frozen 82-point path table (actual fit)
-0.1012421246580368,3,Direct,PRIMARY,3.906939937054617,,-0.1012421246580368,0.0,exact_anchor,True,forward_2025,0.9101874337505348,76731.90222857108,0.206465534814264,0.278714114946966,0.9704967756056502,1.027859388936446,0.9758752569354472,21.07565953528464,0.3672736145847649,1.0532692386978282,-0.0661139645808862,0.951735664441906,-15.599812004274426,-0.1227726755551258,-0.061708884946749,0.1307547294050041,0.3472348518741698,frozen 82-point path table (actual fit)
-0.1012421246580368,3,Surrogate,PRIMARY,0.8286427728546845,,-0.1005315326768199,0.0007105919812168959,nearest_fitted,True,CV_mean,0.9030937108990628,58918.39577873061,0.2121191736693321,0.2956427022705766,0.964637117241236,1.0138425621321123,0.9642558992866852,21.693593496465784,0.3315381207666436,1.05140478745883,-0.0519984363806095,0.955286529422286,-16.00379805647523,-0.1019924872439976,-0.0572216249101751,0.0872936529607506,0.3271926289095982,frozen 82-point path table (actual fit)
-0.1012421246580368,3,Surrogate,PRIMARY,0.8286427728546845,,-0.1005315326768199,0.0007105919812168959,nearest_fitted,True,CV_SD,0.0101258095907,6911.067314751993,0.0145745172707285,0.016208820690731,0.0132939386374446,0.0163381372060995,0.0112824259621317,1.6055363996686127,0.0179934663115985,0.0093237603277512,0.0128777973382424,0.016697669683051,7.306849954464549,0.0201894942212393,0.0128711483537397,0.0086069916112828,0.0323247065420534,frozen 82-point path table (actual fit)
-0.1012421246580368,3,Surrogate,PRIMARY,0.8286427728546845,,-0.1005315326768199,0.0007105919812168959,nearest_fitted,True,heldout,0.8962673401031721,75504.71420784632,0.2096997881503036,0.2976105681262282,0.9303117430072078,0.9767883471860476,0.930251963350951,21.39788341669861,0.38532830271397,1.050025569059229,-0.0480002607489146,0.9501216932968164,-12.532368454587838,-0.1049050390588484,-0.0517844726220883,0.0983192041500163,0.3134262496341697,frozen 82-point path table (actual fit)
-0.1012421246580368,3,Surrogate,PRIMARY,0.8286427728546845,,-0.1005315326768199,0.0007105919812168959,nearest_fitted,True,forward_2025,0.9077004732849449,78254.7594023501,0.2046208170412238,0.2834253642270684,0.9497423618374032,1.0023197968929276,0.9446297253533164,20.91919298833764,0.3635991430776885,1.061071624141442,-0.0647386006718041,0.9301930612527236,-16.129171865340993,-0.1224918403287294,-0.0615677295259982,0.0962044646343558,0.3481444166182226,frozen 82-point path table (actual fit)
-0.1012421246580368,3,C-posthoc,PRIMARY,,1.0429831432362953,-0.10124212465803684,4.163336342344337e-17,exact_posthoc_solve,True,CV_mean,0.8991423918392638,59450.6713641396,0.21534594050569703,0.2928870784313104,0.9785995972177972,1.0322816444928118,0.9884068842832071,21.879576404281384,0.3361014763340452,1.0443725797201775,-0.052028794888528615,0.9732258581280612,-14.742446180828027,-0.10123141732889591,-0.05632702230846759,0.10712813316699563,0.32677957101983296,actual evaluated theorem-matched transformation
