reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.017423508225981,0.017423508225981044,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.13478237083067912,0.8992600230982053,74380.89976767868,0.21085248872419374,0.288570337275852,0.93521346764634,0.9925333198644859,0.9359799312711232,21.56489675108986,0.3961914535869468,1.0604215824548282,-0.07651092841144161,0.9392951628698502,-21.694693670449237,-0.1347823708307087,-0.06653287635027365,0.3620613123021654,0.12229522138994826,0.12229522138994826,0.24504728987812996
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.019165859048579,0.019165859048579037,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.13330067453044525,0.8996147638347198,74281.52963456359,0.21076520051918174,0.2885842625933346,0.93582842097251,0.9929299132088134,0.9371540318913028,21.56187214871844,0.39610721129695153,1.0595162368399007,-0.07510357328531987,0.9409288081743904,-21.269611477847825,-0.1333006745304748,-0.06580146380629977,0.35963608346825277,0.12263912246085616,0.12263912246085616,0.24397582421079278
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.020908209871177,0.02090820987117703,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.13181897823021127,0.8999413457490091,74187.8601911273,0.21068352001858986,0.2886032410642234,0.9363715477532611,0.9933279603029203,0.9383311543341697,21.560857341091214,0.3960273916142626,1.0586112969975676,-0.07370199886082637,0.9425623391368253,-20.816274540258952,-0.13181897823024097,-0.0650700512623259,0.3572267151659049,0.122979375763409,0.122979375763409,0.24432901898398995
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.022650560693775,0.022650560693775024,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.1303372819299774,0.9002394657060495,74101.95966826181,0.21060779007256444,0.2886272716917195,0.9370541116912179,0.9937274631642692,0.9395113070006617,21.557074629917487,0.39595200040718564,1.0577067628240575,-0.0722973796696357,0.9441957543098624,-20.3689957424352,-0.1303372819300071,-0.06433863871835203,0.3548336090598548,0.12331595566723096,0.12331595566723096,0.2446628171019256
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.024392911516373,0.024392911516373017,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.12885558562974342,0.9005088178785325,74024.72951176327,0.21053911813207787,0.2886563532140474,0.9376169496440837,0.9941284238181712,0.94069449831985,21.556511326850032,0.3958810434454599,1.0568026342173342,-0.07090034782704493,0.945829052243178,-19.949535204921627,-0.12885558562977323,-0.06360722617437817,0.3524571927342798,0.12364883731524313,0.12364883731524313,0.24458436900749803
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.026135262338971,0.02613526233897101,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.12737388932950955,0.9007490937238746,73952.5896651931,0.21047568130977906,0.2886904841047866,0.938325680676066,0.9945308442978057,0.9418807367490399,21.553076998994598,0.3958145263996273,1.0558989110770975,-0.06950048959695344,0.9474622314834223,-19.486953428890654,-0.12737388932953933,-0.06287581363040429,0.3500979644550635,0.12397799662899624,0.12397799662899624,0.24436104902997613
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.027877613161569,0.027877613161569004,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.12589219302927557,0.9009599819610296,73886.29089365689,0.2104178758670495,0.2887296625732711,0.9389280479993531,0.9949347266442382,0.9430700307738693,21.552483037738252,0.3957524548404186,1.054995593304783,-0.06810742737217898,0.9490952905742199,-19.00969964861173,-0.1258921930293055,-0.06214440108643043,0.34775628263271335,0.12430341031360967,0.12430341031360967,0.24442138290032744
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.029619963984167,0.029619963984166997,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.1244104967290417,0.901141168547105,73824.89926413757,0.21036547165418296,0.2887738865650594,0.9394707275911214,0.9953400729064429,0.9442623889084092,21.55371601422968,0.395694834238152,1.0540926808035642,-0.06671907306684043,0.9507282280561737,-18.57639942750242,-0.12441049672907162,-0.06141298854245656,0.345432653770332,0.12462505586231235,0.12462505586231235,0.2452479782514274
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.031362314806765,0.03136231480676499,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.12292880042880772,0.9012923366537767,73768.47665568112,0.21031838804405675,0.28882315376247186,0.9400624432228458,0.9957468851413203,0.9454578196952641,21.554271944398963,0.39564166996215133,1.0531901734783526,-0.06533160348852808,0.9523610424668698,-18.151984879562054,-0.12292880042883773,-0.06068157599848269,0.34312748798120557,0.12494291156058841,0.12494291156058841,0.2453039139509201
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.033104665629363,0.033104665629362984,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.12144710412857385,0.9014131666435021,73718.67381632492,0.21027770545782612,0.28887746158519706,0.9409002268696967,0.9961551654137182,0.946656331705673,21.54966686523285,0.3955929672801778,1.0522880712357978,-0.06393910701576566,0.953993732340876,-17.738091639065892,-0.12144710412860386,-0.05995016345450882,0.34084127351714266,0.12525695648991947,0.12525695648991947,0.24354831036180258
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.034847016451961,0.03484701645196098,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.11996540782833987,0.9015033360455311,73677.11938544542,0.21024425648483253,0.28893680719096587,0.9417008772198344,0.9965649157964521,0.947857933539611,21.54631603169569,0.3955487313578804,1.0513863739842884,-0.06255104391609057,0.9556262962097494,-17.356010127855942,-0.11996540782837,-0.05921875091053495,0.33857438478245433,0.12556717053113384,0.12556717053113384,0.24470420414581895
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.036589367274559,0.03658936727455897,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.118483711528106,0.901562519531711,73642.7308401994,0.21021680988963737,0.2890011874762933,0.9422591394170725,0.9969761383703235,0.9490626338258902,21.548972746724026,0.395508967258262,1.0504850816339517,-0.06117299061542483,0.9572587326020369,-16.950937933125996,-0.11848371152813614,-0.05848733836656109,0.3363272844338115,0.12587353436735554,0.12587353436735554,0.24493696307763457
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.038331718097157,0.038331718097156964,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.11700201522787212,0.9015903888920841,73614.34691120572,0.2101949966000655,0.28907059907728716,0.9428112547944276,0.9973888352241423,0.9502704412222629,21.552292556562,0.3954736799411617,1.0495841940966557,-0.059797571397423095,0.9588910400432811,-16.50565374780131,-0.11700201522790225,-0.05775592582258721,0.33410048356039074,0.12617602948655035,0.12617602948655035,0.24989656591787934
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.040074068919755,0.04007406891975496,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.11552031892763814,0.9015866130102785,73592.30088155139,0.21017906925936802,0.28914503837052374,0.9434868404791408,0.9978030084547458,0.9514813644155222,21.553289280848826,0.39544287426275654,1.0486837112860095,-0.058421489739551934,0.9605232170560186,-16.120657053181056,-0.11552031892766836,-0.05702451327861333,0.331894439115773,0.1264746381836822,0.1264746381836822,0.24637874588370323
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.041816419742353,0.04181641974235295,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.11403862262740427,0.9015508578386859,73577.55421655125,0.21016953472482908,0.2892245014739889,0.9441848238208734,0.9982186601670193,0.9526954121216068,21.554237419511544,0.3954165549750773,1.0477836331173616,-0.05704766652954168,0.962155262159789,-15.709360469420478,-0.11403862262743454,-0.05629310073463949,0.32970956092343734,0.12676934356246733,0.12676934356246733,0.24389148503541946
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.043558770564951,0.043558770564950944,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.11255692632717029,0.9014827863734292,73569.5541520682,0.21016644584102004,0.28930898424808565,0.9448112379998936,0.9986357924739161,0.9539125930857033,21.557233634581376,0.39539472672554504,1.0468839595078023,-0.05567826948687983,0.9637871738711352,-15.284551666862066,-0.11255692632720063,-0.0555616881906656,0.3275463710108859,0.12706012953673868,0.12706012953673868,0.24458842677995563
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.045301121387549,0.04530112138754894,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.11107523002693642,0.9013820586291144,73571.22525613451,0.21017128681526892,0.2893984822967055,0.9453084278705666,0.9990544074964787,0.9551329160823493,21.56359395869536,0.3953773940565227,1.0459846903761638,-0.054314165652758116,0.9654189507036073,-14.781205881104787,-0.11107523002696679,-0.054830275646691747,0.3254052842957912,0.12734698083140988,0.12734698083140988,0.24439444206655025
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.047043472210148,0.04704347221014804,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.10959353372670155,0.9012483316133677,73580.6876517998,0.21018299715907576,0.28949299096836517,0.9461108166244099,0.9994745073638592,0.9563563899155394,21.563442564615464,0.39536456140488624,1.0450858256430198,-0.052946401404920504,0.9670505911677659,-14.369511168495267,-0.10959353372673197,-0.05409886310271741,0.3232867965073992,0.12762988298305802,0.12762988298305802,0.24350009812042117
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.048785823032746,0.048785823032746034,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.10811183742646757,0.9010812593011542,73596.11846285187,0.21020053173807485,0.28959250535740594,0.9469045021931117,0.9998960942133394,0.9575830234188252,21.563976060554737,0.3953562331016113,1.0441873652306881,-0.05158188647737446,0.9686820937711857,-13.928855588004245,-0.10811183742649808,-0.05336745055874353,0.3211913355006161,0.12790882234011045,0.12790882234011045,0.24402250163257122
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.050528173855344,0.05052817385534403,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.1066301411262337,0.9008804926088767,73618.35965392567,0.210224023893919,0.28969702030525657,0.9474439943677357,1.0003191701903515,0.9588128254554261,21.57078608580055,0.3953524133713822,1.0432893090632265,-0.05022459211818107,0.9703134570184594,-13.527726670140003,-0.10663014112626422,-0.05263603801476967,0.3191193018288285,0.12818378606265035,0.12818378606265035,0.24400566006079316
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.052270524677942,0.05227052467794202,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.10514844482599972,0.9006456793682527,73646.35416313689,0.21025312869191146,0.28980653040175813,0.9480383767128747,1.0007437374485009,0.9600458049183305,21.576837232685932,0.3953531063322136,1.042391657066438,-0.04886878228319676,0.9719446794112028,-13.118475801342427,-0.10514844482603035,-0.051904625470795794,0.3170712932888285,0.12845476212183807,0.12845476212183807,0.24400284513831139
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.05401287550054,0.054012875500540014,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.10366674852576585,0.9003764642999685,73681.70085372725,0.2102885621593597,0.28992102998654984,0.9486583015094041,1.001169798149583,0.9612819707304017,21.582691443690095,0.39535831599509624,1.0414944091678675,-0.047515076513776955,0.9735757594480541,-12.621972732962142,-0.10366674852579649,-0.051173212926821934,0.3150477893955044,0.1287217392989529,0.1287217392989529,0.24414383992552757
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.055755226323138,0.05575522632313801,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.10218505222553187,0.9000724889871076,73723.33968119031,0.21032970041918173,0.2900405131505158,0.9492967243516117,1.0015973544636096,0.9625213318444852,21.588469004060816,0.3953680462636555,1.0405975652968054,-0.04616365537522354,0.9752066956246828,-12.180968130991529,-0.10218505222556261,-0.05044180038284806,0.31304932318744294,0.1289847071840631,0.1289847071840631,0.24368174094706774
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.057497577145736,0.057497577145736,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.100703355925298,0.8997333918483502,73769.86786236423,0.21037625877251165,0.2901649737372914,0.9499489884734768,1.0020264085688244,0.9637638972435145,21.594242640936276,0.3953823009338345,1.039701125384283,-0.04481463315938237,0.9768374864337894,-11.745890311104707,-0.10070335592532872,-0.04971038783887418,0.31107633554676994,0.12924365617432065,0.12924365617432065,0.2440116317011416
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.059239927968334,0.059239927968333994,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.09922165962506413,0.8993588081109463,73823.93983670193,0.21042979143598886,0.2902944053448281,0.9507119989284225,1.0024569626517281,0.9650096759406176,21.597868071421487,0.3954010836935899,1.038805089363078,-0.04346715280532349,0.978468130365114,-11.333344302988252,-0.09922165962509487,-0.04897897529490032,0.3091292594267153,0.1294985774718913,0.1294985774718913,0.2443682630546391
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.060982278790932,0.06098227879093199,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.09773996332483015,0.8989483697834537,73885.68465468842,0.21049014616341616,0.2904288013270164,0.9513831335670313,1.002889018907098,0.9662586769792247,21.604009565115504,0.39542439812261104,1.0379094571677112,-0.04212326592019828,0.9800986259054335,-10.824158267902009,-0.097739963324861,-0.048247562750926454,0.3072085138167086,0.12974946308152224,0.12974946308152224,0.24385647987946868
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.06272462961353,0.06272462961352998,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.09625826702459628,0.8985017056282459,73953.3941853197,0.21055619399042513,0.2905681547953657,0.9519971577828181,1.0033225795380092,0.9675109094331754,21.611784219668596,0.39545224769205667,1.0370142287344484,-0.04078234512971014,0.9817289715385722,-10.412739316763767,-0.09625826702462711,-0.04751615020695258,0.3053147005864382,0.12999630580775096,0.12999630580775096,0.24325524782761931
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.064466980436128,0.06446698043612797,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.0947765707243623,0.898018441133782,74028.395901896,0.21062844746625176,0.29071245862074,0.9527042357658595,1.0037576467558569,0.9687663824068273,21.617831798220262,0.395484635764309,1.0361194040012995,-0.03944336999351548,0.9833591657454008,-9.97819636953533,-0.09477657072439324,-0.046784737662978707,0.3034482429849773,0.1302390992517649,0.1302390992517649,0.24449871759861708
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.066209331258726,0.06620933125872597,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.09329487442412843,0.8974981984866404,74110.23872653059,0.21070678836678777,0.2908617054351487,0.9534133366664945,1.0041942227803766,0.9700251050351637,21.624240641687994,0.39552156559275015,1.035224982908019,-0.038107052497751814,0.984989207003845,-9.543409387759514,-0.09329487442415939,-0.04605332511900485,0.30160966858880206,0.1304778378079107,0.1304778378079107,0.24465088406577706
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.067951682081324,0.06795168208132396,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.09181317812389445,0.8969405965433124,74200.40326512264,0.21079190028147482,0.29101588763359093,0.9540247386475498,1.0046323098396663,0.9712870864839035,21.633299760003425,0.3955630403215541,1.0343309653961053,-0.03677361973306181,0.9866190937888851,-9.099130118217069,-0.09181317812392549,-0.045321912575030966,0.29979942169141843,0.1307125166598629,0.1307125166598629,0.2445547333918512
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.069694032903922,0.06969403290392195,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.09033148182366058,0.8963452508017553,74295.83041345472,0.21088266180322174,0.29117499737595304,0.9545709409962764,1.0050719101702084,0.9725523359496089,21.644192742578863,0.3956090629855012,1.033437351408803,-0.03544262178833697,0.9882488245725636,-8.62003475086898,-0.09033148182369165,-0.044590500031057106,0.2980178795820895,0.13094313177646003,0.13094313177646003,0.24385102931410074
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.07143638372652,0.07143638372651995,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.0888497855234266,0.8957117733726999,74396.36500444308,0.21097819080905242,0.291339026588958,0.9552998534126995,1.0055130260168912,0.973820862659797,21.651311821009052,0.3956596365098094,1.0325441408911014,-0.03411387659090028,0.9898783978239873,-8.07512840078374,-0.08884978552345776,-0.04385908748708323,0.2962655174788283,0.13116967990720774,0.13116967990720774,0.24346340913325548
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.073178734549118,0.07317873454911794,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.08736808922319272,0.8950397729507134,74502.28561560914,0.21107942421328002,0.29150796696816494,0.955941151708557,1.00595565963303,0.9750926758730484,21.66078353475555,0.3957147637099865,1.0316513337897328,-0.03278764226991962,0.9915078120093336,-7.570668772603169,-0.08736808922322391,-0.04312767494310937,0.2945427720142457,0.13139215857746153,0.13139215857746153,0.24580634804442525
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.074921085371716,0.07492108537171593,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.08588639292295885,0.8943288547850139,74615.98842505651,0.21118775718576305,0.2916818099800187,0.9566506531921117,1.0063998132803902,0.9763677848791188,21.669013200439107,0.39577444729170125,1.030758930053176,-0.03146403275123077,0.9931370655918543,-7.112159260426679,-0.08588639292299001,-0.04239626239913549,0.29285009758948055,0.13161056608328972,0.13161056608328972,0.2453492577187717
