reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.033104665629363,0.033104665629362984,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.11392525012734445,0.892464405419235,62733.050174969925,0.20375467791048357,0.280496848824456,0.9804214478553764,1.0260530361785283,0.9800333247743248,20.690127678317022,0.31128808268555114,1.046957292411256,-0.05560331132990528,0.9543645618384134,-14.3801095734801,-0.11392525012735567,-0.05325492578519528,0.3182146421949608,0.10568872265424224,0.10568872265424224,0.17400550097227097
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.034847016451961,0.03484701645196098,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.11243086807614788,0.8924967449090222,62777.79719063125,0.2038473588414388,0.28063107106455293,0.9810740100166451,1.026453437038894,0.9812104721589434,20.691947721957728,0.3110792946986186,1.0461093375618007,-0.054242060978109574,0.9560005333110281,-13.95824528708704,-0.11243086807615914,-0.05255636944985931,0.31601490998353954,0.10592909694758884,0.10592909694758884,0.1744415108114481
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.036589367274559,0.03658936727455897,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.11093648602495132,0.8924991988383932,62828.55428673564,0.20394650286276042,0.28077019127522573,0.9817709815700953,1.0268552877777324,0.9823905807535219,20.693254414854604,0.31087536305992575,1.0452617399793316,-0.05288273480781194,0.957636433092656,-13.518756192448208,-0.11093648602496262,-0.051857813114523345,0.3138382232224745,0.10616616908165072,0.10616616908165072,0.17445425502955914
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.038331718097157,0.038331718097156964,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.10944210397375476,0.8924714517689328,62884.63701185961,0.20405156974276928,0.2809142021794481,0.9823801589444005,1.0272585902403466,0.9835736586058823,20.696798619559402,0.3106762988190186,1.044414499363864,-0.05152798881259555,0.9592722599702048,-13.18353325868334,-0.10944210397376607,-0.05115925677918737,0.3116850769899675,0.10639992764630245,0.10639992764630245,0.17422691686078906
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.040074068919755,0.04007406891975496,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.10794772192255819,0.8924131854532819,62946.39902706841,0.20416268105138538,0.2810630962595502,0.9830181751737077,1.0276633462794649,0.9847597137906118,20.700146409274385,0.3104821128826668,1.0435676154172728,-0.05017541097236517,0.9609080127275479,-12.74499884057426,-0.10794772192256953,-0.0504607004438514,0.30955599350273905,0.10663036191402842,0.10663036191402842,0.17292049899697304
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.041816419742353,0.04181641974235295,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.10645333987136163,0.8923240788109212,63014.746674763854,0.20428051986676352,0.28121686575914123,0.9837141197611259,1.0280695577552592,0.9859487544091565,20.70269896505053,0.3102928160128285,1.0427210878432969,-0.04882463937456342,0.9625436901455245,-12.358850166831349,-0.10645333987137301,-0.049762144108515434,0.30745146665156375,0.10685746183937517,0.10685746183937517,0.1741560553200543
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.043558770564951,0.043558770564950944,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.10495895782016518,0.8922038079037468,63091.00081454913,0.20440578402027543,0.28137550268508593,0.9842640515367915,1.0284772265353623,0.987140788589916,20.708962666245075,0.3101084188246379,1.041874916347539,-0.04747889044801562,0.9641792910019386,-11.92855960642326,-0.10495895782017647,-0.049063587773179464,0.3053721136187949,0.1070812180580781,0.1070812180580781,0.17486220318824053
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.045301121387549,0.04530112138754894,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.10346457576896861,0.8920520459114316,63173.945687614985,0.2045379257128024,0.28153899880953454,0.9849492840263693,1.0288863544948845,0.9883358244883388,20.712946939969587,0.30992893178441855,1.0410291006374668,-0.04613380628217338,0.9658148140715602,-11.4239761895154,-0.10346457576897994,-0.04836503143784349,0.30331857711933435,0.10730162188587916,0.10730162188587916,0.17381257796660066
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.047043472210148,0.04704347221014804,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.10197019371777105,0.8918684631065763,63262.21735880372,0.20467626584203097,0.2817073456720036,0.9855489955317029,1.0292969435164323,0.9895338702870179,20.719160955512876,0.30975436520772004,1.0401836404224152,-0.044792564477485766,0.9674502581261295,-10.96837512131548,-0.10197019371778247,-0.047666475102507086,0.30129108572619917,0.10751866531702566,0.10751866531702566,0.17374908924102783
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.048785823032746,0.048785823032746034,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.10047581166657449,0.8916527268296434,63355.27680710023,0.2048200305036508,0.28188053458150786,0.9860327397693502,1.029708995490124,0.9907349341957837,20.72823185730834,0.30958472925738295,1.0393385354135887,-0.04345512463661633,0.9690856219343501,-10.559918078672581,-0.10047581166658595,-0.04696791876717112,0.29929013901813706,0.10773234102246135,0.10773234102246135,0.1729815937578678
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.050528173855344,0.05052817385534403,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.09898142961537804,0.8914045014636752,63456.26982622317,0.20497064997680237,0.28205855661874163,0.9865882904193295,1.0301225123136089,0.9919390244518046,20.736211589772388,0.30942003394162904,1.038493785324059,-0.04211926746188957,0.970720904261895,-10.1297516009291,-0.0989814296153894,-0.046269362431835145,0.297316387223443,0.1079426423477145,0.1079426423477145,0.17438385309651494
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.052270524677942,0.05227052467794202,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.09748704756418147,0.891123448408793,63563.89900131944,0.20512763947124907,0.2822414026383078,0.9872968568360452,1.0305374958920848,0.9931461493196793,20.741343159566146,0.30926028911218023,1.0376493898687713,-0.04078462919909249,0.972356103871406,-9.685262288896956,-0.0974870475641929,-0.04557080609649919,0.29537023856383954,0.10814956331048067,0.10814956331048067,0.17425093287602067
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.05401287550054,0.054012875500540014,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.09599266551298491,0.8908092260564742,63678.473281923405,0.20529160641422192,0.28242906327099426,0.9878961033228657,1.0309539481383143,0.9943563170915358,20.749127633078515,0.3091055044624071,1.036805348764541,-0.039453532385459254,0.9739912195224952,-9.292102853007218,-0.09599266551299637,-0.044872249761163226,0.29345213297381695,0.10835309859791267,0.10835309859791267,0.17432806780561805
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.055755226323138,0.05575522632313801,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.09449828346178835,0.8904614897636087,63799.20889147804,0.2054627877825847,0.2826215289260948,0.9885397315830182,1.0313718709726443,0.9955695360871282,20.756375107047575,0.308955689525506,1.035961661730058,-0.03812472075163328,0.9756262499717426,-8.922780734577962,-0.09449828346179981,-0.04417369342582724,0.29156273767998814,0.1085532435636149,0.1085532435636149,0.17485223384574056
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.057497577145736,0.057497577145736,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.09300390141059178,0.8900798918263291,63926.84823969052,0.2056413249889436,0.28281878979377584,0.9892356688127038,1.031791266323023,0.9967858146539333,20.762948477985137,0.308810853672708,1.0351183284858874,-0.03679832638900211,0.9772611939727023,-8.588982856228379,-0.09300390141060326,-0.043475137090491264,0.28970252023502635,0.10874999422435226,0.10874999422435226,0.17370847193524241
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.059239927968334,0.059239927968333994,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.09150951935939522,0.8896640814536146,64059.35064225047,0.20582649418029106,0.2830208358474845,0.9898365022170669,1.0322121361250176,0.9980051611672494,20.771878983596633,0.3086710061115188,1.0342753487544698,-0.03547492269161982,0.9788960502758954,-8.166428656556048,-0.09150951935940677,-0.04277658075515531,0.28787204381784054,0.10894334725647711,0.10894334725647711,0.17359718307852745
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.060982278790932,0.06098227879093199,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.09001513730819866,0.8892137047406669,64196.20649869965,0.2060171996334008,0.2832276568463996,0.9904201503360829,1.032634482321832,0.9992275840302943,20.78143353321075,0.308536155883992,1.0334327222601223,-0.03415402035893427,0.98053081762882,-7.750591177466936,-0.09001513730821023,-0.04207802441981934,0.2860718111562872,0.10913329999207848,0.10913329999207848,0.1737208659760654
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.06272462961353,0.06272462961352998,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.08852075525700209,0.888728404642054,64337.94127286106,0.20621328865285674,0.2834392423379221,0.9912106225634355,1.0330583068643269,1.0004530916743037,20.786991889898623,0.3084063118650341,1.0325904487290423,-0.03283554900792687,0.9821654947759461,-7.2999542541449545,-0.08852075525701371,-0.041379468084483374,0.2843022818342205,0.10931985041485695,0.10931985041485695,0.17438911320641637
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.064466980436128,0.06446698043612797,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.08702637320580564,0.8882078209446235,64484.46243358438,0.20641452822753772,0.2836555816602048,0.9916571107200994,1.033483611711035,1.0016816925586303,20.800160210045675,0.3082814827607457,1.031748527889306,-0.03151955995615415,0.9838000804587178,-6.827776957855287,-0.08702637320581716,-0.0406809117491474,0.28256397398339855,0.10950299715573895,0.10950299715573895,0.17404959397390485
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.066209331258726,0.06620933125872597,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.08553199115460908,0.887651590240179,64635.88079346388,0.20662221710361534,0.28387666394471944,0.9922366487061745,1.0339103988281813,1.002913395170843,20.810945005860827,0.308161677106797,1.0309069594708702,-0.030205960526524266,0.9854345734155537,-6.378140000681469,-0.08553199115462065,-0.03998235541381144,0.2808574683957006,0.10968273948822457,0.10968273948822457,0.17427060985937715
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.067951682081324,0.06795168208132396,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.08403760910341251,0.8870593458979213,64791.713624945995,0.20683483810077102,0.2841024781188604,0.9929460096617259,1.0343386701897002,1.0041482080268276,20.81942178202815,0.3080469032668384,1.0300657432055746,-0.02889524489754823,0.9870689723818487,-6.002661549220803,-0.08403760910342412,-0.03928379907847547,0.27918312121353217,0.10985907732348636,0.10985907732348636,0.1736638182774186
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.069694032903922,0.06969403290392195,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.08254322705221595,0.8864307180366496,64952.43726007126,0.20705257668582805,0.2843330129085827,0.9936099239175078,1.0347684277772549,1.0053861396708856,20.82925111759472,0.30793716943094934,1.0292248788271416,-0.02758698314297311,0.9887032760899788,-5.579615006574283,-0.08254322705222758,-0.0385852427431395,0.27754131854016223,0.11003201120521433,0.11003201120521433,0.1742780338972807
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.07143638372652,0.07143638372651995,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.08104884500101939,0.8857653334967232,65118.64759956082,0.20727622525970107,0.2845682568410737,0.9942132540710523,1.0351996735802547,1.006627198675836,20.840775178327497,0.3078324836141234,1.0283843660711773,-0.026280886271581535,0.9903374832692953,-5.174972725135244,-0.08104884500103104,-0.03788668640780353,0.2759324452315746,0.11020154230422267,0.11020154230422267,0.1736544300802052
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.073178734549118,0.07317873454911794,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.07955446294982282,0.885062815811778,65289.111094849475,0.2075048529543207,0.28480819824745673,0.994667314909857,1.035632409595874,1.007871393643114,20.8558202865034,0.30773285365479247,1.027544204675175,-0.024976013818211042,0.9919715926461289,-4.679377314590615,-0.07955446294983451,-0.03718813007246756,0.27435692318838,0.11036767241281795,0.11036767241281795,0.17438750015571713
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.074921085371716,0.07492108537171593,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.07806008089862626,0.8843227851802005,65467.14743034512,0.20774029900695937,0.28505282526552567,0.9952376952428625,1.036066637829071,1.0091187332028757,20.86886564407041,0.30763828721338976,1.0267043943785132,-0.02367419516630522,0.9936056029437939,-4.183006332515832,-0.07806008089863799,-0.036489573737131596,0.2728153864187602,0.11053040393893844,0.11053040393893844,0.1734983967617154
