j,target,evaluation,pair,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y
0,-0.1377438408828227,forward_2025,Surrogate_minus_Cposthoc,1.1102230246251565e-16,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,6.938893903907228e-17,-1.1102230246251565e-16,0.0,2.7755575615628914e-17,6.938893903907228e-17,-1.942890293094024e-16,0.0
0,-0.1377438408828227,forward_2025,Surrogate_minus_Direct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996003610813204e-16,0.0
1,-0.1259658733261418,CV_mean,Direct_minus_Cposthoc,0.00109920148513587,-16.89998354195268,-8.854561906607161e-06,-7.084799842405065e-05,-0.0008589936522629404,-0.0005777180184323161,-0.000467855469278855,0.02016166608130021,-0.0006481057740048701,-6.794287873024274e-05,-0.0001999058087008565,0.0001560692467732494,-0.2246773577892327,-0.00017075359743465301,-9.546267964494204e-05,-0.0006886152221804304,0.0010615625625202685
1,-0.1259658733261418,CV_mean,Surrogate_minus_Cposthoc,0.0003055345539400012,93.6913642624786,-0.001171666160646595,0.0002773101775040421,-0.0062126528087671495,-0.007275711144943742,-0.008697454525096293,-0.0680460888349046,-0.0031377783848360874,0.0020354958820045788,-0.0003843955829749557,-0.005700052839184178,-0.8381084849807614,-0.0007270689521752527,-0.0004474641660333484,-0.008187196361983035,0.002637301387191371
1,-0.1259658733261418,CV_mean,Surrogate_minus_Direct,-0.0007936669311958688,110.59134780443128,-0.0011628115987399879,0.00034815817592809273,-0.005353659156504209,-0.006697993126511426,-0.008229599055817438,-0.0882077549162048,-0.0024896726108312173,0.0021034387607348215,-0.00018448977427409918,-0.005856122085957427,-0.6134311271915287,-0.0005563153547405997,-0.00035200148638840634,-0.007498581139802604,0.0015757388246711024
1,-0.1259658733261418,CV_SD,Direct_minus_Cposthoc,9.026727127094993e-05,62.548879500698604,0.00021797776939736294,0.0002697377167015548,-0.0028620198764728808,-0.0024683422227349296,-0.0025946503658255578,0.026321205321563568,-0.0004335268754549239,0.0011619106467038488,0.0017682417783014825,0.0009296903620338373,0.3696149988353712,0.0018738394852694726,0.0010267858001560548,0.0010046920453656277,0.002949131340866988
1,-0.1259658733261418,CV_SD,Surrogate_minus_Cposthoc,0.0023688015235036487,355.99985270211437,-0.00042481748546123466,-0.0002064409781378472,-0.0007189537186781808,-0.0002920902077035298,-0.0004417428110028588,-0.027790629090936436,-0.0025383890463983247,0.0005810662985878488,0.0008091545485204819,-0.00041711384451296324,0.18604461475587453,0.0009084468889115731,0.0008171918044500553,0.000560521044439528,0.0015484002507591896
1,-0.1259658733261418,CV_SD,Surrogate_minus_Direct,0.0022785342522326987,293.45097320141576,-0.0006427952548585976,-0.000476178694839402,0.0021430661577947,0.0021762520150314,0.002152907554822699,-0.054111834412500004,-0.002104862170943401,-0.0005808443481160001,-0.0009590872297810006,-0.0013468042065468006,-0.18357038407949666,-0.0009653925963578995,-0.00020959399570599953,-0.0004441710009260996,-0.0014007310901077985
1,-0.1259658733261418,heldout,Direct_minus_Cposthoc,0.001170368883486983,-368.069945246767,0.00015817636950021807,-0.0005018777317981615,0.0035252238938933145,0.003946484294347852,0.0038800500739174515,0.0493620451976895,0.002411603704403187,-0.00018506363754511312,-0.0006640069931929532,0.0011473967396106177,-0.4366886306426423,-0.0006429332547119027,-0.00031737235718273804,0.0023110020816315135,0.0014398916605607437
1,-0.1259658733261418,heldout,Surrogate_minus_Cposthoc,-0.0018799185516807926,532.131255719476,-9.848712850396568e-05,0.0016331689692376528,-0.0029885824723722143,-0.003958931343998162,-0.005196068626332151,-0.04642063864211465,-0.001556992034473903,0.0016816316011194488,-0.0011752984149248497,-0.004260115877598336,0.07579435068215545,-0.0015156342937051037,-0.000748165419808336,-0.006078244368902988,0.003695318797621583
1,-0.1259658733261418,heldout,Surrogate_minus_Direct,-0.0030502874351677756,900.201200966243,-0.00025666349800418375,0.0021350467010358143,-0.006513806366265529,-0.007905415638346014,-0.009076118700249602,-0.09578268383980415,-0.00396859573887709,0.0018666952386645619,-0.0005112914217318965,-0.005407512617208954,0.5124829813247977,-0.0008727010389932011,-0.0004307930626255979,-0.008389246450534502,0.002255427137060839
1,-0.1259658733261418,forward_2025,Direct_minus_Cposthoc,0.000674263236407846,-423.0899240063154,-0.0002782161467537181,-0.0005737400985474372,0.0019121367313228443,0.0025542988351121565,0.002393826133530119,-0.010413864786038118,-0.0002737680061639103,-7.7545054757433e-06,0.0002000461572171791,-0.00019268343336864557,0.7135107166792629,0.00048387531385851723,0.00024320888940849994,-0.001416425763879084,-0.001564295926873016
1,-0.1259658733261418,forward_2025,Surrogate_minus_Cposthoc,-0.001401732443415571,279.09093525282515,-0.00033750632213791487,0.00012406789806312934,-0.0021653150939792143,-0.0009621954348910666,-0.0044267536098558935,-0.021535454531878884,-0.0027418844938859044,0.004005914579926717,-0.0038882019997499295,-0.008911055998119033,-1.0832652523068766,-0.0041135671938535845,-0.002067590720316703,-0.010084950420675087,0.009579804222112576
1,-0.1259658733261418,forward_2025,Surrogate_minus_Direct,-0.002075995679823417,702.1808592591406,-5.9290175384196786e-05,0.0006978079966105666,-0.004077451825302059,-0.003516494270003223,-0.006820579743386013,-0.011121589745840765,-0.002468116487721994,0.00401366908540246,-0.004088248156967109,-0.008718372564750387,-1.7967759689861396,-0.004597442507712102,-0.002310799609725203,-0.008668524656796003,0.011144100148985592
2,-0.1129399269893019,CV_mean,Direct_minus_Cposthoc,0.0007144557067939594,113.51007292376744,0.0007324958308413676,0.000805877394539023,0.0008254592430212426,0.0005374617453566266,0.0002182835245513326,0.068660887398444,-0.0001454111384991963,0.00032374216771891007,4.289047636873988e-05,-0.000520219639634445,-0.3225303164860236,-0.0002937092661222801,-0.00022448427219626255,-0.0012160252095111679,8.91275802392677e-05
2,-0.1129399269893019,CV_mean,Surrogate_minus_Cposthoc,0.001035917576695744,-64.29066337141558,-0.002035114732352933,0.002180306507304941,-0.00984755152723793,-0.012984958721199868,-0.016211282760697276,-0.11163582537266237,-0.0039000299585489895,0.004230448796697539,0.000704017747784634,-0.011960877181367624,-0.3877573594307826,2.3611842991419496e-05,-0.0001503648812007652,-0.016258111990651178,0.0009718892169632842
2,-0.1129399269893019,CV_mean,Surrogate_minus_Direct,0.0003214618699017846,-177.80073629518301,-0.0027676105631943004,0.001374429112765918,-0.010673010770259173,-0.013522420466556495,-0.01642956628524861,-0.18029671277110637,-0.003754618820049793,0.003906706628978629,0.0006611272714158942,-0.011440657541733179,-0.065227042944759,0.0003173211091136996,7.411939099549736e-05,-0.01504208678114001,0.0008827616367240165
2,-0.1129399269893019,CV_SD,Direct_minus_Cposthoc,0.0017583043243583592,107.90359932341835,0.00025265485457621334,0.00034588249004526006,-0.0013281857450652013,-0.0006410631197166713,-0.0005530114969285339,0.01259513747712715,-0.00013824231413660584,0.0009029439290656766,0.0007556223424955207,-0.00013029369435257898,0.16380155701321453,0.0010441895419252278,0.0012138145157668447,0.0009282032252573829,0.0016030800906839254
2,-0.1129399269893019,CV_SD,Surrogate_minus_Cposthoc,0.0036630509748225596,516.7295708972933,-0.0002800950750095864,-0.000594777383710339,-0.0026663114208925007,-0.001891613617574471,-0.002781652954736435,-0.004548049184432079,-0.001581703943059308,0.0006803803988692774,0.0007741898695760203,-0.0004296649456881803,0.5193759053520468,0.000459895687632831,0.0012039452494744442,-0.0013190124779584173,0.0022027727501304217
2,-0.1129399269893019,CV_SD,Surrogate_minus_Direct,0.0019047466504642004,408.825971573875,-0.0005327499295857997,-0.0009406598737555991,-0.0013381256758272994,-0.0012505504978577997,-0.002228641457807901,-0.01714318666155923,-0.0014434616289227022,-0.0002225635301963992,1.856752708049962e-05,-0.0002993712513356013,0.3555743483388323,-0.0005842938542923969,-9.86926629240048e-06,-0.0022472157032158,0.0005996926594464963
2,-0.1129399269893019,heldout,Direct_minus_Cposthoc,0.0005821543614730196,-149.02888657985022,0.0004125641368276922,5.4804765160010316e-05,0.001999880355731065,0.0025657086712662647,0.003016270853293368,0.062299974883462284,0.004156748202548022,-0.0006485088296144248,0.00037370963534832935,0.0021269409813935436,0.9901230506027119,0.0004402220936307877,0.00021730766376699268,0.0019088978224190284,-0.0005324501289214467
2,-0.1129399269893019,heldout,Surrogate_minus_Cposthoc,-0.00462475431471121,1539.0053766499623,2.75367501895718e-05,0.004377636856921885,-0.010144599186082015,-0.013330509939002533,-0.014325498951804794,-0.07099716801421252,-0.003944927246718077,0.0019034123328307562,0.0037598958928987333,-0.007823141423189073,1.8382666182090652,0.003490237317905681,0.0017228924411560875,-0.01756691519185917,-0.0049939074314773735
2,-0.1129399269893019,heldout,Surrogate_minus_Direct,-0.00520690867618423,1688.0342632298125,-0.0003850273866381204,0.0043228320917618746,-0.01214447954181308,-0.015896218610268797,-0.01734176980509816,-0.1332971428976748,-0.0081016754492661,0.002551921162445181,0.003386186257550404,-0.009950082404582616,0.8481435676063533,0.0030500152242748935,0.0015055847773890949,-0.019475813014278198,-0.004461457302555927
2,-0.1129399269893019,forward_2025,Direct_minus_Cposthoc,0.0007598076268311438,-360.4607077767723,0.0004487766261861703,-0.00015875989389352307,0.007546917071874604,0.007965219229993714,0.008000894503522815,0.020716890478485794,0.002065072441480409,-0.0005497946746528815,0.001341810221134901,0.0008278171309363813,0.9317661005333306,0.001214930036517986,0.000610656870536061,-0.0014241464215881405,-0.002976136844331456
2,-0.1129399269893019,forward_2025,Surrogate_minus_Cposthoc,-0.003561403693459697,1125.8460644159495,-0.0005767997771917444,0.0030779761586181564,-0.009127692504064977,-0.011580627534641064,-0.014630670018215608,-0.06667941507266306,-0.001216478635745366,0.004192044730251254,0.002680556439116813,-0.012416723811473629,1.0493251125749055,0.0019121832166799635,0.000961115277334057,-0.024576028811125528,-0.0030532462273824557
2,-0.1129399269893019,forward_2025,Surrogate_minus_Direct,-0.004321211320290841,1486.3067721927218,-0.0010255764033779147,0.0032367360525116795,-0.01667460957593958,-0.019545846764634778,-0.022631564521738423,-0.08739630555114886,-0.003281551077225775,0.004741839404904136,0.001338746217981912,-0.01324454094241001,0.11755901204157482,0.0006972531801619775,0.000350458406797996,-0.023151882389537387,-7.710938305099946e-05
3,-0.1012421246580368,CV_mean,Direct_minus_Cposthoc,-0.00037950026226440947,353.1375377287113,0.0014092836674359788,0.0017914072607201903,-0.0005353051237015904,-0.000287430208806283,-0.0011083318739810721,0.15732643062866813,0.0025763122411343042,0.0008865171278495954,-0.00014372126078438657,-0.000786497844382783,-0.11482525910544794,-0.0008013270463072819,-0.0008063790807079085,-0.0017514315758961202,0.00010040195913302297
3,-0.1012421246580368,CV_mean,Surrogate_minus_Cposthoc,0.003951319059798952,-532.2755854089846,-0.003226766836364914,0.002755623839266197,-0.013962479976561193,-0.018439082360699466,-0.024150984996521907,-0.18598290781559967,-0.004563355567401617,0.0070322077386524295,3.035850791911765e-05,-0.017939328705775193,-1.2613518756472022,-0.000761069915101692,-0.0008946026017075115,-0.019834480206245023,0.0004130578897652559
3,-0.1012421246580368,CV_mean,Surrogate_minus_Direct,0.004330819322063362,-885.413123137696,-0.0046360505038008926,0.0009642165785460066,-0.013427174852859602,-0.018151652151893183,-0.023042653122540835,-0.3433093384442678,-0.007139667808535921,0.006145690610802834,0.00017407976870350422,-0.01715283086139241,-1.1465266165417543,4.0257131205589936e-05,-8.822352099960296e-05,-0.018083048630348902,0.00031265593063223296
3,-0.1012421246580368,CV_SD,Direct_minus_Cposthoc,0.001050328975706039,204.75350175843596,0.0001689203867378513,0.00030745175365366403,-0.0013747528611163552,-0.0013474879977927925,-0.0013129177686565414,0.019330397784332876,0.0014288632970068105,0.0002524290188799065,-0.0007181229566346412,-0.0028120722714310986,0.2983401168876352,-0.0014320792917008884,0.0014369601949820923,0.0018965193883257701,0.0003994188166031691
3,-0.1012421246580368,CV_SD,Surrogate_minus_Cposthoc,0.00468501996501384,676.6191487530841,-0.0009809807539463474,-0.0018101907804125364,-0.0005397110476611545,-0.0003442454675838917,-0.0011133901018124427,-0.06055123298060683,-0.0015544098238719911,0.0007380334233380061,-0.0004858198545075413,-0.0027366388440442993,0.5811754577776611,-0.001488435957000888,0.0020609133125898925,-0.003060933896242129,0.0010904397216148672
3,-0.1012421246580368,CV_SD,Surrogate_minus_Direct,0.003634690989307801,471.86564699464816,-0.0011499011406841987,-0.0021176425340662004,0.0008350418134552007,0.0010032425302089008,0.00019952766684409873,-0.0798816307649397,-0.0029832731208788016,0.00048560440445809955,0.00023230310212709986,7.543342738679931e-05,0.28283534089002593,-5.635666529999958e-05,0.0006239531176078002,-0.004957453284567899,0.000691020905011698
3,-0.1012421246580368,heldout,Direct_minus_Cposthoc,-0.001655381798087996,449.76828119279526,0.001393360412361544,0.0008951793291910315,0.0009528653042517599,0.002576039443965783,0.003702483069016882,0.17392619335559445,0.0005688538816239763,-0.0013603257867209617,0.00039357085047852375,0.003880253234611608,-0.03462619930766486,6.309023170031347e-05,3.11433502672917e-05,0.004807979724177236,-0.0010423819462729855
3,-0.1012421246580368,heldout,Surrogate_minus_Cposthoc,-0.004668367785904182,1790.2141330500453,-0.0003005595605396483,0.007526084755178353,-0.013589478879534878,-0.019101978175531498,-0.02120919833457857,-0.12423724399178226,-0.008601216703928494,0.0033298493964921683,0.005952155871978122,-0.013119203439829197,2.5463978774897065,0.0058278164914561115,0.00287679606485889,-0.026115724032785476,-0.010275979023535664
3,-0.1012421246580368,heldout,Surrogate_minus_Direct,-0.0030129859878161858,1340.44585185725,-0.0016939199729011922,0.006630905425987321,-0.014542344183786637,-0.02167801761949728,-0.024911681403595454,-0.2981634373473767,-0.00917007058555247,0.00469017518321313,0.0055585850214995985,-0.016999456674440805,2.5810240767973713,0.005764726259755798,0.0028456527145915983,-0.03092370375696271,-0.009233597077262679
3,-0.1012421246580368,forward_2025,Direct_minus_Cposthoc,-0.0007412924142270461,-113.64929852826754,0.0004989618743842517,0.00020406663985556017,0.005019889053392124,0.005775796936001276,0.0067521527042232465,0.023597389117739453,-0.00036005102786879073,-0.0013786048403079398,0.0022087825127714983,0.0024209832576500556,2.0538977005176946,0.0023755873416625994,0.0011940347905979934,-0.0003832237058708776,-0.005191036812848049
3,-0.1012421246580368,forward_2025,Surrogate_minus_Cposthoc,-0.003228252879816984,1409.2078752507514,-0.0013457558986559315,0.004915315919957919,-0.015734524714854814,-0.019763795107517135,-0.02449337887790759,-0.13286915782925846,-0.004034522534945184,0.00642378060330584,0.00358414642185359,-0.019121619931532385,1.5245378394511278,0.002656422568059008,0.0013351902113487926,-0.034933488476519184,-0.004281472068795256
3,-0.1012421246580368,forward_2025,Surrogate_minus_Direct,-0.002486960465589938,1522.857173779019,-0.0018447177730401831,0.004711249280102359,-0.020754413768246938,-0.02553959204351841,-0.031245531582130837,-0.1564665469469979,-0.0036744715070763934,0.00780238544361378,0.0013753639090820918,-0.02154260318918244,-0.5293598610665669,0.0002808352263964087,0.00014115542075079923,-0.034550264770648306,0.0009095647440527932
4,-0.089531420655168,CV_mean,Direct_minus_Cposthoc,-0.0002673035287660275,742.3452293474911,0.0028010250535285275,0.003470075406362516,-0.0012405138448372544,-0.0006602811856910584,-0.0021263339848853757,0.31882447345372,0.003615917667453672,0.0015434663537581272,-0.0003447565900588645,-0.00141542809037154,-0.4026670519358575,-0.0015534430793034265,-0.0012929988260486566,-0.0026704854016026958,-0.0008856756914987218
4,-0.089531420655168,CV_mean,Surrogate_minus_Cposthoc,0.005855171006005966,-878.9499319749157,-0.003804342841608771,0.004864931899014824,-0.018550088919145225,-0.02481470202073699,-0.03355792455355977,-0.19169678908682997,-0.004590277054721037,0.010326415667901712,-0.0013498852066259684,-0.024930998671840343,-2.7853170169320336,-0.0026103591983768215,-0.0022346892335888546,-0.021917442421221386,0.00046071550016218987
4,-0.089531420655168,CV_mean,Surrogate_minus_Direct,0.006122474534771993,-1621.2951613224068,-0.0066053678951372985,0.0013948564926523077,-0.01730957507430797,-0.02415442083504593,-0.031431590568674395,-0.51052126254055,-0.008206194722174709,0.008782949314143584,-0.001005128616567104,-0.023515570581468803,-2.382649964996176,-0.001056916119073395,-0.000941690407540198,-0.01924695701961869,0.0013463911916609117
4,-0.089531420655168,CV_SD,Direct_minus_Cposthoc,0.002936062859376809,464.25397200307725,0.00034175408196131934,0.00043396498790605406,-0.0020506323055503907,-0.0007796572712987296,-0.0019232182021544902,0.049390479256523845,0.0013878614437275727,0.0003840422877540734,-0.00011602022534413885,-0.003540793801642239,0.47579437795131785,-0.0009452308989342378,0.0019051783471389309,0.0031318435775359726,0.0005481172962322235
4,-0.089531420655168,CV_SD,Surrogate_minus_Cposthoc,0.0053393428600368095,866.8217170248554,-0.000800039405446781,-0.0017334137087776473,0.0007230152957895097,0.00184201541972797,0.0002746427869001096,-0.04661259403404561,-0.0005432734997114289,0.001493477612289974,0.001329374088584261,-0.0010897698252994407,1.5285886581154893,-0.0008432368708269355,0.00354128146042873,-0.004730659043501827,0.002999929701957421
4,-0.089531420655168,CV_SD,Surrogate_minus_Direct,0.0024032800006600005,402.56774502177814,-0.0011417934874081003,-0.0021673786966837014,0.0027736476013399004,0.0026216726910266996,0.0021978609890545998,-0.09600307329056945,-0.0019311349434390016,0.0011094353245359005,0.0014453943139283998,0.0024510239763427984,1.0527942801641714,0.00010199402810730229,0.0016361031132897993,-0.0078625026210378,0.0024518124057251976
4,-0.089531420655168,heldout,Direct_minus_Cposthoc,-0.003887244007062529,1504.0152676830476,0.0032664292536982997,0.002769629764172221,0.00035231055001960776,0.0023954406328913214,0.004605746656145215,0.37531415493414855,0.0002791535596087247,-0.0024775891070170086,0.003208553692583292,0.006052925828333944,0.41497906640721816,0.002489504333113998,0.0012288987272422516,0.0033243927093943026,-0.005845060901589094
4,-0.089531420655168,heldout,Surrogate_minus_Cposthoc,-0.004116584731569284,2291.121422352371,-8.637614911810587e-05,0.012057891203103688,-0.024481209113094815,-0.03194671705011376,-0.035669333741645826,-0.1700653534909442,0.00327830118564304,0.0055489557725054706,0.007852657507775494,-0.019523263258080847,2.2620135755446285,0.007847216464133791,0.003873636288515947,-0.032694916221193304,-0.013697018030365715
4,-0.089531420655168,heldout,Surrogate_minus_Direct,-0.0002293407245067547,787.1061546693236,-0.0033528054028164056,0.009288261438931467,-0.024833519663114423,-0.03434215768300508,-0.04027508039779104,-0.5453795084250928,0.0029991476260343153,0.00802654487952248,0.004644103815192202,-0.02557618908641479,1.8470345091374103,0.005357712131019793,0.0026447375612736954,-0.03601930893058761,-0.007851957128776621
4,-0.089531420655168,forward_2025,Direct_minus_Cposthoc,-0.004078475125613323,1331.13686002772,0.0024818417282108374,0.0008337567424601122,0.006564407288424889,0.0074780644542973285,0.009645991718683966,0.20062844075044595,0.003259252153678116,-0.00265208143123008,0.004059462852934674,0.005064547389175833,1.1898016454879272,0.0036043666202419805,0.0018116526667576668,0.0015519615364487371,-0.008589238083918094
4,-0.089531420655168,forward_2025,Surrogate_minus_Cposthoc,-0.0007408035494701481,1218.0873862859007,-0.0028389613089279675,0.006866082500083692,-0.02500417303140967,-0.03122500705553477,-0.0367291751227512,-0.22837497382565175,-0.011806574566216976,0.0076788864982737515,0.006121893707825475,-0.02462412521054491,1.9089203451612438,0.005484193387776087,0.002756504712972868,-0.04383821370205665,-0.010494437783573285
4,-0.089531420655168,forward_2025,Surrogate_minus_Direct,0.0033376715761431752,-113.04947374181938,-0.005320803037138805,0.00603232575762358,-0.03156858031983456,-0.0387030715098321,-0.04637516684143517,-0.4290034145760977,-0.015065826719895092,0.010330967929503831,0.002062430854890801,-0.029688672599720745,0.7191186996733165,0.0018798267675341068,0.0009448520462152013,-0.04539017523850539,-0.0019051996996551912
5,-0.0767046003349671,CV_mean,Direct_minus_Cposthoc,-0.025653746012690437,7872.313052821533,0.027519391057704734,0.033135181113262135,0.0019202899496311154,0.00933495829366171,0.004352179423718239,2.754128052480759,0.04636246166115038,0.004779417820131471,0.007795372346913399,-0.004131018951925469,6.880558633463118,-0.0023193220440829165,-0.001883850402108464,-0.018206490175352114,-0.02057201070259279
5,-0.0767046003349671,CV_mean,Surrogate_minus_Cposthoc,0.012961418802506341,-1764.1730120543434,-0.004621945661022864,0.007080558444419238,-0.0230215194830925,-0.030870418186078608,-0.04203457121892151,-0.17513977972964057,-0.004849005272753226,0.012777445399251075,-0.0005677199568718018,-0.030593034771951078,-4.297557786655534,-0.0020130185450268068,-0.00224920351273776,-0.022061666849002112,-0.003195180233715511
5,-0.0767046003349671,CV_mean,Surrogate_minus_Direct,0.03861516481519678,-9636.486064875877,-0.0321413367187276,-0.026054622668842897,-0.024941809432723616,-0.04020537647974032,-0.04638675064263975,-2.9292678322103995,-0.051211466933903604,0.007998027579119604,-0.008363092303785201,-0.02646201582002561,-11.178116420118652,0.00030630349905610976,-0.0003653531106292962,-0.0038551766736499987,0.01737683046887728
5,-0.0767046003349671,CV_SD,Direct_minus_Cposthoc,0.003653318467311941,706.9494448549567,0.006335843582709168,0.007891021541704627,0.0009195466410687053,0.0018617437655436414,-0.0007945828481854145,0.6637186434535165,0.01987577157121919,0.0020914035690807117,0.001469864395081977,-0.002358735764343929,-0.08743964812820959,0.0013092225007337345,0.004124410141240969,0.001955341135722242,0.0001608521787758964
5,-0.0767046003349671,CV_SD,Surrogate_minus_Cposthoc,0.00616269625413014,927.7665794265522,-0.001345861535156631,-0.0024059434668346723,-0.0004379568665126947,-0.000272098377164659,-0.0008849187751211133,-0.0906004804751761,0.0004651058563724872,0.0009844552733446112,0.0008379066014713756,-0.002534985915986828,1.5204253679504953,-0.0029369308305300657,0.003720820836339768,-0.004608743457138157,0.0012767623425643977
5,-0.0767046003349671,CV_SD,Surrogate_minus_Direct,0.0025093777868181993,220.8171345715955,-0.007681705117865799,-0.0102969650085393,-0.0013575035075814,-0.0021338421427083004,-9.033592693569875e-05,-0.7543191239286926,-0.019410665714846703,-0.0011069482957361005,-0.0006319577936106015,-0.00017625015164289895,1.607865016078705,-0.0042461533312638,-0.00040358930490120085,-0.006564084592860399,0.0011159101637885013
5,-0.0767046003349671,heldout,Direct_minus_Cposthoc,-0.0197009810598604,8381.799487645272,0.023060007828477974,0.0247471691287503,0.01308907307791829,0.018460653148531847,0.01891954348736291,2.346334892142604,0.01548034355292649,-0.0010717049643824694,0.01028496632926321,0.0051968465455162205,6.19145290231634,0.0024072072459148386,0.0011882742606086696,-0.008667671719211234,-0.01876853981953769
5,-0.0767046003349671,heldout,Surrogate_minus_Cposthoc,0.0005518902284061822,1746.390653380964,-0.0008799149781530125,0.01710871053205698,-0.02816948899316929,-0.040029536242460084,-0.044012380334999435,-0.23036575675692816,-0.008689685096012922,0.0058038044791450805,0.011743381604598108,-0.023212009196275418,2.821973610841077,0.012746007543004229,0.006291835783802269,-0.037128433378351935,-0.020311101388967745
5,-0.0767046003349671,heldout,Surrogate_minus_Direct,0.020252871288266583,-6635.408834264308,-0.023939922806630987,-0.0076384585966933205,-0.04125856207108758,-0.05849018939099193,-0.06293192382236235,-2.576700648899532,-0.024170028648939412,0.00687550944352755,0.0014584152753348983,-0.02840885574179164,-3.3694792914752627,0.01033880029708939,0.005103561523193599,-0.0284607616591407,-0.0015425615694300565
5,-0.0767046003349671,forward_2025,Direct_minus_Cposthoc,-0.025289903930582502,9261.49298949937,0.018605200704726876,0.021025533784357564,0.011236205928366272,0.011940154256108393,0.01691580887306865,1.7236747790689044,0.02450237241901032,-0.005590775971503037,0.01763865754857888,0.01079226543779399,5.229530001159236,0.011536236092318575,0.005798425932485106,-0.013561029560342094,-0.036302205763391215
5,-0.0767046003349671,forward_2025,Surrogate_minus_Cposthoc,0.004243145161807349,159.44714845337148,-0.003387772136955014,0.009563551294557548,-0.027866937749156495,-0.03727976558001955,-0.0451881519998929,-0.22544265040155054,-0.008673369540650122,0.010230275921502496,0.007838570404336276,-0.03162009700789836,0.923121421760289,0.00720985824470817,0.0036238707912275084,-0.049477997656019096,-0.014367581907954341
