design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dpurge,oracle_diagnostic,fold_2,direct,0.0010985411419875,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,eb758ad99c4b0bc3a2d84d3558a7ecb502e5495a389d08822d5e1f0095cee479,51.03030119789764,HISTORICAL (no determinism pins),0.8983190829022524,52610.95651470473,0.2153227192434731,0.2925161494837194,0.975714052891239,1.039590266425218,0.971427561452246,21.9327942310788,0.3659424441761483,1.070167563365272,-0.0835896080847694,0.946936104285558,-30.12457827621432,-0.1227784163659302,-0.0803535205017837,0.3892820958314041,0.0963604198307705,0.0963604198307705,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.0010985411419875,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f7cac2ff3246c226a18a349edb5a5f63f507ad74408550aae1d0f1c0d2689ab6,75.10671221604571,HISTORICAL (no determinism pins),0.9096499599563612,52814.5720647405,0.2106874898023373,0.2843501040019151,0.977830662525686,1.0385165668439391,0.9732294841567648,21.43467155782128,0.3341577339825521,1.0670829272540392,-0.0850653240215357,0.9344357046152164,-24.952982780794137,-0.1319669469183497,-0.0757205969373127,0.3834673447554902,0.0775506624192864,0.0775506624192864,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.0010985411419875,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bc6b4784d3f54056042546deca74e064f0add34a5230291fc20925f95575a735,98.0413288329728,HISTORICAL (no determinism pins),0.9041803275265065,55158.17147264287,0.1989331415580641,0.273945630073522,0.9669677530122328,1.0217408759759226,0.9633699323881696,20.312642243118347,0.3473738808136019,1.06059037304917,-0.0844251058619013,0.9323195474494994,-16.739709896436075,-0.1360593293023634,-0.0658100005134233,0.3617076222018539,0.1003080606278021,0.1003080606278021,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.0010985411419875,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c839867f3db274cf6167a16133df89108f8d7f181ac48b81710b7002531f6208,116.1369319120422,HISTORICAL (no determinism pins),0.8832160327974244,62824.11043946279,0.2055951690613008,0.277237463591114,0.9770320635696031,1.034929163279427,0.9663515173007386,20.92223932410303,0.3234581268520586,1.0709655283309774,-0.0964005231604247,0.909268570908834,-26.14252834472662,-0.157434576903667,-0.0735935773645951,0.3899481109610315,0.098171723535882,0.098171723535882,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.0010985411419875,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b17c91456a8f251ce1a423f67e1dd7af08df456041c0f32002fc9d69d4c0e834,132.5146798947826,HISTORICAL (no determinism pins),0.8941711537730174,65573.35189686215,0.2186995314753877,0.2831896561002778,0.988124352522753,1.0644600845921552,0.978135966557656,22.103455373490704,0.3412924754055471,1.0882536998800882,-0.1276791410215437,0.8872472579723292,-37.27896159651249,-0.188401267224308,-0.0917853865586154,0.4646659274455319,0.1081567442591956,0.1081567442591956,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.0010985411419875,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fff55c88688f05a647214610bff2829a3b94467e0acba3037fcbdaa1a474b79e,135.9553975299932,HISTORICAL (no determinism pins),0.8917607295823654,68927.2966195402,0.2247749179462813,0.29131769774444,0.9692367093580644,1.0518597611345522,0.9627429493267664,22.99247587537432,0.3564622411540932,1.092565530466989,-0.1331043576500687,0.8867886023154811,-43.01078586315122,-0.1939915038448705,-0.0968488063894767,0.4756981691603417,0.1123832182566275,0.1123832182566275,Direct
dpurge,oracle_diagnostic,forward_2025,direct,0.0010985411419875,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fa91b94721398b63c8e78fb5d25af370b68f23371a649dff6412f7011570ee65,160.09029985498637,HISTORICAL (no determinism pins),0.902435381456539,78328.0231915131,0.2113712825123578,0.2785033918974646,0.9604939539458514,1.0333033598967645,0.9478187713011014,21.621831674260815,0.3802058040798088,1.0901908584046247,-0.1260342032677192,0.8901436348691943,-33.99270009329376,-0.1838425764340636,-0.0924042776308942,0.4599009658439228,0.1211017373651715,0.1211017373651715,Direct
dpurge,oracle_diagnostic,heldout,direct,0.0010985411419875,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0703e90b8402c68a947c1dbb32b6324e0e12df40ba816bb4687e0cb40ded43dd,152.0211510010995,HISTORICAL (no determinism pins),0.8946464274628557,74171.07123219525,0.2158666138599028,0.2855323607672144,0.9505581825482023,1.0229090106699537,0.9430354644881715,22.142532503082865,0.41413965877271,1.0846983482483696,-0.1196671085921297,0.8996352801513849,-35.11959987034354,-0.1786371390803281,-0.0881809884537969,0.4389811456647838,0.1211742354676763,0.1211742354676763,Direct
dpurge,oracle_diagnostic,fold_1,direct,0.0019306977288832,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0671f2090486fc9fd8141f6aa8b14914c42ca8659de59e8bfe21c1459e50b1b2,27.409765291027725,HISTORICAL (no determinism pins),0.9152544150060776,52166.745903401374,0.2484264353217454,0.326458360516746,0.9671034915955112,1.042004577198412,0.9623882172821276,25.4778279954269,0.3774217787124089,1.0827279038610096,-0.0860349587582903,0.9540885762633172,-31.85825587430221,-0.1268784736206417,-0.1029908822554929,0.410201266521684,0.0851880665971829,0.0851880665971829,Direct
dpurge,oracle_diagnostic,fold_2,direct,0.0019306977288832,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6ef4722d992ad0e47580bb499bab58fc5213aa4e82dd3f53ce36e6fd81b79968,52.450933133251965,HISTORICAL (no determinism pins),0.8992966109749145,52571.80324535365,0.2151454500151609,0.2927455001497166,0.9775262602302296,1.03923653089192,0.9703185311225396,21.89265822845059,0.3681479072711522,1.0710261605430236,-0.0839634329872484,0.9452377221454608,-28.52752484431273,-0.1233374944202292,-0.0807194145345291,0.3889572302115993,0.0939787407458095,0.0939787407458095,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.0019306977288832,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,15390596a80221e295251c1c94fcd23271d942522ea4b2eabac2f5b01bda985c,74.25845656683668,HISTORICAL (no determinism pins),0.9091173036683792,52933.0465597454,0.2095690851271577,0.2847957980456152,0.9735405396591872,1.033090272319776,0.9686588286569392,21.368459280876664,0.3309708507665237,1.0665161373196506,-0.0833994046955426,0.9346299356218768,-25.01533279078888,-0.1304754376264325,-0.0748647919303862,0.3828801240647848,0.0750962570892615,0.0750962570892615,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.0019306977288832,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8742f8e597d3e2dee43c82d613fa2972e6e787eb8df8969fc9c55551f04376e8,91.46995710209012,HISTORICAL (no determinism pins),0.9049430650610888,55184.27927113141,0.1990832294331257,0.2740935842153876,0.967352518498129,1.0219059315735497,0.9634923031283048,20.30784519781976,0.3478025878505121,1.0606269798477737,-0.0847367312302466,0.9329789393201546,-17.695581984251934,-0.1361904066475655,-0.065873400797691,0.3597533286103819,0.102250161925868,0.102250161925868,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.0019306977288832,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c0fbb224040d42bfce886995cdbb59dfc223b48ad755383eb5a0c028f161a59b,111.35662288917229,HISTORICAL (no determinism pins),0.8820387657071651,62860.788438578216,0.2051222668788866,0.2771315537693469,0.9760381147445576,1.0338380208242983,0.9650290203364964,20.88694703602665,0.3231355027118674,1.0713025194452797,-0.0958605279612407,0.9079016117542282,-25.345899038375567,-0.1570758180361154,-0.0734258737445032,0.3891484800079334,0.0949982358378905,0.0949982358378905,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.0019306977288832,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,60d1f35acdc337a95ed41a7a660b1d7bf571e948c153f6f9499495fa28dbf1fb,131.09416864113882,HISTORICAL (no determinism pins),0.8941316476254381,65579.98803970146,0.2183151385084241,0.2830737814523016,0.9873195937268556,1.0629018040728802,0.9776495306290832,22.07688465704975,0.3397458543905898,1.0872012625924754,-0.1258176419889959,0.8889220423375837,-38.07887382226875,-0.1865531991961054,-0.0908850442156245,0.4603876141053573,0.1077648367319624,0.1077648367319624,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.0019306977288832,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d9394c2f2fa1b64949cb89bb0eb13c886b4ec338d070a9164b19d6ba8ca72501,130.42334647476673,HISTORICAL (no determinism pins),0.8908599608588829,69015.42613159197,0.225252039406329,0.2920736242452142,0.9678389978578186,1.050937838336689,0.961186756089582,23.04567453115597,0.3586407194239073,1.0933752797554592,-0.1355518666430617,0.8862893173434325,-43.33643800746598,-0.1963190579132634,-0.0980108203378354,0.4804968619727429,0.1148374652843941,0.1148374652843941,Direct
dpurge,oracle_diagnostic,forward_2025,direct,0.0019306977288832,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c0acc90ab600e890685a83bb6518918b1e37640a74e14d4c7c1be8650cab02a3,159.10085934074596,HISTORICAL (no determinism pins),0.9026407492242686,78372.89340131175,0.2115572721907287,0.2786615398067221,0.959374929380639,1.032809604364022,0.9471919457560176,21.64770572744858,0.3829168482516255,1.090391033191976,-0.1265996356720601,0.8905742814535199,-35.13255938521377,-0.1841835533276619,-0.0925756618888443,0.4598787674716003,0.1239972234870843,0.1239972234870843,Direct
dpurge,oracle_diagnostic,heldout,direct,0.0019306977288832,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,defb4059b72243c6d114b9a19022be63256d7c8f323c5f56a6f8783451823205,149.4052630448714,HISTORICAL (no determinism pins),0.8943016371468988,74273.91878403316,0.2156853707532835,0.2858853126562887,0.9501716153500386,1.021920618894344,0.94203237247737,22.111098725980064,0.4151256428200456,1.0848041412917506,-0.118837825715797,0.8987765249020652,-35.28976156205849,-0.1780527957989588,-0.0878925379758462,0.4375545244305915,0.1187384668107814,0.1187384668107814,Direct
dpurge,oracle_diagnostic,fold_1,direct,0.0033932217718953,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bf957430440c16608b7db9ff2d18bacaf0e179c9e8123e82ef442bd5ab2245c1,27.72118986118585,HISTORICAL (no determinism pins),0.9147102839826377,52200.22827643885,0.2486280320964289,0.3267039720985433,0.9660087569709808,1.0409710102882015,0.9637669937376844,25.52368130056333,0.3766827222995648,1.0801065164631802,-0.0836222385732619,0.9574462986196676,-32.20143848979502,-0.1244273209686897,-0.1010012116126837,0.4042739418500506,0.0872653920541439,0.0872653920541439,Direct
dpurge,oracle_diagnostic,fold_2,direct,0.0033932217718953,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4436a6a7c9ad71b606deef489cf0eefd7de5a90e12b96aef82cc9c1037bf1ebf,54.35886155022308,HISTORICAL (no determinism pins),0.8979241999269777,52569.83518031803,0.2157088986555833,0.2926060287957692,0.9813119704790818,1.042857254867762,0.9737427270023448,21.89766457767405,0.3641983883940611,1.0709782224286135,-0.0835766593012936,0.9449713064334548,-29.1272157036445,-0.1233147219387197,-0.0807045108640469,0.3900582131549092,0.0926888156357393,0.0926888156357393,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.0033932217718953,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c49cfed2cd754cdd2be3b6e18540dba9d5946a9dd6cd0d68de97301cb79ab0d6,74.68421521876007,HISTORICAL (no determinism pins),0.9081498279212292,52999.12319303985,0.2100287451913229,0.2844441915881351,0.970981543027169,1.0317752174430612,0.965645964148261,21.4383322036522,0.3347884479182498,1.0684818823357574,-0.0873323226690938,0.9326018444784454,-25.8532283475217,-0.1344107324877166,-0.0771228033717295,0.3877920495585827,0.0780044381963769,0.0780044381963769,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.0033932217718953,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7ebdb4381fa8ffad8797b9d5cae57cfd16abe97f7867045350b7d62a1d2778ac,93.18942006817088,HISTORICAL (no determinism pins),0.9042341085781748,55250.742424164346,0.1989869756350043,0.2742281047934217,0.9645004166450514,1.0187840637729302,0.9598803326906452,20.321415744016864,0.3459673671672338,1.0613657026570924,-0.0857697012391631,0.9309627271613792,-18.325431855190324,-0.1373198338610254,-0.0664196889932803,0.3633139203905816,0.0997102281801569,0.0997102281801569,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.0033932217718953,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6b4e1ba33e168885d71b16e0aeb1bba5c2fd52f54a363f209e614f75a9253acf,113.03255720203742,HISTORICAL (no determinism pins),0.8832635920379786,62827.02276693936,0.2053837711374728,0.2778236486886833,0.977413843815698,1.0341366529918905,0.9667557097871112,20.89733657623981,0.3220432022664145,1.0696980038727852,-0.0932412905874533,0.9109188542665636,-25.01027270803446,-0.1545803421006419,-0.0722593510851821,0.3846416923931971,0.0958226273094721,0.0958226273094721,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.0033932217718953,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0172600f4e5c0eb2f86fdcdb196ee9d0471d9c24726fa6a8f839b1990683ffff,132.7438909020275,HISTORICAL (no determinism pins),0.8942612845714604,65501.73571565215,0.2189157556953585,0.283308850259675,0.9896973662367816,1.0665359257569869,0.9806270041636904,22.095630456042148,0.3414336997432785,1.087606114484439,-0.1263065228846401,0.8886511683848801,-37.92350855894036,-0.1870160954833437,-0.091110558169361,0.4606887375030113,0.1086461704582302,0.1086461704582302,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.0033932217718953,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4e0d7b113934488ed36c15d6557126aa0cdf09ef6cadaa2366c722b00d45726f,129.88657321967185,HISTORICAL (no determinism pins),0.8907026947593812,69015.63202905806,0.2245614706454036,0.2916272086415236,0.9684152512154138,1.0506629319919598,0.9617697259462128,22.97299371639273,0.3554858698413046,1.09242670428027,-0.1329311020161106,0.8869324553495759,-42.04224999922653,-0.1939615003300387,-0.0968338273592545,0.4763811219237001,0.112106939418476,0.112106939418476,Direct
dpurge,oracle_diagnostic,forward_2025,direct,0.0033932217718953,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,08b1431dbf9998ebe7c310cbe97984be020e916cddbb1734e0c02e9f1260b121,161.98533771606162,HISTORICAL (no determinism pins),0.904138410626776,78118.44758051526,0.2120235258670119,0.2786718782574497,0.960407734667988,1.035338328453968,0.9496506832057108,21.69994067877581,0.3829414259878929,1.090230699312513,-0.127410061135286,0.8913592101749259,-35.301967408227625,-0.1850136428457784,-0.0929928874509438,0.4618882608643354,0.1256290397666379,0.1256290397666379,Direct
dpurge,oracle_diagnostic,heldout,direct,0.0033932217718953,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f06b34c295aa9159d291fc79df5c050eab098127bc1f9a67bdd5002b7e8dfcbe,148.85663236537948,HISTORICAL (no determinism pins),0.8939563296142602,74306.54806888121,0.2156709031319248,0.2852278485943526,0.948994685088186,1.021945984507345,0.9421430006820102,22.127106540259824,0.4167283666595791,1.0847036848626654,-0.1190243359063803,0.8995497614867132,-34.97443999761848,-0.1779474832571891,-0.087840552346891,0.4366522853683409,0.1210344547342427,0.1210344547342427,Direct
dpurge,oracle_diagnostic,fold_1,direct,0.0059636233165946,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6ee76bd8c719ac62eab9441f416922c3ef60f503b974abc3e57107343b8ede74,26.970295840874314,HISTORICAL (no determinism pins),0.9138697340971405,52396.25892649612,0.2477976267051014,0.3260743895808753,0.964596151796525,1.0404192182615244,0.9624429714469348,25.464157067208333,0.3761379316992273,1.0810190828214583,-0.0847335317953346,0.9559971656854956,-32.43612284298828,-0.1254843870483616,-0.1018592623524276,0.4092912517985602,0.0836996278858033,0.0836996278858033,Direct
dpurge,oracle_diagnostic,fold_2,direct,0.0059636233165946,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,67a6947fd1a2878102f8b7c7745a3ad426c205520f6b6fd9225df8b1c85dbccd,51.11354733677581,HISTORICAL (no determinism pins),0.898168757913863,52650.57550790633,0.2145825343871358,0.2925630511231784,0.9778662636176968,1.0385116715846123,0.9703501462804794,21.828174589588446,0.3622190748740076,1.070244257256422,-0.0821587626998419,0.945409425047888,-29.01618146274473,-0.1216570465389979,-0.0796196291872882,0.3858091628085242,0.0927165419221891,0.0927165419221891,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.0059636233165946,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,67b4f5b256bb0f0ba00bd4e948b47b42ed2254afe0fb75736d54b966d329a6de,75.35389767028391,HISTORICAL (no determinism pins),0.909466840909093,52831.1845041953,0.2100654256854429,0.2843431710079279,0.9760096755738684,1.0357411213919503,0.9702551623410136,21.396808630179727,0.3323108923523145,1.0674935435467647,-0.0854330857703879,0.933612416207652,-25.082914038215677,-0.1323882379797931,-0.0759623272448008,0.3846017205215745,0.0768354996465849,0.0768354996465849,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.0059636233165946,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,838308020e755a60905dab82ac696f55ec2fbba2e5836ab6c3874a77c8671fc8,91.80871122097597,HISTORICAL (no determinism pins),0.9038596406157234,55344.18635867291,0.199497578317736,0.2743324245381908,0.9647711128835584,1.0201667574514948,0.9617286568314152,20.37790038025985,0.3488298318119989,1.0607636054150806,-0.0852407317714987,0.9328102766706882,-18.053007146831938,-0.1367604313970668,-0.0661491138211911,0.3613279171443758,0.1025231255874851,0.1025231255874851,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.0059636233165946,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b5c529e73f95b28a1c235aec1a3cd88cc0d5d4b8ae95efc5fafcfa573ad1088c,111.81072600279003,HISTORICAL (no determinism pins),0.8850384087821239,62787.58924733028,0.2049947345300117,0.2770674295904279,0.9757185658042866,1.0326038335240633,0.9656711666270462,20.87237653479016,0.3219992115077753,1.0693120693774087,-0.0928489657098245,0.9118041855785856,-23.717167667292543,-0.1536933198359694,-0.0718447081081235,0.3829483839732536,0.0966493256391771,0.0966493256391771,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.0059636233165946,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,873b4cac507f8f843537ac90d028c79ca999dfea10fe5c1da91568018e60d2dc,132.00937799084932,HISTORICAL (no determinism pins),0.8936683065606617,65643.44133788433,0.2187187827685688,0.2834981218946436,0.9882496333092092,1.064312944343648,0.9790591985689472,22.100871561595085,0.3404653598092667,1.0870772123884982,-0.1258796785618832,0.8892824887980519,-36.957506082751976,-0.1867829213289217,-0.0909969603140259,0.4617001051062411,0.1083781086453022,0.1083781086453022,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.0059636233165946,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d579a859d72e6b74db0fd408200e05002190bdf5389797f36fca0f6c0ba8652b,132.81939208693802,HISTORICAL (no determinism pins),0.8919416095816073,68852.65842986394,0.2255455019622846,0.2922238460827154,0.9700912208304218,1.0531999700865904,0.9637047292102762,23.05237301404289,0.3575833879745428,1.0928658313731143,-0.1344009404080545,0.8870467271391048,-42.525635718335565,-0.1952181411463563,-0.0974611958816305,0.4786202410044018,0.1140711967116355,0.1140711967116355,Direct
