design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_3,direct,0.1757510624854792,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,860b6f4195b952e68ff35b76f9281f8233345bdac0a7ffdd8dc88327650e083f,75.88964550988749,HISTORICAL (no determinism pins),0.9105264514157432,52859.634858894475,0.20963347344322686,0.28487718775768645,0.9785660066114098,1.0330377277700196,0.9765262449605135,21.314488712969222,0.32881203620623056,1.0578699068265094,-0.07198254166454543,0.9501744391553723,-22.141682008441787,-0.11785519250080234,-0.06765378304376306,0.3573369471560818,0.08754404770949728,0.08754404770949728
dsnap,strict_date_robustness,fold_3,direct,0.20235896477251572,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6542e9f72dd25a3f0c504ba99f8c8fc4b2fcb02f25d767f661bcca14ea63e6aa,75.3362809647806,HISTORICAL (no determinism pins),0.9118739123960844,52550.16724779815,0.2091923301810732,0.2838822336704401,0.9810104442678772,1.0361395202427277,0.979040954703802,21.244057179532998,0.32731136427388413,1.0583209162646319,-0.07239535256831124,0.9483224005581566,-21.906936631691224,-0.11833332624724373,-0.06792825170366047,0.36028079979292676,0.08240449393998625,0.08240449393998625
dsnap,strict_date_robustness,fold_3,direct,0.3088843596477481,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,95d1d135484ff031a5f0b676f7a4770896706005d72da407de33d95b58e51908,76.33802575711161,HISTORICAL (no determinism pins),0.9115430332085233,52608.332270695275,0.2098532129827185,0.28456288440734234,0.981767878458887,1.0381825082714844,0.981176869265786,21.30475750464264,0.3277776846116169,1.0580992487606804,-0.07261883836082898,0.9494488335641647,-22.5842660680483,-0.11848185489574188,-0.06801351332640322,0.35972686436422724,0.08579022864080578,0.08579022864080578
dsnap,strict_date_robustness,fold_3,direct,0.35564803062231287,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5b946158be2d1508b04a9b716adef829912fd0f87b07e971fef6b5674cb812cc,76.67897377489135,HISTORICAL (no determinism pins),0.9105245742642717,52726.52808505018,0.20938789806924274,0.2836752872704756,0.9838509859923315,1.0379981425320535,0.9822938345159038,21.22182430736075,0.3247490075116762,1.056708396264751,-0.07014200165115128,0.9512498454167188,-21.58474076271077,-0.11610663123198621,-0.06665003613869218,0.35581157547206455,0.08571432068811191,0.08571432068811191
dsnap,strict_date_robustness,fold_3,direct,0.5428675439323859,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d8ca9af9e80bc406012dc762534335d648b8de7cc0889b9a4084426fea2d3018,76.17312430404127,HISTORICAL (no determinism pins),0.9110386383619292,52877.47045486718,0.20986564530353924,0.2840262428343101,0.9837510571409683,1.0385531852289998,0.9840972723034184,21.276458949030513,0.32648015554122467,1.0553359047506754,-0.06825096404731143,0.9536380081823781,-19.926467456806336,-0.11386806414639022,-0.0653650055114944,0.35212597033327403,0.08664030834860796,0.08664030834860796
dsnap,strict_date_robustness,fold_3,direct,0.9540954763499939,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1517a2e42b01768e4ba63840f51694b433974229889d3a385a8a8aba7b0b4da3,76.47980253305286,HISTORICAL (no determinism pins),0.9119916310573135,52942.22986268737,0.20981491242380138,0.28490793341023624,0.9850099177835815,1.0381727692278053,0.9887598570539176,21.25281185749781,0.3250851941990671,1.0499746342060419,-0.06090461134234613,0.9628147311092051,-16.99990797332706,-0.10573110176025269,-0.06069405061993745,0.33778758272376846,0.08880291283620131,0.08880291283620131
dsnap,strict_date_robustness,fold_3,direct,1.6768329368110082,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,97f21b3b76b8de7130a6cad1bc4c398b451f54712cef18d223c72ba55b163625,76.01972087286413,HISTORICAL (no determinism pins),0.9091751618667505,53355.8208642896,0.20981011270204789,0.28609529867446803,0.9859150535893685,1.0368611295066616,0.9914465106315634,21.235869249784184,0.32212734609607047,1.045806423632646,-0.05343881537324381,0.9682017747407691,-14.080200892581763,-0.09789004968574865,-0.05619296055655536,0.32508685591754893,0.08527494219474813,0.08527494219474813
dsnap,strict_date_robustness,fold_3,direct,2.2229964825261943,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,836843d72a3a31b78aa0ea2eead55d2c7a3f6d362b8fef7463cdca8fce2ab5a2,75.2147516142577,HISTORICAL (no determinism pins),0.9072943923638619,53869.93689920824,0.21050921850595827,0.28790498532896774,0.9897432278627973,1.038815284684784,0.99697825877795,21.24500031493156,0.32228576733405384,1.0419638297409974,-0.048066469846976795,0.9741260285492149,-12.466552306849863,-0.0923175355849778,-0.05299410565689284,0.3174087145718335,0.08382531033951082,0.08382531033951082
dsnap,strict_date_robustness,fold_3,direct,2.5595479226995357,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7f38747f86e940d0f2336cc57a7f12dceed031fb6d5898088d46db72ec9813e0,75.3911037738435,HISTORICAL (no determinism pins),0.9074478660712482,53898.61130994995,0.21045896527009436,0.28742024443663833,0.9884236043753957,1.0375233702348854,0.9979620937030763,21.263583016295872,0.32226153541565555,1.0396420633423173,-0.04542237335369998,0.9785510145420879,-11.630800530412877,-0.08914250727079051,-0.05117150732950587,0.3107819472671462,0.08727242740845523,0.08727242740845523
dsnap,strict_date_robustness,fold_3,direct,2.9470517025518097,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,20dd151df0540b60e3235f9993e036036105d3c46c81c3f169dd57faa4a1762c,75.36458835797384,HISTORICAL (no determinism pins),0.9069379100905712,53925.06711652313,0.21026708120542753,0.28691098386972635,0.9910531400694066,1.0393801392035973,1.0002421568123645,21.199481998417887,0.32170110687026915,1.0391285071566672,-0.04418402209253358,0.9787842542317189,-12.04371366436804,-0.08773525618062267,-0.0503636866648231,0.30910316541115845,0.08534480826109622,0.08534480826109622
dsnap,strict_date_robustness,fold_3,direct,5.17947467923121,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a1219a8b90768aee9b113af43efc42903871858dd25246a2c2f6d382b39cef32,76.84918006742373,HISTORICAL (no determinism pins),0.9021473457267852,54938.3736795188,0.21282296082020705,0.2886242372285409,0.9963573768799144,1.0445899442571858,1.0087068634589558,21.356902775982537,0.3216775171897062,1.0355733485099758,-0.039095307534669596,0.9845897380287554,-9.70328906612702,-0.08236847861451596,-0.047282933094300136,0.301001928982715,0.08536434757305561,0.08536434757305561
dsnap,strict_date_robustness,fold_3,direct,9.102981779915218,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,46929dc924fa3a82597d914a67d9a86d4970dcbbdb81f532d7918608a52dfb2b,77.70253453310579,HISTORICAL (no determinism pins),0.8979663941979296,55918.619591355964,0.2147296951990611,0.29186694391455853,0.9963139857825448,1.0438624910222145,1.0126125841387295,21.54964872878284,0.3244613370888483,1.0308606740356328,-0.0333377468414758,0.9936479317374741,-7.430008081638952,-0.07611080793473221,-0.0436907698170943,0.29260241039788115,0.0891644456667147,0.0891644456667147
dsnap,strict_date_robustness,fold_3,direct,10.481131341546853,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f3251dc046aa3522dc255273bc72d36f5c622efced9f80a08aaf16ff98c4dc61,76.4717508694157,HISTORICAL (no determinism pins),0.896341729309811,56339.14926808411,0.21445331971102244,0.2928864242193005,0.9936888054905857,1.0395426911393943,1.0117184797083063,21.572427949610077,0.32413394303970783,1.0275019306152342,-0.028213452174788167,0.9988074554215098,-4.638538206081298,-0.07036591633872252,-0.040392963064593924,0.28371036204769545,0.08848771144562083,0.08848771144562083
dsnap,strict_date_robustness,fold_3,direct,15.998587196060573,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a5bfe5cd32639dd32e9462ec6885da754007e12fde29db103eb4c50112ef4d8c,77.87485427595675,HISTORICAL (no determinism pins),0.8923224330150463,57252.4666732379,0.21741519242470594,0.29522339497255023,0.9982421905869105,1.04492511891653,1.017203368927602,21.77927280353212,0.3251249964703225,1.0272529081555775,-0.025935661183304124,0.9983346372493098,-4.251685929738201,-0.06845334866532071,-0.039295069660941304,0.2793886457169512,0.08526587916981099,0.08526587916981099
dsnap,strict_date_robustness,fold_3,direct,28.11768697974231,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d7651ed823b854c5e3c81f9d9a7c76ff415ae1788482c404d39d8e8cf79a39f5,79.63477285485715,HISTORICAL (no determinism pins),0.8843106100554948,58295.270795757264,0.22147401732859737,0.2984457231178794,1.0014913677683774,1.0514034651636242,1.0225276024329892,22.113972732763774,0.3323113087618662,1.0282396902166044,-0.028196162911964133,0.9989926928737596,-5.012703039356252,-0.07215865410646366,-0.04142206911770476,0.28305047608155837,0.08992048909663944,0.08992048909663944
dsnap,strict_date_robustness,fold_3,direct,49.417133613238335,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d27d2d778edea1a6d50be03b47904397acb6084b53d85cfe1b760300ee668f23,81.39868287276477,HISTORICAL (no determinism pins),0.8827325040196276,59564.893476190926,0.224565712034682,0.3042777571367758,0.9990454320126273,1.0466191337609212,1.0205005986588624,22.477863265979284,0.33723934231689695,1.02559384593834,-0.02072576081843504,1.0024107313436053,-1.7383497227854787,-0.06498332449838333,-0.03730313144281826,0.26916711575339636,0.08468304120963725,0.08468304120963725
dsnap,strict_date_robustness,fold_3,direct,86.85113737513521,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bfdf77de18664afe65f53ecd7d1f8810956df4617410e3624571f7c3efebe015,81.51107653789222,HISTORICAL (no determinism pins),0.8674106688539049,63284.6347854594,0.23723355379993213,0.31877336675505263,1.0057576771745576,1.0560978716416352,1.0299847623551062,23.581114922412898,0.35393664591052015,1.0253529083545083,-0.014390768915673011,1.0027225827263762,2.5552358607913646,-0.062473491708595945,-0.03586238301728544,0.25854411326975313,0.07793440916135272,0.07793440916135272
dsnap,strict_date_robustness,fold_3,direct,100.0,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e4bb085b1180a232d9a0fa8be0a6268aacea732857417172d0c123a796d44079,80.41011581989005,HISTORICAL (no determinism pins),0.8657051568285258,64655.5286476352,0.24299433456650055,0.32563923361501856,1.0031936307650573,1.054856909191646,1.0278013645218351,24.220086437999907,0.36644284295096086,1.0263237096230144,-0.01186830985986015,1.0017961193867821,4.198013877676896,-0.06258324108850927,-0.03592538372671785,0.2542168505059274,0.07541198124943088,0.07541198124943088
