reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.017423508225981,0.017423508225981044,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.15216220554727344,0.8979289024022068,65221.9801869254,0.21377116651124095,0.2819456127901323,0.9856054451239437,1.0502808134202652,0.9834026443461025,21.6433344702352,0.328869115213784,1.068006903844185,-0.09132701269618555,0.9222577332413743,-27.904283033553757,-0.1521622055472779,-0.07413042948984178,0.39751850236096964,0.1133237045297306,0.1133237045297306,0.210055913310498
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.019165859048579,0.019165859048579037,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.15071027243716661,0.8980774076440117,65231.36550397707,0.21379517230112227,0.2819896506160577,0.9861465318401895,1.0506667695240546,0.9845815730637354,21.63782266429022,0.32858752033490457,1.0671200825490579,-0.08991385422988928,0.9238740860816776,-27.499643475737628,-0.15071027243717106,-0.07342307627650195,0.39501940681138564,0.11368440827881204,0.11368440827881204,0.21091862581670284
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.020908209871177,0.02090820987117703,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.14925833932705979,0.8981974914272478,65247.2462105745,0.21382597320504518,0.2820385647655361,0.9867977315656278,1.0510541707068806,0.9857634827430193,21.630353109137314,0.3283103732635935,1.0662336240963006,-0.08849710360403784,0.925490374196043,-27.01870118709259,-0.14925833932706425,-0.07271572306316214,0.3925302909485124,0.11404207939739376,0.11404207939739376,0.21013071294873953
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.022650560693775,0.022650560693775024,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.14780640621695296,0.8982888560695792,65268.028380443015,0.21386230254878666,0.2820923527019386,0.9874913462591066,1.0514430188888828,0.9869483814958581,21.62233132109561,0.32803768843757264,1.0653475284039415,-0.08708091999070487,0.9271065961858037,-26.610080464861248,-0.14780640621695734,-0.07200836984982228,0.3900513425897392,0.11439668727566776,0.11439668727566776,0.2105911187827587
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.024392911516373,0.024392911516373017,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.14635447310684602,0.8983512012784599,65295.917338156585,0.2139054787155007,0.282151011637918,0.9882095116452201,1.0518333159976647,0.9881362774608945,21.61420337020492,0.32776948021469493,1.0644617953916695,-0.0856664223234946,0.9287227506492898,-26.14388328698249,-0.1463544731068505,-0.07130101663648247,0.3875829825499068,0.11474820190643817,0.11474820190643817,0.21087043499574065
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.026135262338971,0.02613526233897101,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.1449025399967392,0.8983842241290185,65328.90923719993,0.2139541061903703,0.28221453853612904,0.9887770258890684,1.0522250639683142,0.989327178803603,21.609754195099388,0.3275057628707989,1.0635764249808377,-0.08426270267523622,0.9303388361818202,-25.645134049788076,-0.14490253999674366,-0.07059366342314263,0.3851256206532604,0.11509659389345425,0.11509659389345425,0.21197800897061825
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.027877613161569,0.027877613161569004,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.14345060688663236,0.898387619041755,65366.001809112015,0.21400741164034076,0.2822829301100125,0.9893623209013448,1.05261826474342,0.9905210937163829,21.605371351614806,0.32724655059756497,1.0626914170944626,-0.08286067578081277,0.9319548513757188,-25.234284867251038,-0.1434506068866368,-0.06988631020980281,0.38267961743964746,0.11544183445944303,0.11544183445944303,0.20995386969298124
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.029619963984167,0.029619963984166997,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.14199867377652553,0.8983610777600484,65408.38940408304,0.21406680742698464,0.28235618282464137,0.9899742656258284,1.0530129202730887,0.9917180304186527,21.600876633547443,0.32699185750037224,1.0618067716572224,-0.08145997714601921,0.9335707948203052,-24.742195722425073,-0.14199867377652994,-0.06917895699646297,0.38024529932963447,0.11578389545384081,0.11578389545384081,0.2105211978778243
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.031362314806765,0.03136231480676499,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.1405467406664186,0.8983042893274715,65455.40517788906,0.21413121911302999,0.2824342928976305,0.990569823726411,1.0534090325149665,0.992917997156944,21.59718691173649,0.3267416975961574,1.0609224885954618,-0.08006273120409031,0.9351866651019053,-24.334705112395696,-0.14054674066642311,-0.06847160378312316,0.37782309332611647,0.11612274936021562,0.11612274936021562,0.20948307402431965
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.033104665629363,0.033104665629362984,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.13909480755631176,0.8982169400649146,65507.75530398944,0.2142010885636471,0.2825172563001081,0.991039273748274,1.0538066034342537,0.9941210022049956,21.596722144091192,0.3264960848112771,1.0600385678371882,-0.07867384583008191,0.9368024608038473,-23.94010708952279,-0.13909480755631626,-0.06776425056978332,0.3754133356000227,0.11645836930337929,0.11645836930337929,0.20960435224696994
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.034847016451961,0.03484701645196098,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.13764287444620493,0.8980987135475127,65565.49032439628,0.21427724315152893,0.2826050687577481,0.9918169461717131,1.0542056350037257,0.9953270538638489,21.589958459232747,0.3262550329793734,1.0591550093120756,-0.0772736228284147,0.9384181805064705,-23.482135437661565,-0.1376428744462094,-0.06705689735644349,0.3730164304258649,0.1167907290561863,0.1167907290561863,0.2093753912486136
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.036589367274559,0.03658936727455897,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.1361909413360981,0.8979492905813771,65630.67546650999,0.2143609894787809,0.2826977257518643,0.9923297967793605,1.05460612920375,0.9965361604619432,21.58939384369102,0.326018555839244,1.0582718129514626,-0.07588780552852836,0.9400338227871262,-23.092434892294115,-0.13619094133610257,-0.06634954414310366,0.37063284187269485,0.11711980304600976,0.11711980304600976,0.21408770000562072
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.038331718097157,0.038331718097156964,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.13473900822599116,0.8977683491801289,65702.90978579785,0.21445184794321678,0.2827952225205638,0.9929612648157191,1.0550080880223054,0.9977483303552114,21.586649152771667,0.32578666703271775,1.057388978688352,-0.07449944700320676,0.9416493862201757,-22.689743226853736,-0.1347390082259957,-0.06564219092976382,0.3682628892922821,0.117445566360902,0.117445566360902,0.21148136537522078
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.040074068919755,0.04007406891975496,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.13328707511588433,0.8975555645412329,65782.32511452273,0.2145492250833075,0.28289755405996053,0.9933995177461206,1.0554115134550006,0.998963571927174,21.588565371552086,0.3255593801025356,1.0565065064574164,-0.07312143711326347,0.9432648693770032,-22.286575966604527,-0.1332870751158889,-0.06493483771642403,0.3659068036612892,0.11776799475542551,0.11776799475542551,0.2091400888748467
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.041816419742353,0.04181641974235295,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.1318351420057775,0.8973106090221292,65866.40324466629,0.21465137257958214,0.2830047151254472,0.9940444587660988,1.0558164075050918,1.0001818935890388,21.586453580771025,0.3253367084902397,1.055624396194991,-0.071737612835384,0.9448802708260032,-21.88581230588888,-0.13183514200578203,-0.06422748450308419,0.3635649263801106,0.11808706465616157,0.11808706465616157,0.20997547078877687
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.043558770564951,0.043558770564950944,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.13038320889567068,0.8970331521161623,65955.47795141066,0.2147591776167381,0.28311670023302576,0.9946971992706213,1.0562227721835031,1.001403303779795,21.584636063103126,0.3251186655340683,1.0547426478390796,-0.0703561826601971,0.9464955891326012,-21.456350063878734,-0.13038320889567517,-0.06352013128974436,0.3612376758347819,0.11840275316688588,0.11840275316688588,0.20859485305845737
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.045301121387549,0.04530112138754894,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.12893127578556374,0.8967228604283047,66049.70179280118,0.214872786572381,0.28323350366069433,0.9954166154568166,1.056630609508844,1.0026278109663105,21.58180715489899,0.32490526446686074,1.053861261329353,-0.0689750774809295,0.9481108228592454,-21.091832298842167,-0.12893127578556832,-0.06281277807640452,0.3589254802256994,0.1187150380734177,0.1187150380734177,0.20844784704968333
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.047043472210148,0.04704347221014804,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.12747934267545602,0.8963793976506738,66150.15130217253,0.21499239593150762,0.2833551194498916,0.9960807754131529,1.0570399215074289,1.0038554236434314,21.58057071269354,0.324696518413971,1.0529802366071477,-0.0675987178996019,0.9497259705654088,-20.72402453105633,-0.12747934267546054,-0.062105424863064244,0.3566287991181924,0.11902389784813412,0.11902389784813412,0.2108931178227067
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.048785823032746,0.048785823032746034,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.1260274095653492,0.8960024245378411,66256.63532703555,0.21511793678002064,0.28348154140699583,0.9967721846378337,1.0574507102132955,1.0050861503340747,21.579184669615273,0.3244924403911914,1.0520995736154715,-0.06622416180584326,0.9513410308076008,-20.218781525343157,-0.12602740956535372,-0.061398071649724426,0.35434797839079285,0.11932931165414819,0.11932931165414819,0.20896043116226792
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.050528173855344,0.05052817385534403,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.12457547645524225,0.8955915988819287,66369.35431005187,0.21524941358307756,0.28361276310487926,0.9974308370654762,1.0578629776682236,1.0063199995893335,21.57891714271045,0.32429304330268743,1.0512192722989944,-0.06485338400698289,0.9529560021393623,-19.82573144039524,-0.12457547645524684,-0.06069071843638459,0.3520834033985527,0.1196312593491578,0.1196312593491578,0.20738351298496127
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.052270524677942,0.05227052467794202,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.12312354334513542,0.8951465754874964,66487.24088947168,0.2153865634051074,0.28374877788451647,0.998123985112004,1.0582767259217563,1.0075569799885702,21.57831061953821,0.3240983399389436,1.0503393326040593,-0.06348422545135773,0.9545708831112723,-19.385077440273598,-0.12312354334513999,-0.05998336522304476,0.3498355498039912,0.11992972148895605,0.11992972148895605,0.20843190560117364
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.05401287550054,0.054012875500540014,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.1216716102350286,0.8946670061462125,66612.34166081376,0.21553042574781048,0.2838895788566447,0.9987440859844472,1.0586919570312159,1.0087971001395173,21.579818355832526,0.3239083429747233,1.0494597544786737,-0.062119875541102196,0.956185672270953,-18.88038649319256,-0.12167161023503316,-0.05927601200970494,0.34760484892895577,0.12022467933060381,0.12022467933060381,0.20871258387342095
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.055755226323138,0.05575522632313801,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.12021967712492176,0.8941525396113105,66745.22967424599,0.21568114235647237,0.28403515890347736,0.9994954813550371,1.0591086730617252,1.010040368678376,21.5789487279682,0.3237230649670409,1.0485805378725153,-0.06075448543854861,0.9578003681630654,-18.458795322021846,-0.12021967712492632,-0.058568658796365115,0.34539177586323505,0.12051611483526639,0.12051611483526639,0.20796316396445036
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.057497577145736,0.057497577145736,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.11876774401481482,0.8936028215718259,66883.44924199108,0.2158380471363755,0.28418551068046805,1.0002268644412677,1.0595268760862269,1.0112867942699164,21.578901781227593,0.32354251835314823,1.0477016827369299,-0.05939247156973183,0.9594149693293225,-18.029328519056563,-0.11876774401481946,-0.05786130558302528,0.34319661528504986,0.12080401067072068,0.12080401067072068,0.207679009065032
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.059239927968334,0.059239927968333994,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.117315810904708,0.8930174946266162,67025.73960665491,0.21600006864622043,0.28434062661812387,1.000679735345243,1.0599465681855016,1.012536385607578,21.585222320720206,0.3233667154485369,1.0468231890249307,-0.05804001962070108,0.9610294743084887,-17.6153254835659,-0.11731581090471263,-0.057153952369685464,0.3410196952618356,0.12108835021351469,0.12108835021351469,0.20836508134379983
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.060982278790932,0.06098227879093199,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.11586387779460117,0.8923961982581563,67173.56833576222,0.21616778955379895,0.2845004989238691,1.0012419636882386,1.0603677514481884,1.0137891514135675,21.58963917761423,0.323195668444956,1.045945056691201,-0.05668707282173002,0.9626438816363756,-17.236795405173126,-0.11586387779460579,-0.05644659915634564,0.3388614658274974,0.12136911755080504,0.12136911755080504,0.20950437430292368
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.06272462961353,0.06272462961352998,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.11441194468449434,0.8917385688061125,67326.20922823015,0.21634107356787008,0.2846651195839556,1.0017201279316905,1.0607904279708045,1.0150451004389633,21.596220267894243,0.3230293894084463,1.0450672856920922,-0.05533824146249703,0.9642581898458605,-16.838363746859137,-0.11441194468449893,-0.055739245943005805,0.33672228301238105,0.12164629748184792,0.12164629748184792,0.20966697996482253
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.064466980436128,0.06446698043612797,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.1129600115743874,0.8910442394406908,67485.5042611004,0.21652139582748373,0.28483448036542053,1.0025804217133367,1.0612145998577636,1.0163042414638137,21.594976162199025,0.322867890277393,1.0441898759856243,-0.05398374342367405,0.9658723974668763,-16.39137524399455,-0.11296001157439209,-0.05503189272966598,0.33460260863599245,0.12191987551916887,0.12191987551916887,0.2088327002711594
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.066209331258726,0.06620933125872597,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.11150807846428057,0.8903128401357567,67650.69581009856,0.21670809795273188,0.2850085728180904,1.0034353040436848,1.0616402692213966,1.0175665832972398,21.594264762581616,0.3227111828605962,1.043312827531486,-0.05263243133928192,0.9674865030264235,-15.992890926083597,-0.11150807846428522,-0.05432453951632615,0.33250288167502146,0.12218983788939201,0.12218983788939201,0.209344613365829
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.067951682081324,0.06795168208132396,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.11005614535417374,0.8895439976417272,67821.58013312079,0.21690075800219483,0.28518738827662854,1.0041288144718028,1.0620674381819717,1.0188321347775364,21.597440539338912,0.32255927883536056,1.042436140291036,-0.051286998155112076,0.969100505048568,-15.57968879876304,-0.11005614535417838,-0.05361718630298632,0.33042341031788536,0.12245617153374437,0.12245617153374437,0.2117471150122583
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.069694032903922,0.06969403290392195,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.10860421224406691,0.8887373354582306,67998.43626495646,0.2170994405920004,0.28537091786262736,1.0047674804471138,1.0624961088677118,1.020100904772276,21.602261615921662,0.32241218974560637,1.0415598142272995,-0.04994505382384191,0.9707144020544501,-15.192880156406732,-0.10860421224407153,-0.052909833089646495,0.3283646610866395,0.12271886410823275,0.12271886410823275,0.20958080794662237
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.07143638372652,0.07143638372651995,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.10715227913396008,0.8878924738065327,68181.31984169593,0.2173035262569446,0.28555915248674224,1.0053197465202337,1.062926283414818,1.0213729021784095,21.60935524758957,0.3222699269999992,1.0406838493049724,-0.04860683238435536,0.9723281925622806,-14.749115685825414,-0.10715227913396468,-0.05220247987630666,0.32632713307678296,0.12297790398349301,0.12297790398349301,0.20988156413659453
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.073178734549118,0.07317873454911794,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.10570034602385314,0.8870090296017289,68368.96794818813,0.2175129746048854,0.28575208285086706,1.005878316579764,1.0633579639674868,1.02264813592237,21.616779906087665,0.32213250187010406,1.0398082454904187,-0.04727072291850101,0.973941875087357,-14.272141723319198,-0.10570034602385783,-0.051495126662966836,0.32431125913332565,0.12323328024431919,0.12323328024431919,0.21033839415758848
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.074921085371716,0.07492108537171593,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.10424841291374631,0.8860866164246974,68562.76469339062,0.2177288307845203,0.28594969945034954,1.0064306301851769,1.0637911526779316,1.0239266149601771,21.624782026031824,0.32199992548856,1.0389330027516717,-0.045936891426315254,0.9755554481420524,-13.809932690757803,-0.104248412913751,-0.05078777344962702,0.32231734025201747,0.12348498268887136,0.12348498268887136,0.20986500289291143
