design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_6,direct,0.1757510624854792,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,da275cc1c7389c7ae0391eaa48688902ba3b392d7a62dfa2b89fbec2e050525e,132.74902781797573,HISTORICAL (no determinism pins),0.8947664070184285,65461.03250801642,0.21868616994251916,0.2832478498819047,0.9897467653422567,1.0656928843017888,0.9820356748616715,22.072356884151493,0.3402549747853195,1.0851875462181158,-0.12278203619983055,0.893051541719925,-36.33599792876153,-0.18366527378718045,-0.08947810383822762,0.45561209528450114,0.11041698055868307,0.11041698055868307
dpurge,oracle_diagnostic,fold_6,direct,0.20235896477251572,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,912f7d7b52b81094bbef6273f38f4d9b1c410e3a9d4fe351b99831bfaf8a4295,134.0836630151607,HISTORICAL (no determinism pins),0.8943105288004896,65491.474189515226,0.2196574829013047,0.2839144170181696,0.9923924030158306,1.0691661734523479,0.9847357665047111,22.121196697684216,0.3407828062643962,1.0857391493428943,-0.1230909984606471,0.8918577639990566,-36.41937049197908,-0.18401579836957968,-0.08964887251068832,0.4556823018040236,0.10911725934824706,0.10911725934824706
dpurge,oracle_diagnostic,fold_6,direct,0.3088843596477481,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,06b8872758a14f66a2c1711a1eff4d5e30ca089f887864265ee83b19ac91926e,132.459915347863,HISTORICAL (no determinism pins),0.8941182230113033,65643.41978403964,0.21978340603981872,0.28400613665635194,0.9927699207972911,1.069706038754478,0.9857819319104602,22.12640830911062,0.34030620357796015,1.085134555754508,-0.12207176274954157,0.8930011513016413,-37.29643641110955,-0.1830568109771045,-0.08918167274170599,0.45399861882761344,0.10913841315309632,0.10913841315309632
dpurge,oracle_diagnostic,fold_6,direct,0.35564803062231287,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2c2eba48e05894e8b6526d6b71c5c36bf127e23b76a3757d6fddb16d0e132333,133.04677025601268,HISTORICAL (no determinism pins),0.8952823253649943,65626.95967829668,0.21953820341838715,0.28408622172048914,0.9917603545952286,1.0679462618520592,0.986105731933488,22.121760397562458,0.33954108262241733,1.0829936661640776,-0.11913049128490051,0.8967319697630562,-36.185683819745,-0.18022284818745832,-0.08780102188955055,0.44907584974519027,0.10994579775588575,0.10994579775588575
dpurge,oracle_diagnostic,fold_6,direct,0.5428675439323859,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e1ed9be78493042c61dd69228aa3874693261c2ec7fe7c351544bde63f5124f,132.69260908896104,HISTORICAL (no determinism pins),0.8963377520814456,65434.50925141524,0.21872784653855284,0.283503179325237,0.9927544719822283,1.0677840743969294,0.9882549219253968,22.02078751565748,0.33844649320876663,1.0804743297575363,-0.11521992253967499,0.9014088048771964,-34.60134825494053,-0.17624726500389004,-0.08586419606732665,0.4419366097019576,0.1119553823744636,0.1119553823744636
dpurge,oracle_diagnostic,fold_6,direct,0.9540954763499939,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f66f095873e41066275f10c68bc856d5e6bdcc5fba24b2eeb4218be7a1100aec,132.0854993769899,HISTORICAL (no determinism pins),0.8975572261515051,65449.617166405806,0.2186069594533505,0.28366705623246613,0.9931224707601637,1.0667702806371602,0.9895670157452879,22.002635430954008,0.3371425783213155,1.0780172172914706,-0.11109154895379288,0.9058937723436378,-33.044646502084845,-0.17229017494674767,-0.08393637973204882,0.4339678995167582,0.112943504313763,0.112943504313763
dpurge,oracle_diagnostic,fold_6,direct,1.6768329368110082,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,81e0b0918f387ab6ec86e8fd01d6cb35580aed06ef54ec8d1774aa621ca61015,132.3077798075974,HISTORICAL (no determinism pins),0.8968981031186883,65727.74060573417,0.22062490118521413,0.28453880381020463,1.001866272387355,1.0759708970470943,1.001518602574805,22.020749922146006,0.3373410815990708,1.0743394024642974,-0.1061143556929531,0.9133817010747607,-31.832557167037614,-0.1674800124122538,-0.08159296328829081,0.426120408475161,0.11780609899743343,0.11780609899743343
dpurge,oracle_diagnostic,fold_6,direct,2.2229964825261943,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,33f93006f48583a2deab54685c729175b7f68939593239a0c8bda8f3bdccafad,133.2184239840135,HISTORICAL (no determinism pins),0.8964079305572916,66109.27796467637,0.22201342869270776,0.2855614725649423,1.0016424446924388,1.0767383248183773,1.0038369167504009,22.16434997048628,0.33913631608542383,1.0726227605814411,-0.10305872309696004,0.9168020669981036,-30.85920358365778,-0.16470940191849776,-0.08024317642687874,0.420488019199193,0.11887426048555978,0.11887426048555978
dpurge,oracle_diagnostic,fold_6,direct,2.5595479226995357,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f81fd829aaf0cdb4fcfe395c17b9a51de659a59617ceb44e14985ad72c5b88c9,132.9876755499281,HISTORICAL (no determinism pins),0.8969414163959885,65915.05165343244,0.22043101249803757,0.2846924865680452,1.0010193900507278,1.0736541427364028,1.0020113573517178,22.020387068531846,0.33667100557181934,1.0714989753948843,-0.10084475983896553,0.9181393396287603,-30.09306774308802,-0.16241046781614618,-0.07912318101301616,0.4169966911539322,0.11675905408974847,0.11675905408974847
dpurge,oracle_diagnostic,fold_6,direct,2.9470517025518097,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1530ec823a4c602c823370498faf0d1f7c369126fed29ac9a7c977bb2e0b953,134.64099832763895,HISTORICAL (no determinism pins),0.8955773331383259,66269.694578075,0.2211629163190357,0.28498382124939364,1.0036378704013553,1.0763258843384718,1.007197529818954,22.03380112496846,0.33619913103175186,1.0686343566906322,-0.09652437938744032,0.9240000839578689,-29.648175775856117,-0.1579723441630137,-0.07696101458441827,0.4092265655490217,0.12045258010177357,0.12045258010177357
dpurge,oracle_diagnostic,fold_6,direct,5.17947467923121,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cf4f1c0975d8bb14de443e6b9a70ff7dc93616592adbe023a71b93e0bf3fdd9f,135.68279816908762,HISTORICAL (no determinism pins),0.8941531491648699,66923.52511033718,0.22250090284485435,0.2865553485600974,1.0081897504189234,1.0799216406477694,1.0154251000565913,22.055072618241642,0.3351486504917087,1.0635167877843317,-0.08769999337300863,0.9328095758451026,-25.10882573840013,-0.14951242125408665,-0.07283950677349962,0.3941471387469712,0.11962791147465213,0.11962791147465213
dpurge,oracle_diagnostic,fold_6,direct,9.102981779915218,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7ab99296b74d10da8955c3036d4ad10deada7c1d160a91bc5cc059078f3da390,135.6634549992159,HISTORICAL (no determinism pins),0.8888316362755346,68096.60078119184,0.22407352655206414,0.28734449279981034,1.0122552076292548,1.0836682251907623,1.023884318794601,22.103371917821445,0.3343221487299932,1.0583893173269259,-0.07978948064742131,0.942207143320404,-23.34113307655171,-0.1417470660368866,-0.0690563786614839,0.3802703845828661,0.12217070073623393,0.12217070073623393
dpurge,oracle_diagnostic,fold_6,direct,10.481131341546853,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,52e38214314b92ce29aa3830d92b6f9571df3b2d5b322813d75e497c6f125b41,134.6204487029463,HISTORICAL (no determinism pins),0.8870296437999956,68520.77659131448,0.2244665536729751,0.2880271555411904,1.0136816831484914,1.0826263089276906,1.0242273374264375,22.105469253585404,0.33420275467376115,1.0570175871774634,-0.07800746348349696,0.9448599492883021,-22.39302298268861,-0.14026741564165263,-0.0683355221327618,0.37713629318508524,0.12282110815960516,0.12282110815960516
dpurge,oracle_diagnostic,fold_6,direct,15.998587196060573,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f69229ff931051ef3184d695492af82beb77c0dad7cfb574398e1383467f3745,135.3117792699486,HISTORICAL (no determinism pins),0.8856495443919599,69303.06872542415,0.22720907865665285,0.2900449684216165,1.0163662112083927,1.0869111054634069,1.0288016606959156,22.30020829221725,0.33641917528856013,1.0564826506288725,-0.07685267000124603,0.9465747871892919,-22.586730338715796,-0.13934850898958948,-0.06788784891106057,0.37530405038108516,0.12391824295108621,0.12391824295108621
dpurge,oracle_diagnostic,fold_6,direct,28.11768697974231,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,78169cb30862a88dd9e2d214492ba9683a1b979b857ba95203173989bb5fed6d,140.79173697670922,HISTORICAL (no determinism pins),0.8773283453064408,70990.9263246515,0.23083515538734622,0.2936528585488122,1.0182453168252643,1.0888687369418324,1.0325064143193405,22.60460672201369,0.34147113993866574,1.0545878668072466,-0.07233236673073766,0.9507504066077747,-20.971558177310747,-0.13665875874413233,-0.06657745556996121,0.3679594018494106,0.12473093379810432,0.12473093379810432
dpurge,oracle_diagnostic,fold_6,direct,49.417133613238335,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6022606694332fc73160c86619a926fdf3dabcf374bf1d1ff62812ea348c7602,142.21398469619453,HISTORICAL (no determinism pins),0.8723979588236472,72994.29006263863,0.23767551544809717,0.3004881183812528,1.0243813244476145,1.0959537436352766,1.0384979054346148,23.09354933808122,0.34884761314472523,1.0553259066773142,-0.07048324502979147,0.9497065079637182,-18.377772384178222,-0.13662596056732887,-0.06656147694422967,0.36182892764283764,0.11996864354808685,0.11996864354808685
dpurge,oracle_diagnostic,fold_6,direct,86.85113737513521,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,19f22d805c7292cb62bae33fe1e4cc29b7bbe0805bcc85d4d622d57b3c14fbdb,143.72208812600002,HISTORICAL (no determinism pins),0.8560572473542899,77692.10392341843,0.2516087701403238,0.31542860237637826,1.033770204301468,1.1057859675385329,1.0485619185044208,24.145540893894758,0.36345111135387675,1.054573838725453,-0.06060001620943459,0.9505871523695312,-14.84830354129748,-0.13135075704025448,-0.06399150168853553,0.3412684257706461,0.10643657274846118,0.10643657274846118
dpurge,oracle_diagnostic,fold_6,direct,100.0,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d18a5f7ec5f86bc75b01445ef3348724d671f02bdd63f41437d785f9d7e79e2a,152.71422126609832,HISTORICAL (no determinism pins),0.8489606272843009,79888.15112073485,0.2606282870027907,0.32451485523360407,1.038407558482043,1.1142147975248218,1.0537636944299655,24.85346801449188,0.37659058422067276,1.0573668493367077,-0.060433189509775845,0.9466106239476288,-13.531055046023027,-0.1342545781335824,-0.06540618613028527,0.3400627311174839,0.1031867029277096,0.1031867029277096
