design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_6,surrogate,0.1757510624854792,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4db31e97007f88a68e67d3e3c9cc72839bd248767b90e8f7e139630af32ad422,140.88651860971004,HISTORICAL (no determinism pins),0.8944031722516607,65605.87226253843,0.21799921884508233,0.2836929268484512,0.9912961734824494,1.0645668522376743,0.9840511338098931,21.975265989617704,0.33795284498546874,1.0818206652697542,-0.11435808580438368,0.8968430824983651,-34.45177990582257,-0.17616500691968745,-0.08582412154889404,0.44314987865965966,0.10242536857706606,0.10242536857706606
dpurge,oracle_diagnostic,fold_6,surrogate,0.20235896477251572,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6bf03be902c9c5fc8a4a82a710deebd77f9b497f71e81240fe1a2f85b3dbb798,132.59450201597065,HISTORICAL (no determinism pins),0.8943778872630939,65500.541469436685,0.2181690268074926,0.2831095359163693,0.9909145242725735,1.0653646000167636,0.984557059293525,22.001397581561577,0.3373553304686394,1.0820750203967078,-0.11520209941458033,0.8965440409384203,-34.20604765049991,-0.176829371516996,-0.08614778689508953,0.444941669166879,0.10418357532778047,0.10418357532778047
dpurge,oracle_diagnostic,fold_6,surrogate,0.3088843596477481,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f4c6fda4b80d9f29108173c2fd802d3acadddcfc2f6d1b8644cb9df06fa66cf8,130.89032051200047,HISTORICAL (no determinism pins),0.8957500986949604,65343.51298107179,0.21838488171929998,0.2835841421268767,0.9966478559357325,1.0692184548476813,0.9909025447286501,21.909376967026596,0.33714895475234435,1.0790349268307482,-0.1087529815407236,0.9013409953072468,-32.55772125892224,-0.1707983583799782,-0.08320959608418481,0.4337128265736337,0.1023590430259632,0.1023590430259632
dpurge,oracle_diagnostic,fold_6,surrogate,0.35564803062231287,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,107ec77fac8b043a0089c56272d570d422f0d810f3ac445b33351cb6a86df33b,129.2590810013935,HISTORICAL (no determinism pins),0.8970390746449793,65268.2058176404,0.21736668360368236,0.2830664328328644,0.9943458577653601,1.0661458705416593,0.9892521589875382,21.853598638746632,0.3349795125574209,1.0777291319058824,-0.10644596012088554,0.9030948088815468,-32.00707602191557,-0.1681821164690526,-0.08193501455581718,0.42914751571117304,0.10091187978717858,0.10091187978717858
dpurge,oracle_diagnostic,fold_6,surrogate,0.5428675439323859,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f78bf5584169b969116d731b3097d602de5e67431c81f7932698c9927516ace,129.19466193579137,HISTORICAL (no determinism pins),0.8961902878349463,65273.37905193266,0.21700207382322598,0.28348571140317363,0.9953424320211334,1.065112974126726,0.9913185899235285,21.7968724900971,0.3341007629001259,1.0744406338721946,-0.098652122674422,0.9083654222656241,-28.98804781003921,-0.1607761070500247,-0.07832695263884024,0.4162200551621496,0.09946243889851925,0.09946243889851925
dpurge,oracle_diagnostic,fold_6,surrogate,0.9540954763499939,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a82a9dfc95f9db65217335036ea4da7945725dbf4cbc9bbd61f21e10d979009c,129.6633478095755,HISTORICAL (no determinism pins),0.8942707272461153,66022.96750843486,0.216770264583593,0.28509362476275396,0.9935311752038499,1.059728253791512,0.9905323938282345,21.808675154905504,0.33142290576582534,1.069857240807489,-0.08759488169552458,0.9146454783278832,-25.723509011998154,-0.15043969684638725,-0.07329125717804626,0.39523003267437967,0.09340812741666334,0.09340812741666334
dpurge,oracle_diagnostic,fold_6,surrogate,1.6768329368110082,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7af785d2727fe4a57b67c4b4c86ddb9d727cebd565734e2bc9abbfc3eb205217,130.83412149408832,HISTORICAL (no determinism pins),0.894574877031558,66177.13205971487,0.21565170950451348,0.2863187740718493,0.9941253454778234,1.0559640143804772,0.992561244795666,21.685438996579233,0.32678611298104593,1.0638779419579933,-0.07182552482804822,0.9220292139225185,-20.323253799753235,-0.1345480448920334,-0.06554915735475404,0.36532063876190973,0.08458782544416472,0.08458782544416472
dpurge,oracle_diagnostic,fold_6,surrogate,2.2229964825261943,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f06013a70a5d82f5415cd8c512ad84e936e559447a5f935e3660ba0a791be750,131.1570873199962,HISTORICAL (no determinism pins),0.8939922147265765,66383.58699938921,0.21636237701945787,0.286790823809718,0.9927910704019302,1.0556163668397658,0.9928954064212686,21.782928781053432,0.32832159127106925,1.0631697558603526,-0.07010327777321516,0.9234197567627892,-20.764300668251696,-0.1328834069583277,-0.06473817854088332,0.3624220270323517,0.08618911621149036,0.08618911621149036
dpurge,oracle_diagnostic,fold_6,surrogate,2.5595479226995357,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b8163f78b9025b04e5377639b8591d99fde97adcd467c4525d28571476af2ff0,130.51838717609644,HISTORICAL (no determinism pins),0.8938641926316718,66642.1297316845,0.21598091412824522,0.2880542249110588,0.9895703560792801,1.0511532325657078,0.9908323652308391,21.802979259439436,0.3281830825187586,1.0608789836218315,-0.06515815549452954,0.9269284402752926,-18.950205733861317,-0.12802783402427342,-0.0623726390448824,0.3530880433195919,0.08403187221007201,0.08403187221007201
dpurge,oracle_diagnostic,fold_6,surrogate,2.9470517025518097,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,286afcd73be08ed465c01ebf4e74a199ce1040996527618c7e61e10078a29851,130.02417428558692,HISTORICAL (no determinism pins),0.8938275796666663,66769.61571217135,0.21632766746977833,0.2888073381643384,0.9979816571037455,1.0558569732644965,0.9981254454431584,21.67562079199445,0.3241728787316848,1.057839951966865,-0.05800946215116419,0.9308174997188197,-17.911838278947393,-0.12011476944958668,-0.05851754984324672,0.3387163212441571,0.08229470861289123,0.08229470861289123
dpurge,oracle_diagnostic,fold_6,surrogate,5.17947467923121,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ee87807ff794a5f68fdf19b92ac3135bc682d13dc0e95d17ad57e8b90151cf46,130.0295829800889,HISTORICAL (no determinism pins),0.8916153028296414,67490.63065653971,0.21721691188910344,0.29207272179128685,0.9959229322163755,1.050902413504658,0.9969795284805155,21.806679836471652,0.32560426007041426,1.0540862510048985,-0.04737542293500416,0.9361995594600238,-15.345683746957784,-0.10970434744796605,-0.0534457972922438,0.3186026396431019,0.08197826694569565,0.08197826694569565
dpurge,oracle_diagnostic,fold_6,surrogate,9.102981779915218,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6eb36abec8264b916b6be715be637e1a0a7179ed0be6b38040f81f11334030d4,128.58826221665367,HISTORICAL (no determinism pins),0.8893481514972447,68459.36755860035,0.2183086053825569,0.2965942855865376,0.9963064561774864,1.0453028325850742,0.9979280087262792,21.908950167855018,0.32188364598911395,1.0474731878898385,-0.03194737434521251,0.945515384873101,-12.606452325893864,-0.09297780579388899,-0.045296955651596055,0.29261059400697775,0.08213295143009582,0.08213295143009582
dpurge,oracle_diagnostic,fold_6,surrogate,10.481131341546853,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5bbaa17ecbb1ec6912178b73b49d7ce9a9ba47be2d4787bd54e32b6832ff5b29,129.3429297269322,HISTORICAL (no determinism pins),0.8888514015288486,68825.93222180984,0.21982114720110785,0.29727644377223583,0.998192407052708,1.047917956259212,1.0000088618862748,22.021249507777377,0.3244833970906771,1.0479086698117537,-0.032416458440920615,0.9452982958205252,-12.708237263234379,-0.09407398615160413,-0.04583099313103114,0.29297969656792483,0.08486387907412045,0.08486387907412045
dpurge,oracle_diagnostic,fold_6,surrogate,15.998587196060573,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9a2670abdb5c6b0f780051440ceb6e7ea10cfd840afe1ccc9e7655ccaf619c3c,128.58840236114338,HISTORICAL (no determinism pins),0.8887364920208083,69672.0967893026,0.22141198438731158,0.30124441884237807,0.9942082879103168,1.0406900628999092,0.9977343307213397,22.262613066561567,0.3234911782325028,1.0430532766648548,-0.02280186840207693,0.9538880292398672,-11.319457367708178,-0.08361969582662496,-0.04073786879693747,0.2792773115854159,0.09007954003444704,0.09007954003444704
dpurge,oracle_diagnostic,fold_6,surrogate,28.11768697974231,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4fc8a9e06212944f05fc61a6ed566c2825676df0c8a85a64dfaab754ba8b07f8,127.27438877988607,HISTORICAL (no determinism pins),0.8870252323243383,70455.89616132528,0.2226086839655604,0.30560691241379623,0.9973408546125899,1.038285270479452,0.9993490273116347,22.318787927022218,0.32322995075203664,1.0389616061092894,-0.01282220465863057,0.9590863750307659,-9.474149210935188,-0.07252350431396624,-0.03533202284737051,0.2659478496846535,0.08965068853382319,0.08965068853382319
dpurge,oracle_diagnostic,fold_6,surrogate,49.417133613238335,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,776fb6ae7cab6668af1a8773af1402f180082fcfe7812283e01416c433312d5b,125.12856580875814,HISTORICAL (no determinism pins),0.8865215327154673,71323.70193311927,0.22461679142598875,0.31027093837422676,0.993157902483684,1.0320249767184235,0.9961901090618394,22.60674927263913,0.3268416005950482,1.0359719167361856,-0.006269184635955021,0.9652970984879643,-8.937964577844431,-0.06613076079462481,-0.0322176041189962,0.2596660748067577,0.09624097511956385,0.09624097511956385
dpurge,oracle_diagnostic,fold_6,surrogate,86.85113737513521,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f5733708f59c3f216c7065e6db8739c59f0a1a3d2d82cb42155d51cd9e59aebd,125.17706146184355,HISTORICAL (no determinism pins),0.8844732184328691,72042.35778598537,0.22652856567519536,0.31311891037653666,0.9942740482029852,1.030478749870656,0.9979422978241451,22.7766812088874,0.32791888774244343,1.032603540422579,0.000373073212686926,0.9717795984010996,-8.676662036533838,-0.05849742328116988,-0.028498792431967145,0.2565654229878576,0.10316654105176724,0.10316654105176724
dpurge,oracle_diagnostic,fold_6,surrogate,100.0,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,df006d62f3ff69239658bb7002dd2191ecf668ac3723b49bafcd900e3c305d16,124.51913646329194,HISTORICAL (no determinism pins),0.8825992257785765,72461.41888546894,0.2281298852116989,0.3136913194873816,0.9996261023644699,1.0356911513251308,1.001241589488129,22.821503064123533,0.3289873229679543,1.034406842662832,-0.000971535973336531,0.9676359060140403,-8.156958093942315,-0.06055040749635992,-0.029498965905140267,0.2572279014718094,0.10010470463488452,0.10010470463488452
