reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.017423508225981,0.017423508225981,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1110379430682061,0.911580566716206,53132.658568325714,0.2489476705706848,0.3301624192268532,0.9635237498911752,1.0329561515831394,0.968145987700093,25.617185710229,0.3740078027848652,1.066942552782776,-0.0701511645257465,0.9734189328776792,-26.793156532933956,-0.1110379430682274,-0.0901326710047325,0.3766690218413411,0.093842821526296,0.093842821526296,0.0401209411211311
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.019165859048579,0.019165859048579,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1095155841305262,0.9114400968620044,53170.94375654806,0.2488467743480305,0.3302625700749971,0.9642337240136906,1.0329022810755624,0.9693169690754392,25.592705271848075,0.3735723388603605,1.0655980592816534,-0.0686867633393306,0.9749316523988122,-25.911994028372096,-0.1095155841305474,-0.0888969287576278,0.3738456296556551,0.0941095490929197,0.0941095490929197,0.0402995781041681
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.020908209871177,0.020908209871177,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1079932251928461,0.9112709511533176,53212.064368809726,0.2487513522106173,0.3303692609186013,0.9646874353118008,1.032850722096417,0.9704913886610742,25.57545503359966,0.3731439570434144,1.0642554217007285,-0.0672382511860217,0.976443618030154,-25.316952166065647,-0.1079932251928675,-0.087661186510523,0.3710365759968224,0.0943727379002461,0.0943727379002461,0.0404238509945571
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.022650560693775,0.022650560693775,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1064708662551662,0.9110728442440014,53255.69419214848,0.2486618821623682,0.3304824854236753,0.9653744765229084,1.0328014740855551,0.9716692554000624,25.552560808325364,0.3727226778848901,1.0629146372037086,-0.0657844394611276,0.9779548285325536,-24.731635813418603,-0.1064708662551876,-0.0864254442634183,0.3682428159118285,0.0946323631709498,0.0946323631709498,0.040346295107156
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.024392911516373,0.024392911516373,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1049485073174862,0.9108454884119326,53301.86187861286,0.2485766564379586,0.3306022368772832,0.9655981835140164,1.0327545364982866,0.9728505782666058,25.54238793029264,0.3723085217094885,1.0615757029598685,-0.0643537522726232,0.9794652826666672,-24.158769475004128,-0.1049485073175077,-0.0851897020163136,0.3654649034311265,0.0948884010462312,0.0948884010462312,0.040278126951307
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.026135262338971,0.026135262338971,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1034261483798063,0.910588593540127,53349.80122879087,0.2484969368848805,0.3307285081895165,0.9660477051763268,1.0327099088053722,0.9740353662661442,25.52706382499401,0.3719015086107275,1.0602386161440425,-0.0629180116972962,0.9809749791929772,-23.590779745967893,-0.1034261483798278,-0.0839539597692088,0.3627031667467039,0.0951408285922279,0.0951408285922279,0.0401571998372674
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.027877613161569,0.027877613161569,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1019037894421264,0.9103018670977088,53402.79488793558,0.2484260391153591,0.3308612918955759,0.9667337474554192,1.0326675904930205,0.9752236284354566,25.506202098849037,0.3715016584459419,1.0589033739366227,-0.0614778231168771,0.9824839168717928,-22.988274262570577,-0.1019037894421479,-0.0827182175221041,0.3599584157748711,0.0953896238058471,0.0953896238058471,0.0405304110608994
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.029619963984167,0.0296199639841669,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1003814305044464,0.9099850141207304,53461.25360985231,0.2483631216412858,0.3310005801579542,0.9669600646469652,1.0326275810628858,0.9764153738427628,25.49828424932937,0.3711089908313068,1.057569973523558,-0.0600584698215932,0.983992094463262,-22.41257954586949,-0.100381430504468,-0.0814824752749994,0.357230506592559,0.0956347656200179,0.0956347656200179,0.0401272936724126
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.031362314806765,0.0313623148067649,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0988590715667664,0.9096377371928364,53521.87790093623,0.248306887507184,0.3311463647687252,0.9677825323624556,1.0325898800320648,0.9776106115878236,25.47522121073628,0.3707235251368891,1.0562384120963506,-0.0586226689595478,0.98549951072738,-22.05600511805577,-0.098859071566788,-0.0802467330278947,0.3545189547647065,0.0958762339083566,0.0958762339083566,0.0403155670501291
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.033104665629363,0.0331046656293629,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0973367126290865,0.9092597364257798,53584.02109568953,0.2482563074755696,0.3312986371519318,0.9686106659019336,1.0325544869330932,0.9788093508020432,25.452969120436062,0.3703452804817268,1.054908686852052,-0.0571918645387637,0.9870061644239956,-21.458979707589105,-0.0973367126291081,-0.0790109907807899,0.3518265875600836,0.0961140094892545,0.0961140094892545,0.0403077430091798
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.034847016451961,0.0348470164519609,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0958143536914065,0.9088507094397782,53648.376996864994,0.2482117504410832,0.3314573883660758,0.9683671427367896,1.032521401313943,0.9800116006485734,25.4595599693053,0.3699742757289424,1.0535807949932618,-0.0557987867704415,0.9885120543128224,-20.893261022612407,-0.0958143536914282,-0.0777752485336852,0.3491545762600018,0.0963480741293749,0.0963480741293749,0.0401537530124187
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.036589367274559,0.0365893672745589,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0942919947537266,0.908410351343718,53716.14794945433,0.2481740442486999,0.3316226091067047,0.9689248812956632,1.032490622738019,0.9812173703224136,25.44563924450014,0.3696105294808893,1.0522547337281218,-0.0543845197055498,0.9900171791534448,-20.31834066202802,-0.0942919947537483,-0.0765395062865805,0.34650329041563,0.0965784105465732,0.0965784105465732,0.0399875501170754
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.038331718097157,0.0383317180971569,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0927696358160466,0.9079383547151996,53788.8021201821,0.2481432090465318,0.3317942897090959,0.9694044183633486,1.032462150784158,0.9824266690505152,25.434404251176712,0.3692540600743365,1.050930500270316,-0.0529767184256668,0.9915215377053288,-19.808437978446367,-0.0927696358160684,-0.0753037640394757,0.343872425391927,0.0968050024122316,0.0968050024122316,0.0401483629830181
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.040074068919755,0.0400740689197549,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0912472768783667,0.9074344095804262,53864.31718573707,0.2481182612457426,0.3319724201510347,0.9699853216611232,1.0324359850466254,0.9836395060918854,25.421270978943195,0.3689048855756937,1.0496080918390662,-0.0515703426552918,0.9930251287278318,-19.29733368967893,-0.0912472768783885,-0.074068021792371,0.3412621909855307,0.0970278343530148,0.0970278343530148,0.0401651738211512
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.041816419742353,0.0418164197423529,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0897249179406867,0.9068982033939306,53946.36780189827,0.2480993104682512,0.3321569900556862,0.9703815633313267,1.0324121251351124,0.9848558907376906,25.413456228997937,0.3685630237762789,1.048287505659128,-0.0501728412045402,0.9945279509802066,-18.79072470972503,-0.0897249179407085,-0.0728322795452663,0.3386736133934688,0.0972468919520506,0.0972468919520506,0.0401633810251951
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.043558770564951,0.0435587705649509,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0882025590030067,0.9063294210181436,54037.36167298517,0.2480906336704159,0.3323479886945576,0.9706963408880316,1.032390570674735,0.9860758323113612,25.40843140088316,0.3682284921876325,1.0469687389607876,-0.0487810039889993,0.9960300032216132,-18.193329713161884,-0.0882025590030286,-0.0715965372981616,0.3361076003244082,0.0974621617495318,0.0974621617495318,0.0402031261473894
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.045301121387549,0.0453011213875489,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0866802000653268,0.9057277447027988,54132.10900338709,0.2480867248673664,0.3325454049905499,0.9709820954332306,1.0323713213060313,0.9872993401686948,25.40494315576639,0.3679013080368781,1.04565178897986,-0.0473933208097506,0.99753128421113,-17.680474843876397,-0.0866802000653487,-0.0703607950510569,0.3335641731004444,0.0976736312427522,0.0976736312427522,0.0402051303535699
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.047043472210148,0.047043472210148,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0851578411276459,0.9050928540641748,54235.23728722106,0.2480926733118034,0.3327492275210965,0.9718824257330638,1.0323543766849608,0.9885264236979644,25.385903645699138,0.3675814882621362,1.0443366529576832,-0.0459965778910185,0.9990317927077578,-17.157326760790234,-0.0851578411276678,-0.0691250528039513,0.3310437484324603,0.0978812888855756,0.0978812888855756,0.0401969137601554
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.048785823032746,0.048785823032746,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0836354821899659,0.9044244260641732,54345.92544113951,0.2481070718651682,0.3329594445213868,0.9716412863460052,1.0323397364829008,0.9897570923200188,25.39740904553905,0.3672690495079921,1.043023328141117,-0.0446265396730442,1.000531527470431,-16.65494852611953,-0.0836354821899879,-0.0678893105568466,0.3285484160577818,0.0980851240873404,0.0980851240873404,0.040021033026278
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.050528173855344,0.050528173855344,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.082113123252286,0.9037221349892286,54460.98619109316,0.2481283612075849,0.3331760438876734,0.9721268317420338,1.032327400386647,0.990991355488394,25.39055315227069,0.3669640081210176,1.0417118117825368,-0.0432456896925742,1.0020304872580277,-16.095145046125435,-0.0821131232523079,-0.0666535683097419,0.326078662449681,0.0982851272112147,0.0982851272112147,0.0404369160532951
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.052270524677942,0.052270524677942,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0805907643146061,0.9029856524290536,54581.34102710707,0.2481564668611019,0.3333990131806599,0.9726445346691196,1.0323173680984106,0.992229222689416,25.383545807633368,0.3666663801453547,1.040402101139832,-0.04186824529161,1.0035286708293774,-15.440842631472137,-0.0805907643146281,-0.0654178260626372,0.323634968788097,0.0984812895719959,0.0984812895719959,0.040009391028434
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.05401287550054,0.05401287550054,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0790684053769261,0.9022146472552144,54707.11765001503,0.2481908759655728,0.3336283396289669,0.9725871516816816,1.0323096393358189,0.9934707034423088,25.392272451865043,0.3663761813183602,1.0390941934764009,-0.0405032326699114,1.0050260769432686,-14.771374426873466,-0.0790684053769481,-0.0641820838155324,0.3212185274192626,0.0986736034333723,0.0986736034333723,0.0401607658714056
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.055755226323138,0.055755226323138,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0775460464392461,0.9014087855995352,54834.573228783,0.2482295334905957,0.3338640101326753,0.9724495449146818,1.0323042138319112,0.9947158072993008,25.40360365482297,0.3660934270663155,1.037788086061148,-0.0391416498611137,1.006522704358461,-14.175569120150405,-0.0775460464392682,-0.0629463415684277,0.3188297890374121,0.0988620620046457,0.0988620620046457,0.0399776110425591
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.057497577145736,0.057497577145736,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0760236875015661,0.9005677308323338,54964.12496925334,0.2482730963386662,0.3341060112669442,0.9728467513567288,1.0323010913351414,0.9959645438457326,25.401621612657067,0.3658181325002031,1.0364837761684786,-0.0377758304632587,1.0080185518336953,-13.594255133964516,-0.0760236875015883,-0.061710599321323,0.3164695216086152,0.0990466594369293,0.0990466594369293,0.0400243401527404
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.059239927968334,0.0592399279683339,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0745013285638862,0.8996911435404815,55096.47425776266,0.2483217328329226,0.3343543292856999,0.9731263817201912,1.0323002716093754,0.9972169227001644,25.40308737860092,0.3655503124115524,1.0351812610782976,-0.0364148412594777,1.0095136181276956,-12.976641585469713,-0.0745013285639084,-0.0604748570742182,0.314138293085777,0.0992273908188201,0.0992273908188201,0.0399262052960693
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.060982278790932,0.0609822787909319,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0729789696262063,0.8987786815052917,55234.67846613783,0.2483771814318879,0.3346089501253957,0.9736416510355562,1.0323017544338906,0.9984729535144856,25.39906269554037,0.3652899812683607,1.0338805380760014,-0.0350549482601078,1.0110079019991869,-12.449713207395538,-0.0729789696262285,-0.0592391148271135,0.3118371465630926,0.099404252171569,0.099404252171569,0.0400650068186223
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.06272462961353,0.0627246296135299,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0714566106885263,0.897829999680231,55376.595573343526,0.2484390270096336,0.3348698594088385,0.974118146942321,1.0323055396033751,0.9997326459740212,25.396526707039463,0.3650371532110865,1.0325816044524772,-0.0336992328648308,1.0125014022068968,-11.927936596366798,-0.0714566106885486,-0.0580033725800088,0.3095665795590767,0.0995772404437398,0.0995772404437398,0.0400171061046421
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.064466980436128,0.0644669804361279,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0699342517508464,0.8968447501684544,55523.16724666944,0.2485089166979244,0.3351370424490816,0.9742026951149108,1.0323116269279289,1.0009960097976438,25.40479703900548,0.3647918420487215,1.031284457504097,-0.0323497728983225,1.013994117509573,-11.441303577830338,-0.0699342517508686,-0.0567676303329041,0.3073275878889153,0.0997463535053815,0.0997463535053815,0.0399807877838611
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.066209331258726,0.0662093312587259,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0684118928131664,0.8958225822001621,55679.30405574857,0.2485885007148011,0.335410484253379,0.9735497946373608,1.0323200162330624,1.00226305473788,25.43301856288787,0.3645540612549439,1.0299890945327157,-0.0310066747512262,1.0154860466659852,-10.963200080604231,-0.0684118928131887,-0.0555318880857993,0.3051212299088593,0.0999115901417152,0.0999115901417152,0.0400779712945222
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.067951682081324,0.0679516820813239,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0668895338754864,0.894763142109776,55844.44988747232,0.2486778137811667,0.3356901695272016,0.9743875753805904,1.0323307073596968,1.0035337905810229,25.423079305491065,0.3643238239643531,1.0286955128456623,-0.0296587514866202,1.016977188434938,-10.317053465514991,-0.0668895338755088,-0.0542961458386946,0.3029483801267977,0.1000729500463502,0.1000729500463502,0.0399253028444945
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.069694032903922,0.0696940329039219,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0653671749378065,0.893666073312936,56014.873341306,0.2487749720992801,0.3359760826783106,0.9753759019401432,1.0323437001641635,1.0048082271472407,25.409841575389077,0.3641011429687905,1.0274037097557402,-0.0283151408894451,1.0184675415752809,-9.548752640191188,-0.0653671749378289,-0.0530604035915899,0.300809386813005,0.1002304338140383,0.1002304338140383,0.0401532021351158
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.07143638372652,0.0714363837265199,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0638448160001265,0.8925310162833129,56190.29719087672,0.2488804847418977,0.3362682078208867,0.9757466911990929,1.0323589945182072,1.0060863742906887,25.41331205622176,0.3638860307137465,1.026113682581221,-0.0269771775236035,1.0199571048459162,-8.797551712839839,-0.063844816000149,-0.0518246613444852,0.2987045511970564,0.1003840429329768,0.1003840429329768,0.0398456128314137
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.073178734549118,0.0731787345491179,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0623224570624466,0.8913576085292377,56367.88000170265,0.248991511951257,0.3365665287797134,0.976063209124644,1.032376590308982,1.0073682418996193,25.418810563811668,0.363678499294861,1.0248254286458385,-0.0256425535584191,1.0214458770058066,-8.127850725103006,-0.0623224570624691,-0.0505889190973804,0.2966348662637634,0.1005337797766733,0.1005337797766733,0.0403846367262303
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.074921085371716,0.0749210853717159,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0608000981247667,0.8901454845701452,56547.32417116008,0.2491066168319515,0.3368710290944097,0.9761521644697376,1.0323964874390554,1.0086538398964942,25.43064839613806,0.3634785604545112,1.0235389452787864,-0.0243107377534168,1.0229338568139894,-7.527957041537496,-0.0608000981247892,-0.0493531768502757,0.294601967308251,0.1006796475953849,0.1006796475953849,0.039917638991028
