design,design_type,family,rho,evaluation,grid,R2_price__frozen,R2_price__robust,R2_price__delta,MAE_price__frozen,MAE_price__robust,MAE_price__delta,MAPE__frozen,MAPE__robust,MAPE__delta,RMSE_log__frozen,RMSE_log__robust,RMSE_log__delta,median_ratio__frozen,median_ratio__robust,median_ratio__delta,mean_ratio__frozen,mean_ratio__robust,mean_ratio__delta,weighted_mean_ratio__frozen,weighted_mean_ratio__robust,weighted_mean_ratio__delta,COD__frozen,COD__robust,COD__delta,COV__frozen,COV__robust,COV__delta,PRD__frozen,PRD__robust,PRD__delta,PRB__frozen,PRB__robust,PRB__delta,MKI__frozen,MKI__robust,MKI__delta,VEI__frozen,VEI__robust,VEI__delta,beta_log__frozen,beta_log__robust,beta_log__delta,Cov_log_residual_log_price__frozen,Cov_log_residual_log_price__robust,Cov_log_residual_log_price__delta,dCor_e_y__frozen,dCor_e_y__robust,dCor_e_y__delta,Delta_NL__frozen,Delta_NL__robust,Delta_NL__delta
dsnap,strict_date_robustness,Direct,0.1757510624854792,CV_mean,screening,0.9003544656185808,0.9004748429159951,0.00012037729741432024,58805.42107961977,58725.643070192724,-79.77800942704926,0.2151806961082687,0.21454488867631352,-0.0006358074319551821,0.290326126010175,0.2902503886390191,-7.573737115590395e-05,0.9669221212541342,0.9670616712857001,0.00013955003156584933,1.0273729496128614,1.0264717984121818,-0.000901151200679573,0.963198336142452,0.9635191936420738,0.0003208574996218516,21.99460014343604,21.922264107283496,-0.07233603615254225,0.3423941150757588,0.34097295486982315,-0.0014211602059356343,1.066610214609688,1.0653485548844734,-0.0012616597252146367,-0.0838681729194752,-0.0814383696228401,0.0024298032966350996,0.9373997613362864,0.9382862100812387,0.0008864487449522507,-25.509941394560503,-25.328406750473622,0.1815346440868808,-0.1352238623816095,-0.13263143822147966,0.002592424160129836,-0.0756927414848292,-0.07403023627932019,0.0016625052055090073,0.3814510234728733,0.37734692879199133,-0.0041040946808819645,0.1013383476152956,0.09896856537534167,-0.0023697822399539326
dsnap,strict_date_robustness,Direct,0.2023589647725157,CV_mean,screening,0.900402075947938,0.9007466337216863,0.00034455777374831076,58799.99508827592,58745.51576948981,-54.47931878611416,0.2148019075286628,0.21502404409580236,0.0002221365671395692,0.2901629364056372,0.29068393345480054,0.0005209970491633631,0.9659490691929342,0.9675925622093973,0.001643493016463049,1.026166371100418,1.0272677141609157,0.0011013430604975838,0.9625950996997013,0.9637448738775297,0.0011497741778284665,21.95687810833545,21.96448112521691,0.007603016881461144,0.3409307112150093,0.34142713291515964,0.0004964217001503513,1.066032973022783,1.0659310537339934,-0.00010191928878966472,-0.082841732244358,-0.0822073305391673,0.0006344017051906903,0.9377454914833496,0.9377979719606484,5.248047729877747e-05,-25.75607565609791,-25.15335997863004,0.6027156774678701,-0.134210555163303,-0.13340116892341505,0.0008093862398879381,-0.0750545173048853,-0.07456607699001162,0.0004884403148736755,0.3802111810066394,0.37897272415577904,-0.001238456850860381,0.1005360651886773,0.09929979184709199,-0.0012362733415853117
dsnap,strict_date_robustness,Direct,0.3088843596477481,CV_mean,screening,0.9001570393976911,0.9011911687648488,0.0010341293671577434,58795.759592840666,58664.4908739354,-131.26871890526672,0.2149035436426042,0.21476773014942424,-0.00013581349317995373,0.2906837769825746,0.29030669813452203,-0.00037707884805254777,0.9663661875456994,0.9684699394886757,0.002103751942976295,1.0257202921962787,1.0281410614783042,0.0024207692820255033,0.9632259132589904,0.9658922109296517,0.0026662976706612884,21.962562112490293,21.928738231577675,-0.033823880912617454,0.3419384908741444,0.3407734968124537,-0.0011649940616906829,1.0648701318864504,1.0644560676403676,-0.00041406424608281256,-0.0811719248104026,-0.0804093833463791,0.0007625414640234918,0.9401867198145344,0.9399070563218237,-0.00027966349271069113,-25.171757451235585,-24.560282108308883,0.6114753429267026,-0.1324907411810067,-0.1315166891277118,0.0009740520532948993,-0.0741801469160581,-0.07340711522298152,0.0007730316930765896,0.3773948047277825,0.37610737459369853,-0.0012874301340839445,0.1017192770176064,0.09967421809881725,-0.0020450589187891444
dsnap,strict_date_robustness,Direct,0.3556480306223128,CV_mean,screening,0.9011977207002312,0.9005268288779408,-0.0006708918222904092,58823.92054969341,58702.607709966214,-121.31283972719393,0.2151497060196851,0.21484572796302343,-0.00030397805666168565,0.2909893246703677,0.29062032407720545,-0.00036900059316224976,0.9677861443965986,0.9681337210192682,0.00034757662266959866,1.0268893237025327,1.0273254160814569,0.00043609237892416886,0.9650614244891348,0.9655301619854625,0.000468737496327698,21.972076296647124,21.94039451613425,-0.03168178051287285,0.3405717920810948,0.34039801638692885,-0.00017377569416593408,1.0640557152007435,1.06401364744356,-4.2067757183517074e-05,-0.0797806435416574,-0.07956929606603257,0.0002113474756248318,0.9410602212704812,0.9409455391417525,-0.00011468212872867145,-24.73977123934585,-24.585654995203317,0.1541162441425321,-0.131097624281802,-0.13073102901691727,0.0003665952648847226,-0.0733013845931557,-0.07303592440353601,0.0002654601896196901,0.3742481006317055,0.3744920640054869,0.00024396337378140842,0.1007304041477779,0.10024281954158455,-0.00048758460619334476
dsnap,strict_date_robustness,Direct,0.5428675439323859,CV_mean,screening,0.9016443687599904,0.9015583163227977,-8.605243719272959e-05,58668.44434286458,58651.55099731552,-16.89334554906236,0.2146543704932376,0.2149197269001257,0.0002653564068881009,0.2906161578644046,0.2908033616487509,0.00018720378434633478,0.9689037306489166,0.9697360425494883,0.0008323119005717583,1.027235996396518,1.0288086393587446,0.0015726429622264781,0.9672230251559784,0.9688031000922906,0.0015800749363122923,21.91140832108343,21.93747577623666,0.02606745515322828,0.3407687251344017,0.3402941603345083,-0.0004745647998933844,1.0620364276296943,1.0619448604349109,-9.156719478342623e-05,-0.0771539584145264,-0.07649299993583324,0.0006609584786931577,0.9444042769358132,0.9443097725267924,-9.450440902081247e-05,-23.558636365151333,-23.18627826841177,0.3723580967395641,-0.1282343731401071,-0.12739908836743646,0.0008352847726706414,-0.0716735024973745,-0.07129091633990926,0.0003825861574652395,0.3698410333664815,0.3687594885476578,-0.0010815448188237209,0.1018946074459185,0.10029755193842083,-0.0015970555074976689
dsnap,strict_date_robustness,Direct,0.954095476349994,CV_mean,screening,0.902054618392018,0.9016380255224669,-0.0004165928695510912,58820.077086842895,58873.789737317406,53.712650474510156,0.2148930267504977,0.21520120159389813,0.0003081748434004272,0.2910495356879619,0.2915164775918399,0.0004669419038780265,0.9700399561609226,0.97034003542515,0.00030007926422737086,1.0278435878197392,1.0280851325675913,0.000241544747852096,0.9712214120756992,0.971789878522709,0.0005684664470098078,21.93227470307821,21.95881434173292,0.026539638654710984,0.3390071032795669,0.33985462840058583,0.0008475251210189327,1.0582860413729245,1.0579481712245944,-0.0003378701483300883,-0.0718418048427743,-0.07116879008182928,0.0006730147609450288,0.9505277164611416,0.9510298584486072,0.0005021419874655653,-21.93758614149992,-21.738273960853284,0.19931218064663625,-0.1226314824333488,-0.12194772807937423,0.0006837543539745666,-0.068457217682932,-0.06806978419218253,0.0003874334907494753,0.3601381557825781,0.3588944397060413,-0.0012437160765367827,0.1027625802399096,0.10264215542976739,-0.00012042481014221118
dsnap,strict_date_robustness,Direct,1.6768329368110082,CV_mean,screening,0.9022167922563537,0.9013202688605261,-0.0008965233958275753,59011.29490310604,59037.45172367216,26.15682056611695,0.2152925735400223,0.21543848052245965,0.0001459069824373549,0.2923366017862946,0.2922897083158585,-4.6893470436126794e-05,0.9734894761750668,0.9747091574117844,0.0012196812367176735,1.029346593470236,1.0307245181086466,0.001377924638410688,0.9769850178509242,0.9787642654644896,0.0017792476135654045,21.94191509007844,21.938245680198413,-0.0036694098800253983,0.3372570928352974,0.3372148369913841,-4.225584391331916e-05,1.0535888532116835,1.0531044199988002,-0.0004844332128832729,-0.0642283052945961,-0.06376348684738345,0.00046481844721264765,0.958040524509688,0.9587779811083171,0.0007374565986291159,-19.37931482359135,-19.30347266870812,0.07584215488322954,-0.1147325732441951,-0.11418136536393009,0.0005512078802650117,-0.064176434621589,-0.06369221328067169,0.00048422134091731517,0.3469258301073438,0.3468119311619552,-0.0001138989453886019,0.102657832631439,0.10302184078971213,0.0003640081582731297
dsnap,strict_date_robustness,Direct,2.2229964825261943,CV_mean,screening,0.9013820479171268,0.9012285550877197,-0.00015349282940713138,59235.92432439329,59199.09430519455,-36.83001919873641,0.2154662618766287,0.21564638404858752,0.00018012217195881308,0.2932926489461452,0.29313566738169067,-0.00015698156445453915,0.9738311966245796,0.9758057905280937,0.001974593903514066,1.0286897602567415,1.030984089837188,0.002294329580446508,0.9791696130804778,0.9818130090216067,0.0026433959411289454,21.95873114865856,21.950122751841054,-0.008608396817507469,0.3378539036310471,0.3370629644263895,-0.0007909392046576147,1.050567556389773,1.0500945800701489,-0.0004729763196240633,-0.0596852311085831,-0.059310935862155904,0.0003742952464271948,0.963096123209536,0.9636573412988774,0.0005612180893413976,-17.616233711682987,-17.41444944225575,0.20178426942723604,-0.1099573125654477,-0.10935375162870442,0.0006035609367432831,-0.0614448756985499,-0.06101473675987347,0.00043013893867643177,0.3395270138906746,0.3393919515092635,-0.0001350623814110885,0.102611750971021,0.10332586092495866,0.0007141099539376555
dsnap,strict_date_robustness,Direct,2.559547922699536,CV_mean,screening,0.901137081829739,0.9009727750069612,-0.0001643068227777933,59289.94743908702,59270.19859139981,-19.74884768720949,0.2156908257799685,0.2159567154678199,0.00026588968785137834,0.2932630165155706,0.29321680644540926,-4.621007016131218e-05,0.9764227408003788,0.9769737027476103,0.0005509619472314764,1.0304990232700006,1.0320740786202782,0.0015750553502775766,0.9819015025797476,0.9836342313220106,0.0017327287422629345,21.947686718371354,21.967119751078776,0.019433032707421916,0.3366783323182727,0.3385468951018752,0.0018685627836024787,1.0494871025104129,1.0492657383012722,-0.00022136420914065091,-0.0580772781011963,-0.05843310258065227,-0.00035582447945597256,0.9651757930197224,0.9654713918909306,0.0002955988712081137,-17.124279748981404,-17.16592180336922,-0.04164205438781465,-0.1081765030479883,-0.10850668082032211,-0.00033017777233380896,-0.0605706006240664,-0.060579122543284944,-8.521919218545948e-06,0.3367807955666251,0.3378335026356628,0.001052707069037706,0.1034797871323348,0.10451105525734268,0.001031268125007881
dsnap,strict_date_robustness,Direct,2.9470517025518097,CV_mean,screening,0.9015570837421286,0.9008325187409181,-0.000724565001210542,59417.6331256125,59470.2711943485,52.638068735999695,0.2160867837102132,0.21576644972816955,-0.0003203339820436468,0.2937338654711441,0.29359482477513865,-0.00013904069600545466,0.9772875954962134,0.9763509299281569,-0.0009366655680564939,1.0315179411005655,1.0303168114407846,-0.0012011296597809196,0.984358358429544,0.9837445800317458,-0.0006137783977981925,21.972910567126693,21.943797316814052,-0.02911325031264056,0.3375126146599951,0.33651393770762933,-0.0009986769523657735,1.0478993080393462,1.0473686988392192,-0.0005306092001269302,-0.0561543236502153,-0.05519221642599083,0.0009621072242244691,0.9677958113546834,0.9681290854491021,0.0003332740944187451,-16.44138365862128,-16.120037602356366,0.32134605626491464,-0.1061630491963677,-0.10495886488347028,0.0012041843128974133,-0.0593709084013788,-0.05857382007170288,0.0007970883296759199,0.3338616997273762,0.332204927885531,-0.001656771841845206,0.1042492754790552,0.1031078538732779,-0.0011414216057773069
dsnap,strict_date_robustness,Direct,5.17947467923121,CV_mean,screening,0.8980799543396873,0.8972986410551648,-0.0007813132845225779,60151.51788751069,60201.3257573842,49.80786987351166,0.2169153318631021,0.21732685980607805,0.0004115279429759422,0.295867526557371,0.2954615839219247,-0.00040594263544629916,0.9785042126894264,0.9815105503087155,0.0030063376192890345,1.030573174725647,1.0340832505270836,0.003510075801436585,0.9892132967090896,0.9926392867840039,0.003425990074914287,22.04533576662516,22.02911063271238,-0.01622513391277991,0.3374002438241972,0.33791181700702083,0.0005115731828236325,1.0417936911960874,1.0417531071264108,-4.0584069676663503e-05,-0.0471528501906704,-0.04679173458382884,0.0003611156068415583,0.9779431164934328,0.9779087237211301,-3.439277230266047e-05,-13.11978193971654,-12.722880380590725,0.3969015591258156,-0.096593346654202,-0.0961353478469709,0.00045799880723108866,-0.0540272750263475,-0.05371884732741845,0.00030842769892905353,0.3186855108611931,0.3181473369357929,-0.0005381739254002316,0.1053530751602877,0.10454894998032437,-0.0008041251799633387
dsnap,strict_date_robustness,Direct,9.102981779915218,CV_mean,screening,0.8949324254545508,0.8950440810456867,0.00011165559113590628,61011.69920494068,60982.567854539186,-29.13135040149791,0.2189733967385196,0.21861096620081297,-0.00036243053770662614,0.2977671913549695,0.2978893521258762,0.00012216077090670963,0.9819735642602224,0.9824543045570481,0.00048074029682565467,1.033939193499757,1.033601685527348,-0.00033750797240905683,0.9958758950392816,0.996237799366665,0.00036190432738336664,22.21464915261285,22.157804236302635,-0.056844916310215154,0.3380765973348206,0.33732132316205365,-0.0007552741727669399,1.0381994449916525,1.0375076542835568,-0.0006917907080956631,-0.0416226448236076,-0.039757508505431076,0.0018651363181765232,0.9843991125874356,0.9843935402014239,-5.5723860117318225e-06,-11.430068512634632,-10.447273172019651,0.982795340614981,-0.0909015214774399,-0.08875444977089995,0.002147071706539952,-0.0508518806087707,-0.049582001366547654,0.0012698792422230487,0.3094814511883085,0.3072370499971349,-0.002244401191173584,0.1062215167996025,0.10268721919631342,-0.003534297603289077
dsnap,strict_date_robustness,Direct,10.481131341546853,CV_mean,screening,0.8930876651613193,0.893756686271818,0.0006690211104987132,61341.645940105,61300.19269837759,-41.45324172740948,0.2194103473057933,0.21935853691830592,-5.1810387487388754e-05,0.2985087547194515,0.2985565093529094,4.77546334579082e-05,0.983649042949492,0.9845271338325371,0.000878090883045135,1.0344834814927648,1.0352959396504195,0.0008124581576547385,0.9977455345915106,0.9987423039546405,0.000996769363129868,22.22613248574616,22.206315109286844,-0.019817376459315028,0.3381354908289812,0.337347270739794,-0.0007882200891872193,1.0368196689078748,1.0366099403700486,-0.0002097285378261926,-0.0391272555784842,-0.0383493731551678,0.0007778824233163964,0.9864191487028082,0.9859689601753578,-0.0004501885274503792,-9.932204784308151,-10.136920051404303,-0.20471526709615162,-0.088170517014622,-0.0873294736287014,0.0008410433859206007,-0.0492312050205829,-0.048731297723139465,0.0004999072974434318,0.3053165497022663,0.3045178111734398,-0.0007987385288265036,0.1056609718534672,0.1027279488738652,-0.002933022979602004
dsnap,strict_date_robustness,Direct,15.998587196060573,CV_mean,screening,0.8892349593422229,0.8892187090204564,-1.6250321766442255e-05,62312.65156104457,62279.813233035384,-32.838328009187535,0.2214676150535796,0.22166153474376354,0.0001939196901839524,0.3006381255091904,0.30109634944947317,0.0004582239402827759,0.9828415347485308,0.9868687395384496,0.0040272047899188035,1.0344916434414435,1.0372963645443112,0.002804721102867669,0.9996846398111062,1.002763632555421,0.003078992744314779,22.45398789432097,22.391685744335202,-0.06230214998576855,0.3403723396010165,0.3395117218734664,-0.0008606177275500837,1.0348109597189736,1.0344544981860708,-0.0003564615329028076,-0.0357472518451221,-0.034700513243678587,0.0010467386014435115,0.9901428328655546,0.9900470138034395,-9.581906211508784e-05,-8.991889024000406,-8.504087017894353,0.48780200610605284,-0.0852545706461216,-0.08392946727599344,0.0013251033701281584,-0.0476761816946504,-0.04690916285102281,0.0007670188436275857,0.299660714507495,0.29862901411280124,-0.0010317003946937464,0.1054305630954115,0.10342669096468775,-0.002003872130723755
dsnap,strict_date_robustness,Direct,28.11768697974231,CV_mean,screening,0.8836505232818693,0.883100362686894,-0.0005501605949753685,63624.85547965734,63675.26159010281,50.40611044547404,0.2253114421010846,0.2253757284217684,6.428632068378182e-05,0.3049837951047022,0.3049767379723932,-7.05713230897409e-06,0.9864672310810696,0.9883500584356177,0.0018828273545481444,1.0388998917564134,1.0407092981972532,0.0018094064408398225,1.0051430169213382,1.0074637370634218,0.002320720142083621,22.7736607155721,22.749830176895863,-0.0238305386762363,0.3456722863961692,0.3445384720419128,-0.0011338143542564127,1.0335656459807707,1.0329921342267065,-0.000573511754064171,-0.0331352419254288,-0.03170084950361871,0.0014343924218100865,0.9927692470563312,0.9932704821159837,0.0005012350596524939,-7.394379194946443,-6.716742408516092,0.6776367864303507,-0.0835702675543462,-0.08194087810183527,0.0016293894525109265,-0.0467944818759693,-0.04594077712028919,0.0008537047556801125,0.2953134076618658,0.2935834052389161,-0.001730002422949739,0.1037760551625121,0.1025236910626738,-0.00125236409983831
