pair,evaluation,metric,mine,frozen,absdiff
A_vs_frozenLightGBM,fold_2,VEI,-28.31754944130983,-28.31754944130983,0.0
C_vs_frozenDirect0,fold_2,beta_log,-0.1204267911217185,-0.1204267911217185,0.0
A_vs_frozenLightGBM,fold_2,beta_log,-0.1169096952666733,-0.1169096952666733,0.0
C_vs_frozenDirect0,fold_2,dCor_e_y,0.3830424490251815,0.3830424490251815,0.0
A_vs_frozenLightGBM,fold_2,dCor_e_y,0.3796694663807929,0.3796694663807929,0.0
C_vs_frozenDirect0,fold_3,R2_price,0.9108155821166892,0.9108155821166892,0.0
A_vs_frozenLightGBM,fold_3,R2_price,0.910393501412619,0.910393501412619,0.0
C_vs_frozenDirect0,fold_3,MAE_price,52614.52127977648,52614.52127977648,0.0
A_vs_frozenLightGBM,fold_3,MAE_price,52658.71163351838,52658.71163351838,0.0
C_vs_frozenDirect0,fold_3,RMSE_log,0.2845611445513423,0.2845611445513423,0.0
A_vs_frozenLightGBM,fold_3,RMSE_log,0.2835738394712797,0.2835738394712797,0.0
C_vs_frozenDirect0,fold_3,COD,21.30288023952535,21.30288023952535,0.0
A_vs_frozenLightGBM,fold_3,COD,21.23877472265379,21.23877472265379,0.0
C_vs_frozenDirect0,fold_3,PRD,1.0625848673406904,1.0625848673406904,0.0
A_vs_frozenLightGBM,fold_3,PRD,1.0618983526113148,1.0618983526113148,0.0
C_vs_frozenDirect0,fold_3,PRB,-0.0796376173671363,-0.0796376173671363,0.0
A_vs_frozenLightGBM,fold_3,PRB,-0.0783542156209292,-0.0783542156209292,0.0
C_vs_frozenDirect0,fold_3,MKI,0.9425877002141524,0.9425877002141524,0.0
A_vs_frozenLightGBM,fold_3,MKI,0.942882938141512,0.942882938141512,0.0
C_vs_frozenDirect0,fold_3,VEI,-24.59158471805368,-24.59158471805368,0.0
A_vs_frozenLightGBM,fold_3,VEI,-23.956537334358284,-23.956537334358284,0.0
C_vs_frozenDirect0,fold_3,beta_log,-0.1259273256763265,-0.1259273256763265,0.0
A_vs_frozenLightGBM,fold_3,beta_log,-0.1248566009662767,-0.1248566009662767,0.0
C_vs_frozenDirect0,fold_3,dCor_e_y,0.3728635273660484,0.3728635273660484,0.0
A_vs_frozenLightGBM,fold_3,dCor_e_y,0.371314477379526,0.371314477379526,0.0
C_vs_frozenDirect0,fold_4,R2_price,0.901833102687186,0.901833102687186,0.0
A_vs_frozenLightGBM,fold_4,R2_price,0.902389664904526,0.902389664904526,0.0
C_vs_frozenDirect0,fold_4,MAE_price,56443.00246217904,56443.00246217904,0.0
A_vs_frozenLightGBM,fold_4,MAE_price,56050.75482855553,56050.75482855553,0.0
C_vs_frozenDirect0,fold_4,RMSE_log,0.2786658664753775,0.2786658664753775,0.0
A_vs_frozenLightGBM,fold_4,RMSE_log,0.2778169938962013,0.2778169938962013,0.0
C_vs_frozenDirect0,fold_4,COD,20.267233672997435,20.267233672997435,0.0
A_vs_frozenLightGBM,fold_4,COD,20.16533489453133,20.16533489453133,0.0
C_vs_frozenDirect0,fold_4,PRD,1.053363981296341,1.053363981296341,0.0
A_vs_frozenLightGBM,fold_4,PRD,1.0536303037735577,1.0536303037735577,0.0
C_vs_frozenDirect0,fold_4,PRB,-0.0717069215116381,-0.0717069215116381,0.0
A_vs_frozenLightGBM,fold_4,PRB,-0.0709313748630841,-0.0709313748630841,0.0
C_vs_frozenDirect0,fold_4,MKI,0.9464271627518804,0.9464271627518804,0.0
A_vs_frozenLightGBM,fold_4,MKI,0.9448326882149598,0.9448326882149598,0.0
C_vs_frozenDirect0,fold_4,VEI,-15.326001127773674,-15.326001127773674,0.0
A_vs_frozenLightGBM,fold_4,VEI,-15.016204528154734,-15.016204528154734,0.0
C_vs_frozenDirect0,fold_4,beta_log,-0.1224375390940399,-0.1224375390940399,0.0
A_vs_frozenLightGBM,fold_4,beta_log,-0.1214039949712817,-0.1214039949712817,0.0
C_vs_frozenDirect0,fold_4,dCor_e_y,0.3376726479589222,0.3376726479589222,0.0
A_vs_frozenLightGBM,fold_4,dCor_e_y,0.3358554575376579,0.3358554575376579,0.0
C_vs_frozenDirect0,fold_5,R2_price,0.8856759515532665,0.8856759515532665,0.0
A_vs_frozenLightGBM,fold_5,R2_price,0.8865714718074089,0.8865714718074089,0.0
C_vs_frozenDirect0,fold_5,MAE_price,62773.781574377535,62773.781574377535,0.0
A_vs_frozenLightGBM,fold_5,MAE_price,62884.97521538798,62884.97521538798,0.0
C_vs_frozenDirect0,fold_5,RMSE_log,0.2781090074047224,0.2781090074047224,0.0
A_vs_frozenLightGBM,fold_5,RMSE_log,0.2788851019042261,0.2788851019042261,0.0
C_vs_frozenDirect0,fold_5,COD,20.694134720086883,20.694134720086883,0.0
A_vs_frozenLightGBM,fold_5,COD,20.751203269527267,20.751203269527267,0.0
C_vs_frozenDirect0,fold_5,PRD,1.0619070105621888,1.0619070105621888,0.0
A_vs_frozenLightGBM,fold_5,PRD,1.0631367278246178,1.0631367278246178,0.0
C_vs_frozenDirect0,fold_5,PRB,-0.0796039052150491,-0.0796039052150491,0.0
A_vs_frozenLightGBM,fold_5,PRB,-0.0820532685297557,-0.0820532685297557,0.0
C_vs_frozenDirect0,fold_5,MKI,0.9253605195148848,0.9253605195148848,0.0
A_vs_frozenLightGBM,fold_5,MKI,0.9232690737750536,0.9232690737750536,0.0
C_vs_frozenDirect0,fold_5,VEI,-21.47164884502159,-21.47164884502159,0.0
A_vs_frozenLightGBM,fold_5,VEI,-22.53448746484725,-22.53448746484725,0.0
C_vs_frozenDirect0,fold_5,beta_log,-0.1395943959898885,-0.1395943959898885,0.0
A_vs_frozenLightGBM,fold_5,beta_log,-0.1423185091000906,-0.1423185091000906,0.0
C_vs_frozenDirect0,fold_5,dCor_e_y,0.3586025265387915,0.3586025265387915,0.0
A_vs_frozenLightGBM,fold_5,dCor_e_y,0.3637113664073232,0.3637113664073232,0.0
C_vs_frozenDirect0,fold_6,R2_price,0.8949443369272297,0.8949443369272297,0.0
A_vs_frozenLightGBM,fold_6,R2_price,0.8947173435742585,0.8947173435742585,0.0
C_vs_frozenDirect0,fold_6,MAE_price,65419.11077415738,65419.11077415738,0.0
A_vs_frozenLightGBM,fold_6,MAE_price,65538.76125290294,65538.76125290294,0.0
C_vs_frozenDirect0,fold_6,RMSE_log,0.2817738100020148,0.2817738100020148,0.0
A_vs_frozenLightGBM,fold_6,RMSE_log,0.2815051781064495,0.2815051781064495,0.0
C_vs_frozenDirect0,fold_6,COD,21.74861378539532,21.74861378539532,0.0
A_vs_frozenLightGBM,fold_6,COD,21.744105382897335,21.74410538289733,3.552713678800501e-15
C_vs_frozenDirect0,fold_6,PRD,1.0768950923471496,1.0768950923471496,0.0
A_vs_frozenLightGBM,fold_6,PRD,1.0766949368832308,1.0766949368832308,0.0
C_vs_frozenDirect0,fold_6,PRB,-0.1056913088525988,-0.1056913088525988,0.0
A_vs_frozenLightGBM,fold_6,PRB,-0.1058349090424971,-0.1058349090424971,0.0
C_vs_frozenDirect0,fold_6,MKI,0.9060909504638508,0.9060909504638508,0.0
A_vs_frozenLightGBM,fold_6,MKI,0.9066209271985796,0.9066209271985796,0.0
C_vs_frozenDirect0,fold_6,VEI,-32.33745484389421,-32.33745484389421,0.0
A_vs_frozenLightGBM,fold_6,VEI,-32.37582663375991,-32.37582663375991,0.0
C_vs_frozenDirect0,fold_6,beta_log,-0.1666815366483473,-0.1666815366483473,0.0
A_vs_frozenLightGBM,fold_6,beta_log,-0.1667903710863871,-0.1667903710863871,0.0
C_vs_frozenDirect0,fold_6,dCor_e_y,0.4229803156650042,0.4229803156650042,0.0
A_vs_frozenLightGBM,fold_6,dCor_e_y,0.4234284792785592,0.4234284792785592,0.0
C_vs_frozenDirect0,fold_7,R2_price,0.8925608067342395,0.8925608067342395,0.0
A_vs_frozenLightGBM,fold_7,R2_price,0.8935445713704158,0.8935445713704158,0.0
C_vs_frozenDirect0,fold_7,MAE_price,69350.8576549125,69350.8576549125,0.0
A_vs_frozenLightGBM,fold_7,MAE_price,69226.06535961143,69226.06535961143,0.0
C_vs_frozenDirect0,fold_7,RMSE_log,0.2899471856302177,0.2899471856302177,0.0
A_vs_frozenLightGBM,fold_7,RMSE_log,0.2900415537494755,0.2900415537494755,0.0
C_vs_frozenDirect0,fold_7,COD,22.427199129787347,22.427199129787347,0.0
A_vs_frozenLightGBM,fold_7,COD,22.45056505175912,22.45056505175912,0.0
C_vs_frozenDirect0,fold_7,PRD,1.0777830465713842,1.0777830465713842,0.0
A_vs_frozenLightGBM,fold_7,PRD,1.07836212137661,1.07836212137661,0.0
C_vs_frozenDirect0,fold_7,PRB,-0.1064099731647502,-0.1064099731647502,0.0
A_vs_frozenLightGBM,fold_7,PRB,-0.1075551986320181,-0.1075551986320181,0.0
C_vs_frozenDirect0,fold_7,MKI,0.9103151343842968,0.9103151343842968,0.0
A_vs_frozenLightGBM,fold_7,MKI,0.9091684428729316,0.9091684428729316,0.0
C_vs_frozenDirect0,fold_7,VEI,-35.53979317533932,-35.53979317533932,0.0
A_vs_frozenLightGBM,fold_7,VEI,-36.04619694101147,-36.04619694101147,0.0
C_vs_frozenDirect0,fold_7,beta_log,-0.167966925612237,-0.167966925612237,0.0
A_vs_frozenLightGBM,fold_7,beta_log,-0.1688870121747384,-0.1688870121747384,0.0
C_vs_frozenDirect0,fold_7,dCor_e_y,0.4311629900581202,0.4311629900581202,0.0
A_vs_frozenLightGBM,fold_7,dCor_e_y,0.4329390885573979,0.4329390885573979,0.0
C_vs_frozenDirect0,CV_mean,R2_price,0.898999651338746,0.898999651338746,0.0
A_vs_frozenLightGBM,CV_mean,R2_price,0.8997394308535088,0.8997394308535088,0.0
C_vs_frozenDirect0,CV_mean,MAE_price,58951.215637916095,58951.215637916095,0.0
A_vs_frozenLightGBM,CV_mean,MAE_price,58865.18811990715,58865.18811990715,0.0
C_vs_frozenDirect0,CV_mean,RMSE_log,0.2906541074745976,0.2906541074745976,0.0
A_vs_frozenLightGBM,CV_mean,RMSE_log,0.2903979825506869,0.2903979825506869,0.0
C_vs_frozenDirect0,CV_mean,COD,22.010025682356677,22.01002568235668,3.552713678800501e-15
A_vs_frozenLightGBM,CV_mean,COD,21.99219277784954,21.99219277784954,0.0
C_vs_frozenDirect0,CV_mean,PRD,1.0687348542936177,1.0687348542936177,0.0
A_vs_frozenLightGBM,CV_mean,PRD,1.0686542698605073,1.0686542698605073,0.0
C_vs_frozenDirect0,CV_mean,PRB,-0.0868042601872014,-0.0868042601872014,0.0
A_vs_frozenLightGBM,CV_mean,PRB,-0.0867494034086537,-0.0867494034086537,0.0
C_vs_frozenDirect0,CV_mean,MKI,0.9338709359689136,0.9338709359689136,0.0
A_vs_frozenLightGBM,CV_mean,MKI,0.933674261464376,0.933674261464376,0.0
C_vs_frozenDirect0,CV_mean,VEI,-26.76172557277625,-26.76172557277625,0.0
A_vs_frozenLightGBM,CV_mean,VEI,-27.229300213662025,-27.229300213662025,0.0
C_vs_frozenDirect0,CV_mean,beta_log,-0.1382712285432577,-0.1382712285432577,0.0
A_vs_frozenLightGBM,CV_mean,beta_log,-0.1382039594300679,-0.1382039594300679,0.0
C_vs_frozenDirect0,CV_mean,dCor_e_y,0.3869838347769768,0.3869838347769768,0.0
A_vs_frozenLightGBM,CV_mean,dCor_e_y,0.3874975709076375,0.3874975709076375,0.0
C_vs_frozenDirect0,heldout,R2_price,0.8928057475281441,0.8928057475281441,0.0
A_vs_frozenLightGBM,heldout,R2_price,0.8942286902942419,0.8942286902942419,0.0
C_vs_frozenDirect0,heldout,MAE_price,75976.1106499468,75976.1106499468,0.0
A_vs_frozenLightGBM,heldout,MAE_price,75655.08828437526,75655.08828437526,0.0
C_vs_frozenDirect0,heldout,RMSE_log,0.2893965142153181,0.2893965142153181,0.0
A_vs_frozenLightGBM,heldout,RMSE_log,0.2887090370613188,0.2887090370613188,0.0
C_vs_frozenDirect0,heldout,COD,21.599292632793087,21.599292632793087,0.0
A_vs_frozenLightGBM,heldout,COD,21.6265818314926,21.6265818314926,0.0
C_vs_frozenDirect0,heldout,PRD,1.0689524358452238,1.0689524358452238,0.0
A_vs_frozenLightGBM,heldout,PRD,1.0694973801659169,1.0694973801659169,0.0
C_vs_frozenDirect0,heldout,PRB,-0.0884485346216789,-0.0884485346216789,0.0
A_vs_frozenLightGBM,heldout,PRB,-0.0907588766108409,-0.0907588766108409,0.0
C_vs_frozenDirect0,heldout,MKI,0.9230465219737592,0.9230465219737592,0.0
A_vs_frozenLightGBM,heldout,MKI,0.9229527372409528,0.9229527372409528,0.0
C_vs_frozenDirect0,heldout,VEI,-26.166623718966303,-26.166623718966303,0.0
A_vs_frozenLightGBM,heldout,VEI,-26.459634217874918,-26.45963421787492,3.552713678800501e-15
C_vs_frozenDirect0,heldout,beta_log,-0.1473810960258006,-0.1473810960258006,0.0
A_vs_frozenLightGBM,heldout,beta_log,-0.1495993338330483,-0.1495993338330483,0.0
C_vs_frozenDirect0,heldout,dCor_e_y,0.3822452533671,0.3822452533671,0.0
A_vs_frozenLightGBM,heldout,dCor_e_y,0.3870871940418131,0.3870871940418131,0.0
C_vs_frozenDirect0,forward_2025,R2_price,0.9038505606866808,0.9038505606866808,0.0
A_vs_frozenLightGBM,forward_2025,R2_price,0.904377393694208,0.904377393694208,0.0
C_vs_frozenDirect0,forward_2025,MAE_price,79139.4334340886,79139.4334340886,0.0
A_vs_frozenLightGBM,forward_2025,MAE_price,78484.15932253542,78484.15932253542,0.0
C_vs_frozenDirect0,forward_2025,RMSE_log,0.2790725603302449,0.2790725603302449,0.0
A_vs_frozenLightGBM,forward_2025,RMSE_log,0.2781949763060629,0.2781949763060629,0.0
C_vs_frozenDirect0,forward_2025,COD,21.229275031757965,21.229275031757965,0.0
A_vs_frozenLightGBM,forward_2025,COD,21.266370664178105,21.266370664178105,0.0
C_vs_frozenDirect0,forward_2025,PRD,1.0775149566303128,1.0775149566303128,0.0
A_vs_frozenLightGBM,forward_2025,PRD,1.0792476108826874,1.0792476108826874,0.0
C_vs_frozenDirect0,forward_2025,PRB,-0.102840657137109,-0.102840657137109,0.0
A_vs_frozenLightGBM,forward_2025,PRB,-0.1060440334249918,-0.1060440334249918,0.0
C_vs_frozenDirect0,forward_2025,MKI,0.9093378006105688,0.9093378006105688,0.0
A_vs_frozenLightGBM,forward_2025,MKI,0.9065396680065408,0.9065396680065408,0.0
C_vs_frozenDirect0,forward_2025,VEI,-28.407155342585,-28.407155342585,0.0
A_vs_frozenLightGBM,forward_2025,VEI,-28.577346443693536,-28.577346443693536,0.0
C_vs_frozenDirect0,forward_2025,beta_log,-0.1612024194479165,-0.1612024194479165,0.0
A_vs_frozenLightGBM,forward_2025,beta_log,-0.1640836930024136,-0.1640836930024136,0.0
C_vs_frozenDirect0,forward_2025,dCor_e_y,0.4168358784392149,0.4168358784392149,0.0
A_vs_frozenLightGBM,forward_2025,dCor_e_y,0.422038047033505,0.422038047033505,0.0
