design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_2,direct,0.1757510624854792,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,62715edccb6b1fed35e91ec1278fb25c383929fe6c62194d87d145b975a61819,51.42868665466085,HISTORICAL (no determinism pins),0.899831665658105,52543.364912061996,0.2145415157932043,0.2929224836494024,0.977852374941959,1.0381032643008163,0.9717992536152172,21.82712436439199,0.3619935746984429,1.068228093856771,-0.07954157132005836,0.948323219004719,-29.00631075476757,-0.11893561399328265,-0.07783856137155247,0.3803237448683975,0.09337055011747668,0.09337055011747668
dpurge,oracle_diagnostic,fold_2,direct,0.20235896477251572,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,37a505a136c5a6cc06804c6e4e63cfa642e77a853a8a220f5b30f74fec964443,51.502355203963816,HISTORICAL (no determinism pins),0.8984277815979286,52659.906271952554,0.21530121429738266,0.2935340186841754,0.9787243831535215,1.0383528281594416,0.9715000607515921,21.892002749970015,0.3658298020230514,1.0688139611191887,-0.08073706647474693,0.9484559026946141,-27.06171309989272,-0.1202288874900535,-0.07868495670318364,0.3832406641886584,0.09444886047648288,0.09444886047648288
dpurge,oracle_diagnostic,fold_2,direct,0.3088843596477481,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5697d0e237e9638b9adb874b69c318b2fb3d99121927c646e0a6bc9a0d6463dd,52.98125102976337,HISTORICAL (no determinism pins),0.8992838861261435,52493.10921769616,0.21449328065460413,0.29278666510739837,0.9816040956430738,1.0406039104488687,0.9759665421006619,21.77162366592035,0.3595514642511755,1.066229082207144,-0.07786886255423878,0.9520087389674267,-26.732223083856514,-0.11704099511351411,-0.07659860974565096,0.3763817863753666,0.096139377571683,0.096139377571683
dpurge,oracle_diagnostic,fold_2,direct,0.35564803062231287,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,868c09e9225b9ee7f7e59046baa17217c5710c456908abf643b6d3a4d435326e,53.545358694158494,HISTORICAL (no determinism pins),0.897924487057647,52726.371555012294,0.2149634468369789,0.2928905392764668,0.9806741525078205,1.0410871224655196,0.9764332655278972,21.837505250448693,0.3645839279924892,1.0662143120479084,-0.07761995062493657,0.9520314113515715,-27.404354907446574,-0.11685951251039627,-0.07647983670310833,0.37617475724979843,0.0945597890662633,0.0945597890662633
dpurge,oracle_diagnostic,fold_2,direct,0.5428675439323859,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7f31162a1c1f3948d633123d3f33eadf3a21fcfd1fb4977a500119566856704,53.49045133031905,HISTORICAL (no determinism pins),0.9007320060274017,52712.47482598078,0.21449428294316866,0.29324578590531636,0.981444018889702,1.040192583326537,0.9795472873794359,21.78083966417724,0.35950185553783787,1.0619115551933633,-0.0714917481809367,0.9576202993745102,-25.91903202500149,-0.11050600526002177,-0.07232172251486518,0.3650774941187776,0.09535425750940874,0.09535425750940874
dpurge,oracle_diagnostic,fold_2,direct,0.9540954763499939,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,740d013ec17c12d76e5773fe7adc50a45b3c2dc5ba44c70e75f323f7d83f60ec,54.61848077876493,HISTORICAL (no determinism pins),0.8991104132472577,52994.48852552488,0.21476389155859477,0.2942567197902089,0.9821270023688554,1.0391285082789237,0.9807127556098477,21.799642609396184,0.35656305298769014,1.0595645894630488,-0.06820738601815272,0.9607444101892154,-23.292374361336005,-0.10697467480534191,-0.07001060918984081,0.3585204643309796,0.0953555280697315,0.0953555280697315
dpurge,oracle_diagnostic,fold_2,direct,1.6768329368110082,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bee73fdc0a72bf0bdf5e7628fce132fd9ae026ec12765ba1c5f9793f8ffcdae5,50.84786147577688,HISTORICAL (no determinism pins),0.8995241481136377,53000.81070158947,0.21517454961149785,0.2947575640712725,0.9857332559975079,1.0419393870651448,0.9861239982908899,21.783444291734554,0.3545205028467624,1.0566007813124838,-0.06389935499758695,0.9646635829448548,-21.59620924631933,-0.1025293926537378,-0.06710135134894678,0.35151219490235586,0.09417767371323701,0.09417767371323701
dpurge,oracle_diagnostic,fold_2,direct,2.2229964825261943,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,988a9ae35d71bbffd44ee97c9ff67f6ceb730a717a017c98ac558e3912ab24c7,54.34182748803869,HISTORICAL (no determinism pins),0.9013986135378281,53221.96944314555,0.21455885505215544,0.29542598096499106,0.9867372854898685,1.0409867632195855,0.9889245327754095,21.70660086787028,0.3570782170703828,1.052645301758329,-0.05813413304085869,0.9698157279247572,-20.141554523421963,-0.096352824399703,-0.06305903659590381,0.33899965238459695,0.0927070864730819,0.0927070864730819
dpurge,oracle_diagnostic,fold_2,direct,2.5595479226995357,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4cc7a061702e4bbf827cd0ad9864e30eadd8f4b6986266bf932173a443290de2,52.150528974831104,HISTORICAL (no determinism pins),0.8982487173100814,53171.30427300154,0.2140440251100499,0.29515192047217903,0.9837904416336473,1.0375345287116007,0.98580553669616,21.697533783490393,0.35606249244373506,1.0524738298679126,-0.05659971155476498,0.9691699971053931,-18.968214631959455,-0.0946479950296988,-0.06194329454783575,0.3374229991037801,0.08942707871205421,0.08942707871205421
dpurge,oracle_diagnostic,fold_2,direct,2.9470517025518097,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2d3297e8245cf11ae3f78b5f3ee61e44bc94d7755dd0c8e8bbff465ec6ff0302,52.172905412036926,HISTORICAL (no determinism pins),0.8988424706372806,53929.90437975706,0.2166688674612975,0.29690231407456963,0.986560744109545,1.0414404775729655,0.9916516601768101,21.92197864400957,0.35846442324307953,1.050207970596528,-0.05611305796513997,0.9750168157625235,-19.798378774004373,-0.09456122458034107,-0.06188650678914179,0.3354221804754613,0.0955269682393077,0.0955269682393077
dpurge,oracle_diagnostic,fold_2,direct,5.17947467923121,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ddfff84ecea13c58a33e1eb6b17486f7d08bcd1ba441d66cd197d0f4e83376e0,53.22486407496035,HISTORICAL (no determinism pins),0.8954973947584911,54390.62464304838,0.21590825925470788,0.29865675747820547,0.9931397780520093,1.0419872799259402,1.001177964633497,21.729642981005178,0.35645234212884164,1.0407612999227187,-0.04148808950300623,0.9866068941488765,-13.370818573581696,-0.07799282120319975,-0.05104315516552222,0.3105063022511228,0.09520189640061422,0.09520189640061422
dpurge,oracle_diagnostic,fold_2,direct,9.102981779915218,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b43e12a50a5753ecc7eebcd75c4b909cdbb60b66e7328bf77b192ec29f9287b2,52.81620376324281,HISTORICAL (no determinism pins),0.8902470503347734,55540.9085097369,0.2179605702562101,0.30158689008433487,0.9939288729865985,1.0434331859602648,1.0048651903923254,21.92194949909796,0.35359764626718476,1.0383812634139327,-0.03744997420692487,0.9897109839543402,-11.80151667849097,-0.07403265052061446,-0.048451383211197026,0.30072918901470236,0.09117747460930924,0.09117747460930924
dpurge,oracle_diagnostic,fold_2,direct,10.481131341546853,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c70951e7aa2ebbe51c0c3637ce5bec1ffad4c6e139ff5c8cb6a749fe0ceb5813,52.909950353205204,HISTORICAL (no determinism pins),0.8929842152525259,55679.07807066853,0.21798638173057658,0.3028246758691015,0.9901961764398647,1.0385456036064784,1.0026223108660401,21.994544641171988,0.3574848450216646,1.0358293370804892,-0.03434056422099334,0.9935231482551795,-11.24548085280774,-0.07034887106935726,-0.046040498167864735,0.29668574732673436,0.09132526844531202,0.09132526844531202
dpurge,oracle_diagnostic,fold_2,direct,15.998587196060573,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,98bbb6047e2e36ee92aab8c181a4c2c826a5695411fb95da4ed286105cb41681,52.44786710385233,HISTORICAL (no determinism pins),0.88565694545106,56907.39231420179,0.22102174806468797,0.30514866057115436,0.9920389305424313,1.041555558335049,1.0078680008611574,22.26615898668467,0.35569920072329914,1.0334245729054876,-0.03205260994752966,0.9986278620294675,-9.990881124079017,-0.0689590455897687,-0.04513091345848735,0.29310603771335053,0.09482393820876744,0.09482393820876744
dpurge,oracle_diagnostic,fold_2,direct,28.11768697974231,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7dc575097714d3dc4947fbecbc014513c98bcc959525ad1dbf16ce1813a90c0,54.185789932031184,HISTORICAL (no determinism pins),0.8777990524949105,58784.582223071855,0.2267482909552411,0.3099432159402487,0.9935490604964496,1.0460174609304629,1.011942798882978,22.813577778458345,0.37276394786836425,1.0336725179378696,-0.030312529299991814,0.9987421619461584,-7.804871815212457,-0.06929383055787845,-0.04535001671453945,0.28802380123308485,0.09060568770094658,0.09060568770094658
dpurge,oracle_diagnostic,fold_2,direct,49.417133613238335,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7b9c3d52f9ee484ca30f202e4850a14136c1922bff2d9e93e30c89865c7c7bd3,55.361006343737245,HISTORICAL (no determinism pins),0.8720962050549662,60688.79803079639,0.23298312164051704,0.3160359417874552,0.9943063275925019,1.0504303892224727,1.0166332823794149,23.425593454167124,0.3780912048403088,1.0332441475494056,-0.027286032589854587,0.9997031257686818,-6.405944357218866,-0.06756776472813689,-0.04422037626027428,0.278418643119186,0.08733105908520222,0.08733105908520222
dpurge,oracle_diagnostic,fold_2,direct,86.85113737513521,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4a9b45d5f630a8fb42b6850ff4079c2a144462b03c929d24abaddf227235c447,54.47497919667512,HISTORICAL (no determinism pins),0.854499280079138,64975.6634778202,0.24681324098340107,0.3319913560987065,1.0019962533954354,1.05656934014792,1.0267764407866669,24.631535723868225,0.3975325858616265,1.0290159553509304,-0.015120049575079517,1.0061137720554707,-0.7853622809083027,-0.05786527517862518,-0.03787048825869413,0.2556379323311891,0.08162517141099629,0.08162517141099629
dpurge,oracle_diagnostic,fold_2,direct,100.0,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3049cd8ca96189b5bdb8ba3b9b4788ca76b696576a684bc10b91eec5c629e7d4,58.40082878386602,HISTORICAL (no determinism pins),0.8519703734133234,66731.58973718401,0.2550960426994618,0.34199719969382986,0.9941127070924145,1.0547909031227192,1.019134564405972,25.654792579430048,0.4236301165753302,1.0349868800078725,-0.017368175836523617,0.9975630029870759,-0.663555317344974,-0.06477565056897676,-0.04239305017990914,0.25325645128065627,0.07201632004843711,0.07201632004843711
