design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_2,surrogate,0.1757510624854792,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,85156963075c8a58033063f53f412f513a7e2688d41dee9b333d363af9ce1edc,51.23162001231685,HISTORICAL (no determinism pins),0.9022271752371471,52168.963728555595,0.21186943625335725,0.2933972452558276,0.9810092536302751,1.0345565434195987,0.9750508454976171,21.506932179625217,0.35883959770439594,1.0610283024693064,-0.06727843695070036,0.9556310783085953,-23.375715108600815,-0.10641198396065617,-0.06964235073153113,0.36197868578853165,0.085497834604903,0.085497834604903
dpurge,oracle_diagnostic,fold_2,surrogate,0.20235896477251572,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a96cc782bc45f8540f2b2a875fad240618958522bb513943e5b84495fac5395b,50.79642365407199,HISTORICAL (no determinism pins),0.9026757250301151,52542.48917466229,0.21275099844546883,0.2931241904096224,0.9783288329989764,1.0337572128400523,0.9731800734712216,21.639799042172324,0.35294875545495497,1.0622465882935304,-0.06888846537913405,0.9534537367340772,-24.945152432650396,-0.1078833867577335,-0.07060532450429062,0.36205246434992583,0.0873954769147594,0.0873954769147594
dpurge,oracle_diagnostic,fold_2,surrogate,0.3088843596477481,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c04fa412320564fe05a69e609a94091eb820c4f49442bd1e40b04f87ae0f1504,50.61415241705254,HISTORICAL (no determinism pins),0.9030460585606334,52324.856362899896,0.21280375317218528,0.29456478004836706,0.9830614913491237,1.0360695736044383,0.9751292327079255,21.585653209094012,0.35504395399165123,1.062494630303803,-0.06751991518911388,0.9527148784613049,-24.69090023664345,-0.10665152741720092,-0.06979912226040612,0.3599325181346088,0.08731383702753073,0.08731383702753073
dpurge,oracle_diagnostic,fold_2,surrogate,0.35564803062231287,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d65d4b749b3f104d6633c1e6d3f95fcd23bce46c10dbe3dd24c8ee10c8f5c766,50.821569342166185,HISTORICAL (no determinism pins),0.9010286461433297,52432.68486379116,0.21215271096067304,0.29435001465190236,0.9828759947397375,1.0348012563904503,0.9755330934045061,21.51990478110921,0.35222233108480583,1.0607546411153563,-0.06627060709192667,0.9550913946303616,-23.206733033450927,-0.10547525516757275,-0.06902929952507718,0.35727584080695224,0.08681395140388377,0.08681395140388377
dpurge,oracle_diagnostic,fold_2,surrogate,0.5428675439323859,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,14258868b6e4ccb74c22176926226ad4ef5ff9e6d0b79261240eaa623ec0af72,50.44783376296982,HISTORICAL (no determinism pins),0.9024848253324317,52707.56682219275,0.21165967570157765,0.29388526412277755,0.9813613568013742,1.0339574914168752,0.9781264759576137,21.494262998389097,0.349868235432107,1.0570795462873053,-0.06035848744234924,0.9590339243564404,-23.76475998752612,-0.09926667437000239,-0.06496603385370966,0.34614101453891083,0.08762691808304568,0.08762691808304568
dpurge,oracle_diagnostic,fold_2,surrogate,0.9540954763499939,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,24d34d3c4782be80a685bc2b18131ca4bfdd5f26194c9750d6daa43e6b216e28,50.98050393909216,HISTORICAL (no determinism pins),0.9037259020322749,52496.57169851444,0.21010684044083616,0.2958264984477595,0.9829819249653959,1.0292093232504131,0.9760063483652166,21.304072942902714,0.34122154169899077,1.0545108901948332,-0.05491030698115813,0.9604086277541527,-20.210858596520875,-0.0933910629783074,-0.061120683226153535,0.337237675776863,0.08608856701870615,0.08608856701870615
dpurge,oracle_diagnostic,fold_2,surrogate,1.6768329368110082,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9096be192180e7b0dd11c27e11bb36129da2e33b9375c818b985f52407025b60,52.50736955786124,HISTORICAL (no determinism pins),0.9042981665204746,52809.80253967391,0.21149446019510185,0.298946353545887,0.984585796185378,1.027507518227961,0.980044774621385,21.424701789459892,0.3468326769339779,1.0484291583768834,-0.04569355699930224,0.9694169117580278,-19.484160037381525,-0.08327668273369862,-0.05450122938073374,0.31902204588924843,0.09645787245671757,0.09645787245671757
dpurge,oracle_diagnostic,fold_2,surrogate,2.2229964825261943,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3a380e707560159ac0866e0068a92e26843db7256afe1d8cd27e933fecb3a060,51.75235936883837,HISTORICAL (no determinism pins),0.9030747762011104,52958.232006358536,0.21201263573527318,0.30034353000845093,0.9820883028434197,1.025801379897545,0.9779932230738406,21.51777691771682,0.34288539834323845,1.0488839346692433,-0.045669917779592624,0.9686916470245847,-18.951777358548686,-0.0833942805642295,-0.05457819241679674,0.31944752846211477,0.09936672677370008,0.09936672677370008
dpurge,oracle_diagnostic,fold_2,surrogate,2.5595479226995357,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ee853bfd3139d9539047e400e7a97811e08498e90158ff4bdcd7f2403bcfb866,51.08970798086375,HISTORICAL (no determinism pins),0.9028779281285345,53121.210320809034,0.21210786180205818,0.3001540543389649,0.9882276248044178,1.02941190893184,0.9844362347488739,21.432607184211495,0.3404391023144213,1.0456867317510303,-0.039642041001921584,0.9711387715024051,-17.53766593731822,-0.07705691267187806,-0.0504306407873011,0.3079383333120749,0.0958710540382679,0.0958710540382679
dpurge,oracle_diagnostic,fold_2,surrogate,2.9470517025518097,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c6428bd768e4809b461727d540d580f2b7b873e7da8dce9e44af2fb587124254,50.820394655223936,HISTORICAL (no determinism pins),0.9027306103359357,53187.1920708514,0.21281625895733003,0.3018291780955988,0.9861172391164171,1.0273878519943598,0.9821100900459735,21.53778686945733,0.3434488631293445,1.0461025320962407,-0.040786051083659076,0.9718521550782726,-18.375321627640474,-0.07849252649138931,-0.051370192118008376,0.31011268586112184,0.10188153129831942,0.10188153129831942
dpurge,oracle_diagnostic,fold_2,surrogate,5.17947467923121,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,311df9b4ea0c7d310fc33068ac214ece4a62a64821c46898640691b9ea83c206,50.764392217155546,HISTORICAL (no determinism pins),0.8990946191478083,54131.687616590665,0.21448766904702551,0.30629157971995236,0.9847649707238472,1.0214771052442237,0.9813696419823789,21.729665899242214,0.3389436987755984,1.0408688648456939,-0.0310307548489211,0.9779862260332735,-17.09027838860408,-0.06820317516818525,-0.04463622676016427,0.2940878012721519,0.11097437447634961,0.11097437447634961
dpurge,oracle_diagnostic,fold_2,surrogate,9.102981779915218,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c0f0bb32206f74705aa51a4ae929f1252cc1841bef3a6239348cd2e03ba5fcd3,50.28181595914066,HISTORICAL (no determinism pins),0.899175586627827,54772.25828508936,0.21769151153126734,0.3098580725001338,0.988955357277518,1.0237851985298634,0.9848224302384987,21.9848592341703,0.3406283488154307,1.0395632421592276,-0.02832938708332205,0.979845550282692,-19.204482200580973,-0.06535956549813979,-0.042775198945307444,0.2917714466297967,0.12184468278679533,0.12184468278679533
dpurge,oracle_diagnostic,fold_2,surrogate,10.481131341546853,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,04bf0c72300fa33766875652f4c008615df516ddf72e9b78403b6802e635f1bb,49.93487866735086,HISTORICAL (no determinism pins),0.8988685255843067,55201.762364994596,0.216061014296452,0.31433619507637817,0.9803084806734749,1.0101307422401973,0.9769125069012621,21.954740335294915,0.33873384110769184,1.0340032859690809,-0.019561568920174008,0.9866944850317974,-15.566867429702308,-0.05529999671658736,-0.0361916169913063,0.2822740326837601,0.1227549779833955,0.1227549779833955
dpurge,oracle_diagnostic,fold_2,surrogate,15.998587196060573,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ca99d35b36f5d9bd29d61365a38e03d236d7c3f2acd92ecc80f4eb7390576206,50.11739292787388,HISTORICAL (no determinism pins),0.89852689420694,55892.620723386484,0.21977817561149263,0.31749304484280677,0.9846817728253434,1.0138398236440644,0.9822885250542137,22.27611673124526,0.33868043731382824,1.0321201946119745,-0.015181627342307595,0.9892263581097606,-14.955897298291987,-0.05087898375755723,-0.03329824235790733,0.2799696661350662,0.1328537609651193,0.1328537609651193
dpurge,oracle_diagnostic,fold_2,surrogate,28.11768697974231,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e925437e28c34b3a3e151f99cbe5e49927aabd5f327884590d7967b1b1ec98b8,49.109243724960834,HISTORICAL (no determinism pins),0.8957750756679324,57087.558225428176,0.2235195172702785,0.32592198369956477,0.9837062264115439,1.0058589657307715,0.9803080773803516,22.670688047801274,0.3422711557808809,1.026064141406137,-0.006006933536341545,0.9987412474406442,-13.236621359556771,-0.04071978909979601,-0.026649459286939563,0.2785264132857623,0.14744292982521945,0.14744292982521945
dpurge,oracle_diagnostic,fold_2,surrogate,49.417133613238335,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,adf06e9c5702402591894bef2ac8f9483dab0b47cdfa030ce0d133a24828e61d,48.56756420666352,HISTORICAL (no determinism pins),0.8970987162342063,57264.3450595946,0.22509114549775588,0.3254152515213574,0.9820484110990464,1.0087238470093238,0.9812495635216786,22.853447055977476,0.34416513033118357,1.0279992822509298,-0.009602123136579948,0.9974578506370738,-16.426121398367137,-0.045860769692903376,-0.030014023692594784,0.2831303037335815,0.15313443946858435,0.15313443946858435
dpurge,oracle_diagnostic,fold_2,surrogate,86.85113737513521,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9a17dce3e7d82ddbd4e64c6bcbcaca1cbac69ba0f35d1efe3d97c58ccae8b7f9,48.25732383411378,HISTORICAL (no determinism pins),0.8943090886166234,58042.6400135146,0.22787439992726333,0.3301669881133778,0.9835456071310706,1.0062331698698428,0.982294690106429,23.118488994248708,0.34729927841340635,1.024369957411477,-0.0041968649949444105,1.0034413278412944,-15.800729033127613,-0.039850040129097035,-0.02608024367220014,0.2841106156795696,0.15951703045013785,0.15951703045013785
dpurge,oracle_diagnostic,fold_2,surrogate,100.0,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5209113b7a429f2c49b82d8f9439c2be7659c991a7cfc92c27d4a4ab6464b68c,48.05779993021861,HISTORICAL (no determinism pins),0.8934875658204114,58109.64011424045,0.22707228690957945,0.33207923124735256,0.9730692674922514,0.9950780347019429,0.9730340679179611,23.21000770906991,0.345634373250571,1.0226548766490264,-0.0019364872797975861,1.006485899969496,-14.74128253337934,-0.03730375142467565,-0.024413800435105583,0.28675133202410574,0.16702930891068404,0.16702930891068404
