design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_4,surrogate,0.1757510624854792,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a1fea5353b1989afe2db5f6fa985e540422c836a5d8d9065a1696509aac0a1c7,91.05131544405594,HISTORICAL (no determinism pins),0.9065762865495824,55967.63244566241,0.19712339870549653,0.2804354419652902,0.9471158889526141,0.9905023162708704,0.946040219411443,20.11322154433919,0.33948325461893847,1.0469981042529972,-0.056863924466317384,0.9548502638400655,-10.908453756431772,-0.10626865659535803,-0.051437387273996604,0.3148905947453491,0.09662187903167525,0.09662187903167525
dsnap,strict_date_robustness,fold_4,surrogate,0.20235896477251572,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,80a37026e830d8f0e23afc5cc0c2332100c29500d1a5e9d513e875005e9c9395,91.76238215807825,HISTORICAL (no determinism pins),0.9058489097052591,56220.2066819763,0.19758488441432134,0.2826791813700703,0.9467768211652363,0.988782097403802,0.9456424584142499,20.13947510892918,0.33632403687589585,1.0456193972739898,-0.05306263645287121,0.9562853665456854,-8.686239471550074,-0.1022021385124369,-0.049469064043146035,0.30842465125175683,0.09335390758878956,0.09335390758878956
dsnap,strict_date_robustness,fold_4,surrogate,0.3088843596477481,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a5db834a256ee9404215adceec3d7d37c95e040505871fcf528135ef189d88ce,90.17598082637414,HISTORICAL (no determinism pins),0.9056956118265932,56300.66204422816,0.19803041001302338,0.2834715559060291,0.9463813147591538,0.9892167062609347,0.9480331151365554,20.202215007168213,0.3426993264294924,1.0434410892054622,-0.049598482626328634,0.9610799509419992,-9.304590436740263,-0.09871463056853069,-0.047781000012987976,0.303148503730156,0.09500433142953645,0.09500433142953645
dsnap,strict_date_robustness,fold_4,surrogate,0.35564803062231287,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d9883da0914a9074c19e0c01a67a02aeb6d7d66254c73218bd5694594b4fab03,90.11119454586878,HISTORICAL (no determinism pins),0.9063915218671469,56256.42317016669,0.19737998883521185,0.283560271147376,0.9465198832788995,0.9867409161016101,0.9456072535989045,20.11689449072128,0.33972121320315585,1.0434997324165547,-0.047801759651716486,0.9591612262077169,-7.3239088012862075,-0.09651704131751412,-0.046717297384242705,0.29990226135751036,0.09091048463975857,0.09091048463975857
dsnap,strict_date_robustness,fold_4,surrogate,0.5428675439323859,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a7b3861d3085a9db6a9dd023223a06b742714d6ee55e51de3b6f91ba79fbf648,89.3331294786185,HISTORICAL (no determinism pins),0.9064300105709686,56297.59732489932,0.19767287468936737,0.28529111601808155,0.9481843453258233,0.9877290999778737,0.9496926907500669,20.184259930886967,0.33612510607494805,1.0400512814284857,-0.04112932132576416,0.9647862214096696,-6.289262329782232,-0.08907389938309712,-0.0431145815272639,0.29078915126798033,0.08858473270686716,0.08858473270686716
dsnap,strict_date_robustness,fold_4,surrogate,0.9540954763499939,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1672ae06291188457ea4e4b746abd2c2343101649f2a77721f656053d977815,90.99237021571025,HISTORICAL (no determinism pins),0.9083232040862148,55933.47287009802,0.1970833459219872,0.28665714169571554,0.9552099209463492,0.9921746765991226,0.9567400690525953,20.144579939799467,0.33456161521848554,1.0370368177237692,-0.03257459070765317,0.9678123636191966,-3.839031670805844,-0.07924721557338096,-0.038358156096347504,0.27912963375187394,0.08586414704382228,0.08586414704382228
dsnap,strict_date_robustness,fold_4,surrogate,1.6768329368110082,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,474ac699dc409ecbf84319e4624ced55daaa32df8101207d309d1ef06ae71458,91.7255510580726,HISTORICAL (no determinism pins),0.9071669842700194,56579.77874858339,0.19821444736426974,0.29348087667044087,0.9500885602459638,0.9824632469266869,0.9536686289258327,20.2599898902779,0.33962977243922404,1.0301935254316659,-0.01768890455484072,0.9793508975219285,-0.5732971913009582,-0.06253965857123531,-0.030271170644051125,0.26255916406203955,0.08592715477794566,0.08592715477794566
dsnap,strict_date_robustness,fold_4,surrogate,2.2229964825261943,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e58055e783ec4b3bf81692bfec452ff096aead4d7140b8027db6e7132d4fe1ed,91.43502001930028,HISTORICAL (no determinism pins),0.9068526095566142,56931.10560217964,0.19920868038995254,0.29606859705979605,0.9502087788235282,0.9808434831899198,0.9546044455242042,20.363290821458328,0.331435647112903,1.027486816962503,-0.012115651944142547,0.9833158980803298,0.77418435418378,-0.05599619168079218,-0.027103925932942207,0.2572667363848068,0.08623394875569038,0.08623394875569038
dsnap,strict_date_robustness,fold_4,surrogate,2.5595479226995357,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dfa45113cbc5a7e490fe3963b9aecfa1d2b2d903e7b5c271c87b6d6c8dcd69a1,92.7336896606721,HISTORICAL (no determinism pins),0.9070352317356085,56945.458569415845,0.19948200280581896,0.29688899457260265,0.9554071842060805,0.9847838967628402,0.958399930373046,20.40947058086255,0.33308684213642326,1.0275291822898238,-0.010504753859379134,0.9826313007948769,0.9071128811494007,-0.05425144057743302,-0.026259411274758993,0.254149024705723,0.08563199410516117,0.08563199410516117
dsnap,strict_date_robustness,fold_4,surrogate,2.9470517025518097,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f3e85107d25e283d516f0362558cca590e17f0a1cb5f631d32dc707319e7414,91.38624736620113,HISTORICAL (no determinism pins),0.905579957601099,57248.38742020204,0.19979831372839046,0.29909528921275735,0.9526763256123982,0.9800507917482715,0.9560599306580309,20.450685038346155,0.33768631109998853,1.0250934698975704,-0.005637372827962668,0.9868936359104804,2.168543543432289,-0.04852815908968177,-0.02348916221172138,0.24965752831558521,0.08769429433603937,0.08769429433603937
dsnap,strict_date_robustness,fold_4,surrogate,5.17947467923121,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,22b3c4185c2f158360c3652c8bc1b3c9dfde7d63d0ea2fa77ad63f4cef4123d1,90.53580834809691,HISTORICAL (no determinism pins),0.9041130133367821,57986.09662732362,0.20227197043915857,0.3059195138826388,0.9531514768942855,0.9770183562092141,0.957838524207828,20.732811580435154,0.339629304858463,1.0200240766231956,0.005445098139710285,0.9961838794582226,3.923963543654947,-0.03548670741514131,-0.017176687565949377,0.2470435508024647,0.09415050034155649,0.09415050034155649
dsnap,strict_date_robustness,fold_4,surrogate,9.102981779915218,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,24469b3d3ddb42ac830b4d8a3e56fc78ef1d3d8d3fae7249c2af390f095a8b1e,89.03173559904099,HISTORICAL (no determinism pins),0.9020595165097919,59044.284914009906,0.20605117374501034,0.3164476733331121,0.9531061847196414,0.9698483354628179,0.9561784874447012,21.102486198509286,0.33560497704598813,1.0142963350437302,0.0174010126755213,1.0065487505181192,4.247599279250532,-0.021097523525671052,-0.010211867947520468,0.25052926362851075,0.10229867015159871,0.10229867015159871
dsnap,strict_date_robustness,fold_4,surrogate,10.481131341546853,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,427dfe0182f92a775a0fb8fc634fa1666000d586e0417bb1cb66a220a326770d,89.40394587116316,HISTORICAL (no determinism pins),0.9020050186310347,59254.25199989243,0.20670791063735786,0.31937759336924376,0.9471319640111098,0.9638445060037958,0.9516764187251385,21.191153094146166,0.3382760986230844,1.0127859501814258,0.02015475440306112,1.0097914511511716,5.483637439885408,-0.018131907680524906,-0.008776416181968118,0.2529117756955992,0.10638077249365503,0.10638077249365503
dsnap,strict_date_robustness,fold_4,surrogate,15.998587196060573,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9e973af36314fa16fc8e2bd606121b2265cd378491bb0ea0ccea921f0ae987ae,87.8378879642114,HISTORICAL (no determinism pins),0.8999525187131309,60435.84856870723,0.21061001945215307,0.32638452056665734,0.9494502821436039,0.9619669271958005,0.9543624053222796,21.63040641104456,0.33907848341932106,1.007968169985649,0.03013955238203723,1.0185691329174837,6.933396636150431,-0.00587033474442926,-0.0028414274853117466,0.2581228545495633,0.11042697094305441,0.11042697094305441
dsnap,strict_date_robustness,fold_4,surrogate,28.11768697974231,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6044b81f6e0bcbe34271abdacd6a6c9a5070c05a241334ca372aba2b8f41605d,87.4285213961266,HISTORICAL (no determinism pins),0.8985001637106318,61446.468026216535,0.21497111517959666,0.33395207575819197,0.9480885229895111,0.9577242086205981,0.9523692191350579,22.096237660830283,0.3397675753309548,1.0056228082322984,0.03503454768499721,1.0246726505001582,6.656268423711,-0.0007558853561930212,-0.0003658723940520922,0.26864654147448863,0.12180845429664983,0.12180845429664983
dsnap,strict_date_robustness,fold_4,surrogate,49.417133613238335,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7cc2c78372122907a69c4730b0158e5d0fccd16335f3a7a86a8fa1748595bd07,85.57001033285633,HISTORICAL (no determinism pins),0.8954335214135075,62808.470748474174,0.218958522406974,0.34296230675746847,0.9406767536453637,0.9479768594519894,0.946097768553862,22.54795203464898,0.3471909806993257,1.0019861487476074,0.04220552174796314,1.0322925797085745,7.728565317894188,0.0072714985814411005,0.0035196350511900692,0.27467768984908086,0.12626339351904056,0.12626339351904056
dsnap,strict_date_robustness,fold_4,surrogate,86.85113737513521,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bfda6d23ead34f9953db28da20f52fe0a421880ce4f978a7e5b192c08aced756,85.65278068277985,HISTORICAL (no determinism pins),0.8948342154745981,63633.11576079224,0.22231296124442138,0.347592678560742,0.9410860062480166,0.9464598397466389,0.9473682334499725,22.92928806643332,0.34507506291803397,0.9990411397899364,0.047262992878326665,1.038931629969466,7.16597076619125,0.013535472324451354,0.0065515962485563186,0.2845649983083538,0.13333222022451438,0.13333222022451438
dsnap,strict_date_robustness,fold_4,surrogate,100.0,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,10efbb8017c171847bdb688a5320569d0aad14d83a7417b31bb1fcf51f8481e0,84.41025674995035,HISTORICAL (no determinism pins),0.8940194577339652,63852.35654119613,0.2233619197669005,0.34901384129467045,0.9426559310148108,0.948837168192378,0.950044610545633,23.082996327408722,0.3462151922932957,0.9987290677302388,0.04875611627367526,1.0391634363675608,8.773938142875158,0.015159264260516267,0.007337562848151143,0.28557826855218077,0.13441347996421896,0.13441347996421896
