family,config,rho,b,beta_D1,beta_D2,beta_D3,D1_minus_D3,D2_minus_D3,source
Direct,rho=0.0212095088792,0.0212095088792019,,-0.13767127960764694,-0.14092690956547885,-0.13710199010333654,-0.0005692895043103996,-0.0038249194621423066,frozen CV fold predictions
Direct,rho=0.0244205309455,0.0244205309454865,,-0.1380526658229288,-0.14155109640081,-0.13773976925691864,-0.00031289656601016236,-0.0038113271438913743,frozen CV fold predictions
Direct,rho=0.0281176869797,0.0281176869797423,,-0.13745264948821076,-0.1407367731200596,-0.13708277981426378,-0.00036986967394697645,-0.0036539933057958274,frozen CV fold predictions
Direct,rho=0.0323745754282,0.0323745754281764,,-0.13826512075418068,-0.14172902949197946,-0.13795298544053047,-0.0003121353136502081,-0.00377604405144899,frozen CV fold predictions
Direct,rho=0.0372759372031,0.0372759372031494,,-0.1374606327498427,-0.14084338423331444,-0.13706980029978405,-0.00039083245005863687,-0.003773583933530389,frozen CV fold predictions
Direct,rho=0.0429193426013,0.0429193426012878,,-0.13725027376180104,-0.14068354531653632,-0.13682075739452979,-0.00042951636727125986,-0.003862787922006533,frozen CV fold predictions
Direct,rho=0.0494171336132,0.0494171336132383,,-0.13824990137442086,-0.1415329445760046,-0.13790773040222276,-0.00034217097219810255,-0.0036252141737818377,frozen CV fold predictions
Direct,rho=0.0568986602902,0.0568986602901829,,-0.1381313055018391,-0.14135799920004238,-0.13763413488337392,-0.000497170618465187,-0.0037238643166684626,frozen CV fold predictions
Direct,rho=0.065512855686,0.0655128556859551,,-0.1367371674746623,-0.14004948510188217,-0.1363228211761247,-0.0004143462985375934,-0.003726663925757462,frozen CV fold predictions
Direct,rho=0.0754312006335,0.0754312006335461,,-0.13662915536611533,-0.13962782655678055,-0.13593208586072836,-0.0006970695053869769,-0.003695740696052191,frozen CV fold predictions
Direct,rho=0.0868511373751,0.0868511373751352,,-0.13615408412739627,-0.1395418467943258,-0.13583153796917208,-0.00032254615822419064,-0.0037103088251537186,frozen CV fold predictions
Direct,rho=0.1,0.1,,-0.1370636844915454,-0.14078149073838855,-0.13696913314574635,-9.455134579905433e-05,-0.0038123575926422015,frozen CV fold predictions
Direct,rho=0.115139539933,0.1151395399326447,,-0.13500997437249287,-0.13848936371164555,-0.1347211460270551,-0.00028882834543778046,-0.003768217684590458,frozen CV fold predictions
Direct,rho=0.132571136559,0.1325711365590109,,-0.13562731776678053,-0.13900365937539919,-0.13508668868216084,-0.0005406290846196871,-0.0039169706932383475,frozen CV fold predictions
Direct,rho=0.152641796718,0.1526417967175233,,-0.13511143903114833,-0.13825530848079856,-0.13454619422789596,-0.0005652448032523738,-0.003709114252902601,frozen CV fold predictions
Direct,rho=0.175751062485,0.1757510624854792,,-0.1352238623816095,-0.1382470215368408,-0.13452921617515087,-0.0006946462064586212,-0.0037178053616899187,frozen CV fold predictions
Direct,rho=0.202358964773,0.2023589647725157,,-0.13421055516330302,-0.13767375687110825,-0.13388294868779618,-0.0003276064755068364,-0.0037908081833120666,frozen CV fold predictions
Direct,rho=0.232995181052,0.2329951810515372,,-0.13363175420160284,-0.13672998575759465,-0.1329645408710268,-0.0006672133305760386,-0.0037654448865678536,frozen CV fold predictions
Direct,rho=0.268269579528,0.2682695795279726,,-0.13352541671227808,-0.13682507959743084,-0.1330362521764126,-0.0004891645358654773,-0.0037888274210182427,frozen CV fold predictions
Direct,rho=0.308884359648,0.3088843596477481,,-0.13249074118100676,-0.13567204876523647,-0.13190207476266602,-0.0005886664183407386,-0.003769974002570453,frozen CV fold predictions
Direct,rho=0.355648030622,0.3556480306223128,,-0.131097624281802,-0.13447993893733107,-0.13079388480643453,-0.00030373947536746493,-0.0036860541308965378,frozen CV fold predictions
Direct,rho=0.409491506238,0.4094915062380425,,-0.13020328368363068,-0.13356053296175638,-0.12976709642456966,-0.0004361872590610272,-0.003793436537186723,frozen CV fold predictions
Direct,rho=0.471486636346,0.4714866363457393,,-0.12866889452018054,-0.1318536588441843,-0.12793369242058397,-0.0007352020995965713,-0.0039199664236003184,frozen CV fold predictions
Direct,rho=0.542867543932,0.5428675439323859,,-0.1282343731401072,-0.13154099888203394,-0.12788076109236782,-0.00035361204773937116,-0.003660237789666121,frozen CV fold predictions
Direct,rho=0.625055192527,0.6250551925273973,,-0.12734753760671116,-0.13072665314462437,-0.12684580344463017,-0.0005017341620809912,-0.0038808496999941933,frozen CV fold predictions
Direct,rho=0.719685673001,0.7196856730011519,,-0.12649038808133944,-0.1299042886540447,-0.12596587332614187,-0.0005245147551975748,-0.003938415327902817,frozen CV fold predictions
Direct,rho=0.828642772855,0.8286427728546845,,-0.1232857006069346,-0.12681333637836542,-0.12293665005990365,-0.00034905054703095184,-0.003876686318461775,frozen CV fold predictions
Direct,rho=0.95409547635,0.954095476349994,,-0.12263148243334887,-0.12602787914727384,-0.12209394448198226,-0.0005375379513666151,-0.003933934665291586,frozen CV fold predictions
Direct,rho=1.09854114199,1.0985411419875584,,-0.12040840156090193,-0.12416426847971021,-0.12024099223000059,-0.00016740933090134136,-0.003923276249709617,frozen CV fold predictions
Direct,rho=1.26485521686,1.2648552168552958,,-0.11867779086708495,-0.12203859555111964,-0.11837263793804838,-0.0003051529290365729,-0.003665957613071258,frozen CV fold predictions
Direct,rho=1.4563484775,1.4563484775012436,,-0.11710280054175962,-0.12077781354035946,-0.11691909986999491,-0.00018370067176470828,-0.0038587136703645553,frozen CV fold predictions
Direct,rho=1.67683293681,1.6768329368110082,,-0.11473257324419515,-0.11783450580730401,-0.11408142568780481,-0.0006511475563903413,-0.003753080119499194,frozen CV fold predictions
Direct,rho=1.93069772888,1.9306977288832496,,-0.11339537366243599,-0.11677375554704124,-0.11293992698930198,-0.0004554466731340051,-0.003833828557739255,frozen CV fold predictions
Direct,rho=2.22299648253,2.2229964825261943,,-0.10995731256544775,-0.11317812915328901,-0.10944447725591848,-0.0005128353095292665,-0.0037336518973705296,frozen CV fold predictions
Direct,rho=2.5595479227,2.559547922699536,,-0.10817650304798836,-0.11117994575538877,-0.1073175726712598,-0.0008589303767285589,-0.00386237308412897,frozen CV fold predictions
Direct,rho=2.94705170255,2.9470517025518097,,-0.10616304919636772,-0.10935642403903396,-0.10540555650112776,-0.0007574926952399613,-0.0039508675379062025,frozen CV fold predictions
Direct,rho=3.3932217719,3.393221771895328,,-0.10385382402024941,-0.10718635248061603,-0.10322829623626627,-0.000625527783983143,-0.003958056244349764,frozen CV fold predictions
Direct,rho=3.90693993705,3.906939937054617,,-0.10203274437520327,-0.10474759568146277,-0.10124212465803686,-0.000790619717166402,-0.00350547102342591,frozen CV fold predictions
Direct,rho=4.49843266897,4.498432668969446,,-0.10005551641571589,-0.10315145045502212,-0.09933483698243308,-0.0007206794332828143,-0.0038166134725890477,frozen CV fold predictions
Direct,rho=5.17947467923,5.17947467923121,,-0.09659334665420209,-0.09948557768982175,-0.09559439676557752,-0.0009989498886245757,-0.003891180924244231,frozen CV fold predictions
Direct,rho=5.96362331659,5.963623316594643,,-0.09519776220531295,-0.0977831501020606,-0.0940003105966757,-0.0011974516086372539,-0.0037828395053848968,frozen CV fold predictions
Direct,rho=6.86648845004,6.8664884500430015,,-0.09412686503374623,-0.09671899625940533,-0.0932143043688132,-0.000912560664933032,-0.003504691890592132,frozen CV fold predictions
Direct,rho=7.90604321091,7.906043210907698,,-0.0917885860839691,-0.0943485463845419,-0.09048204895173403,-0.0013065371322350666,-0.0038664974328078694,frozen CV fold predictions
Direct,rho=9.10298177992,9.102981779915218,,-0.09090152147743993,-0.09326085535647864,-0.08953142065516806,-0.0013701008222718747,-0.0037294347013105827,frozen CV fold predictions
Direct,rho=10.4811313415,10.481131341546853,,-0.088170517014622,-0.09117553517094228,-0.08745671132182133,-0.0007138056928006759,-0.00371882384912095,frozen CV fold predictions
Direct,rho=12.0679264064,12.067926406393289,,-0.08635925541581949,-0.08888006606131899,-0.0851843455312767,-0.001174909884542788,-0.0036957205300422874,frozen CV fold predictions
Direct,rho=13.8949549437,13.894954943731374,,-0.08666647849719604,-0.08931109382762648,-0.08570796914264882,-0.0009585093545472212,-0.003603124684977657,frozen CV fold predictions
Direct,rho=15.9985871961,15.998587196060573,,-0.08525457064612163,-0.08763070982283731,-0.08399061124441926,-0.0012639594017023748,-0.003640098578418058,frozen CV fold predictions
Direct,rho=18.4206996933,18.420699693267164,,-0.08476111478473548,-0.0868973601911255,-0.08344625708151794,-0.0013148577032175424,-0.003451103109607556,frozen CV fold predictions
Direct,rho=21.2095088792,21.209508879201906,,-0.0837950499392365,-0.08648503914224226,-0.08256885888821666,-0.0012261910510198426,-0.0039161802540255974,frozen CV fold predictions
Direct,rho=24.4205309455,24.420530945486497,,-0.08450017512970696,-0.08671202408809164,-0.08306348976186181,-0.0014366853678451502,-0.0036485343262298298,frozen CV fold predictions
Direct,rho=28.1176869797,28.11768697974231,,-0.0835702675543462,-0.08608364291103687,-0.08220841594444254,-0.0013618516099036526,-0.003875226966594328,frozen CV fold predictions
Direct,rho=32.3745754282,32.374575428176435,,-0.082786821635542,-0.08488435549327973,-0.08089288969177164,-0.0018939319437703689,-0.003991465801508096,frozen CV fold predictions
Direct,rho=37.2759372031,37.27593720314938,,-0.08138157648414428,-0.08362061638863798,-0.07972635120107979,-0.0016552252830644848,-0.003894265187558185,frozen CV fold predictions
Direct,rho=42.9193426013,42.91934260128778,,-0.07980375519007939,-0.08185301077150187,-0.07812135626865509,-0.0016823989214242996,-0.003731654502846779,frozen CV fold predictions
Direct,rho=49.4171336132,49.417133613238335,,-0.08090241720448287,-0.08300149674456234,-0.0791303244928189,-0.0017720927116639668,-0.0038711722517434377,frozen CV fold predictions
Direct,rho=56.8986602902,56.89866029018293,,-0.08023069455197095,-0.08258909183854572,-0.07871641468408537,-0.0015142798678855762,-0.003872677154460352,frozen CV fold predictions
Direct,rho=65.512855686,65.51285568595509,,-0.08020176821008325,-0.08271249398698771,-0.07857300999584327,-0.001628758214239981,-0.004139483991144444,frozen CV fold predictions
Direct,rho=75.4312006335,75.43120063354615,,-0.07992602251429604,-0.0815195009073322,-0.07750691894853312,-0.0024191035657629145,-0.004012581958799083,frozen CV fold predictions
Direct,rho=86.8511373751,86.85113737513521,,-0.0786514918143895,-0.0807420563710184,-0.07670460033496714,-0.001946891479422369,-0.004037456036051268,frozen CV fold predictions
Direct,rho=100,100.0,,-0.07916652656742522,-0.08098454457877469,-0.0770815543435869,-0.0020849722238383134,-0.003902990235187781,frozen CV fold predictions
Surrogate,rho=0,0.0,,-0.13827122854325777,-0.1413074854595518,-0.1377438408828227,-0.000527387660435058,-0.003563644576729086,frozen CV fold predictions
Surrogate,rho=0.00109854114199,0.0010985411419875,,-0.137737932522409,-0.14129181567361387,-0.13749905575165455,-0.00023887677075445923,-0.003792759921959321,frozen CV fold predictions
Surrogate,rho=0.00126485521686,0.0012648552168553,,-0.1375213536886421,-0.14100942217701076,-0.13726402091009748,-0.00025733277854461667,-0.0037454012669132786,frozen CV fold predictions
Surrogate,rho=0.0014563484775,0.0014563484775012,,-0.13797264665426093,-0.14153519531579417,-0.13783482719463602,-0.00013781945962490494,-0.0037003681211581485,frozen CV fold predictions
Surrogate,rho=0.00167683293681,0.001676832936811,,-0.13812741226381184,-0.14117102670855025,-0.13769225348689182,-0.00043515877692001936,-0.003478773221658432,frozen CV fold predictions
Surrogate,rho=0.00193069772888,0.0019306977288832,,-0.13842359687456735,-0.14166922636148055,-0.13810060534073126,-0.00032299153383608115,-0.0035686210207492852,frozen CV fold predictions
Surrogate,rho=0.00222299648253,0.0022229964825262,,-0.13822871635537232,-0.1415819690820869,-0.13775218076310503,-0.0004765355922672909,-0.0038297883189818693,frozen CV fold predictions
Surrogate,rho=0.0025595479227,0.0025595479226995,,-0.1380087808643675,-0.1406211558458031,-0.13703137342862745,-0.0009774074357400409,-0.003589782417175641,frozen CV fold predictions
Surrogate,rho=0.00294705170255,0.0029470517025518,,-0.13866762699711768,-0.14158054676526802,-0.13798680906719835,-0.0006808179299193362,-0.003593737698069671,frozen CV fold predictions
Surrogate,rho=0.0033932217719,0.0033932217718953,,-0.13789960708932855,-0.1412363782319882,-0.13736503708036718,-0.0005345700089613714,-0.0038713411516210217,frozen CV fold predictions
Surrogate,rho=0.00390693993705,0.0039069399370546,,-0.13786691076956634,-0.14119291264666556,-0.13741585462586275,-0.00045105614370358205,-0.0037770580208028037,frozen CV fold predictions
Surrogate,rho=0.00449843266897,0.0044984326689694,,-0.1379678396436319,-0.14112579614770696,-0.13737523107865207,-0.0005926085649798352,-0.003750565069054884,frozen CV fold predictions
Surrogate,rho=0.00517947467923,0.0051794746792312,,-0.13929824119829698,-0.14227004434471127,-0.1386839449653419,-0.0006142962329550861,-0.0035860993793693785,frozen CV fold predictions
Surrogate,rho=0.00596362331659,0.0059636233165946,,-0.1375697485371697,-0.1407654703334476,-0.13710842603054121,-0.0004613225066284754,-0.0036570443029063926,frozen CV fold predictions
Surrogate,rho=0.00686648845004,0.006866488450043,,-0.13798233187771758,-0.14117658131577382,-0.1374543810944815,-0.0005279507832360864,-0.0037222002212923266,frozen CV fold predictions
Surrogate,rho=0.00790604321091,0.0079060432109077,,-0.13738092780269084,-0.14069736761578358,-0.13687581314082198,-0.0005051146618688662,-0.0038215544749616026,frozen CV fold predictions
Surrogate,rho=0.00910298177992,0.0091029817799152,,-0.13696996786048785,-0.1398441776796464,-0.1361734515417783,-0.0007965163187095559,-0.003670726137868119,frozen CV fold predictions
Surrogate,rho=0.0104811313415,0.0104811313415468,,-0.1370736318624452,-0.14047658501618485,-0.13654294311528606,-0.0005306887471591415,-0.003933641900898788,frozen CV fold predictions
Surrogate,rho=0.0120679264064,0.0120679264063933,,-0.13648587484102545,-0.13973409365010203,-0.13606295757231848,-0.0004229172687069682,-0.003671136077783549,frozen CV fold predictions
Surrogate,rho=0.0138949549437,0.0138949549437314,,-0.1367257436953628,-0.1400858499846276,-0.1364841563368175,-0.00024158735854529212,-0.0036016936478100725,frozen CV fold predictions
Surrogate,rho=0.0159985871961,0.0159985871960606,,-0.1377015792370527,-0.14051023793850434,-0.13697191290107447,-0.0007296663359782352,-0.0035383250374298736,frozen CV fold predictions
Surrogate,rho=0.0184206996933,0.0184206996932671,,-0.13613575116193838,-0.1396421669002214,-0.13575137457948122,-0.00038437658245715767,-0.0038907923207401884,frozen CV fold predictions
Surrogate,rho=0.0212095088792,0.0212095088792019,,-0.13643800083195287,-0.1397410223560557,-0.13602117017731685,-0.000416830654636019,-0.0037198521787388528,frozen CV fold predictions
Surrogate,rho=0.0244205309455,0.0244205309454865,,-0.13619157204825308,-0.13972666350872762,-0.1359711884177853,-0.00022038363046777976,-0.0037554750909423174,frozen CV fold predictions
Surrogate,rho=0.0281176869797,0.0281176869797423,,-0.1360005017949945,-0.13969276244462683,-0.135869907028554,-0.00013059476644050605,-0.003822855416072829,frozen CV fold predictions
Surrogate,rho=0.0323745754282,0.0323745754281764,,-0.1367683701815897,-0.14039092235982412,-0.13658123015369916,-0.00018714002789052553,-0.003809692206124954,frozen CV fold predictions
Surrogate,rho=0.0372759372031,0.0372759372031494,,-0.1342516991613218,-0.13755149122562638,-0.1337483227153468,-0.000503376445974979,-0.0038031685102795643,frozen CV fold predictions
Surrogate,rho=0.0429193426013,0.0429193426012878,,-0.13430315309937674,-0.13753319266006098,-0.1336824917351176,-0.0006206613642591452,-0.0038507009249433843,frozen CV fold predictions
Surrogate,rho=0.0494171336132,0.0494171336132383,,-0.133396769352522,-0.13699243244300838,-0.13318149513093358,-0.00021527422158842957,-0.003810937312074797,frozen CV fold predictions
Surrogate,rho=0.0568986602902,0.0568986602901829,,-0.132719773041312,-0.13586818575981183,-0.13227334657369827,-0.0004464264676137253,-0.0035948391861135576,frozen CV fold predictions
Surrogate,rho=0.065512855686,0.0655128556859551,,-0.1323151261529812,-0.13592157796413248,-0.13197393438990038,-0.00034119176308081145,-0.003947643574232107,frozen CV fold predictions
Surrogate,rho=0.0754312006335,0.0754312006335461,,-0.13091761510072478,-0.1343770232149902,-0.13045568939922192,-0.0004619257015028577,-0.003921333815768285,frozen CV fold predictions
Surrogate,rho=0.0868511373751,0.0868511373751352,,-0.1305013191844661,-0.13399067802586367,-0.13015152317738496,-0.00034979600708115455,-0.0038391548484787152,frozen CV fold predictions
Surrogate,rho=0.1,0.1,,-0.12989431422601494,-0.13321144657902065,-0.1294052832366456,-0.0004890309893693379,-0.0038061633423750463,frozen CV fold predictions
Surrogate,rho=0.115139539933,0.1151395399326447,,-0.12900985892032463,-0.13263539512916855,-0.12879200097273782,-0.00021785794758680255,-0.0038433941564307295,frozen CV fold predictions
Surrogate,rho=0.132571136559,0.1325711365590109,,-0.12704670343608002,-0.13017348255127792,-0.12645407111848286,-0.0005926323175971526,-0.0037194114327950556,frozen CV fold predictions
Surrogate,rho=0.152641796718,0.1526417967175233,,-0.12734894652617304,-0.13097009403374363,-0.12705802894607487,-0.0002909175800981656,-0.0039120650876687535,frozen CV fold predictions
Surrogate,rho=0.175751062485,0.1757510624854792,,-0.12498021722709719,-0.1283401693324475,-0.1244979013654167,-0.0004823158616804879,-0.003842267967030785,frozen CV fold predictions
Surrogate,rho=0.202358964773,0.2023589647725157,,-0.12406462390911625,-0.12762114848837156,-0.12370897041056766,-0.00035565349854858874,-0.003912178077803891,frozen CV fold predictions
Surrogate,rho=0.232995181052,0.2329951810515372,,-0.12293467059426313,-0.12599848838778338,-0.12227272722851125,-0.0006619433657518853,-0.0037257611592721313,frozen CV fold predictions
Surrogate,rho=0.268269579528,0.2682695795279726,,-0.12015013160103187,-0.12317260696015044,-0.11935739520944177,-0.0007927363915900959,-0.003815211750708661,frozen CV fold predictions
Surrogate,rho=0.308884359648,0.3088843596477481,,-0.11973225752870473,-0.12296029320234318,-0.11925267382233529,-0.0004795837063694408,-0.0037076193800078955,frozen CV fold predictions
Surrogate,rho=0.355648030622,0.3556480306223128,,-0.1168290248884621,-0.12007204081975648,-0.11613220984192861,-0.0006968150465334888,-0.003939830977827866,frozen CV fold predictions
Surrogate,rho=0.409491506238,0.4094915062380425,,-0.11488101079177208,-0.11772366966643509,-0.11399700848799288,-0.000884002303779205,-0.0037266611784422116,frozen CV fold predictions
Surrogate,rho=0.471486636346,0.4714866363457393,,-0.11307805255332229,-0.11614500731851643,-0.11235048573762112,-0.0007275668157011722,-0.003794521580895313,frozen CV fold predictions
Surrogate,rho=0.542867543932,0.5428675439323859,,-0.11020964369978038,-0.1130501902821164,-0.10944197299274673,-0.0007676707070336519,-0.003608217289369664,frozen CV fold predictions
Surrogate,rho=0.625055192527,0.6250551925273973,,-0.10793585158319333,-0.11077981380160759,-0.10701804587449741,-0.0009178057086959152,-0.0037617679271101795,frozen CV fold predictions
Surrogate,rho=0.719685673001,0.7196856730011519,,-0.10567374684163917,-0.10809574887152065,-0.10480653449200686,-0.0008672123496323153,-0.003289214379513794,frozen CV fold predictions
Surrogate,rho=0.828642772855,0.8286427728546845,,-0.10199248724399765,-0.10396760838347861,-0.10053153267681993,-0.0014609545671777219,-0.0034360757066586867,frozen CV fold predictions
Surrogate,rho=0.95409547635,0.954095476349994,,-0.09955679651352202,-0.1015165381858786,-0.09803124322320939,-0.001525553290312634,-0.003485294962669208,frozen CV fold predictions
Surrogate,rho=1.09854114199,1.0985411419875584,,-0.09837978797743721,-0.10025786558780676,-0.09686272462078689,-0.0015170633566503194,-0.0033951409670198718,frozen CV fold predictions
Surrogate,rho=1.26485521686,1.2648552168552958,,-0.09374358655996949,-0.0957092902132196,-0.09227226784657999,-0.0014713187133894995,-0.0034370223666396055,frozen CV fold predictions
Surrogate,rho=1.4563484775,1.4563484775012436,,-0.0919584375965133,-0.09380407843044018,-0.0902353851156762,-0.001723052480837095,-0.0035686933147639766,frozen CV fold predictions
Surrogate,rho=1.67683293681,1.6768329368110082,,-0.08894167646897885,-0.09109802970621976,-0.08775087662085769,-0.001190799848121163,-0.00334715308536207,frozen CV fold predictions
Surrogate,rho=1.93069772888,1.9306977288832496,,-0.08497538546415173,-0.08670700189982158,-0.08356820280301515,-0.0014071826611365829,-0.0031387990968064355,frozen CV fold predictions
Surrogate,rho=2.22299648253,2.2229964825261943,,-0.0825865799842844,-0.08417671487058775,-0.08090743813754679,-0.0016791418467376057,-0.0032692767330409628,frozen CV fold predictions
Surrogate,rho=2.5595479227,2.559547922699536,,-0.07834518831533342,-0.07927502821557329,-0.07602915252735289,-0.002316035787980536,-0.0032458756882204065,frozen CV fold predictions
Surrogate,rho=2.94705170255,2.9470517025518097,,-0.07637574825165719,-0.07750483895491585,-0.07451442222988418,-0.0018613260217730104,-0.0029904167250316693,frozen CV fold predictions
Surrogate,rho=3.3932217719,3.393221771895328,,-0.07174065577450144,-0.07279220213735005,-0.06954464695347942,-0.0021960088210220136,-0.0032475551838706262,frozen CV fold predictions
Surrogate,rho=3.90693993705,3.906939937054617,,-0.06886389707747106,-0.06903716644597918,-0.06604466532508801,-0.00281923175238305,-0.0029925011208911667,frozen CV fold predictions
Surrogate,rho=4.49843266897,4.498432668969446,,-0.06668361478021295,-0.06712981628466572,-0.06400981595191871,-0.0026737988282942438,-0.0031200003327470083,frozen CV fold predictions
Surrogate,rho=5.17947467923,5.17947467923121,,-0.06184922876243572,-0.06182682972268528,-0.059089747474069795,-0.0027594812883659225,-0.002737082248615484,frozen CV fold predictions
Surrogate,rho=5.96362331659,5.963623316594643,,-0.05910059928358123,-0.05905110410665448,-0.056483277421224526,-0.0026173218623567057,-0.002567826685429951,frozen CV fold predictions
Surrogate,rho=6.86648845004,6.8664884500430015,,-0.05569560640119813,-0.05553402681328574,-0.05278220513546746,-0.0029134012657306696,-0.0027518216778182752,frozen CV fold predictions
Surrogate,rho=7.90604321091,7.906043210907698,,-0.05259993331992804,-0.05230350213096771,-0.0493314004477226,-0.0032685328722054374,-0.002972101683245111,frozen CV fold predictions
Surrogate,rho=9.10298177992,9.102981779915218,,-0.04915995727450651,-0.04812013634001382,-0.04537317986460684,-0.003786777409899675,-0.0027469564754069795,frozen CV fold predictions
Surrogate,rho=10.4811313415,10.481131341546853,,-0.04722645327374558,-0.0468013661081753,-0.04403643459812534,-0.003190018675620243,-0.002764931510049959,frozen CV fold predictions
Surrogate,rho=12.0679264064,12.067926406393289,,-0.044231069320182455,-0.043533399366216724,-0.04099534187160512,-0.0032357274485773357,-0.002538057494611605,frozen CV fold predictions
Surrogate,rho=13.8949549437,13.894954943731374,,-0.04196750851040825,-0.040950463027807645,-0.03825533327885678,-0.0037121752315514706,-0.002695129748950864,frozen CV fold predictions
Surrogate,rho=15.9985871961,15.998587196060573,,-0.039571520521695804,-0.03819595645276877,-0.03584799613711401,-0.003723524384581796,-0.0023479603156547624,frozen CV fold predictions
Surrogate,rho=18.4206996933,18.420699693267164,,-0.03622210788921153,-0.03458868470837229,-0.03244933273780954,-0.003772775151401987,-0.002139351970562753,frozen CV fold predictions
Surrogate,rho=21.2095088792,21.209508879201906,,-0.034765179271889705,-0.033306028863696664,-0.030990048165690454,-0.003775131106199252,-0.0023159806980062106,frozen CV fold predictions
Surrogate,rho=24.4205309455,24.420530945486497,,-0.03282391711115816,-0.03147712968111915,-0.02924302590753858,-0.0035808912036195788,-0.0022341037735805654,frozen CV fold predictions
Surrogate,rho=28.1176869797,28.11768697974231,,-0.029686028034351847,-0.028056920854444663,-0.02567794873332722,-0.0040080793010246266,-0.0023789721211174425,frozen CV fold predictions
Surrogate,rho=32.3745754282,32.374575428176435,,-0.0285018424577454,-0.02631669958477311,-0.02388142322643929,-0.00462041923130611,-0.002435276358333821,frozen CV fold predictions
Surrogate,rho=37.2759372031,37.27593720314938,,-0.02582222024936943,-0.023992865740283233,-0.02164941195226746,-0.004172808297101972,-0.002343453788015773,frozen CV fold predictions
