design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,heldout,surrogate,0.1757510624854792,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,72d753d1dffa5e6e5233f923c99205756f112e904814575e8d9dc2621fafbfe3,153.712887508329,HISTORICAL (no determinism pins),0.8943093846509081,76509.86222053521,0.2119372769872052,0.2931419199543331,0.9203305043535984,0.9757588361642743,0.9196128439007575,21.543605230625968,0.39347930649049667,1.06105394529437,-0.07415999865202091,0.9357285014514098,-21.373592976012887,-0.1326808879011155,-0.06546493884301112,0.3596132879058366,0.11218550608457266,0.11218550608457266
dsnap,strict_date_robustness,heldout,surrogate,0.20235896477251572,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,37cfcc28f13362b151efbddb21d066ac168fd8f29bb710c880988d65f4f3504d,150.15397476078942,HISTORICAL (no determinism pins),0.891071585920092,77352.87659021364,0.2119076254733787,0.2948285166942942,0.9166758897558145,0.9694643187695831,0.9135285483167529,21.448451204208897,0.39605980113415384,1.0612304569527642,-0.07361257777798569,0.9346997794531124,-20.938998264146157,-0.13247017270939818,-0.06536097166765313,0.3570601988864607,0.11011292046198218,0.11011292046198218
dsnap,strict_date_robustness,heldout,surrogate,0.3088843596477481,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a726a76d8eeadee4a47a099b6cea5c79f55e9e30bac20e1ec4129d655d375021,148.705312800128,HISTORICAL (no determinism pins),0.8948255691806312,75855.36208566582,0.21024391324890518,0.294018223929327,0.9256896028254507,0.9760631328463111,0.92307213439746,21.39609866145502,0.38800763797861276,1.0574072127997247,-0.06557746289184573,0.94026889285807,-18.802211994375224,-0.12373790757340292,-0.06105245962698203,0.34474324458865424,0.10666479079345428,0.10666479079345428
dsnap,strict_date_robustness,heldout,surrogate,0.35564803062231287,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b3c63cd8e88228a5e21f4e409cf7f0851c70ad9394e4159ba2e0ce1f62bf0435,147.36367746815085,HISTORICAL (no determinism pins),0.8931274803266396,76676.63161192246,0.21157542734873108,0.294710334177773,0.919323381211834,0.9724723756452655,0.9191197295744108,21.47754560055279,0.3965439806842163,1.0580475474022943,-0.06690985867829356,0.9398815809525594,-19.910255897976935,-0.12555148699710975,-0.06194728229464759,0.34797276465074334,0.10857189851014645,0.10857189851014645
dsnap,strict_date_robustness,heldout,surrogate,0.5428675439323859,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4d0ae332cafb7d5eb0ec34c8cfc4a6ad502ab91efa1e3674264e278d6bd63b16,145.414260270074,HISTORICAL (no determinism pins),0.8945121397432042,76129.04641628583,0.21023863180216015,0.296133839619597,0.922265676493051,0.9716971884852392,0.9225997863485594,21.38025044783818,0.3933495796972836,1.0532163597511726,-0.05705546847239157,0.9469273100539768,-15.649530158419008,-0.11468193448916593,-0.05658422962413967,0.32921075811561423,0.10494051901206167,0.10494051901206167
dsnap,strict_date_robustness,heldout,surrogate,0.9540954763499939,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,26872a57200b8172fddcfd0d50f60ab253448e531ef7c06fbd3124ccc4049ab1,145.02925392892212,HISTORICAL (no determinism pins),0.8960061806478337,75874.67593385564,0.2099492836931716,0.2996505116113331,0.924899280549287,0.970535617645319,0.9255857070976764,21.383367914299022,0.38796264678180237,1.048563747476817,-0.04538843615300863,0.952841748375776,-11.244182902764438,-0.10206476671045883,-0.05035890109286952,0.3094341076686359,0.0990233143548885,0.0990233143548885
dsnap,strict_date_robustness,heldout,surrogate,1.6768329368110082,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,500f9b4da4d8f8e2eb23f695ecbffea0171cdaa195910dae8766a059b931e66c,145.38204311067238,HISTORICAL (no determinism pins),0.8947885644444007,76758.05970228385,0.2102148273598486,0.3058614519002246,0.9200346338469034,0.9607689400503182,0.9205330987499338,21.365999018255646,0.38761027529056186,1.043709282539676,-0.03273320593622302,0.9578929706186607,-8.687972885651991,-0.08807526809289133,-0.04345646257341984,0.2899020517587929,0.09133919869037936,0.09133919869037936
dsnap,strict_date_robustness,heldout,surrogate,2.2229964825261943,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8a4e26837e2341c1282052d0e78184b1a08dd4ed82eea31604ecce9b494c9bc2,147.8368814769201,HISTORICAL (no determinism pins),0.8941026049065549,77231.00578719596,0.21104254352984253,0.30974154626759826,0.916067702711625,0.955127318720323,0.9189843717869286,21.41554838611115,0.3850851005061787,1.0393292291392462,-0.024417588155905615,0.9654861216173587,-7.102362890798531,-0.07863855424943342,-0.038800374538333855,0.2767300936856433,0.09329972157581679,0.09329972157581679
dsnap,strict_date_robustness,heldout,surrogate,2.5595479226995357,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7081f52a8db2045f99e7164602f404d49734c263f8d01b4f236db3060ac5f901,148.08443437423557,HISTORICAL (no determinism pins),0.896149494261831,76400.26532473436,0.20993160212816564,0.31061192871385074,0.9230682657971943,0.959052954770348,0.9253915715212684,21.377411431455563,0.3830009523630666,1.0363752861869522,-0.018219362369095753,0.9691052909987109,-4.779753070707412,-0.07122857554384618,-0.03514428050351842,0.2689713300890204,0.0898126827210653,0.0898126827210653
dsnap,strict_date_robustness,heldout,surrogate,2.9470517025518097,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,eec36c2eed88cdeabfac0c982621432f027dcec9fe3c2dcebf520d8c74a3357c,146.03469473682344,HISTORICAL (no determinism pins),0.8952530664612217,76992.91017848722,0.21139898497845444,0.31281997197155736,0.9194089206208689,0.9549092440002885,0.922964332576113,21.48705752224818,0.39006919633182335,1.0346112090106594,-0.01483063917704374,0.9733397925632639,-4.138965427390244,-0.06742392790904513,-0.03326706194799379,0.26481324919378285,0.09573303732859807,0.09573303732859807
dsnap,strict_date_robustness,heldout,surrogate,5.17947467923121,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,24af1e69ac7dd599d89580a7708b528dd3f8055d70e0a32edc07f44dc14f1950,147.93530314415693,HISTORICAL (no determinism pins),0.8942673441384126,77586.9115446904,0.21328315357758693,0.3204908885888653,0.9200505658376984,0.9522447080123388,0.9252297871250226,21.73932751674175,0.3835125481066108,1.0291980665378921,-0.0018144767248691154,0.9808806485984413,-2.4102824150277424,-0.05252013988799038,-0.025913511736190095,0.2546339530879503,0.0962948548036956,0.0962948548036956
dsnap,strict_date_robustness,heldout,surrogate,9.102981779915218,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a9ecbf35346d87b3097b9a72a2dd2c857d01acd973b812a8b52520cb9f7ecfcd,146.66852082591504,HISTORICAL (no determinism pins),0.893472853777834,78506.11553009001,0.2156261037298288,0.33070272010313656,0.9209574437074682,0.9457313005738205,0.9245690291067254,22.036912168066962,0.38481221705812435,1.022888795537031,0.012625925829100893,0.989923895292442,0.5628165016762536,-0.035246899242798356,-0.017390870228840016,0.24661959014514412,0.09979726802508629,0.09979726802508629
dsnap,strict_date_robustness,heldout,surrogate,10.481131341546853,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,28b4d199f597811388cf6702e3bf19cef4b1c65ba2b796cb84724095e87cf916,145.22394475759938,HISTORICAL (no determinism pins),0.8933212944535104,78425.45826346694,0.21674194412761016,0.329712406376959,0.9245631460190376,0.9504880734549721,0.9293963267169258,22.19644700852949,0.3848501231323203,1.0226940285126287,0.013495662377275106,0.9907073999632146,0.802906669335703,-0.03448970119697031,-0.017017267635834128,0.24915623380972293,0.1032542822025265,0.1032542822025265
dsnap,strict_date_robustness,heldout,surrogate,15.998587196060573,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6e3d6a698766aaabeead31e79b4acc8a27a71b9c81f29e99b62748d116af1709,145.75893940310925,HISTORICAL (no determinism pins),0.8925722828648539,79377.48022983296,0.2191238117288213,0.3390855658743847,0.9243204128898592,0.9438447614613823,0.9275046839689295,22.459363828214617,0.38575053820346616,1.017617245254796,0.02425513909965347,0.9985568200639173,2.287126466916452,-0.021267675869037626,-0.010493501529302215,0.2499159313882554,0.10763585818425876,0.10763585818425876
dsnap,strict_date_robustness,heldout,surrogate,28.11768697974231,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0eba1aec7f3dc44c19e9a0bb1a8ed9d3ba6c3a75efb9cbc72a29931cbd859526,143.07543543586507,HISTORICAL (no determinism pins),0.8905669882791377,80147.58512464103,0.2218459445861223,0.34505904261564013,0.9249013734126479,0.9426425457472595,0.9278698113985712,22.782142569522147,0.38403172941560343,1.0159211283384912,0.02927884100682044,1.000938489763695,2.4105540744928833,-0.015677088959670446,-0.007735097995019085,0.25592865998669667,0.1121226822221498,0.1121226822221498
dsnap,strict_date_robustness,heldout,surrogate,49.417133613238335,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,efa4398b26873913d4f95ab27683706ad8356ef78ee33a501a3771cd73dcd8a8,143.69339667400345,HISTORICAL (no determinism pins),0.8894166554192788,81427.61838925336,0.22554878055484306,0.35335269655239326,0.9213659303233895,0.9360140290024137,0.9255258367750706,23.194049019956417,0.3917937619340261,1.0113321441829095,0.038333029450195004,1.009402802100199,3.922446229877738,-0.004526229299314911,-0.002233247975322032,0.26192755671734347,0.11807246093440542,0.11807246093440542
dsnap,strict_date_robustness,heldout,surrogate,86.85113737513521,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,75fa1918b9661b2e9768cd868d3229cf25b19f5964308b220afb77ddd0f65561,141.0991068505682,HISTORICAL (no determinism pins),0.8885109393195139,82199.61775085494,0.2275548031135195,0.35759048019753026,0.9197068205968688,0.9324867548398686,0.9233403304097896,23.40824174807953,0.39536397516616634,1.0099057997672642,0.04100744466242905,1.012567865812376,3.4959893284711137,-0.0019747882058349367,-0.0009743633101041137,0.26556159778225635,0.12310801831279625,0.12310801831279625
dsnap,strict_date_robustness,heldout,surrogate,100.0,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ed374a81f7445aa389ddebc0285f282759ef14f2a90da0cb05445d108ce3af29,141.2499327440746,HISTORICAL (no determinism pins),0.8894184849152076,82012.68150195344,0.2280789163291927,0.35758140864373555,0.9205989824874317,0.9337161281521867,0.9255272193697203,23.469968276403357,0.39654862207515723,1.0088478313885172,0.04234062240115329,1.0149322918035517,4.291376596505542,-0.0001540536261184782,-7.601027828443922e-05,0.26904377872552815,0.12524833792988108,0.12524833792988108
