block_id,fold_id,n_T,rho,is_display_anchor,w_min,w_median,w_mean,w_p99,w_max,top1pct_weight_share,effective_sample_size,ess_fraction_of_n
fold_1_train,1.0,46888,0.13257113655901093,False,1.00000004913893,1.0322146981643,1.1038280403113634,1.7833407201212954,2.467456268820934,0.017496138402574673,45848.0146087139,0.9778197962957239
fold_1_train,1.0,46888,0.15264179671752334,False,1.000000056578338,1.037091855257065,1.1195471279355846,1.9019349012527258,2.689622396633177,0.01850948868840919,45556.252887984636,0.9715972719669134
fold_1_train,1.0,46888,0.1757510624854792,False,1.000000065144038,1.0427073914954672,1.1376460131077222,2.0384836957943424,2.9454234540823663,0.019641571918553875,45191.891129005075,0.9638263762370985
fold_1_train,1.0,46888,0.20235896477251572,False,1.0000000750065456,1.0491730940851143,1.158484986227859,2.1957053496131316,3.2399516147722025,0.020901236207109205,44741.23910255206,0.9542151318578754
fold_1_train,1.0,46888,0.2329951810515372,False,1.0000000863621916,1.0566176743002471,1.1824788840050724,2.3767296384945804,3.57906998396256,0.022296618032764504,44189.99569280504,0.9424585329467036
fold_1_train,1.0,46888,0.2682695795279726,False,1.0000000994370302,1.0651893297098678,1.210105347517665,2.585160171879023,3.969529314075426,0.02383471877456179,43524.13731863319,0.9282574927195272
fold_1_train,1.0,46888,0.3088843596477481,False,1.000000114491339,1.0750586943131166,1.2419143305057236,2.8251461290970274,4.4191023903914655,0.025520926315001198,42731.14670657303,0.9113450500463451
fold_1_train,1.0,46888,0.35564803062231287,False,1.000000131824801,1.0864222353115727,1.2785390471754279,3.1014648561407916,4.936738762122793,0.027358499737417157,41801.528906552616,0.8915187021530587
fold_1_train,1.0,46888,0.40949150623804254,False,1.0000001517824695,1.0995061641372523,1.32070857745056,3.4196169672067223,5.532742899058277,0.029348045031172384,40730.46662144402,0.8686757085276408
fold_1_train,1.0,46888,0.47148663634573934,False,1.000000174761637,1.1145709395922547,1.3692623806011044,3.785935844174031,6.218979320305324,0.03148701969403379,39519.36606017765,0.8428460599764898
fold_1_train,1.0,46888,0.5428675439323859,False,1.0000002012197449,1.1319164527430303,1.4251670061684434,4.20771371380062,7.009108778579417,0.03376931253976337,38176.973699873735,0.8142162962778053
fold_1_train,1.0,46888,0.6250551925273973,False,1.0000002316834884,1.1518879967837898,1.489535334847745,4.6933468124263875,7.91886020170851,0.036184949829277564,36719.74624006962,0.7831373963502307
fold_1_train,1.0,46888,0.7196856730011519,False,1.0000002667593026,1.174883140709766,1.5636487323514254,5.252502527944742,8.966343804830032,0.038719977926681616,35171.25910114546,0.7501121630512169
fold_1_train,1.0,46888,0.8286427728546845,False,1.0000003071454338,1.2013596436329843,1.6489825572656147,5.896311846299664,10.172411606334046,0.041356564373842594,33560.63416628605,0.7157616909718062
fold_1_train,1.0,46888,0.9540954763499939,True,1.0000003536458393,1.231844567289031,1.7472355306787422,6.637590933497016,11.56107252426153,0.04407334298598193,31920.200220673498,0.68077546964412
fold_1_train,1.0,46888,1.0985411419875584,False,1.0000004071861925,1.2669447681354213,1.8603635522367599,7.491096264112956,13.159970316387676,0.046846005295336786,30282.787257908527,0.6458536780819938
fold_1_train,1.0,46888,1.2648552168552958,False,1.0000004688323088,1.3073589779053891,1.9906186357935647,8.473818375084745,15.000933878234928,0.04964811320300381,28679.128231940573,0.6116517708569479
fold_1_train,1.0,46888,1.4563484775012436,False,1.0000005398113632,1.3538917131019443,2.140593739739752,9.60532009247404,17.120610853673494,0.052452080324235005,27135.777476588424,0.5787360833601012
fold_1_train,1.0,46888,1.6768329368110082,False,1.0000006215363202,1.4074692903253339,2.313274384436898,10.90812596420605,19.561197171251656,0.05523024716488196,25673.789859520733,0.5475556615663013
fold_1_train,1.0,46888,1.9306977288832496,False,1.0000007156340596,1.4691582662474016,2.512098084293916,12.408170651133762,22.371277028970216,0.05795596233866683,24308.208438082464,0.5184313350555039
fold_1_train,1.0,46888,2.2229964825261943,False,1.0000008239777638,1.5401866693132307,2.7410227775863496,14.135315202446415,25.606790048887294,0.06060458119106979,23048.24699514041,0.49155961003114673
fold_1_train,1.0,46888,2.5595479226995357,False,1.0000009487242063,1.6219684458247308,3.0046056162354753,16.123941492799545,29.332144854480642,0.06315430461267572,21897.96327404985,0.4670270276840524
fold_1_train,1.0,46888,2.9470517025518097,False,1.0000010923566864,1.7161316070488155,3.3080936839974835,18.413636654491757,33.62150123849948,0.06558680214045624,20857.20025919632,0.4448302392764955
fold_1_train,1.0,46888,3.393221771895328,False,1.000001257734463,1.8245506376682616,3.6575284489691344,21.0499811295242,38.56024644513031,0.06788759043506021,19922.605204891686,0.42489773939796294
fold_1_train,1.0,46888,3.906939937054617,False,1.0000014481496744,1.949383810722925,4.059866029722211,24.08545602911625,44.24669495449059,0.0700461659498774,19088.591946298686,0.40711038957299706
fold_1_train,1.0,46888,4.498432668969446,False,1.0000016673928727,2.0931161518613868,4.523115669177436,27.58048786327745,50.79404560667476,0.07205591464350115,18348.16937234058,0.3913190874496797
fold_1_train,1.0,46888,5.17947467923121,False,1.0000019198284824,2.25860890818263,5.056499172785816,31.604651437630118,58.3326350253766,0.07391383890932865,17693.60536675382,0.37735892694834117
fold_1_train,1.0,46888,5.963623316594643,False,1.0000022104816821,2.4491565064327636,5.670634484917129,36.238054863276865,67.01253219948096,0.0756201512673434,17116.9270039366,0.36505986614776914
fold_1_train,1.0,46888,6.8664884500430015,False,1.0000025451384391,2.6685521344106715,6.377747057869033,41.57293425078993,77.00652587237134,0.07717778618921739,16610.27553742926,0.3542542982731032
fold_1_train,1.0,46888,7.906043210907698,False,1.0000029304606894,2.921163251096771,7.191913221171741,47.71548983353395,88.51356420823492,0.07859187726463236,16166.142189326827,0.3447820804753205
fold_1_train,1.0,46888,9.102981779915218,False,1.0000033741189558,3.2120185286678624,8.129340395885746,54.78800007161242,101.76271520802136,0.07986923885592699,15777.511642952937,0.3364935941595491
fold_1_train,1.0,46888,10.481131341546853,True,1.0000038849450423,3.546907957133033,9.208689732055038,62.93125582142513,117.0177267141568,0.08101788151413737,15437.937475039662,0.32925135375873704
fold_1_train,1.0,46888,12.067926406393289,False,1.0000044731078486,3.9324981043508966,10.451447591986424,72.30736302729821,134.58227677899328,0.08204658045481135,15141.5696188522,0.32293059245120714
fold_1_train,1.0,46888,13.894954943731374,False,1.0000051503157974,4.376464825883149,11.882353274388196,83.10296972773193,154.80601891488493,0.08296450749345659,14883.149577818704,0.3174191600797369
fold_1_train,1.0,46888,15.998587196060573,False,1.0000059300499142,4.887646066509431,13.529891493975661,95.53298161554909,178.09154256731497,0.08378092965684074,14657.985154957212,0.3126169841954703
fold_1_train,1.0,46888,18.420699693267164,False,1.000006827832189,5.476217795188521,15.426859420223172,109.84484011675492,204.9023873716303,0.08450497241493225,14461.913182860175,0.30843527518469915
fold_1_train,1.0,46888,21.209508879201906,False,1.0000078615345698,6.153896575763236,17.611019563174374,126.32344815085432,235.77227073137416,0.08514544201099042,14291.256168073913,0.30479560160539826
fold_1_train,1.0,46888,24.420530945486497,False,1.0000090517347353,6.934172805938117,20.125851503160582,145.29684162862014,271.31571240952724,0.08571069942304398,14142.776830719547,0.3016289206346943
fold_1_train,1.0,46888,28.11768697974231,False,1.0000104221257302,7.832579267565268,23.021417428939923,167.14271958853035,312.2402676339809,0.08620857772020141,14013.63311350898,0.29887461852732
fold_1_train,1.0,46888,32.374575428176435,False,1.000011999987617,8.867000334207914,26.355358714328663,192.2959629658178,359.3606122388977,0.08664633463773534,13901.335238595204,0.29647959474908725
fold_1_train,1.0,46888,37.27593720314938,False,1.0000138167305341,10.058027991306613,30.194043371949757,221.257291668565,413.61476023167563,0.08703063278660142,13803.705703699634,0.29439740879755233
fold_1_train,1.0,46888,42.91934260128778,False,1.0000159085199707,11.42937175616062,34.613887226199736,254.6032322952893,476.08273662493673,0.08736754079898738,13718.84264714338,0.29258749887270474
fold_1_train,1.0,46888,49.417133613238335,False,1.0000183169967043,13.008330657908525,39.702875105724395,292.9975949191123,548.0080772493703,0.08766254971806979,13645.086709984389,0.29101447513189704
fold_1_train,1.0,46888,56.89866029018293,False,1.000021090105735,14.826336673106601,45.56231233743715,337.20468740425343,630.8225835393306,0.08792059994992445,13580.99133395615,0.2896474862215524
fold_1_train,1.0,46888,65.51285568595509,False,1.0000242830507144,16.919580434953488,52.30884140867333,388.104530309244,726.1748250790828,0.08814611503614572,13525.296321009066,0.28845965537043733
fold_1_train,1.0,46888,75.43120063354615,False,1.0000279593928743,19.329731672012766,60.07676394271679,446.7103752564887,835.9629573034168,0.08834303933849698,13476.90441878561,0.28742758101829063
fold_1_train,1.0,46888,86.85113737513521,False,1.0000321923163233,22.104768718043758,69.02071421073863,514.1888755023854,962.3725076471587,0.08851487743660941,13434.860668656565,0.2865308963627488
fold_1_train,1.0,46888,100.0,True,1.0000370660849083,25.299933605804323,79.31873740114361,591.8833102389598,1107.919882343869,0.08866473362629765,13398.334246816517,0.28575188207678975
fold_2_train,2.0,100776,0.0,False,1.0,1.0,1.0,1.0,1.0,0.010002381519409383,100776.0,1.0
fold_2_train,2.0,100776,0.0010985411419875619,False,1.0000000000070202,1.0002605806536626,1.000831136792726,1.0063913880806148,1.0139706308857295,0.010070938525339765,100775.8172540085,0.9999981866119761
fold_2_train,2.0,100776,0.0012648552168553,False,1.000000000008083,1.0003000313657806,1.0009569670793557,1.0073590148313296,1.016085720127517,0.010081307817557932,100775.75779261222,0.9999975965766871
fold_2_train,2.0,100776,0.0014563484775012483,False,1.0000000000093068,1.0003454547342134,1.0011018474924767,1.008473135820368,1.0185210241496758,0.010093243744412419,100775.67899609637,0.9999968146790542
fold_2_train,2.0,100776,0.0016768329368110132,False,1.0000000000107159,1.0003977549916487,1.0012686621335973,1.00975592960144,1.021325021996751,0.010106982437490763,100775.57458370448,0.9999957785951464
fold_2_train,2.0,100776,0.0019306977288832557,False,1.0000000000123381,1.0004579732674435,1.0014607317439235,1.0112329324592506,1.0245535322175943,0.010122795436703691,100775.43623786565,0.9999944057897282
fold_2_train,2.0,100776,0.002222996482526201,False,1.000000000014206,1.000527308313149,1.0016818798096039,1.012933546754526,1.0282708240325518,0.010140994940419076,100775.2529454642,0.9999925869796797
fold_2_train,2.0,100776,0.0025595479226995428,False,1.0000000000163567,1.0006071403657864,1.0019365086749976,1.0148916262301346,1.0325508967262476,0.010161939814714077,100775.01012701546,0.9999901774928104
fold_2_train,2.0,100776,0.0029470517025518184,False,1.0000000000188332,1.0006990586239117,1.002229687179148,1.017146149929866,1.0374789527345518,0.01018604246517686,100774.6884859637,0.9999869858494453
fold_2_train,2.0,100776,0.0033932217718953372,False,1.0000000000216844,1.0008048928834314,1.002567251560008,1.0197419981454092,1.0431530937501363,0.010213776686678586,100774.26248891684,0.9999827586817976
fold_2_train,2.0,100776,0.0039069399370546265,False,1.0000000000249674,1.0009267499629335,1.0029559216351072,1.0227308458381354,1.0496862736106098,0.010245686619183122,100773.69835962573,0.9999771608282303
fold_2_train,2.0,100776,0.004498432668969456,False,1.0000000000287472,1.0010670556436476,1.003403434571432,1.026172191320828,1.057208546844931,0.01028239695071008,100772.95143292418,0.9999697490764089
fold_2_train,2.0,100776,0.005179474679231222,False,1.0000000000330995,1.0012286029589212,1.003918698907455,1.0301345406770928,1.0658696576394053,0.010324624521613453,100771.96266717302,0.9999599375562934
fold_2_train,2.0,100776,0.005963623316594655,False,1.0000000000381106,1.0014146077945008,1.0045119718933893,1.0346967714964204,1.0758420207612194,0.01037319149678537,100770.6540518097,0.9999469521692635
fold_2_train,2.0,100776,0.006866488450043015,False,1.0000000000438802,1.0016287729064395,1.005195063679939,1.0399497030724594,1.0873241537800888,0.010429040283381623,100768.92256641513,0.9999297706439543
fold_2_train,2.0,100776,0.007906043210907715,False,1.0000000000505236,1.001875361631022,1.0059815724202894,1.0459979043220873,1.1005446289124694,0.010493250379986373,100766.63224433163,0.9999070437835559
fold_2_train,2.0,100776,0.009102981779915234,False,1.0000000000581726,1.0021592827540322,1.0068871549654594,1.0529617754151095,1.1157666231568022,0.010567057347130092,100763.60376126718,0.9998769921535602
fold_2_train,2.0,100776,0.010481131341546875,True,1.0000000000669798,1.0024861882288376,1.0079298385416782,1.0609799445531176,1.1332931572983007,0.01065187408650896,100759.60080029609,0.9998372707816949
fold_2_train,2.0,100776,0.012067926406393306,False,1.00000000007712,1.0028625856885431,1.0091303796142896,1.0702120276096414,1.15347312807496,0.010749314604148697,100754.31223085849,0.9997847923201802
fold_2_train,2.0,100776,0.013894954943731398,False,1.0000000000887956,1.0032959679919664,1.0105126770819974,1.0808418055671227,1.1767082535857474,0.010861220407211733,100747.32887144921,0.9997154964619474
fold_2_train,2.0,100776,0.015998587196060603,False,1.0000000001022389,1.0037949623822773,1.0121042480268163,1.0930808830032284,1.2034610702016406,0.01098968964012861,100738.11327402994,0.9996240501114346
fold_2_train,2.0,100776,0.018420699693267185,False,1.0000000001177174,1.004369502227571,1.0139367754903823,1.1071729004551603,1.2342641401722043,0.011137108996845644,100725.96056396674,0.9995034587993842
fold_2_train,2.0,100776,0.021209508879201935,False,1.0000000001355394,1.0050310247621719,1.0160467391810717,1.123398384516543,1.269730653221442,0.011306188344230412,100709.94788671,0.9993445650423711
fold_2_train,2.0,100776,0.02442053094548654,False,1.0000000001560594,1.005792698765062,1.0184761416672776,1.1420803322166635,1.3105666331764858,0.011499997847283852,100688.86945248899,0.999135403791468
fold_2_train,2.0,100776,0.028117686979742335,False,1.000000000179686,1.0066696867077765,1.021273344513007,1.1635906408490393,1.35758499262371,0.011722007188088183,100661.15354688845,0.9988603789284002
fold_2_train,2.0,100776,0.03237457542817647,False,1.0000000002068896,1.0076794465902827,1.0244940310005628,1.188357511246449,1.4117217153751214,0.011976126203840157,100624.75722466102,0.9984992183125052
fold_2_train,2.0,100776,0.03727593720314943,False,1.000000000238212,1.0088420794734247,1.0282023146050074,1.216873971877741,1.4740544888857077,0.01226674591984677,100577.03379979223,0.998025658884975
fold_2_train,2.0,100776,0.04291934260128781,False,1.000000000274276,1.01018072962618,1.0324720152865625,1.2497076934536844,1.5458241575330542,0.012598778505281696,100514.5678177856,0.9974058090992459
fold_2_train,2.0,100776,0.04941713361323837,False,1.0000000003158,1.0117220452533702,1.0373881290078064,1.287512289418991,1.6284594238247925,0.012977694117958006,100432.97216411981,0.9965961356287193
fold_2_train,2.0,100776,0.05689866029018299,False,1.000000000363611,1.0134967089754268,1.0430485197290118,1.33104032728684,1.7236052892552158,0.01340955191791472,100326.64266737722,0.9955410282942092
fold_2_train,2.0,100776,0.06551285568595511,False,1.0000000004186598,1.0155400486203543,1.049565867563798,1.3811583098295892,1.8331558009767386,0.013901021714138456,100188.46750486757,0.9941699164966616
fold_2_train,2.0,100776,0.07543120063354619,False,1.000000000482043,1.0178927404867852,1.0570699118765807,1.4388639243528334,1.959291756166758,0.01445939177318528,100009.49262774986,0.9923939492314624
fold_2_train,2.0,100776,0.08685113737513528,False,1.000000000555022,1.0206016190778266,1.0657100339746612,1.5053059034302025,2.104524114662193,0.015092557292567553,99778.55123089711,0.990102318318817
fold_2_train,2.0,100776,0.1,True,1.00000000063905,1.0237206094248854,1.0756582308080094,1.581806892462029,2.2717439840671663,0.01580898298592204,99481.87611843276,0.9871584119079221
fold_2_train,2.0,100776,0.11513953993264472,False,1.0000000007357992,1.0273118005610327,1.0871125388735203,1.6698897792771972,2.464280172376022,0.01661763224376534,99102.72978257599,0.9833961437502579
fold_2_train,2.0,100776,0.13257113655901093,False,1.0000000008471956,1.0314466815132945,1.1003009764826175,1.7713080099155745,2.6859654537986892,0.017527854579712045,98621.10884861826,0.978617020407818
fold_2_train,2.0,100776,0.15264179671752334,False,1.0000000009754573,1.0362075644184914,1.115486082870036,1.8880804940804299,2.9412128669271365,0.018549222767608727,98013.60682955403,0.9725887793676474
fold_2_train,2.0,100776,0.1757510624854792,False,1.000000001123137,1.041689223092267,1.1329701445027922,2.022531795115765,3.235103564093208,0.019691311506689096,97253.54916144379,0.965046728997418
fold_2_train,2.0,100776,0.20235896477251572,False,1.0000000012931747,1.04800077966993,1.1531012126282882,2.1773384045613056,3.573487960715065,0.020963410961971737,96311.54073267322,0.9556991816769194
fold_2_train,2.0,100776,0.2329951810515372,False,1.0000000014889554,1.05526787687604,1.176280031851511,2.355582022462227,3.9631021981893264,0.022374171482044188,95156.57689198165,0.9442384783279912
fold_2_train,2.0,100776,0.2682695795279726,False,1.0000000017143764,1.063635179165613,1.2029680176669495,2.5608109040726488,4.411702238729274,0.02393118052490187,93757.84725801188,0.9303588876122478
fold_2_train,2.0,100776,0.3088843596477481,False,1.0000000019739252,1.0732692525266008,1.2336964417521346,2.7971104941678004,4.928218261544625,0.025640479519539024,92087.28822771898,0.9137819344657356
fold_2_train,2.0,100776,0.35564803062231287,False,1.0000000022727684,1.0843618802712158,1.2690770078723688,3.069184755066084,5.522932433892617,0.027506036989061667,90122.80100110063,0.8942883325504151
fold_2_train,2.0,100776,0.40949150623804254,False,1.000000002616855,1.0971338808228066,1.3098140289287719,3.382449807339511,6.207683595848331,0.029529204286840447,87851.85165436882,0.8717537077713823
fold_2_train,2.0,100776,0.47148663634573934,False,1.000000003013035,1.1118395034981028,1.3567184475553788,3.7431417472968933,6.9961029334075775,0.03170819074919657,85274.9450000281,0.8461830693818777
fold_2_train,2.0,100776,0.5428675439323859,False,1.0000000034691945,1.1287714897906698,1.4107239793701356,4.1584407875379545,7.903885331413298,0.03403760437234526,82408.28858700357,0.8177372448499997
fold_2_train,2.0,100776,0.6250551925273973,False,1.0000000039944146,1.1482669009093898,1.4729057002398251,4.636614191816203,8.949101808066619,0.03650811023102168,79284.93189276636,0.7867441840593629
fold_2_train,2.0,100776,0.7196856730011519,False,1.0000000045991504,1.1707138275794615,1.544501447571386,5.187180849582441,10.152559250585448,0.039106259549070516,75953.85146674477,0.7536898811894178
fold_2_train,2.0,100776,0.8286427728546845,False,1.0000000052954408,1.1965591156764006,1.626936461660285,5.821100766357029,11.538214613186803,0.041814535711098534,72476.85365875579,0.7191876404972989
fold_2_train,2.0,100776,0.9540954763499939,True,1.0000000060971461,1.2263172614854825,1.7218517576256531,6.550993242072693,13.13365182273802,0.044611648625120015,68923.6780744855,0.6839294879186066
fold_2_train,2.0,100776,1.0985411419875584,False,1.000000007020226,1.260580653662545,1.8311367927258875,7.391388080614699,14.97063088572952,0.04747308630398658,65366.1294511386,0.6486279416839188
fold_2_train,2.0,100776,1.2648552168552958,False,1.0000000080830558,1.3000313657805327,1.9569670793555254,8.359014831329654,17.085720127516932,0.050371904773519896,61872.27580354105,0.6139584405368446
fold_2_train,2.0,100776,1.4563484775012436,False,1.0000000093067933,1.3454547342133358,2.1018474924768196,9.473135820368057,19.521024149675835,0.05327970855830937,58501.65672195776,0.5805117956850615
fold_2_train,2.0,100776,1.6768329368110082,False,1.0000000107157991,1.3977549916487757,2.268662133597193,10.755929601439904,22.325021996750785,0.05616774909630111,55302.10791474198,0.5487626807448398
fold_2_train,2.0,100776,1.9306977288832496,False,1.0000000123381216,1.4579732674435297,2.4607317439234815,12.232932459250604,25.553532217594135,0.0590080523014818,52308.374330613515,0.5190558697568222
fold_2_train,2.0,100776,2.2229964825261943,False,1.0000000142060566,1.5273083131489806,2.6818798096035947,13.933546754525862,29.27082403255159,0.06177448242662933,49542.30767629513,0.4916081971530437
fold_2_train,2.0,100776,2.5595479226995357,False,1.0000000163567881,1.6071403657863261,2.9365086749976212,15.891626230134584,33.550896726247466,0.06444365822629691,47014.21743907675,0.4665219639505115
fold_2_train,2.0,100776,2.9470517025518097,False,1.0000000188331306,1.699058623911752,3.2296871791480135,18.146149929866002,38.47895273455164,0.06699565734252563,44724.88146669196,0.4438048887303719
fold_2_train,2.0,100776,3.393221771895328,False,1.00000002168438,1.8048928834314686,3.567251560008189,20.741998145409205,44.15309375013614,0.06941447182953735,42667.780798716296,0.4233922838643754
fold_2_train,2.0,100776,3.906939937054617,False,1.0000000249672953,1.9267499629335916,3.955921635107074,23.73084583813542,50.686273610609625,0.07168820674316573,40831.24294828516,0.40516832329408947
fold_2_train,2.0,100776,4.498432668969446,False,1.000000028747229,2.0670556436476932,4.403434571431794,27.172191320827846,58.208546844931,0.07380903992259355,39200.30657991542,0.3889845457243334
fold_2_train,2.0,100776,5.17947467923121,False,1.0000000330994272,2.2286029589212744,4.918698907455146,31.134540677092748,66.86965763940506,0.07577298093837616,37758.22769056811,0.3746748004541568
fold_2_train,2.0,100776,5.963623316594643,False,1.0000000381105283,2.4146077945008155,5.511971893389431,35.69677149642028,76.84202076121919,0.07757947893139318,36487.62172590976,0.36206658059369057
fold_2_train,2.0,100776,6.8664884500430015,False,1.000000043880287,2.628772906439572,6.195063679938832,40.94970307245933,88.32415378008868,0.07923093276247156,35371.27907538261,0.3509891152197211
fold_2_train,2.0,100776,7.906043210907698,False,1.0000000505235604,2.8753616310220886,6.981572420289492,46.997904322087294,101.54462891246928,0.08073215390998495,34392.710415106805,0.34127878081196716
