j,target,family,role,rho,b,evaluation,config_id,source,n_total,bin,n,price_min,price_max,price_median,median_ratio,mean_ratio
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.9330664133069445,0.935894617373042
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,18.0,1276.0,375000.0000000002,393000.00000000023,384999.9999999997,0.9231537185539624,0.9176715824174414
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,19.0,1276.0,393000.00000000023,412000.0,400000.0000000002,0.9282999318487434,0.9298377958760474
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,20.0,1276.0,412000.0,432999.9999999998,424999.99999999965,0.9133505901144154,0.9194800131150569
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,21.0,1276.0,432999.9999999998,455000.00000000023,445000.00000000023,0.9073757355578476,0.9151390573267051
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.906570515404336,0.9134738492593052
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.8954080591171147,0.9036427056726472
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.8959199431564655,0.9084995534763924
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.8898945749063324,0.9059181597470518
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.8897039303123091,0.9034970423249041
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.9030306915950568,0.9135433421032416
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.8912739708022812,0.9023785241516167
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.8829774690849481,0.9005219644322895
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.8632020997291646,0.8670207549364634
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.7831622154475095,1.9958429757214897
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.3334565749431528,1.388755125429235
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.1441241114537166,1.2117881709820058
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,1.0234287403055646,1.1111341278530298
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,1.029548180451083,1.0629251067995076
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9773264194389611,1.0109819220546556
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.9575502749361315,0.9686916208139037
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.9721378678878587,0.9892798574813567
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.946564837400133,0.9604468873044937
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9524511466705208,0.9514243850783526
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.9670601898498007,0.9876545491373778
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.9511518230507358,0.9544836676231753
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.9468849695807854,0.9585240249906525
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.961903633886527,0.9627799878234671
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9492237413106641,0.9525730781656377
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.9421254110356581,0.948510661216426
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9416554330439153,0.9487048826856541
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9365683703810103,0.9406750173142819
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,19.0,888.0,424999.99999999965,449900.00000000006,435000.00000000035,0.9226120394198721,0.9243597660345579
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,20.0,888.0,449900.00000000006,469999.99999999994,457000.00000000006,0.9220411125504588,0.9346053914689852
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,21.0,888.0,469999.99999999994,499999.9999999997,485000.00000000035,0.925113773404088,0.935739349610781
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,22.0,888.0,499999.9999999997,534999.9999999998,520000.0000000003,0.9081490962637986,0.9176099919124144
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,23.0,888.0,534999.9999999998,575000.0,553875.0000000005,0.9148685914502782,0.9220968040241809
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.9071402891199684,0.9134088332578615
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9042379229050563,0.9125336704733549
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.8990427243621979,0.9026332998001128
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9096958611379301,0.9277158060309343
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,0.8966949282726704,0.9122365620742424
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.8767439524868561,0.8777021067868156
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,0.8879748383960049,0.8841619245195541
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.708926469077194,1.9067826036644229
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.296750258231671,1.3588061138488818
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,1.093090168428338,1.1591777020634477
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.9949248395955909,1.059718019970912
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.9505758384304465,1.001539625320845
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.9626020025995133,0.9993264550659248
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.9320408319196699,0.9437812209904134
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.9194579325494145,0.9363349799815575
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.930033793561754,0.9475450805137042
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9183106449602229,0.9432092319559159
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.9247006921212115,0.9375079400316895
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9268250665828941,0.9446356484197855
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.9248918650423933,0.9337275726128927
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9240459793990028,0.9298318007112831
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.9191396990592386,0.9177848116055579
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.9247626837158008,0.9263228083199745
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.9330664133069445,0.935894617373042
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,18.0,1276.0,375000.0000000002,393000.00000000023,384999.9999999997,0.9231537185539624,0.9176715824174414
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,19.0,1276.0,393000.00000000023,412000.0,400000.0000000002,0.9282999318487434,0.9298377958760474
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,20.0,1276.0,412000.0,432999.9999999998,424999.99999999965,0.9133505901144154,0.9194800131150569
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,21.0,1276.0,432999.9999999998,455000.00000000023,445000.00000000023,0.9073757355578476,0.9151390573267051
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.906570515404336,0.9134738492593052
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.8954080591171147,0.9036427056726472
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.8959199431564655,0.9084995534763924
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.8898945749063324,0.9059181597470518
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.8897039303123091,0.9034970423249041
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.9030306915950568,0.9135433421032416
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.8912739708022812,0.9023785241516167
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.8829774690849481,0.9005219644322895
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.8632020997291646,0.8670207549364634
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.7831622154475095,1.9958429757214897
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.3334565749431528,1.388755125429235
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.1441241114537166,1.2117881709820058
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,1.0234287403055646,1.1111341278530298
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,1.029548180451083,1.0629251067995076
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9773264194389611,1.0109819220546556
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.9575502749361315,0.9686916208139037
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.9721378678878587,0.9892798574813567
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.946564837400133,0.9604468873044937
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9524511466705208,0.9514243850783526
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.9670601898498007,0.9876545491373778
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.9511518230507358,0.9544836676231753
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.9468849695807854,0.9585240249906525
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.961903633886527,0.9627799878234671
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9492237413106641,0.9525730781656377
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.9421254110356581,0.948510661216426
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9416554330439153,0.9487048826856541
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9365683703810103,0.9406750173142819
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,19.0,888.0,424999.99999999965,449900.00000000006,435000.00000000035,0.9226120394198721,0.9243597660345579
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,20.0,888.0,449900.00000000006,469999.99999999994,457000.00000000006,0.9220411125504588,0.9346053914689852
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,21.0,888.0,469999.99999999994,499999.9999999997,485000.00000000035,0.925113773404088,0.935739349610781
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,22.0,888.0,499999.9999999997,534999.9999999998,520000.0000000003,0.9081490962637986,0.9176099919124144
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,23.0,888.0,534999.9999999998,575000.0,553875.0000000005,0.9148685914502782,0.9220968040241809
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.9071402891199684,0.9134088332578615
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9042379229050563,0.9125336704733549
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.8990427243621979,0.9026332998001128
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9096958611379301,0.9277158060309343
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,0.8966949282726704,0.9122365620742424
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.8767439524868561,0.8777021067868156
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,0.8879748383960049,0.8841619245195541
