reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.017423508225981,0.017423508225981044,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.10152316407790607,0.9005691039508804,52745.6369727747,0.21342179863314267,0.292159958119679,0.9826581926711146,1.0367487457044335,0.9822860436758081,21.65020254248885,0.3512387884573503,1.0554448496741549,-0.06322121602817503,0.9661872242404501,-23.056754981435635,-0.1015231640778681,-0.06644281533835314,0.3529619831719504,0.09869015972241682,0.09869015972241682,0.07431599078699946
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.019165859048579,0.019165859048579037,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.09998451095902572,0.9005637912880234,52781.66268123727,0.21341856729638856,0.29226626833059033,0.9830113030496141,1.0369812373534628,0.983518040676113,21.647813677980132,0.35086968438095006,1.0543591418420721,-0.061816345533288866,0.967733670937674,-22.523844758241992,-0.09998451095898768,-0.06543582894292184,0.3503968822514162,0.09895162381387511,0.09895162381387511,0.07452017487958074
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.020908209871177,0.02090820987117703,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.09844585784014537,0.9005294660531262,52824.25886158825,0.2134230486618047,0.2923788207382572,0.9837050047966162,1.0372156711334817,0.9847533184571179,21.638408905250003,0.35050688626865506,1.0532746137464764,-0.060402723733282565,0.9692796131899519,-21.990038420710256,-0.09844585784010725,-0.06442884254749053,0.3478538421601405,0.09920912562490722,0.09920912562490722,0.0744649819098413
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.022650560693775,0.022650560693775024,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.09690720472126502,0.9004658304570852,52873.9227154228,0.2134366715079475,0.29249760813673087,0.9843501581250941,1.0374520479458964,0.9859918857310817,21.63037992941743,0.35015040710036954,1.0521912633963095,-0.05899485197481576,0.9708250500779035,-21.47943350387507,-0.09690720472122684,-0.06342185615205924,0.34533378464447023,0.09946264270392816,0.09946264270392816,0.07455541100353003
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.024392911516373,0.024392911516373017,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.09536855160238467,0.9003725841380414,52928.97910206942,0.2134579142340734,0.29262262293290403,0.9849491667411481,1.0376903687036756,0.9872337512396782,21.623976832466955,0.34980025966009026,1.0511090888056032,-0.05759241937472649,0.9723699806804803,-20.92468136248236,-0.09536855160234642,-0.06241486975662793,0.34283710002394063,0.09971215366910217,0.09971215366910217,0.07409517513588071
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.026135262338971,0.02613526233897101,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.09382989848350431,0.9002494241399349,52990.293327599604,0.21348661286751255,0.29275385714891233,0.9857783138663614,1.0379306343313628,0.9884789237540962,21.613157343355187,0.3494564565326438,1.0500280879934762,-0.05618674378171702,0.9739144040749619,-20.68428544043222,-0.093829898483466,-0.06140788336119663,0.3403649298406058,0.09995763821264253,0.09995763821264253,0.07409441517665982
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.027877613161569,0.027877613161569004,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.09229124536462396,0.9000960448908791,53060.139303080025,0.21352385412946542,0.2928913024246509,0.9864710533095924,1.0381728457650836,0.9897274120751388,21.60582633019863,0.3491190101004569,1.0489482589841281,-0.05478949154959484,0.9754583193369593,-20.176783756304317,-0.09229124536458558,-0.06040089696576533,0.33791784906894395,0.10019907710442315,0.10019907710442315,0.07417458482086658
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.029619963984167,0.029619963984166997,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.09075259224574361,0.8999121381813546,53138.78269835157,0.2135699647051136,0.29303495002040314,0.9870425298656147,1.0384170039525569,0.9909792250333227,21.601586426335658,0.34878793254035695,1.0478695998068366,-0.05339963345942547,0.977001725540422,-19.686412015656238,-0.09075259224570514,-0.059393910570334024,0.3354966802920899,0.100436452194898,0.100436452194898,0.07419186783954501
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.031362314806765,0.03136231480676499,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.08921393912686326,0.8996973931422203,53222.714869497504,0.21362223545288245,0.2931847908195807,0.9877996880359442,1.0386631098531043,0.9922343714889797,21.593838102456345,0.3484632358204064,1.0467921084959515,-0.052008542354551525,0.9785446217576392,-19.168234957367563,-0.08921393912682474,-0.05838692417490273,0.3331020990206171,0.10066974641733151,0.10066974641733151,0.07438294682651758
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.033104665629363,0.033104665629362984,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.08767528600798291,0.8994514962225395,53311.21997961969,0.21368119108530204,0.2933408153315726,0.9885015277807818,1.0389111644376612,0.993492860332357,21.587789801127602,0.3481449316967725,1.0457157830908923,-0.05062299404579222,0.9800870070592416,-18.68827834682452,-0.0876752860079443,-0.057379937779471424,0.3307349445011289,0.10089894378934436,0.10089894378934436,0.0743839992210269
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.034847016451961,0.03484701645196098,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.08613663288910256,0.8991741311672226,53404.97574115291,0.21374669588887538,0.29350301369470044,0.9892643018861251,1.0391611686887858,0.994754700483718,21.580918147055474,0.3478330317106342,1.0446406216361426,-0.049239994713242995,0.9816288805142089,-18.219113431410896,-0.08613663288906387,-0.05637295138404012,0.3283959380049094,0.10112402941377843,0.10112402941377843,0.0741814780049026
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.036589367274559,0.03658936727455897,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.08459797977022221,0.8988649789944801,53503.65410873667,0.2138173391186136,0.2936713756792796,0.9899518863971689,1.0394131236006705,0.9960199008934445,21.57620542899357,0.3475275471851278,1.0435666221812452,-0.04786279084273692,0.9831702411898714,-17.67865214932726,-0.08459797977018343,-0.05536596498860881,0.3260860199094769,0.10134498947888208,0.10134498947888208,0.07433828292414546
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.038331718097157,0.038331718097156964,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.08305932665134186,0.8985237179730889,53607.576842614624,0.21389528143395112,0.29384589069078193,0.9906898018745343,1.0396670301791513,0.9972884705421384,21.570907010987426,0.3472284892223325,1.042493782780799,-0.0464884395534896,0.9847110881519094,-17.162412070594357,-0.08305932665130301,-0.05435897859317751,0.32380607150724167,0.1015618112578215,0.1015618112578215,0.07432670099660754
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.040074068919755,0.04007406891975496,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.0815206735324614,0.8981500235994665,53716.39003286002,0.2139800258438318,0.2940265477730992,0.9914218791174157,1.0399228894417196,0.9985604184407239,21.566377785306333,0.3469358687002986,1.0414221014944536,-0.04511821514907388,0.9862514204643665,-16.613240061607247,-0.0815206735324226,-0.0533519921977462,0.32155676531086275,0.10177448310753084,0.10177448310753084,0.07428446179255843
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.041816419742353,0.04181641974235295,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.07998202041358105,0.8977435685745541,53831.39455417435,0.21407267085851509,0.2942133356119052,0.9920279102631835,1.0401807024175318,0.9998357536305496,21.565043780964057,0.34664969627011893,1.0403515763869053,-0.04375423414924053,0.9877912371896416,-15.971497418810557,-0.07998202041354222,-0.05234500580231493,0.31933866276585987,0.10198299446689525,0.10198299446689525,0.07435945328325033
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.043558770564951,0.043558770564950944,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.0784433672947007,0.8973040227805065,53952.529755588344,0.2141731978864445,0.2944062425381124,0.9928503978476039,1.0404404701474208,1.0011144851834934,21.559629354475643,0.346369982353046,1.0392822055278916,-0.042390258386883366,0.9893305373885037,-15.466657009948003,-0.07844336729466175,-0.0513380194068836,0.31715280968080883,0.10218733585428295,0.10218733585428295,0.07441358407959342
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.045301121387549,0.04530112138754894,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.07690471417582034,0.8968310532571855,54078.3727022019,0.2142818450542407,0.2946052565314228,0.9934685795599668,1.0407021936839065,1.0023966222020646,21.559203413005235,0.34609673713765615,1.038213986992187,-0.04103357811088674,0.9908693201200864,-14.951019894138499,-0.07690471417578135,-0.05033103301145231,0.3150000064519138,0.102387498864436,0.102387498864436,0.0741249923594296
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.047043472210148,0.04704347221014804,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.075366061056939,0.8963243241784572,54211.09174130823,0.214399586847553,0.29481036522396964,0.9938645246370402,1.0409658740912067,1.0036821738195079,21.564240223641125,0.3458299705770619,1.0371469188595985,-0.03968358873813313,0.9924075844418996,-14.40252756749954,-0.07536606105689994,-0.04932404661602036,0.31288164834083426,0.10258347616471797,0.10258347616471797,0.07412165636196733
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.048785823032746,0.048785823032746034,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.07382740793805864,0.8957834968282913,54350.71447282284,0.2145257758274707,0.29502155590404666,0.9945184508896483,1.0412315124452487,1.0049711491999067,21.56429063645117,0.34556969238617574,1.0360809992149627,-0.03833333201012877,0.9939453294098243,-13.873454935989423,-0.07382740793801952,-0.04831706022058906,0.3107981253471261,0.10277526149073737,0.10277526149073737,0.07403255673125386
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.050528173855344,0.05052817385534403,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.07228875481917829,0.8952082295766579,54496.26859965298,0.21465907834902168,0.29523881551992454,0.9951370865025643,1.0414991098336797,1.006263557538291,21.56575939507947,0.3453159120390243,1.035016226148136,-0.03698712426952081,0.995482554078126,-13.387024896364146,-0.07228875481913907,-0.04731007382515775,0.3087497694159367,0.10296284964135281,0.10296284964135281,0.07437545293942094
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.052270524677942,0.05227052467794202,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.07075010170029794,0.8945981778552248,54647.28475684823,0.21480074137338057,0.29546213068374905,0.9956567197897863,1.0417686673558795,1.0075594080607386,21.569968089159538,0.3450686387661166,1.0339525977539963,-0.03564543370653357,0.9970192574994534,-12.893181787554944,-0.07075010170025867,-0.046303087429726456,0.3067380146602569,0.10314623647307093,0.10314623647307093,0.074117427226156
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.05401287550054,0.054012875500540014,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.06921144858141759,0.8939529941328495,54802.055386041015,0.2149479268476963,0.29569148767552117,0.9963585596274257,1.0420401861229704,1.0088587100244837,21.5706148201739,0.3448278815518681,1.0328901121324328,-0.03430543483629755,0.9985554387248421,-12.343903730470245,-0.06921144858137826,-0.04529610103429516,0.3047635359145722,0.1033254188938469,0.1033254188938469,0.07436524285003543
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.055755226323138,0.05575522632313801,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.06767279546253724,0.8932723278908667,54961.86509045894,0.21510399819908846,0.29592687244715427,0.9969446295003613,1.0423136672578293,1.0101614727180208,21.57424362950572,0.34459364913208024,1.0318287673883435,-0.03296999201448811,1.0000910968037209,-11.845427468400397,-0.0676727954624978,-0.04428911463886384,0.302826525389255,0.10350039485630055,0.10350039485630055,0.07447234587743878
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.057497577145736,0.057497577145736,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.06613414234365689,0.8925558255981685,55126.60137678677,0.21526710515002856,0.2961682706266068,0.997167777949392,1.0425891118951005,1.0114677054612116,21.586283398239715,0.3443659499914782,1.0307685616316322,-0.03164009130100005,1.0016262307839119,-11.395970869647842,-0.06613414234361738,-0.04328212824343254,0.30092809881126004,0.1036711633503594,0.1036711633503594,0.07405727403238416
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.059239927968334,0.059239927968333994,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.06459548922477654,0.8918031306860741,55296.241236209156,0.215437163833279,0.296415667522088,0.9975072521829201,1.042866521181205,1.0127774176053916,21.596459085769535,0.344144792361309,1.0297094929771993,-0.030312070814276372,1.0031608397116423,-10.95160027030922,-0.06459548922473697,-0.04227514184800125,0.2990688960270827,0.10383772439534113,0.10383772439534113,0.07442728988826275
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.060982278790932,0.06098227879093199,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.06305683610589619,0.8910138835229918,55469.3857507685,0.2156119986023775,0.29666904812633266,0.9984395405984127,1.043145896274355,1.0140906185334775,21.59429904229652,0.3439301842169998,1.0286515595449406,-0.028984798501414947,1.0046949226315378,-10.482690595745206,-0.06305683610585655,-0.04126815545256994,0.2972499254621735,0.10400007903148817,0.10400007903148817,0.07416104013100266
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.06272462961353,0.06272462961352998,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.061518182987015835,0.8901877213888654,55645.54264621581,0.21579150205630335,0.29692839712094377,0.9988047723080834,1.0434272383445637,1.0154073176600742,21.60466697362047,0.3437221332758788,1.02759475945974,-0.027662900230343915,1.006228478586637,-9.930033639358934,-0.061518182986976123,-0.04026116905713864,0.29547196439792267,0.10415822931097013,0.10415822931097013,0.07395764579996467
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.064466980436128,0.06446698043612797,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.059979529868135484,0.8893242784494083,55823.67408612948,0.21597615458306366,0.29719369888079855,0.9991685685253855,1.0437105485736593,1.0167275244315832,21.61539413106548,0.3435206469949607,1.0265390908514662,-0.02634374371733757,1.0077615066183898,-9.499640552928678,-0.0599795298680957,-0.03925418266170734,0.29373562007994763,0.10431217828836462,0.10431217828836462,0.0739626158028841
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.066209331258726,0.06620933125872597,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.05844087674925502,0.8884231857301209,56005.029844252436,0.21616637621966794,0.29746493747851693,0.9995428497138875,1.0439958281552961,1.0180512483263104,21.626480188328152,0.34332573256879584,1.025484551854967,-0.025027314523614105,1.0092940057666608,-9.01868388700161,-0.058440876749215276,-0.03824719626627603,0.2920414643347612,0.10446193001063077,0.10446193001063077,0.07419172720983624
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.067951682081324,0.06795168208132396,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.05690222363037467,0.8874840710900898,56190.50278147841,0.21636261674302204,0.2977420966889877,1.0004607097035356,1.044283078294966,1.0193784988545753,21.626269279706484,0.3431373969273888,1.0244311406100626,-0.023714634774819433,1.0108259750697408,-8.528650418649523,-0.056902223630334856,-0.03724020987084473,0.2903906437816441,0.10460748950659568,0.10460748950659568,0.07406958704814315
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.069694032903922,0.06969403290392195,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.05536357051149432,0.8865065591955674,56380.896261729984,0.21656506943561304,0.29802515999395135,1.0009675926799386,1.0445723002100133,1.02070928555882,21.635390599337782,0.3429556467341806,1.0233788552615437,-0.022404770026049896,1.0123574135643398,-8.08832842740383,-0.055363570511454435,-0.03623322347541343,0.28878382187723556,0.10474886277596099,0.10474886277596099,0.07432391587644815
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.07143638372652,0.07143638372651995,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.05382491739261397,0.8854902714933296,56575.48490183777,0.2167748411540782,0.29831411058663554,1.0016190986530817,1.0448634951296452,1.0220436180137178,21.64189247230058,0.3427804883841048,1.0223276939591643,-0.02109858077002891,1.0138883202856026,-7.551757607105118,-0.05382491739257402,-0.03522623707998214,0.2872215176836025,0.10488605677785025,0.10488605677785025,0.07393648568540812
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.073178734549118,0.07317873454911794,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.05228626427373362,0.8844348261838105,56773.46192347455,0.2169899748419346,0.2986089313764406,1.0020948004294343,1.0451566642949448,1.0233815058262852,21.65260140700131,0.3426119280017106,1.021277654857636,-0.01979477834447221,1.0154186942671064,-7.115015120230747,-0.05228626427369358,-0.034219250684550825,0.28570460593846464,0.1050190794189121,0.1050190794189121,0.07427215902134776
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.074921085371716,0.07492108537171593,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.05074761115485327,0.883339838194011,56976.86836342006,0.21721246169231997,0.29890960499367286,1.0028165079723168,1.0454518089588851,1.02472295863599,21.65859272102279,0.3424499714393585,1.0202287361166253,-0.018495606103428645,1.016948534540867,-6.708602704365151,-0.05074761115481317,-0.033212264289119525,0.2842336885103233,0.1051479395409909,0.1051479395409909,0.0743601736612618
