reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.043558770564951,0.043558770564950944,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1304967840280269,0.8970216957009296,65859.08296304359,0.21395488097405796,0.2826839751884263,0.9909477531428783,1.052005053460016,0.9976219857595502,21.57340222436355,0.32486797306382015,1.0545126996765821,-0.07044483019029223,0.9470790319151257,-21.229104531866174,-0.13049678402803117,-0.06357546285720313,0.3618677540727706,0.1195767669470674,0.1195767669470674,0.20891878195106983
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.045301121387549,0.04530112138754894,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.12904504054569266,0.8967196613157409,65943.33878454918,0.2140562068341615,0.2827940764407493,0.9916019935952866,1.0524041479857151,0.9988364680245977,21.571748920837,0.3246571900377699,1.0536300802743601,-0.06906464680016582,0.9486964656774496,-20.779645117062664,-0.12904504054569696,-0.06286820202677915,0.3595634394747367,0.11989306595836635,0.11989306595836635,0.20783389080315828
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.047043472210148,0.04704347221014804,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.12759329706335754,0.896384410116447,66033.69643431285,0.21416322027498477,0.28290898249758256,0.9923120523119588,1.0528047067767647,1.0000540369669897,21.569296223880908,0.32445110574173447,1.0527478194775952,-0.0676852481259229,0.9503138181546722,-20.34814626453752,-0.1275932970633618,-0.0621609411963547,0.3572746691991709,0.12020590415403525,0.12020590415403525,0.20717521104961634
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.048785823032746,0.048785823032746034,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1261415535810233,0.8960156006517404,66129.16411763463,0.21427628399462825,0.28302868750685695,0.9930086222612935,1.0532067318386804,1.001274701070656,21.567619130073588,0.32424973349336816,1.0518659172278035,-0.06630913788240486,0.9519310879044911,-19.983772397558223,-0.12614155358102763,-0.06145368036593072,0.35500187458901317,0.12051526029068521,0.12051526029068521,0.2076800111681223
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.050528173855344,0.05052817385534403,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.12468981009868918,0.8956128884712629,66229.07795904783,0.21439502283858378,0.2831531853821996,0.9935724264381802,1.0536102251846768,1.002498468847672,21.56928497535544,0.32405308649761455,1.0509843734681765,-0.06494000117460118,0.9535482734816092,-19.58453147785953,-0.12468981009869344,-0.060746419535506746,0.3527454398720331,0.12082111382762072,0.12082111382762072,0.20700908778235316
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.052270524677942,0.05227052467794202,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.12323806661635495,0.8951759261000181,66335.26367794251,0.214519906775951,0.2832824698044586,0.9942108891199275,1.0540151888356861,1.0037253488383535,21.5698201268391,0.3238611778446094,1.050103188143584,-0.063571020631878,0.9551653734377358,-19.217446103605198,-0.12323806661635923,-0.06003915870508276,0.35050561962664656,0.12112344493047922,0.12112344493047922,0.20809063408523798
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.05401287550054,0.054012875500540014,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.12178632313402071,0.8947043630125621,66449.43002212682,0.21465202336735684,0.2834165342232828,0.994866698664073,1.0544216248203773,1.0049553496113577,21.57051924052852,0.3236740205075954,1.0492223612005742,-0.062204141498703736,0.9567823863215846,-18.83490361788771,-0.12178632313402503,-0.05933189787465877,0.34828286208990183,0.12142223447452503,0.12142223447452503,0.20765115600079298
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.055755226323138,0.05575522632313801,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.12033457965168648,0.894197845606973,66570.49824729643,0.21479067955957407,0.28355537185875357,0.9955679768846817,1.054829535175176,1.0061884797637812,21.57066094995381,0.32349162734085163,1.0483418925873749,-0.06083865428755863,0.9583993106788792,-18.37366025476886,-0.12033457965169081,-0.058624637044234776,0.34607763677274067,0.12171746404760479,0.12171746404760479,0.20709070190787315
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.057497577145736,0.057497577145736,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.11888283616935236,0.893656017178598,66698.62632129411,0.21493598765514288,0.28369897570306873,0.9962011757683618,1.0552389219442828,1.0074247479212617,21.572657059583484,0.3233140110776366,1.047461782253892,-0.05947767744188434,0.9600161450523566,-17.80068671900948,-0.11888283616935662,-0.057917376213810795,0.3438902364406061,0.1220091159527609,0.1220091159527609,0.20738973515108228
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.059239927968334,0.059239927968333994,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.11743109268701812,0.8930785178935736,66832.136068682,0.21508712769160065,0.2838473385222772,0.9969161141362772,1.0556497871796935,1.008664162738077,21.573304737541143,0.3231411843281478,1.046582030151712,-0.05811723718592329,0.9616328879817675,-17.398998973484193,-0.11743109268702241,-0.05721011538338681,0.3417210947808591,0.12229717321050636,0.12229717321050636,0.20785383833572268
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.060982278790932,0.06098227879093199,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.11597934920468389,0.8924649847621198,66971.7140130795,0.21524452140788325,0.2840004528580644,0.9975923343315578,1.0560621329412163,1.009906732897247,21.575157379750387,0.32297315957749767,1.045702636234098,-0.056760447577811755,0.9632495380038879,-17.020161948493122,-0.11597934920468822,-0.056502854552962826,0.33957062528011217,0.12258161956075589,0.12258161956075589,0.20810085302218795
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.06272462961353,0.06272462961352998,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.11452760572234966,0.8918150516116039,67116.06042586653,0.21540744282630028,0.2841583110295855,0.9982898530116733,1.056475961296494,1.011152467110633,21.576975487476247,0.32280994918370515,1.0448236004559954,-0.05540582635246239,0.9648660936525129,-16.61861061752726,-0.11452760572235401,-0.05579559372253884,0.33743920357258406,0.12286243946442271,0.12286243946442271,0.2085647559724748
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.064466980436128,0.06446698043612797,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.11307586224001542,0.8911283490593738,67265.68268815553,0.21557586663593406,0.2843209051353473,0.9988963595918632,1.0568912743210224,1.0124013741190412,21.581173267951094,0.32265156537570716,1.043944922774028,-0.054055740797429766,0.9664825534584618,-16.193144009219075,-0.11307586224001982,-0.05508833289211486,0.33532723471619974,0.12313961810467319,0.12313961810467319,0.20666625397279859
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.066209331258726,0.06620933125872597,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1116241187576813,0.8904045044853575,67420.7108054719,0.21575038456445594,0.28448822705513704,0.9995387636288562,1.0573080740981688,1.0136534626923233,21.584957669705123,0.3224980202513884,1.0430666031464997,-0.05270738491658087,0.9680989159495874,-15.8736513239932,-0.1116241187576856,-0.05438107206169086,0.3332351361274201,0.12341314138784847,0.12341314138784847,0.2066509136930108
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.067951682081324,0.06795168208132396,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.11017237527534707,0.8896431420044272,67582.51659204517,0.21593170753951818,0.28466026845199666,1.0002457607544402,1.057726362719193,1.0149087416294789,21.58785686994739,0.3223493257756306,1.042188641533394,-0.05136038296416294,0.9697151796507711,-15.479843410321894,-0.11017237527535141,-0.05367381123126689,0.33116338969958403,0.12368299594404711,0.12368299594404711,0.20727438805624843
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.069694032903922,0.06969403290392195,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.10872063179301283,0.8888438824385259,67749.01508650572,0.216118146898883,0.28483702077424194,1.0009005173821872,1.0581461422832668,1.0161672197587583,21.592201313753375,0.32220549377838315,1.0413110378963752,-0.05001689492829336,0.9713313430839329,-14.914465230055109,-0.10872063179301719,-0.052966550400842895,0.329112229554571,0.12394916912738152,0.12394916912738152,0.20667577115818858
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.07143638372652,0.07143638372651995,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1072688883106786,0.8880063432885548,67923.32542769195,0.2163102090650238,0.28501847525752544,1.001740108947574,1.0585674148974928,1.0174289059377664,21.592939618184264,0.32206653595275436,1.0404337921987867,-0.04867313346353313,0.9729474047680314,-14.501954011232158,-0.10726888831068301,-0.05225928957041892,0.3270820014206488,0.124211649015899,0.124211649015899,0.20800766814500093
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.073178734549118,0.07317873454911794,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.10581714482834437,0.8871301387060193,68102.06548165127,0.21650703096585383,0.28520462292694143,1.0022896479002048,1.0589901826769268,1.018693809053564,21.600261921044016,0.32193246385312574,1.0395569044056534,-0.04733632676203481,0.9745633632190678,-14.03116622741414,-0.1058171448283488,-0.051552028739994926,0.3250733039484855,0.12447042441117522,0.12447042441117522,0.20822292286902666
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.074921085371716,0.07492108537171593,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.10436540134601024,0.8862148794644303,68286.67545060643,0.2167094062812152,0.28539545459917304,1.0027874705574453,1.0594144477445941,1.0199619380227734,21.609059683600996,0.3218032888932898,1.03868037448368,-0.046002353883199155,0.9761792169500911,-13.575527844602734,-0.1043654013460146,-0.050844767909570945,0.3230866112118628,0.12472548483758511,0.12472548483758511,0.2072898969054222
