reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.019165859048579,0.019165859048579037,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.10456494777825953,0.9054111653187539,55756.96965186173,0.19747434645276996,0.2787231418233309,0.9541742015916702,0.9991951416466484,0.9568654144409696,20.179405078541794,0.3377725084831838,1.0442379111699935,-0.05552871341661667,0.9627792700830677,-10.505429840650196,-0.10456494777825678,-0.050576607295194316,0.3110027872088986,0.10625305883062401,0.10625305883062401,0.1388122532516718
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.020908209871177,0.02090820987117703,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.1030341253061664,0.9055295182863027,55764.53077860593,0.1974946125911157,0.27883623041679845,0.954840086449224,0.9995102746263814,0.9579476657494623,20.180262362417697,0.337552871129457,1.0433871393636125,-0.05414309959810787,0.9644095464511457,-10.143529973475477,-0.10303412530616368,-0.04983616980964325,0.30891473400348857,0.10649310733347463,0.10649310733347463,0.13920918898656964
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.022650560693775,0.022650560693775024,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.10150330283407327,0.9056206882352975,55776.259458980174,0.1975205798926066,0.2789544136715114,0.9553697734297273,0.9998268563941607,0.9590326029628972,20.18450339296403,0.33733807154276924,1.0425368786266818,-0.05276384062208322,0.9660396127121601,-9.77454213637055,-0.10150330283407058,-0.04909573232409218,0.3068579824184857,0.10672946364616512,0.10672946364616512,0.13867553556337953
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.024392911516373,0.024392911516373017,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.09997248036198025,0.9056844072060075,55792.43178247522,0.19755223029284602,0.27907768511503944,0.9561049063264933,1.0001448883107589,0.960120232914918,20.184822183829255,0.33712811756172634,1.0416871283655031,-0.051383474506910956,0.9676694677206021,-9.314014112450131,-0.09997248036197748,-0.048355294838541105,0.30483289248344986,0.10696211605107417,0.10696211605107417,0.13866280065849423
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.026135262338971,0.02613526233897101,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.09844165788988712,0.9057204050132814,55812.750862858615,0.19758938301937154,0.2792060380079683,0.956618324249749,1.0004643717443085,0.9612105624609526,20.19020142169403,0.3369230168963486,1.040837887988721,-0.05001082648974396,0.9692991103286107,-8.863823951628786,-0.0984416578898844,-0.04761485735299005,0.3028400841956876,0.10719105366728145,0.10719105366728145,0.13818113505840302
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.027877613161569,0.027877613161569004,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.096910835417794,0.9057284092286482,55838.478550273074,0.19763273347541924,0.2793394653457162,0.9569854003422424,1.0007853080703164,0.9623035984782833,20.199077014942162,0.3367227771266106,1.0399891569073267,-0.04864362967042604,0.9709285393859673,-8.418857313645118,-0.09691083541779127,-0.04687441986743897,0.3008800437397766,0.10741626644926568,0.10741626644926568,0.13925538724288344
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.029619963984167,0.029619963984166997,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.09538001294570098,0.9057081451622714,55867.59897242653,0.19768103291655928,0.27947795986041485,0.9577629174963269,1.0011076986716734,0.9633993478661181,20.199759193752,0.3365274057010035,1.0391409345346532,-0.0472724620719416,0.9725577537401056,-7.898137464265024,-0.09538001294569819,-0.04613398238188791,0.29895338514917774,0.10763774518516486,0.10763774518516486,0.13822413561865687
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.031362314806765,0.03136231480676499,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.09384919047360785,0.9056593358447582,55901.00035771098,0.1977355115144015,0.27962151402285607,0.9580805246181731,1.001431544938668,0.9644978175456638,20.210532149535055,0.33633690993511933,1.038293220286375,-0.045911549175861543,0.9741867522361124,-7.391900765674908,-0.09384919047360511,-0.045393544896336846,0.29706080361125087,0.10785548149462165,0.10785548149462165,0.13905995897948742
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.033104665629363,0.033104665629362984,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.09231836800151472,0.905581702008821,55938.6205617747,0.19779546863727715,0.27977012004450097,0.958777689512731,1.0017568482689978,0.965599014460197,20.213752145086314,0.336151297010257,1.037446013580507,-0.04454805906163055,0.9758155337167275,-7.042712227494003,-0.092318368001512,-0.04465310741078577,0.29520252786954515,0.10806946782620265,0.10806946782620265,0.13907660078257322
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.034847016451961,0.03484701645196098,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.0907875455294217,0.9054749620707905,55980.74010089926,0.19786156717682712,0.27992376987955175,0.9591370051412316,1.002083610067783,0.9667029455751367,20.22440719398811,0.33597057397205327,1.036599313837403,-0.04319185568136694,0.9774440970223537,-6.686496652111253,-0.09078754552941888,-0.043912669925234696,0.2933793171304051,0.10827969745440814,0.10827969745440814,0.13849348295480013
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.036589367274559,0.03658936727455897,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.08925672305732857,0.9053388321119782,56027.03622035487,0.19793320344849716,0.28008245522708414,0.9596775213560188,1.002411831747578,0.9678096178781176,20.231637725492146,0.3357947477291367,1.0357531204797534,-0.0418362413292963,0.9790724409910555,-6.299892631755064,-0.08925672305732579,-0.043172232439683635,0.2915917310493875,0.10848616447627593,0.10848616447627593,0.13828203501179814
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.038331718097157,0.038331718097156964,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.08772590058523544,0.90517302585989,56078.216740530544,0.19801038487665493,0.2802461675332394,0.9603398153029635,1.0027415147283847,0.968919038379062,20.236724165096913,0.3356238250518068,1.0349074329325858,-0.04048248104036999,0.9807005644585615,-5.9175765489510885,-0.0877259005852327,-0.042431794954132566,0.2898403079165294,0.10868886380758418,0.10868886380758418,0.13878152519464493
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.040074068919755,0.04007406891975496,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.08619507811314242,0.9049772546692847,56134.40748415459,0.1980934654911733,0.2804148979934749,0.960852655755424,1.0030726604376636,0.9700312141102535,20.245347525956223,0.3354578125707386,1.0340622506232615,-0.03913305951418999,0.982328466258273,-5.487229778368633,-0.0861950781131396,-0.0416913574685815,0.2881254449955962,0.10888779117865865,0.10888779117865865,0.14239375293254852
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.041816419742353,0.04181641974235295,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.08466425564104929,0.9047512275030815,56194.66339389033,0.1981823585610399,0.28058863755487135,0.9613857550243582,1.0034052703103487,0.9711461521264103,20.253913736314814,0.33529671677571204,1.0332175729814757,-0.03778632645347024,0.9839561452212597,-5.063226486859886,-0.0846642556410465,-0.04095091998303043,0.28644784432694614,0.10908294312979724,0.10908294312979724,0.14023267477750778
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.043558770564951,0.043558770564950944,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.08313343316895616,0.9044946509131112,56259.9503491381,0.1982774335604203,0.2807673769184955,0.9619156382600268,1.0037393457888575,0.9722638595047591,20.262932213400784,0.33514054401436927,1.032373399439254,-0.0364424581211437,0.9855836001762716,-4.638736051784933,-0.08313343316895341,-0.04021048249747937,0.2848081162228143,0.10927431700631225,0.10927431700631225,0.13857206096872687
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.045301121387549,0.04530112138754894,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.08160261069686314,0.9042072290207123,56329.52014276337,0.19837822359465454,0.2809511065418175,0.9626227311632563,1.0040748883231063,0.9733843433451084,20.26861083511517,0.33498930049099784,1.0315297294309538,-0.03510084582805561,0.9872108299497353,-4.228266535533746,-0.08160261069686034,-0.03947004501192831,0.28320650863339525,0.1094619109532038,0.1094619109532038,0.13858082797378302
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.047043472210148,0.04704347221014804,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.08007178822476901,0.9038886634971685,56402.729265464084,0.19848401260570667,0.28113981664118026,0.9632327602101691,1.0044118993705224,0.9745076107699246,20.276780059459675,0.33484299226534175,1.0306865623932597,-0.03376270747597847,0.9888378333657656,-3.7640389678582595,-0.08007178822476624,-0.038729607526376754,0.2816435545783945,0.10964572390946706,0.10964572390946706,0.13828125270083547
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.048785823032746,0.048785823032746034,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.078540965752676,0.9035386535439901,56479.31566288265,0.1985944297369276,0.2813334971943205,0.9635950876520181,1.0047503803960554,0.9756336689244024,20.290583199083073,0.3347016252514412,1.0298438977651858,-0.03242770260731529,0.9904646092461552,-3.2261636652416006,-0.07854096575267315,-0.03798917004082569,0.28011936233507795,0.10982575560204466,0.10982575560204466,0.13853889890015125
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.050528173855344,0.05052817385534403,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.07701014328058287,0.9031568958730323,56560.23194395515,0.1987106426356379,0.28153213794293996,0.9640896964897906,1.0050903328721914,0.9767625249765444,20.30204121264606,0.33456520521650024,1.0290017349880691,-0.031095136412320104,0.9920911564103949,-2.7567435693099873,-0.07701014328058005,-0.037248732555274625,0.27863458420769666,0.11000200653943527,0.11000200653943527,0.13837387692183256
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.052270524677942,0.05227052467794202,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.07547932080848974,0.9027430846864543,56645.29981126279,0.19883268304921792,0.28173572839532435,0.9646130236127486,1.0054317582789671,0.9778941861172332,20.3134137078974,0.33443373777978364,1.0281600735055731,-0.029765302922741464,0.9937174736756654,-2.3082168354148744,-0.07547932080848693,-0.03650829506972355,0.277189570780551,0.11017447800495835,0.11017447800495835,0.13839287403970957
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.05401287550054,0.054012875500540014,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.07394849833639672,0.9022969116565158,56734.993697104605,0.19896116484642598,0.28194425782900945,0.9651300702878083,1.0057746581039815,0.9790286595603079,20.32540194057123,0.3343072284115438,1.027318912763683,-0.028438178654558624,0.9953435598568483,-1.8611220200068341,-0.07394849833639386,-0.03576785758417249,0.27578481207968597,0.11034317204969304,0.11034317204969304,0.13827638374641538
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.055755226323138,0.05575522632313801,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.07241767586430359,0.9018180659052091,56828.483046518006,0.19909466954647753,0.2821577152934924,0.9659064184832898,1.0061190338424084,0.9801659525426386,20.33237802616529,0.33418568243197866,1.026478252210705,-0.02711502570489588,0.9969694137665229,-1.461500614697896,-0.07241767586430076,-0.03502742009862142,0.2744208731506924,0.11050809148509486,0.11050809148509486,0.1379548590630293
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.057497577145736,0.057497577145736,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.07088685339221046,0.9013062339837252,56926.01180202911,0.19923322021943812,0.2823760896129868,0.9662647491754721,1.0064648869970119,0.9813060723242035,20.348554442369775,0.33406910501021847,1.025638091297265,-0.02579264265657393,0.9985950342149769,-0.9940461016757821,-0.07088685339220767,-0.03428698261307036,0.27309823573947983,0.11066923987530258,0.11066923987530258,0.13841564673930407
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.059239927968334,0.059239927968333994,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.06935603092011744,0.9007610998517553,57028.01279816875,0.19937760760363318,0.28259936938922076,0.9667745395470003,1.0068122190781574,0.9824490261881638,20.36186338857394,0.3339575011633451,1.024798429476307,-0.02447365232271505,1.000220420010203,-0.5402978627774168,-0.06935603092011457,-0.03354654512751929,0.2718173147857001,0.1108266215291393,0.1108266215291393,0.13784052478149533
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.060982278790932,0.06098227879093199,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.06782520844802431,0.9001823448566227,57134.192050794845,0.19952785817933605,0.282827543004274,0.9672233743683538,1.0071610316038262,0.983594821440941,20.376881419374364,0.33385087575544325,1.023959266203091,-0.023156755464568475,1.0018455699579085,-0.08809266576942022,-0.06782520844802148,-0.03280610764196822,0.27057826353967485,0.11098024149182609,0.11098024149182609,0.13840644899755716
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.06272462961353,0.06272462961352998,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.06629438597593118,0.8995696477122456,57244.25899216826,0.19968378951522986,0.28306059862345595,0.967629483928922,1.0075113260996291,0.9847434654122936,20.393249118761904,0.3337492334966823,1.0231206009351919,-0.021841881948668866,1.0034704828615184,0.34304388222571736,-0.06629438597592836,-0.03206567015641715,0.2693814063886133,0.11113010553640773,0.11113010553640773,0.13833358231931925
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.064466980436128,0.06446698043612797,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.06476356350383816,0.8989226844779291,57356.94485741517,0.19984408235380305,0.2832985241982203,0.9680469703002607,1.0078631040988193,0.9858949654553931,20.40983801877997,0.3336525789424326,1.022282433132498,-0.02052947350848596,1.0050951575221767,0.7220700596952004,-0.06476356350383526,-0.03132523267086608,0.26822690920745873,0.11127622015490898,0.11127622015490898,0.13836955884471536
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.066209331258726,0.06620933125872597,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.06323274103174503,0.8982411285369863,57473.6832331282,0.20000957352197948,0.28354130746911554,0.9687259316760704,1.0082163671423054,0.9870493289469027,20.42140003585725,0.3335609164924136,1.0214447622572078,-0.019222776327363425,1.00671959273875,1.1669775897909154,-0.06323274103174217,-0.030584795185315018,0.26711523495575257,0.11141859254922494,0.11141859254922494,0.137787033803761
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.067951682081324,0.06795168208132396,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.0617019185596519,0.897524650575184,57595.218661117535,0.20018064293994872,0.28378893596877064,0.9692777396081033,1.008571116778667,0.988206563287053,20.436020592595977,0.333474250389875,1.0206075877738312,-0.017917299780775234,1.0083437873078371,1.5571101762079247,-0.061701918559649065,-0.029844357699763943,0.2660465553181219,0.11155723062176097,0.11155723062176097,0.13781189965084195
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.069694032903922,0.06969403290392195,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.060171096087558884,0.8967729185590142,57721.96380391383,0.20035801887457375,0.28404139702491266,0.9696069492448561,1.0089273545641666,0.9893666758997219,20.455727165782417,0.3333925847208134,1.0197709091491851,-0.016611056910230147,1.0099677400237648,1.9280724078894573,-0.06017109608755597,-0.02910392021421288,0.26502121626843766,0.11169214296582494,0.11169214296582494,0.13805692130699754
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.07143638372652,0.07143638372651995,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.058640273615465754,0.8959855977137894,57852.85093536801,0.20054065581809527,0.284298677763416,0.970076095620629,1.0092850820627632,0.9905296742325107,20.472802329126495,0.33331592341322147,1.0189347258523929,-0.015309239020685213,1.0115914496785958,2.3719049967327606,-0.05864027361546286,-0.028363482728661803,0.26403927216384193,0.1118233388557924,0.1118233388557924,0.13822781294584274
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.073178734549118,0.07317873454911794,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.057109451143372625,0.8951623505015595,57987.61035149407,0.2007280096669838,0.28456076511138145,0.9705494575563509,1.0096443008461273,0.9916955657568239,20.490242835325112,0.3332442702363729,1.0180990373548817,-0.014009928250941182,1.0132149150621388,2.7745623424465613,-0.057109451143369766,-0.02762304524311074,0.26310098218692346,0.11195082823704329,0.11195082823704329,0.14095046697184443
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.074921085371716,0.07492108537171593,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.055578628671279606,0.8943028365988497,58126.881573939354,0.20092112262211248,0.2848276458002427,0.9714104601736835,1.0100050124936546,0.992864357967947,20.499900957435027,0.3331776288001407,1.0172638431303835,-0.012720536112068467,1.014838134961942,3.237989127654063,-0.05557862867127668,-0.026882607757559674,0.2622064271280971,0.11207462171568854,0.11207462171568854,0.13808997394517064
