j,target,family,role,rho,b,evaluation,config_id,source,n_total,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,30235.62220038109,165979.1329949679,1.1810908902616515,1.1620995999591857,1.2065659108511804,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,165979.3336552285,232365.8806951531,0.9460261340815963,0.9334497685624167,0.9589820564470573,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,232382.92494104212,284842.41867235315,0.9479514027620018,0.9410024521248869,0.9561086786194091,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,284867.1434845505,329206.71281102824,0.9514909187174494,0.9458179681629826,0.9579219384061598,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,329223.33293147874,374200.49317181215,0.9524192713142432,0.9463796465959791,0.9590229409401254,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,374203.097953927,424856.9664412795,0.9520385998322967,0.9463614634557146,0.9565725999023098,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,424867.71477966366,497122.02419979183,0.9434959675752044,0.939237599456168,0.9488008268545344,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,497126.5198729412,616683.1526629708,0.923523014020956,0.9182330661761857,0.9292101254767762,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,616892.9124692801,876832.3257840084,0.9226068557797724,0.9167884502990709,0.9287448233027273,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,forward_2025,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,876995.3117737264,5737787.908178173,0.9122352290603056,0.9059085007631357,0.9187932935127319,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,30778.66489527203,150774.53728086923,1.1470005663955987,1.1274520348925048,1.1692878057458933,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,150786.38645185658,214367.10720953162,0.9133249469615018,0.9030818550974782,0.9253781272797835,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,214379.81304734788,263319.3788514799,0.9073333678501518,0.9020664167828962,0.9133866296057848,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,263328.45454975165,304516.3427685085,0.9120966958039197,0.9073362366165652,0.9180652165345632,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,304526.6327491171,346955.209693893,0.92854957781162,0.9236153906504913,0.9338960532916628,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,346972.105498774,394389.96754883986,0.941743030363572,0.9369335917572171,0.9445865153164622,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,394421.3199019426,457083.3717823548,0.9344213837344764,0.9305359579535902,0.9387498728256858,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,457088.08707220317,564989.0936344825,0.9194863383995224,0.914846968857758,0.9235134248737722,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,565019.5056173448,797309.1682375987,0.9119091834188102,0.9078096508149746,0.9163003481455322,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,heldout,5b7875e55e58ac62,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,797377.0403833108,5522118.607262999,0.9042925231083496,0.8993991383896573,0.909502805639147,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,30235.62220038109,165979.1329949679,1.1810908902616515,1.1620995999591857,1.2065659108511804,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,165979.3336552285,232365.8806951531,0.9460261340815963,0.9334497685624167,0.9589820564470573,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,232382.92494104212,284842.41867235315,0.9479514027620018,0.9410024521248869,0.9561086786194091,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,284867.1434845505,329206.71281102824,0.9514909187174494,0.9458179681629826,0.9579219384061598,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,329223.33293147874,374200.49317181215,0.9524192713142432,0.9463796465959791,0.9590229409401254,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,374203.097953927,424856.9664412795,0.9520385998322967,0.9463614634557146,0.9565725999023098,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,424867.71477966366,497122.02419979183,0.9434959675752044,0.939237599456168,0.9488008268545344,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,497126.5198729412,616683.1526629708,0.923523014020956,0.9182330661761857,0.9292101254767762,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,616892.9124692801,876832.3257840084,0.9226068557797724,0.9167884502990709,0.9287448233027273,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,Surrogate,PRIMARY,0.0,,forward_2025,5b7875e55e58ac62,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,876995.3117737264,5737787.908178173,0.9122352290603056,0.9059085007631357,0.9187932935127319,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,heldout,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,30778.66489527203,150774.53728086923,1.1470005663955987,1.1274520348925048,1.1692878057458933,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,heldout,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,150786.38645185658,214367.10720953162,0.9133249469615018,0.9030818550974782,0.9253781272797835,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,heldout,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,214379.81304734788,263319.3788514799,0.9073333678501518,0.9020664167828962,0.9133866296057848,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,heldout,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,263328.45454975165,304516.3427685085,0.9120966958039197,0.9073362366165652,0.9180652165345632,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,heldout,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,304526.6327491171,346955.209693893,0.92854957781162,0.9236153906504913,0.9338960532916628,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,heldout,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,346972.105498774,394389.96754883986,0.941743030363572,0.9369335917572171,0.9445865153164622,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,heldout,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,394421.3199019426,457083.3717823548,0.9344213837344764,0.9305359579535902,0.9387498728256858,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,heldout,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,457088.08707220317,564989.0936344825,0.9194863383995224,0.914846968857758,0.9235134248737722,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,heldout,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,565019.5056173448,797309.1682375987,0.9119091834188102,0.9078096508149746,0.9163003481455322,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,heldout,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,797377.0403833108,5522118.607262999,0.9042925231083496,0.8993991383896573,0.909502805639147,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,forward_2025,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,30235.62220038109,165979.1329949679,1.1810908902616515,1.1620995999591857,1.2065659108511804,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,forward_2025,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,165979.3336552285,232365.8806951531,0.9460261340815963,0.9334497685624167,0.9589820564470573,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,forward_2025,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,232382.92494104212,284842.41867235315,0.9479514027620018,0.9410024521248869,0.9561086786194091,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,forward_2025,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,284867.1434845505,329206.71281102824,0.9514909187174494,0.9458179681629826,0.9579219384061598,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,forward_2025,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,329223.33293147874,374200.49317181215,0.9524192713142432,0.9463796465959791,0.9590229409401254,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,forward_2025,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,374203.097953927,424856.9664412795,0.9520385998322967,0.9463614634557146,0.9565725999023098,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,forward_2025,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424867.71477966366,497122.02419979183,0.9434959675752044,0.939237599456168,0.9488008268545344,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,forward_2025,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,497126.5198729412,616683.1526629708,0.923523014020956,0.9182330661761857,0.9292101254767762,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,forward_2025,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,616892.9124692801,876832.3257840084,0.9226068557797724,0.9167884502990709,0.9287448233027273,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,C-posthoc,PRIMARY,,1.0000000000000002,forward_2025,C-posthoc-b=1.000000000000,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,876995.3117737264,5737787.908178173,0.9122352290603056,0.9059085007631357,0.9187932935127319,0.9,0.9464364099783898,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,heldout,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,29801.134894290884,151383.37165728086,1.1544478834214884,1.1354744689047291,1.1755898170861596,0.9,0.9287394796428439,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,heldout,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,151384.91135305984,215067.34183214902,0.9192180146454237,0.9108181441430613,0.9307156531762031,0.9,0.9287394796428439,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,heldout,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,215068.58517195412,263169.4497123725,0.9120451284613091,0.9071314063751386,0.9180591425770056,0.9,0.9287394796428439,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,heldout,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,263185.5495755274,304504.783975946,0.9163304293552597,0.910333097124511,0.9213392365989443,0.9,0.9287394796428439,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,heldout,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,304504.81592448556,346812.7753063381,0.9286162722663576,0.9249596436871882,0.933674774974141,0.9,0.9287394796428439,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,heldout,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,346822.6532456613,394279.9773787313,0.9398183858569029,0.9340675350365458,0.943568242592319,0.9,0.9287394796428439,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,heldout,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,394326.4259953167,456759.6959276502,0.9349076611945856,0.930309228587426,0.9392269091181015,0.9,0.9287394796428439,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,heldout,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,456772.245404884,565743.7376051669,0.9180992460457155,0.9152077054553114,0.9221351416124169,0.9,0.9287394796428439,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,heldout,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,565780.2387064488,798395.8685313321,0.9123747254466432,0.9079774527925992,0.9160857466986493,0.9,0.9287394796428439,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,heldout,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,798510.5320478679,5658914.378604,0.9085522225699331,0.9039471288318732,0.9150790524775616,0.9,0.9287394796428439,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,forward_2025,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,32246.91294887737,166089.74268779613,1.1853995008264187,1.159565959685549,1.2106502902827325,0.9,0.9502787682183931,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,forward_2025,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,166109.20239085343,232577.99617806048,0.9557413925343414,0.9412437570235636,0.9679701416968574,0.9,0.9502787682183931,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,forward_2025,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,232613.52683341803,285328.6092170873,0.9519071788056386,0.9430368211576574,0.9587891235610921,0.9,0.9502787682183931,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,forward_2025,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,285359.92878288997,329410.75846116757,0.9586634502242097,0.9525743908043873,0.963026235958435,0.9,0.9502787682183931,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,forward_2025,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,329413.4415027584,374393.7565890247,0.9567184228410901,0.9492840214038039,0.9633575546077544,0.9,0.9502787682183931,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,forward_2025,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,374396.9579744188,424809.46986354154,0.953554132820827,0.9477651371310841,0.9593234243876456,0.9,0.9502787682183931,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,forward_2025,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424814.59656901367,497483.56361320516,0.9475673660970949,0.9418170802969594,0.9522238783322247,0.9,0.9502787682183931,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,forward_2025,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,497494.91103437194,616649.497257141,0.9297604039710723,0.9245906101127905,0.9349527226244232,0.9,0.9502787682183931,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,forward_2025,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,616667.0408726508,877345.7533171878,0.9267407742313816,0.9214706255955669,0.9331474610832169,0.9,0.9502787682183931,percentile_bootstrap_median
0,-0.1382712285432577,A-posthoc,SECONDARY,,0.9999219431164414,forward_2025,A-posthoc-b=0.999921943116,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,877553.9194605867,5806602.707186302,0.9136006514173307,0.9072177343305603,0.9198183216652914,0.9,0.9502787682183931,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,30606.596605063656,149776.35642891243,1.142944761418754,1.1264680448826836,1.155553786918603,0.9,0.9361466036184947,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,149803.94593342245,213684.72731794842,0.9181603007953323,0.9063115699954539,0.9288857105381,0.9,0.9361466036184947,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,213694.37523464015,262183.81131658575,0.9079121958948753,0.9018411870789891,0.9152258591859378,0.9,0.9361466036184947,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,262193.9207580988,303862.5465917607,0.9184448444128935,0.9129934729624506,0.9245209205874733,0.9,0.9361466036184947,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,303862.6713332945,345904.0745362919,0.9315009041453243,0.9259791763544933,0.9360465483582964,0.9,0.9361466036184947,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,345919.34761764813,394057.630205365,0.9446051508624863,0.939855219922643,0.9476632518980429,0.9,0.9361466036184947,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,394058.8852572198,457189.57724418014,0.9407746041709035,0.9363608466668782,0.9455501246406771,0.9,0.9361466036184947,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,457224.18896895985,566558.3311526512,0.930860753953674,0.9247803603999404,0.9348213729887598,0.9,0.9361466036184947,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,566570.6276019729,800880.2301840228,0.9278933991938738,0.9218913920331298,0.9317777017392695,0.9,0.9361466036184947,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,801019.4148252707,5726414.545218339,0.9284829384583174,0.924318289493998,0.9353576633248301,0.9,0.9361466036184947,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,29745.42727804002,164392.2646587657,1.1661263495230791,1.1460827784465786,1.1882087053994417,0.9,0.9547973133034003,percentile_bootstrap_median
