design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dsnap,strict_date_robustness,fold_2,direct,0.0010985411419875,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d951339055e20aafd3c7f62fb62385671d1225ea20d5e966b2224fb16377f673,50.99275589734316,HISTORICAL (no determinism pins),0.8987978329424358,52576.76588161254,0.2136347610723359,0.2916563952363574,0.9796665750814204,1.0360711385639594,0.97417775712265,21.708039073039373,0.3554038369007259,1.0635339710733274,-0.0726363497734092,0.9543268916862284,-27.11547344278648,-0.1116850821917243,-0.0732727192597887,0.3697770452927462,0.0949436349439278,0.0949436349439278,Direct
dsnap,strict_date_robustness,fold_3,direct,0.0010985411419875,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ae3400315fe6f92d92d64423094916e80ad03321ca61656498c5c24451dc7956,74.90172233013436,HISTORICAL (no determinism pins),0.9128677623568198,52422.35518740105,0.2092223266592031,0.2831593082345204,0.9795358181843162,1.036190894269752,0.9762049704521926,21.262175658940237,0.3275729070099694,1.0614480827625503,-0.0779048028756507,0.9438852624209556,-24.46930725783591,-0.1239292806777028,-0.0711405623276364,0.3711138515624381,0.084702141641532,0.084702141641532,Direct
dsnap,strict_date_robustness,fold_4,direct,0.0010985411419875,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,307d17480b6ded6ae96e7873ffc26e00935d47d83c8f3d0722bcc4bd92d7cfb2,97.20188603829592,HISTORICAL (no determinism pins),0.9022558123530362,56171.56238560929,0.1983454182352415,0.2789970333603746,0.946737969784722,0.9938430473180536,0.9438258564363828,20.23476822704268,0.3459592422127536,1.0529940884121585,-0.069595317492447,0.9466956500610082,-14.664543337674347,-0.1199592626525556,-0.0580640731505409,0.3329304308283096,0.1055012598562915,0.1055012598562915,Direct
dsnap,strict_date_robustness,fold_5,direct,0.0010985411419875,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,407fe1377104b6cb489970aa8388e3b61167f4e8be2c61d5e1048ed4bd4c5d2b,116.6053467663005,HISTORICAL (no determinism pins),0.8855105844257175,62819.96716727237,0.2031619174753813,0.2787097911224111,0.9668112500805236,1.0182196294088697,0.9588481857142332,20.75625267628176,0.317951000411882,1.061919545324489,-0.0805721402153853,0.9262198100819192,-22.121703822064404,-0.1406575647897537,-0.0657437913417064,0.3607024272704925,0.1021259692261886,0.1021259692261886,Direct
dsnap,strict_date_robustness,fold_6,direct,0.0010985411419875,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,56fcbd509cc478fdf59ddaa9dbba65dcf20f7af503feeb340bc5bf49e4d97961,127.15628387406468,HISTORICAL (no determinism pins),0.8930629269442592,65580.71656173303,0.2137319412451407,0.2811792891631353,0.9781641976750428,1.0461253888091846,0.9694078515870286,21.74524798525427,0.3318497292925491,1.079138555662161,-0.108686681763236,0.9019941019023912,-33.47183977585607,-0.1695749321949465,-0.0826817684071067,0.4270351281995728,0.1093288945895101,0.1093288945895101,Direct
dsnap,strict_date_robustness,fold_7,direct,0.0010985411419875,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ef8eec0674aa846b931a1d0b2cc65b445b93d404b583c8e0c8cfde78bd7b200b,134.86744274408557,HISTORICAL (no determinism pins),0.8918691535792743,69337.4195463849,0.2193548844140511,0.2903328347408845,0.9539371201157982,1.025506446363854,0.9488048277142772,22.51777842849339,0.3437070786418185,1.080840249131484,-0.1111323867685996,0.904605015203708,-36.29756979861507,-0.172787722557173,-0.0862324184982249,0.4387965321468978,0.1109241827181332,0.1109241827181332,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.0010985411419875,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5aa289540f6387568ef375573960176f722eed24f9dd145c2dff9d0fbdaf7029,166.67399597773328,HISTORICAL (no determinism pins),0.9036834342809302,78876.122761019,0.2081093844143727,0.2788249736089627,0.9474694489297186,1.0118042140514645,0.9382045393350006,21.281593934798064,0.372316258909612,1.0784473658256135,-0.1051111196507463,0.908358995424891,-28.04217668219952,-0.1633055038528408,-0.0820817865446046,0.4204014544253096,0.1227723759205801,0.1227723759205801,Direct
dsnap,strict_date_robustness,heldout,direct,0.0010985411419875,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ef618e8c9bdaefa094d404d96862396504e206541e9f002c27edafd234732fd5,151.40468448400495,HISTORICAL (no determinism pins),0.8916649155819402,76725.73498766904,0.2130335009470599,0.2908217098636526,0.9212762089153584,0.980907125460167,0.9173389569358344,21.66163293803829,0.40116126758654,1.0692962705265106,-0.0899731273695441,0.9235687922365652,-26.82098695677396,-0.1489497740011963,-0.0734920303890027,0.3849931339655842,0.1196635255403331,0.1196635255403331,Direct
dsnap,strict_date_robustness,fold_1,direct,0.0019306977288832,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6dfc499e63740fbd6a174ee599551212e9b5c10d50d0bf75599d2cfd47d9c120,26.010973769705743,HISTORICAL (no determinism pins),0.9121530043076664,52806.39290278815,0.2501556047718837,0.32802530043316,0.957766508124891,1.0343614488805954,0.956517467758946,25.795703280392942,0.3783704159851065,1.0813827073163993,-0.0863213156589476,0.9574771797151412,-33.38285003969443,-0.1276531194323156,-0.1036446451251555,0.411244522527332,0.0900735323078299,0.0900735323078299,Direct
dsnap,strict_date_robustness,fold_2,direct,0.0019306977288832,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,efa781ea44aba9456bd473703d49184cd366e0ef17999d4b743ce52744fe0260,51.3106134920381,HISTORICAL (no determinism pins),0.8969151371439832,52559.70910415374,0.2125749043555636,0.2919976359523474,0.9779406502405396,1.03346313597417,0.9722340613611012,21.62056926824115,0.3566369206726265,1.0629777098401074,-0.0710865910032732,0.9545027552592418,-25.60907577167894,-0.109903466176933,-0.0721038626182504,0.3667958100704379,0.0938277868512843,0.0938277868512843,Direct
dsnap,strict_date_robustness,fold_3,direct,0.0019306977288832,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,18b404af9830da3d033f33554c8ec44a4c66b38d2f0a06030e6646083dc2ea29,76.85984225478023,HISTORICAL (no determinism pins),0.9114576532672086,52634.95924618354,0.2085580966608657,0.2841569283884432,0.978509327131726,1.0316448152409832,0.972917461247626,21.201298599674363,0.3268408680228561,1.0603621132650325,-0.0743097302628491,0.9444757446914152,-22.532193076552897,-0.1205869955801827,-0.0692219516490574,0.3623700948517517,0.0822443162758969,0.0822443162758969,Direct
dsnap,strict_date_robustness,fold_4,direct,0.0019306977288832,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c471d3bda5d3953416275ac1d94c106b71d696cd5b549f3dff0ea592fd10ac7c,96.9682703842409,HISTORICAL (no determinism pins),0.903235063327047,55924.5252408206,0.1981270839124959,0.2782567300026904,0.9491537392065033,0.9967242197766978,0.9473084596226496,20.21571195859761,0.3395039174531403,1.0521643817830282,-0.0694749398814082,0.948498268264042,-15.350594168178253,-0.1196395195953859,-0.0579093074088186,0.3343975405815403,0.1079470419961958,0.1079470419961958,Direct
dsnap,strict_date_robustness,fold_5,direct,0.0019306977288832,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,940873becc2f78d52a9690b4354ed89ff7baa7d8034e4b07bb1bbdc265a8c44b,116.8833371452056,HISTORICAL (no determinism pins),0.8854230686396134,62933.92374242091,0.2036471887939623,0.278859009191735,0.968575706154527,1.0206387054659374,0.9595671230719596,20.798047209785,0.3176484428563874,1.063644930016426,-0.0826868536691395,0.9228376680719346,-22.423780348676388,-0.1433640574865996,-0.0670088146015308,0.364400835741084,0.1012483295379558,0.1012483295379558,Direct
dsnap,strict_date_robustness,fold_6,direct,0.0019306977288832,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e3510466222cc936e4ac8d611763f61a4fea4bcac06135d5b29996e8849eee6,129.45537183014676,HISTORICAL (no determinism pins),0.8926232587164477,65824.2549869839,0.2141398960061135,0.2816788366736161,0.9755133203992268,1.0443770274905233,0.9672614725338744,21.818595166181368,0.3328642088851925,1.0797256555196335,-0.1104156294368689,0.9015506605236075,-33.48986782552836,-0.1713356404625104,-0.0835402589359063,0.4311808841403975,0.1103938147821274,0.1103938147821274,Direct
dsnap,strict_date_robustness,fold_7,direct,0.0019306977288832,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c84c7f276cfd04c32e605467702a0591609d96527626b206d91419fc2d8f1fe5,137.82632261398248,HISTORICAL (no determinism pins),0.8922702209968421,69052.07706759301,0.2194446995550979,0.2896466137713553,0.9559287861289164,1.0291220214927084,0.9520504674033564,22.5395518374581,0.3440158679555733,1.080953223309221,-0.1120291680566311,0.9045390539188494,-36.66768616762465,-0.1736007300971818,-0.0866381626413544,0.440688060460099,0.112013475489778,0.112013475489778,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.0019306977288832,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,02f9d8f474767643fd4c0d88abf5cf96f1f415fbde1eb4053f0ce09543f3334e,167.72084632189944,HISTORICAL (no determinism pins),0.9036106819735914,78863.18438763454,0.2081825337552284,0.2790402789649626,0.948293908610158,1.012488892184036,0.9380198701065948,21.298524651233503,0.372499646268456,1.0793895997842546,-0.1056544991676379,0.90636205758649,-28.98358468152916,-0.163976144181653,-0.0824188686087056,0.421525929762419,0.1208752846181309,0.1208752846181309,Direct
dsnap,strict_date_robustness,heldout,direct,0.0019306977288832,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8f641468ffe8c4a091e4158cd38a399ad2258d41be6785d92f3ad158779b171e,151.00018150685355,HISTORICAL (no determinism pins),0.8910422872015339,77045.75803238127,0.2124741010158896,0.2908033358276478,0.9193825459573124,0.9774459327733296,0.914181187841772,21.56605471942183,0.3921954893394604,1.0692037265401568,-0.0902856664732583,0.922739783786318,-27.29970178126265,-0.1491244556407534,-0.0735782185584633,0.3864822636376196,0.1172166881279417,0.1172166881279417,Direct
dsnap,strict_date_robustness,fold_1,direct,0.0033932217718953,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d979f455fa84462bd937921599011a1a0028bacb358403d90f786a8f68b16cf4,25.921649820171297,HISTORICAL (no determinism pins),0.9128018965408308,52617.12464019957,0.2502044693484387,0.3285039539611169,0.9594552351448816,1.0368132721193144,0.9589823296349784,25.78480367856843,0.3783847979757785,1.0811599338998887,-0.0860451185933471,0.9579614537934074,-31.434675732662186,-0.1275407928110271,-0.1035534444333642,0.4099540721416981,0.0906512837728128,0.0906512837728128,Direct
dsnap,strict_date_robustness,fold_2,direct,0.0033932217718953,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,47d550f73baf1b6d35c45ce48b7b63a5ff9bae21c696ae79795d3d1106276539,51.59491124888882,HISTORICAL (no determinism pins),0.9007196052875821,52500.27132932932,0.212546259571378,0.2913634348037121,0.9793810541737686,1.034196557572842,0.9732763197456478,21.60569503688805,0.3528957698758984,1.0625929518588462,-0.0712900896023491,0.9547257208171004,-25.53841121083355,-0.1101272286757285,-0.072250665453807,0.3663202904893599,0.0939249809094576,0.0939249809094576,Direct
dsnap,strict_date_robustness,fold_3,direct,0.0033932217718953,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0902d22527209d08e091e046c6cc63c28c596052012b173118605cd5e94a6f67,76.63740026392043,HISTORICAL (no determinism pins),0.9113341533760346,52717.07031815698,0.2093804649789715,0.2835329563394176,0.9778221849733438,1.0335605545768094,0.974163173286234,21.302759733604866,0.327917030402413,1.0609727229681705,-0.0772808234628875,0.9451859509424,-23.455189542034116,-0.1234947681401621,-0.070891134056206,0.3677166473922877,0.0864140059671937,0.0864140059671937,Direct
dsnap,strict_date_robustness,fold_4,direct,0.0033932217718953,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f73dbb97d8e470d6e80fec8c43a31bb5d535a20f45d71e2dfcf53634c88d8313,97.3352334331721,HISTORICAL (no determinism pins),0.902841744567128,56015.03250461931,0.1976928496276828,0.2787213691836094,0.947630525132044,0.9938133164653752,0.9448297505645872,20.173710656201276,0.3425228346141399,1.0518438013531195,-0.0685217133881904,0.9485851721273542,-13.580567798828708,-0.1187624316681509,-0.0574847691410741,0.3315105640622185,0.1048876419219863,0.1048876419219863,Direct
dsnap,strict_date_robustness,fold_5,direct,0.0033932217718953,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e7cff2b111162ae2710a0786d92550e6cb2810bdca54ec4b54148291c8a9042,117.56989278411493,HISTORICAL (no determinism pins),0.8861927446685407,62773.52070462827,0.2025136721732469,0.2779491751591519,0.9676257164250176,1.018128332618467,0.9587352367949384,20.69107829645044,0.3159926646126631,1.061949424141414,-0.0801822375693571,0.9256559277629448,-20.769239871246327,-0.140360927764469,-0.0656051422564355,0.3601788424430477,0.1002788644129046,0.1002788644129046,Direct
dsnap,strict_date_robustness,fold_6,direct,0.0033932217718953,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9e688d48524cb539b152b40e56c30c87dcc16c51ff4495fd611eabb4bb308e22,127.5099543170072,HISTORICAL (no determinism pins),0.8941214802286869,65547.11380789359,0.2127596108880952,0.2807514206144196,0.9773139158976948,1.043107389207857,0.968138840094221,21.64851355596947,0.3300921425067487,1.0774357416611238,-0.1064150871522818,0.904897714236602,-32.28327767047107,-0.1671940182250256,-0.0815208764349847,0.4233696133819382,0.1096731774409413,0.1096731774409413,Direct
dsnap,strict_date_robustness,fold_7,direct,0.0033932217718953,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c2b7b8f825fc16278ca067c634f8080c6337bc010dd0aba86822efa50c226b4b,136.70424477313645,HISTORICAL (no determinism pins),0.8939246414029433,69036.34503897406,0.2195780637471638,0.2897490512347545,0.9557366563051118,1.028467290409944,0.9522186419754336,22.54737947640828,0.3437717850660967,1.0800747276658311,-0.1101716139926986,0.9060478793996752,-35.88581985700555,-0.1716320038250454,-0.0856556389684057,0.4372585079634981,0.1117901982156133,0.1117901982156133,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.0033932217718953,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,50a8fa67d3e3409941f14ba3cb2b19714829579943939f458aaaafb485bd3a12,165.57830365095288,HISTORICAL (no determinism pins),0.9049113737305746,78535.72858391311,0.2075861038810182,0.2790950671717271,0.948310544448118,1.0116430006374617,0.9389966375574124,21.229629078568152,0.3720235541821829,1.0773659459197025,-0.1022166461379153,0.9095921194314104,-27.596600585548767,-0.1604943461861679,-0.0806688222654153,0.4163085943992607,0.1203492625722116,0.1203492625722116,Direct
dsnap,strict_date_robustness,heldout,direct,0.0033932217718953,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7a99522879cd1d7f44c6dc6b124f9ef81963e62c23c76a1eacd4b6d42efb62e,151.0717309541069,HISTORICAL (no determinism pins),0.8905621879505222,77097.18555475281,0.2129993250727887,0.2910534787558402,0.9189914606794036,0.9777346892351404,0.914418743026171,21.627289817137648,0.4041994356151541,1.069241741479874,-0.0898045723964571,0.9235678814120252,-26.413072921571644,-0.1488073676039733,-0.0734217668700247,0.3850962233108367,0.1192780381511615,0.1192780381511615,Direct
dsnap,strict_date_robustness,fold_1,direct,0.0059636233165946,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f77883c1c5f9a3ba7b42194df99db59e3cad45ba9967128c94b475b086886789,26.230397163890306,HISTORICAL (no determinism pins),0.912024513204321,52757.78107762439,0.2501813876335367,0.3281072444569184,0.9606975740768005,1.036690597873703,0.9583882232740306,25.77768647151165,0.3772537075951406,1.0817021460595344,-0.0868497376641832,0.9570333605486476,-31.01478171280472,-0.1280161813283945,-0.1039394238312687,0.4095702769690046,0.0900412531390708,0.0900412531390708,Direct
dsnap,strict_date_robustness,fold_2,direct,0.0059636233165946,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3995e09df59f8831058b3cfa705ee58be826c4e4a7843bcbc6669b87cf3d351a,51.53944783238694,HISTORICAL (no determinism pins),0.898453973948145,52664.8609182972,0.2123432531202672,0.2913369624966527,0.9754262868933092,1.0314685352389292,0.9707609557337812,21.63732691807656,0.3520129127158683,1.0625360745573666,-0.0710038834783946,0.9548760035770696,-26.271658308895944,-0.1099363962600952,-0.0721254669067677,0.3654221843160414,0.0938655733740369,0.0938655733740369,Direct
dsnap,strict_date_robustness,fold_3,direct,0.0059636233165946,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4185ef23f2461c489b8248230dc04f9d30c6ee3dbad2a2067829d80149954c4f,75.80173905799165,HISTORICAL (no determinism pins),0.9103558431496386,52739.33259290725,0.2091873684033569,0.2842757964702869,0.9764406800001793,1.031557602105357,0.9726906094059942,21.297809127859544,0.3283944060599387,1.0605197501961203,-0.075701146250731,0.945688545419963,-24.382119921753937,-0.1217411703873095,-0.0698844959997902,0.3651799120350346,0.0854897296969725,0.0854897296969725,Direct
dsnap,strict_date_robustness,fold_4,direct,0.0059636233165946,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1eb32b47a9efee7a407fc006f1da5d7fc48af554ecd1490044791d627671cea5,96.88000578898937,HISTORICAL (no determinism pins),0.9023564246435554,56288.75607303884,0.1982870065278943,0.2789051424601326,0.9459865337184824,0.9930065045866228,0.9425834844386012,20.21949090858188,0.3428228976432703,1.0534944872050809,-0.0701102735153907,0.9448461192889188,-15.228079564308011,-0.1207789919505311,-0.0584608480295192,0.3352794050106157,0.1021495220894896,0.1021495220894896,Direct
dsnap,strict_date_robustness,fold_5,direct,0.0059636233165946,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8d9cb02e771c4283f6b742911d67159599ce6b323a2d13ad50729b374ee6be80,117.21139829186724,HISTORICAL (no determinism pins),0.8858644730614749,62701.98330772115,0.2028868339089198,0.2782100008347035,0.9689743668262544,1.019791072435586,0.9605905574686168,20.703043682440747,0.3170333897050206,1.061629290967607,-0.0796841655264514,0.9266968647637308,-21.03677612739928,-0.1398541278815135,-0.0653682623857592,0.3592756521922616,0.101896041771073,0.101896041771073,Direct
dsnap,strict_date_robustness,fold_6,direct,0.0059636233165946,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b8602769d5d93b3ed1c2f1450d5f7235a72e8a17bd5ef52be756fb78e3cb79b5,129.18839819310233,HISTORICAL (no determinism pins),0.8923206648925943,65928.44489060983,0.2131043939109175,0.2813696242209635,0.971929284343951,1.040035894580363,0.963662585572477,21.75815694956842,0.3313976253956464,1.0792531640755934,-0.109140160434282,0.901250698039492,-33.04014829042588,-0.1700678154888166,-0.0829220896729212,0.4290485505551023,0.1068368414447891,0.1068368414447891,Direct
dsnap,strict_date_robustness,fold_7,direct,0.0059636233165946,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dbb9787ada4a2608590309612e50e4bafd3829782a3f8a48a0a47df91371ce2e,139.4149620081298,HISTORICAL (no determinism pins),0.892279087834087,69409.72613504712,0.219821560926704,0.2902593813308664,0.9531390304233808,1.0267271260147517,0.949401829031056,22.600059176080155,0.3446296571471986,1.0814463324371435,-0.1121185882499136,0.9038876220845986,-36.70839871827412,-0.1736649887696377,-0.0866702319380229,0.4392610539699753,0.1122235357321924,0.1122235357321924,Direct
